Equation: m1*d2xdt2^2*m2*W*d2*c^2-m1*d2xdt2^2*m2*d2^2*c^2*Fg+3*m1*d2xdt2^2*W*d2^2*Fg-m1*d2xdt2^2*W*d2^2*Fc-3*m1*d2xdt2^2*d2^3*Fg^2+m1*d2xdt2^2*d2^3*Fg*Fc-2*m1*d2xdt2*m2*W*c^4+2*m1*d2xdt2*m2*d2*c^4*Fg-m1*d2xdt2*m2*d2*c^4*Fc-6*m1*d2xdt2*W*d2*c^2*Fg+2*m1*d2xdt2*W*d2*c^2*Fc+6*m1*d2xdt2*d2^2*c^2*Fg^2-5*m1*d2xdt2*d2^2*c^2*Fg*Fc+m1*d2xdt2*d2^2*c^2*Fc^2+2*m1*m2*c^6*Fc+6*m1*d2*c^4*Fg*Fc-2*m1*d2*c^4*Fc^2+d2xdt2*m2^2*W*c^4-d2xdt2*m2^2*d2*c^4*Fg+6*d2xdt2*m2*W*d2*c^2*Fg-2*d2xdt2*m2*W*d2*c^2*Fc-6*d2xdt2*m2*d2^2*c^2*Fg^2+2*d2xdt2*m2*d2^2*c^2*Fg*Fc+9*d2xdt2*W*d2^2*Fg^2-6*d2xdt2*W*d2^2*Fg*Fc+d2xdt2*W*d2^2*Fc^2-9*d2xdt2*d2^3*Fg^3+6*d2xdt2*d2^3*Fg^2*Fc-d2xdt2*d2^3*Fg*Fc^2-4*m2^2*c^6*Fc-24*m2*d2*c^4*Fg*Fc+8*m2*d2*c^4*Fc^2-36*d2^2*c^2*Fg^2*Fc+24*d2^2*c^2*Fg*Fc^2-4*d2^2*c^2*Fc^3
Variables: m2, d2, Fc, Fg, c, m1, W, d2xdt2
m2=-0.22837100851566342, d2=-0.11256355949958011, Fc=-0.709776765757921, Fg=0.5689477282015736, c=0.088291446967905, m1=0.5928436275234681, W=0.6624070214727509, d2xdt2=-0.029876508486696172
m2=1.2853422459843464, d2=-0.8130124278439383, Fc=-0.5564623458160863, Fg=0.7596457311976337, c=-0.7862805502241405, m1=1.0237526628572526, W=1.0404235776861324, d2xdt2=-0.6241106566180047
m2=-1.3105396292111777, d2=-0.5328542435226308, Fc=1.2421743014728477, Fg=-1.216440272360876, c=-2.0258049463070207, m1=-1.4836696536409515, W=-0.3427142810344659, d2xdt2=-0.4269908906549794
m2=0.03793054890985047, d2=0.6611949645853208, Fc=-1.8905257786647964, Fg=1.8946152532539826, c=0.28010418913581325, m1=-0.3646264956266179, W=-0.8974301291486433, d2xdt2=0.2763293415787303
m2=-0.5481795036773993, d2=-0.12762434301065795, Fc=0.6871221782571163, Fg=0.17604780658043445, c=1.6918471168458156, m1=-0.7287568537302064, W=-1.835470509568301, d2xdt2=0.7847208242935908
m2=-0.850563399944359, d2=-0.05928206946943721, Fc=0.36866043035712454, Fg=-0.9272438429428972, c=-0.17461162967294092, m1=-1.6746139063885428, W=1.0241840085193357, d2xdt2=0.03261843557024156
m2=0.7803846204767474, d2=0.9000771293392944, Fc=1.385852740853223, Fg=-0.15929583362705185, c=-1.4609888227334185, m1=0.6891569313842804, W=-1.538300148215777, d2xdt2=-2.1381330014788382
m2=-0.7685324679693225, d2=-1.236125496858392, Fc=-0.9667977464472739, Fg=-1.5616265349487737, c=-1.1558724655404162, m1=-0.14152263540588264, W=0.357563243306563, d2xdt2=2.802863743374272
m2=-1.0095560731183766, d2=1.1168566001419877, Fc=1.3025269649718503, Fg=1.9735003443720596, c=0.2856410397755729, m1=-0.9822918553068137, W=-0.3881898028488582, d2xdt2=-0.15643452766298616
m2=-0.3480196592952119, d2=1.0616283730100218, Fc=0.25173433390503125, Fg=0.1918913922871057, c=1.2795741172585113, m1=-0.6997145757313109, W=-1.1872698710302183, d2xdt2=-0.2057808586735405
m2=-2.2878033098349193, d2=0.48088255299075, Fc=0.32036751488315346, Fg=-1.0781111489770099, c=-0.18189615842242263, m1=-0.5920241680015038, W=-0.19797062475171326, d2xdt2=0.13238350345305855
m2=-1.0702021622565951, d2=0.3323880587480956, Fc=0.5583455613604954, Fg=-0.5086122058310908, c=-0.034242063791207374, m1=-0.500721624735779, W=-0.17947573584978957, d2xdt2=-0.2644634849622878
m2=0.5283350573001262, d2=0.6248808833607521, Fc=-0.17614664028403096, Fg=-2.4607025976636137, c=2.7946023079452624, m1=1.2272781680071396, W=-0.34194343963053975, d2xdt2=-1.214002418709555
m2=0.18297568275842332, d2=-0.4276117343481332, Fc=1.1982882976684621, Fg=0.6271425412358527, c=0.15410748993506765, m1=-0.06948374885729217, W=-0.39929828327274447, d2xdt2=-0.8235167195343446
m2=-1.6562621097867427, d2=0.5354072653176719, Fc=2.4866918661299637, Fg=1.0683053635401372, c=0.3218103068121948, m1=-0.3464814670234905, W=-0.12595416522896727, d2xdt2=-0.8925655420005008
m2=-1.5712121871588989, d2=-1.2360721179857193, Fc=-0.8187563206356647, Fg=0.032840841811250465, c=1.950552701987915, m1=-0.835112696032102, W=0.38878061178824586, d2xdt2=9.61955852300901
m2=0.2905906910382311, d2=-0.22844011826048288, Fc=-0.4410998099998368, Fg=0.5260326679519078, c=-0.8769610992869843, m1=0.5019290022068901, W=1.0557039867965712, d2xdt2=-0.5046818860640954
m2=0.8593844948708469, d2=1.7990445571481002, Fc=0.7744977411938202, Fg=-0.16434388339898523, c=2.3564080222428925, m1=0.576793637456802, W=0.04029917374968353, d2xdt2=-2.3243789159415913
m2=-1.631259106146514, d2=-0.8129527173192308, Fc=-0.08910455945043728, Fg=-0.7589955134689593, c=0.8595965690209642, m1=-0.6798147180445916, W=1.3607921871756383, d2xdt2=-0.19196341876442358
m2=-0.4458053182989028, d2=-0.12635034771333187, Fc=0.9426899021843118, Fg=0.9769464445391125, c=0.09412776437730913, m1=1.7434947648665124, W=-0.7279473957576511, d2xdt2=-0.05234253360462755
m2=-0.1712869145783863, d2=-0.061040909239041055, Fc=-0.13552583781587615, Fg=-0.9967533759337881, c=-2.2513391451585854, m1=1.048779528404255, W=-1.4858215635307694, d2xdt2=0.5255218081062786
m2=1.7725864297550722, d2=-0.3597267313393072, Fc=0.1427613288404055, Fg=-0.9044222756568332, c=-0.8156042667374453, m1=-2.8251464657885723, W=-0.47989593705829797, d2xdt2=-0.25474689930452205
m2=1.238036116725148, d2=0.34099739887237623, Fc=1.09586276115286, Fg=-1.0324235791682963, c=0.8309930000234735, m1=1.1981338813351061, W=0.7185565400034625, d2xdt2=1.4517904091665326
m2=-0.589156438614108, d2=0.7048758780704929, Fc=0.12280171623868802, Fg=-0.09266024085842282, c=-0.5876996875192864, m1=0.491459462336384, W=0.959328820568768, d2xdt2=0.1183259616398512
m2=-0.7648981597161998, d2=0.25571630852652844, Fc=-0.41948648750746853, Fg=-0.10972852995947424, c=-0.993094261024918, m1=-0.5373429530379588, W=-1.5639327310724713, d2xdt2=-0.9990511570450586
m2=-0.3318086189075001, d2=-1.305107750633825, Fc=-0.5548098725935608, Fg=0.4268276018847857, c=-0.05650583263254589, m1=1.0105923021381864, W=-0.6340099515089782, d2xdt2=0.0886957886996336
m2=-0.8977071892092038, d2=1.021102317157446, Fc=-1.5327923353676343, Fg=-0.547556611520819, c=-0.4847843359242756, m1=1.6035239655130396, W=0.09639895002585393, d2xdt2=-0.7764360851151776
m2=1.0559852781386097, d2=1.596010257051697, Fc=1.3266884116787814, Fg=0.019106112237372647, c=-0.39831652559383085, m1=-1.564130681979396, W=0.7211015000626961, d2xdt2=0.8077405390226391
m2=0.11087203282392698, d2=0.3013288795574224, Fc=-1.1710396028650947, Fg=0.6848588217179918, c=-1.1120163269892271, m1=-1.0441820561397268, W=1.4546464940988035, d2xdt2=-2.050123721999289
m2=1.4304479487811248, d2=-0.4074542123189492, Fc=0.3687016889339016, Fg=0.2893204366921344, c=-0.9892482287146002, m1=-1.0337154582484578, W=-0.8083830100430471, d2xdt2=-1.215192233110417
m2=0.979829108861294, d2=0.8484311146818323, Fc=2.323900427871253, Fg=0.31061655635376095, c=-1.0000422598921344, m1=0.3287953131333168, W=-1.847335355100382, d2xdt2=-1.6090912081553506
m2=1.3806158492316436, d2=-0.8169284281968805, Fc=0.6700372683684083, Fg=-0.1023340540396834, c=0.37630729831542803, m1=-0.14919582010630394, W=0.7827442088761922, d2xdt2=0.5043640070383688
m2=-1.1998578618630047, d2=1.4656461012881195, Fc=0.0397331410584555, Fg=0.31466989611432, c=1.0384446747609235, m1=-0.2967133540620522, W=0.2094345023112986, d2xdt2=-0.19147501024174954
m2=-0.4488065995770717, d2=1.1551164153274547, Fc=0.02804376270018409, Fg=1.352989950156527, c=0.29933594002193, m1=-0.2199134007417624, W=1.2260107446574644, d2xdt2=-0.029613275762216815
m2=1.2793352284592456, d2=-0.7871483297718724, Fc=0.9920678665133733, Fg=-0.773365584287807, c=0.15346270953983768, m1=-0.3760561345862829, W=-0.25578796789236435, d2xdt2=-0.10854456266688528
m2=-0.7650859440337052, d2=-0.5488611746431241, Fc=-1.369020743559625, Fg=-1.2578713811148123, c=-0.5948213356604577, m1=0.07047399802547259, W=-2.296154523128183, d2xdt2=0.6869829524826672
m2=0.44958027057620176, d2=-1.1200082166255454, Fc=0.8291658625912729, Fg=0.19027504537296758, c=-0.26092766942368273, m1=-0.3324043303292935, W=-0.9839025442324061, d2xdt2=-0.3960670366181101
m2=-1.1752860049880847, d2=1.8751614717852114, Fc=0.7684025457898286, Fg=-0.8441191480238092, c=-0.8728221231686888, m1=-0.617845760094716, W=0.39306053146041103, d2xdt2=1.1398761490558258
m2=2.0377668049486997, d2=1.2400186112955836, Fc=0.2557951841482277, Fg=1.5144109046851832, c=-1.7320843670419113, m1=0.5738779316048223, W=-0.7332510642880089, d2xdt2=-1.7961598556446738
m2=1.3938764199182212, d2=-1.7126124855286677, Fc=-0.7659644331682084, Fg=2.3380129511576073, c=-0.39715318190518645, m1=-0.08437914161041772, W=0.6657799680647958, d2xdt2=-0.10355423261028911
m2=-0.2041773483960601, d2=-0.06392237954211698, Fc=-0.009229800025820254, Fg=1.773052072192685, c=-1.054419375268799, m1=0.18747875915993384, W=-0.7995586154562995, d2xdt2=0.040806243790793506
m2=-0.5737233492769388, d2=0.047225024887565796, Fc=-0.5383923223535676, Fg=1.716166790974686, c=-0.9959339811536981, m1=0.2969213174853218, W=0.7920779288088765, d2xdt2=-1.4947036296288991
m2=-0.2107698860351678, d2=-2.300518420550922, Fc=-1.2640568597194501, Fg=-0.24411288021235947, c=1.2241462295625887, m1=-0.43790581763633435, W=1.2733454068677312, d2xdt2=2.5607448480131603
m2=0.18043253013053515, d2=0.6056228011945075, Fc=0.7414817406360357, Fg=0.9817473587312138, c=-1.8808293604665693, m1=1.38312163625275, W=-0.4240849629853572, d2xdt2=-0.7736243575711642
m2=1.6317859244288178, d2=-0.5101879596488378, Fc=-0.6604283586418314, Fg=1.6663054686519758, c=-1.5472409448128142, m1=1.210133512628098, W=-1.3142023434712338, d2xdt2=1.5993089455806968
m2=-0.7555913878011756, d2=-0.7799376322044033, Fc=0.282259178063073, Fg=0.8702226865761208, c=0.3807318408146705, m1=-2.17546464427432, W=0.8804529620127491, d2xdt2=0.17925304451977786
m2=-0.32358315522013764, d2=-0.6240732412630363, Fc=-1.0852864136935128, Fg=1.0868682725602012, c=-1.4680481878212692, m1=-0.9510460313599937, W=0.13294214492672254, d2xdt2=5.07865207545114
m2=-0.8533764070511035, d2=-0.0820987321267078, Fc=-0.8351033082486519, Fg=-1.4924219264100185, c=-0.0006840283641927384, m1=-1.3424252456863328, W=0.9302262855708002, d2xdt2=-1.935071498936411e-06
m2=-2.403367975933943, d2=0.109233429474127, Fc=0.6170747682705883, Fg=-0.808628097597982, c=0.7230590756540733, m1=-0.4429581880830841, W=0.1447971084508435, d2xdt2=6.036446886092876
m2=-0.23678037187018552, d2=-0.029447979693015616, Fc=0.6706225862356757, Fg=-1.5290766447704036, c=0.8255169745263726, m1=-0.19738196376666267, W=0.2717210091017773, d2xdt2=1.8715961080778902
m2=0.3418553202847357, d2=-1.1745101774062954, Fc=-0.9361279313655299, Fg=0.9737836346718065, c=0.20897216706862307, m1=0.3944313009262945, W=-0.13989466418034605, d2xdt2=-0.16403184042550295
m2=-0.6121639707468244, d2=0.7538857024508405, Fc=0.11146564627793759, Fg=-0.07358996859748701, c=1.0002124521081188, m1=-1.6119975347967948, W=-0.5264798469505977, d2xdt2=0.026215244861319396
m2=0.8265849083650819, d2=-0.61453939082264, Fc=0.6020493305017274, Fg=-0.0546612349354641, c=0.12008727911707417, m1=-1.566896075938276, W=0.47837765571594615, d2xdt2=0.067217258677417
m2=-0.3763784023342596, d2=1.692911747458234, Fc=-1.0438957810107854, Fg=2.8731234990829595, c=0.5624145046825724, m1=-1.8752297405880505, W=-1.155884436291986, d2xdt2=0.21443678108121195
m2=0.2884450703291184, d2=-0.5509999511576162, Fc=0.3847715490018926, Fg=0.8591617419739512, c=-0.2555295825622663, m1=0.20388237017744343, W=-0.08021486214590828, d2xdt2=0.24720983521067777
m2=-0.29244718252426716, d2=0.06544619429064248, Fc=0.05583183165447066, Fg=-2.4443400015119474, c=-0.22965514596590955, m1=-0.5687678376721866, W=-0.8084806920584415, d2xdt2=-0.02005063152541494
m2=-0.44113676993128076, d2=-0.6458267123878139, Fc=-0.3484727372549241, Fg=0.28573247439474314, c=0.657064745173577, m1=-0.9340599775137834, W=-0.020881794749672812, d2xdt2=1.8623233617503236
m2=-1.0602317524273126, d2=1.6302246370989877, Fc=-1.3143415171035744, Fg=1.2143129948551927, c=0.43218729297946135, m1=0.6513957602935226, W=0.32813999038582287, d2xdt2=0.5747857140077034
m2=0.9009384580336973, d2=-0.5088818113197345, Fc=0.04234261667191543, Fg=-0.5380767678198913, c=-1.6627692522307904, m1=-0.2859845753324705, W=0.4893209106156857, d2xdt2=1.5986628544194312
m2=1.5617792058612323, d2=-0.03796454344694428, Fc=1.5694562171076338, Fg=0.05096252166310594, c=1.007108407397421, m1=-1.2524486792491591, W=0.5638767073090786, d2xdt2=5.913116111961027
m2=-1.4795289793898678, d2=0.9582556661761933, Fc=0.07114243479591476, Fg=-0.6158216815517855, c=0.34237632187943606, m1=-1.8031305503913546, W=-1.6540320585008015, d2xdt2=-0.038924260797637174
m2=-0.5792213450693235, d2=-0.8590191468799753, Fc=-0.6178335858149434, Fg=-0.9321731596494243, c=-2.4537291908234837, m1=-0.4510367965409474, W=1.5667012989509028, d2xdt2=0.8327163644784115
m2=0.3971770674022684, d2=0.2663529365504517, Fc=0.7331273084230058, Fg=-1.0794270725555337, c=-0.410079760873167, m1=0.8712220700014905, W=1.3255328711381256, d2xdt2=0.2622020188851965
m2=-0.6813456428486195, d2=-0.06748040257384263, Fc=-0.015744122775224148, Fg=0.015215972875080796, c=-1.8983094727851104, m1=0.8729295162912292, W=-0.09197017218496302, d2xdt2=1.1458309700069003
m2=-1.4296601924063523, d2=0.520663357824915, Fc=0.9241444400494601, Fg=-0.30829264035949744, c=-0.039954403834544, m1=0.7592937311499066, W=1.983431925550574, d2xdt2=0.0027495639476690413
m2=1.4782667200631703, d2=-0.11111555878118742, Fc=-0.1585516831033895, Fg=0.5604696152706401, c=0.3583633515366117, m1=0.1325671754958214, W=-0.011390901761634402, d2xdt2=-0.8942191729660548
m2=-1.7035874855094384, d2=-1.3240703393664701, Fc=0.19341700980411752, Fg=-0.30717531451063557, c=-0.5410845331078651, m1=-0.9599057934285953, W=0.9036990654074596, d2xdt2=0.28915286840784843
m2=1.7149197154070566, d2=0.08222349150122402, Fc=0.49877415476245435, Fg=0.6958508612267651, c=-1.9089195518822084, m1=-1.2831234766697532, W=-2.0189114181815726, d2xdt2=-1.9269523060386151
m2=-1.4134126701647243, d2=0.7322790078218934, Fc=0.9436246384303913, Fg=1.18487747874532, c=-1.965813739782266, m1=2.8062157097329856, W=-1.467979342859759, d2xdt2=-2.1229895436895725
m2=0.5484986158355661, d2=1.7605379148002904, Fc=0.9304454709069545, Fg=1.1217607451917375, c=0.6088974573025779, m1=-0.531792698248518, W=-2.3785567727095365, d2xdt2=-0.2863958025070482
m2=-1.077884890754118, d2=0.5867295378189162, Fc=0.3164779470188351, Fg=-0.8162114987225537, c=0.10007861491501495, m1=-1.0376227274945882, W=-1.1337754438245462, d2xdt2=-0.019658011600742126
m2=-0.6878632575520743, d2=0.37860982501833157, Fc=0.35135628284850867, Fg=-0.9264344358325691, c=0.7521440807780464, m1=-0.7642546756649047, W=1.0322446933705471, d2xdt2=0.8533384212387578
m2=1.9435108588127528, d2=0.8388211429218498, Fc=0.16971742406915394, Fg=-1.2707244530860118, c=0.14196102836911, m1=0.40724361610565235, W=-0.3421844965922358, d2xdt2=0.018861161395164187
m2=0.11927136023037456, d2=-1.0195387021452365, Fc=-1.4835223725955806, Fg=0.05733980607015146, c=-0.1632583063219586, m1=-0.8510093591742003, W=0.2113952577893483, d2xdt2=-0.5032522605551414
m2=0.8957919852932485, d2=0.2808662894931399, Fc=0.11219317883174312, Fg=-0.0900312685667839, c=-2.3354733906727234, m1=0.7178661584499594, W=0.1485505286073983, d2xdt2=-7.524002449683727
m2=-0.8571727806198557, d2=-1.2643708373976106, Fc=-0.20891654067715013, Fg=-0.16953661155497873, c=0.799841667283638, m1=-2.3982854732420544, W=-0.8789282295621816, d2xdt2=0.10289654868450179
m2=-0.08357938769667715, d2=0.2764021939823695, Fc=-0.523079121872121, Fg=-0.43553357610998056, c=-0.17925822055019355, m1=0.6568575866840746, W=-0.9458912223613681, d2xdt2=0.07437207840254345
m2=-1.4436260254986781, d2=-0.037201277839206126, Fc=0.8895858202305753, Fg=-0.9664998543235198, c=0.9720672619987627, m1=-0.3100710898480847, W=0.7332146393218518, d2xdt2=9.610783871612421
m2=0.3971475076950458, d2=-0.5865537603660282, Fc=0.041765518205672134, Fg=1.7471773726690112, c=2.295314396973196, m1=-0.23414881071758403, W=-0.8806346071725725, d2xdt2=-2.039808242393111
m2=1.0209461352913067, d2=-1.797339149108225, Fc=0.7691600630628554, Fg=-0.10144908726433165, c=0.004204632649215913, m1=2.3649836568438607, W=1.4242496666664943, d2xdt2=4.380138305116289e-05
m2=0.32272679434435203, d2=-0.7010905154431516, Fc=1.1477943777140895, Fg=-1.823761843012865, c=-0.9535585779125272, m1=-0.9649693326958648, W=-0.8284546805988677, d2xdt2=-1.8424457893929211
m2=1.9199370841052414, d2=-0.3231083232518061, Fc=1.8365598087984794, Fg=2.531940367847776, c=1.0334593394722396, m1=0.9053493503104953, W=-0.5201841989520917, d2xdt2=-4.841405922396948
m2=-0.8995922967941439, d2=1.25227039887579, Fc=-0.3632005966116221, Fg=0.9047150401152526, c=-0.4438537884825283, m1=1.1818081863450505, W=0.3048756820781829, d2xdt2=0.34273615995290196
m2=0.013533280695358307, d2=-0.039660790722593195, Fc=0.9248737747149586, Fg=-0.8492386042163741, c=0.3393743311391165, m1=-0.3458015739403114, W=0.5841158272123068, d2xdt2=0.5505572109692841
m2=-0.5113402142908124, d2=1.6144311862935363, Fc=1.1572904099098458, Fg=-0.8747191517789982, c=-0.8311998435483654, m1=-0.013305767023422194, W=0.2336596374839089, d2xdt2=1.938017045633817
m2=0.9025062476860554, d2=1.541304267964337, Fc=-0.14686128731496745, Fg=-0.8352249615562684, c=0.26752665121436897, m1=1.7613850350231361, W=1.032977235394256, d2xdt2=-0.017071615066638852
m2=0.20478372815767815, d2=-0.543124737247184, Fc=0.38377610553327174, Fg=0.4741401453968763, c=2.426152495414633, m1=-0.5461441426477868, W=-1.3120513047945366, d2xdt2=-2.8026876876911646
m2=-1.5923172711002782, d2=-0.6291584355009862, Fc=1.1709392840794628, Fg=-0.9454548331306626, c=-1.054915725822738, m1=3.041149368589403, W=-0.767725736499819, d2xdt2=-0.527330859755517
m2=-1.6076233732711214, d2=-0.13665287077364688, Fc=-1.5738401587559037, Fg=-0.5043340529271093, c=-1.2231399243277854, m1=-0.748817222895518, W=0.43501096390453453, d2xdt2=19.344357557323324
m2=0.7120469020159149, d2=1.5595388972564943, Fc=-0.13152779492522124, Fg=0.8791598260362754, c=-0.00010170648032580789, m1=-0.018756553231155552, W=-0.3298045502258649, d2xdt2=3.1996239381222995e-09
m2=0.1093173498515659, d2=-0.007936770170876104, Fc=0.45111312741352644, Fg=0.625369827038416, c=-1.6422675627189696, m1=-0.7831090286212967, W=0.2600076095954037, d2xdt2=5.451678293075216
m2=-0.2228387104177334, d2=-0.15721945175425983, Fc=0.5539277001325654, Fg=-0.21123104861165098, c=0.4118070746110178, m1=-1.6186683922647467, W=-0.6657994709928561, d2xdt2=-0.2282240718029261
m2=0.6796378499743329, d2=-0.33800615036417997, Fc=-0.613059806493066, Fg=-0.0370272877435736, c=0.8590002155087707, m1=-1.8010210992700881, W=0.5754677579287963, d2xdt2=-1.1532214189797196
m2=-0.08233525799703494, d2=1.5629920991656618, Fc=-2.517853458498761, Fg=0.2267790693339494, c=-1.0360460674594711, m1=0.8208670814696606, W=0.3429362525803462, d2xdt2=-13.318718680628745
m2=0.8525631122774265, d2=-0.28159373130079374, Fc=1.016161179681529, Fg=0.35590059661815915, c=0.6933382436332327, m1=-1.2320441258107522, W=-1.826758099090828, d2xdt2=-0.5228708666047381
m2=-0.7173081904080468, d2=1.1610967069591567, Fc=0.8183564401236929, Fg=-0.7810346781352238, c=-0.07009932846282925, m1=1.6971802970094636, W=0.025492257542692066, d2xdt2=0.017314193895596925
m2=1.0925766113632152, d2=0.507635655344493, Fc=0.732987031454079, Fg=-0.4258549690106305, c=1.5356104451030863, m1=-0.2341648766853202, W=1.8262096425992862, d2xdt2=2.5195280923292676
m2=0.4772086920854623, d2=-0.5006238915716859, Fc=-0.0801910823300292, Fg=0.5391470444409219, c=-1.835555142085964, m1=0.2546478013525483, W=2.1511638865389036, d2xdt2=0.14817086021213743
m2=0.19992625332328742, d2=0.6602026113248005, Fc=-0.40737919532325173, Fg=-0.9427115019811166, c=0.9016380079693137, m1=-1.3985149768102052, W=-1.7316080196885222, d2xdt2=-0.6156346180263549
m2=-1.7730560899635635, d2=0.3883167648480782, Fc=-0.09419382545506562, Fg=-0.21717818936971622, c=-0.01848083193087053, m1=-0.1464473228147543, W=-0.025951989943584927, d2xdt2=-0.002205898612165713
m2=-1.4483991496409294, d2=-0.49188062693032397, Fc=1.2634006766756871, Fg=-0.2819807415451403, c=1.4117072724695288, m1=1.8415155113723214, W=0.3393884153534801, d2xdt2=-13.136096766106212
m2=-0.9598546554917579, d2=0.9308667710801184, Fc=0.09800769850959572, Fg=-0.34256346244337327, c=-0.3058118332444672, m1=0.6654024529959411, W=1.2657241478220382, d2xdt2=0.021593380144400882
m2=-1.942810243075826, d2=-0.7069474124980899, Fc=0.6302404732357862, Fg=-0.35767411771031504, c=-1.1923404879540802, m1=0.2777997497487172, W=1.0681916519601875, d2xdt2=2.863799638661806
m2=0.017908091537672317, d2=0.5156900886675746, Fc=-0.19646569209332168, Fg=-1.5077992707613042, c=-1.0016501398132691, m1=-1.8052183741456027, W=-1.1916823108347527, d2xdt2=-0.9194618156028671
m2=2.771385899017646, d2=-0.9308753859747635, Fc=0.660163522056454, Fg=0.08313973364058228, c=-1.2027706096307853, m1=-0.0003364219477362383, W=-1.9401585380963104, d2xdt2=-2.050663069486575
m2=-0.18361914728727166, d2=0.1506568566940026, Fc=0.6873564657527881, Fg=0.3366541088926407, c=0.03886399447206833, m1=-0.6287364277837199, W=0.7804839396157537, d2xdt2=0.00557277069112241
m2=-0.42726105260044844, d2=-0.10891019225087537, Fc=-0.684915195657887, Fg=0.7722938248352474, c=-0.16325417657094815, m1=-0.874530355054942, W=-0.6421298830065323, d2xdt2=0.1524986909602738
m2=0.16360818668413035, d2=0.608150749517349, Fc=0.0370091968996608, Fg=0.03309957549258047, c=0.3736910318235892, m1=-0.9878899400012048, W=0.3395898758768158, d2xdt2=0.02534788083874466
m2=-0.6478253787513945, d2=-0.060193366047451735, Fc=-0.035483390959234015, Fg=-1.9843605246372742, c=-0.2689977775017292, m1=0.29738768320917075, W=0.4601338921361318, d2xdt2=-0.03374040413463354
m2=1.3233560937954194, d2=-1.1206073768991425, Fc=0.12383131783731471, Fg=1.1457702038399245, c=-0.07038714326360297, m1=0.41669826647179903, W=-0.515148118305853, d2xdt2=0.003188340510559809
m2=0.8299094418918715, d2=2.0190791802766146, Fc=0.3145331334070825, Fg=-1.787306093661192, c=0.49767140860504244, m1=-0.9948317154180041, W=0.32278022542599344, d2xdt2=0.08105542681693396
m2=-0.4239385841532624, d2=-0.3598723095649497, Fc=-0.14843343581836632, Fg=0.7487470812570848, c=0.1201699521414647, m1=-0.1897362542931277, W=0.056873964730894136, d2xdt2=-0.026358149181884612
m2=1.1517003376653414, d2=0.10959416698972001, Fc=1.1178556378705569, Fg=0.2798428827286617, c=-0.039531740895283496, m1=-0.058845736632909366, W=1.359831313580137, d2xdt2=0.005277959749532743
m2=-0.7871993679406512, d2=-0.21732179045282307, Fc=-0.9505851438478193, Fg=0.5808825747998937, c=-1.2036453417911746, m1=1.1328925695709147, W=-0.3840774693502071, d2xdt2=9.149629136118625
m2=-0.28642773895598433, d2=-1.0567473661900413, Fc=-0.3446253281512392, Fg=-0.5873497618765261, c=-0.09789575877678415, m1=2.0877482311686486, W=-0.14979564160407574, d2xdt2=0.017868115396024724
m2=1.0486366146610597, d2=-0.8364725136574722, Fc=0.37448507381536134, Fg=-1.0930773081725833, c=-0.2676384373084388, m1=-1.018301733196068, W=0.615755350845247, d2xdt2=-0.3751977531776104
m2=1.4795092358182278, d2=0.7392034976211226, Fc=1.1975620992241929, Fg=-1.424410320125574, c=-0.18622398099553886, m1=-1.7252610676630122, W=-0.11933489841017624, d2xdt2=0.17458325035812725
m2=0.13889729033633072, d2=-1.434680509197759, Fc=0.9310340097600188, Fg=0.07286956674712464, c=-0.8374731138424748, m1=-0.07154357689929075, W=-0.07263490721811526, d2xdt2=-26.22609350131671
m2=0.1207576862225513, d2=0.47860823319163215, Fc=0.6155672596550463, Fg=-0.2792670117281627, c=1.3951565805258979, m1=-1.2522719057980483, W=1.1527965406512037, d2xdt2=0.6133952827877397
m2=0.7943280234632225, d2=2.9906436681888815, Fc=-0.2984845528475801, Fg=0.9240469360805569, c=2.425510170370914, m1=0.3949582701007231, W=0.6400326163027076, d2xdt2=3.4212939072019366
m2=0.5207794664390254, d2=0.36725584765819513, Fc=1.539626728605833, Fg=-0.06128980662405378, c=-0.5461655950884643, m1=0.04506445035555252, W=-1.0475639729901103, d2xdt2=-1.6550031416541444
m2=0.2083916559946222, d2=-0.629972810939901, Fc=-0.006095893382781425, Fg=-0.07324355655272183, c=-0.9907504874664314, m1=0.06509989426042131, W=-0.8549518291248936, d2xdt2=0.03885167257175451
m2=0.3078068408381987, d2=0.32489603500232905, Fc=0.9386641408795662, Fg=0.5061500736894552, c=-1.4194049029801425, m1=-0.9811656198415567, W=1.425271079179665, d2xdt2=2.4109290915944674
m2=0.01269755103364434, d2=0.6483588813131544, Fc=-1.2566532914470518, Fg=0.5937520116584305, c=0.474060211133481, m1=-0.8534704198667609, W=1.3581083803343648, d2xdt2=-0.8927410527625208
m2=-0.7730947601275294, d2=1.5791012328300262, Fc=0.3811992060526943, Fg=-2.0394831267796434, c=0.4685157182037479, m1=0.10074067580315757, W=0.6962421003522121, d2xdt2=0.08526567709865437
m2=-0.37454389956620826, d2=0.5655904514386902, Fc=-1.3879715073000862, Fg=-0.7188575171972303, c=0.09747945063638233, m1=2.238029102400853, W=0.9920881916223804, d2xdt2=-0.03314625813863664
m2=-0.996693646448128, d2=-1.3333538544865744, Fc=-0.5345942068183693, Fg=-0.4231076823955138, c=0.19981947525931448, m1=0.6041007371546486, W=1.232798386816213, d2xdt2=-0.12279324306972263
