Equation: d2xdt2*m1*m2*d2+m1*Fg*d2-3*Fg*m2*d2
Variables: m2, d2, Fg, m1, d2xdt2
m2=1.0486366146610597, d2=-0.8364725136574722, Fg=0.37448507381536134, m1=-1.0930773081725833, d2xdt2=-1.3849073377066645
m2=1.4795092358182278, d2=0.7392034976211226, Fg=1.1975620992241929, m1=-1.424410320125574, d2xdt2=-3.331659076800637
m2=0.13889729033633072, d2=-1.434680509197759, Fg=0.9310340097600188, m1=0.07286956674712464, d2xdt2=31.62711890778304
m2=0.1207576862225513, d2=0.47860823319163215, Fg=0.6155672596550463, m1=-0.2792670117281627, d2xdt2=-11.710215281284313
m2=0.7943280234632225, d2=2.9906436681888815, Fg=-0.2984845528475801, m1=0.9240469360805569, d2xdt2=-0.5932865777183229
m2=0.5207794664390254, d2=0.36725584765819513, Fg=1.539626728605833, m1=-0.06128980662405378, d2xdt2=-78.31770020730711
m2=0.2083916559946222, d2=-0.629972810939901, Fg=-0.006095893382781425, m1=-0.07324355655272183, d2xdt2=0.27893522499654244
m2=0.3078068408381987, d2=0.32489603500232905, Fg=0.9386641408795662, m1=0.5061500736894552, d2xdt2=2.514029006164049
m2=0.01269755103364434, d2=0.6483588813131544, Fg=-1.2566532914470518, m1=0.5937520116584305, d2xdt2=92.61877770294213
m2=-0.7730947601275294, d2=1.5791012328300262, Fg=0.3811992060526943, m1=-2.0394831267796434, d2xdt2=-0.06764701565179458
m2=-0.37454389956620826, d2=0.5655904514386902, Fg=-1.3879715073000862, m1=-0.7188575171972303, d2xdt2=2.0866413422665735
m2=-0.996693646448128, d2=-1.3333538544865744, Fg=-0.5345942068183693, m1=-0.4231076823955138, d2xdt2=3.254115710536861
m2=1.610054397596838, d2=0.4672023977539374, Fg=0.45786219712929976, m1=0.1589928870950402, d2xdt2=8.354919011359055
m2=-1.1658869038577586, d2=0.7954576035351246, Fg=0.09175599874609884, m1=-0.5081331710325814, d2xdt2=-0.4630235226961613
m2=-0.6959774239183306, d2=0.1294528955460275, Fg=-0.6428261695173313, m1=-1.17537476877987, d2xdt2=0.7171042112029541
m2=-0.17204430742059046, d2=0.772876210633184, Fg=0.23090822285270937, m1=0.16706110758905157, d2xdt2=5.488678563425825
m2=1.7174273772850575, d2=2.459679339404355, Fg=1.0968979827833416, m1=-0.3903734909970998, d2xdt2=-9.068290694257653
m2=0.19443961897701084, d2=1.798398591821026, Fg=0.41282684231830663, m1=0.4028138610330992, d2xdt2=0.9514106015007499
m2=-1.0251298705931928, d2=1.624377244370817, Fg=1.052599134916188, m1=-0.3178315754221216, d2xdt2=-8.90864680936525
m2=1.5897207835931715, d2=-1.5610078690215439, Fg=-1.7672310370684219, m1=-1.4338216351626218, d2xdt2=4.809257255345337
m2=-0.4591179627011833, d2=0.3559303560968286, Fg=-1.4674222027300177, m1=-1.0788210582794098, d2xdt2=0.8844504022491924
m2=0.39096151316437255, d2=0.17243945275548966, Fg=0.16595360209051752, m1=0.5153100019373361, d2xdt2=0.5416629026451605
m2=-0.5039739724479508, d2=-1.0595938224083234, Fg=0.6301465693563626, m1=1.1218357069514877, d2xdt2=2.9354860098702926
m2=0.7844968343145055, d2=-0.6205811561798094, Fg=-0.5935615155705852, m1=0.6146172449424885, d2xdt2=-2.140610871113153
m2=1.1991636566706263, d2=0.40858997082682774, Fg=-0.641657770543938, m1=-1.1611050913775278, d2xdt2=2.1929680865295826
m2=-0.7144343830683886, d2=0.49841842266580766, Fg=-0.04150637095984495, m1=-0.8117011895154036, d2xdt2=0.09530828593601721
m2=-0.22865476187683484, d2=-0.07948142845554776, Fg=-1.556238557538943, m1=-2.003811465132492, d2xdt2=-4.476144676787363
m2=-0.7660567884566117, d2=0.3709219575868399, Fg=-0.17896913174469087, m1=-1.3760535240322076, d2xdt2=0.1565553064995245
m2=-0.2484166111593436, d2=-1.1807990009280873, Fg=0.33509160106091856, m1=1.0196778347232474, d2xdt2=2.3347847185955186
m2=-0.2614235372832084, d2=-0.17569519052968754, Fg=-1.3782451954812756, m1=0.35875060799096053, d2xdt2=-16.79745350855331
m2=0.6100159580109766, d2=-1.0263269478846708, Fg=-0.5387156327233734, m1=0.1813521703795065, d2xdt2=-8.02853177855437
m2=1.733389487590888, d2=0.612846301071962, Fg=-2.0630576198133403, m1=0.02450937269937334, d2xdt2=-251.3325085237338
m2=0.7387647248091643, d2=0.32684766283000116, Fg=-0.9618507374496449, m1=-0.7846880961099748, d2xdt2=4.979295464374905
m2=-0.1849388191807669, d2=-0.5687315780575855, Fg=-1.66950157703294, m1=-0.8485642152778254, d2xdt2=-3.1249897718752186
m2=-1.396374493907185, d2=0.06025125416626342, Fg=0.16440747175074774, m1=0.3295840244605108, d2xdt2=1.6142385756764814
m2=1.9859277572125016, d2=-0.37099858531849583, Fg=-0.533968229013188, m1=0.6957739188564112, d2xdt2=-2.0334591013557115
m2=0.7674256876524211, d2=-1.0117349873206676, Fg=-0.15829561137617917, m1=2.802021277786608, d2xdt2=0.03678822965519132
m2=-0.38989398865209357, d2=0.21028596658184284, Fg=0.7114576764377325, m1=0.6749846246908547, d2xdt2=4.986852606930537
m2=1.1377391829508543, d2=-0.21718306981667393, Fg=1.9394746228789068, m1=-1.3492877242371477, d2xdt2=-6.016892975795817
m2=-0.026218051723229295, d2=1.0584328988660325, Fg=-0.6165874928662294, m1=1.0724330889136549, d2xdt2=-25.24249803594218
m2=-1.6978125801769275, d2=1.464353952131747, Fg=-0.20395431381138082, m1=-0.3141490984858051, d2xdt2=1.8275555675364736
m2=-0.19863323950570985, d2=1.1052424923465531, Fg=-1.7940385093035376, m1=-0.3133811525402073, d2xdt2=8.142428528450381
m2=-0.6383013899075901, d2=1.3797898599174767, Fg=0.7783723066444941, m1=-0.9350239887786455, d2xdt2=-1.2779439502808398
m2=1.1684368079538885, d2=0.04068916398485549, Fg=1.036854911389442, m1=1.8613248381627558, d2xdt2=0.7837699206168797
m2=0.4183883225999933, d2=-1.804675808789924, Fg=2.2082695761642293, m1=-0.050273299686470985, d2xdt2=-137.05392665487105
m2=1.4129888863639462, d2=-0.007509473765288643, Fg=-0.1960080430924693, m1=-1.945109273114532, d2xdt2=0.44102778992518743
m2=0.08193032878262856, d2=0.6992187324521192, Fg=1.8648793237507073, m1=-0.4376860331323934, d2xdt2=-35.54407895168754
m2=0.25169121073337186, d2=0.6301837920540907, Fg=-1.5597140752281566, m1=-0.5265659039002709, d2xdt2=15.083082385762944
m2=-2.0425521404409435, d2=1.2760097060342799, Fg=-0.5187976285753383, m1=1.137268105893844, d2xdt2=-1.6225312788636412
m2=-1.0227186815655074, d2=-0.06959221342296829, Fg=1.4753307989001105, m1=1.7211837358699507, d2xdt2=4.014039439987833
m2=-1.2480478016061576, d2=0.1515072349799076, Fg=-1.5248478182470164, m1=-0.9046904843915055, d2xdt2=3.834687104015902
m2=-0.9010076538132772, d2=-0.4328008680898542, Fg=1.8602373364786928, m1=0.3550273238381899, d2xdt2=17.78372443761388
m2=1.4124000701386787, d2=-1.1054417133261232, Fg=-1.7339250338826901, m1=0.8464831558600786, d2xdt2=-4.917516395350339
m2=-0.6197828816315649, d2=-0.9879267840626461, Fg=-0.8480817701895711, m1=1.5462012418852342, d2xdt2=-3.0138343600734943
m2=0.3328201869969435, d2=-0.8280731524169042, Fg=1.6000695551717323, m1=-1.8195008034206872, d2xdt2=-7.445810592014523
m2=0.5996546643190476, d2=-0.41136460264569774, Fg=0.5110932965338231, m1=-1.0526294154846059, d2xdt2=-2.308931606439286
m2=-0.11647319079765044, d2=-1.730922449800413, Fg=1.0617100504936319, m1=0.10694584228821002, d2xdt2=38.89813456626282
m2=-0.17113491501005035, d2=-0.7719720887109495, Fg=0.2785133681141993, m1=-0.8455915665368813, d2xdt2=0.6393360272442793
m2=1.2807204853509497, d2=-0.09527343436934714, Fg=-0.3366814150431022, m1=0.1526854685603461, d2xdt2=-6.352311251519228
m2=1.9533264581554552, d2=0.4602518538680426, Fg=-0.8420519677070372, m1=-1.3027717423172027, d2xdt2=2.370148697315833
m2=0.6566368258004074, d2=0.9509929105837227, Fg=-1.0756719807382733, m1=-0.4650628719264386, d2xdt2=8.577034636268229
m2=-1.0156529616605687, d2=-1.1200400611368149, Fg=-1.1055583823861506, m1=-0.16598943612236655, d2xdt2=18.89272250533401
m2=-0.2269110286768693, d2=-0.39843773265474275, Fg=-0.2651152048435091, m1=-0.5262751081553685, d2xdt2=0.34290715501022545
m2=-0.2786844441916337, d2=-0.22873619611366405, Fg=-0.8105613666581867, m1=2.066404381069838, d2xdt2=-4.085298174365152
m2=-0.9953090113553154, d2=0.8279791454746307, Fg=0.7764409518757363, m1=-1.274428414856313, d2xdt2=-1.0476388721036551
m2=-0.7989965007904322, d2=0.7770411700848339, Fg=0.4945989452245648, m1=1.7619483957764648, d2xdt2=1.4611592758106133
m2=-1.6166392033900865, d2=1.0757352616301412, Fg=1.1794759208581935, m1=1.315639013721714, d2xdt2=3.4190977726223157
m2=0.3875778364367773, d2=0.30973957494127496, Fg=0.46170105237173353, m1=-0.8950480379906564, d2xdt2=-2.7387655348221434
m2=0.225141919195028, d2=0.8688037067820874, Fg=-0.8084187352229154, m1=-0.736361284548951, d2xdt2=6.884275640047709
m2=0.8800554673190326, d2=0.19535246287125035, Fg=0.32489945444256, m1=0.8694349675769438, d2xdt2=0.7518903843552791
m2=-2.1091854809699346, d2=0.827216241618548, Fg=2.4602087061419535, m1=-0.5874328006281482, d2xdt2=-11.397779015738902
m2=-0.7869687438009829, d2=0.8305616562787028, Fg=-0.8045391725752412, m1=-0.319310927213605, d2xdt2=6.5365048539963695
m2=-2.123231898339151, d2=-0.09497545654651539, Fg=-0.4838253952751395, m1=0.9674832894360317, d2xdt2=-1.7281318356099855
m2=-0.9410925319038461, d2=0.047787524130757264, Fg=0.3151027061269643, m1=-0.933263790305855, d2xdt2=-0.6780791121137951
m2=-1.7326163873836145, d2=-1.0745397124717022, Fg=-0.38300986773496826, m1=-1.1394924765063417, d2xdt2=0.787310960477671
m2=-0.5214804739681566, d2=0.6996864809988362, Fg=-0.32997630081618917, m1=0.6627361169198869, d2xdt2=-2.1264682232368575
m2=-0.20615036015579674, d2=1.2025899204735238, Fg=0.22849820242530916, m1=-0.15343199769656884, d2xdt2=-3.359336630518285
m2=1.4050046376034027, d2=-0.7764689287799184, Fg=2.412613682816912, m1=0.8790218670803472, d2xdt2=6.516814457903832
m2=1.0902113638827464, d2=0.9947827387634005, Fg=-0.8636277970260363, m1=-1.3397113573815844, d2xdt2=2.7260771116814744
m2=-0.7351765465908537, d2=-0.3480842167178699, Fg=-0.5134442842277148, m1=1.0168545855053994, d2xdt2=-2.213197398961147
m2=0.972313896818261, d2=0.47969368921701666, Fg=0.5991388521125662, m1=1.0490892382901482, d2xdt2=1.097112403293819
m2=0.9455536865340479, d2=0.018286062347404354, Fg=0.777827960430683, m1=1.2306690862780145, d2xdt2=1.073493544805652
m2=-0.2247749347765477, d2=-0.06999039113544839, Fg=0.33035908510091394, m1=-0.7606655665508294, d2xdt2=0.16682475489339002
m2=-1.0939171883592653, d2=-1.5062751346821746, Fg=1.3836464754181068, m1=1.6783059349305962, d2xdt2=3.738146138365697
m2=0.319590148440959, d2=0.824201124034806, Fg=-0.850500256685743, m1=0.934787105073502, d2xdt2=-0.06827756454455104
m2=-1.7453827972099456, d2=0.25841207481819717, Fg=-0.18870914956845825, m1=-0.30754039932022653, d2xdt2=1.7327039654306058
m2=-0.5432438928244832, d2=-0.30993721868454543, Fg=-0.882487418579987, m1=-0.4942914462784301, d2xdt2=3.731598014521859
m2=0.6586135041268669, d2=-0.13761793742419148, Fg=-1.4519469170679162, m1=0.9479100475296803, d2xdt2=-2.3906539638333757
m2=-0.7805627619533695, d2=-1.0962672600277616, Fg=0.8913748345905111, m1=1.0693058867399297, d2xdt2=3.64276839476536
m2=0.2004824541481592, d2=0.6026030286289491, Fg=0.5536430460893829, m1=0.14118329423107775, d2xdt2=9.00279249442394
m2=0.924190698166467, d2=0.362728182325469, Fg=0.02145106162037575, m1=0.5894079451197187, d2xdt2=0.08597211333974755
m2=0.4585551397155108, d2=0.87139824354387, Fg=-0.053299856088382544, m1=0.5862031265171861, d2xdt2=-0.15653726149078048
m2=-0.9283982768175383, d2=0.19848385943837013, Fg=-0.42414871466059545, m1=-0.6134650549990674, d2xdt2=1.6173342603940382
m2=0.09890314809715087, d2=1.4936499175663307, Fg=1.019059067075561, m1=0.04430097089632979, d2xdt2=58.705653633591425
m2=0.46012694717928443, d2=0.12971413529641876, Fg=0.5538618074415391, m1=0.5080818723513251, d2xdt2=2.066595166896647
m2=2.4656868983120206, d2=0.9474125491909351, Fg=-0.785264875970928, m1=-0.10429292239409405, d2xdt2=22.90672735229794
m2=-0.36980114658626045, d2=-0.7799859713604282, Fg=0.42789123373592586, m1=-0.8103679392853116, d2xdt2=-0.4269781335536185
m2=0.37586810445995983, d2=2.2442656684627273, Fg=-0.9274639115219447, m1=0.1475271438037937, d2xdt2=-16.392677100797528
m2=-1.970676348499445, d2=1.0615830878280006, Fg=0.9950246257979991, m1=-0.37775140724003015, d2xdt2=-7.397302462389705
m2=-2.3066687821219993, d2=0.29929478187260883, Fg=-1.7684281138291786, m1=0.12677757534255887, d2xdt2=-42.61384145653913
m2=-0.4742487097098245, d2=0.8725161137695973, Fg=-1.8160517087474672, m1=-0.002995665485296697, d2xdt2=1814.8500828324234
m2=0.8705111360442586, d2=-0.013948166559852065, Fg=0.8838868740978869, m1=-0.2984235601058798, d2xdt2=-9.900925965784609
m2=-0.923621530201101, d2=-1.5316726139165615, Fg=1.8161022031654712, m1=1.6842736548404031, d2xdt2=5.201094763880463
m2=0.13829875379717424, d2=0.6634707588703158, Fg=-1.8226616076170379, m1=-1.3632540950516885, d2xdt2=17.190141407569758
m2=-0.8740625734280059, d2=2.8032738405869932, Fg=0.906457207632167, m1=-1.1142032256435752, d2xdt2=-1.4035802439643363
m2=-1.3522454405529434, d2=1.9168159021824875, Fg=-0.46834373350528413, m1=-0.09532742058348036, d2xdt2=14.39265844440448
m2=-0.7766494174745964, d2=-0.3888996761846883, Fg=1.4670827735153307, m1=1.3658076481851125, d2xdt2=5.111440802493286
m2=0.7538277379812623, d2=-1.1133888631445983, Fg=0.344775971514971, m1=0.37232192685108456, d2xdt2=2.320680221930955
m2=-1.169108860964045, d2=0.6746561862029995, Fg=-0.8900956564004536, m1=-1.2615026698073175, d2xdt2=1.3554055430363727
m2=0.5604533113108222, d2=0.3249052590759326, Fg=1.010039980241713, m1=-0.7029622507210876, d2xdt2=-6.112685630615895
m2=-0.5663988815827673, d2=0.9115581440605657, Fg=0.9828044740331335, m1=-0.0901125988127773, d2xdt2=-30.98403337672948
m2=-1.3619985774147734, d2=1.7202291302203927, Fg=-0.13463766407410505, m1=-0.12119182006605526, d2xdt2=3.2339873710591935
m2=-0.8370778332028226, d2=-0.9171103522194599, Fg=0.47526692927380965, m1=1.2710961427539773, d2xdt2=1.6894787345564326
m2=0.7933746767761378, d2=-0.31577163444149065, Fg=-0.17244856228327432, m1=-0.6902126658875039, d2xdt2=0.9669061491927864
m2=-1.2624999819930787, d2=-1.0545900877297771, Fg=-0.12255612238472578, m1=2.1271719504876483, d2xdt2=-0.26991790318628256
m2=-1.5199612467533299, d2=-0.6666760545996469, Fg=0.9644309532381038, m1=-0.6221829773849558, d2xdt2=-4.015718027212554
m2=0.01452632931606057, d2=-0.5570977345361892, Fg=1.0438737194302365, m1=-0.1594487600306225, d2xdt2=-91.50110304670248
m2=0.8425223768603545, d2=0.627720377959497, Fg=-2.2495862849549626, m1=-1.3529793424053118, d2xdt2=7.658133527045084
m2=0.6705073791168089, d2=0.9961183776466527, Fg=-1.4736870084869078, m1=1.7349727075706045, d2xdt2=-0.3503336171402532
m2=2.0030200456263443, d2=0.374496498958866, Fg=0.9571452614256429, m1=-0.08621816265592175, d2xdt2=-33.78215372928524
m2=0.1491204891116419, d2=1.0928477230517804, Fg=-0.014848837033015429, m1=-0.9514043860856463, d2xdt2=0.14639794951700646
m2=-0.7945675262967067, d2=-1.6665876913251518, Fg=0.12824600024975544, m1=1.3278166310900932, d2xdt2=0.4511558845015423
m2=2.4851825547256396, d2=1.3432169679820092, Fg=0.28254146030368915, m1=1.2299458137487806, d2xdt2=0.5754654481336497
m2=0.1672320167293457, d2=0.07672427419112457, Fg=1.1160702204352095, m1=0.27069604838598604, d2xdt2=5.695110570838139
m2=-1.0532356392505795, d2=0.3374348112287091, Fg=1.2116698201378573, m1=-0.6300100711265132, d2xdt2=-4.619337902711306
m2=0.28624500245848256, d2=0.4884401398330064, Fg=1.5433105729951382, m1=-0.532749011601255, d2xdt2=-14.082215584196497
m2=-0.3323783602852354, d2=-1.4152769300109576, Fg=2.0155756586917026, m1=-0.6806473836479694, d2xdt2=-2.8196877454073266
m2=0.00849681246011106, d2=-0.40014270207108066, Fg=-0.7078901904904964, m1=0.5632712029258926, d2xdt2=79.54219619807945
m2=1.6906346063602116, d2=-0.25782538226890844, Fg=1.0167681390814078, m1=0.6766883465646396, d2xdt2=3.906282499244951
m2=0.8281609065179208, d2=0.8644139449762483, Fg=0.960085949297821, m1=-0.3820821274247471, d2xdt2=-8.697620126956522
m2=-0.6613924587923976, d2=-1.7502413932734473, Fg=-1.137815835202829, m1=-0.44724433632704086, d2xdt2=5.911842184918222
m2=-2.9666439773665054, d2=-0.7230182071749157, Fg=1.1143910216187103, m1=0.7865804181668051, d2xdt2=4.625902554757615
m2=-0.9423958573708159, d2=-0.07021523005701316, Fg=0.36570227021988694, m1=-0.028764225488228587, d2xdt2=-37.753308663454995
m2=-0.8340201124837755, d2=0.40187594289159595, Fg=-0.893345021061147, m1=0.8453453959405824, d2xdt2=-4.2414745105349985
m2=2.2348635688983745, d2=1.142841094969759, Fg=0.6577067885595521, m1=-0.25949543645430573, d2xdt2=-7.897974338868755
m2=-0.6624116364682052, d2=0.27151141990401795, Fg=0.05882760662812879, m1=-1.0235143172412653, d2xdt2=-0.0836200539463187
m2=-0.3241600384548922, d2=0.5316354071942572, Fg=0.4125140285259488, m1=0.9755702147156704, d2xdt2=2.5410949201370965
m2=0.34361694331312553, d2=0.26424820371465796, Fg=0.20300530734476455, m1=0.25658170041133743, d2xdt2=1.7827854752651344
m2=1.8346304473871229, d2=0.11515252500163217, Fg=0.6167199336092054, m1=-0.9460551164491527, d2xdt2=-2.291812373762071
m2=0.7965872273348756, d2=0.6023495883028747, Fg=1.0321390255072347, m1=-0.6420331583062336, d2xdt2=-6.118531665643159
m2=-1.1692186880308828, d2=-0.4584006213286939, Fg=0.1535697869979758, m1=-0.2591496730199227, d2xdt2=-1.6464293294583012
m2=0.3936333858227413, d2=1.0151932992425403, Fg=1.1072292579164509, m1=0.8501566251113789, d2xdt2=1.094304145116523
m2=0.08144175141264179, d2=0.3059938199101806, Fg=0.3891202612689252, m1=-2.2002289485724953, d2xdt2=-5.308459851189432
m2=-1.1416282145513668, d2=0.7485273403900825, Fg=2.584422232527877, m1=0.6161137199958753, d2xdt2=14.847952496547839
m2=-0.3467034153881158, d2=1.1329730604139099, Fg=1.8261029359281202, m1=-0.8578506514755949, d2xdt2=-1.1190406155350427
m2=-0.18513254688821656, d2=0.05910728453461648, Fg=-1.520470932359897, m1=0.668953193152395, d2xdt2=-15.03160989627649
m2=-0.37387365942507567, d2=-1.500550860003007, Fg=-0.7697389367215419, m1=0.7414662787568062, d2xdt2=-5.173213207849599
m2=1.2371775478599019, d2=0.4748796627465144, Fg=0.3108652635552848, m1=0.14604830953810888, d2xdt2=6.134259785464463
m2=-0.39648431692364544, d2=-0.13184748472176802, Fg=1.4408729978888712, m1=2.2437269593022924, d2xdt2=5.560658773682059
m2=-1.4597641377602013, d2=-0.53326204598326, Fg=0.6009525629586904, m1=-1.1735863911522348, d2xdt2=-1.1245172707754032
m2=-0.5035204930901928, d2=1.3016898440065994, Fg=1.4345722654062705, m1=-0.9362215052033427, d2xdt2=-1.7478160012227435
m2=0.7558845858520941, d2=0.07910466076349247, Fg=0.5642339381176581, m1=-2.1067288651296865, d2xdt2=-1.5499291194257865
m2=-2.5817963098293184, d2=0.5475218459369264, Fg=0.5235794928614651, m1=1.4168822939853793, d2xdt2=1.3113844297100128
m2=-0.01720623169542457, d2=0.13809084845635503, Fg=0.16759568498607483, m1=0.4095503772186826, d2xdt2=10.968062335936342
m2=-1.8137110733047275, d2=0.1572129843568343, Fg=0.6315926001969459, m1=-0.9660387720076176, d2xdt2=-1.6131567772438216
m2=-0.09317957495450288, d2=0.7217246578710562, Fg=-1.2887153247286398, m1=-1.3438112837011709, d2xdt2=-10.953447951612768
m2=0.6781374721679149, d2=-0.09772765797083792, Fg=-0.44686509573894345, m1=0.5049517202306956, d2xdt2=-1.995938500567559
m2=0.7654255112635284, d2=0.10790263859147599, Fg=-0.20893581441580858, m1=1.0378397578061915, d2xdt2=-0.3309870902905857
m2=-0.2798805914240434, d2=0.9046135678072555, Fg=0.37563075457441386, m1=1.4950495983474794, d2xdt2=2.0958598476298596
m2=-0.7405185312433733, d2=-0.1634341613512678, Fg=-0.7631379015340628, m1=-0.44427848162949823, d2xdt2=4.122559776002455
m2=-1.1734861735620936, d2=-1.2775583722214052, Fg=0.022089211961782835, m1=0.06985838133771212, d2xdt2=0.9674232280532752
m2=0.4027694407685646, d2=0.9601884929107194, Fg=2.077845918833151, m1=-0.29494286520676577, d2xdt2=-26.29362642969678
m2=0.6609678940524213, d2=0.8231274747509923, Fg=1.5242752921678828, m1=-0.2872817694974234, d2xdt2=-18.223689807569247
m2=1.5440320512149286, d2=-0.9857784514097516, Fg=-0.1808893499808443, m1=-0.5467844283051746, d2xdt2=1.109625544126078
m2=0.049774401732423, d2=0.5521323996681128, Fg=0.9674930999259098, m1=-1.6842764553511331, d2xdt2=-21.160843237887672
m2=-0.8507110313245788, d2=0.02533629373379577, Fg=0.019525524856564436, m1=-0.19755714533186414, d2xdt2=-0.2735524531721934
m2=-2.4695443323673034, d2=-0.8801175103601775, Fg=0.33936923634248173, m1=0.588660388375598, d2xdt2=1.866955044090544
m2=0.18930885960080798, d2=0.18253010976554032, Fg=0.7146860974876825, m1=-0.21742636024811118, d2xdt2=-13.63631648840182
m2=-0.6125690033264148, d2=0.17878566911730875, Fg=0.5253625078010398, m1=-0.33375369997218785, d2xdt2=-3.8646691825061965
m2=-1.5489215988842702, d2=-0.05766170599340172, Fg=0.012157354129572358, m1=0.4601444813859597, d2xdt2=0.08711111179062428
m2=0.48550104142346645, d2=0.22593242696803792, Fg=-0.6508797000908425, m1=-0.4794799869688346, d2xdt2=5.413045037167799
m2=1.3260683043945327, d2=-1.716027283995363, Fg=0.5845663911614771, m1=1.5586764790734047, d2xdt2=0.6842939437250373
m2=-0.029390765658663172, d2=-0.3217551910635377, Fg=-0.06615827028497125, m1=-0.21612989780580835, d2xdt2=-1.3326757110349745
m2=0.35439630804620637, d2=-0.604587860509955, Fg=0.8344794985929117, m1=-1.1571494741355586, d2xdt2=-4.518103649473584
m2=-0.4856160359095668, d2=0.4038046738583565, Fg=-1.1520156260104524, m1=1.5139848900442634, d2xdt2=-4.655025332173392
m2=-0.24922664471022063, d2=-0.2586412008836323, Fg=-0.9834203821088201, m1=-0.2690398481495722, d2xdt2=7.020001308561194
m2=-0.5540190378035413, d2=0.09211390801741091, Fg=-0.5905654777996467, m1=1.813143003998026, d2xdt2=-2.043107072398598
m2=1.6938647491114798, d2=-0.9901188882285753, Fg=-0.2540690932479667, m1=0.7852461045179521, d2xdt2=-0.8206666460316139
m2=0.8661641356277728, d2=0.8137628481563629, Fg=-0.26893257857984504, m1=-0.6575888297675379, d2xdt2=1.5373898973962268
m2=0.7897869333042303, d2=0.9984668749713623, Fg=0.6828771104576545, m1=-0.5626774561875423, d2xdt2=-4.505497246561597
m2=0.24951198664033297, d2=1.184648871430927, Fg=-0.4105313530461618, m1=-0.7746518974665705, d2xdt2=3.2352049352565655
m2=1.8031730169321598, d2=1.3351684873699206, Fg=1.1537725317654752, m1=-0.15751480189967243, d2xdt2=-22.61441128560338
m2=0.1338581594906727, d2=0.19495483075765088, Fg=-0.0017728614860003686, m1=0.9828926329636734, d2xdt2=0.00783317379436258
m2=-0.6706018680747096, d2=0.6002420087366699, Fg=0.35195100916918876, m1=-0.10807921127607308, d2xdt2=-9.244423228750094
m2=-0.05124532336797237, d2=-1.9682337769961835, Fg=-0.40499023491300035, m1=-0.005407979256600297, d2xdt2=216.7596348330057
m2=0.3105840960242785, d2=-0.10091686271226141, Fg=-0.9488997681023883, m1=1.271804327604341, d2xdt2=0.8168949529166191
m2=0.26432361196087445, d2=0.058275405991739936, Fg=-1.5252990627695917, m1=1.062038762625566, d2xdt2=1.4619772260055917
m2=-0.997333480246542, d2=0.10142540249882079, Fg=0.002087451449690348, m1=0.17213069088682378, d2xdt2=0.038474425774735976
m2=1.9036372906059233, d2=-0.12540182317731438, Fg=-1.032416519730041, m1=0.2875998705775128, d2xdt2=-10.226962067265111
m2=0.9313723375972768, d2=-0.22893235359695438, Fg=1.7560304052143616, m1=0.3726710503504237, d2xdt2=12.25061300120506
m2=-0.003453191161530902, d2=1.874000930262457, Fg=-0.0015652009801953952, m1=-1.9747226493880237, d2xdt2=-0.4508843332344565
m2=2.2478807558408493, d2=0.20336825032556444, Fg=0.05139792933492868, m1=0.30683031613121203, d2xdt2=0.4796725960414881
m2=1.9528144977772892, d2=1.3210309630510109, Fg=0.5833420758925458, m1=0.7206064954506096, d2xdt2=2.129827652993138
m2=0.49260297050447766, d2=-1.0456789700704876, Fg=1.309330467659369, m1=-0.27197942565852573, d2xdt2=-17.10022058561391
m2=-0.9292291794056174, d2=-0.209019508621972, Fg=2.404918427122515, m1=-1.350233101423126, d2xdt2=-2.7552616547189523
m2=1.0995135576890431, d2=0.49242878678830965, Fg=-0.9764421765535674, m1=1.7360955644777691, d2xdt2=-0.7992397632990189
m2=1.5292060026139167, d2=1.1568832680308654, Fg=0.7691745269466528, m1=2.4594722357932306, d2xdt2=0.43522952304233614
m2=-0.9842333295404108, d2=-1.2272919205654127, Fg=0.1727283762666768, m1=-0.7520823234458315, d2xdt2=-0.5135051887465428
m2=0.5971180106311046, d2=0.1459882624737841, Fg=-1.341035769776508, m1=1.2080775066587093, d2xdt2=-1.0843260488827713
m2=2.1512977066213335, d2=-0.5831924031418582, Fg=-1.0698373738374176, m1=0.24073964927754482, d2xdt2=-12.83458140854216
m2=-1.0780635701938854, d2=-0.30376481747219, Fg=-0.034871520993388944, m1=0.6571894910185732, d2xdt2=-0.19153121984707805
m2=0.27855696315660533, d2=-0.6324247786815346, Fg=0.8372650332667184, m1=0.4372847034861438, d2xdt2=2.7383497721844643
m2=2.840898130603067, d2=-0.6518308904037086, Fg=-0.2885604651745011, m1=-0.24213769454553805, d2xdt2=3.676735308950919
m2=-1.9777876597554713, d2=1.0062448351351143, Fg=0.004197441451565814, m1=2.617825140609926, d2xdt2=0.006932514885069888
m2=1.2660032817811229, d2=-0.3872843567143555, Fg=0.09101570292862667, m1=1.6688866162277367, d2xdt2=0.0917181872244398
m2=-0.9120469950891272, d2=-0.34709247231050516, Fg=-0.21762975085823688, m1=0.13910679065349554, d2xdt2=-4.932055933075895
m2=-1.4750263181932173, d2=0.37335892517572555, Fg=-0.2848669974535709, m1=-0.07435572598203312, d2xdt2=11.300285265927517
m2=0.07466150852954388, d2=0.3480653311859479, Fg=-0.005917924837832991, m1=-2.391604823088573, d2xdt2=0.08668677055904521
m2=0.8820142214197122, d2=-0.21320712608008136, Fg=0.7085235942824183, m1=-0.7167938136062441, d2xdt2=-3.768688398420701
