Equation: d2^5*Fg*G*W^2-2*d2^4*d1*Fg*G*W^2+d2^3*d1^2*Fg*G*W^2+2*d2*c^5*p*d1^4*W-2*c^5*p*d1^5*W-c^2*p^2*d1^3*m2^2*G^2
Variables: m2, d2, Fg, G, d1, c, p, W
m2=-0.8995922967941439, d2=1.25227039887579, Fg=-0.3632005966116221, G=0.9047150401152526, d1=-0.4438537884825283, c=1.1818081863450505, p=0.3048756820781829, W=-0.04342611392464353
m2=0.013533280695358307, d2=-0.039660790722593195, Fg=0.9248737747149586, G=-0.8492386042163741, d1=0.3393743311391165, c=-0.3458015739403114, p=0.5841158272123068, W=0.007239921134992337
m2=-0.5113402142908124, d2=1.6144311862935363, Fg=1.1572904099098458, G=-0.8747191517789982, d1=-0.8311998435483654, c=-0.013305767023422194, p=0.2336596374839089, W=0.00020877795035491087
m2=0.5221386191671631, d2=0.6139143962521243, Fg=0.30256079120230817, G=-0.05282732474399, d1=-0.2436237200391116, c=-1.9175851919523694, p=-2.5063404631285113, W=-0.0006472320072175221
m2=0.9025062476860554, d2=1.541304267964337, Fg=-0.14686128731496745, G=-0.8352249615562684, d1=0.26752665121436897, c=1.7613850350231361, p=1.032977235394256, W=0.11524545009881218
m2=0.20478372815767815, d2=-0.543124737247184, Fg=0.38377610553327174, G=0.4741401453968763, d1=2.426152495414633, c=-0.5461441426477868, p=-1.3120513047945366, W=-0.005270834045317577
m2=-1.5923172711002782, d2=-0.6291584355009862, Fg=1.1709392840794628, G=-0.9454548331306626, d1=-1.054915725822738, c=3.041149368589403, p=-0.767725736499819, W=0.06887012515622706
m2=1.5233196153344026, d2=0.37857774278820117, Fg=1.6738344498641748, G=0.43009708015517817, d1=1.4302728310780604, c=-1.1310298918971513, p=0.7585169474212339, W=0.07478350781354762
m2=-1.6076233732711214, d2=-0.13665287077364688, Fg=-1.5738401587559037, G=-0.5043340529271093, d1=-1.2231399243277854, c=-0.748817222895518, p=0.43501096390453453, W=0.2559257945587013
m2=0.7120469020159149, d2=1.5595388972564943, Fg=-0.13152779492522124, G=0.8791598260362754, d1=-0.00010170648032580789, c=-0.018756553231155552, p=-0.3298045502258649, W=-8.773446644088897e-07
m2=0.1093173498515659, d2=-0.007936770170876104, Fg=0.45111312741352644, G=0.625369827038416, d1=-1.6422675627189696, c=-0.7831090286212967, p=0.2600076095954037, W=0.00047136521239565343
m2=-0.2228387104177334, d2=-0.15721945175425983, Fg=0.5539277001325654, G=-0.21123104861165098, d1=0.4118070746110178, c=-1.6186683922647467, p=-0.6657994709928561, W=-0.0007421813936010967
m2=0.6796378499743329, d2=-0.33800615036417997, Fg=-0.613059806493066, G=-0.0370272877435736, d1=0.8590002155087707, c=-1.8010210992700881, p=0.5754677579287963, W=3.0334984931446062e-05
m2=0.0790449802204624, d2=0.20294294457157525, Fg=-0.4009883436397721, G=-1.082622640906965, d1=0.6575371814453215, c=-0.9657040144676216, p=-0.19855620304105073, W=-0.00270052924272053
m2=-0.08233525799703494, d2=1.5629920991656618, Fg=-2.517853458498761, G=0.2267790693339494, d1=-1.0360460674594711, c=0.8208670814696606, p=0.3429362525803462, W=-4.0106596885092695e-05
m2=0.8525631122774265, d2=-0.28159373130079374, Fg=1.016161179681529, G=0.35590059661815915, d1=0.6933382436332327, c=-1.2320441258107522, p=-1.826758099090828, W=-0.06653623561563479
m2=-0.7173081904080468, d2=1.1610967069591567, Fg=0.8183564401236929, G=-0.7810346781352238, d1=-0.07009932846282925, c=1.6971802970094636, p=0.025492257542692066, W=-0.00035832895895381836
m2=0.4772086920854623, d2=-0.5006238915716859, Fg=-0.0801910823300292, G=0.5391470444409219, d1=-1.835555142085964, c=0.2546478013525483, p=2.1511638865389036, W=-3.0358312000056134
m2=-0.9179820630427475, d2=-0.860476304640308, Fg=-0.11432874264757552, G=1.660718477543523, d1=1.650441069185616, c=0.41202863620087943, p=-1.3609945165840875, W=1.7180202879605742
m2=0.19992625332328742, d2=0.6602026113248005, Fg=-0.40737919532325173, G=-0.9427115019811166, d1=0.9016380079693137, c=-1.3985149768102052, p=-1.7316080196885222, W=-0.05164561692295033
m2=-1.7730560899635635, d2=0.3883167648480782, Fg=-0.09419382545506562, G=-0.21717818936971622, d1=-0.01848083193087053, c=-0.1464473228147543, p=-0.025951989943584927, W=0.0003190960007998033
m2=-1.4483991496409294, d2=-0.49188062693032397, Fg=1.2634006766756871, G=-0.2819807415451403, d1=1.4117072724695288, c=1.8415155113723214, p=0.3393884153534801, W=-0.0016866993221044723
m2=-0.9598546554917579, d2=0.9308667710801184, Fg=0.09800769850959572, G=-0.34256346244337327, d1=-0.3058118332444672, c=0.6654024529959411, p=1.2657241478220382, W=-0.1910111060259888
m2=0.017908091537672317, d2=0.5156900886675746, Fg=-0.19646569209332168, G=-1.5077992707613042, d1=-1.0016501398132691, c=-1.8052183741456027, p=-1.1916823108347527, W=-4.858787779529795e-05
m2=2.771385899017646, d2=-0.9308753859747635, Fg=0.660163522056454, G=0.08313973364058228, d1=-1.2027706096307853, c=-0.0003364219477362383, p=-1.9401585380963104, W=-0.0034676272566233463
m2=-0.18361914728727166, d2=0.1506568566940026, Fg=0.6873564657527881, G=0.3366541088926407, d1=0.03886399447206833, c=-0.6287364277837199, p=0.7804839396157537, W=-0.07195404288094966
m2=0.16360818668413035, d2=0.608150749517349, Fg=0.0370091968996608, G=0.03309957549258047, d1=0.3736910318235892, c=-0.9878899400012048, p=0.3395898758768158, W=-5.894852115666507e-05
m2=-0.6478253787513945, d2=-0.060193366047451735, Fg=-0.035483390959234015, G=-1.9843605246372742, d1=-0.2689977775017292, c=0.29738768320917075, p=0.4601338921361318, W=-28.296427242401325
m2=1.3233560937954194, d2=-1.1206073768991425, Fg=0.12383131783731471, G=1.1457702038399245, d1=-0.07038714326360297, c=0.41669826647179903, p=-0.515148118305853, W=-0.012951439965109546
m2=-0.4239385841532624, d2=-0.3598723095649497, Fg=-0.14843343581836632, G=0.7487470812570848, d1=0.1201699521414647, c=-0.1897362542931277, p=0.056873964730894136, W=0.004128923716834009
m2=1.1517003376653414, d2=0.10959416698972001, Fg=1.1178556378705569, G=0.2798428827286617, d1=-0.039531740895283496, c=-0.058845736632909366, p=1.359831313580137, W=-0.0006265955473524487
m2=-0.7871993679406512, d2=-0.21732179045282307, Fg=-0.9505851438478193, G=0.5808825747998937, d1=-1.2036453417911746, c=1.1328925695709147, p=-0.3840774693502071, W=0.0232632104723765
m2=-0.28642773895598433, d2=-1.0567473661900413, Fg=-0.3446253281512392, G=-0.5873497618765261, d1=-0.09789575877678415, c=2.0877482311686486, p=-0.14979564160407574, W=-0.0018009757453393515
m2=1.4795092358182278, d2=0.7392034976211226, Fg=1.1975620992241929, G=-1.424410320125574, d1=-0.18622398099553886, c=-1.7252610676630122, p=-0.11933489841017624, W=-0.04208113181170502
m2=0.13889729033633072, d2=-1.434680509197759, Fg=0.9310340097600188, G=0.07286956674712464, d1=-0.8374731138424748, c=-0.07154357689929075, p=-0.07263490721811526, W=0.00015024038407952973
m2=0.1207576862225513, d2=0.47860823319163215, Fg=0.6155672596550463, G=-0.2792670117281627, d1=1.3951565805258979, c=-1.2522719057980483, p=1.1527965406512037, W=0.0002610461790836074
m2=0.5207794664390254, d2=0.36725584765819513, Fg=1.539626728605833, G=-0.06128980662405378, d1=-0.5461655950884643, c=0.04506445035555252, p=-1.0475639729901103, W=0.009735004931087775
m2=0.2083916559946222, d2=-0.629972810939901, Fg=-0.006095893382781425, G=-0.07324355655272183, d1=-0.9907504874664314, c=0.06509989426042131, p=-0.8549518291248936, W=0.1971635324065069
m2=0.3078068408381987, d2=0.32489603500232905, Fg=0.9386641408795662, G=0.5061500736894552, d1=-1.4194049029801425, c=-0.9811656198415567, p=1.425271079179665, W=0.007396676368467612
m2=0.01269755103364434, d2=0.6483588813131544, Fg=-1.2566532914470518, G=0.5937520116584305, d1=0.474060211133481, c=-0.8534704198667609, p=1.3581083803343648, W=-0.0007517057448267852
m2=-0.37454389956620826, d2=0.5655904514386902, Fg=-1.3879715073000862, G=-0.7188575171972303, d1=0.09747945063638233, c=2.238029102400853, p=0.9920881916223804, W=0.04961764750239795
m2=1.610054397596838, d2=0.4672023977539374, Fg=0.45786219712929976, G=0.1589928870950402, d1=1.4464694543864858, c=0.8387900843362607, p=0.42404360883581, W=-0.016619299066048136
m2=-1.1658869038577586, d2=0.7954576035351246, Fg=0.09175599874609884, G=-0.5081331710325814, d1=-1.5164283597812331, c=0.7330136533921603, p=0.5700937877638838, W=-0.07223171357535219
m2=-0.6959774239183306, d2=0.1294528955460275, Fg=-0.6428261695173313, G=-1.17537476877987, d1=-1.4588835632168593, c=0.4180557143519147, p=1.1668779404160765, W=-2.418916440540847
m2=-0.17204430742059046, d2=0.772876210633184, Fg=0.23090822285270937, G=0.16706110758905157, d1=-1.0045648982200042, c=2.6471779188702804, p=-0.10065530919759794, W=1.2552071538870378e-06
m2=0.19443961897701084, d2=1.798398591821026, Fg=0.41282684231830663, G=0.4028138610330992, d1=1.3458958612223673, c=-0.09480323861400111, p=-0.7594182249390169, W=0.019740909388196472
m2=1.5897207835931715, d2=-1.5610078690215439, Fg=-1.7672310370684219, G=-1.4338216351626218, d1=-0.6182418699155607, c=-0.1901195173946823, p=-0.8737128103794665, W=0.06288095544714085
m2=-0.4591179627011833, d2=0.3559303560968286, Fg=-1.4674222027300177, G=-1.0788210582794098, d1=-1.528194305639406, c=1.6101538359747196, p=-1.370759213622386, W=0.013989213642069415
m2=0.39096151316437255, d2=0.17243945275548966, Fg=0.16595360209051752, G=0.5153100019373361, d1=-0.6917977472035666, c=1.0769514960166582, p=0.943432512076064, W=-0.025638476177998294
m2=-0.5039739724479508, d2=-1.0595938224083234, Fg=0.6301465693563626, G=1.1218357069514877, d1=-0.995360212174034, c=0.10539146484206277, p=0.8578980357262812, W=0.8615686210144851
m2=0.7844968343145055, d2=-0.6205811561798094, Fg=-0.5935615155705852, G=0.6146172449424885, d1=1.2719015614918112, c=0.866709126897858, p=1.5237649350164435, W=-0.1124896527577687
m2=1.1991636566706263, d2=0.40858997082682774, Fg=-0.641657770543938, G=-1.1611050913775278, d1=0.9316219580012284, c=1.0907238422349759, p=0.32498365482920216, W=-0.4897814580570301
m2=-0.7144343830683886, d2=0.49841842266580766, Fg=-0.04150637095984495, G=-0.8117011895154036, d1=-1.123135293454402, c=-1.3242609547229758, p=2.106956174340791, W=0.08376593495975071
m2=-0.2484166111593436, d2=-1.1807990009280873, Fg=0.33509160106091856, G=1.0196778347232474, d1=-1.2414595772222776, c=0.8956205597352387, p=-0.6788983560934995, W=0.39964619386491057
m2=-0.2614235372832084, d2=-0.17569519052968754, Fg=-1.3782451954812756, G=0.35875060799096053, d1=-0.9733971478751288, c=0.0015597646808201344, p=0.5483750616764183, W=0.0021673993267232977
m2=0.6100159580109766, d2=-1.0263269478846708, Fg=-0.5387156327233734, G=0.1813521703795065, d1=1.3213232874829917, c=0.844427148697629, p=-0.39696682635345376, W=0.0013001347207558713
m2=1.733389487590888, d2=0.612846301071962, Fg=-2.0630576198133403, G=0.02450937269937334, d1=-1.3372981383788587, c=0.7583759788323562, p=0.4659220828430684, W=-0.0003696463392188267
m2=0.7387647248091643, d2=0.32684766283000116, Fg=-0.9618507374496449, G=-0.7846880961099748, d1=-0.17896556056159074, c=1.7586882119571845, p=0.4730606776137519, W=-0.19129640552204386
m2=-1.396374493907185, d2=0.06025125416626342, Fg=0.16440747175074774, G=0.3295840244605108, d1=0.021555404985639137, c=1.2188849928488856, p=0.3537328441885027, W=4.28718369682924
m2=1.9859277572125016, d2=-0.37099858531849583, Fg=-0.533968229013188, G=0.6957739188564112, d1=0.9094330159406113, c=0.6626584170588325, p=0.5801468924776808, W=-1.2563729364099725
m2=0.7674256876524211, d2=-1.0117349873206676, Fg=-0.15829561137617917, G=2.802021277786608, d1=0.6095214714926146, c=1.2144032252554553, p=1.0768284372212176, W=-0.7998619696379007
m2=-0.026218051723229295, d2=1.0584328988660325, Fg=-0.6165874928662294, G=1.0724330889136549, d1=-0.006308069477737354, c=1.057566690816206, p=1.6390680627715057, W=-2.589738787313596e-05
m2=-0.6383013899075901, d2=1.3797898599174767, Fg=0.7783723066444941, G=-0.9350239887786455, d1=-1.1484177426716509, c=0.5770818555682417, p=0.12760722169132885, W=-0.01281062157751259
m2=1.1684368079538885, d2=0.04068916398485549, Fg=1.036854911389442, G=1.8613248381627558, d1=1.3689521238914322, c=-0.7287185322923362, p=-2.300414740141712, W=-7.728668044493677
m2=0.4183883225999933, d2=-1.804675808789924, Fg=2.2082695761642293, G=-0.050273299686470985, d1=-0.08652345653168753, c=-0.2957420537003681, p=-0.4163753758857292, W=-0.00018959739910945033
m2=0.08193032878262856, d2=0.6992187324521192, Fg=1.8648793237507073, G=-0.4376860331323934, d1=0.29375575373816215, c=0.15691576985669822, p=-0.3412282561877012, W=0.0022273673104091733
m2=0.25169121073337186, d2=0.6301837920540907, Fg=-1.5597140752281566, G=-0.5265659039002709, d1=0.5077110407110987, c=0.8857383165465906, p=-0.5660857550048012, W=-0.10791148413449761
m2=-2.0425521404409435, d2=1.2760097060342799, Fg=-0.5187976285753383, G=1.137268105893844, d1=-0.24621140672336378, c=-0.9562684895333609, p=0.0304575411029473, W=0.004856646074246436
m2=-0.9010076538132772, d2=-0.4328008680898542, Fg=1.8602373364786928, G=0.3550273238381899, d1=-1.1311250730808802, c=-1.6085327239866443, p=-1.3647921420637397, W=-0.02123989869168434
m2=1.4124000701386787, d2=-1.1054417133261232, Fg=-1.7339250338826901, G=0.8464831558600786, d1=1.5405136232995091, c=-0.11620226282138275, p=0.817796434184918, W=0.058288786585175834
m2=0.3328201869969435, d2=-0.8280731524169042, Fg=1.6000695551717323, G=-1.8195008034206872, d1=0.6988324415411628, c=-1.9581441315198844, p=-2.364954723113701, W=-0.05389915245821585
m2=0.5996546643190476, d2=-0.41136460264569774, Fg=0.5110932965338231, G=-1.0526294154846059, d1=1.440766322434236, c=0.24169495010621192, p=-0.05978357972541002, W=0.041049824695003706
m2=-0.11647319079765044, d2=-1.730922449800413, Fg=1.0617100504936319, G=0.10694584228821002, d1=0.14642481689005607, c=0.8633277915135605, p=-1.411013971866132, W=0.0003037232535126345
m2=-0.17113491501005035, d2=-0.7719720887109495, Fg=0.2785133681141993, G=-0.8455915665368813, d1=-0.5959362304117695, c=2.696206105668175, p=-0.378677697502191, W=-0.0019283206116126007
m2=1.2807204853509497, d2=-0.09527343436934714, Fg=-0.3366814150431022, G=0.1526854685603461, d1=0.6331357796568547, c=0.29699530130514157, p=-0.761882510824968, W=1.1323222905802814
m2=1.9533264581554552, d2=0.4602518538680426, Fg=-0.8420519677070372, G=-1.3027717423172027, d1=0.38957152775223863, c=0.4738736879053716, p=1.3979081777776186, W=17.631006075656835
m2=-1.0156529616605687, d2=-1.1200400611368149, Fg=-1.1055583823861506, G=-0.16598943612236655, d1=2.290710042422214, c=1.8275280883541671, p=-2.0146716015980624, W=0.0006003627602096871
m2=-0.2269110286768693, d2=-0.39843773265474275, Fg=-0.2651152048435091, G=-0.5262751081553685, d1=-0.762721405646858, c=-2.855562864629025, p=-0.6305684532911233, W=-0.0006949575561939997
m2=-0.2786844441916337, d2=-0.22873619611366405, Fg=-0.8105613666581867, G=2.066404381069838, d1=0.45303064607296534, c=0.23741964514078528, p=-1.9648513349620487, W=0.8440904350974096
m2=-0.9953090113553154, d2=0.8279791454746307, Fg=0.7764409518757363, G=-1.274428414856313, d1=-1.5515447590429687, c=0.17371742736297652, p=-0.5217325117456325, W=0.12423171717145054
m2=-0.7989965007904322, d2=0.7770411700848339, Fg=0.4945989452245648, G=1.7619483957764648, d1=1.0035656350664717, c=0.12816666057194753, p=1.1090990404948005, W=-1.3885657274197534
m2=-1.6166392033900865, d2=1.0757352616301412, Fg=1.1794759208581935, G=1.315639013721714, d1=1.364615097583705, c=-1.7427265918628267, p=1.6236775387184605, W=1.7507199891853193
m2=0.8800554673190326, d2=0.19535246287125035, Fg=0.32489945444256, G=0.8694349675769438, d1=0.24619055153823036, c=1.0662970836120071, p=0.39517620704245865, W=-6.495087443828067
m2=-2.1091854809699346, d2=0.827216241618548, Fg=2.4602087061419535, G=-0.5874328006281482, d1=-0.3721288314871821, c=1.083989837077166, p=0.8302218642972584, W=-0.21031697849541903
m2=-2.123231898339151, d2=-0.09497545654651539, Fg=-0.4838253952751395, G=0.9674832894360317, d1=-1.1558919550319775, c=-2.00944605900346, p=0.7134836980967033, W=0.1512894685359832
m2=-0.5214804739681566, d2=0.6996864809988362, Fg=-0.32997630081618917, G=0.6627361169198869, d1=-0.4300859142013974, c=-0.49113725932176827, p=-0.7820773524019324, W=-0.11239041477819943
m2=-0.20615036015579674, d2=1.2025899204735238, Fg=0.22849820242530916, G=-0.15343199769656884, d1=-0.25741818441969166, c=0.09818278390285556, p=-0.5198618096543736, W=0.0005846250758049565
m2=1.4050046376034027, d2=-0.7764689287799184, Fg=2.412613682816912, G=0.8790218670803472, d1=-0.46566781734020185, c=-0.7969374144090619, p=-0.5488543707856988, W=0.5280849675576132
m2=1.0902113638827464, d2=0.9947827387634005, Fg=-0.8636277970260363, G=-1.3397113573815844, d1=1.632284399844308, c=0.18083310425950952, p=-0.11101213940301732, W=0.08966177690922873
m2=-0.7351765465908537, d2=-0.3480842167178699, Fg=-0.5134442842277148, G=1.0168545855053994, d1=-0.040627075892813364, c=0.051515941286995895, p=0.48501006348342907, W=-0.0017610795125311317
m2=0.972313896818261, d2=0.47969368921701666, Fg=0.5991388521125662, G=1.0490892382901482, d1=0.10253918265315709, c=-0.1852113029640427, p=1.2834163819739612, W=-0.08013958648233437
m2=0.9455536865340479, d2=0.018286062347404354, Fg=0.777827960430683, G=1.2306690862780145, d1=0.7686853368251426, c=-1.9665502067143579, p=0.4124416267999197, W=0.06365482531742939
m2=-0.2247749347765477, d2=-0.06999039113544839, Fg=0.33035908510091394, G=-0.7606655665508294, d1=1.1298137079217403, c=0.3232535679981628, p=-0.17051405220888652, W=0.054278221509668205
m2=0.319590148440959, d2=0.824201124034806, Fg=-0.850500256685743, G=0.934787105073502, d1=-1.0214772825302076, c=0.9278077227498136, p=0.8325936092428452, W=-0.02428619572455652
m2=-1.7453827972099456, d2=0.25841207481819717, Fg=-0.18870914956845825, G=-0.30754039932022653, d1=2.0812556660063173, c=-1.039755963016581, p=-0.6207223093517298, W=-0.020969274447437652
m2=-0.5432438928244832, d2=-0.30993721868454543, Fg=-0.882487418579987, G=-0.4942914462784301, d1=0.5794281396569271, c=1.5452494882684196, p=-0.41257344527733686, W=0.007823470475387556
m2=0.6586135041268669, d2=-0.13761793742419148, Fg=-1.4519469170679162, G=0.9479100475296803, d1=-0.9963322232759991, c=-0.541018271863369, p=0.4968804599935391, W=0.7532084910462451
m2=0.924190698166467, d2=0.362728182325469, Fg=0.02145106162037575, G=0.5894079451197187, d1=0.14412727484731444, c=-0.35605667224629395, p=0.3288841891890107, W=-0.6438562534428455
m2=0.4585551397155108, d2=0.87139824354387, Fg=-0.053299856088382544, G=0.5862031265171861, d1=-2.2079742151120283, c=0.4853246765544612, p=0.3935045885242368, W=-0.018249256331111206
m2=-0.9283982768175383, d2=0.19848385943837013, Fg=-0.42414871466059545, G=-0.6134650549990674, d1=-3.02627054943651, c=1.0201149202507274, p=-0.10172993456665672, W=0.001592632683416417
m2=0.09890314809715087, d2=1.4936499175663307, Fg=1.019059067075561, G=0.04430097089632979, d1=1.3337530763713772, c=1.1881380003790885, p=-0.28028824582478545, W=-7.521519983218087e-06
m2=0.46012694717928443, d2=0.12971413529641876, Fg=0.5538618074415391, G=0.5080818723513251, d1=0.19868199222466526, c=-0.10096555515316522, p=-1.4946967898876085, W=-1.82744013234526
m2=2.4656868983120206, d2=0.9474125491909351, Fg=-0.785264875970928, G=-0.10429292239409405, d1=-0.7007139787985596, c=-0.8507442730933268, p=0.2894822565854747, W=0.013812163738410025
m2=0.37586810445995983, d2=2.2442656684627273, Fg=-0.9274639115219447, G=0.1475271438037937, d1=-0.6096058254587409, c=-0.8485458958176689, p=-1.5909969413356564, W=-0.0021914921378643486
m2=-2.3066687821219993, d2=0.29929478187260883, Fg=-1.7684281138291786, G=0.12677757534255887, d1=-0.25147334249985065, c=1.6250542435504853, p=-0.24003782713796268, W=0.017222814890297283
m2=-0.4742487097098245, d2=0.8725161137695973, Fg=-1.8160517087474672, G=-0.002995665485296697, d1=0.9559851356021503, c=-2.2672043423766426, p=-0.8528126902500142, W=-9.254951520332623e-07
m2=0.8705111360442586, d2=-0.013948166559852065, Fg=0.8838868740978869, G=-0.2984235601058798, d1=-1.129261658480102, c=-0.24005409488848534, p=1.2514815540401454, W=2.4252117063611984
m2=-0.923621530201101, d2=-1.5316726139165615, Fg=1.8161022031654712, G=1.6842736548404031, d1=2.1505808753513125, c=-1.20003443064556, p=-0.3028400634318748, W=-0.027742097094382336
m2=0.13829875379717424, d2=0.6634707588703158, Fg=-1.8226616076170379, G=-1.3632540950516885, d1=0.5373320116252436, c=1.0407678373543618, p=-0.021233357748140284, W=-0.004508459962366373
m2=-0.8740625734280059, d2=2.8032738405869932, Fg=0.906457207632167, G=-1.1142032256435752, d1=-0.11621274221837224, c=1.466465016373343, p=-0.6261822254488487, W=0.00256086321837071
m2=-1.3522454405529434, d2=1.9168159021824875, Fg=-0.46834373350528413, G=-0.09532742058348036, d1=-0.9174433403210309, c=1.0800340554904608, p=-0.2392629976371308, W=0.0006074818189103173
m2=0.7538277379812623, d2=-1.1133888631445983, Fg=0.344775971514971, G=0.37232192685108456, d1=-1.2075206800580454, c=2.045316661204568, p=-2.094102312708371, W=0.08480759372850905
m2=0.5604533113108222, d2=0.3249052590759326, Fg=1.010039980241713, G=-0.7029622507210876, d1=-0.014012249687057722, c=-1.059289290554854, p=-0.08874536010581836, W=-0.0011609740508292685
m2=-0.5663988815827673, d2=0.9115581440605657, Fg=0.9828044740331335, G=-0.0901125988127773, d1=-0.3693104825186818, c=2.0099864849252618, p=-1.4397166359835063, W=0.00048817645556799093
m2=-1.3619985774147734, d2=1.7202291302203927, Fg=-0.13463766407410505, G=-0.12119182006605526, d1=-1.5653439706547563, c=0.459818932644123, p=1.3298355636989185, W=-0.03739406360989304
m2=-0.8370778332028226, d2=-0.9171103522194599, Fg=0.47526692927380965, G=1.2710961427539773, d1=-0.7702524943569181, c=0.9683303153210304, p=-0.9112535045409008, W=-3.493220910959484
m2=0.7933746767761378, d2=-0.31577163444149065, Fg=-0.17244856228327432, G=-0.6902126658875039, d1=-1.14318579629451, c=-0.5079215152914093, p=-0.38413338604923003, W=-0.45048369411630623
m2=-1.2624999819930787, d2=-1.0545900877297771, Fg=-0.12255612238472578, G=2.1271719504876483, d1=0.4462441904311027, c=0.4678367820190485, p=1.3426387762319865, W=-0.6033310429261526
m2=-1.5199612467533299, d2=-0.6666760545996469, Fg=0.9644309532381038, G=-0.6221829773849558, d1=0.44732407081565173, c=-0.8387334538207345, p=-0.5750896259001568, W=-0.24625698556263503
m2=0.01452632931606057, d2=-0.5570977345361892, Fg=1.0438737194302365, G=-0.1594487600306225, d1=-0.13997638715919028, c=0.35958346394921503, p=0.5085400832660314, W=-1.5817383649332464e-05
m2=2.0030200456263443, d2=0.374496498958866, Fg=0.9571452614256429, G=-0.08621816265592175, d1=-0.6540779652266507, c=-0.43137309386560163, p=-0.13018520255422547, W=-0.0302260913846628
m2=-0.7945675262967067, d2=-1.6665876913251518, Fg=0.12824600024975544, G=1.3278166310900932, d1=-0.8406211861503811, c=1.080898680337934, p=0.7734258523741541, W=0.39966501399844906
m2=2.4851825547256396, d2=1.3432169679820092, Fg=0.28254146030368915, G=1.2299458137487806, d1=1.1973349323259979, c=2.0271624622272144, p=0.37002240958328747, W=1.18465293517111
m2=0.1672320167293457, d2=0.07672427419112457, Fg=1.1160702204352095, G=0.27069604838598604, d1=-2.456676455390467, c=0.9329154525610522, p=-2.071279074477594, W=0.00041998385343811816
m2=0.28624500245848256, d2=0.4884401398330064, Fg=1.5433105729951382, G=-0.532749011601255, d1=-0.808114052491336, c=-2.1811484981801232, p=1.5100968550237481, W=0.0016150111779511462
m2=0.00849681246011106, d2=-0.40014270207108066, Fg=-0.7078901904904964, G=0.5632712029258926, d1=0.7526648845529533, c=0.581652020089178, p=-0.6610406213110693, W=4.433809578016478e-05
m2=1.6906346063602116, d2=-0.25782538226890844, Fg=1.0167681390814078, G=0.6766883465646396, d1=1.641602893817126, c=0.9626227471592986, p=-0.4461279053627426, W=0.10501169989347338
m2=0.8281609065179208, d2=0.8644139449762483, Fg=0.960085949297821, G=-0.3820821274247471, d1=0.3627777245890672, c=1.2601162395880572, p=0.0034422125994803114, W=0.0005780883415960479
m2=-0.6613924587923976, d2=-1.7502413932734473, Fg=-1.137815835202829, G=-0.44724433632704086, d1=-1.1160416129084008, c=0.9480263624303741, p=-0.9537360519397935, W=-0.06587562323105237
m2=-0.9423958573708159, d2=-0.07021523005701316, Fg=0.36570227021988694, G=-0.028764225488228587, d1=-0.29705735289569674, c=2.1154710837776274, p=-0.046076522319965126, W=2.653606447283127e-05
m2=-0.8340201124837755, d2=0.40187594289159595, Fg=-0.893345021061147, G=0.8453453959405824, d1=-0.6687224755090914, c=0.19674015981629905, p=-0.5068923330580766, W=0.16164885552825806
m2=2.2348635688983745, d2=1.142841094969759, Fg=0.6577067885595521, G=-0.25949543645430573, d1=-0.7045595797439959, c=0.5803527215401764, p=-0.8659961715955893, W=0.15740383774844613
m2=-0.6624116364682052, d2=0.27151141990401795, Fg=0.05882760662812879, G=-1.0235143172412653, d1=0.37021237100520293, c=-0.7889054673697673, p=1.0152898571818543, W=15.438814356340705
m2=-0.3241600384548922, d2=0.5316354071942572, Fg=0.4125140285259488, G=0.9755702147156704, d1=0.3674634222554185, c=-0.12496330055338256, p=0.08195094877748317, W=-0.017864697229564127
m2=0.34361694331312553, d2=0.26424820371465796, Fg=0.20300530734476455, G=0.25658170041133743, d1=-0.3514192289333627, c=0.027762585205374557, p=-0.011889089134624373, W=-0.0010576759002094353
m2=0.7965872273348756, d2=0.6023495883028747, Fg=1.0321390255072347, G=-0.6420331583062336, d1=-0.3254774030599635, c=0.12112011763819752, p=-0.6086129596632444, W=0.019824980056758403
m2=-1.1692186880308828, d2=-0.4584006213286939, Fg=0.1535697869979758, G=-0.2591496730199227, d1=1.1573426038152723, c=0.7156629416683974, p=0.3250163401050458, W=-0.021754091885818505
m2=0.3936333858227413, d2=1.0151932992425403, Fg=1.1072292579164509, G=0.8501566251113789, d1=0.3398627217641067, c=-0.7711970446483009, p=-1.0197622137609446, W=0.07242389274893088
m2=0.08144175141264179, d2=0.3059938199101806, Fg=0.3891202612689252, G=-2.2002289485724953, d1=0.09232360580871589, c=-0.7343325010962044, p=0.03849891037447955, W=0.00011946916301475673
m2=-0.18513254688821656, d2=0.05910728453461648, Fg=-1.520470932359897, G=0.668953193152395, d1=0.12076612917873666, c=-0.11300516528371544, p=-0.9430811387585228, W=0.811793958790324
m2=1.2371775478599019, d2=0.4748796627465144, Fg=0.3108652635552848, G=0.14604830953810888, d1=0.8986590626127157, c=-1.2273339303405877, p=-1.613477608205437, W=-0.037407728951509074
m2=-1.4597641377602013, d2=-0.53326204598326, Fg=0.6009525629586904, G=-1.1735863911522348, d1=0.4631042358060059, c=-0.9674184046703181, p=0.06489967251028601, W=0.08296794015089382
m2=-0.5035204930901928, d2=1.3016898440065994, Fg=1.4345722654062705, G=-0.9362215052033427, d1=2.2175494090398304, c=0.6975209854361917, p=-0.9906893459714663, W=0.16956772185991578
