Equation: W*m1+2*d1*Fg*m1-d1*m1*Fc-d1*Fc*m2+c^2*m1*m2
Variables: m2, Fc, Fg, d1, W, c, m1
m2=0.979829108861294, Fc=0.8484311146818323, Fg=2.323900427871253, d1=0.31061655635376095, W=-1.0000422598921344, c=0.3287953131333168, m1=0.9027738372570839
m2=1.3806158492316436, Fc=-0.8169284281968805, Fg=0.6700372683684083, d1=-0.1023340540396834, W=0.37630729831542803, c=-0.14919582010630394, m1=0.619518965055168
m2=-1.1998578618630047, Fc=1.4656461012881195, Fg=0.0397331410584555, d1=0.31466989611432, W=1.0384446747609235, c=-0.2967133540620522, m1=-1.1142651639699406
m2=-0.4488065995770717, Fc=1.1551164153274547, Fg=0.02804376270018409, d1=1.352989950156527, W=0.29933594002193, c=-0.2199134007417624, m1=0.580002170448176
m2=1.2793352284592456, Fc=-0.7871483297718724, Fg=0.9920678665133733, d1=-0.773365584287807, W=0.15346270953983768, c=-0.3760561345862829, m1=-0.4305539894383811
m2=-0.7650859440337052, Fc=-0.5488611746431241, Fg=-1.369020743559625, d1=-1.2578713811148123, W=-0.5948213356604577, c=0.07047399802547259, m1=-0.24510058725959413
m2=0.44958027057620176, Fc=-1.1200082166255454, Fg=0.8291658625912729, d1=0.19027504537296758, W=-0.26092766942368273, c=-0.3324043303292935, m1=-0.3018618931238095
m2=-1.1752860049880847, Fc=1.8751614717852114, Fg=0.7684025457898286, d1=-0.8441191480238092, W=-0.8728221231686888, c=-0.617845760094716, m1=-1.7959202682308866
m2=2.0377668049486997, Fc=1.2400186112955836, Fg=0.2557951841482277, d1=1.5144109046851832, W=-1.7320843670419113, c=0.5738779316048223, m1=-1.7682603828399526
m2=1.3938764199182212, Fc=-1.7126124855286677, Fg=-0.7659644331682084, d1=2.3380129511576073, W=-0.39715318190518645, c=-0.08437914161041772, m1=-158.50540733631266
m2=-0.18298522468863546, Fc=0.1763670998776672, Fg=-2.1178709874298, d1=0.07343183204611999, W=-0.6973627366846404, c=0.570732979919145, m1=0.0021923484772669965
m2=-0.2041773483960601, Fc=-0.06392237954211698, Fg=-0.009229800025820254, d1=1.773052072192685, W=-1.054419375268799, c=0.18747875915993384, m1=-0.023589476099759022
m2=-0.5737233492769388, Fc=0.047225024887565796, Fg=-0.5383923223535676, d1=1.716166790974686, W=-0.9959339811536981, c=0.2969213174853218, m1=0.01562693662704236
m2=-0.7715237490472625, Fc=0.6252746046376797, Fg=1.3235484526788237, d1=-0.9837230183056793, W=-0.927275564676737, c=1.3754807049418336, m1=-0.10844971745796815
m2=-0.2107698860351678, Fc=-2.300518420550922, Fg=-1.2640568597194501, d1=-0.24411288021235947, W=1.2241462295625887, c=-0.43790581763633435, m1=-0.09551088259703262
m2=0.18043253013053515, Fc=0.6056228011945075, Fg=0.7414817406360357, d1=0.9817473587312138, W=-1.8808293604665693, c=1.38312163625275, m1=-0.15909042167578497
m2=1.6317859244288178, Fc=-0.5101879596488378, Fg=-0.6604283586418314, d1=1.6663054686519758, W=-1.5472409448128142, c=1.210133512628098, m1=2.728413970146574
m2=-0.7555913878011756, Fc=-0.7799376322044033, Fg=0.282259178063073, d1=0.8702226865761208, W=0.3807318408146705, c=-2.17546464427432, m1=-0.25322175154048715
m2=-1.028711822528022, Fc=0.4141959141929735, Fg=-0.5724152246976012, d1=-1.0091008329885283, W=0.8419476969262603, c=-1.4005575069748488, m1=1.0822712636014717
m2=-0.32358315522013764, Fc=-0.6240732412630363, Fg=-1.0852864136935128, d1=1.0868682725602012, W=-1.4680481878212692, c=-0.9510460313599937, m1=-0.06377378259353014
m2=-0.8533764070511035, Fc=-0.0820987321267078, Fg=-0.8351033082486519, d1=-1.4924219264100185, W=-0.0006840283641927384, c=-1.3424252456863328, m1=-0.12573917186562908
m2=-2.403367975933943, Fc=0.109233429474127, Fg=0.6170747682705883, d1=-0.808628097597982, W=0.7230590756540733, c=-0.4429581880830841, m1=-0.32255240933366325
m2=-0.23678037187018552, Fc=-0.029447979693015616, Fg=0.6706225862356757, d1=-1.5290766447704036, W=0.8255169745263726, c=-0.19738196376666267, m1=0.008332115470533908
m2=0.3418553202847357, Fc=-1.1745101774062954, Fg=-0.9361279313655299, d1=0.9737836346718065, W=0.20897216706862307, c=0.3944313009262945, m1=0.9369505893990787
m2=-0.6121639707468244, Fc=0.7538857024508405, Fg=0.11146564627793759, d1=-0.07358996859748701, W=1.0002124521081188, c=-1.6119975347967948, m1=-0.061587115221096285
m2=0.8265849083650819, Fc=-0.61453939082264, Fg=0.6020493305017274, d1=-0.0546612349354641, W=0.12008727911707417, c=-1.566896075938276, m1=0.013543970313915844
m2=-0.3763784023342596, Fc=1.692911747458234, Fg=-1.0438957810107854, d1=2.8731234990829595, W=0.5624145046825724, c=-1.8752297405880505, m1=0.15749790997592025
m2=0.2884450703291184, Fc=-0.5509999511576162, Fg=0.3847715490018926, d1=0.8591617419739512, W=-0.2555295825622663, c=0.20388237017744343, m1=-0.1532504924737302
m2=-0.29244718252426716, Fc=0.06544619429064248, Fg=0.05583183165447066, d1=-2.4443400015119474, W=-0.22965514596590955, c=-0.5687678376721866, m1=-0.10699941855568906
m2=-0.44113676993128076, Fc=-0.6458267123878139, Fg=-0.3484727372549241, d1=0.28573247439474314, W=0.657064745173577, c=-0.9340599775137834, m1=0.31603523896035823
m2=-1.0602317524273126, Fc=1.6302246370989877, Fg=-1.3143415171035744, d1=1.2143129948551927, W=0.43218729297946135, c=0.6513957602935226, m1=0.4044523172769266
m2=0.9009384580336973, Fc=-0.5088818113197345, Fg=0.04234261667191543, d1=-0.5380767678198913, W=-1.6627692522307904, c=-0.2859845753324705, m1=-0.129262115522998
m2=1.5617792058612323, Fc=-0.03796454344694428, Fg=1.5694562171076338, d1=0.05096252166310594, W=1.007108407397421, c=-1.2524486792491591, m1=-0.0008349816330546305
m2=-1.4795289793898678, Fc=0.9582556661761933, Fg=0.07114243479591476, d1=-0.6158216815517855, W=0.34237632187943606, c=-1.8031305503913546, m1=-0.2201722441439222
m2=-0.5792213450693235, Fc=-0.8590191468799753, Fg=-0.6178335858149434, d1=-0.9321731596494243, W=-2.4537291908234837, c=-0.4510367965409474, m1=0.20888187660698035
m2=0.3971770674022684, Fc=0.2663529365504517, Fg=0.7331273084230058, d1=-1.0794270725555337, W=-0.410079760873167, c=0.8712220700014905, m1=0.08134376375668258
m2=-0.6813456428486195, Fc=-0.06748040257384263, Fg=-0.015744122775224148, d1=0.015215972875080796, W=-1.8983094727851104, c=0.8729295162912292, m1=-0.00028945228574855627
m2=-1.4296601924063523, Fc=0.520663357824915, Fg=0.9241444400494601, d1=-0.30829264035949744, W=-0.039954403834544, c=0.7592937311499066, m1=-0.18020121583135876
m2=1.4782667200631703, Fc=-0.11111555878118742, Fg=-0.1585516831033895, d1=0.5604696152706401, W=0.3583633515366117, c=0.1325671754958214, m1=-0.3423741120398637
m2=-1.7035874855094384, Fc=-1.3240703393664701, Fg=0.19341700980411752, d1=-0.30717531451063557, W=-0.5410845331078651, c=-0.9599057934285953, m1=0.26282017917514405
m2=1.7149197154070566, Fc=0.08222349150122402, Fg=0.49877415476245435, d1=0.6958508612267651, W=-1.9089195518822084, c=-1.2831234766697532, m1=0.06324325432468847
m2=-1.705819002638308, Fc=1.2430956889257707, Fg=-0.8565177535146907, d1=0.7129247356026538, W=0.8158943106825518, c=-1.8482988946818837, m1=0.21235370455582872
m2=-0.49966319628402867, Fc=-0.7679115564869504, Fg=-0.29116501334990597, d1=0.26868891849494725, W=-0.6820391038805362, c=0.2651004805759055, m1=-0.15449809912153917
m2=0.46156380067872804, Fc=0.5222545840769521, Fg=-0.18382414017240842, d1=-0.22391971655808207, W=-0.32623098087974495, c=-0.8445943396791763, m1=-0.26683154887508237
m2=-1.4134126701647243, Fc=0.7322790078218934, Fg=0.9436246384303913, d1=1.18487747874532, W=-1.965813739782266, c=2.8062157097329856, m1=0.10456956294942436
m2=0.5484986158355661, Fc=1.7605379148002904, Fg=0.9304454709069545, d1=1.1217607451917375, W=0.6088974573025779, c=-0.531792698248518, m1=1.2357374300597634
m2=-0.9951922845921879, Fc=-1.2905049020253372, Fg=0.8256926636306724, d1=1.7464132012316098, W=-1.1649606256332046, c=-0.902086323739108, m1=0.7091230897409775
m2=-1.077884890754118, Fc=0.5867295378189162, Fg=0.3164779470188351, d1=-0.8162114987225537, W=0.10007861491501495, c=-1.0376227274945882, m1=-0.4700500446665545
m2=-0.6878632575520743, Fc=0.37860982501833157, Fg=0.35135628284850867, d1=-0.9264344358325691, W=0.7521440807780464, c=-0.7642546756649047, m1=4.814541460679943
m2=1.9435108588127528, Fc=0.8388211429218498, Fg=0.16971742406915394, d1=-1.2707244530860118, W=0.14196102836911, c=0.40724361610565235, m1=-1.8852180363605062
m2=0.11927136023037456, Fc=-1.0195387021452365, Fg=-1.4835223725955806, d1=0.05733980607015146, W=-0.1632583063219586, c=-0.8510093591742003, m1=0.036980307936836605
m2=0.8957919852932485, Fc=0.2808662894931399, Fg=0.11219317883174312, d1=-0.0900312685667839, W=-2.3354733906727234, c=0.7178661584499594, m1=0.012121239173505003
m2=-0.8571727806198557, Fc=-1.2643708373976106, Fg=-0.20891654067715013, d1=-0.16953661155497873, W=0.799841667283638, c=-2.3982854732420544, m1=0.04299102770845368
m2=1.2561520845020797, Fc=-2.034336522556041, Fg=-0.6336104614432537, d1=-0.21438909328951916, W=0.5350314867829954, c=0.25755404816460226, m1=1.207011418911626
m2=-0.08357938769667715, Fc=0.2764021939823695, Fg=-0.523079121872121, d1=-0.43553357610998056, W=-0.17925822055019355, c=0.6568575866840746, m1=0.027894350082184955
m2=-1.4436260254986781, Fc=-0.037201277839206126, Fg=0.8895858202305753, d1=-0.9664998543235198, W=0.9720672619987627, c=-0.3100710898480847, m1=0.0562813205425166
m2=0.3971475076950458, Fc=-0.5865537603660282, Fg=0.041765518205672134, d1=1.7471773726690112, W=2.295314396973196, c=-0.23414881071758403, m1=-0.11669156152222118
m2=1.0209461352913067, Fc=-1.797339149108225, Fg=0.7691600630628554, d1=-0.10144908726433165, W=0.004204632649215913, c=2.3649836568438607, m1=0.034626855753423426
m2=0.32272679434435203, Fc=-0.7010905154431516, Fg=1.1477943777140895, d1=-1.823761843012865, W=-0.9535585779125272, c=-0.9649693326958648, m1=-0.06744475724577226
m2=1.9199370841052414, Fc=-0.3231083232518061, Fg=1.8365598087984794, d1=2.531940367847776, W=1.0334593394722396, c=0.9053493503104953, m1=-0.1234293685976154
m2=-0.8995922967941439, Fc=1.25227039887579, Fg=-0.3632005966116221, d1=0.9047150401152526, W=-0.4438537884825283, c=1.1818081863450505, m1=0.29199656024527404
m2=0.013533280695358307, Fc=-0.039660790722593195, Fg=0.9248737747149586, d1=-0.8492386042163741, W=0.3393743311391165, c=-0.3458015739403114, m1=-0.000360741657674056
m2=-0.5113402142908124, Fc=1.6144311862935363, Fg=1.1572904099098458, d1=-0.8747191517789982, W=-0.8311998435483654, c=-0.013305767023422194, m1=-0.5001655163689229
m2=0.5221386191671631, Fc=0.6139143962521243, Fg=0.30256079120230817, d1=-0.05282732474399, W=-0.2436237200391116, c=-1.9175851919523694, m1=-0.010098744474808179
m2=0.9025062476860554, Fc=1.541304267964337, Fg=-0.14686128731496745, d1=-0.8352249615562684, W=0.26752665121436897, c=1.7613850350231361, m1=-0.2525608949199822
m2=0.20478372815767815, Fc=-0.543124737247184, Fg=0.38377610553327174, d1=0.4741401453968763, W=2.426152495414633, c=-0.5461441426477868, m1=-0.016963909002995825
m2=-1.5923172711002782, Fc=-0.6291584355009862, Fg=1.1709392840794628, d1=-0.9454548331306626, W=-1.054915725822738, c=3.041149368589403, m1=0.050949196733036696
m2=1.5233196153344026, Fc=0.37857774278820117, Fg=1.6738344498641748, d1=0.43009708015517817, W=1.4302728310780604, c=-1.1310298918971513, m1=0.05327271476025993
m2=-1.6076233732711214, Fc=-0.13665287077364688, Fg=-1.5738401587559037, d1=-0.5043340529271093, W=-1.2231399243277854, c=-0.748817222895518, m1=0.18282617832471396
m2=0.7120469020159149, Fc=1.5595388972564943, Fg=-0.13152779492522124, d1=0.8791598260362754, W=-0.00010170648032580789, c=-0.018756553231155552, m1=-0.609333550458623
m2=0.1093173498515659, Fc=-0.007936770170876104, Fg=0.45111312741352644, d1=0.625369827038416, W=-1.6422675627189696, c=-0.7831090286212967, m1=0.0005393304564059001
m2=-0.2228387104177334, Fc=-0.15721945175425983, Fg=0.5539277001325654, d1=-0.21123104861165098, W=0.4118070746110178, c=-1.6186683922647467, m1=0.0168469099877681
m2=0.6796378499743329, Fc=-0.33800615036417997, Fg=-0.613059806493066, d1=-0.0370272877435736, W=0.8590002155087707, c=-1.8010210992700881, m1=0.0027470436241664644
m2=0.0790449802204624, Fc=0.20294294457157525, Fg=-0.4009883436397721, d1=-1.082622640906965, W=0.6575371814453215, c=-0.9657040144676216, m1=-0.00954650547071233
m2=-0.08233525799703494, Fc=1.5629920991656618, Fg=-2.517853458498761, d1=0.2267790693339494, W=-1.0360460674594711, c=0.8208670814696606, m1=0.011276802779641812
m2=0.8525631122774265, Fc=-0.28159373130079374, Fg=1.016161179681529, d1=0.35590059661815915, W=0.6933382436332327, c=-1.2320441258107522, m1=-0.030396112150396552
m2=-0.7173081904080468, Fc=1.1610967069591567, Fg=0.8183564401236929, d1=-0.7810346781352238, W=-0.07009932846282925, c=1.6971802970094636, m1=-0.2593971376152048
m2=1.0925766113632152, Fc=0.507635655344493, Fg=0.732987031454079, d1=-0.4258549690106305, W=1.5356104451030863, c=-0.2341648766853202, m1=-0.19891440266699936
m2=0.4772086920854623, Fc=-0.5006238915716859, Fg=-0.0801910823300292, d1=0.5391470444409219, W=-1.835555142085964, c=0.2546478013525483, m1=0.07945085811872646
m2=-0.9179820630427475, Fc=-0.860476304640308, Fg=-0.11432874264757552, d1=1.660718477543523, W=1.650441069185616, c=0.41202863620087943, m1=0.5156726572957804
m2=0.19992625332328742, Fc=0.6602026113248005, Fg=-0.40737919532325173, d1=-0.9427115019811166, W=0.9016380079693137, c=-1.3985149768102052, m1=-0.04637510612712118
m2=-1.7730560899635635, Fc=0.3883167648480782, Fg=-0.09419382545506562, d1=-0.21717818936971622, W=-0.01848083193087053, c=-0.1464473228147543, m1=2.175268715354556
m2=-1.4483991496409294, Fc=-0.49188062693032397, Fg=1.2634006766756871, d1=-0.2819807415451403, W=1.4117072724695288, c=1.8415155113723214, m1=0.04616894745017323
m2=-0.9598546554917579, Fc=0.9308667710801184, Fg=0.09800769850959572, d1=-0.34256346244337327, W=-0.3058118332444672, c=0.6654024529959411, m1=-0.6389108651735524
m2=-1.942810243075826, Fc=-0.7069474124980899, Fg=0.6302404732357862, d1=-0.35767411771031504, W=-1.1923404879540802, c=0.2777997497487172, m1=0.24010744072069112
m2=0.017908091537672317, Fc=0.5156900886675746, Fg=-0.19646569209332168, d1=-1.5077992707613042, W=-1.0016501398132691, c=-1.8052183741456027, m1=-0.03263102380213559
m2=2.771385899017646, Fc=-0.9308753859747635, Fg=0.660163522056454, d1=0.08313973364058228, W=-1.2027706096307853, c=-0.0003364219477362383, m1=0.2111893203486125
m2=-0.18361914728727166, Fc=0.1506568566940026, Fg=0.6873564657527881, d1=0.3366541088926407, W=0.03886399447206833, c=-0.6287364277837199, m1=-0.024614119113130845
m2=-0.42726105260044844, Fc=-0.10891019225087537, Fg=-0.684915195657887, d1=0.7722938248352474, W=-0.16325417657094815, c=-0.874530355054942, m1=-0.024550198799542993
m2=0.16360818668413035, Fc=0.608150749517349, Fg=0.0370091968996608, d1=0.03309957549258047, W=0.3736910318235892, c=-0.9878899400012048, m1=0.00638642079904662
m2=-0.6478253787513945, Fc=-0.060193366047451735, Fg=-0.035483390959234015, d1=-1.9843605246372742, W=-0.2689977775017292, c=0.29738768320917075, m1=0.2537766072762052
m2=1.3233560937954194, Fc=-1.1206073768991425, Fg=0.12383131783731471, d1=1.1457702038399245, W=-0.07038714326360297, c=0.41669826647179903, m1=-0.983796333181436
m2=0.8299094418918715, Fc=2.0190791802766146, Fg=0.3145331334070825, d1=-1.787306093661192, W=0.49767140860504244, c=-0.9948317154180041, m1=-0.7874275945537803
m2=-0.4239385841532624, Fc=-0.3598723095649497, Fg=-0.14843343581836632, d1=0.7487470812570848, W=0.1201699521414647, c=-0.1897362542931277, m1=0.751112176212573
m2=1.1517003376653414, Fc=0.10959416698972001, Fg=1.1178556378705569, d1=0.2798428827286617, W=-0.039531740895283496, c=-0.058845736632909366, m1=0.06313809354048269
m2=-0.7871993679406512, Fc=-0.21732179045282307, Fg=-0.9505851438478193, d1=0.5808825747998937, W=-1.2036453417911746, c=1.1328925695709147, m1=-0.031131573895908832
m2=-1.935494531810397, Fc=1.5765365824174997, Fg=-0.8403231126924623, d1=0.08113126852404393, W=0.5290939292916405, c=0.5916413687521376, m1=0.5999107332367328
m2=-0.28642773895598433, Fc=-1.0567473661900413, Fg=-0.3446253281512392, d1=-0.5873497618765261, W=-0.09789575877678415, c=2.0877482311686486, m1=0.11380142611047038
m2=1.0486366146610597, Fc=-0.8364725136574722, Fg=0.37448507381536134, d1=-1.0930773081725833, W=-0.2676384373084388, c=-1.018301733196068, m1=-1.0498432517983538
m2=1.4795092358182278, Fc=0.7392034976211226, Fg=1.1975620992241929, d1=-1.424410320125574, W=-0.18622398099553886, c=-1.7252610676630122, m1=-0.8380490989309796
m2=0.13889729033633072, Fc=-1.434680509197759, Fg=0.9310340097600188, d1=0.07286956674712464, W=-0.8374731138424748, c=-0.07154357689929075, m1=0.024342389608595714
m2=0.1207576862225513, Fc=0.47860823319163215, Fg=0.6155672596550463, d1=-0.2792670117281627, W=1.3951565805258979, c=-1.2522719057980483, m1=-0.01174385124159475
m2=0.7943280234632225, Fc=2.9906436681888815, Fg=-0.2984845528475801, d1=0.9240469360805569, W=2.425510170370914, c=0.3949582701007231, m1=-2.8668033994146107
m2=0.5207794664390254, Fc=0.36725584765819513, Fg=1.539626728605833, d1=-0.06128980662405378, W=-0.5461655950884643, c=0.04506445035555252, m1=0.016479432821919673
m2=0.2083916559946222, Fc=-0.629972810939901, Fg=-0.006095893382781425, d1=-0.07324355655272183, W=-0.9907504874664314, c=0.06509989426042131, m1=-0.009289292052657522
m2=0.3078068408381987, Fc=0.32489603500232905, Fg=0.9386641408795662, d1=0.5061500736894552, W=-1.4194049029801425, c=-0.9811656198415567, m1=-0.15005830891474645
m2=0.01269755103364434, Fc=0.6483588813131544, Fg=-1.2566532914470518, d1=0.5937520116584305, W=0.474060211133481, c=-0.8534704198667609, m1=-0.0035066926198037015
m2=-0.7730947601275294, Fc=1.5791012328300262, Fg=0.3811992060526943, d1=-2.0394831267796434, W=0.4685157182037479, c=0.10074067580315757, m1=1.170937997721062
m2=-0.37454389956620826, Fc=0.5655904514386902, Fg=-1.3879715073000862, d1=-0.7188575171972303, W=0.09747945063638233, c=2.238029102400853, m1=0.244213308426553
m2=-0.996693646448128, Fc=-1.3333538544865744, Fg=-0.5345942068183693, d1=-0.4231076823955138, W=0.19981947525931448, c=0.6041007371546486, m1=2.0396213436942525
m2=1.610054397596838, Fc=0.4672023977539374, Fg=0.45786219712929976, d1=0.1589928870950402, W=1.4464694543864858, c=0.8387900843362607, m1=0.04512163188840441
m2=-1.1658869038577586, Fc=0.7954576035351246, Fg=0.09175599874609884, d1=-0.5081331710325814, W=-1.5164283597812331, c=0.7330136533921603, m1=-0.25724354965898955
m2=-0.6959774239183306, Fc=0.1294528955460275, Fg=-0.6428261695173313, d1=-1.17537476877987, W=-1.4588835632168593, c=0.4180557143519147, m1=1.2795810711936249
m2=-0.17204430742059046, Fc=0.772876210633184, Fg=0.23090822285270937, d1=0.16706110758905157, W=-1.0045648982200042, c=2.6471779188702804, m1=0.009819878142474545
m2=1.7174273772850575, Fc=2.459679339404355, Fg=1.0968979827833416, d1=-0.3903734909970998, W=0.34856160882998694, c=2.028250487743528, m1=-0.2193629511785876
m2=0.19443961897701084, Fc=1.798398591821026, Fg=0.41282684231830663, d1=0.4028138610330992, W=1.3458958612223673, c=-0.09480323861400111, m1=0.1473683872455873
m2=-1.0251298705931928, Fc=1.624377244370817, Fg=1.052599134916188, d1=-0.3178315754221216, W=0.6253145898107619, c=0.12123085874284825, m1=1.1570173185089951
m2=1.5897207835931715, Fc=-1.5610078690215439, Fg=-1.7672310370684219, d1=-1.4338216351626218, W=-0.6182418699155607, c=-0.1901195173946823, m1=1.5682841158796734
m2=-0.4591179627011833, Fc=0.3559303560968286, Fg=-1.4674222027300177, d1=-1.0788210582794098, W=-1.528194305639406, c=1.6101538359747196, m1=0.21198013349921158
m2=0.39096151316437255, Fc=0.17243945275548966, Fg=0.16595360209051752, d1=0.5153100019373361, W=-0.6917977472035666, c=1.0769514960166582, m1=-0.22244663511950682
m2=-0.5039739724479508, Fc=-1.0595938224083234, Fg=0.6301465693563626, d1=1.1218357069514877, W=-0.995360212174034, c=0.10539146484206277, m1=0.3740501006598812
m2=0.7844968343145055, Fc=-0.6205811561798094, Fg=-0.5935615155705852, d1=0.6146172449424885, W=1.2719015614918112, c=0.866709126897858, m1=-0.19776817313913733
m2=1.1991636566706263, Fc=0.40858997082682774, Fg=-0.641657770543938, d1=-1.1611050913775278, W=0.9316219580012284, c=1.0907238422349759, m1=-0.13160744419199488
m2=-0.7144343830683886, Fc=0.49841842266580766, Fg=-0.04150637095984495, d1=-0.8117011895154036, W=-1.123135293454402, c=-1.3242609547229758, m1=-0.15179951860300553
m2=-0.22865476187683484, Fc=-0.07948142845554776, Fg=-1.556238557538943, d1=-2.003811465132492, W=0.38296878036771853, c=-0.5491718477411035, m1=-0.0056976514073005064
m2=-0.7660567884566117, Fc=0.3709219575868399, Fg=-0.17896913174469087, d1=-1.3760535240322076, W=-0.7334900512209898, c=0.2518698287885695, m1=1.7703350853481121
m2=-0.2484166111593436, Fc=-1.1807990009280873, Fg=0.33509160106091856, d1=1.0196778347232474, W=-1.2414595772222776, c=0.8956205597352387, m1=0.6696087842348583
m2=-0.2614235372832084, Fc=-0.17569519052968754, Fg=-1.3782451954812756, d1=0.35875060799096053, W=-0.9733971478751288, c=0.0015597646808201344, m1=-0.00867586665442664
m2=0.6100159580109766, Fc=-1.0263269478846708, Fg=-0.5387156327233734, d1=0.1813521703795065, W=1.3213232874829917, c=0.844427148697629, m1=-0.06499035425087485
m2=1.733389487590888, Fc=0.612846301071962, Fg=-2.0630576198133403, d1=0.02450937269937334, W=-1.3372981383788587, c=0.7583759788323562, m1=-0.05703274012353376
m2=0.7387647248091643, Fc=0.32684766283000116, Fg=-0.9618507374496449, d1=-0.7846880961099748, W=-0.17896556056159074, c=1.7586882119571845, m1=-0.04893427015014323
m2=-0.1849388191807669, Fc=-0.5687315780575855, Fg=-1.66950157703294, d1=-0.8485642152778254, W=0.669087045193809, c=0.26235306359577604, m1=-0.029680461462885856
m2=-1.396374493907185, Fc=0.06025125416626342, Fg=0.16440747175074774, d1=0.3295840244605108, W=0.021555404985639137, c=1.2188849928488856, m1=0.01411506297179049
m2=1.9859277572125016, Fc=-0.37099858531849583, Fg=-0.533968229013188, d1=0.6957739188564112, W=0.9094330159406113, c=0.6626584170588325, m1=-0.3953723182493487
m2=0.7674256876524211, Fc=-1.0117349873206676, Fg=-0.15829561137617917, d1=2.802021277786608, W=0.6095214714926146, c=1.2144032252554553, m1=-0.5897296840349633
m2=-0.38989398865209357, Fc=0.21028596658184284, Fg=0.7114576764377325, d1=0.6749846246908547, W=-0.4052191235513299, c=-0.18516148853273326, m1=-0.13838148240061757
m2=1.1377391829508543, Fc=-0.21718306981667393, Fg=1.9394746228789068, d1=-1.3492877242371477, W=-1.4980804669551302, c=0.4447525579668567, m1=-0.04903106060300377
m2=-0.026218051723229295, Fc=1.0584328988660325, Fg=-0.6165874928662294, d1=1.0724330889136549, W=-0.006308069477737354, c=1.057566690816206, m1=0.011936362733770979
m2=-1.6978125801769275, Fc=1.464353952131747, Fg=-0.20395431381138082, d1=-0.3141490984858051, W=-0.13658290591022604, c=0.6712581401634238, m1=-2.4919311215303166
m2=-0.19863323950570985, Fc=1.1052424923465531, Fg=-1.7940385093035376, d1=-0.3133811525402073, W=-0.3697030784483284, c=-0.7151928167465441, m1=0.06883388658139042
m2=-0.6383013899075901, Fc=1.3797898599174767, Fg=0.7783723066444941, d1=-0.9350239887786455, W=-1.1484177426716509, c=0.5770818555682417, m1=-0.5394865344101882
m2=1.1684368079538885, Fc=0.04068916398485549, Fg=1.036854911389442, d1=1.8613248381627558, W=1.3689521238914322, c=-0.7287185322923362, m1=0.015327241703256795
m2=0.4183883225999933, Fc=-1.804675808789924, Fg=2.2082695761642293, d1=-0.050273299686470985, W=-0.08652345653168753, c=-0.2957420537003681, m1=-0.10465972509004702
m2=1.4129888863639462, Fc=-0.007509473765288643, Fg=-0.1960080430924693, d1=-1.945109273114532, W=0.11758960950690427, c=0.512538031381412, m1=0.016689144048051146
m2=0.08193032878262856, Fc=0.6992187324521192, Fg=1.8648793237507073, d1=-0.4376860331323934, W=0.29375575373816215, c=0.15691576985669822, m1=0.024328113318839325
m2=0.25169121073337186, Fc=0.6301837920540907, Fg=-1.5597140752281566, d1=-0.5265659039002709, W=0.5077110407110987, c=0.8857383165465906, m1=-0.03116878467364058
m2=-2.0425521404409435, Fc=1.2760097060342799, Fg=-0.5187976285753383, d1=1.137268105893844, W=-0.24621140672336378, c=-0.9562684895333609, m1=0.6246466932700431
m2=-1.0227186815655074, Fc=-0.06959221342296829, Fg=1.4753307989001105, d1=1.7211837358699507, W=0.28028813040956374, c=0.4341930942407398, m1=0.023175317195922855
m2=-1.2480478016061576, Fc=0.1515072349799076, Fg=-1.5248478182470164, d1=-0.9046904843915055, W=-0.14845548032951958, c=0.09850654192326135, m1=0.06253495535530859
m2=-0.9010076538132772, Fc=-0.4328008680898542, Fg=1.8602373364786928, d1=0.3550273238381899, W=-1.1311250730808802, c=-1.6085327239866443, m1=-0.06964592422668223
m2=1.4124000701386787, Fc=-1.1054417133261232, Fg=-1.7339250338826901, d1=0.8464831558600786, W=1.5405136232995091, c=-0.11620226282138275, m1=3.002669800073197
m2=-0.6197828816315649, Fc=-0.9879267840626461, Fg=-0.8480817701895711, d1=1.5462012418852342, W=-0.6001015169383788, c=-0.6059727596007388, m1=-0.49238444955161376
m2=0.3328201869969435, Fc=-0.8280731524169042, Fg=1.6000695551717323, d1=-1.8195008034206872, W=0.6988324415411628, c=-1.9581441315198844, m1=-0.09365327296241631
m2=0.5996546643190476, Fc=-0.41136460264569774, Fg=0.5110932965338231, d1=-1.0526294154846059, W=1.440766322434236, c=0.24169495010621192, m1=-7.820555043285839
m2=-0.11647319079765044, Fc=-1.730922449800413, Fg=1.0617100504936319, d1=0.10694584228821002, W=0.14642481689005607, c=0.8633277915135605, m1=0.04569744119694939
m2=-0.17113491501005035, Fc=-0.7719720887109495, Fg=0.2785133681141993, d1=-0.8455915665368813, W=-0.5959362304117695, c=2.696206105668175, m1=0.03769228810563003
m2=1.2807204853509497, Fc=-0.09527343436934714, Fg=-0.3366814150431022, d1=0.1526854685603461, W=0.6331357796568547, c=0.29699530130514157, m1=-0.02832078608852661
m2=1.9533264581554552, Fc=0.4602518538680426, Fg=-0.8420519677070372, d1=-1.3027717423172027, W=0.38957152775223863, c=0.4738736879053716, m1=-0.32337997417495873
m2=0.6566368258004074, Fc=0.9509929105837227, Fg=-1.0756719807382733, d1=-0.4650628719264386, W=-0.12496417267938531, c=-0.35241292356473053, m1=-0.20753058330263705
m2=-1.0156529616605687, Fc=-1.1200400611368149, Fg=-1.1055583823861506, d1=-0.16598943612236655, W=2.290710042422214, c=1.8275280883541671, m1=0.20517305317497753
