Equation: c^2*m1+5*c*p-d2*Fg
Variables: d2, Fg, c, p, m1
d2=1.4129888863639462, Fg=-0.007509473765288643, c=-0.1960080430924693, p=-1.945109273114532, m1=-49.89428362052259
d2=0.08193032878262856, Fg=0.6992187324521192, c=1.8648793237507073, p=-0.4376860331323934, m1=1.1899693098003339
d2=0.25169121073337186, Fg=0.6301837920540907, c=-1.5597140752281566, p=-0.5265659039002709, m1=-1.6228209646915142
d2=-2.0425521404409435, Fg=1.2760097060342799, c=-0.5187976285753383, p=1.137268105893844, m1=1.2771405343697833
d2=-1.0227186815655074, Fg=-0.06959221342296829, c=1.4753307989001105, p=1.7211837358699507, m1=-5.800513654027485
d2=-1.2480478016061576, Fg=0.1515072349799076, c=-1.5248478182470164, p=-0.9046904843915055, m1=-3.0478170018958446
d2=-0.9010076538132772, Fg=-0.4328008680898542, c=1.8602373364786928, p=0.3550273238381899, m1=-0.8415641878258668
d2=1.4124000701386787, Fg=-1.1054417133261232, c=-1.7339250338826901, p=0.8464831558600786, m1=1.9216275942676193
d2=-0.6197828816315649, Fg=-0.9879267840626461, c=-0.8480817701895711, p=1.5462012418852342, m1=9.967185834297627
d2=0.3328201869969435, Fg=-0.8280731524169042, c=1.6000695551717323, p=-1.8195008034206872, m1=5.578046162160579
d2=0.5996546643190476, Fg=-0.41136460264569774, c=0.5110932965338231, p=-1.0526294154846059, m1=9.353481949465623
d2=-0.11647319079765044, Fg=-1.730922449800413, c=1.0617100504936319, p=0.10694584228821002, m1=-0.32479786005668715
d2=-0.17113491501005035, Fg=-0.7719720887109495, c=0.2785133681141993, p=-0.8455915665368813, m1=16.883579772331153
d2=1.2807204853509497, Fg=-0.09527343436934714, c=-0.3366814150431022, p=0.1526854685603461, m1=1.1910714400755256
d2=1.9533264581554552, Fg=0.4602518538680426, c=-0.8420519677070372, p=-1.3027717423172027, m1=-6.467774648712501
d2=0.6566368258004074, Fg=0.9509929105837227, c=-1.0756719807382733, p=-0.4650628719264386, m1=-1.6220437795771085
d2=-1.0156529616605687, Fg=-1.1200400611368149, c=-1.1055583823861506, p=-0.16598943612236655, m1=0.18000839606869515
d2=-0.2269110286768693, Fg=-0.39843773265474275, c=-0.2651152048435091, p=-0.5262751081553685, m1=-8.63909070237862
d2=-0.2786844441916337, Fg=-0.22873619611366405, c=-0.8105613666581867, p=2.066404381069838, m1=12.843771776318597
d2=-0.9953090113553154, Fg=0.8279791454746307, c=0.7764409518757363, p=-1.274428414856313, m1=6.839885179034673
d2=-0.7989965007904322, Fg=0.7770411700848339, c=0.4945989452245648, p=1.7619483957764648, m1=-20.34983686733161
d2=-1.6166392033900865, Fg=1.0757352616301412, c=1.1794759208581935, p=1.315639013721714, m1=-6.827305948123451
d2=0.3875778364367773, Fg=0.30973957494127496, c=0.46170105237173353, p=-0.8950480379906564, m1=10.256101841851734
d2=0.225141919195028, Fg=0.8688037067820874, c=-0.8084187352229154, p=-0.736361284548951, m1=-4.255031879724698
d2=0.8800554673190326, Fg=0.19535246287125035, c=0.32489945444256, p=0.8694349675769438, m1=-11.751399948680982
d2=-2.1091854809699346, Fg=0.827216241618548, c=2.4602087061419535, p=-0.5874328006281482, m1=0.9056041411663404
d2=-0.7869687438009829, Fg=0.8305616562787028, c=-0.8045391725752412, p=-0.319310927213605, m1=-2.994232770142444
d2=-2.123231898339151, Fg=-0.09497545654651539, c=-0.4838253952751395, p=0.9674832894360317, m1=10.859721817790735
d2=-0.9410925319038461, Fg=0.047787524130757264, c=0.3151027061269643, p=-0.933263790305855, m1=14.35594050537726
d2=-1.7326163873836145, Fg=-1.0745397124717022, c=-0.38300986773496826, p=-1.1394924765063417, m1=-2.184231187800791
d2=-0.5214804739681566, Fg=0.6996864809988362, c=-0.32997630081618917, p=0.6627361169198869, m1=6.691165100956308
d2=-0.20615036015579674, Fg=1.2025899204735238, c=0.22849820242530916, p=-0.15343199769656884, m1=-1.390876843529886
d2=1.4050046376034027, Fg=-0.7764689287799184, c=2.412613682816912, p=0.8790218670803472, m1=-2.00914559368935
d2=1.0902113638827464, Fg=0.9947827387634005, c=-0.8636277970260363, p=-1.3397113573815844, m1=-6.3022292227618895
d2=-0.7351765465908537, Fg=-0.3480842167178699, c=-0.5134442842277148, p=1.0168545855053994, m1=10.872997126928515
d2=0.972313896818261, Fg=0.47969368921701666, c=0.5991388521125662, p=1.0490892382901482, m1=-7.455657637156366
d2=0.9455536865340479, Fg=0.018286062347404354, c=0.777827960430683, p=1.2306690862780145, m1=-7.882355217661491
d2=-0.2247749347765477, Fg=-0.06999039113544839, c=0.33035908510091394, p=-0.7606655665508294, m1=11.656858172713514
d2=-1.0939171883592653, Fg=-1.5062751346821746, c=1.3836464754181068, p=1.6783059349305962, m1=-5.20411957764817
d2=0.319590148440959, Fg=0.824201124034806, c=-0.850500256685743, p=0.934787105073502, m1=5.859661160237627
d2=-1.7453827972099456, Fg=0.25841207481819717, c=-0.18870914956845825, p=-0.30754039932022653, m1=-20.813890284954283
d2=-0.5432438928244832, Fg=-0.30993721868454543, c=-0.882487418579987, p=-0.4942914462784301, m1=-2.5843601017291054
d2=0.6586135041268669, Fg=-0.13761793742419148, c=-1.4519469170679162, p=0.9479100475296803, m1=3.2212787548755726
d2=-0.7805627619533695, Fg=-1.0962672600277616, c=0.8913748345905111, p=1.0693058867399297, m1=-4.921101049927167
d2=0.2004824541481592, Fg=0.6026030286289491, c=0.5536430460893829, p=0.14118329423107775, m1=-0.8809012885694261
d2=0.924190698166467, Fg=0.362728182325469, c=0.02145106162037575, p=0.5894079451197187, m1=591.1420997749647
d2=0.4585551397155108, Fg=0.87139824354387, c=-0.053299856088382544, p=0.5862031265171861, m1=195.64638410098397
d2=-0.9283982768175383, Fg=0.19848385943837013, c=-0.42414871466059545, p=-0.6134650549990674, m1=-8.256011911465704
d2=0.09890314809715087, Fg=1.4936499175663307, c=1.019059067075561, p=0.04430097089632979, m1=-0.07510953272364777
d2=0.46012694717928443, Fg=0.12971413529641876, c=0.5538618074415391, p=0.5080818723513251, m1=-4.392156756932008
d2=2.4656868983120206, Fg=0.9474125491909351, c=-0.785264875970928, p=-0.10429292239409405, m1=3.1242410072595748
d2=-0.36980114658626045, Fg=-0.7799859713604282, c=0.42789123373592586, p=-0.8103679392853116, m1=11.044712248354651
d2=0.37586810445995983, Fg=2.2442656684627273, c=-0.9274639115219447, p=0.1475271438037937, m1=1.7759792864263635
d2=-1.970676348499445, Fg=1.0615830878280006, c=0.9950246257979991, p=-0.37775140724003015, m1=-0.21480911396959762
d2=-2.3066687821219993, Fg=0.29929478187260883, c=-1.7684281138291786, p=0.12677757534255887, m1=0.137692572102242
d2=-0.4742487097098245, Fg=0.8725161137695973, c=-1.8160517087474672, p=-0.002995665485296697, m1=-0.13371291706031002
d2=0.8705111360442586, Fg=-0.013948166559852065, c=0.8838868740978869, p=-0.2984235601058798, m1=1.672590410574376
d2=-0.923621530201101, Fg=-1.5316726139165615, c=1.8161022031654712, p=1.6842736548404031, m1=-4.208133272648578
d2=0.13829875379717424, Fg=0.6634707588703158, c=-1.8226616076170379, p=-1.3632540950516885, m1=-3.7121142160068796
d2=-0.8740625734280059, Fg=2.8032738405869932, c=0.906457207632167, p=-1.1142032256435752, m1=3.1638831184578757
d2=-1.3522454405529434, Fg=1.9168159021824875, c=-0.46834373350528413, p=-0.09532742058348036, m1=-12.834687912189969
d2=-0.7766494174745964, Fg=-0.3888996761846883, c=1.4670827735153307, p=1.3658076481851125, m1=-4.514510897198222
d2=0.7538277379812623, Fg=-1.1133888631445983, c=0.344775971514971, p=0.37232192685108456, m1=-12.46013136630996
d2=-1.169108860964045, Fg=0.6746561862029995, c=-0.8900956564004536, p=-1.2615026698073175, m1=-8.08188435380542
d2=0.5604533113108222, Fg=0.3249052590759326, c=1.010039980241713, p=-0.7029622507210876, m1=3.6583655148386667
d2=-0.5663988815827673, Fg=0.9115581440605657, c=0.9828044740331335, p=-0.0901125988127773, m1=-0.07608430925092242
d2=-1.3619985774147734, Fg=1.7202291302203927, c=-0.13463766407410505, p=-0.12119182006605526, m1=-133.75044642195385
d2=-0.8370778332028226, Fg=-0.9171103522194599, c=0.47526692927380965, p=1.2710961427539773, m1=-9.973749249615404
d2=0.7933746767761378, Fg=-0.31577163444149065, c=-0.17244856228327432, p=-0.6902126658875039, m1=-28.43640194647695
d2=-1.2624999819930787, Fg=-1.0545900877297771, c=-0.12255612238472578, p=2.1271719504876483, m1=175.42670748813254
d2=-1.5199612467533299, Fg=-0.6666760545996469, c=0.9644309532381038, p=-0.6221829773849558, m1=4.315092565516156
d2=0.01452632931606057, Fg=-0.5570977345361892, c=1.0438737194302365, p=-0.1594487600306225, m1=0.7563092444874092
d2=0.8425223768603545, Fg=0.627720377959497, c=-2.2495862849549626, p=-1.3529793424053118, m1=-2.9026674268014276
d2=0.6705073791168089, Fg=0.9961183776466527, c=-1.4736870084869078, p=1.7349727075706045, m1=6.194045062904241
d2=2.0030200456263443, Fg=0.374496498958866, c=0.9571452614256429, p=-0.08621816265592175, m1=1.2691913438655067
d2=0.1491204891116419, Fg=1.0928477230517804, c=-0.014848837033015429, p=-0.9514043860856463, m1=418.75185866055546
d2=-0.7945675262967067, Fg=-1.6665876913251518, c=0.12824600024975544, p=1.3278166310900932, m1=28.745640403931365
d2=2.4851825547256396, Fg=1.3432169679820092, c=0.28254146030368915, p=1.2299458137487806, m1=20.050011585103384
d2=0.1672320167293457, Fg=0.07672427419112457, c=1.1160702204352095, p=0.27069604838598604, m1=-1.2024188517347698
d2=-1.0532356392505795, Fg=0.3374348112287091, c=1.2116698201378573, p=-0.6300100711265132, m1=2.3576864129101742
d2=0.28624500245848256, Fg=0.4884401398330064, c=1.5433105729951382, p=-0.532749011601255, m1=1.7846947818817553
d2=-0.3323783602852354, Fg=-1.4152769300109576, c=2.0155756586917026, p=-0.6806473836479694, m1=1.8042602587461405
d2=0.00849681246011106, Fg=-0.40014270207108066, c=-0.7078901904904964, p=0.5632712029258926, m1=3.9717362041026725
d2=1.6906346063602116, Fg=-0.25782538226890844, c=1.0167681390814078, p=0.6766883465646396, m1=-3.749273407111086
d2=0.8281609065179208, Fg=0.8644139449762483, c=0.960085949297821, p=-0.3820821274247471, m1=2.7664666843150854
d2=-0.6613924587923976, Fg=-1.7502413932734473, c=-1.137815835202829, p=-0.44724433632704086, m1=-1.0712075820297213
d2=-2.9666439773665054, Fg=-0.7230182071749157, c=1.1143910216187103, p=0.7865804181668051, m1=-1.8020066078515309
d2=-0.9423958573708159, Fg=-0.07021523005701316, c=0.36570227021988694, p=-0.028764225488228587, m1=0.8880506747446529
d2=-0.8340201124837755, Fg=0.40187594289159595, c=-0.893345021061147, p=0.8453453959405824, m1=4.311367464152445
d2=2.2348635688983745, Fg=1.142841094969759, c=0.6577067885595521, p=-0.25949543645430573, m1=7.877080545561547
d2=-0.6624116364682052, Fg=0.27151141990401795, c=0.05882760662812879, p=-1.0235143172412653, m1=35.022570265272776
d2=-0.3241600384548922, Fg=0.5316354071942572, c=0.4125140285259488, p=0.9755702147156704, m1=-12.837426624251409
d2=0.34361694331312553, Fg=0.26424820371465796, c=0.20300530734476455, p=0.25658170041133743, m1=-4.116290249577419
d2=1.8346304473871229, Fg=0.11515252500163217, c=0.6167199336092054, p=-0.9460551164491527, m1=8.225506061512124
d2=0.7965872273348756, Fg=0.6023495883028747, c=1.0321390255072347, p=-0.6420331583062336, m1=3.560614218992121
d2=-1.1692186880308828, Fg=-0.4584006213286939, c=0.1535697869979758, p=-0.2591496730199227, m1=31.163855248312398
d2=0.3936333858227413, Fg=1.0151932992425403, c=1.1072292579164509, p=0.8501566251113789, m1=-3.5131564739630505
d2=0.08144175141264179, Fg=0.3059938199101806, c=0.3891202612689252, p=-2.2002289485724953, m1=28.436423056257972
d2=-1.1416282145513668, Fg=0.7485273403900825, c=2.584422232527877, p=0.6161137199958753, m1=-1.3199154672270017
d2=-0.3467034153881158, Fg=1.1329730604139099, c=1.8261029359281202, p=-0.8578506514755949, m1=2.2310611383168735
d2=-0.18513254688821656, Fg=0.05910728453461648, c=-1.520470932359897, p=0.668953193152395, m1=2.1950890290136833
d2=-0.37387365942507567, Fg=-1.500550860003007, c=-0.7697389367215419, p=0.7414662787568062, m1=5.763215385280191
d2=1.2371775478599019, Fg=0.4748796627465144, c=0.3108652635552848, p=0.14604830953810888, m1=3.7304855730443847
d2=-0.39648431692364544, Fg=-0.13184748472176802, c=1.4408729978888712, p=2.2437269593022924, m1=-7.760818895987872
d2=-1.4597641377602013, Fg=-0.53326204598326, c=0.6009525629586904, p=-1.1735863911522348, m1=11.919859563911293
d2=-0.5035204930901928, Fg=1.3016898440065994, c=1.4345722654062705, p=-0.9362215052033427, m1=2.9445901983731813
d2=0.7558845858520941, Fg=0.07910466076349247, c=0.5642339381176581, p=-2.1067288651296865, m1=18.85674960341865
d2=-2.5817963098293184, Fg=0.5475218459369264, c=0.5235794928614651, p=1.4168822939853793, m1=-18.687264947070858
d2=-0.01720623169542457, Fg=0.13809084845635503, c=0.16759568498607483, p=0.4095503772186826, m1=-12.302995750005698
d2=-1.8137110733047275, Fg=0.1572129843568343, c=0.6315926001969459, p=-0.9660387720076176, m1=6.932845072022567
d2=-0.09317957495450288, Fg=0.7217246578710562, c=-1.2887153247286398, p=-1.3438112837011709, m1=-5.254255953532076
d2=0.6781374721679149, Fg=-0.09772765797083792, c=-0.44686509573894345, p=0.5049517202306956, m1=5.31805369640986
d2=0.7654255112635284, Fg=0.10790263859147599, c=-0.20893581441580858, p=1.0378397578061915, m1=26.728277870505615
d2=-0.2798805914240434, Fg=0.9046135678072555, c=0.37563075457441386, p=1.4950495983474794, m1=-21.694898314851056
d2=-0.7405185312433733, Fg=-0.1634341613512678, c=-0.7631379015340628, p=-0.44427848162949823, m1=-2.7030533056271353
d2=-1.1734861735620936, Fg=-1.2775583722214052, c=0.022089211961782835, p=0.06985838133771212, m1=3056.7324433994568
d2=0.4027694407685646, Fg=0.9601884929107194, c=2.077845918833151, p=-0.29494286520676577, m1=0.7993071817383345
d2=0.6609678940524213, Fg=0.8231274747509923, c=1.5242752921678828, p=-0.2872817694974234, m1=1.176519542797022
d2=1.5440320512149286, Fg=-0.9857784514097516, c=-0.1808893499808443, p=-0.5467844283051746, m1=-61.63056072493657
d2=0.049774401732423, Fg=0.5521323996681128, c=0.9674930999259098, p=-1.6842764553511331, m1=8.733692994633948
d2=-0.8507110313245788, Fg=0.02533629373379577, c=0.019525524856564436, p=-0.19755714533186414, m1=-5.9458436137734285
d2=-2.4695443323673034, Fg=-0.8801175103601775, c=0.33936923634248173, p=0.588660388375598, m1=10.198905941933148
d2=0.18930885960080798, Fg=0.18253010976554032, c=0.7146860974876825, p=-0.21742636024811118, m1=1.5887829599336727
d2=-0.6125690033264148, Fg=0.17878566911730875, c=0.5253625078010398, p=-0.33375369997218785, m1=2.7796152953167486
d2=-1.5489215988842702, Fg=-0.05766170599340172, c=0.012157354129572358, p=0.4601444813859597, m1=415.03546737434806
d2=0.48550104142346645, Fg=0.22593242696803792, c=-0.6508797000908425, p=-0.4794799869688346, m1=-3.4244016369114174
d2=1.3260683043945327, Fg=-1.716027283995363, c=0.5845663911614771, p=1.5586764790734047, m1=-19.99110815900281
d2=-0.029390765658663172, Fg=-0.3217551910635377, c=-0.06615827028497125, p=-0.21612989780580835, m1=-14.173737684885362
d2=0.35439630804620637, Fg=-0.604587860509955, c=0.8344794985929117, p=-1.1571494741355586, m1=6.62566795831165
d2=-0.4856160359095668, Fg=0.4038046738583565, c=-1.1520156260104524, p=1.5139848900442634, m1=6.423268994115473
d2=-0.24922664471022063, Fg=-0.2586412008836323, c=-0.9834203821088201, p=-0.2690398481495722, m1=-1.3012260481360716
d2=-0.5540190378035413, Fg=0.09211390801741091, c=-0.5905654777996467, p=1.813143003998026, m1=15.204582402489365
d2=1.6938647491114798, Fg=-0.9901188882285753, c=-0.2540690932479667, p=0.7852461045179521, m1=-10.527994252872467
d2=0.8661641356277728, Fg=0.8137628481563629, c=-0.26893257857984504, p=-0.6575888297675379, m1=-2.4802456874164096
d2=0.7897869333042303, Fg=0.9984668749713623, c=0.6828771104576545, p=-0.5626774561875423, m1=5.8109607078556085
d2=0.24951198664033297, Fg=1.184648871430927, c=-0.4105313530461618, p=-0.7746518974665705, m1=-7.68091343911504
d2=1.8031730169321598, Fg=1.3351684873699206, c=1.1537725317654752, p=-0.15751480189967243, m1=2.49116836819069
d2=0.1338581594906727, Fg=0.19495483075765088, c=-0.0017728614860003686, p=0.9828926329636734, m1=11074.940543410914
d2=-0.6706018680747096, Fg=0.6002420087366699, c=0.35195100916918876, p=-0.10807921127607308, m1=-1.714146363115177
d2=-0.05124532336797237, Fg=-1.9682337769961835, c=-0.40499023491300035, p=-0.005407979256600297, m1=0.5481860592256036
d2=0.3105840960242785, Fg=-0.10091686271226141, c=-0.9488997681023883, p=1.271804327604341, m1=6.666658358309798
d2=0.26432361196087445, Fg=0.058275405991739936, c=-1.5252990627695917, p=1.062038762625566, m1=3.4880323875149446
d2=-0.997333480246542, Fg=0.10142540249882079, c=0.002087451449690348, p=0.17213069088682378, m1=-23626.533402048244
d2=1.9036372906059233, Fg=-0.12540182317731438, c=-1.032416519730041, p=0.2875998705775128, m1=1.1688840925275628
d2=0.9313723375972768, Fg=-0.22893235359695438, c=1.7560304052143616, p=0.3726710503504237, m1=-1.13026377671106
d2=-0.003453191161530902, Fg=1.874000930262457, c=-0.0015652009801953952, p=-1.9747226493880237, m1=-8949.705415536782
d2=2.2478807558408493, Fg=0.20336825032556444, c=0.05139792933492868, p=0.30683031613121203, m1=143.19892922678727
d2=1.9528144977772892, Fg=1.3210309630510109, c=0.5833420758925458, p=0.7206064954506096, m1=1.4044809204590532
d2=0.49260297050447766, Fg=-1.0456789700704876, c=1.309330467659369, p=-0.27197942565852573, m1=0.7381531932235369
d2=-0.9292291794056174, Fg=-0.209019508621972, c=2.404918427122515, p=-1.350233101423126, m1=2.8408148267054885
d2=1.0995135576890431, Fg=0.49242878678830965, c=-0.9764421765535674, p=1.7360955644777691, m1=9.457777288242568
d2=1.5292060026139167, Fg=1.1568832680308654, c=0.7691745269466528, p=2.4594722357932306, m1=-12.997500533462937
d2=-0.9842333295404108, Fg=-1.2272919205654127, c=0.1727283762666768, p=-0.7520823234458315, m1=62.25794135456332
d2=0.5971180106311046, Fg=0.1459882624737841, c=-1.341035769776508, p=1.2080775066587093, m1=4.552742977983644
d2=2.1512977066213335, Fg=-0.5831924031418582, c=-1.0698373738374176, p=0.24073964927754482, m1=0.028955339052355585
d2=-1.0780635701938854, Fg=-0.30376481747219, c=-0.034871520993388944, p=0.6571894910185732, m1=363.5324149863507
d2=0.27855696315660533, Fg=-0.6324247786815346, c=0.8372650332667184, p=0.4372847034861438, m1=-2.862690193732041
d2=2.840898130603067, Fg=-0.6518308904037086, c=-0.2885604651745011, p=-0.24213769454553805, m1=-26.43470080019402
d2=-1.9777876597554713, Fg=1.0062448351351143, c=0.004197441451565814, p=2.617825140609926, m1=-116075.58790692
d2=1.2660032817811229, Fg=-0.3872843567143555, c=0.09101570292862667, p=1.6688866162277367, m1=-150.86903733848567
d2=-0.9120469950891272, Fg=-0.34709247231050516, c=-0.21762975085823688, p=0.13910679065349554, m1=9.879788183159773
d2=-1.4750263181932173, Fg=0.37335892517572555, c=-0.2848669974535709, p=-0.07435572598203312, m1=-8.091535742924352
d2=0.07466150852954388, Fg=0.3480653311859479, c=-0.005917924837832991, p=-2.391604823088573, m1=-1278.6196387417115
d2=0.8820142214197122, Fg=-0.21320712608008136, c=0.7085235942824183, p=-0.7167938136062441, m1=4.683761569090732
d2=0.7979335078932451, Fg=-0.3293885277746641, c=-0.0533375840808484, p=-0.2802273236442991, m1=-118.6557129194548
d2=-0.4599020053583749, Fg=-0.6874468658003782, c=-1.7100036524593554, p=0.052006889855091415, m1=0.2601876817039339
d2=-2.128998522003257, Fg=-1.733233966397357, c=-0.03114920596377145, p=1.2704100383380204, m1=4007.0307465413975
d2=-1.8156735096983632, Fg=1.294922937059643, c=-0.6616408381946409, p=0.36468549442509157, m1=-2.6148590741778546
d2=-0.4074626893198021, Fg=-2.027300584604753, c=0.5147166803044355, p=0.8125015725519185, m1=-4.774754245167588
d2=-0.4141363664345505, Fg=0.44370561854788865, c=0.0739944407082633, p=-0.016024199423874893, m1=-32.47860588899123
d2=-0.3263286662099516, Fg=-0.2000027060382565, c=-1.328144689613943, p=0.35386009273142477, m1=1.369159303360691
d2=0.4133277430015552, Fg=2.127838878006814, c=0.4306604818444135, p=-1.379820292293679, m1=20.7618340892132
d2=1.3453782973011787, Fg=-0.6947253903222925, c=1.9098928731354181, p=-0.5099703050661345, m1=1.0788400177015647
d2=-0.7632174173666969, Fg=-0.6416594355945686, c=0.653271055468392, p=0.5112061673108808, m1=-2.7651298409046707
d2=-1.1485083385587964, Fg=-0.8786719023548684, c=0.5840391274897201, p=-0.7931154369813597, m1=9.748453971358009
d2=0.9044866371040949, Fg=1.3367484723254268, c=-0.8293565592416176, p=-0.47384770469764514, m1=-1.0989195722343457
d2=-1.0356027245911756, Fg=-1.2356997417845552, c=1.7830679876207847, p=-0.5582913212437441, m1=1.968039832948259
d2=0.31979546655652724, Fg=-0.06976544630036423, c=0.2908269531958752, p=-1.0224456125764765, m1=17.314466239536117
d2=0.5773722954528856, Fg=-0.4528257994997497, c=-0.11433497715764919, p=-0.3612235210217821, m1=-35.79666871062114
d2=-1.0163472830599167, Fg=-0.4728696249453254, c=1.9650344965592512, p=-0.19855692187489682, m1=0.6296888668826848
d2=0.24460962705395495, Fg=0.1723061221769544, c=0.15372174011403703, p=0.2823261383675349, m1=-7.399400222069859
d2=0.525717923579906, Fg=0.5688123093548659, c=-0.32070133750712215, p=-0.32404784801514713, m1=-2.1446715000360737
d2=0.047078933383260024, Fg=0.7465305315598659, c=0.24030190425648668, p=-1.0335714656484833, m1=22.11432510708531
d2=2.5492408533914173, Fg=-2.3848739638671232, c=-0.13301169621733952, p=-1.0600581726393372, m1=-383.48271103736425
d2=-0.86956893213738, Fg=-0.829665507047045, c=1.3419689127483327, p=0.2275177564234995, m1=-0.44709096690708516
d2=1.1590451811034048, Fg=-1.7174077696449441, c=-1.5123242410173656, p=0.5119477246538259, m1=0.8222558416996346
d2=0.5187147515849541, Fg=-0.9831114030557747, c=0.6150276753087246, p=2.574261821465873, m1=-22.27617791920418
d2=0.03152016305836182, Fg=1.3851195375113425, c=1.7222712413166636, p=-1.9850234662333068, m1=5.777526135541304
d2=-0.7334353978261186, Fg=-1.528879779362553, c=0.6981788860989232, p=0.07164732498881006, m1=1.78729015612436
d2=0.6602933147208722, Fg=-1.1635451901574456, c=-0.7036347201344245, p=-0.426448026833837, m1=-4.582086374372829
d2=-0.10872742185269844, Fg=-0.13222152227614856, c=-1.4724788183491548, p=-0.28412548128442716, m1=-0.9581558585560515
d2=-0.5073760014299332, Fg=0.14323749222614088, c=-1.7822325558118917, p=-0.8705640683879631, m1=-2.4652214906552383
d2=0.8982419231105069, Fg=-1.4605028994514946, c=-0.6535295540353839, p=0.2783385288159355, m1=-0.9421021608722704
d2=-1.605332805402697, Fg=-0.469398378296786, c=0.9927754777229834, p=2.1406432793666736, m1=-10.016557033516843
d2=-0.22984904018782848, Fg=-0.14406201081522574, c=0.07569191756703755, p=1.0030272376473217, m1=-60.477683659940936
d2=0.6957771283716997, Fg=1.9303288734365913, c=0.627753382072856, p=1.8739049480125494, m1=-11.517300324764802
d2=-0.3041770304470178, Fg=0.19904176470994464, c=-0.917580455240513, p=0.76438447789844, m1=4.093308893187224
d2=-0.5892879066742762, Fg=0.6415240544136046, c=-1.1407061736525932, p=-0.3106814561069888, m1=-1.6523256759233698
d2=1.1954679394393817, Fg=1.1343687499524415, c=-0.1471449039222319, p=0.27389381656894357, m1=71.93972879789699
d2=-1.1331867421625301, Fg=0.6303854127205888, c=0.2567432283433902, p=1.660717930517966, m1=-43.179014870432525
d2=-0.11656511430221665, Fg=0.4007743749633093, c=0.742232827686807, p=0.05597440241556112, m1=-0.4618661925093066
d2=-1.2198557855530379, Fg=-1.2938215968322897, c=-0.129206517015555, p=-0.6830916856176995, m1=68.10555912229046
d2=0.18440437382971156, Fg=-1.8553379444754816, c=2.44111284808098, p=-1.604392934866381, m1=3.2287775606289135
d2=0.5555131393333321, Fg=-0.6413931306548762, c=0.6705059456655574, p=-1.2783012244363052, m1=8.739837346643014
d2=0.7865625660089423, Fg=0.2989949814734601, c=-1.188905592128952, p=-0.795971049645457, m1=-3.181114264079289
d2=-2.1768861540406377, Fg=0.9374878809081418, c=-0.14944165841693768, p=0.9878297576683006, m1=-58.33076285473798
d2=-1.8153004723813149, Fg=1.5908056412333622, c=0.8158794988081813, p=-0.8425139495292279, m1=0.8249851173600663
d2=0.5530838910915138, Fg=0.22332483967091654, c=1.680709033745853, p=1.4121779512025237, m1=-4.157411180292725
d2=-1.672213487124473, Fg=0.2589196054370375, c=-0.8360674824363341, p=0.11614430490763182, m1=0.07518292198746791
d2=1.4015986722453886, Fg=-0.3236728924925354, c=-2.568540538433897, p=0.7936527805879559, m1=1.4761855383980802
d2=0.5731559354468734, Fg=0.935497589889059, c=1.6177926733519727, p=-0.8756615855712863, m1=2.9112126697898
d2=1.7699597578900421, Fg=0.3241493544439881, c=0.09639921537908443, p=-0.6790479057762577, m1=96.95989297917352
d2=-0.6271323366517518, Fg=0.8959668026102113, c=-1.19711157903763, p=-0.4890180268259165, m1=-2.434577888998841
d2=-0.6211476689554768, Fg=0.7978276450695178, c=-0.48235231314296756, p=1.8612976241331496, m1=17.163985458491798
d2=0.6484245426374001, Fg=0.6377933129428676, c=1.1974332459390986, p=-0.5451330795365165, m1=2.564684234604546
d2=-0.7036935060238557, Fg=-1.1978976187347745, c=0.87427461128465, p=0.2847941717261083, m1=-0.5259182151638868
d2=-0.8689023961375179, Fg=-0.398986397008374, c=-0.8437443834257352, p=-2.628667384358351, m1=-15.090416193132793
d2=-0.5877939713783731, Fg=-1.6150918455673684, c=1.5999037876834834, p=1.3075370866462848, m1=-3.715418087347476
d2=2.045376639064245, Fg=0.4306683805810482, c=-0.04180806710371821, p=0.5938650208661396, m1=574.9828166323983
d2=-1.819353220666861, Fg=-0.4357335146628272, c=-2.708435093948516, p=-0.7052762473371672, m1=-1.1939305385316303
d2=-0.7945912148216435, Fg=-0.5766489165129174, c=-0.808416036209374, p=0.9935575690526606, m1=6.846196970764502
d2=-0.5629515877020178, Fg=-0.6584013287544432, c=1.3369193468815694, p=0.353802491267637, m1=-1.115828000920993
d2=-1.4341263689966868, Fg=-0.4004374057552396, c=0.6662733408457951, p=-1.4870842369295194, m1=12.45336705864957
d2=-0.28380392839001317, Fg=-1.4503648937771914, c=-1.9669596375143232, p=-0.45436631214957984, m1=-1.0486055583013936
d2=0.3680189486749405, Fg=-0.21934281470575043, c=-0.7067008759687069, p=-1.6274909916531755, m1=-11.676339164460538
d2=-0.3899636199962422, Fg=-2.0756788719586963, c=0.4953634384263722, p=0.6480792509533478, m1=-3.2428012750799002
d2=-0.6209271741359057, Fg=-0.44902206845039855, c=0.2487793826594133, p=0.2691654820120689, m1=-0.9048802597489913
d2=0.9441690813585096, Fg=0.8518124914675571, c=-1.1294107506497684, p=0.6552584051586285, m1=3.5313932151471086
d2=-0.09499014711998341, Fg=1.4667058502013537, c=-0.18390450113690981, p=-1.570402389544751, m1=-46.815565463903006
d2=1.2357452909642834, Fg=-1.255918534617925, c=1.1042066648994513, p=1.1656159520041838, m1=-6.55095629115703
d2=0.053760991204512894, Fg=0.8338459284721657, c=0.6830672895174503, p=-0.7920747009781864, m1=5.8940043395895865
