Equation: 2*p^2*W^2*d2xdt2^4*Fg+p^2*W^2*d2xdt2^4*Fc+p*d2xdt2*c*G*Fg*Fc^4-c^2*G*Fg^2*Fc^4
Variables: Fc, Fg, G, c, p, W, d2xdt2
Fc=1.1377391829508543, Fg=-0.21718306981667393, G=1.9394746228789068, c=-1.3492877242371477, p=-1.4980804669551302, W=0.4447525579668567, d2xdt2=-0.19529359154085307
Fc=-0.6383013899075901, Fg=1.3797898599174767, G=0.7783723066444941, c=-0.9350239887786455, p=-1.1484177426716509, W=0.5770818555682417, d2xdt2=0.5784631758543374
Fc=1.1684368079538885, Fg=0.04068916398485549, G=1.036854911389442, c=1.8613248381627558, p=1.3689521238914322, W=-0.7287185322923362, d2xdt2=0.0552659773492459
Fc=1.4129888863639462, Fg=-0.007509473765288643, G=-0.1960080430924693, c=-1.945109273114532, p=0.11758960950690427, W=0.512538031381412, d2xdt2=0.12514613270443736
Fc=0.08193032878262856, Fg=0.6992187324521192, G=1.8648793237507073, c=-0.4376860331323934, p=0.29375575373816215, W=0.15691576985669822, d2xdt2=-0.2113301935938597
Fc=-1.0227186815655074, Fg=-0.06959221342296829, G=1.4753307989001105, c=1.7211837358699507, p=0.28028813040956374, W=0.4341930942407398, d2xdt2=-0.43916183963169136
Fc=-1.2480478016061576, Fg=0.1515072349799076, G=-1.5248478182470164, c=-0.9046904843915055, p=-0.14845548032951958, W=0.09850654192326135, d2xdt2=0.9213533239423697
Fc=-0.9010076538132772, Fg=-0.4328008680898542, G=1.8602373364786928, c=0.3550273238381899, p=-1.1311250730808802, W=-1.6085327239866443, d2xdt2=0.1495850440300811
Fc=1.4124000701386787, Fg=-1.1054417133261232, G=-1.7339250338826901, c=0.8464831558600786, p=1.5405136232995091, W=-0.11620226282138275, d2xdt2=-0.6070699724222036
Fc=-0.6197828816315649, Fg=-0.9879267840626461, G=-0.8480817701895711, c=1.5462012418852342, p=-0.6001015169383788, W=-0.6059727596007388, d2xdt2=0.8656069655634274
Fc=0.5996546643190476, Fg=-0.41136460264569774, G=0.5110932965338231, c=-1.0526294154846059, p=1.440766322434236, W=0.24169495010621192, d2xdt2=0.3063212603725503
Fc=1.2807204853509497, Fg=-0.09527343436934714, G=-0.3366814150431022, c=0.1526854685603461, p=0.6331357796568547, W=0.29699530130514157, d2xdt2=-0.022977195153182178
Fc=-1.0156529616605687, Fg=-1.1200400611368149, G=-1.1055583823861506, c=-0.16598943612236655, p=2.290710042422214, W=1.8275280883541671, d2xdt2=0.07712983841484163
Fc=-0.2269110286768693, Fg=-0.39843773265474275, G=-0.2651152048435091, c=-0.5262751081553685, p=-0.762721405646858, W=-2.855562864629025, d2xdt2=-0.04787891627616227
Fc=-0.2786844441916337, Fg=-0.22873619611366405, G=-0.8105613666581867, c=2.066404381069838, p=0.45303064607296534, W=0.23741964514078528, d2xdt2=-0.5067776227385585
Fc=-0.9953090113553154, Fg=0.8279791454746307, G=0.7764409518757363, c=-1.274428414856313, p=-1.5515447590429687, W=0.17371742736297652, d2xdt2=0.6722397289134501
Fc=-0.7989965007904322, Fg=0.7770411700848339, G=0.4945989452245648, c=1.7619483957764648, p=1.0035656350664717, W=0.12816666057194753, d2xdt2=1.2530458075854203
Fc=-1.6166392033900865, Fg=1.0757352616301412, G=1.1794759208581935, c=1.315639013721714, p=1.364615097583705, W=-1.7427265918628267, d2xdt2=0.9060913394007165
Fc=0.3875778364367773, Fg=0.30973957494127496, G=0.46170105237173353, c=-0.8950480379906564, p=0.5087104168150662, W=-0.012066421100770046, d2xdt2=-0.5427291176350016
Fc=0.8800554673190326, Fg=0.19535246287125035, G=0.32489945444256, c=0.8694349675769438, p=0.24619055153823036, W=1.0662970836120071, d2xdt2=0.40390353755886166
Fc=-2.1091854809699346, Fg=0.827216241618548, G=2.4602087061419535, c=-0.5874328006281482, p=-0.3721288314871821, W=1.083989837077166, d2xdt2=1.3323020696940806
Fc=-0.7869687438009829, Fg=0.8305616562787028, G=-0.8045391725752412, c=-0.319310927213605, p=-0.6762739426308624, W=0.23385615347655014, d2xdt2=0.4025313048782129
Fc=-2.123231898339151, Fg=-0.09497545654651539, G=-0.4838253952751395, c=0.9674832894360317, p=-1.1558919550319775, W=-2.00944605900346, d2xdt2=0.07902849610393503
Fc=-0.9410925319038461, Fg=0.047787524130757264, G=0.3151027061269643, c=-0.933263790305855, p=0.4636559279129607, W=0.25829035109553883, d2xdt2=-0.09639333862741456
Fc=-1.7326163873836145, Fg=-1.0745397124717022, G=-0.38300986773496826, c=-1.1394924765063417, p=1.1151263263784195, W=0.20013784528135575, d2xdt2=1.0484470255043823
Fc=-0.20615036015579674, Fg=1.2025899204735238, G=0.22849820242530916, c=-0.15343199769656884, p=-0.25741818441969166, W=0.09818278390285556, d2xdt2=0.2794941527271368
Fc=1.4050046376034027, Fg=-0.7764689287799184, G=2.412613682816912, c=0.8790218670803472, p=-0.46566781734020185, W=-0.7969374144090619, d2xdt2=1.5002480862142893
Fc=1.0902113638827464, Fg=0.9947827387634005, G=-0.8636277970260363, c=-1.3397113573815844, p=1.632284399844308, W=0.18083310425950952, d2xdt2=-0.8760168426352086
Fc=-0.7351765465908537, Fg=-0.3480842167178699, G=-0.5134442842277148, c=1.0168545855053994, p=-0.040627075892813364, W=0.051515941286995895, d2xdt2=5.682057151122798
Fc=0.972313896818261, Fg=0.47969368921701666, G=0.5991388521125662, c=1.0490892382901482, p=0.10253918265315709, W=-0.1852113029640427, d2xdt2=2.963386317524495
Fc=0.9455536865340479, Fg=0.018286062347404354, G=0.777827960430683, c=1.2306690862780145, p=0.7686853368251426, W=-1.9665502067143579, d2xdt2=0.029125917621893777
Fc=-0.2247749347765477, Fg=-0.06999039113544839, G=0.33035908510091394, c=-0.7606655665508294, p=1.1298137079217403, W=0.3232535679981628, d2xdt2=0.05790669370366606
Fc=-1.7453827972099456, Fg=0.25841207481819717, G=-0.18870914956845825, c=-0.30754039932022653, p=2.0812556660063173, W=-1.039755963016581, d2xdt2=-0.0381426746015898
Fc=-0.5432438928244832, Fg=-0.30993721868454543, G=-0.882487418579987, c=-0.4942914462784301, p=0.5794281396569271, W=1.5452494882684196, d2xdt2=0.16444733165916683
Fc=0.6586135041268669, Fg=-0.13761793742419148, G=-1.4519469170679162, c=0.9479100475296803, p=-0.9963322232759991, W=-0.541018271863369, d2xdt2=0.13187858125949173
Fc=0.2004824541481592, Fg=0.6026030286289491, G=0.5536430460893829, c=0.14118329423107775, p=-2.017434823645865, W=-0.1300954064624913, d2xdt2=-0.040477827304677784
Fc=0.924190698166467, Fg=0.362728182325469, G=0.02145106162037575, c=0.5894079451197187, p=0.14412727484731444, W=-0.35605667224629395, d2xdt2=0.5650404487279379
Fc=-0.9283982768175383, Fg=0.19848385943837013, G=-0.42414871466059545, c=-0.6134650549990674, p=-3.02627054943651, W=1.0201149202507274, d2xdt2=0.040122264930117675
Fc=0.09890314809715087, Fg=1.4936499175663307, G=1.019059067075561, c=0.04430097089632979, p=1.3337530763713772, W=1.1881380003790885, d2xdt2=0.014092372409486856
Fc=0.46012694717928443, Fg=0.12971413529641876, G=0.5538618074415391, c=0.5080818723513251, p=0.19868199222466526, W=-0.10096555515316522, d2xdt2=0.3221229189770598
Fc=2.4656868983120206, Fg=0.9474125491909351, G=-0.785264875970928, c=-0.10429292239409405, p=-0.7007139787985596, W=-0.8507442730933268, d2xdt2=0.14131861095789258
Fc=-1.970676348499445, Fg=1.0615830878280006, G=0.9950246257979991, c=-0.37775140724003015, p=0.27612229936238797, W=0.6113160344551488, d2xdt2=-1.4410326335638202
Fc=-2.3066687821219993, Fg=0.29929478187260883, G=-1.7684281138291786, c=0.12677757534255887, p=-0.25147334249985065, W=1.6250542435504853, d2xdt2=-0.150579247191435
Fc=-0.4742487097098245, Fg=0.8725161137695973, G=-1.8160517087474672, c=-0.002995665485296697, p=0.9559851356021503, W=-2.2672043423766426, d2xdt2=-0.002735564162151118
Fc=0.8705111360442586, Fg=-0.013948166559852065, G=0.8838868740978869, c=-0.2984235601058798, p=-1.129261658480102, W=-0.24005409488848534, d2xdt2=-0.0036859979087152774
Fc=-0.8740625734280059, Fg=2.8032738405869932, G=0.906457207632167, c=-1.1142032256435752, p=-0.11621274221837224, W=1.466465016373343, d2xdt2=2.417822569322694
Fc=-1.3522454405529434, Fg=1.9168159021824875, G=-0.46834373350528413, c=-0.09532742058348036, p=-0.9174433403210309, W=1.0800340554904608, d2xdt2=0.22151083715463918
Fc=-1.169108860964045, Fg=0.6746561862029995, G=-0.8900956564004536, c=-1.2615026698073175, p=-0.720979977582064, W=-0.4382262171443087, d2xdt2=1.219433914802337
Fc=0.5604533113108222, Fg=0.3249052590759326, G=1.010039980241713, c=-0.7029622507210876, p=-0.014012249687057722, W=-1.059289290554854, d2xdt2=2.032484140278934
Fc=-0.5663988815827673, Fg=0.9115581440605657, G=0.9828044740331335, c=-0.0901125988127773, p=-0.3693104825186818, W=2.0099864849252618, d2xdt2=0.13875906652340209
Fc=-1.3619985774147734, Fg=1.7202291302203927, G=-0.13463766407410505, c=-0.12119182006605526, p=-1.5653439706547563, W=0.459818932644123, d2xdt2=0.135590499339812
Fc=0.7933746767761378, Fg=-0.31577163444149065, G=-0.17244856228327432, c=-0.6902126658875039, p=-1.14318579629451, W=-0.5079215152914093, d2xdt2=-0.19531539364663825
Fc=-1.2624999819930787, Fg=-1.0545900877297771, G=-0.12255612238472578, c=2.1271719504876483, p=0.4462441904311027, W=0.4678367820190485, d2xdt2=-1.63746358276121
Fc=0.01452632931606057, Fg=-0.5570977345361892, G=1.0438737194302365, c=-0.1594487600306225, p=-0.13997638715919028, W=0.35958346394921503, d2xdt2=-0.0264829990205794
Fc=2.0030200456263443, Fg=0.374496498958866, G=0.9571452614256429, c=-0.08621816265592175, p=-0.6540779652266507, W=-0.43137309386560163, d2xdt2=0.04936076025377031
Fc=2.4851825547256396, Fg=1.3432169679820092, G=0.28254146030368915, c=1.2299458137487806, p=1.1973349323259979, W=2.0271624622272144, d2xdt2=0.798578671077348
Fc=0.1672320167293457, Fg=0.07672427419112457, G=1.1160702204352095, c=0.27069604838598604, p=-2.456676455390467, W=0.9329154525610522, d2xdt2=-0.008276614601723412
Fc=-1.0532356392505795, Fg=0.3374348112287091, G=1.2116698201378573, c=-0.6300100711265132, p=0.3494197028536471, W=0.1633042735410932, d2xdt2=-0.6099405982038026
Fc=0.28624500245848256, Fg=0.4884401398330064, G=1.5433105729951382, c=-0.532749011601255, p=-0.808114052491336, W=-2.1811484981801232, d2xdt2=0.10479312158427548
Fc=0.00849681246011106, Fg=-0.40014270207108066, G=-0.7078901904904964, c=0.5632712029258926, p=0.7526648845529533, W=0.581652020089178, d2xdt2=-0.005898870672360565
Fc=1.6906346063602116, Fg=-0.25782538226890844, G=1.0167681390814078, c=0.6766883465646396, p=1.641602893817126, W=0.9626227471592986, d2xdt2=-0.10612228223651977
Fc=0.8281609065179208, Fg=0.8644139449762483, G=0.960085949297821, c=-0.3820821274247471, p=0.3627777245890672, W=1.2601162395880572, d2xdt2=-0.46169679444348916
Fc=-0.6613924587923976, Fg=-1.7502413932734473, G=-1.137815835202829, c=-0.44724433632704086, p=-1.1160416129084008, W=0.9480263624303741, d2xdt2=-0.3468573031618304
Fc=-2.9666439773665054, Fg=-0.7230182071749157, G=1.1143910216187103, c=0.7865804181668051, p=1.577250666531459, W=0.3122885467748812, d2xdt2=-0.3608060311542765
Fc=-0.9423958573708159, Fg=-0.07021523005701316, G=0.36570227021988694, c=-0.028764225488228587, p=-0.29705735289569674, W=2.1154710837776274, d2xdt2=-0.00680427560249549
Fc=-0.8340201124837755, Fg=0.40187594289159595, G=-0.893345021061147, c=0.8453453959405824, p=-0.6687224755090914, W=0.19674015981629905, d2xdt2=-0.5076649952042169
Fc=2.2348635688983745, Fg=1.142841094969759, G=0.6577067885595521, c=-0.25949543645430573, p=-0.7045595797439959, W=0.5803527215401764, d2xdt2=0.4144157595618695
Fc=-0.3241600384548922, Fg=0.5316354071942572, G=0.4125140285259488, c=0.9755702147156704, p=0.3674634222554185, W=-0.12496330055338256, d2xdt2=0.772403530950264
Fc=0.34361694331312553, Fg=0.26424820371465796, G=0.20300530734476455, c=0.25658170041133743, p=-0.3514192289333627, W=0.027762585205374557, d2xdt2=-0.19128728931164368
Fc=1.8346304473871229, Fg=0.11515252500163217, G=0.6167199336092054, c=-0.9460551164491527, p=3.504088129762965, W=-0.028902214910684447, d2xdt2=-0.031089574639567186
Fc=0.7965872273348756, Fg=0.6023495883028747, G=1.0321390255072347, c=-0.6420331583062336, p=-0.3254774030599635, W=0.12112011763819752, d2xdt2=1.1008662733663457
Fc=-1.1692186880308828, Fg=-0.4584006213286939, G=0.1535697869979758, c=-0.2591496730199227, p=1.1573426038152723, W=0.7156629416683974, d2xdt2=0.1074846830505643
Fc=0.3936333858227413, Fg=1.0151932992425403, G=1.1072292579164509, c=0.8501566251113789, p=0.3398627217641067, W=-0.7711970446483009, d2xdt2=0.5523055640031433
Fc=0.08144175141264179, Fg=0.3059938199101806, G=0.3891202612689252, c=-2.2002289485724953, p=0.09232360580871589, W=-0.7343325010962044, d2xdt2=-0.22043089407479713
Fc=-1.1416282145513668, Fg=0.7485273403900825, G=2.584422232527877, c=0.6161137199958753, p=-0.8247301668951393, W=-0.7292216966347722, d2xdt2=-0.5520362498686979
Fc=-0.3467034153881158, Fg=1.1329730604139099, G=1.8261029359281202, c=-0.8578506514755949, p=0.5830966418079768, W=-0.2492739520174522, d2xdt2=-0.7603745046954993
Fc=-0.18513254688821656, Fg=0.05910728453461648, G=-1.520470932359897, c=0.668953193152395, p=0.12076612917873666, W=-0.11300516528371544, d2xdt2=0.31332582470288356
Fc=-0.37387365942507567, Fg=-1.500550860003007, G=-0.7697389367215419, c=0.7414662787568062, p=-0.684601792715949, W=-0.7092277011280075, d2xdt2=0.366879305089007
Fc=1.2371775478599019, Fg=0.4748796627465144, G=0.3108652635552848, c=0.14604830953810888, p=0.8986590626127157, W=-1.2273339303405877, d2xdt2=0.07529289643475891
Fc=-0.5035204930901928, Fg=1.3016898440065994, G=1.4345722654062705, c=-0.9362215052033427, p=2.2175494090398304, W=0.6975209854361917, d2xdt2=-0.32490280670511157
Fc=0.7558845858520941, Fg=0.07910466076349247, G=0.5642339381176581, c=-2.1067288651296865, p=-0.32094086328116767, W=1.2653779942313623, d2xdt2=0.33241458117203737
Fc=-2.5817963098293184, Fg=0.5475218459369264, G=0.5235794928614651, c=1.4168822939853793, p=0.44534584313120845, W=0.2200660419051669, d2xdt2=1.7589671231048918
Fc=-0.01720623169542457, Fg=0.13809084845635503, G=0.16759568498607483, c=0.4095503772186826, p=0.04638692758984101, W=-0.6605830004718214, d2xdt2=0.020875472479037552
Fc=-1.8137110733047275, Fg=0.1572129843568343, G=0.6315926001969459, c=-0.9660387720076176, p=1.3680342102579446, W=-0.4139854381269121, d2xdt2=-0.1110676472679351
Fc=0.6781374721679149, Fg=-0.09772765797083792, G=-0.44686509573894345, c=0.5049517202306956, p=0.8505678657783098, W=0.6762396131129641, d2xdt2=-0.05848854427500258
Fc=0.7654255112635284, Fg=0.10790263859147599, G=-0.20893581441580858, c=1.0378397578061915, p=1.2270714811862635, W=-0.0576453078292307, d2xdt2=0.09129714108075132
Fc=-0.2798805914240434, Fg=0.9046135678072555, G=0.37563075457441386, c=1.4950495983474794, p=-0.8922262833662996, W=1.2010034312624578, d2xdt2=-0.21312525042122382
Fc=-0.7405185312433733, Fg=-0.1634341613512678, G=-0.7631379015340628, c=-0.44427848162949823, p=-0.1749214197709454, W=-1.0594086130452558, d2xdt2=-0.30552360591196887
Fc=-1.1734861735620936, Fg=-1.2775583722214052, G=0.022089211961782835, c=0.06985838133771212, p=-0.6742554510724345, W=-0.1754962814022854, d2xdt2=0.1404174090687313
Fc=0.4027694407685646, Fg=0.9601884929107194, G=2.077845918833151, c=-0.29494286520676577, p=0.7010105548428769, W=-0.7273409656181095, d2xdt2=-0.23482378240178972
Fc=0.6609678940524213, Fg=0.8231274747509923, G=1.5242752921678828, c=-0.2872817694974234, p=-0.13968640607782884, W=0.2544637771557918, d2xdt2=1.154310232295866
Fc=1.5440320512149286, Fg=-0.9857784514097516, G=-0.1808893499808443, c=-0.5467844283051746, p=0.6787099904489589, W=-1.6484988510814735, d2xdt2=0.6043479081125719
Fc=0.049774401732423, Fg=0.5521323996681128, G=0.9674930999259098, c=-1.6842764553511331, p=-0.2963606445720713, W=-1.069244092654939, d2xdt2=0.08105893759253656
Fc=0.18930885960080798, Fg=0.18253010976554032, G=0.7146860974876825, c=-0.21742636024811118, p=-0.39461072001068337, W=1.692240966113546, d2xdt2=0.0428103352197658
Fc=-1.5489215988842702, Fg=-0.05766170599340172, G=0.012157354129572358, c=0.4601444813859597, p=0.7875601598612187, W=-1.6190918580394809, d2xdt2=-0.03725440730680577
Fc=-0.029390765658663172, Fg=-0.3217551910635377, G=-0.06615827028497125, c=-0.21612989780580835, p=-0.30959543503266995, W=0.1780212118013521, d2xdt2=-0.018102282579557448
Fc=-0.4856160359095668, Fg=0.4038046738583565, G=-1.1520156260104524, c=1.5139848900442634, p=-1.2213300120269241, W=0.04475878963853005, d2xdt2=-0.5018400534623327
Fc=-0.24922664471022063, Fg=-0.2586412008836323, G=-0.9834203821088201, c=-0.2690398481495722, p=-0.12491841144416421, W=1.217025596648373, d2xdt2=-0.16442378604787503
Fc=-0.5540190378035413, Fg=0.09211390801741091, G=-0.5905654777996467, c=1.813143003998026, p=-0.7953084633983515, W=1.0960404906453856, d2xdt2=-0.17463685567434667
Fc=1.6938647491114798, Fg=-0.9901188882285753, G=-0.2540690932479667, c=0.7852461045179521, p=0.41563058522269974, W=-0.48269180967296405, d2xdt2=-1.7210121147790547
Fc=0.7897869333042303, Fg=0.9984668749713623, G=0.6828771104576545, c=-0.5626774561875423, p=-0.1969561513850564, W=-0.7900002932422848, d2xdt2=0.9537424658580992
Fc=1.8031730169321598, Fg=1.3351684873699206, G=1.1537725317654752, c=-0.15751480189967243, p=0.8669724745421596, W=2.786930531507137, d2xdt2=-0.21668883199815134
Fc=0.1338581594906727, Fg=0.19495483075765088, G=-0.0017728614860003686, c=0.9828926329636734, p=-0.32366832943323176, W=-0.22003444822722343, d2xdt2=-0.12751413849306942
Fc=-0.6706018680747096, Fg=0.6002420087366699, G=0.35195100916918876, c=-0.10807921127607308, p=0.13277146793259872, W=0.38188888306785507, d2xdt2=-0.4196797277493167
Fc=-0.05124532336797237, Fg=-1.9682337769961835, G=-0.40499023491300035, c=-0.005407979256600297, p=-0.879657777468331, W=-0.20954021573290582, d2xdt2=-0.005885220669397734
Fc=0.3105840960242785, Fg=-0.10091686271226141, G=-0.9488997681023883, c=1.271804327604341, p=-0.629246348302516, W=0.04079517843092938, d2xdt2=0.20414314638635023
Fc=-0.997333480246542, Fg=0.10142540249882079, G=0.002087451449690348, c=0.17213069088682378, p=1.528484979735912, W=0.19702450009473377, d2xdt2=0.011444473029914
Fc=1.9036372906059233, Fg=-0.12540182317731438, G=-1.032416519730041, c=0.2875998705775128, p=0.1549948422984107, W=0.6606409779572366, d2xdt2=-0.23336688632023764
Fc=0.9313723375972768, Fg=-0.22893235359695438, G=1.7560304052143616, c=0.3726710503504237, p=0.573920524742241, W=-1.1385717062188907, d2xdt2=-0.14718883333857102
Fc=2.2478807558408493, Fg=0.20336825032556444, G=0.05139792933492868, c=0.30683031613121203, p=-0.10342617620997918, W=1.2671331328979472, d2xdt2=-0.42601126940026407
Fc=1.9528144977772892, Fg=1.3210309630510109, G=0.5833420758925458, c=0.7206064954506096, p=1.3867828474621375, W=-2.505748296606059, d2xdt2=0.4615705017151439
Fc=1.5292060026139167, Fg=1.1568832680308654, G=0.7691745269466528, c=2.4594722357932306, p=-0.04876799700771815, W=-0.39688981544023405, d2xdt2=-11.724937796098317
Fc=0.5971180106311046, Fg=0.1459882624737841, G=-1.341035769776508, c=1.2080775066587093, p=2.0351303921264936, W=0.5227654936767349, d2xdt2=0.08763014429331878
Fc=2.1512977066213335, Fg=-0.5831924031418582, G=-1.0698373738374176, c=0.24073964927754482, p=-1.6402939169783741, W=-0.7835649261323943, d2xdt2=0.08560947369249221
Fc=-1.0780635701938854, Fg=-0.30376481747219, G=-0.034871520993388944, c=0.6571894910185732, p=-1.03141899728402, W=-1.733475409307265, d2xdt2=0.11055457255916554
Fc=-1.9777876597554713, Fg=1.0062448351351143, G=0.004197441451565814, c=2.617825140609926, p=0.30055707558885025, W=1.247647964291621, d2xdt2=2.8069448620727884
Fc=1.2660032817811229, Fg=-0.3872843567143555, G=0.09101570292862667, c=1.6688866162277367, p=0.2902909550898838, W=-1.9255817843557905, d2xdt2=-0.7991126609062679
Fc=-0.9120469950891272, Fg=-0.34709247231050516, G=-0.21762975085823688, c=0.13910679065349554, p=0.21766055464519243, W=-0.7103280991391966, d2xdt2=-0.19012500677335842
Fc=-1.4750263181932173, Fg=0.37335892517572555, G=-0.2848669974535709, c=-0.07435572598203312, p=-0.6387449056073449, W=-0.7854517602127662, d2xdt2=0.043435092758963824
Fc=0.8820142214197122, Fg=-0.21320712608008136, G=0.7085235942824183, c=-0.7167938136062441, p=-1.2791724969549096, W=-1.3661374982184868, d2xdt2=-0.11642288177181856
Fc=-0.4599020053583749, Fg=-0.6874468658003782, G=-1.7100036524593554, c=0.052006889855091415, p=-0.2675852257302782, W=0.126671310551267, d2xdt2=0.13271607099566032
Fc=-2.128998522003257, Fg=-1.733233966397357, G=-0.03114920596377145, c=1.2704100383380204, p=1.0253991547699686, W=-2.192991296053769, d2xdt2=-0.5356253214980878
Fc=-0.4141363664345505, Fg=0.44370561854788865, G=0.0739944407082633, c=-0.016024199423874893, p=-0.28485146314125265, W=-0.012378448060346128, d2xdt2=0.024959955140301814
Fc=-0.3263286662099516, Fg=-0.2000027060382565, G=-1.328144689613943, c=0.35386009273142477, p=0.6579365735369078, W=1.4398635566228322, d2xdt2=-0.07621197262114325
Fc=0.4133277430015552, Fg=2.127838878006814, G=0.4306604818444135, c=-1.379820292293679, p=-0.9551362028983496, W=0.8336185868227896, d2xdt2=0.4215714065759948
Fc=1.3453782973011787, Fg=-0.6947253903222925, G=1.9098928731354181, c=-0.5099703050661345, p=0.7541888552518814, W=1.0619295325219786, d2xdt2=0.47059129202370886
Fc=0.31979546655652724, Fg=-0.06976544630036423, G=0.2908269531958752, c=-1.0224456125764765, p=0.568301913581287, W=2.001406386631062, d2xdt2=0.07269619897301227
Fc=0.5773722954528856, Fg=-0.4528257994997497, G=-0.11433497715764919, c=-0.3612235210217821, p=-0.86447825642419, W=-0.5560675511877329, d2xdt2=-0.16090892885926494
Fc=-1.0163472830599167, Fg=-0.4728696249453254, G=1.9650344965592512, c=-0.19855692187489682, p=0.6687319454463149, W=2.1852316511684764, d2xdt2=0.162710365634817
Fc=0.24460962705395495, Fg=0.1723061221769544, G=0.15372174011403703, c=0.2823261383675349, p=0.4330955846067204, W=0.8320385949735061, d2xdt2=0.05442500643589593
Fc=0.047078933383260024, Fg=0.7465305315598659, G=0.24030190425648668, c=-1.0335714656484833, p=-0.37341413336192897, W=0.4568434468847031, d2xdt2=0.06244663010932259
Fc=2.5492408533914173, Fg=-2.3848739638671232, G=-0.13301169621733952, c=-1.0600581726393372, p=-0.2851872216029701, W=0.02497782743544808, d2xdt2=-8.70497384249212
Fc=1.1590451811034048, Fg=-1.7174077696449441, G=-1.5123242410173656, c=0.5119477246538259, p=0.5629844734394731, W=0.5964310198909472, d2xdt2=-1.1859707671273805
Fc=0.03152016305836182, Fg=1.3851195375113425, G=1.7222712413166636, c=-1.9850234662333068, p=-1.756142114737462, W=0.18599579713357822, d2xdt2=0.07992127172901553
Fc=0.6602933147208722, Fg=-1.1635451901574456, G=-0.7036347201344245, c=-0.426448026833837, p=0.05496500038355777, W=0.03483599722695921, d2xdt2=6.332872260170135
Fc=-0.10872742185269844, Fg=-0.13222152227614856, G=-1.4724788183491548, c=-0.28412548128442716, p=-0.2681063110782362, W=-0.7076962616294274, d2xdt2=-0.05940444767320249
Fc=-0.5073760014299332, Fg=0.14323749222614088, G=-1.7822325558118917, c=-0.8705640683879631, p=-0.33863497673532533, W=-0.08478413122971037, d2xdt2=0.36756902427688964
Fc=0.8982419231105069, Fg=-1.4605028994514946, G=-0.6535295540353839, c=0.2783385288159355, p=-0.385475221830821, W=-0.27002917267285903, d2xdt2=0.8679852229882511
Fc=-1.605332805402697, Fg=-0.469398378296786, G=0.9927754777229834, c=2.1406432793666736, p=-0.058290849860430226, W=-0.02495325566473136, d2xdt2=19.08837532284118
Fc=0.6957771283716997, Fg=1.9303288734365913, G=0.627753382072856, c=1.8739049480125494, p=-0.40738538268242824, W=0.25004663885647066, d2xdt2=-2.3400451222839975
Fc=-1.1331867421625301, Fg=0.6303854127205888, G=0.2567432283433902, c=1.660717930517966, p=-0.8044336378846564, W=0.7076200237973189, d2xdt2=-1.1193637824588427
Fc=-0.11656511430221665, Fg=0.4007743749633093, G=0.742232827686807, c=0.05597440241556112, p=0.6976473254055438, W=-0.2033504114642709, d2xdt2=0.02813014331500846
Fc=-1.2198557855530379, Fg=-1.2938215968322897, G=-0.129206517015555, c=-0.6830916856176995, p=-2.3943100085725275, W=0.543085976449719, d2xdt2=-0.29191156166663135
Fc=0.7865625660089423, Fg=0.2989949814734601, G=-1.188905592128952, c=-0.795971049645457, p=1.9656992211350655, W=-0.013022596362169344, d2xdt2=-0.12107302416458676
Fc=-2.1768861540406377, Fg=0.9374878809081418, G=-0.14944165841693768, c=0.9878297576683006, p=-0.5695661050250674, W=0.3413542578863248, d2xdt2=-1.5852237181267121
Fc=-1.8153004723813149, Fg=1.5908056412333622, G=0.8158794988081813, c=-0.8425139495292279, p=-0.7548654762156063, W=-2.225528187489564, d2xdt2=1.113697124734125
Fc=0.5530838910915138, Fg=0.22332483967091654, G=1.680709033745853, c=1.4121779512025237, p=-0.1283753445819358, W=1.6904110162058104, d2xdt2=-0.6983262642384716
Fc=-1.672213487124473, Fg=0.2589196054370375, G=-0.8360674824363341, c=0.11614430490763182, p=-0.24178896964106134, W=0.45135943208586515, d2xdt2=-0.12430401935139025
Fc=0.5731559354468734, Fg=0.935497589889059, G=1.6177926733519727, c=-0.8756615855712863, p=-0.39024241609117066, W=-0.21535153173466426, d2xdt2=1.276907153180446
Fc=1.7699597578900421, Fg=0.3241493544439881, G=0.09639921537908443, c=-0.6790479057762577, p=0.025959925091608396, W=0.14704447182439295, d2xdt2=-4.855616578588949
Fc=0.6484245426374001, Fg=0.6377933129428676, G=1.1974332459390986, c=-0.5451330795365165, p=-1.5022575008210597, W=-0.9656029127420224, d2xdt2=0.18682824914599216
Fc=-0.8689023961375179, Fg=-0.398986397008374, G=-0.8437443834257352, c=-2.628667384358351, p=0.9586894096206721, W=0.7926668559009727, d2xdt2=0.6766683656953969
Fc=-1.819353220666861, Fg=-0.4357335146628272, G=-2.708435093948516, c=-0.7052762473371672, p=-0.023313016088644837, W=-1.0138658514513508, d2xdt2=-5.7028716576807446
Fc=-0.7945912148216435, Fg=-0.5766489165129174, G=-0.808416036209374, c=0.9935575690526606, p=-1.0294696761954696, W=0.03801593678984911, d2xdt2=0.5550433351796098
Fc=-0.5629515877020178, Fg=-0.6584013287544432, G=1.3369193468815694, c=0.353802491267637, p=1.8175332919531444, W=0.2541322278459304, d2xdt2=-0.13019165548374065
Fc=-0.28380392839001317, Fg=-1.4503648937771914, G=-1.9669596375143232, c=-0.45436631214957984, p=1.0499770161688056, W=0.14425116154912024, d2xdt2=0.40500825930533385
