Equation: d2xdt2^3*m1^3*m2*W-d2xdt2^2*Fg*m1^3*W-d2xdt2*Fg^2*m1^2*W+d2xdt2*Fg*m1*m2*W*Fc-d2xdt2*m1*m2*W*Fc^2-Fg^2*m1*W*Fc+Fg*m1*W*Fc^2
Variables: m2, Fc, Fg, m1, W, d2xdt2
m2=-0.44113676993128076, Fc=-0.6458267123878139, Fg=-0.3484727372549241, m1=0.28573247439474314, W=0.657064745173577, d2xdt2=-1.3225132709841474
m2=-1.0602317524273126, Fc=1.6302246370989877, Fg=-1.3143415171035744, m1=1.2143129948551927, W=0.43218729297946135, d2xdt2=-1.582121692356244
m2=0.9009384580336973, Fc=-0.5088818113197345, Fg=0.04234261667191543, m1=-0.5380767678198913, W=-1.6627692522307904, d2xdt2=0.04717885695015653
m2=1.5617792058612323, Fc=-0.03796454344694428, Fg=1.5694562171076338, m1=0.05096252166310594, W=1.007108407397421, d2xdt2=0.43173125650890337
m2=-1.4795289793898678, Fc=0.9582556661761933, Fg=0.07114243479591476, m1=-0.6158216815517855, W=0.34237632187943606, d2xdt2=-0.0479655277944139
m2=-0.5792213450693235, Fc=-0.8590191468799753, Fg=-0.6178335858149434, m1=-0.9321731596494243, W=-2.4537291908234837, d2xdt2=0.22421446611500084
m2=0.3971770674022684, Fc=0.2663529365504517, Fg=0.7331273084230058, m1=-1.0794270725555337, W=-0.410079760873167, d2xdt2=0.18774568828660898
m2=-0.6813456428486195, Fc=-0.06748040257384263, Fg=-0.015744122775224148, m1=0.015215972875080796, W=-1.8983094727851104, d2xdt2=0.023144093620537605
m2=-1.4296601924063523, Fc=0.520663357824915, Fg=0.9241444400494601, m1=-0.30829264035949744, W=-0.039954403834544, d2xdt2=-1.2916868373738415
m2=1.4782667200631703, Fc=-0.11111555878118742, Fg=-0.1585516831033895, m1=0.5604696152706401, W=0.3583633515366117, d2xdt2=-0.2115655491837812
m2=-1.7035874855094384, Fc=-1.3240703393664701, Fg=0.19341700980411752, m1=-0.30717531451063557, W=-0.5410845331078651, d2xdt2=-0.11315500944753108
m2=1.7149197154070566, Fc=0.08222349150122402, Fg=0.49877415476245435, m1=0.6958508612267651, W=-1.9089195518822084, d2xdt2=0.5858758577240997
m2=-1.705819002638308, Fc=1.2430956889257707, Fg=-0.8565177535146907, m1=0.7129247356026538, W=0.8158943106825518, d2xdt2=0.5741958901043084
m2=-0.49966319628402867, Fc=-0.7679115564869504, Fg=-0.29116501334990597, m1=0.26868891849494725, W=-0.6820391038805362, d2xdt2=0.6750880271099766
m2=0.46156380067872804, Fc=0.5222545840769521, Fg=-0.18382414017240842, m1=-0.22391971655808207, W=-0.32623098087974495, d2xdt2=-0.41726342696303603
m2=-1.4134126701647243, Fc=0.7322790078218934, Fg=0.9436246384303913, m1=1.18487747874532, W=-1.965813739782266, d2xdt2=-0.12852086131148188
m2=0.5484986158355661, Fc=1.7605379148002904, Fg=0.9304454709069545, m1=1.1217607451917375, W=0.6088974573025779, d2xdt2=0.609753464905306
m2=-0.9951922845921879, Fc=-1.2905049020253372, Fg=0.8256926636306724, m1=1.7464132012316098, W=-1.1649606256332046, d2xdt2=0.8357964618735348
m2=-1.077884890754118, Fc=0.5867295378189162, Fg=0.3164779470188351, m1=-0.8162114987225537, W=0.10007861491501495, d2xdt2=-0.18800324678573108
m2=-0.6878632575520743, Fc=0.37860982501833157, Fg=0.35135628284850867, m1=-0.9264344358325691, W=0.7521440807780464, d2xdt2=-0.028006642645039142
m2=1.9435108588127528, Fc=0.8388211429218498, Fg=0.16971742406915394, m1=-1.2707244530860118, W=0.14196102836911, d2xdt2=0.09043274121774408
m2=0.8957919852932485, Fc=0.2808662894931399, Fg=0.11219317883174312, m1=-0.0900312685667839, W=-2.3354733906727234, d2xdt2=0.12869098636366721
m2=-0.8571727806198557, Fc=-1.2643708373976106, Fg=-0.20891654067715013, m1=-0.16953661155497873, W=0.799841667283638, d2xdt2=0.24215898497990979
m2=1.2561520845020797, Fc=-2.034336522556041, Fg=-0.6336104614432537, m1=-0.21438909328951916, W=0.5350314867829954, d2xdt2=-0.5168883490608609
m2=-0.08357938769667715, Fc=0.2764021939823695, Fg=-0.523079121872121, m1=-0.43553357610998056, W=-0.17925822055019355, d2xdt2=0.6029681013781129
m2=-1.4436260254986781, Fc=-0.037201277839206126, Fg=0.8895858202305753, m1=-0.9664998543235198, W=0.9720672619987627, d2xdt2=-0.036379891516813194
m2=0.3971475076950458, Fc=-0.5865537603660282, Fg=0.041765518205672134, m1=1.7471773726690112, W=2.295314396973196, d2xdt2=0.10281737435592816
m2=1.0209461352913067, Fc=-1.797339149108225, Fg=0.7691600630628554, m1=-0.10144908726433165, W=0.004204632649215913, d2xdt2=0.7631175338669909
m2=0.32272679434435203, Fc=-0.7010905154431516, Fg=1.1477943777140895, m1=-1.823761843012865, W=-0.9535585779125272, d2xdt2=-0.4026121503748228
m2=1.9199370841052414, Fc=-0.3231083232518061, Fg=1.8365598087984794, m1=2.531940367847776, W=1.0334593394722396, d2xdt2=0.1156933262692134
m2=-0.8995922967941439, Fc=1.25227039887579, Fg=-0.3632005966116221, m1=0.9047150401152526, W=-0.4438537884825283, d2xdt2=0.43459756854181536
m2=0.013533280695358307, Fc=-0.039660790722593195, Fg=0.9248737747149586, m1=-0.8492386042163741, W=0.3393743311391165, d2xdt2=-0.046730996670068234
m2=-0.5113402142908124, Fc=1.6144311862935363, Fg=1.1572904099098458, m1=-0.8747191517789982, W=-0.8311998435483654, d2xdt2=-0.45636769820902384
m2=0.5221386191671631, Fc=0.6139143962521243, Fg=0.30256079120230817, m1=-0.05282732474399, W=-0.2436237200391116, d2xdt2=0.609141043210999
m2=0.9025062476860554, Fc=1.541304267964337, Fg=-0.14686128731496745, m1=-0.8352249615562684, W=0.26752665121436897, d2xdt2=-0.16399322662943258
m2=0.20478372815767815, Fc=-0.543124737247184, Fg=0.38377610553327174, m1=0.4741401453968763, W=2.426152495414633, d2xdt2=0.9057625840815269
m2=-1.5923172711002782, Fc=-0.6291584355009862, Fg=1.1709392840794628, m1=-0.9454548331306626, W=-1.054915725822738, d2xdt2=-0.4030425744756672
m2=1.5233196153344026, Fc=0.37857774278820117, Fg=1.6738344498641748, m1=0.43009708015517817, W=1.4302728310780604, d2xdt2=2.3316843562691107
m2=-1.6076233732711214, Fc=-0.13665287077364688, Fg=-1.5738401587559037, m1=-0.5043340529271093, W=-1.2231399243277854, d2xdt2=-0.4743871735170066
m2=0.7120469020159149, Fc=1.5595388972564943, Fg=-0.13152779492522124, m1=0.8791598260362754, W=-0.00010170648032580789, d2xdt2=-0.1832192238754119
m2=0.1093173498515659, Fc=-0.007936770170876104, Fg=0.45111312741352644, m1=0.625369827038416, W=-1.6422675627189696, d2xdt2=0.012653723469809437
m2=-0.2228387104177334, Fc=-0.15721945175425983, Fg=0.5539277001325654, m1=-0.21123104861165098, W=0.4118070746110178, d2xdt2=-0.6123772562958981
m2=0.6796378499743329, Fc=-0.33800615036417997, Fg=-0.613059806493066, m1=-0.0370272877435736, W=0.8590002155087707, d2xdt2=-0.7402983714963245
m2=0.0790449802204624, Fc=0.20294294457157525, Fg=-0.4009883436397721, m1=-1.082622640906965, W=0.6575371814453215, d2xdt2=0.19087907586641154
m2=-0.08233525799703494, Fc=1.5629920991656618, Fg=-2.517853458498761, m1=0.2267790693339494, W=-1.0360460674594711, d2xdt2=-7.540677090508746
m2=0.8525631122774265, Fc=-0.28159373130079374, Fg=1.016161179681529, m1=0.35590059661815915, W=0.6933382436332327, d2xdt2=0.5180923029309156
m2=-0.7173081904080468, Fc=1.1610967069591567, Fg=0.8183564401236929, m1=-0.7810346781352238, W=-0.07009932846282925, d2xdt2=-0.3502948589451994
m2=1.0925766113632152, Fc=0.507635655344493, Fg=0.732987031454079, m1=-0.4258549690106305, W=1.5356104451030863, d2xdt2=0.25190042820323105
m2=0.4772086920854623, Fc=-0.5006238915716859, Fg=-0.0801910823300292, m1=0.5391470444409219, W=-1.835555142085964, d2xdt2=-0.16223088918856424
m2=-0.9179820630427475, Fc=-0.860476304640308, Fg=-0.11432874264757552, m1=1.660718477543523, W=1.650441069185616, d2xdt2=0.1296921971473611
m2=0.19992625332328742, Fc=0.6602026113248005, Fg=-0.40737919532325173, m1=-0.9427115019811166, W=0.9016380079693137, d2xdt2=0.7463432699569291
m2=-1.7730560899635635, Fc=0.3883167648480782, Fg=-0.09419382545506562, m1=-0.21717818936971622, W=-0.01848083193087053, d2xdt2=0.05281854914402528
m2=-1.4483991496409294, Fc=-0.49188062693032397, Fg=1.2634006766756871, m1=-0.2819807415451403, W=1.4117072724695288, d2xdt2=-0.6349356023317109
m2=-0.9598546554917579, Fc=0.9308667710801184, Fg=0.09800769850959572, m1=-0.34256346244337327, W=-0.3058118332444672, d2xdt2=-0.10165660452378142
m2=-1.942810243075826, Fc=-0.7069474124980899, Fg=0.6302404732357862, m1=-0.35767411771031504, W=-1.1923404879540802, d2xdt2=-0.3008364552349962
m2=0.017908091537672317, Fc=0.5156900886675746, Fg=-0.19646569209332168, m1=-1.5077992707613042, W=-1.0016501398132691, d2xdt2=0.3436820767955811
m2=2.771385899017646, Fc=-0.9308753859747635, Fg=0.660163522056454, m1=0.08313973364058228, W=-1.2027706096307853, d2xdt2=0.23612206829231946
m2=-0.18361914728727166, Fc=0.1506568566940026, Fg=0.6873564657527881, m1=0.3366541088926407, W=0.03886399447206833, d2xdt2=-0.3767891927806727
m2=-0.42726105260044844, Fc=-0.10891019225087537, Fg=-0.684915195657887, m1=0.7722938248352474, W=-0.16325417657094815, d2xdt2=0.12572065734513124
m2=0.16360818668413035, Fc=0.608150749517349, Fg=0.0370091968996608, m1=0.03309957549258047, W=0.3736910318235892, d2xdt2=0.22602591798314917
m2=-0.6478253787513945, Fc=-0.060193366047451735, Fg=-0.035483390959234015, m1=-1.9843605246372742, W=-0.2689977775017292, d2xdt2=0.011210604703326377
m2=1.3233560937954194, Fc=-1.1206073768991425, Fg=0.12383131783731471, m1=1.1457702038399245, W=-0.07038714326360297, d2xdt2=0.0926841108126444
m2=0.8299094418918715, Fc=2.0190791802766146, Fg=0.3145331334070825, m1=-1.787306093661192, W=0.49767140860504244, d2xdt2=0.4089675947906448
m2=-0.4239385841532624, Fc=-0.3598723095649497, Fg=-0.14843343581836632, m1=0.7487470812570848, W=0.1201699521414647, d2xdt2=-0.3202608004513263
m2=-0.7871993679406512, Fc=-0.21732179045282307, Fg=-0.9505851438478193, m1=0.5808825747998937, W=-1.2036453417911746, d2xdt2=0.2588958897040757
m2=-1.935494531810397, Fc=1.5765365824174997, Fg=-0.8403231126924623, m1=0.08113126852404393, W=0.5290939292916405, d2xdt2=0.4375648683167366
m2=-0.28642773895598433, Fc=-1.0567473661900413, Fg=-0.3446253281512392, m1=-0.5873497618765261, W=-0.09789575877678415, d2xdt2=0.8197637441459896
m2=1.0486366146610597, Fc=-0.8364725136574722, Fg=0.37448507381536134, m1=-1.0930773081725833, W=-0.2676384373084388, d2xdt2=0.4391568358334738
m2=1.4795092358182278, Fc=0.7392034976211226, Fg=1.1975620992241929, m1=-1.424410320125574, W=-0.18622398099553886, d2xdt2=0.1846162843254618
m2=0.13889729033633072, Fc=-1.434680509197759, Fg=0.9310340097600188, m1=0.07286956674712464, W=-0.8374731138424748, d2xdt2=5.871481213959933
m2=0.1207576862225513, Fc=0.47860823319163215, Fg=0.6155672596550463, m1=-0.2792670117281627, W=1.3951565805258979, d2xdt2=0.4244979286238027
m2=0.7943280234632225, Fc=2.9906436681888815, Fg=-0.2984845528475801, m1=0.9240469360805569, W=2.425510170370914, d2xdt2=-0.37180482307310847
m2=0.5207794664390254, Fc=0.36725584765819513, Fg=1.539626728605833, m1=-0.06128980662405378, W=-0.5461655950884643, d2xdt2=1.813897294374228
m2=0.2083916559946222, Fc=-0.629972810939901, Fg=-0.006095893382781425, m1=-0.07324355655272183, W=-0.9907504874664314, d2xdt2=-0.029253071267523426
m2=0.01269755103364434, Fc=0.6483588813131544, Fg=-1.2566532914470518, m1=0.5937520116584305, W=0.474060211133481, d2xdt2=-1.086030576304179
m2=-0.7730947601275294, Fc=1.5791012328300262, Fg=0.3811992060526943, m1=-2.0394831267796434, W=0.4685157182037479, d2xdt2=-0.3801550231644011
m2=-0.37454389956620826, Fc=0.5655904514386902, Fg=-1.3879715073000862, m1=-0.7188575171972303, W=0.09747945063638233, d2xdt2=0.6958063501943241
m2=-0.996693646448128, Fc=-1.3333538544865744, Fg=-0.5345942068183693, m1=-0.4231076823955138, W=0.19981947525931448, d2xdt2=0.47954445563156745
m2=1.610054397596838, Fc=0.4672023977539374, Fg=0.45786219712929976, m1=0.1589928870950402, W=1.4464694543864858, d2xdt2=0.0489397393665609
m2=-1.1658869038577586, Fc=0.7954576035351246, Fg=0.09175599874609884, m1=-0.5081331710325814, W=-1.5164283597812331, d2xdt2=-0.0781866233797024
m2=-0.6959774239183306, Fc=0.1294528955460275, Fg=-0.6428261695173313, m1=-1.17537476877987, W=-1.4588835632168593, d2xdt2=0.10116232706735828
m2=-0.17204430742059046, Fc=0.772876210633184, Fg=0.23090822285270937, m1=0.16706110758905157, W=-1.0045648982200042, d2xdt2=-1.575462707226822
m2=1.7174273772850575, Fc=2.459679339404355, Fg=1.0968979827833416, m1=-0.3903734909970998, W=0.34856160882998694, d2xdt2=0.6968228680840476
m2=0.19443961897701084, Fc=1.798398591821026, Fg=0.41282684231830663, m1=0.4028138610330992, W=1.3458958612223673, d2xdt2=1.7999394077001742
m2=-1.0251298705931928, Fc=1.624377244370817, Fg=1.052599134916188, m1=-0.3178315754221216, W=0.6253145898107619, d2xdt2=-0.7370690569042718
m2=1.5897207835931715, Fc=-1.5610078690215439, Fg=-1.7672310370684219, m1=-1.4338216351626218, W=-0.6182418699155607, d2xdt2=-0.12395403755848693
m2=-0.4591179627011833, Fc=0.3559303560968286, Fg=-1.4674222027300177, m1=-1.0788210582794098, W=-1.528194305639406, d2xdt2=0.3076198280789684
m2=0.39096151316437255, Fc=0.17243945275548966, Fg=0.16595360209051752, m1=0.5153100019373361, W=-0.6917977472035666, d2xdt2=0.012248428927803586
m2=-0.5039739724479508, Fc=-1.0595938224083234, Fg=0.6301465693563626, m1=1.1218357069514877, W=-0.995360212174034, d2xdt2=1.0498130792559748
m2=0.7844968343145055, Fc=-0.6205811561798094, Fg=-0.5935615155705852, m1=0.6146172449424885, W=1.2719015614918112, d2xdt2=-0.04172490434441696
m2=1.1991636566706263, Fc=0.40858997082682774, Fg=-0.641657770543938, m1=-1.1611050913775278, W=0.9316219580012284, d2xdt2=0.4315975666788815
m2=-0.7144343830683886, Fc=0.49841842266580766, Fg=-0.04150637095984495, m1=-0.8117011895154036, W=-1.123135293454402, d2xdt2=0.05767389915066399
m2=-0.22865476187683484, Fc=-0.07948142845554776, Fg=-1.556238557538943, m1=-2.003811465132492, W=0.38296878036771853, d2xdt2=-0.03992454072512895
m2=-0.7660567884566117, Fc=0.3709219575868399, Fg=-0.17896913174469087, m1=-1.3760535240322076, W=-0.7334900512209898, d2xdt2=0.16885056711206944
m2=-0.2484166111593436, Fc=-1.1807990009280873, Fg=0.33509160106091856, m1=1.0196778347232474, W=-1.2414595772222776, d2xdt2=1.2289092830648858
m2=-0.2614235372832084, Fc=-0.17569519052968754, Fg=-1.3782451954812756, m1=0.35875060799096053, W=-0.9733971478751288, d2xdt2=0.4375435218775852
m2=0.6100159580109766, Fc=-1.0263269478846708, Fg=-0.5387156327233734, m1=0.1813521703795065, W=1.3213232874829917, d2xdt2=-0.749038187985258
m2=1.733389487590888, Fc=0.612846301071962, Fg=-2.0630576198133403, m1=0.02450937269937334, W=-1.3372981383788587, d2xdt2=-1.1480365524900167
m2=0.7387647248091643, Fc=0.32684766283000116, Fg=-0.9618507374496449, m1=-0.7846880961099748, W=-0.17896556056159074, d2xdt2=0.49465068899770054
m2=-1.396374493907185, Fc=0.06025125416626342, Fg=0.16440747175074774, m1=0.3295840244605108, W=0.021555404985639137, d2xdt2=-0.06017348720293455
m2=1.9859277572125016, Fc=-0.37099858531849583, Fg=-0.533968229013188, m1=0.6957739188564112, W=0.9094330159406113, d2xdt2=-0.5370056269836
m2=0.7674256876524211, Fc=-1.0117349873206676, Fg=-0.15829561137617917, m1=2.802021277786608, W=0.6095214714926146, d2xdt2=-0.17939607582182604
m2=-0.38989398865209357, Fc=0.21028596658184284, Fg=0.7114576764377325, m1=0.6749846246908547, W=-0.4052191235513299, d2xdt2=-0.23742726520861765
m2=1.1377391829508543, Fc=-0.21718306981667393, Fg=1.9394746228789068, m1=-1.3492877242371477, W=-1.4980804669551302, d2xdt2=-0.17403609378646137
m2=-0.026218051723229295, Fc=1.0584328988660325, Fg=-0.6165874928662294, m1=1.0724330889136549, W=-0.006308069477737354, d2xdt2=-0.9960420583416044
m2=-1.6978125801769275, Fc=1.464353952131747, Fg=-0.20395431381138082, m1=-0.3141490984858051, W=-0.13658290591022604, d2xdt2=0.1197501958107477
m2=-0.19863323950570985, Fc=1.1052424923465531, Fg=-1.7940385093035376, m1=-0.3133811525402073, W=-0.3697030784483284, d2xdt2=2.887096613614898
m2=-0.6383013899075901, Fc=1.3797898599174767, Fg=0.7783723066444941, m1=-0.9350239887786455, W=-1.1484177426716509, d2xdt2=-0.4981276077080436
m2=1.1684368079538885, Fc=0.04068916398485549, Fg=1.036854911389442, m1=1.8613248381627558, W=1.3689521238914322, d2xdt2=-0.022462838951533087
m2=0.4183883225999933, Fc=-1.804675808789924, Fg=2.2082695761642293, m1=-0.050273299686470985, W=-0.08652345653168753, d2xdt2=5.748579669935896
m2=1.4129888863639462, Fc=-0.007509473765288643, Fg=-0.1960080430924693, m1=-1.945109273114532, W=0.11758960950690427, d2xdt2=-0.0037481097753829995
m2=0.08193032878262856, Fc=0.6992187324521192, Fg=1.8648793237507073, m1=-0.4376860331323934, W=0.29375575373816215, d2xdt2=1.332340512961279
m2=0.25169121073337186, Fc=0.6301837920540907, Fg=-1.5597140752281566, m1=-0.5265659039002709, W=0.5077110407110987, d2xdt2=1.322469253428823
m2=-2.0425521404409435, Fc=1.2760097060342799, Fg=-0.5187976285753383, m1=1.137268105893844, W=-0.24621140672336378, d2xdt2=0.2726150398207602
m2=-1.0227186815655074, Fc=-0.06959221342296829, Fg=1.4753307989001105, m1=1.7211837358699507, W=0.28028813040956374, d2xdt2=0.041491600150940576
m2=-1.2480478016061576, Fc=0.1515072349799076, Fg=-1.5248478182470164, m1=-0.9046904843915055, W=-0.14845548032951958, d2xdt2=0.14984150321056672
m2=-0.9010076538132772, Fc=-0.4328008680898542, Fg=1.8602373364786928, m1=0.3550273238381899, W=-1.1311250730808802, d2xdt2=1.7197564919474988
m2=1.4124000701386787, Fc=-1.1054417133261232, Fg=-1.7339250338826901, m1=0.8464831558600786, W=1.5405136232995091, d2xdt2=-2.1844217667443573
m2=-0.6197828816315649, Fc=-0.9879267840626461, Fg=-0.8480817701895711, m1=1.5462012418852342, W=-0.6001015169383788, d2xdt2=-0.09505840871837051
m2=0.3328201869969435, Fc=-0.8280731524169042, Fg=1.6000695551717323, m1=-1.8195008034206872, W=0.6988324415411628, d2xdt2=-0.4759343644444615
m2=0.5996546643190476, Fc=-0.41136460264569774, Fg=0.5110932965338231, m1=-1.0526294154846059, W=1.440766322434236, d2xdt2=-0.44726404074369575
m2=-0.11647319079765044, Fc=-1.730922449800413, Fg=1.0617100504936319, m1=0.10694584228821002, W=0.14642481689005607, d2xdt2=19.012250926059448
m2=-0.17113491501005035, Fc=-0.7719720887109495, Fg=0.2785133681141993, m1=-0.8455915665368813, W=-0.5959362304117695, d2xdt2=-0.7915511534505721
m2=1.2807204853509497, Fc=-0.09527343436934714, Fg=-0.3366814150431022, m1=0.1526854685603461, W=0.6331357796568547, d2xdt2=-0.49620893218726414
m2=1.9533264581554552, Fc=0.4602518538680426, Fg=-0.8420519677070372, m1=-1.3027717423172027, W=0.38957152775223863, d2xdt2=0.45787007748501446
m2=0.6566368258004074, Fc=0.9509929105837227, Fg=-1.0756719807382733, m1=-0.4650628719264386, W=-0.12496417267938531, d2xdt2=2.56859514279976
m2=-1.0156529616605687, Fc=-1.1200400611368149, Fg=-1.1055583823861506, m1=-0.16598943612236655, W=2.290710042422214, d2xdt2=0.08090791982386661
m2=-0.2269110286768693, Fc=-0.39843773265474275, Fg=-0.2651152048435091, m1=-0.5262751081553685, W=-0.762721405646858, d2xdt2=0.22564645939221512
m2=-0.2786844441916337, Fc=-0.22873619611366405, Fg=-0.8105613666581867, m1=2.066404381069838, W=0.45303064607296534, d2xdt2=0.1024924599654404
m2=-0.9953090113553154, Fc=0.8279791454746307, Fg=0.7764409518757363, m1=-1.274428414856313, W=-1.5515447590429687, d2xdt2=-0.03865641464611394
m2=-0.7989965007904322, Fc=0.7770411700848339, Fg=0.4945989452245648, m1=1.7619483957764648, W=1.0035656350664717, d2xdt2=0.1783866099794276
m2=-1.6166392033900865, Fc=1.0757352616301412, Fg=1.1794759208581935, m1=1.315639013721714, W=1.364615097583705, d2xdt2=-0.0699562166856879
m2=0.3875778364367773, Fc=0.30973957494127496, Fg=0.46170105237173353, m1=-0.8950480379906564, W=0.5087104168150662, d2xdt2=0.1309762331791821
m2=0.225141919195028, Fc=0.8688037067820874, Fg=-0.8084187352229154, m1=-0.736361284548951, W=-0.23923818052993437, d2xdt2=1.284122270031379
m2=0.8800554673190326, Fc=0.19535246287125035, Fg=0.32489945444256, m1=0.8694349675769438, W=0.24619055153823036, d2xdt2=0.5842272347017544
m2=-0.7869687438009829, Fc=0.8305616562787028, Fg=-0.8045391725752412, m1=-0.319310927213605, W=-0.6762739426308624, d2xdt2=0.8487922700597389
m2=-2.123231898339151, Fc=-0.09497545654651539, Fg=-0.4838253952751395, m1=0.9674832894360317, W=-1.1558919550319775, d2xdt2=0.06285549614567566
m2=-0.9410925319038461, Fc=0.047787524130757264, Fg=0.3151027061269643, m1=-0.933263790305855, W=0.4636559279129607, d2xdt2=0.07020798473693278
m2=-1.7326163873836145, Fc=-1.0745397124717022, Fg=-0.38300986773496826, m1=-1.1394924765063417, W=1.1151263263784195, d2xdt2=0.1940840297941705
m2=-0.5214804739681566, Fc=0.6996864809988362, Fg=-0.32997630081618917, m1=0.6627361169198869, W=-0.4300859142013974, d2xdt2=-1.1975561475691205
m2=-0.20615036015579674, Fc=1.2025899204735238, Fg=0.22849820242530916, m1=-0.15343199769656884, W=-0.25741818441969166, d2xdt2=-1.0720036759349125
m2=1.4050046376034027, Fc=-0.7764689287799184, Fg=2.412613682816912, m1=0.8790218670803472, W=-0.46566781734020185, d2xdt2=0.6393768103733641
m2=1.0902113638827464, Fc=0.9947827387634005, Fg=-0.8636277970260363, m1=-1.3397113573815844, W=1.632284399844308, d2xdt2=0.8730902107713276
m2=-0.7351765465908537, Fc=-0.3480842167178699, Fg=-0.5134442842277148, m1=1.0168545855053994, W=-0.040627075892813364, d2xdt2=0.11373955419795634
m2=0.9455536865340479, Fc=0.018286062347404354, Fg=0.777827960430683, m1=1.2306690862780145, W=0.7686853368251426, d2xdt2=-0.015146112383507432
m2=-0.2247749347765477, Fc=-0.06999039113544839, Fg=0.33035908510091394, m1=-0.7606655665508294, W=1.1298137079217403, d2xdt2=-0.08804581883897569
m2=-1.0939171883592653, Fc=-1.5062751346821746, Fg=1.3836464754181068, m1=1.6783059349305962, W=0.6505693823013434, d2xdt2=1.0371186121637124
m2=0.319590148440959, Fc=0.824201124034806, Fg=-0.850500256685743, m1=0.934787105073502, W=-1.0214772825302076, d2xdt2=-0.7702656196144542
m2=-1.7453827972099456, Fc=0.25841207481819717, Fg=-0.18870914956845825, m1=-0.30754039932022653, W=2.0812556660063173, d2xdt2=0.10250403505445414
m2=-0.5432438928244832, Fc=-0.30993721868454543, Fg=-0.882487418579987, m1=-0.4942914462784301, W=0.5794281396569271, d2xdt2=2.624227889347639
m2=0.6586135041268669, Fc=-0.13761793742419148, Fg=-1.4519469170679162, m1=0.9479100475296803, W=-0.9963322232759991, d2xdt2=0.15842824217163076
m2=-0.7805627619533695, Fc=-1.0962672600277616, Fg=0.8913748345905111, m1=1.0693058867399297, W=0.6896840743947944, d2xdt2=1.191474978472366
m2=0.2004824541481592, Fc=0.6026030286289491, Fg=0.5536430460893829, m1=0.14118329423107775, W=-2.017434823645865, d2xdt2=0.3126200424625356
m2=0.924190698166467, Fc=0.362728182325469, Fg=0.02145106162037575, m1=0.5894079451197187, W=0.14412727484731444, d2xdt2=0.023155668153814535
m2=0.4585551397155108, Fc=0.87139824354387, Fg=-0.053299856088382544, m1=0.5862031265171861, W=-2.2079742151120283, d2xdt2=-0.11570984012949405
m2=-0.9283982768175383, Fc=0.19848385943837013, Fg=-0.42414871466059545, m1=-0.6134650549990674, W=-3.02627054943651, d2xdt2=0.21546969532572607
m2=0.09890314809715087, Fc=1.4936499175663307, Fg=1.019059067075561, m1=0.04430097089632979, W=1.3337530763713772, d2xdt2=5.963236997928862
m2=0.46012694717928443, Fc=0.12971413529641876, Fg=0.5538618074415391, m1=0.5080818723513251, W=0.19868199222466526, d2xdt2=1.866271872621632
m2=2.4656868983120206, Fc=0.9474125491909351, Fg=-0.785264875970928, m1=-0.10429292239409405, W=-0.7007139787985596, d2xdt2=-0.3236226879962317
m2=-0.36980114658626045, Fc=-0.7799859713604282, Fg=0.42789123373592586, m1=-0.8103679392853116, W=-0.03210843297116763, d2xdt2=-0.7018726928736535
m2=0.37586810445995983, Fc=2.2442656684627273, Fg=-0.9274639115219447, m1=0.1475271438037937, W=-0.6096058254587409, d2xdt2=-2.3539510413545224
m2=-1.970676348499445, Fc=1.0615830878280006, Fg=0.9950246257979991, m1=-0.37775140724003015, W=0.27612229936238797, d2xdt2=-0.1333623328871191
m2=-2.3066687821219993, Fc=0.29929478187260883, Fg=-1.7684281138291786, m1=0.12677757534255887, W=-0.25147334249985065, d2xdt2=1.074237267916136
m2=-0.4742487097098245, Fc=0.8725161137695973, Fg=-1.8160517087474672, m1=-0.002995665485296697, W=0.9559851356021503, d2xdt2=3.795613743146985
m2=0.8705111360442586, Fc=-0.013948166559852065, Fg=0.8838868740978869, m1=-0.2984235601058798, W=-1.129261658480102, d2xdt2=-0.04891754510228044
m2=-0.923621530201101, Fc=-1.5316726139165615, Fg=1.8161022031654712, m1=1.6842736548404031, W=2.1505808753513125, d2xdt2=1.0370521189301607
m2=0.13829875379717424, Fc=0.6634707588703158, Fg=-1.8226616076170379, m1=-1.3632540950516885, W=0.5373320116252436, d2xdt2=0.49709048168575715
m2=-0.8740625734280059, Fc=2.8032738405869932, Fg=0.906457207632167, m1=-1.1142032256435752, W=-0.11621274221837224, d2xdt2=-0.8392194921194623
m2=-1.3522454405529434, Fc=1.9168159021824875, Fg=-0.46834373350528413, m1=-0.09532742058348036, W=-0.9174433403210309, d2xdt2=0.34517749044975454
m2=-0.7766494174745964, Fc=-0.3888996761846883, Fg=1.4670827735153307, m1=1.3658076481851125, W=0.4124747591719289, d2xdt2=0.31338261517293925
m2=0.7538277379812623, Fc=-1.1133888631445983, Fg=0.344775971514971, m1=0.37232192685108456, W=-1.2075206800580454, d2xdt2=0.4411442905700271
m2=-1.169108860964045, Fc=0.6746561862029995, Fg=-0.8900956564004536, m1=-1.2615026698073175, W=-0.720979977582064, d2xdt2=0.37537814437141664
m2=0.5604533113108222, Fc=0.3249052590759326, Fg=1.010039980241713, m1=-0.7029622507210876, W=-0.014012249687057722, d2xdt2=0.31583065535717264
m2=-0.5663988815827673, Fc=0.9115581440605657, Fg=0.9828044740331335, m1=-0.0901125988127773, W=-0.3693104825186818, d2xdt2=-4.693334311381729
