Equation: 2*m1*m2*G+d2^2*Fg+2*d2*d1*Fg+d1^2*Fg-m2^2*G
Variables: m2, d2, Fg, G, d1, m1
m2=-0.08357938769667715, d2=0.2764021939823695, Fg=-0.523079121872121, G=-0.43553357610998056, d1=-0.17925822055019355, m1=0.026013209416009743
m2=-1.4436260254986781, d2=-0.037201277839206126, Fg=0.8895858202305753, G=-0.9664998543235198, d1=0.9720672619987627, m1=-1.0004251784698979
m2=0.3971475076950458, d2=-0.5865537603660282, Fg=0.041765518205672134, G=1.7471773726690112, d1=2.295314396973196, m1=0.11069952993132051
m2=1.0209461352913067, d2=-1.797339149108225, Fg=0.7691600630628554, G=-0.10144908726433165, d1=0.004204632649215913, m1=12.44929564237041
m2=0.32272679434435203, d2=-0.7010905154431516, Fg=1.1477943777140895, G=-1.823761843012865, d1=-0.9535585779125272, m1=2.8309422879273507
m2=1.9199370841052414, d2=-0.3231083232518061, Fg=1.8365598087984794, G=2.531940367847776, d1=1.0334593394722396, m1=0.8646492907776768
m2=-0.8995922967941439, d2=1.25227039887579, Fg=-0.3632005966116221, G=0.9047150401152526, d1=-0.4438537884825283, m1=-0.5956203059488883
m2=0.013533280695358307, d2=-0.039660790722593195, Fg=0.9248737747149586, G=-0.8492386042163741, d1=0.3393743311391165, m1=3.6211347319657934
m2=-0.5113402142908124, d2=1.6144311862935363, Fg=1.1572904099098458, G=-0.8747191517789982, d1=-0.8311998435483654, m1=-1.0492924589390187
m2=0.5221386191671631, d2=0.6139143962521243, Fg=0.30256079120230817, G=-0.05282732474399, d1=-0.2436237200391116, m1=1.0130795782755482
m2=0.9025062476860554, d2=1.541304267964337, Fg=-0.14686128731496745, G=-0.8352249615562684, d1=0.26752665121436897, m1=0.13252557795199524
m2=0.20478372815767815, d2=-0.543124737247184, Fg=0.38377610553327174, G=0.4741401453968763, d1=2.426152495414633, m1=-6.905045204715727
m2=-1.5923172711002782, d2=-0.6291584355009862, Fg=1.1709392840794628, G=-0.9454548331306626, d1=-1.054915725822738, m1=-1.8991101310986462
m2=1.5233196153344026, d2=0.37857774278820117, Fg=1.6738344498641748, G=0.43009708015517817, d1=1.4302728310780604, m1=-3.417898243999995
m2=-1.6076233732711214, d2=-0.13665287077364688, Fg=-1.5738401587559037, G=-0.5043340529271093, d1=-1.2231399243277854, m1=0.9908124059083168
m2=0.7120469020159149, d2=1.5595388972564943, Fg=-0.13152779492522124, G=0.8791598260362754, d1=-0.00010170648032580789, m1=0.6114975538714928
m2=0.1093173498515659, d2=-0.007936770170876104, Fg=0.45111312741352644, G=0.625369827038416, d1=-1.6422675627189696, m1=-8.93006857288791
m2=-0.2228387104177334, d2=-0.15721945175425983, Fg=0.5539277001325654, G=-0.21123104861165098, d1=0.4118070746110178, m1=-0.4927917624743352
m2=0.6796378499743329, d2=-0.33800615036417997, Fg=-0.613059806493066, G=-0.0370272877435736, d1=0.8590002155087707, m1=-2.9664558366208795
m2=0.0790449802204624, d2=0.20294294457157525, Fg=-0.4009883436397721, G=-1.082622640906965, d1=0.6575371814453215, m1=-1.695208114553024
m2=-0.08233525799703494, d2=1.5629920991656618, Fg=-2.517853458498761, G=0.2267790693339494, d1=-1.0360460674594711, m1=-18.762808568828408
m2=0.8525631122774265, d2=-0.28159373130079374, Fg=1.016161179681529, G=0.35590059661815915, d1=0.6933382436332327, m1=0.1424027376263198
m2=-0.7173081904080468, d2=1.1610967069591567, Fg=0.8183564401236929, G=-0.7810346781352238, d1=-0.07009932846282925, m1=-1.2279823916949075
m2=1.0925766113632152, d2=0.507635655344493, Fg=0.732987031454079, G=-0.4258549690106305, d1=1.5356104451030863, m1=3.8347594409492
m2=0.4772086920854623, d2=-0.5006238915716859, Fg=-0.0801910823300292, G=0.5391470444409219, d1=-1.835555142085964, m1=1.089140441532798
m2=-0.9179820630427475, d2=-0.860476304640308, Fg=-0.11432874264757552, G=1.660718477543523, d1=1.650441069185616, m1=-0.48239075145963184
m2=0.19992625332328742, d2=0.6602026113248005, Fg=-0.40737919532325173, G=-0.9427115019811166, d1=0.9016380079693137, m1=-2.536329676803821
m2=-1.7730560899635635, d2=0.3883167648480782, Fg=-0.09419382545506562, G=-0.21717818936971622, d1=-0.01848083193087053, m1=-0.8697989685319928
m2=-1.4483991496409294, d2=-0.49188062693032397, Fg=1.2634006766756871, G=-0.2819807415451403, d1=1.4117072724695288, m1=-2.0328250549745097
m2=-0.9598546554917579, d2=0.9308667710801184, Fg=0.09800769850959572, G=-0.34256346244337327, d1=-0.3058118332444672, m1=-0.5381537439978689
m2=-1.942810243075826, d2=-0.7069474124980899, Fg=0.6302404732357862, G=-0.35767411771031504, d1=-1.1923404879540802, m1=-2.607242011993876
m2=0.017908091537672317, d2=0.5156900886675746, Fg=-0.19646569209332168, G=-1.5077992707613042, d1=-1.0016501398132691, m1=-0.8501881124473347
m2=2.771385899017646, d2=-0.9308753859747635, Fg=0.660163522056454, G=0.08313973364058228, d1=-1.2027706096307853, m1=-5.136004177065771
m2=-0.18361914728727166, d2=0.1506568566940026, Fg=0.6873564657527881, G=0.3366541088926407, d1=0.03886399447206833, m1=0.10788402222637443
m2=-0.42726105260044844, d2=-0.10891019225087537, Fg=-0.684915195657887, G=0.7722938248352474, d1=-0.16325417657094815, m1=-0.2905070033319755
m2=0.16360818668413035, d2=0.608150749517349, Fg=0.0370091968996608, G=0.03309957549258047, d1=0.3736910318235892, m1=-3.212284145505452
m2=-0.6478253787513945, d2=-0.060193366047451735, Fg=-0.035483390959234015, G=-1.9843605246372742, d1=-0.2689977775017292, m1=-0.32241709828523535
m2=1.3233560937954194, d2=-1.1206073768991425, Fg=0.12383131783731471, G=1.1457702038399245, d1=-0.07038714326360297, m1=0.6037557493806205
m2=0.8299094418918715, d2=2.0190791802766146, Fg=0.3145331334070825, G=-1.787306093661192, d1=0.49767140860504244, m1=1.0865182798209925
m2=-0.4239385841532624, d2=-0.3598723095649497, Fg=-0.14843343581836632, G=0.7487470812570848, d1=0.1201699521414647, m1=-0.2254033825139961
m2=1.1517003376653414, d2=0.10959416698972001, Fg=1.1178556378705569, G=0.2798428827286617, d1=-0.039531740895283496, m1=0.5673373712003691
m2=-0.7871993679406512, d2=-0.21732179045282307, Fg=-0.9505851438478193, G=0.5808825747998937, d1=-1.2036453417911746, m1=-2.4923269589970274
m2=-1.935494531810397, d2=1.5765365824174997, Fg=-0.8403231126924623, G=0.08113126852404393, d1=0.5290939292916405, m1=-12.830908370966918
m2=-0.28642773895598433, d2=-1.0567473661900413, Fg=-0.3446253281512392, G=-0.5873497618765261, d1=-0.09789575877678415, m1=1.2223149591549987
m2=1.0486366146610597, d2=-0.8364725136574722, Fg=0.37448507381536134, G=-1.0930773081725833, d1=-0.2676384373084388, m1=0.7234562679319813
m2=1.4795092358182278, d2=0.7392034976211226, Fg=1.1975620992241929, G=-1.424410320125574, d1=-0.18622398099553886, m1=0.8266373249903282
m2=0.13889729033633072, d2=-1.434680509197759, Fg=0.9310340097600188, G=0.07286956674712464, d1=-0.8374731138424748, m1=-237.37989395859051
m2=0.1207576862225513, d2=0.47860823319163215, Fg=0.6155672596550463, G=-0.2792670117281627, d1=1.3951565805258979, m1=32.103975374968726
m2=0.7943280234632225, d2=2.9906436681888815, Fg=-0.2984845528475801, G=0.9240469360805569, d1=2.425510170370914, m1=6.3617448882758865
m2=0.5207794664390254, d2=0.36725584765819513, Fg=1.539626728605833, G=-0.06128980662405378, d1=-0.5461655950884643, m1=1.0323791527565576
m2=0.2083916559946222, d2=-0.629972810939901, Fg=-0.006095893382781425, G=-0.07324355655272183, d1=-0.9907504874664314, m1=-0.42034025294571226
m2=0.3078068408381987, d2=0.32489603500232905, Fg=0.9386641408795662, G=0.5061500736894552, d1=-1.4194049029801425, m1=-3.454883407019063
m2=0.01269755103364434, d2=0.6483588813131544, Fg=-1.2566532914470518, G=0.5937520116584305, d1=0.474060211133481, m1=105.00180556309357
m2=-0.7730947601275294, d2=1.5791012328300262, Fg=0.3811992060526943, G=-2.0394831267796434, d1=0.4685157182037479, m1=-0.8933823565616812
m2=-0.37454389956620826, d2=0.5655904514386902, Fg=-1.3879715073000862, G=-0.7188575171972303, d1=0.09747945063638233, m1=0.9459725991578319
m2=-0.996693646448128, d2=-1.3333538544865744, Fg=-0.5345942068183693, G=-0.4231076823955138, d1=0.19981947525931448, m1=0.31607807968843904
m2=1.610054397596838, d2=0.4672023977539374, Fg=0.45786219712929976, G=0.1589928870950402, d1=1.4464694543864858, m1=-2.470049575572938
m2=-1.1658869038577586, d2=0.7954576035351246, Fg=0.09175599874609884, G=-0.5081331710325814, d1=-1.5164283597812331, m1=-0.6231971513390361
m2=-0.6959774239183306, d2=0.1294528955460275, Fg=-0.6428261695173313, G=-1.17537476877987, d1=-1.4588835632168593, m1=0.3464332108686024
m2=-0.17204430742059046, d2=0.772876210633184, Fg=0.23090822285270937, G=0.16706110758905157, d1=-1.0045648982200042, m1=0.1296049742748879
m2=1.7174273772850575, d2=2.459679339404355, Fg=1.0968979827833416, G=-0.3903734909970998, d1=0.34856160882998694, m1=7.309999419299916
m2=0.19443961897701084, d2=1.798398591821026, Fg=0.41282684231830663, G=0.4028138610330992, d1=1.3458958612223673, m1=-25.95802651649841
m2=-1.0251298705931928, d2=1.624377244370817, Fg=1.052599134916188, G=-0.3178315754221216, d1=0.6253145898107619, m1=-8.687854574174281
m2=1.5897207835931715, d2=-1.5610078690215439, Fg=-1.7672310370684219, G=-1.4338216351626218, d1=-0.6182418699155607, m1=-1.0461716980709501
m2=-0.4591179627011833, d2=0.3559303560968286, Fg=-1.4674222027300177, G=-1.0788210582794098, d1=-1.528194305639406, m1=1.8060867985663955
m2=0.39096151316437255, d2=0.17243945275548966, Fg=0.16595360209051752, G=0.5153100019373361, d1=-0.6917977472035666, m1=0.0843873580665148
m2=-0.5039739724479508, d2=-1.0595938224083234, Fg=0.6301465693563626, G=1.1218357069514877, d1=-0.995360212174034, m1=2.101319205076951
m2=0.7844968343145055, d2=-0.6205811561798094, Fg=-0.5935615155705852, G=0.6146172449424885, d1=1.2719015614918112, m1=0.6533618241042178
m2=1.1991636566706263, d2=0.40858997082682774, Fg=-0.641657770543938, G=-1.1611050913775278, d1=0.9316219580012284, m1=0.18570564696675218
m2=-0.7144343830683886, d2=0.49841842266580766, Fg=-0.04150637095984495, G=-0.8117011895154036, d1=-1.123135293454402, m1=-0.3432505268475702
m2=-0.22865476187683484, d2=-0.07948142845554776, Fg=-1.556238557538943, G=-2.003811465132492, d1=0.38296878036771853, m1=0.04209189116222533
m2=-0.7660567884566117, d2=0.3709219575868399, Fg=-0.17896913174469087, G=-1.3760535240322076, d1=-0.7334900512209898, m1=-0.3718692469530615
m2=-0.2484166111593436, d2=-1.1807990009280873, Fg=0.33509160106091856, G=1.0196778347232474, d1=-1.2414595772222776, m1=3.756678181923254
m2=-0.2614235372832084, d2=-0.17569519052968754, Fg=-1.3782451954812756, G=0.35875060799096053, d1=-0.9733971478751288, m1=-9.832884830136813
m2=0.6100159580109766, d2=-1.0263269478846708, Fg=-0.5387156327233734, G=0.1813521703795065, d1=1.3213232874829917, m1=0.5168923303366186
m2=1.733389487590888, d2=0.612846301071962, Fg=-2.0630576198133403, G=0.02450937269937334, d1=-1.3372981383788587, m1=13.609705335904515
m2=0.7387647248091643, d2=0.32684766283000116, Fg=-0.9618507374496449, G=-0.7846880961099748, d1=-0.17896556056159074, m1=0.35123950430927897
m2=-0.1849388191807669, d2=-0.5687315780575855, Fg=-1.66950157703294, G=-0.8485642152778254, d1=0.669087045193809, m1=-0.03889885800842231
m2=-1.396374493907185, d2=0.06025125416626342, Fg=0.16440747175074774, G=0.3295840244605108, d1=0.021555404985639137, m1=-0.6969918811996076
m2=1.9859277572125016, d2=-0.37099858531849583, Fg=-0.533968229013188, G=0.6957739188564112, d1=0.9094330159406113, m1=1.0489808310146425
m2=0.7674256876524211, d2=-1.0117349873206676, Fg=-0.15829561137617917, G=2.802021277786608, d1=0.6095214714926146, m1=0.3896673320230374
m2=-0.38989398865209357, d2=0.21028596658184284, Fg=0.7114576764377325, G=0.6749846246908547, d1=-0.4052191235513299, m1=-0.14358402921149743
m2=1.1377391829508543, d2=-0.21718306981667393, Fg=1.9394746228789068, G=-1.3492877242371477, d1=-1.4980804669551302, m1=2.427395126081696
m2=-0.026218051723229295, d2=1.0584328988660325, Fg=-0.6165874928662294, G=1.0724330889136549, d1=-0.006308069477737354, m1=-12.15059200080252
m2=-1.6978125801769275, d2=1.464353952131747, Fg=-0.20395431381138082, G=-0.3141490984858051, d1=-0.13658290591022604, m1=-0.5118334790141186
m2=-0.19863323950570985, d2=1.1052424923465531, Fg=-1.7940385093035376, G=-0.3133811525402073, d1=-0.3697030784483284, m1=7.696989173863108
m2=-0.6383013899075901, d2=1.3797898599174767, Fg=0.7783723066444941, G=-0.9350239887786455, d1=-1.1484177426716509, m1=-0.3540591700929192
m2=1.1684368079538885, d2=0.04068916398485549, Fg=1.036854911389442, G=1.8613248381627558, d1=1.3689521238914322, m1=0.11054629369249282
m2=0.4183883225999933, d2=-1.804675808789924, Fg=2.2082695761642293, G=-0.050273299686470985, d1=-0.08652345653168753, m1=187.95910035363588
m2=1.4129888863639462, d2=-0.007509473765288643, Fg=-0.1960080430924693, G=-1.945109273114532, d1=0.11758960950690427, m1=0.7060623483622757
m2=0.08193032878262856, d2=0.6992187324521192, Fg=1.8648793237507073, G=-0.4376860331323934, d1=0.29375575373816215, m1=25.679283276676795
m2=0.25169121073337186, d2=0.6301837920540907, Fg=-1.5597140752281566, G=-0.5265659039002709, d1=0.5077110407110987, m1=-7.493162963681964
m2=-2.0425521404409435, d2=1.2760097060342799, Fg=-0.5187976285753383, G=1.137268105893844, d1=-0.24621140672336378, m1=-1.1396991402754564
m2=-1.0227186815655074, d2=-0.06959221342296829, Fg=1.4753307989001105, G=1.7211837358699507, d1=0.28028813040956374, m1=-0.49275611617080234
m2=-1.2480478016061576, d2=0.1515072349799076, Fg=-1.5248478182470164, G=-0.9046904843915055, d1=-0.14845548032951958, m1=-0.6240176120506928
m2=-0.9010076538132772, d2=-0.4328008680898542, Fg=1.8602373364786928, G=0.3550273238381899, d1=-1.1311250730808802, m1=6.661311471242757
m2=1.4124000701386787, d2=-1.1054417133261232, Fg=-1.7339250338826901, G=0.8464831558600786, d1=1.5405136232995091, m1=0.8434607823439847
m2=-0.6197828816315649, d2=-0.9879267840626461, Fg=-0.8480817701895711, G=1.5462012418852342, d1=-0.6001015169383788, m1=-1.4257743180351552
m2=0.3328201869969435, d2=-0.8280731524169042, Fg=1.6000695551717323, G=-1.8195008034206872, d1=0.6988324415411628, m1=0.18847721217037006
m2=0.5996546643190476, d2=-0.41136460264569774, Fg=0.5110932965338231, G=-1.0526294154846059, d1=1.440766322434236, m1=0.7288332172588142
m2=-0.11647319079765044, d2=-1.730922449800413, Fg=1.0617100504936319, G=0.10694584228821002, d1=0.14642481689005607, m1=106.93818268143299
m2=-0.17113491501005035, d2=-0.7719720887109495, Fg=0.2785133681141993, G=-0.8455915665368813, d1=-0.5959362304117695, m1=-1.8862235086151884
m2=1.2807204853509497, d2=-0.09527343436934714, Fg=-0.3366814150431022, G=0.1526854685603461, d1=0.6331357796568547, m1=0.8894061265029372
m2=1.9533264581554552, d2=0.4602518538680426, Fg=-0.8420519677070372, G=-1.3027717423172027, d1=0.38957152775223863, m1=0.8571755601821874
m2=0.6566368258004074, d2=0.9509929105837227, Fg=-1.0756719807382733, G=-0.4650628719264386, d1=-0.12496417267938531, m1=-0.8734015334530915
m2=-1.0156529616605687, d2=-1.1200400611368149, Fg=-1.1055583823861506, G=-0.16598943612236655, d1=2.290710042422214, m1=3.9857781825692298
m2=-0.2269110286768693, d2=-0.39843773265474275, Fg=-0.2651152048435091, G=-0.5262751081553685, d1=-0.762721405646858, m1=1.3831925743147226
m2=-0.2786844441916337, d2=-0.22873619611366405, Fg=-0.8105613666581867, G=2.066404381069838, d1=0.45303064607296534, m1=-0.17474724810947073
m2=-0.9953090113553154, d2=0.8279791454746307, Fg=0.7764409518757363, G=-1.274428414856313, d1=-1.5515447590429687, m1=-0.6578908006261531
m2=-0.7989965007904322, d2=0.7770411700848339, Fg=0.4945989452245648, G=1.7619483957764648, d1=1.0035656350664717, m1=0.15745813314578888
m2=-1.6166392033900865, d2=1.0757352616301412, Fg=1.1794759208581935, G=1.315639013721714, d1=1.364615097583705, m1=0.8429333162029095
m2=0.3875778364367773, d2=0.30973957494127496, Fg=0.46170105237173353, G=-0.8950480379906564, d1=0.5087104168150662, m1=0.6395579428649395
m2=0.225141919195028, d2=0.8688037067820874, Fg=-0.8084187352229154, G=-0.736361284548951, d1=-0.23923818052993437, m1=-0.8537934824039274
m2=0.8800554673190326, d2=0.19535246287125035, Fg=0.32489945444256, G=0.8694349675769438, d1=0.24619055153823036, m1=0.39863559419960964
m2=-2.1091854809699346, d2=0.827216241618548, Fg=2.4602087061419535, G=-0.5874328006281482, d1=-0.3721288314871821, m1=-1.2602095573832433
m2=-0.7869687438009829, d2=0.8305616562787028, Fg=-0.8045391725752412, G=-0.319310927213605, d1=-0.6762739426308624, m1=-0.3553770331163787
m2=-2.123231898339151, d2=-0.09497545654651539, Fg=-0.4838253952751395, G=0.9674832894360317, d1=-1.1558919550319775, m1=-1.2458798742441626
m2=-0.9410925319038461, d2=0.047787524130757264, Fg=0.3151027061269643, G=-0.933263790305855, d1=0.4636559279129607, m1=-0.5174687115821088
m2=-1.7326163873836145, d2=-1.0745397124717022, Fg=-0.38300986773496826, G=-1.1394924765063417, d1=1.1151263263784195, m1=-0.8661484102661389
m2=-0.5214804739681566, d2=0.6996864809988362, Fg=-0.32997630081618917, G=0.6627361169198869, d1=-0.4300859142013974, m1=-0.29543913362887686
m2=-0.20615036015579674, d2=1.2025899204735238, Fg=0.22849820242530916, G=-0.15343199769656884, d1=-0.25741818441969166, m1=-3.3298912205977738
m2=1.4050046376034027, d2=-0.7764689287799184, Fg=2.412613682816912, G=0.8790218670803472, d1=-0.46566781734020185, m1=-0.8045182279828293
m2=1.0902113638827464, d2=0.9947827387634005, Fg=-0.8636277970260363, G=-1.3397113573815844, d1=1.632284399844308, m1=-1.4953023140985844
m2=-0.7351765465908537, d2=-0.3480842167178699, Fg=-0.5134442842277148, G=1.0168545855053994, d1=-0.040627075892813364, m1=-0.41947629918112933
m2=0.972313896818261, d2=0.47969368921701666, Fg=0.5991388521125662, G=1.0490892382901482, d1=0.10253918265315709, m1=0.38659990171085135
m2=0.9455536865340479, d2=0.018286062347404354, Fg=0.777827960430683, G=1.2306690862780145, d1=0.7686853368251426, m1=0.26578941460577993
m2=-0.2247749347765477, d2=-0.06999039113544839, Fg=0.33035908510091394, G=-0.7606655665508294, d1=1.1298137079217403, m1=-1.197516945642375
m2=-1.0939171883592653, d2=-1.5062751346821746, Fg=1.3836464754181068, G=1.6783059349305962, d1=0.6505693823013434, m1=-0.2710352329905396
m2=0.319590148440959, d2=0.824201124034806, Fg=-0.850500256685743, G=0.934787105073502, d1=-1.0214772825302076, m1=0.21519224202713075
m2=-1.7453827972099456, d2=0.25841207481819717, Fg=-0.18870914956845825, G=-0.30754039932022653, d1=2.0812556660063173, m1=0.0895376660126679
m2=-0.5432438928244832, d2=-0.30993721868454543, Fg=-0.882487418579987, G=-0.4942914462784301, d1=0.5794281396569271, m1=-0.1522811707444578
m2=0.6586135041268669, d2=-0.13761793742419148, Fg=-1.4519469170679162, G=0.9479100475296803, d1=-0.9963322232759991, m1=1.8245467954922752
m2=-0.7805627619533695, d2=-1.0962672600277616, Fg=0.8913748345905111, G=1.0693058867399297, d1=0.6896840743947944, m1=-0.302010102773067
m2=0.2004824541481592, d2=0.6026030286289491, Fg=0.5536430460893829, G=0.14118329423107775, d1=-2.017434823645865, m1=-19.476923482538954
m2=0.924190698166467, d2=0.362728182325469, Fg=0.02145106162037575, G=0.5894079451197187, d1=0.14412727484731444, m1=0.45703699217065985
m2=0.4585551397155108, d2=0.87139824354387, Fg=-0.053299856088382544, G=0.5862031265171861, d1=-2.2079742151120283, m1=0.4063877983327971
m2=-0.9283982768175383, d2=0.19848385943837013, Fg=-0.42414871466059545, G=-0.6134650549990674, d1=-3.02627054943651, m1=2.5133387532043328
m2=0.09890314809715087, d2=1.4936499175663307, Fg=1.019059067075561, G=0.04430097089632979, d1=1.3337530763713772, m1=-929.6047343949526
m2=0.46012694717928443, d2=0.12971413529641876, Fg=0.5538618074415391, G=0.5080818723513251, d1=0.19868199222466526, m1=0.10231488549268045
m2=2.4656868983120206, d2=0.9474125491909351, Fg=-0.785264875970928, G=-0.10429292239409405, d1=-0.7007139787985596, m1=1.1399197098463085
m2=-0.36980114658626045, d2=-0.7799859713604282, Fg=0.42789123373592586, G=-0.8103679392853116, d1=-0.03210843297116763, m1=-0.6557325229977085
m2=0.37586810445995983, d2=2.2442656684627273, Fg=-0.9274639115219447, G=0.1475271438037937, d1=-0.6096058254587409, m1=22.534685769977948
m2=-1.970676348499445, d2=1.0615830878280006, Fg=0.9950246257979991, G=-0.37775140724003015, d1=0.27612229936238797, m1=-2.1812616481667155
m2=-2.3066687821219993, d2=0.29929478187260883, Fg=-1.7684281138291786, G=0.12677757534255887, d1=-0.25147334249985065, m1=-1.160249117813304
m2=-0.4742487097098245, d2=0.8725161137695973, Fg=-1.8160517087474672, G=-0.002995665485296697, d1=0.9559851356021503, m1=2136.687795270597
m2=0.8705111360442586, d2=-0.013948166559852065, Fg=0.8838868740978869, G=-0.2984235601058798, d1=-1.129261658480102, m1=2.6586225254667197
m2=-0.923621530201101, d2=-1.5316726139165615, Fg=1.8161022031654712, G=1.6842736548404031, d1=2.1505808753513125, m1=-0.23821882425445154
m2=0.13829875379717424, d2=0.6634707588703158, Fg=-1.8226616076170379, G=-1.3632540950516885, d1=0.5373320116252436, m1=-6.900715119406294
m2=-0.8740625734280059, d2=2.8032738405869932, Fg=0.906457207632167, G=-1.1142032256435752, d1=-0.11621274221837224, m1=-3.7972338441427467
m2=-1.3522454405529434, d2=1.9168159021824875, Fg=-0.46834373350528413, G=-0.09532742058348036, d1=-0.9174433403210309, m1=1.1382069114030788
m2=-0.7766494174745964, d2=-0.3888996761846883, Fg=1.4670827735153307, G=1.3658076481851125, d1=0.4124747591719289, m1=-0.38794036790952324
m2=0.7538277379812623, d2=-1.1133888631445983, Fg=0.344775971514971, G=0.37232192685108456, d1=-1.2075206800580454, m1=-2.931597996340994
m2=-1.169108860964045, d2=0.6746561862029995, Fg=-0.8900956564004536, G=-1.2615026698073175, d1=-0.720979977582064, m1=-0.5839068827985298
m2=0.5604533113108222, d2=0.3249052590759326, Fg=1.010039980241713, G=-0.7029622507210876, d1=-0.014012249687057722, m1=0.4041231560258916
m2=-0.5663988815827673, d2=0.9115581440605657, Fg=0.9828044740331335, G=-0.0901125988127773, d1=-0.3693104825186818, m1=-3.1140999261669187
m2=-1.3619985774147734, d2=1.7202291302203927, Fg=-0.13463766407410505, G=-0.12119182006605526, d1=-1.5653439706547563, m1=-0.6712155189069678
m2=-0.8370778332028226, d2=-0.9171103522194599, Fg=0.47526692927380965, G=1.2710961427539773, d1=-0.7702524943569181, m1=0.21734863376663985
m2=0.7933746767761378, d2=-0.31577163444149065, Fg=-0.17244856228327432, G=-0.6902126658875039, d1=-1.14318579629451, m1=0.061526271758339184
m2=-1.2624999819930787, d2=-1.0545900877297771, Fg=-0.12255612238472578, G=2.1271719504876483, d1=0.4462441904311027, m1=-0.6396944572557501
m2=-1.5199612467533299, d2=-0.6666760545996469, Fg=0.9644309532381038, G=-0.6221829773849558, d1=0.44732407081565173, m1=-0.7845149214704888
m2=0.01452632931606057, d2=-0.5570977345361892, Fg=1.0438737194302365, G=-0.1594487600306225, d1=-0.13997638715919028, m1=109.50341510864493
m2=0.8425223768603545, d2=0.627720377959497, Fg=-2.2495862849549626, G=-1.3529793424053118, d1=-0.30355661128982797, m1=0.3175730708678898
m2=0.6705073791168089, d2=0.9961183776466527, Fg=-1.4736870084869078, G=1.7349727075706045, d1=1.8959589091424995, m1=5.63309370789263
m2=2.0030200456263443, d2=0.374496498958866, Fg=0.9571452614256429, G=-0.08621816265592175, d1=-0.6540779652266507, m1=1.218121046670724
m2=0.1491204891116419, d2=1.0928477230517804, Fg=-0.014848837033015429, G=-0.9514043860856463, d1=-0.1244273912771642, m1=0.025482140843075315
m2=-0.7945675262967067, d2=-1.6665876913251518, Fg=0.12824600024975544, G=1.3278166310900932, d1=-0.8406211861503811, m1=-0.015228706878166708
m2=2.4851825547256396, d2=1.3432169679820092, Fg=0.28254146030368915, G=1.2299458137487806, d1=1.1973349323259979, m1=0.9442838562126927
m2=0.1672320167293457, d2=0.07672427419112457, Fg=1.1160702204352095, G=0.27069604838598604, d1=-2.456676455390467, m1=-69.73908479693884
m2=-1.0532356392505795, d2=0.3374348112287091, Fg=1.2116698201378573, G=-0.6300100711265132, d1=0.3494197028536471, m1=-0.9573534226858763
m2=0.28624500245848256, d2=0.4884401398330064, Fg=1.5433105729951382, G=-0.532749011601255, d1=-0.808114052491336, m1=0.6602256274466067
m2=-0.3323783602852354, d2=-1.4152769300109576, Fg=2.0155756586917026, G=-0.6806473836479694, d1=-0.5029244359636924, m1=-16.557080874614154
m2=0.00849681246011106, d2=-0.40014270207108066, Fg=-0.7078901904904964, G=0.5632712029258926, d1=0.7526648845529533, m1=9.194665413794304
m2=1.6906346063602116, d2=-0.25782538226890844, Fg=1.0167681390814078, G=0.6766883465646396, d1=1.641602893817126, m1=-0.00559738059508757
m2=0.8281609065179208, d2=0.8644139449762483, Fg=0.960085949297821, G=-0.3820821274247471, d1=0.3627777245890672, m1=2.698802993714485
m2=-0.6613924587923976, d2=-1.7502413932734473, Fg=-1.137815835202829, G=-0.44724433632704086, d1=-1.1160416129084008, m1=15.469992848615004
m2=-2.9666439773665054, d2=-0.7230182071749157, Fg=1.1143910216187103, G=0.7865804181668051, d1=1.577250666531459, m1=-1.3090806546213498
m2=-0.9423958573708159, d2=-0.07021523005701316, Fg=0.36570227021988694, G=-0.028764225488228587, d1=-0.29705735289569674, m1=-1.3810873720697312
m2=-0.8340201124837755, d2=0.40187594289159595, Fg=-0.893345021061147, G=0.8453453959405824, d1=-0.6687224755090914, m1=-0.46212304892719075
m2=2.2348635688983745, d2=1.142841094969759, Fg=0.6577067885595521, G=-0.25949543645430573, d1=-0.7045595797439959, m1=1.2263568668094023
m2=-0.6624116364682052, d2=0.27151141990401795, Fg=0.05882760662812879, G=-1.0235143172412653, d1=0.37021237100520293, m1=-0.3490717466553468
m2=-0.3241600384548922, d2=0.5316354071942572, Fg=0.4125140285259488, G=0.9755702147156704, d1=0.3674634222554185, m1=0.36515662076148675
m2=0.34361694331312553, d2=0.26424820371465796, Fg=0.20300530734476455, G=0.25658170041133743, d1=-0.3514192289333627, m1=0.1630602162286743
m2=1.8346304473871229, d2=0.11515252500163217, Fg=0.6167199336092054, G=-0.9460551164491527, d1=3.504088129762965, m1=3.244483982439116
m2=0.7965872273348756, d2=0.6023495883028747, Fg=1.0321390255072347, G=-0.6420331583062336, d1=-0.3254774030599635, m1=0.47564641809983554
m2=-1.1692186880308828, d2=-0.4584006213286939, Fg=0.1535697869979758, G=-0.2591496730199227, d1=1.1573426038152723, m1=-0.7084067736847196
m2=0.3936333858227413, d2=1.0151932992425403, Fg=1.1072292579164509, G=0.8501566251113789, d1=0.3398627217641067, m1=-2.8407875363341355
m2=0.08144175141264179, d2=0.3059938199101806, Fg=0.3891202612689252, G=-2.2002289485724953, d1=0.09232360580871589, m1=0.21298604809561852
m2=-1.1416282145513668, d2=0.7485273403900825, Fg=2.584422232527877, G=0.6161137199958753, d1=-0.8247301668951393, m1=-0.5601459340238792
