Equation: 8*d1^4*m1*c^5*d2xdt2^4+8*d1^2*m1*c^5*Fc*d2xdt2^2*G-6*d1^2*m1*c^3*d2xdt2^3*W*G-2*d1^2*m1*c*Fc^2*d2xdt2^2*G^2+4*d1^2*m1*c*Fc*d2xdt2^2*Fg*G^2-2*d1^2*m1*c*d2xdt2^2*Fg^2*G^2-2*d1^2*c^3*Fc*d2xdt2^2*W*G+2*d1^2*c^3*d2xdt2^2*Fg*W*G+2*m1*c^5*Fc^2*G^2-3*m1*c^3*Fc*d2xdt2*W*G^2+m1*c*d2xdt2^2*W^2*G^2-c^3*Fc^2*W*G^2+c^3*Fc*Fg*W*G^2+c*Fc*d2xdt2*W^2*G^2-c*d2xdt2*Fg*W^2*G^2
Variables: Fc, Fg, G, d1, W, c, m1, d2xdt2
Fc=2.0377668049486997, Fg=1.2400186112955836, G=0.2557951841482277, d1=1.5144109046851832, W=-1.7320843670419113, c=0.5738779316048223, m1=-0.7332510642880089, d2xdt2=0.16619033786150733
Fc=1.3938764199182212, Fg=-1.7126124855286677, G=-0.7659644331682084, d1=2.3380129511576073, W=-0.39715318190518645, c=-0.08437914161041772, m1=0.6657799680647958, d2xdt2=-0.010193107014594985
Fc=-0.18298522468863546, Fg=0.1763670998776672, G=-2.1178709874298, d1=0.07343183204611999, W=-0.6973627366846404, c=0.570732979919145, m1=0.30562623629025276, d2xdt2=0.08547266343408662
Fc=-0.2041773483960601, Fg=-0.06392237954211698, G=-0.009229800025820254, d1=1.773052072192685, W=-1.054419375268799, c=0.18747875915993384, m1=-0.7995586154562995, d2xdt2=0.00849145349792918
Fc=-0.5737233492769388, Fg=0.047225024887565796, G=-0.5383923223535676, d1=1.716166790974686, W=-0.9959339811536981, c=0.2969213174853218, m1=0.7920779288088765, d2xdt2=0.046935947977533504
Fc=-0.7715237490472625, Fg=0.6252746046376797, G=1.3235484526788237, d1=-0.9837230183056793, W=-0.927275564676737, c=1.3754807049418336, m1=-0.17525742830360486, d2xdt2=0.6260015729617727
Fc=-0.2107698860351678, Fg=-2.300518420550922, G=-1.2640568597194501, d1=-0.24411288021235947, W=1.2241462295625887, c=-0.43790581763633435, m1=1.2733454068677312, d2xdt2=-0.032809537517806936
Fc=1.6317859244288178, Fg=-0.5101879596488378, G=-0.6604283586418314, d1=1.6663054686519758, W=-1.5472409448128142, c=1.210133512628098, m1=-1.3142023434712338, d2xdt2=-0.49380814457243966
Fc=-0.7555913878011756, Fg=-0.7799376322044033, G=0.282259178063073, d1=0.8702226865761208, W=0.3807318408146705, c=-2.17546464427432, m1=0.8804529620127491, d2xdt2=-0.37184026185452845
Fc=-0.32358315522013764, Fg=-0.6240732412630363, G=-1.0852864136935128, d1=1.0868682725602012, W=-1.4680481878212692, c=-0.9510460313599937, m1=0.13294214492672254, d2xdt2=-0.6738540616478339
Fc=-2.403367975933943, Fg=0.109233429474127, G=0.6170747682705883, d1=-0.808628097597982, W=0.7230590756540733, c=-0.4429581880830841, m1=0.1447971084508435, d2xdt2=-0.9030917931463504
Fc=-0.23678037187018552, Fg=-0.029447979693015616, G=0.6706225862356757, d1=-1.5290766447704036, W=0.8255169745263726, c=-0.19738196376666267, m1=0.2717210091017773, d2xdt2=-0.01118256957433398
Fc=0.3418553202847357, Fg=-1.1745101774062954, G=-0.9361279313655299, d1=0.9737836346718065, W=0.20897216706862307, c=0.3944313009262945, m1=-0.13989466418034605, d2xdt2=0.11546063816701511
Fc=-0.6121639707468244, Fg=0.7538857024508405, G=0.11146564627793759, d1=-0.07358996859748701, W=1.0002124521081188, c=-1.6119975347967948, m1=-0.5264798469505977, d2xdt2=-1.211879101403884
Fc=0.2884450703291184, Fg=-0.5509999511576162, G=0.3847715490018926, d1=0.8591617419739512, W=-0.2555295825622663, c=0.20388237017744343, m1=-0.08021486214590828, d2xdt2=-0.05296187059307012
Fc=-0.29244718252426716, Fg=0.06544619429064248, G=0.05583183165447066, d1=-2.4443400015119474, W=-0.22965514596590955, c=-0.5687678376721866, m1=-0.8084806920584415, d2xdt2=0.03867235513757302
Fc=-0.44113676993128076, Fg=-0.6458267123878139, G=-0.3484727372549241, d1=0.28573247439474314, W=0.657064745173577, c=-0.9340599775137834, m1=-0.020881794749672812, d2xdt2=-3.0725369678816894
Fc=-1.0602317524273126, Fg=1.6302246370989877, G=-1.3143415171035744, d1=1.2143129948551927, W=0.43218729297946135, c=0.6513957602935226, m1=0.32813999038582287, d2xdt2=-3.8919201187750705
Fc=0.9009384580336973, Fg=-0.5088818113197345, G=0.04234261667191543, d1=-0.5380767678198913, W=-1.6627692522307904, c=-0.2859845753324705, m1=0.4893209106156857, d2xdt2=-0.04540850012016066
Fc=1.5617792058612323, Fg=-0.03796454344694428, G=1.5694562171076338, d1=0.05096252166310594, W=1.007108407397421, c=-1.2524486792491591, m1=0.5638767073090786, d2xdt2=1.9642656083118533
Fc=-1.4795289793898678, Fg=0.9582556661761933, G=0.07114243479591476, d1=-0.6158216815517855, W=0.34237632187943606, c=-1.8031305503913546, m1=-1.6540320585008015, d2xdt2=-0.3965629543671929
Fc=-0.5792213450693235, Fg=-0.8590191468799753, G=-0.6178335858149434, d1=-0.9321731596494243, W=-2.4537291908234837, c=-0.4510367965409474, m1=1.5667012989509028, d2xdt2=0.048998041011068215
Fc=-0.6813456428486195, Fg=-0.06748040257384263, G=-0.015744122775224148, d1=0.015215972875080796, W=-1.8983094727851104, c=0.8729295162912292, m1=-0.09197017218496302, d2xdt2=0.27439038451215564
Fc=-1.4296601924063523, Fg=0.520663357824915, G=0.9241444400494601, d1=-0.30829264035949744, W=-0.039954403834544, c=0.7592937311499066, m1=1.983431925550574, d2xdt2=5.992288117622602
Fc=1.4782667200631703, Fg=-0.11111555878118742, G=-0.1585516831033895, d1=0.5604696152706401, W=0.3583633515366117, c=0.1325671754958214, m1=-0.011390901761634402, d2xdt2=0.07106543756075723
Fc=-1.7035874855094384, Fg=-1.3240703393664701, G=0.19341700980411752, d1=-0.30717531451063557, W=-0.5410845331078651, c=-0.9599057934285953, m1=0.9036990654074596, d2xdt2=1.2432706448205844
Fc=-1.705819002638308, Fg=1.2430956889257707, G=-0.8565177535146907, d1=0.7129247356026538, W=0.8158943106825518, c=-1.8482988946818837, m1=0.16239167286902553, d2xdt2=0.6168170879796704
Fc=-0.49966319628402867, Fg=-0.7679115564869504, G=-0.29116501334990597, d1=0.26868891849494725, W=-0.6820391038805362, c=0.2651004805759055, m1=-0.01872279748847337, d2xdt2=0.05161800298972388
Fc=0.46156380067872804, Fg=0.5222545840769521, G=-0.18382414017240842, d1=-0.22391971655808207, W=-0.32623098087974495, c=-0.8445943396791763, m1=0.45665936784365707, d2xdt2=-0.7051927899790643
Fc=-1.4134126701647243, Fg=0.7322790078218934, G=0.9436246384303913, d1=1.18487747874532, W=-1.965813739782266, c=2.8062157097329856, m1=-1.467979342859759, d2xdt2=0.6910582245793198
Fc=0.5484986158355661, Fg=1.7605379148002904, G=0.9304454709069545, d1=1.1217607451917375, W=0.6088974573025779, c=-0.531792698248518, m1=-2.3785567727095365, d2xdt2=-6.712069089790309e-05
Fc=-0.9951922845921879, Fg=-1.2905049020253372, G=0.8256926636306724, d1=1.7464132012316098, W=-1.1649606256332046, c=-0.902086323739108, m1=-1.3941570372302052, d2xdt2=0.36585702376681134
Fc=-1.077884890754118, Fg=0.5867295378189162, G=0.3164779470188351, d1=-0.8162114987225537, W=0.10007861491501495, c=-1.0376227274945882, m1=-1.1337754438245462, d2xdt2=-0.674996186819275
Fc=-0.6878632575520743, Fg=0.37860982501833157, G=0.35135628284850867, d1=-0.9264344358325691, W=0.7521440807780464, c=-0.7642546756649047, m1=1.0322446933705471, d2xdt2=-0.025676342310559687
Fc=0.11927136023037456, Fg=-1.0195387021452365, G=-1.4835223725955806, d1=0.05733980607015146, W=-0.1632583063219586, c=-0.8510093591742003, m1=0.2113952577893483, d2xdt2=-0.5099351404824176
Fc=0.8957919852932485, Fg=0.2808662894931399, G=0.11219317883174312, d1=-0.0900312685667839, W=-2.3354733906727234, c=0.7178661584499594, m1=0.1485505286073983, d2xdt2=-0.1989114252393892
Fc=1.2561520845020797, Fg=-2.034336522556041, G=-0.6336104614432537, d1=-0.21438909328951916, W=0.5350314867829954, c=0.25755404816460226, m1=-0.11986883169622546, d2xdt2=0.15239722040496412
Fc=-0.08357938769667715, Fg=0.2764021939823695, G=-0.523079121872121, d1=-0.43553357610998056, W=-0.17925822055019355, c=0.6568575866840746, m1=-0.9458912223613681, d2xdt2=0.019832642093187372
Fc=-1.4436260254986781, Fg=-0.037201277839206126, G=0.8895858202305753, d1=-0.9664998543235198, W=0.9720672619987627, c=-0.3100710898480847, m1=0.7332146393218518, d2xdt2=-2.4705703756076614
Fc=0.3971475076950458, Fg=-0.5865537603660282, G=0.041765518205672134, d1=1.7471773726690112, W=2.295314396973196, c=-0.23414881071758403, m1=-0.8806346071725725, d2xdt2=0.009722208636514486
Fc=0.32272679434435203, Fg=-0.7010905154431516, G=1.1477943777140895, d1=-1.823761843012865, W=-0.9535585779125272, c=-0.9649693326958648, m1=-0.8284546805988677, d2xdt2=-0.48302450777571604
Fc=0.013533280695358307, Fg=-0.039660790722593195, G=0.9248737747149586, d1=-0.8492386042163741, W=0.3393743311391165, c=-0.3458015739403114, m1=0.5841158272123068, d2xdt2=0.004790493382463266
Fc=-0.5113402142908124, Fg=1.6144311862935363, G=1.1572904099098458, d1=-0.8747191517789982, W=-0.8311998435483654, c=-0.013305767023422194, m1=0.2336596374839089, d2xdt2=0.00010890110443809795
Fc=0.9025062476860554, Fg=1.541304267964337, G=-0.14686128731496745, d1=-0.8352249615562684, W=0.26752665121436897, c=1.7613850350231361, m1=1.032977235394256, d2xdt2=0.31679767388066954
Fc=0.20478372815767815, Fg=-0.543124737247184, G=0.38377610553327174, d1=0.4741401453968763, W=2.426152495414633, c=-0.5461441426477868, m1=-1.3120513047945366, d2xdt2=0.02522227205227901
Fc=-1.5923172711002782, Fg=-0.6291584355009862, G=1.1709392840794628, d1=-0.9454548331306626, W=-1.054915725822738, c=3.041149368589403, m1=-0.767725736499819, d2xdt2=1.0140133495418644
Fc=1.5233196153344026, Fg=0.37857774278820117, G=1.6738344498641748, d1=0.43009708015517817, W=1.4302728310780604, c=-1.1310298918971513, m1=0.7585169474212339, d2xdt2=1.1122481929823955
Fc=-1.6076233732711214, Fg=-0.13665287077364688, G=-1.5738401587559037, d1=-0.5043340529271093, W=-1.2231399243277854, c=-0.748817222895518, m1=0.43501096390453453, d2xdt2=0.724663389895025
Fc=0.7120469020159149, Fg=1.5595388972564943, G=-0.13152779492522124, d1=0.8791598260362754, W=-0.00010170648032580789, c=-0.018756553231155552, m1=-0.3298045502258649, d2xdt2=-0.0004146866216531685
Fc=0.1093173498515659, Fg=-0.007936770170876104, G=0.45111312741352644, d1=0.625369827038416, W=-1.6422675627189696, c=-0.7831090286212967, m1=0.2600076095954037, d2xdt2=-0.04194656270142215
Fc=-0.2228387104177334, Fg=-0.15721945175425983, G=0.5539277001325654, d1=-0.21123104861165098, W=0.4118070746110178, c=-1.6186683922647467, m1=-0.6657994709928561, d2xdt2=-0.9778808049364752
Fc=0.6796378499743329, Fg=-0.33800615036417997, G=-0.613059806493066, d1=-0.0370272877435736, W=0.8590002155087707, c=-1.8010210992700881, m1=0.5754677579287963, d2xdt2=2.434955585714119
Fc=0.0790449802204624, Fg=0.20294294457157525, G=-0.4009883436397721, d1=-1.082622640906965, W=0.6575371814453215, c=-0.9657040144676216, m1=-0.19855620304105073, d2xdt2=0.07103239946404286
Fc=-0.08233525799703494, Fg=1.5629920991656618, G=-2.517853458498761, d1=0.2267790693339494, W=-1.0360460674594711, c=0.8208670814696606, m1=0.3429362525803462, d2xdt2=0.053472220164206524
Fc=-0.7173081904080468, Fg=1.1610967069591567, G=0.8183564401236929, d1=-0.7810346781352238, W=-0.07009932846282925, c=1.6971802970094636, m1=0.025492257542692066, d2xdt2=1.1216376181549124
Fc=1.0925766113632152, Fg=0.507635655344493, G=0.732987031454079, d1=-0.4258549690106305, W=1.5356104451030863, c=-0.2341648766853202, m1=1.8262096425992862, d2xdt2=0.03932991781588586
Fc=0.4772086920854623, Fg=-0.5006238915716859, G=-0.0801910823300292, d1=0.5391470444409219, W=-1.835555142085964, c=0.2546478013525483, m1=2.1511638865389036, d2xdt2=-0.016689753586918522
Fc=0.19992625332328742, Fg=0.6602026113248005, G=-0.40737919532325173, d1=-0.9427115019811166, W=0.9016380079693137, c=-1.3985149768102052, m1=-1.7316080196885222, d2xdt2=0.18391762969547898
Fc=-1.7730560899635635, Fg=0.3883167648480782, G=-0.09419382545506562, d1=-0.21717818936971622, W=-0.01848083193087053, c=-0.1464473228147543, m1=-0.025951989943584927, d2xdt2=23.202835913515127
Fc=-1.4483991496409294, Fg=-0.49188062693032397, G=1.2634006766756871, d1=-0.2819807415451403, W=1.4117072724695288, c=1.8415155113723214, m1=0.3393884153534801, d2xdt2=-1.8092975093226122
Fc=-0.9598546554917579, Fg=0.9308667710801184, G=0.09800769850959572, d1=-0.34256346244337327, W=-0.3058118332444672, c=0.6654024529959411, m1=1.2657241478220382, d2xdt2=0.9546328222690758
Fc=-1.942810243075826, Fg=-0.7069474124980899, G=0.6302404732357862, d1=-0.35767411771031504, W=-1.1923404879540802, c=0.2777997497487172, m1=1.0681916519601875, d2xdt2=0.12216261379773247
Fc=0.017908091537672317, Fg=0.5156900886675746, G=-0.19646569209332168, d1=-1.5077992707613042, W=-1.0016501398132691, c=-1.8052183741456027, m1=-1.1916823108347527, d2xdt2=-0.05716188667082512
Fc=2.771385899017646, Fg=-0.9308753859747635, G=0.660163522056454, d1=0.08313973364058228, W=-1.2027706096307853, c=-0.0003364219477362383, m1=-1.9401585380963104, d2xdt2=-2.607851734919446e-07
Fc=-0.18361914728727166, Fg=0.1506568566940026, G=0.6873564657527881, d1=0.3366541088926407, W=0.03886399447206833, c=-0.6287364277837199, m1=0.7804839396157537, d2xdt2=-1.1126252304844577
Fc=0.16360818668413035, Fg=0.608150749517349, G=0.0370091968996608, d1=0.03309957549258047, W=0.3736910318235892, c=-0.9878899400012048, m1=0.3395898758768158, d2xdt2=0.4595625302358954
Fc=1.3233560937954194, Fg=-1.1206073768991425, G=0.12383131783731471, d1=1.1457702038399245, W=-0.07038714326360297, c=0.41669826647179903, m1=-0.515148118305853, d2xdt2=-0.7202292850798511
Fc=-0.4239385841532624, Fg=-0.3598723095649497, G=-0.14843343581836632, d1=0.7487470812570848, W=0.1201699521414647, c=-0.1897362542931277, m1=0.056873964730894136, d2xdt2=-0.6350408039986167
Fc=1.1517003376653414, Fg=0.10959416698972001, G=1.1178556378705569, d1=0.2798428827286617, W=-0.039531740895283496, c=-0.058845736632909366, m1=1.359831313580137, d2xdt2=-0.0255446960897115
Fc=-0.7871993679406512, Fg=-0.21732179045282307, G=-0.9505851438478193, d1=0.5808825747998937, W=-1.2036453417911746, c=1.1328925695709147, m1=-0.3840774693502071, d2xdt2=0.34144491090152496
Fc=-1.935494531810397, Fg=1.5765365824174997, G=-0.8403231126924623, d1=0.08113126852404393, W=0.5290939292916405, c=0.5916413687521376, m1=1.605445652396467, d2xdt2=-0.3156411980659178
Fc=0.13889729033633072, Fg=-1.434680509197759, G=0.9310340097600188, d1=0.07286956674712464, W=-0.8374731138424748, c=-0.07154357689929075, m1=-0.07263490721811526, d2xdt2=-0.0008489162805984399
Fc=0.1207576862225513, Fg=0.47860823319163215, G=0.6155672596550463, d1=-0.2792670117281627, W=1.3951565805258979, c=-1.2522719057980483, m1=1.1527965406512037, d2xdt2=0.140941168526866
Fc=0.7943280234632225, Fg=2.9906436681888815, G=-0.2984845528475801, d1=0.9240469360805569, W=2.425510170370914, c=0.3949582701007231, m1=0.6400326163027076, d2xdt2=0.049220241456688484
Fc=0.5207794664390254, Fg=0.36725584765819513, G=1.539626728605833, d1=-0.06128980662405378, W=-0.5461655950884643, c=0.04506445035555252, m1=-1.0475639729901103, d2xdt2=-0.001936427035933893
Fc=0.2083916559946222, Fg=-0.629972810939901, G=-0.006095893382781425, d1=-0.07324355655272183, W=-0.9907504874664314, c=0.06509989426042131, m1=-0.8549518291248936, d2xdt2=-0.0008914083931059282
Fc=0.3078068408381987, Fg=0.32489603500232905, G=0.9386641408795662, d1=0.5061500736894552, W=-1.4194049029801425, c=-0.9811656198415567, m1=1.425271079179665, d2xdt2=-0.2279903605026217
Fc=0.01269755103364434, Fg=0.6483588813131544, G=-1.2566532914470518, d1=0.5937520116584305, W=0.474060211133481, c=-0.8534704198667609, m1=1.3581083803343648, d2xdt2=0.018346007643395796
Fc=1.610054397596838, Fg=0.4672023977539374, G=0.45786219712929976, d1=0.1589928870950402, W=1.4464694543864858, c=0.8387900843362607, m1=0.42404360883581, d2xdt2=0.8318836604488953
Fc=-1.1658869038577586, Fg=0.7954576035351246, G=0.09175599874609884, d1=-0.5081331710325814, W=-1.5164283597812331, c=0.7330136533921603, m1=0.5700937877638838, d2xdt2=0.26123031685259723
Fc=-0.6959774239183306, Fg=0.1294528955460275, G=-0.6428261695173313, d1=-1.17537476877987, W=-1.4588835632168593, c=0.4180557143519147, m1=1.1668779404160765, d2xdt2=0.07963880718491696
Fc=-0.17204430742059046, Fg=0.772876210633184, G=0.23090822285270937, d1=0.16706110758905157, W=-1.0045648982200042, c=2.6471779188702804, m1=-0.10065530919759794, d2xdt2=0.5983716489545944
Fc=0.19443961897701084, Fg=1.798398591821026, G=0.41282684231830663, d1=0.4028138610330992, W=1.3458958612223673, c=-0.09480323861400111, m1=-0.7594182249390169, d2xdt2=0.0012988105135134126
Fc=-1.0251298705931928, Fg=1.624377244370817, G=1.052599134916188, d1=-0.3178315754221216, W=0.6253145898107619, c=0.12123085874284825, m1=-0.6370842698724689, d2xdt2=-0.02360813319779924
Fc=-0.5039739724479508, Fg=-1.0595938224083234, G=0.6301465693563626, d1=1.1218357069514877, W=-0.995360212174034, c=0.10539146484206277, m1=0.8578980357262812, d2xdt2=0.005661640687062848
Fc=0.7844968343145055, Fg=-0.6205811561798094, G=-0.5935615155705852, d1=0.6146172449424885, W=1.2719015614918112, c=0.866709126897858, m1=1.5237649350164435, d2xdt2=0.004467695002365388
Fc=1.1991636566706263, Fg=0.40858997082682774, G=-0.641657770543938, d1=-1.1611050913775278, W=0.9316219580012284, c=1.0907238422349759, m1=0.32498365482920216, d2xdt2=0.48120499165024055
Fc=-0.7660567884566117, Fg=0.3709219575868399, G=-0.17896913174469087, d1=-1.3760535240322076, W=-0.7334900512209898, c=0.2518698287885695, m1=1.2791247977667386, d2xdt2=0.04864510626943702
Fc=-0.2484166111593436, Fg=-1.1807990009280873, G=0.33509160106091856, d1=1.0196778347232474, W=-1.2414595772222776, c=0.8956205597352387, m1=-0.6788983560934995, d2xdt2=0.10632406971711007
Fc=-0.2614235372832084, Fg=-0.17569519052968754, G=-1.3782451954812756, d1=0.35875060799096053, W=-0.9733971478751288, c=0.0015597646808201344, m1=0.5483750616764183, d2xdt2=6.533877173865825e-07
Fc=0.6100159580109766, Fg=-1.0263269478846708, G=-0.5387156327233734, d1=0.1813521703795065, W=1.3213232874829917, c=0.844427148697629, m1=-0.39696682635345376, d2xdt2=0.32012032045023464
Fc=1.733389487590888, Fg=0.612846301071962, G=-2.0630576198133403, d1=0.02450937269937334, W=-1.3372981383788587, c=0.7583759788323562, m1=0.4659220828430684, d2xdt2=-0.7451940571323076
Fc=0.7387647248091643, Fg=0.32684766283000116, G=-0.9618507374496449, d1=-0.7846880961099748, W=-0.17896556056159074, c=1.7586882119571845, m1=0.4730606776137519, d2xdt2=-0.7920438821274898
Fc=-0.1849388191807669, Fg=-0.5687315780575855, G=-1.66950157703294, d1=-0.8485642152778254, W=0.669087045193809, c=0.26235306359577604, m1=0.5179617830583712, d2xdt2=-0.01883506655829593
Fc=-1.396374493907185, Fg=0.06025125416626342, G=0.16440747175074774, d1=0.3295840244605108, W=0.021555404985639137, c=1.2188849928488856, m1=0.3537328441885027, d2xdt2=-1.1474713034484587
Fc=1.9859277572125016, Fg=-0.37099858531849583, G=-0.533968229013188, d1=0.6957739188564112, W=0.9094330159406113, c=0.6626584170588325, m1=0.5801468924776808, d2xdt2=1.2491397799779556
Fc=0.7674256876524211, Fg=-1.0117349873206676, G=-0.15829561137617917, d1=2.802021277786608, W=0.6095214714926146, c=1.2144032252554553, m1=1.0768284372212176, d2xdt2=0.09690571729035874
Fc=-0.38989398865209357, Fg=0.21028596658184284, G=0.7114576764377325, d1=0.6749846246908547, W=-0.4052191235513299, c=-0.18516148853273326, m1=1.2063890112672098, d2xdt2=0.029609330387897398
Fc=1.1377391829508543, Fg=-0.21718306981667393, G=1.9394746228789068, d1=-1.3492877242371477, W=-1.4980804669551302, c=0.4447525579668567, m1=-0.09223856796732666, d2xdt2=-0.16212678381860351
Fc=-0.026218051723229295, Fg=1.0584328988660325, G=-0.6165874928662294, d1=1.0724330889136549, W=-0.006308069477737354, c=1.057566690816206, m1=1.6390680627715057, d2xdt2=0.25091631049962365
Fc=-1.6978125801769275, Fg=1.464353952131747, G=-0.20395431381138082, d1=-0.3141490984858051, W=-0.13658290591022604, c=0.6712581401634238, m1=-0.09394454438624403, d2xdt2=2.9526881335910797
Fc=-0.19863323950570985, Fg=1.1052424923465531, G=-1.7940385093035376, d1=-0.3133811525402073, W=-0.3697030784483284, c=-0.7151928167465441, m1=0.7114113339823892, d2xdt2=0.22538518840382077
Fc=-0.6383013899075901, Fg=1.3797898599174767, G=0.7783723066444941, d1=-0.9350239887786455, W=-1.1484177426716509, c=0.5770818555682417, m1=0.12760722169132885, d2xdt2=0.15983098907389395
Fc=1.4129888863639462, Fg=-0.007509473765288643, G=-0.1960080430924693, d1=-1.945109273114532, W=0.11758960950690427, c=0.512538031381412, m1=0.5424234456710719, d2xdt2=0.34781690382763675
Fc=0.08193032878262856, Fg=0.6992187324521192, G=1.8648793237507073, d1=-0.4376860331323934, W=0.29375575373816215, c=0.15691576985669822, m1=-0.3412282561877012, d2xdt2=0.006913073768226026
Fc=0.25169121073337186, Fg=0.6301837920540907, G=-1.5597140752281566, d1=-0.5265659039002709, W=0.5077110407110987, c=0.8857383165465906, m1=-0.5660857550048012, d2xdt2=0.09130309627573906
Fc=-1.0227186815655074, Fg=-0.06959221342296829, G=1.4753307989001105, d1=1.7211837358699507, W=0.28028813040956374, c=0.4341930942407398, m1=0.2924775609361348, d2xdt2=2.435948409946373
Fc=-0.9010076538132772, Fg=-0.4328008680898542, G=1.8602373364786928, d1=0.3550273238381899, W=-1.1311250730808802, c=-1.6085327239866443, m1=-1.3647921420637397, d2xdt2=1.3909523814241946
Fc=1.4124000701386787, Fg=-1.1054417133261232, G=-1.7339250338826901, d1=0.8464831558600786, W=1.5405136232995091, c=-0.11620226282138275, m1=0.817796434184918, d2xdt2=0.012576315723030368
Fc=0.5996546643190476, Fg=-0.41136460264569774, G=0.5110932965338231, d1=-1.0526294154846059, W=1.440766322434236, c=0.24169495010621192, m1=-0.05978357972541002, d2xdt2=0.024379431719672075
Fc=-0.11647319079765044, Fg=-1.730922449800413, G=1.0617100504936319, d1=0.10694584228821002, W=0.14642481689005607, c=0.8633277915135605, m1=-1.411013971866132, d2xdt2=-0.035142249823437395
Fc=-0.17113491501005035, Fg=-0.7719720887109495, G=0.2785133681141993, d1=-0.8455915665368813, W=-0.5959362304117695, c=2.696206105668175, m1=-0.378677697502191, d2xdt2=0.211807695230267
Fc=1.2807204853509497, Fg=-0.09527343436934714, G=-0.3366814150431022, d1=0.1526854685603461, W=0.6331357796568547, c=0.29699530130514157, m1=-0.761882510824968, d2xdt2=0.17446504851505837
Fc=1.9533264581554552, Fg=0.4602518538680426, G=-0.8420519677070372, d1=-1.3027717423172027, W=0.38957152775223863, c=0.4738736879053716, m1=1.3979081777776186, d2xdt2=0.13533864336903514
Fc=0.6566368258004074, Fg=0.9509929105837227, G=-1.0756719807382733, d1=-0.4650628719264386, W=-0.12496417267938531, c=-0.35241292356473053, m1=-0.22912139740951082, d2xdt2=-0.40100591754365694
Fc=-1.0156529616605687, Fg=-1.1200400611368149, G=-1.1055583823861506, d1=-0.16598943612236655, W=2.290710042422214, c=1.8275280883541671, m1=-2.0146716015980624, d2xdt2=-1.6875919384435645
Fc=-0.2786844441916337, Fg=-0.22873619611366405, G=-0.8105613666581867, d1=2.066404381069838, W=0.45303064607296534, c=0.23741964514078528, m1=-1.9648513349620487, d2xdt2=-0.03429597506491933
Fc=-0.9953090113553154, Fg=0.8279791454746307, G=0.7764409518757363, d1=-1.274428414856313, W=-1.5515447590429687, c=0.17371742736297652, m1=-0.5217325117456325, d2xdt2=0.01983459888169572
Fc=-0.7989965007904322, Fg=0.7770411700848339, G=0.4945989452245648, d1=1.7619483957764648, W=1.0035656350664717, c=0.12816666057194753, m1=1.1090990404948005, d2xdt2=-0.01570492809221633
Fc=-1.6166392033900865, Fg=1.0757352616301412, G=1.1794759208581935, d1=1.315639013721714, W=1.364615097583705, c=-1.7427265918628267, m1=1.6236775387184605, d2xdt2=-0.8545075326492564
Fc=0.3875778364367773, Fg=0.30973957494127496, G=0.46170105237173353, d1=-0.8950480379906564, W=0.5087104168150662, c=-0.012066421100770046, m1=-0.3907779732978595, d2xdt2=0.0001109267371843987
Fc=0.225141919195028, Fg=0.8688037067820874, G=-0.8084187352229154, d1=-0.736361284548951, W=-0.23923818052993437, c=-1.3690670654715515, m1=1.2369799010989129, d2xdt2=-0.45719478561877785
Fc=-2.1091854809699346, Fg=0.827216241618548, G=2.4602087061419535, d1=-0.5874328006281482, W=-0.3721288314871821, c=1.083989837077166, m1=0.8302218642972584, d2xdt2=5.859363888551872
Fc=-0.7869687438009829, Fg=0.8305616562787028, G=-0.8045391725752412, d1=-0.319310927213605, W=-0.6762739426308624, c=0.23385615347655014, m1=2.162730199123901, d2xdt2=0.058775700304251804
Fc=-0.9410925319038461, Fg=0.047787524130757264, G=0.3151027061269643, d1=-0.933263790305855, W=0.4636559279129607, c=0.25829035109553883, m1=-0.754783498419495, d2xdt2=-0.08790940614004353
Fc=-1.7326163873836145, Fg=-1.0745397124717022, G=-0.38300986773496826, d1=-1.1394924765063417, W=1.1151263263784195, c=0.20013784528135575, m1=0.19918393216835956, d2xdt2=-0.06440257274008512
Fc=-0.5214804739681566, Fg=0.6996864809988362, G=-0.32997630081618917, d1=0.6627361169198869, W=-0.4300859142013974, c=-0.49113725932176827, m1=-0.7820773524019324, d2xdt2=-0.9096413201450981
Fc=-0.20615036015579674, Fg=1.2025899204735238, G=0.22849820242530916, d1=-0.15343199769656884, W=-0.25741818441969166, c=0.09818278390285556, m1=-0.5198618096543736, d2xdt2=0.007750855331483323
Fc=1.0902113638827464, Fg=0.9947827387634005, G=-0.8636277970260363, d1=-1.3397113573815844, W=1.632284399844308, c=0.18083310425950952, m1=-0.11101213940301732, d2xdt2=0.021794745116108225
Fc=-0.7351765465908537, Fg=-0.3480842167178699, G=-0.5134442842277148, d1=1.0168545855053994, W=-0.040627075892813364, c=0.051515941286995895, m1=0.48501006348342907, d2xdt2=0.012857207967992357
Fc=0.972313896818261, Fg=0.47969368921701666, G=0.5991388521125662, d1=1.0490892382901482, W=0.10253918265315709, c=-0.1852113029640427, m1=1.2834163819739612, d2xdt2=0.036530040586900715
Fc=-0.2247749347765477, Fg=-0.06999039113544839, G=0.33035908510091394, d1=-0.7606655665508294, W=1.1298137079217403, c=0.3232535679981628, m1=-0.17051405220888652, d2xdt2=-0.020640724295025132
Fc=-1.0939171883592653, Fg=-1.5062751346821746, G=1.3836464754181068, d1=1.6783059349305962, W=0.6505693823013434, c=1.0039812916637378, m1=1.1332008609668198, d2xdt2=-0.563927688448859
