Equation: 4*d2xdt2^2*c*m1^2*d2^2+2*d2xdt2*c*m1*d2^2*Fg+d2xdt2*c*m1*d2*W-2*d2xdt2*d2*p*W
Variables: d2, Fg, W, c, p, m1, d2xdt2
d2=-0.5737233492769388, Fg=0.047225024887565796, W=-0.5383923223535676, c=1.716166790974686, p=-0.9959339811536981, m1=0.2969213174853218, d2xdt2=0.0
d2=-0.7715237490472625, Fg=0.6252746046376797, W=1.3235484526788237, c=-0.9837230183056793, p=-0.927275564676737, m1=1.3754807049418336, d2xdt2=0.0
d2=-0.2107698860351678, Fg=-2.300518420550922, W=-1.2640568597194501, c=-0.24411288021235947, p=1.2241462295625887, m1=-0.43790581763633435, d2xdt2=0.0
d2=0.18043253013053515, Fg=0.6056228011945075, W=0.7414817406360357, c=0.9817473587312138, p=-1.8808293604665693, m1=1.38312163625275, d2xdt2=0.0
d2=1.6317859244288178, Fg=-0.5101879596488378, W=-0.6604283586418314, c=1.6663054686519758, p=-1.5472409448128142, m1=1.210133512628098, d2xdt2=0.0
d2=-0.7555913878011756, Fg=-0.7799376322044033, W=0.282259178063073, c=0.8702226865761208, p=0.3807318408146705, m1=-2.17546464427432, d2xdt2=0.0
d2=-1.028711822528022, Fg=0.4141959141929735, W=-0.5724152246976012, c=-1.0091008329885283, p=0.8419476969262603, m1=-1.4005575069748488, d2xdt2=0.0
d2=-0.32358315522013764, Fg=-0.6240732412630363, W=-1.0852864136935128, c=1.0868682725602012, p=-1.4680481878212692, m1=-0.9510460313599937, d2xdt2=0.0
d2=-0.8533764070511035, Fg=-0.0820987321267078, W=-0.8351033082486519, c=-1.4924219264100185, p=-0.0006840283641927384, m1=-1.3424252456863328, d2xdt2=0.0
d2=-2.403367975933943, Fg=0.109233429474127, W=0.6170747682705883, c=-0.808628097597982, p=0.7230590756540733, m1=-0.4429581880830841, d2xdt2=0.0
d2=-0.23678037187018552, Fg=-0.029447979693015616, W=0.6706225862356757, c=-1.5290766447704036, p=0.8255169745263726, m1=-0.19738196376666267, d2xdt2=0.0
d2=0.3418553202847357, Fg=-1.1745101774062954, W=-0.9361279313655299, c=0.9737836346718065, p=0.20897216706862307, m1=0.3944313009262945, d2xdt2=0.0
d2=-0.6121639707468244, Fg=0.7538857024508405, W=0.11146564627793759, c=-0.07358996859748701, p=1.0002124521081188, m1=-1.6119975347967948, d2xdt2=0.0
d2=0.8265849083650819, Fg=-0.61453939082264, W=0.6020493305017274, c=-0.0546612349354641, p=0.12008727911707417, m1=-1.566896075938276, d2xdt2=0.0
d2=-0.3763784023342596, Fg=1.692911747458234, W=-1.0438957810107854, c=2.8731234990829595, p=0.5624145046825724, m1=-1.8752297405880505, d2xdt2=0.0
d2=0.2884450703291184, Fg=-0.5509999511576162, W=0.3847715490018926, c=0.8591617419739512, p=-0.2555295825622663, m1=0.20388237017744343, d2xdt2=0.0
d2=-0.29244718252426716, Fg=0.06544619429064248, W=0.05583183165447066, c=-2.4443400015119474, p=-0.22965514596590955, m1=-0.5687678376721866, d2xdt2=0.0
d2=-0.44113676993128076, Fg=-0.6458267123878139, W=-0.3484727372549241, c=0.28573247439474314, p=0.657064745173577, m1=-0.9340599775137834, d2xdt2=0.0
d2=-1.0602317524273126, Fg=1.6302246370989877, W=-1.3143415171035744, c=1.2143129948551927, p=0.43218729297946135, m1=0.6513957602935226, d2xdt2=0.0
d2=0.9009384580336973, Fg=-0.5088818113197345, W=0.04234261667191543, c=-0.5380767678198913, p=-1.6627692522307904, m1=-0.2859845753324705, d2xdt2=0.0
d2=1.5617792058612323, Fg=-0.03796454344694428, W=1.5694562171076338, c=0.05096252166310594, p=1.007108407397421, m1=-1.2524486792491591, d2xdt2=0.0
d2=-1.4795289793898678, Fg=0.9582556661761933, W=0.07114243479591476, c=-0.6158216815517855, p=0.34237632187943606, m1=-1.8031305503913546, d2xdt2=0.0
d2=-0.5792213450693235, Fg=-0.8590191468799753, W=-0.6178335858149434, c=-0.9321731596494243, p=-2.4537291908234837, m1=-0.4510367965409474, d2xdt2=0.0
d2=0.3971770674022684, Fg=0.2663529365504517, W=0.7331273084230058, c=-1.0794270725555337, p=-0.410079760873167, m1=0.8712220700014905, d2xdt2=0.0
d2=-0.6813456428486195, Fg=-0.06748040257384263, W=-0.015744122775224148, c=0.015215972875080796, p=-1.8983094727851104, m1=0.8729295162912292, d2xdt2=0.0
d2=-1.4296601924063523, Fg=0.520663357824915, W=0.9241444400494601, c=-0.30829264035949744, p=-0.039954403834544, m1=0.7592937311499066, d2xdt2=0.0
d2=1.4782667200631703, Fg=-0.11111555878118742, W=-0.1585516831033895, c=0.5604696152706401, p=0.3583633515366117, m1=0.1325671754958214, d2xdt2=0.0
d2=-1.7035874855094384, Fg=-1.3240703393664701, W=0.19341700980411752, c=-0.30717531451063557, p=-0.5410845331078651, m1=-0.9599057934285953, d2xdt2=0.0
d2=1.7149197154070566, Fg=0.08222349150122402, W=0.49877415476245435, c=0.6958508612267651, p=-1.9089195518822084, m1=-1.2831234766697532, d2xdt2=0.0
d2=-1.705819002638308, Fg=1.2430956889257707, W=-0.8565177535146907, c=0.7129247356026538, p=0.8158943106825518, m1=-1.8482988946818837, d2xdt2=0.0
d2=-0.49966319628402867, Fg=-0.7679115564869504, W=-0.29116501334990597, c=0.26868891849494725, p=-0.6820391038805362, m1=0.2651004805759055, d2xdt2=0.0
d2=0.46156380067872804, Fg=0.5222545840769521, W=-0.18382414017240842, c=-0.22391971655808207, p=-0.32623098087974495, m1=-0.8445943396791763, d2xdt2=0.0
d2=-1.4134126701647243, Fg=0.7322790078218934, W=0.9436246384303913, c=1.18487747874532, p=-1.965813739782266, m1=2.8062157097329856, d2xdt2=0.0
d2=0.5484986158355661, Fg=1.7605379148002904, W=0.9304454709069545, c=1.1217607451917375, p=0.6088974573025779, m1=-0.531792698248518, d2xdt2=0.0
d2=-0.9951922845921879, Fg=-1.2905049020253372, W=0.8256926636306724, c=1.7464132012316098, p=-1.1649606256332046, m1=-0.902086323739108, d2xdt2=0.0
d2=-1.077884890754118, Fg=0.5867295378189162, W=0.3164779470188351, c=-0.8162114987225537, p=0.10007861491501495, m1=-1.0376227274945882, d2xdt2=0.0
d2=-0.6878632575520743, Fg=0.37860982501833157, W=0.35135628284850867, c=-0.9264344358325691, p=0.7521440807780464, m1=-0.7642546756649047, d2xdt2=0.0
d2=1.9435108588127528, Fg=0.8388211429218498, W=0.16971742406915394, c=-1.2707244530860118, p=0.14196102836911, m1=0.40724361610565235, d2xdt2=0.0
d2=0.11927136023037456, Fg=-1.0195387021452365, W=-1.4835223725955806, c=0.05733980607015146, p=-0.1632583063219586, m1=-0.8510093591742003, d2xdt2=0.0
d2=0.8957919852932485, Fg=0.2808662894931399, W=0.11219317883174312, c=-0.0900312685667839, p=-2.3354733906727234, m1=0.7178661584499594, d2xdt2=0.0
d2=-0.8571727806198557, Fg=-1.2643708373976106, W=-0.20891654067715013, c=-0.16953661155497873, p=0.799841667283638, m1=-2.3982854732420544, d2xdt2=0.0
d2=1.2561520845020797, Fg=-2.034336522556041, W=-0.6336104614432537, c=-0.21438909328951916, p=0.5350314867829954, m1=0.25755404816460226, d2xdt2=0.0
d2=-0.08357938769667715, Fg=0.2764021939823695, W=-0.523079121872121, c=-0.43553357610998056, p=-0.17925822055019355, m1=0.6568575866840746, d2xdt2=0.0
d2=-1.4436260254986781, Fg=-0.037201277839206126, W=0.8895858202305753, c=-0.9664998543235198, p=0.9720672619987627, m1=-0.3100710898480847, d2xdt2=0.0
d2=0.3971475076950458, Fg=-0.5865537603660282, W=0.041765518205672134, c=1.7471773726690112, p=2.295314396973196, m1=-0.23414881071758403, d2xdt2=0.0
d2=1.0209461352913067, Fg=-1.797339149108225, W=0.7691600630628554, c=-0.10144908726433165, p=0.004204632649215913, m1=2.3649836568438607, d2xdt2=0.0
d2=0.32272679434435203, Fg=-0.7010905154431516, W=1.1477943777140895, c=-1.823761843012865, p=-0.9535585779125272, m1=-0.9649693326958648, d2xdt2=0.0
d2=1.9199370841052414, Fg=-0.3231083232518061, W=1.8365598087984794, c=2.531940367847776, p=1.0334593394722396, m1=0.9053493503104953, d2xdt2=0.0
d2=-0.8995922967941439, Fg=1.25227039887579, W=-0.3632005966116221, c=0.9047150401152526, p=-0.4438537884825283, m1=1.1818081863450505, d2xdt2=0.0
d2=0.013533280695358307, Fg=-0.039660790722593195, W=0.9248737747149586, c=-0.8492386042163741, p=0.3393743311391165, m1=-0.3458015739403114, d2xdt2=0.0
d2=-0.5113402142908124, Fg=1.6144311862935363, W=1.1572904099098458, c=-0.8747191517789982, p=-0.8311998435483654, m1=-0.013305767023422194, d2xdt2=0.0
d2=0.5221386191671631, Fg=0.6139143962521243, W=0.30256079120230817, c=-0.05282732474399, p=-0.2436237200391116, m1=-1.9175851919523694, d2xdt2=0.0
d2=0.9025062476860554, Fg=1.541304267964337, W=-0.14686128731496745, c=-0.8352249615562684, p=0.26752665121436897, m1=1.7613850350231361, d2xdt2=0.0
d2=0.20478372815767815, Fg=-0.543124737247184, W=0.38377610553327174, c=0.4741401453968763, p=2.426152495414633, m1=-0.5461441426477868, d2xdt2=0.0
d2=-1.5923172711002782, Fg=-0.6291584355009862, W=1.1709392840794628, c=-0.9454548331306626, p=-1.054915725822738, m1=3.041149368589403, d2xdt2=0.0
d2=1.5233196153344026, Fg=0.37857774278820117, W=1.6738344498641748, c=0.43009708015517817, p=1.4302728310780604, m1=-1.1310298918971513, d2xdt2=0.0
d2=-1.6076233732711214, Fg=-0.13665287077364688, W=-1.5738401587559037, c=-0.5043340529271093, p=-1.2231399243277854, m1=-0.748817222895518, d2xdt2=0.0
d2=0.7120469020159149, Fg=1.5595388972564943, W=-0.13152779492522124, c=0.8791598260362754, p=-0.00010170648032580789, m1=-0.018756553231155552, d2xdt2=0.0
d2=0.1093173498515659, Fg=-0.007936770170876104, W=0.45111312741352644, c=0.625369827038416, p=-1.6422675627189696, m1=-0.7831090286212967, d2xdt2=0.0
d2=-0.2228387104177334, Fg=-0.15721945175425983, W=0.5539277001325654, c=-0.21123104861165098, p=0.4118070746110178, m1=-1.6186683922647467, d2xdt2=0.0
d2=0.6796378499743329, Fg=-0.33800615036417997, W=-0.613059806493066, c=-0.0370272877435736, p=0.8590002155087707, m1=-1.8010210992700881, d2xdt2=0.0
d2=0.0790449802204624, Fg=0.20294294457157525, W=-0.4009883436397721, c=-1.082622640906965, p=0.6575371814453215, m1=-0.9657040144676216, d2xdt2=0.0
d2=-0.08233525799703494, Fg=1.5629920991656618, W=-2.517853458498761, c=0.2267790693339494, p=-1.0360460674594711, m1=0.8208670814696606, d2xdt2=0.0
d2=0.8525631122774265, Fg=-0.28159373130079374, W=1.016161179681529, c=0.35590059661815915, p=0.6933382436332327, m1=-1.2320441258107522, d2xdt2=0.0
d2=-0.7173081904080468, Fg=1.1610967069591567, W=0.8183564401236929, c=-0.7810346781352238, p=-0.07009932846282925, m1=1.6971802970094636, d2xdt2=0.0
d2=1.0925766113632152, Fg=0.507635655344493, W=0.732987031454079, c=-0.4258549690106305, p=1.5356104451030863, m1=-0.2341648766853202, d2xdt2=0.0
d2=0.4772086920854623, Fg=-0.5006238915716859, W=-0.0801910823300292, c=0.5391470444409219, p=-1.835555142085964, m1=0.2546478013525483, d2xdt2=0.0
d2=-0.9179820630427475, Fg=-0.860476304640308, W=-0.11432874264757552, c=1.660718477543523, p=1.650441069185616, m1=0.41202863620087943, d2xdt2=0.0
d2=0.19992625332328742, Fg=0.6602026113248005, W=-0.40737919532325173, c=-0.9427115019811166, p=0.9016380079693137, m1=-1.3985149768102052, d2xdt2=0.0
d2=-1.7730560899635635, Fg=0.3883167648480782, W=-0.09419382545506562, c=-0.21717818936971622, p=-0.01848083193087053, m1=-0.1464473228147543, d2xdt2=0.0
d2=-1.4483991496409294, Fg=-0.49188062693032397, W=1.2634006766756871, c=-0.2819807415451403, p=1.4117072724695288, m1=1.8415155113723214, d2xdt2=0.0
d2=-0.9598546554917579, Fg=0.9308667710801184, W=0.09800769850959572, c=-0.34256346244337327, p=-0.3058118332444672, m1=0.6654024529959411, d2xdt2=0.0
d2=-1.942810243075826, Fg=-0.7069474124980899, W=0.6302404732357862, c=-0.35767411771031504, p=-1.1923404879540802, m1=0.2777997497487172, d2xdt2=0.0
d2=0.017908091537672317, Fg=0.5156900886675746, W=-0.19646569209332168, c=-1.5077992707613042, p=-1.0016501398132691, m1=-1.8052183741456027, d2xdt2=0.0
d2=2.771385899017646, Fg=-0.9308753859747635, W=0.660163522056454, c=0.08313973364058228, p=-1.2027706096307853, m1=-0.0003364219477362383, d2xdt2=0.0
d2=-0.18361914728727166, Fg=0.1506568566940026, W=0.6873564657527881, c=0.3366541088926407, p=0.03886399447206833, m1=-0.6287364277837199, d2xdt2=0.0
d2=-0.42726105260044844, Fg=-0.10891019225087537, W=-0.684915195657887, c=0.7722938248352474, p=-0.16325417657094815, m1=-0.874530355054942, d2xdt2=0.0
d2=0.16360818668413035, Fg=0.608150749517349, W=0.0370091968996608, c=0.03309957549258047, p=0.3736910318235892, m1=-0.9878899400012048, d2xdt2=0.0
d2=-0.6478253787513945, Fg=-0.060193366047451735, W=-0.035483390959234015, c=-1.9843605246372742, p=-0.2689977775017292, m1=0.29738768320917075, d2xdt2=0.0
d2=1.3233560937954194, Fg=-1.1206073768991425, W=0.12383131783731471, c=1.1457702038399245, p=-0.07038714326360297, m1=0.41669826647179903, d2xdt2=0.0
d2=0.8299094418918715, Fg=2.0190791802766146, W=0.3145331334070825, c=-1.787306093661192, p=0.49767140860504244, m1=-0.9948317154180041, d2xdt2=0.0
d2=-0.4239385841532624, Fg=-0.3598723095649497, W=-0.14843343581836632, c=0.7487470812570848, p=0.1201699521414647, m1=-0.1897362542931277, d2xdt2=0.0
d2=1.1517003376653414, Fg=0.10959416698972001, W=1.1178556378705569, c=0.2798428827286617, p=-0.039531740895283496, m1=-0.058845736632909366, d2xdt2=0.0
d2=-0.7871993679406512, Fg=-0.21732179045282307, W=-0.9505851438478193, c=0.5808825747998937, p=-1.2036453417911746, m1=1.1328925695709147, d2xdt2=0.0
d2=-1.935494531810397, Fg=1.5765365824174997, W=-0.8403231126924623, c=0.08113126852404393, p=0.5290939292916405, m1=0.5916413687521376, d2xdt2=0.0
d2=-0.28642773895598433, Fg=-1.0567473661900413, W=-0.3446253281512392, c=-0.5873497618765261, p=-0.09789575877678415, m1=2.0877482311686486, d2xdt2=0.0
d2=1.0486366146610597, Fg=-0.8364725136574722, W=0.37448507381536134, c=-1.0930773081725833, p=-0.2676384373084388, m1=-1.018301733196068, d2xdt2=0.0
d2=1.4795092358182278, Fg=0.7392034976211226, W=1.1975620992241929, c=-1.424410320125574, p=-0.18622398099553886, m1=-1.7252610676630122, d2xdt2=0.0
d2=0.13889729033633072, Fg=-1.434680509197759, W=0.9310340097600188, c=0.07286956674712464, p=-0.8374731138424748, m1=-0.07154357689929075, d2xdt2=0.0
d2=0.1207576862225513, Fg=0.47860823319163215, W=0.6155672596550463, c=-0.2792670117281627, p=1.3951565805258979, m1=-1.2522719057980483, d2xdt2=0.0
d2=0.7943280234632225, Fg=2.9906436681888815, W=-0.2984845528475801, c=0.9240469360805569, p=2.425510170370914, m1=0.3949582701007231, d2xdt2=0.0
d2=0.5207794664390254, Fg=0.36725584765819513, W=1.539626728605833, c=-0.06128980662405378, p=-0.5461655950884643, m1=0.04506445035555252, d2xdt2=0.0
d2=0.2083916559946222, Fg=-0.629972810939901, W=-0.006095893382781425, c=-0.07324355655272183, p=-0.9907504874664314, m1=0.06509989426042131, d2xdt2=0.0
d2=0.3078068408381987, Fg=0.32489603500232905, W=0.9386641408795662, c=0.5061500736894552, p=-1.4194049029801425, m1=-0.9811656198415567, d2xdt2=0.0
d2=0.01269755103364434, Fg=0.6483588813131544, W=-1.2566532914470518, c=0.5937520116584305, p=0.474060211133481, m1=-0.8534704198667609, d2xdt2=0.0
d2=-0.7730947601275294, Fg=1.5791012328300262, W=0.3811992060526943, c=-2.0394831267796434, p=0.4685157182037479, m1=0.10074067580315757, d2xdt2=0.0
d2=-0.37454389956620826, Fg=0.5655904514386902, W=-1.3879715073000862, c=-0.7188575171972303, p=0.09747945063638233, m1=2.238029102400853, d2xdt2=0.0
d2=-0.996693646448128, Fg=-1.3333538544865744, W=-0.5345942068183693, c=-0.4231076823955138, p=0.19981947525931448, m1=0.6041007371546486, d2xdt2=0.0
d2=1.610054397596838, Fg=0.4672023977539374, W=0.45786219712929976, c=0.1589928870950402, p=1.4464694543864858, m1=0.8387900843362607, d2xdt2=0.0
d2=-1.1658869038577586, Fg=0.7954576035351246, W=0.09175599874609884, c=-0.5081331710325814, p=-1.5164283597812331, m1=0.7330136533921603, d2xdt2=0.0
d2=-0.6959774239183306, Fg=0.1294528955460275, W=-0.6428261695173313, c=-1.17537476877987, p=-1.4588835632168593, m1=0.4180557143519147, d2xdt2=0.0
d2=-0.17204430742059046, Fg=0.772876210633184, W=0.23090822285270937, c=0.16706110758905157, p=-1.0045648982200042, m1=2.6471779188702804, d2xdt2=0.0
d2=1.7174273772850575, Fg=2.459679339404355, W=1.0968979827833416, c=-0.3903734909970998, p=0.34856160882998694, m1=2.028250487743528, d2xdt2=0.0
d2=0.19443961897701084, Fg=1.798398591821026, W=0.41282684231830663, c=0.4028138610330992, p=1.3458958612223673, m1=-0.09480323861400111, d2xdt2=0.0
d2=-1.0251298705931928, Fg=1.624377244370817, W=1.052599134916188, c=-0.3178315754221216, p=0.6253145898107619, m1=0.12123085874284825, d2xdt2=0.0
d2=1.5897207835931715, Fg=-1.5610078690215439, W=-1.7672310370684219, c=-1.4338216351626218, p=-0.6182418699155607, m1=-0.1901195173946823, d2xdt2=0.0
d2=-0.4591179627011833, Fg=0.3559303560968286, W=-1.4674222027300177, c=-1.0788210582794098, p=-1.528194305639406, m1=1.6101538359747196, d2xdt2=0.0
d2=0.39096151316437255, Fg=0.17243945275548966, W=0.16595360209051752, c=0.5153100019373361, p=-0.6917977472035666, m1=1.0769514960166582, d2xdt2=0.0
d2=-0.5039739724479508, Fg=-1.0595938224083234, W=0.6301465693563626, c=1.1218357069514877, p=-0.995360212174034, m1=0.10539146484206277, d2xdt2=0.0
d2=0.7844968343145055, Fg=-0.6205811561798094, W=-0.5935615155705852, c=0.6146172449424885, p=1.2719015614918112, m1=0.866709126897858, d2xdt2=0.0
d2=1.1991636566706263, Fg=0.40858997082682774, W=-0.641657770543938, c=-1.1611050913775278, p=0.9316219580012284, m1=1.0907238422349759, d2xdt2=0.0
d2=-0.7144343830683886, Fg=0.49841842266580766, W=-0.04150637095984495, c=-0.8117011895154036, p=-1.123135293454402, m1=-1.3242609547229758, d2xdt2=0.0
d2=-0.22865476187683484, Fg=-0.07948142845554776, W=-1.556238557538943, c=-2.003811465132492, p=0.38296878036771853, m1=-0.5491718477411035, d2xdt2=0.0
d2=-0.7660567884566117, Fg=0.3709219575868399, W=-0.17896913174469087, c=-1.3760535240322076, p=-0.7334900512209898, m1=0.2518698287885695, d2xdt2=0.0
d2=-0.2484166111593436, Fg=-1.1807990009280873, W=0.33509160106091856, c=1.0196778347232474, p=-1.2414595772222776, m1=0.8956205597352387, d2xdt2=0.0
d2=-0.2614235372832084, Fg=-0.17569519052968754, W=-1.3782451954812756, c=0.35875060799096053, p=-0.9733971478751288, m1=0.0015597646808201344, d2xdt2=0.0
d2=0.6100159580109766, Fg=-1.0263269478846708, W=-0.5387156327233734, c=0.1813521703795065, p=1.3213232874829917, m1=0.844427148697629, d2xdt2=0.0
d2=1.733389487590888, Fg=0.612846301071962, W=-2.0630576198133403, c=0.02450937269937334, p=-1.3372981383788587, m1=0.7583759788323562, d2xdt2=0.0
d2=0.7387647248091643, Fg=0.32684766283000116, W=-0.9618507374496449, c=-0.7846880961099748, p=-0.17896556056159074, m1=1.7586882119571845, d2xdt2=0.0
d2=-0.1849388191807669, Fg=-0.5687315780575855, W=-1.66950157703294, c=-0.8485642152778254, p=0.669087045193809, m1=0.26235306359577604, d2xdt2=0.0
d2=-1.396374493907185, Fg=0.06025125416626342, W=0.16440747175074774, c=0.3295840244605108, p=0.021555404985639137, m1=1.2188849928488856, d2xdt2=0.0
d2=1.9859277572125016, Fg=-0.37099858531849583, W=-0.533968229013188, c=0.6957739188564112, p=0.9094330159406113, m1=0.6626584170588325, d2xdt2=0.0
d2=0.7674256876524211, Fg=-1.0117349873206676, W=-0.15829561137617917, c=2.802021277786608, p=0.6095214714926146, m1=1.2144032252554553, d2xdt2=0.0
d2=-0.38989398865209357, Fg=0.21028596658184284, W=0.7114576764377325, c=0.6749846246908547, p=-0.4052191235513299, m1=-0.18516148853273326, d2xdt2=0.0
d2=1.1377391829508543, Fg=-0.21718306981667393, W=1.9394746228789068, c=-1.3492877242371477, p=-1.4980804669551302, m1=0.4447525579668567, d2xdt2=0.0
d2=-0.026218051723229295, Fg=1.0584328988660325, W=-0.6165874928662294, c=1.0724330889136549, p=-0.006308069477737354, m1=1.057566690816206, d2xdt2=0.0
d2=-1.6978125801769275, Fg=1.464353952131747, W=-0.20395431381138082, c=-0.3141490984858051, p=-0.13658290591022604, m1=0.6712581401634238, d2xdt2=0.0
d2=-0.19863323950570985, Fg=1.1052424923465531, W=-1.7940385093035376, c=-0.3133811525402073, p=-0.3697030784483284, m1=-0.7151928167465441, d2xdt2=0.0
d2=-0.6383013899075901, Fg=1.3797898599174767, W=0.7783723066444941, c=-0.9350239887786455, p=-1.1484177426716509, m1=0.5770818555682417, d2xdt2=0.0
d2=1.1684368079538885, Fg=0.04068916398485549, W=1.036854911389442, c=1.8613248381627558, p=1.3689521238914322, m1=-0.7287185322923362, d2xdt2=0.0
d2=0.4183883225999933, Fg=-1.804675808789924, W=2.2082695761642293, c=-0.050273299686470985, p=-0.08652345653168753, m1=-0.2957420537003681, d2xdt2=0.0
d2=1.4129888863639462, Fg=-0.007509473765288643, W=-0.1960080430924693, c=-1.945109273114532, p=0.11758960950690427, m1=0.512538031381412, d2xdt2=0.0
d2=0.08193032878262856, Fg=0.6992187324521192, W=1.8648793237507073, c=-0.4376860331323934, p=0.29375575373816215, m1=0.15691576985669822, d2xdt2=0.0
d2=0.25169121073337186, Fg=0.6301837920540907, W=-1.5597140752281566, c=-0.5265659039002709, p=0.5077110407110987, m1=0.8857383165465906, d2xdt2=0.0
d2=-2.0425521404409435, Fg=1.2760097060342799, W=-0.5187976285753383, c=1.137268105893844, p=-0.24621140672336378, m1=-0.9562684895333609, d2xdt2=0.0
d2=-1.0227186815655074, Fg=-0.06959221342296829, W=1.4753307989001105, c=1.7211837358699507, p=0.28028813040956374, m1=0.4341930942407398, d2xdt2=0.0
d2=-1.2480478016061576, Fg=0.1515072349799076, W=-1.5248478182470164, c=-0.9046904843915055, p=-0.14845548032951958, m1=0.09850654192326135, d2xdt2=0.0
d2=-0.9010076538132772, Fg=-0.4328008680898542, W=1.8602373364786928, c=0.3550273238381899, p=-1.1311250730808802, m1=-1.6085327239866443, d2xdt2=0.0
d2=1.4124000701386787, Fg=-1.1054417133261232, W=-1.7339250338826901, c=0.8464831558600786, p=1.5405136232995091, m1=-0.11620226282138275, d2xdt2=0.0
d2=-0.6197828816315649, Fg=-0.9879267840626461, W=-0.8480817701895711, c=1.5462012418852342, p=-0.6001015169383788, m1=-0.6059727596007388, d2xdt2=0.0
d2=0.3328201869969435, Fg=-0.8280731524169042, W=1.6000695551717323, c=-1.8195008034206872, p=0.6988324415411628, m1=-1.9581441315198844, d2xdt2=0.0
d2=0.5996546643190476, Fg=-0.41136460264569774, W=0.5110932965338231, c=-1.0526294154846059, p=1.440766322434236, m1=0.24169495010621192, d2xdt2=0.0
d2=-0.11647319079765044, Fg=-1.730922449800413, W=1.0617100504936319, c=0.10694584228821002, p=0.14642481689005607, m1=0.8633277915135605, d2xdt2=0.0
d2=-0.17113491501005035, Fg=-0.7719720887109495, W=0.2785133681141993, c=-0.8455915665368813, p=-0.5959362304117695, m1=2.696206105668175, d2xdt2=0.0
d2=1.2807204853509497, Fg=-0.09527343436934714, W=-0.3366814150431022, c=0.1526854685603461, p=0.6331357796568547, m1=0.29699530130514157, d2xdt2=0.0
d2=1.9533264581554552, Fg=0.4602518538680426, W=-0.8420519677070372, c=-1.3027717423172027, p=0.38957152775223863, m1=0.4738736879053716, d2xdt2=0.0
d2=0.6566368258004074, Fg=0.9509929105837227, W=-1.0756719807382733, c=-0.4650628719264386, p=-0.12496417267938531, m1=-0.35241292356473053, d2xdt2=0.0
d2=-1.0156529616605687, Fg=-1.1200400611368149, W=-1.1055583823861506, c=-0.16598943612236655, p=2.290710042422214, m1=1.8275280883541671, d2xdt2=0.0
d2=-0.2269110286768693, Fg=-0.39843773265474275, W=-0.2651152048435091, c=-0.5262751081553685, p=-0.762721405646858, m1=-2.855562864629025, d2xdt2=0.0
d2=-0.2786844441916337, Fg=-0.22873619611366405, W=-0.8105613666581867, c=2.066404381069838, p=0.45303064607296534, m1=0.23741964514078528, d2xdt2=0.0
d2=-0.9953090113553154, Fg=0.8279791454746307, W=0.7764409518757363, c=-1.274428414856313, p=-1.5515447590429687, m1=0.17371742736297652, d2xdt2=0.0
d2=-0.7989965007904322, Fg=0.7770411700848339, W=0.4945989452245648, c=1.7619483957764648, p=1.0035656350664717, m1=0.12816666057194753, d2xdt2=0.0
d2=-1.6166392033900865, Fg=1.0757352616301412, W=1.1794759208581935, c=1.315639013721714, p=1.364615097583705, m1=-1.7427265918628267, d2xdt2=0.0
d2=0.3875778364367773, Fg=0.30973957494127496, W=0.46170105237173353, c=-0.8950480379906564, p=0.5087104168150662, m1=-0.012066421100770046, d2xdt2=0.0
d2=0.225141919195028, Fg=0.8688037067820874, W=-0.8084187352229154, c=-0.736361284548951, p=-0.23923818052993437, m1=-1.3690670654715515, d2xdt2=0.0
d2=0.8800554673190326, Fg=0.19535246287125035, W=0.32489945444256, c=0.8694349675769438, p=0.24619055153823036, m1=1.0662970836120071, d2xdt2=0.0
d2=-2.1091854809699346, Fg=0.827216241618548, W=2.4602087061419535, c=-0.5874328006281482, p=-0.3721288314871821, m1=1.083989837077166, d2xdt2=0.0
d2=-0.7869687438009829, Fg=0.8305616562787028, W=-0.8045391725752412, c=-0.319310927213605, p=-0.6762739426308624, m1=0.23385615347655014, d2xdt2=0.0
d2=-2.123231898339151, Fg=-0.09497545654651539, W=-0.4838253952751395, c=0.9674832894360317, p=-1.1558919550319775, m1=-2.00944605900346, d2xdt2=0.0
d2=-0.9410925319038461, Fg=0.047787524130757264, W=0.3151027061269643, c=-0.933263790305855, p=0.4636559279129607, m1=0.25829035109553883, d2xdt2=0.0
d2=-1.7326163873836145, Fg=-1.0745397124717022, W=-0.38300986773496826, c=-1.1394924765063417, p=1.1151263263784195, m1=0.20013784528135575, d2xdt2=0.0
d2=-0.5214804739681566, Fg=0.6996864809988362, W=-0.32997630081618917, c=0.6627361169198869, p=-0.4300859142013974, m1=-0.49113725932176827, d2xdt2=0.0
d2=-0.20615036015579674, Fg=1.2025899204735238, W=0.22849820242530916, c=-0.15343199769656884, p=-0.25741818441969166, m1=0.09818278390285556, d2xdt2=0.0
d2=1.4050046376034027, Fg=-0.7764689287799184, W=2.412613682816912, c=0.8790218670803472, p=-0.46566781734020185, m1=-0.7969374144090619, d2xdt2=0.0
d2=1.0902113638827464, Fg=0.9947827387634005, W=-0.8636277970260363, c=-1.3397113573815844, p=1.632284399844308, m1=0.18083310425950952, d2xdt2=0.0
d2=-0.7351765465908537, Fg=-0.3480842167178699, W=-0.5134442842277148, c=1.0168545855053994, p=-0.040627075892813364, m1=0.051515941286995895, d2xdt2=0.0
