Equation: Fg^2*d2-2*Fg*d2*Fc+d2*Fc^2-p^2*d2xdt2
Variables: d2, Fc, Fg, p, d2xdt2
d2=-0.28642773895598433, Fc=-1.0567473661900413, Fg=-0.3446253281512392, p=-0.5873497618765261, d2xdt2=-0.4210467629994448
d2=1.0486366146610597, Fc=-0.8364725136574722, Fg=0.37448507381536134, p=-1.0930773081725833, d2xdt2=1.2870076424158448
d2=1.4795092358182278, Fc=0.7392034976211226, Fg=1.1975620992241929, p=-1.424410320125574, d2xdt2=0.153199810823348
d2=0.13889729033633072, Fc=-1.434680509197759, Fg=0.9310340097600188, p=0.07286956674712464, d2xdt2=146.39494105768026
d2=0.1207576862225513, Fc=0.47860823319163215, Fg=0.6155672596550463, p=-0.2792670117281627, d2xdt2=0.029044026734816993
d2=0.7943280234632225, Fc=2.9906436681888815, Fg=-0.2984845528475801, p=0.9240469360805569, d2xdt2=10.064064926148728
d2=0.5207794664390254, Fc=0.36725584765819513, Fg=1.539626728605833, p=-0.06128980662405378, d2xdt2=190.54931685273164
d2=0.2083916559946222, Fc=-0.629972810939901, Fg=-0.006095893382781425, p=-0.07324355655272183, d2xdt2=15.11956554806526
d2=0.3078068408381987, Fc=0.32489603500232905, Fg=0.9386641408795662, p=0.5061500736894552, d2xdt2=0.45261432221369324
d2=0.01269755103364434, Fc=0.6483588813131544, Fg=-1.2566532914470518, p=0.5937520116584305, d2xdt2=0.13070893892128085
d2=-0.7730947601275294, Fc=1.5791012328300262, Fg=0.3811992060526943, p=-2.0394831267796434, d2xdt2=-0.26670741855320973
d2=-0.37454389956620826, Fc=0.5655904514386902, Fg=-1.3879715073000862, p=-0.7188575171972303, d2xdt2=-2.7661228880481286
d2=-0.996693646448128, Fc=-1.3333538544865744, Fg=-0.5345942068183693, p=-0.4231076823955138, d2xdt2=-3.552156580889309
d2=1.610054397596838, Fc=0.4672023977539374, Fg=0.45786219712929976, p=0.1589928870950402, d2xdt2=0.0055564520114036505
d2=-1.1658869038577586, Fc=0.7954576035351246, Fg=0.09175599874609884, p=-0.5081331710325814, d2xdt2=-2.236034054643675
d2=-0.6959774239183306, Fc=0.1294528955460275, Fg=-0.6428261695173313, p=-1.17537476877987, d2xdt2=-0.30046296537983286
d2=-0.17204430742059046, Fc=0.772876210633184, Fg=0.23090822285270937, p=0.16706110758905157, d2xdt2=-1.8106598207015736
d2=1.7174273772850575, Fc=2.459679339404355, Fg=1.0968979827833416, p=-0.3903734909970998, d2xdt2=20.930042584820118
d2=0.19443961897701084, Fc=1.798398591821026, Fg=0.41282684231830663, p=0.4028138610330992, d2xdt2=2.300562245483979
d2=-1.0251298705931928, Fc=1.624377244370817, Fg=1.052599134916188, p=-0.3178315754221216, d2xdt2=-3.3177209550379705
d2=1.5897207835931715, Fc=-1.5610078690215439, Fg=-1.7672310370684219, p=-1.4338216351626218, d2xdt2=0.03288557972560316
d2=-0.4591179627011833, Fc=0.3559303560968286, Fg=-1.4674222027300177, p=-1.0788210582794098, d2xdt2=-1.3114953526023416
d2=0.39096151316437255, Fc=0.17243945275548966, Fg=0.16595360209051752, p=0.5153100019373361, d2xdt2=6.193423145200835e-05
d2=-0.5039739724479508, Fc=-1.0595938224083234, Fg=0.6301465693563626, p=1.1218357069514877, d2xdt2=-1.1433772880200324
d2=0.7844968343145055, Fc=-0.6205811561798094, Fg=-0.5935615155705852, p=0.6146172449424885, d2xdt2=0.0015161453860479714
d2=1.1991636566706263, Fc=0.40858997082682774, Fg=-0.641657770543938, p=-1.1611050913775278, d2xdt2=0.9811127314717479
d2=-0.7144343830683886, Fc=0.49841842266580766, Fg=-0.04150637095984495, p=-0.8117011895154036, d2xdt2=-0.3161087551154682
d2=-0.22865476187683484, Fc=-0.07948142845554776, Fg=-1.556238557538943, p=-2.003811465132492, d2xdt2=-0.1241894455452662
d2=-0.7660567884566117, Fc=0.3709219575868399, Fg=-0.17896913174469087, p=-1.3760535240322076, d2xdt2=-0.12233301409051281
d2=-0.2484166111593436, Fc=-1.1807990009280873, Fg=0.33509160106091856, p=1.0196778347232474, d2xdt2=-0.549022819893085
d2=-0.2614235372832084, Fc=-0.17569519052968754, Fg=-1.3782451954812756, p=0.35875060799096053, d2xdt2=-2.9374175418794275
d2=0.6100159580109766, Fc=-1.0263269478846708, Fg=-0.5387156327233734, p=0.1813521703795065, d2xdt2=4.410047135496511
d2=1.733389487590888, Fc=0.612846301071962, Fg=-2.0630576198133403, p=0.02450937269937334, d2xdt2=20662.020987807555
d2=0.7387647248091643, Fc=0.32684766283000116, Fg=-0.9618507374496449, p=-0.7846880961099748, d2xdt2=1.9925746479323192
d2=-0.1849388191807669, Fc=-0.5687315780575855, Fg=-1.66950157703294, p=-0.8485642152778254, d2xdt2=-0.31120876705863126
d2=-1.396374493907185, Fc=0.06025125416626342, Fg=0.16440747175074774, p=0.3295840244605108, d2xdt2=-0.13945689864943953
d2=1.9859277572125016, Fc=-0.37099858531849583, Fg=-0.533968229013188, p=0.6957739188564112, d2xdt2=0.10895334991269336
d2=0.7674256876524211, Fc=-1.0117349873206676, Fg=-0.15829561137617917, p=2.802021277786608, d2xdt2=0.07119325132045254
d2=-0.38989398865209357, Fc=0.21028596658184284, Fg=0.7114576764377325, p=0.6749846246908547, d2xdt2=-0.21494724086003275
d2=1.1377391829508543, Fc=-0.21718306981667393, Fg=1.9394746228789068, p=-1.3492877242371477, d2xdt2=2.9066719153354614
d2=-0.026218051723229295, Fc=1.0584328988660325, Fg=-0.6165874928662294, p=1.0724330889136549, d2xdt2=-0.06395878461391369
d2=-1.6978125801769275, Fc=1.464353952131747, Fg=-0.20395431381138082, p=-0.3141490984858051, d2xdt2=-47.88182718900342
d2=-0.19863323950570985, Fc=1.1052424923465531, Fg=-1.7940385093035376, p=-0.3133811525402073, d2xdt2=-17.001482708363948
d2=-0.6383013899075901, Fc=1.3797898599174767, Fg=0.7783723066444941, p=-0.9350239887786455, d2xdt2=-0.2640781584112626
d2=1.1684368079538885, Fc=0.04068916398485549, Fg=1.036854911389442, p=1.8613248381627558, d2xdt2=0.3346756329813842
d2=0.4183883225999933, Fc=-1.804675808789924, Fg=2.2082695761642293, p=-0.050273299686470985, d2xdt2=2665.8227558609105
d2=1.4129888863639462, Fc=-0.007509473765288643, Fg=-0.1960080430924693, p=-1.945109273114532, d2xdt2=0.013269875675945154
d2=0.08193032878262856, Fc=0.6992187324521192, Fg=1.8648793237507073, p=-0.4376860331323934, d2xdt2=0.5811169584504614
d2=0.25169121073337186, Fc=0.6301837920540907, Fg=-1.5597140752281566, p=-0.5265659039002709, d2xdt2=4.353216859862303
d2=-2.0425521404409435, Fc=1.2760097060342799, Fg=-0.5187976285753383, p=1.137268105893844, d2xdt2=-5.087250268865091
d2=-1.0227186815655074, Fc=-0.06959221342296829, Fg=1.4753307989001105, p=1.7211837358699507, d2xdt2=-0.8239776016394917
d2=-1.2480478016061576, Fc=0.1515072349799076, Fg=-1.5248478182470164, p=-0.9046904843915055, d2xdt2=-4.285121996269145
d2=-0.9010076538132772, Fc=-0.4328008680898542, Fg=1.8602373364786928, p=0.3550273238381899, d2xdt2=-37.58612068244281
d2=1.4124000701386787, Fc=-1.1054417133261232, Fg=-1.7339250338826901, p=0.8464831558600786, d2xdt2=0.7785896067685114
d2=-0.6197828816315649, Fc=-0.9879267840626461, Fg=-0.8480817701895711, p=1.5462012418852342, d2xdt2=-0.005069924758134152
d2=0.3328201869969435, Fc=-0.8280731524169042, Fg=1.6000695551717323, p=-1.8195008034206872, d2xdt2=0.5927254460999924
d2=0.5996546643190476, Fc=-0.41136460264569774, Fg=0.5110932965338231, p=-1.0526294154846059, d2xdt2=0.46051451171354946
d2=-0.11647319079765044, Fc=-1.730922449800413, Fg=1.0617100504936319, p=0.10694584228821002, d2xdt2=-79.41924216583185
d2=-0.17113491501005035, Fc=-0.7719720887109495, Fg=0.2785133681141993, p=-0.8455915665368813, d2xdt2=-0.2641176511189506
d2=1.2807204853509497, Fc=-0.09527343436934714, Fg=-0.3366814150431022, p=0.1526854685603461, d2xdt2=3.201564018422215
d2=1.9533264581554552, Fc=0.4602518538680426, Fg=-0.8420519677070372, p=-1.3027717423172027, d2xdt2=1.951923544976265
d2=0.6566368258004074, Fc=0.9509929105837227, Fg=-1.0756719807382733, p=-0.4650628719264386, d2xdt2=12.469980811544882
d2=-1.0156529616605687, Fc=-1.1200400611368149, Fg=-1.1055583823861506, p=-0.16598943612236655, d2xdt2=-0.007730761203672702
d2=-0.2269110286768693, Fc=-0.39843773265474275, Fg=-0.2651152048435091, p=-0.5262751081553685, d2xdt2=-0.014562536435647505
d2=-0.2786844441916337, Fc=-0.22873619611366405, Fg=-0.8105613666581867, p=2.066404381069838, d2xdt2=-0.0220936317342708
d2=-0.9953090113553154, Fc=0.8279791454746307, Fg=0.7764409518757363, p=-1.274428414856313, d2xdt2=-0.0016277414741066283
d2=-0.7989965007904322, Fc=0.7770411700848339, Fg=0.4945989452245648, p=1.7619483957764648, d2xdt2=-0.02053136178999475
d2=-1.6166392033900865, Fc=1.0757352616301412, Fg=1.1794759208581935, p=1.315639013721714, d2xdt2=-0.010051656204739452
d2=0.3875778364367773, Fc=0.30973957494127496, Fg=0.46170105237173353, p=-0.8950480379906564, d2xdt2=0.01117205998447103
d2=0.225141919195028, Fc=0.8688037067820874, Fg=-0.8084187352229154, p=-0.736361284548951, d2xdt2=1.1680348484695409
d2=0.8800554673190326, Fc=0.19535246287125035, Fg=0.32489945444256, p=0.8694349675769438, d2xdt2=0.01953846779000321
d2=-2.1091854809699346, Fc=0.827216241618548, Fg=2.4602087061419535, p=-0.5874328006281482, d2xdt2=-16.29921727583485
d2=-0.7869687438009829, Fc=0.8305616562787028, Fg=-0.8045391725752412, p=-0.319310927213605, d2xdt2=-20.635690203663735
d2=-2.123231898339151, Fc=-0.09497545654651539, Fg=-0.4838253952751395, p=0.9674832894360317, d2xdt2=-0.34298454800619216
d2=-0.9410925319038461, Fc=0.047787524130757264, Fg=0.3151027061269643, p=-0.933263790305855, d2xdt2=-0.0772095008850865
d2=-1.7326163873836145, Fc=-1.0745397124717022, Fg=-0.38300986773496826, p=-1.1394924765063417, d2xdt2=-0.6381185201988047
d2=-0.5214804739681566, Fc=0.6996864809988362, Fg=-0.32997630081618917, p=0.6627361169198869, d2xdt2=-1.2587712173811072
d2=-0.20615036015579674, Fc=1.2025899204735238, Fg=0.22849820242530916, p=-0.15343199769656884, d2xdt2=-8.309060485335888
d2=1.4050046376034027, Fc=-0.7764689287799184, Fg=2.412613682816912, p=0.8790218670803472, d2xdt2=18.493109404125285
d2=1.0902113638827464, Fc=0.9947827387634005, Fg=-0.8636277970260363, p=-1.3397113573815844, d2xdt2=2.0978360500592164
d2=-0.7351765465908537, Fc=-0.3480842167178699, Fg=-0.5134442842277148, p=1.0168545855053994, d2xdt2=-0.01944174411717614
d2=0.972313896818261, Fc=0.47969368921701666, Fg=0.5991388521125662, p=1.0490892382901482, d2xdt2=0.012604300918415627
d2=0.9455536865340479, Fc=0.018286062347404354, Fg=0.777827960430683, p=1.2306690862780145, d2xdt2=0.3601696221844279
d2=-0.2247749347765477, Fc=-0.06999039113544839, Fg=0.33035908510091394, p=-0.7606655665508294, d2xdt2=-0.06226426920191454
d2=-1.0939171883592653, Fc=-1.5062751346821746, Fg=1.3836464754181068, p=1.6783059349305962, d2xdt2=-3.243503050549445
d2=0.319590148440959, Fc=0.824201124034806, Fg=-0.850500256685743, p=0.934787105073502, d2xdt2=1.025752807821781
d2=-1.7453827972099456, Fc=0.25841207481819717, Fg=-0.18870914956845825, p=-0.30754039932022653, d2xdt2=-3.6892400534589322
d2=-0.5432438928244832, Fc=-0.30993721868454543, Fg=-0.882487418579987, p=-0.4942914462784301, d2xdt2=-0.7288796143007995
d2=0.6586135041268669, Fc=-0.13761793742419148, Fg=-1.4519469170679162, p=0.9479100475296803, d2xdt2=1.2662065197067236
d2=-0.7805627619533695, Fc=-1.0962672600277616, Fg=0.8913748345905111, p=1.0693058867399297, d2xdt2=-2.6969958907726306
d2=0.2004824541481592, Fc=0.6026030286289491, Fg=0.5536430460893829, p=0.14118329423107775, d2xdt2=0.02410972497636801
d2=0.924190698166467, Fc=0.362728182325469, Fg=0.02145106162037575, p=0.5894079451197187, d2xdt2=0.3098446271405794
d2=0.4585551397155108, Fc=0.87139824354387, Fg=-0.053299856088382544, p=0.5862031265171861, d2xdt2=1.1410251970282712
d2=-0.9283982768175383, Fc=0.19848385943837013, Fg=-0.42414871466059545, p=-0.6134650549990674, d2xdt2=-0.9563532618939632
d2=0.09890314809715087, Fc=1.4936499175663307, Fg=1.019059067075561, p=0.04430097089632979, d2xdt2=11.350692266991155
d2=0.46012694717928443, Fc=0.12971413529641876, Fg=0.5538618074415391, p=0.5080818723513251, d2xdt2=0.32065974552880583
d2=2.4656868983120206, Fc=0.9474125491909351, Fg=-0.785264875970928, p=-0.10429292239409405, d2xdt2=680.5557185709791
d2=-0.36980114658626045, Fc=-0.7799859713604282, Fg=0.42789123373592586, p=-0.8103679392853116, d2xdt2=-0.8215789867053538
d2=0.37586810445995983, Fc=2.2442656684627273, Fg=-0.9274639115219447, p=0.1475271438037937, d2xdt2=173.73363646650463
d2=-1.970676348499445, Fc=1.0615830878280006, Fg=0.9950246257979991, p=-0.37775140724003015, d2xdt2=-0.061180029043108604
d2=-2.3066687821219993, Fc=0.29929478187260883, Fg=-1.7684281138291786, p=0.12677757534255887, d2xdt2=-613.5995442527758
d2=-0.4742487097098245, Fc=0.8725161137695973, Fg=-1.8160517087474672, p=-0.002995665485296697, d2xdt2=-381998.37876026693
d2=0.8705111360442586, Fc=-0.013948166559852065, Fg=0.8838868740978869, p=-0.2984235601058798, d2xdt2=7.8795464331791125
d2=-0.923621530201101, Fc=-1.5316726139165615, Fg=1.8161022031654712, p=1.6842736548404031, d2xdt2=-3.649061755544506
d2=0.13829875379717424, Fc=0.6634707588703158, Fg=-1.8226616076170379, p=-1.3632540950516885, d2xdt2=0.4599526655545162
d2=-0.8740625734280059, Fc=2.8032738405869932, Fg=0.906457207632167, p=-1.1142032256435752, d2xdt2=-2.533170374072838
d2=-1.3522454405529434, Fc=1.9168159021824875, Fg=-0.46834373350528413, p=-0.09532742058348036, d2xdt2=-846.5541525557751
d2=-0.7766494174745964, Fc=-0.3888996761846883, Fg=1.4670827735153307, p=1.3658076481851125, d2xdt2=-1.4341470058366024
d2=0.7538277379812623, Fc=-1.1133888631445983, Fg=0.344775971514971, p=0.37232192685108456, d2xdt2=11.562403676432293
d2=-1.169108860964045, Fc=0.6746561862029995, Fg=-0.8900956564004536, p=-1.2615026698073175, d2xdt2=-1.798744783501887
d2=0.5604533113108222, Fc=0.3249052590759326, Fg=1.010039980241713, p=-0.7029622507210876, d2xdt2=0.5323869311437356
d2=-0.5663988815827673, Fc=0.9115581440605657, Fg=0.9828044740331335, p=-0.0901125988127773, d2xdt2=-0.3540595830045912
d2=-1.3619985774147734, Fc=1.7202291302203927, Fg=-0.13463766407410505, p=-0.12119182006605526, d2xdt2=-319.0476069865765
d2=-0.8370778332028226, Fc=-0.9171103522194599, Fg=0.47526692927380965, p=1.2710961427539773, d2xdt2=-1.0044374503289109
d2=0.7933746767761378, Fc=-0.31577163444149065, Fg=-0.17244856228327432, p=-0.6902126658875039, d2xdt2=0.03420934057060631
d2=-1.2624999819930787, Fc=-1.0545900877297771, Fg=-0.12255612238472578, p=2.1271719504876483, d2xdt2=-0.2423760278970294
d2=-1.5199612467533299, Fc=-0.6666760545996469, Fg=0.9644309532381038, p=-0.6221829773849558, d2xdt2=-10.44626822207066
d2=0.01452632931606057, Fc=-0.5570977345361892, Fg=1.0438737194302365, p=-0.1594487600306225, d2xdt2=1.4644709784536918
d2=0.8425223768603545, Fc=0.627720377959497, Fg=-2.2495862849549626, p=-1.3529793424053118, d2xdt2=3.8104074321965173
d2=0.6705073791168089, Fc=0.9961183776466527, Fg=-1.4736870084869078, p=1.7349727075706045, d2xdt2=1.358763067265936
d2=2.0030200456263443, Fc=0.374496498958866, Fg=0.9571452614256429, p=-0.08621816265592175, d2xdt2=91.47479082775511
d2=0.1491204891116419, Fc=1.0928477230517804, Fg=-0.014848837033015429, p=-0.9514043860856463, d2xdt2=0.2021383121666813
d2=-0.7945675262967067, Fc=-1.6665876913251518, Fg=0.12824600024975544, p=1.3278166310900932, d2xdt2=-1.4517874246962719
d2=2.4851825547256396, Fc=1.3432169679820092, Fg=0.28254146030368915, p=1.2299458137487806, d2xdt2=1.848210444276757
d2=0.1672320167293457, Fc=0.07672427419112457, Fg=1.1160702204352095, p=0.27069604838598604, d2xdt2=2.4653344710833998
d2=-1.0532356392505795, Fc=0.3374348112287091, Fg=1.2116698201378573, p=-0.6300100711265132, d2xdt2=-2.0280887225899176
d2=0.28624500245848256, Fc=0.4884401398330064, Fg=1.5433105729951382, p=-0.532749011601255, d2xdt2=1.122253186512713
d2=-0.3323783602852354, Fc=-1.4152769300109576, Fg=2.0155756586917026, p=-0.6806473836479694, d2xdt2=-8.444860868993981
d2=0.00849681246011106, Fc=-0.40014270207108066, Fg=-0.7078901904904964, p=0.5632712029258926, d2xdt2=0.002536354594971065
d2=1.6906346063602116, Fc=-0.25782538226890844, Fg=1.0167681390814078, p=0.6766883465646396, d2xdt2=5.9981286019630735
d2=0.8281609065179208, Fc=0.8644139449762483, Fg=0.960085949297821, p=-0.3820821274247471, d2xdt2=0.05192434468188507
d2=-0.6613924587923976, Fc=-1.7502413932734473, Fg=-1.137815835202829, p=-0.44724433632704086, d2xdt2=-1.240155526102403
d2=-2.9666439773665054, Fc=-0.7230182071749157, Fg=1.1143910216187103, p=0.7865804181668051, d2xdt2=-16.187916522833973
d2=-0.9423958573708159, Fc=-0.07021523005701316, Fg=0.36570227021988694, p=-0.028764225488228587, d2xdt2=-216.43954291661447
d2=-0.8340201124837755, Fc=0.40187594289159595, Fg=-0.893345021061147, p=0.8453453959405824, d2xdt2=-1.9579241838425288
d2=2.2348635688983745, Fc=1.142841094969759, Fg=0.6577067885595521, p=-0.25949543645430573, d2xdt2=7.811160123859702
d2=-0.6624116364682052, Fc=0.27151141990401795, Fg=0.05882760662812879, p=-1.0235143172412653, d2xdt2=-0.028602828720626253
d2=-0.3241600384548922, Fc=0.5316354071942572, Fg=0.4125140285259488, p=0.9755702147156704, d2xdt2=-0.004833056061627932
d2=0.34361694331312553, Fc=0.26424820371465796, Fg=0.20300530734476455, p=0.25658170041133743, d2xdt2=0.0195764822804005
d2=1.8346304473871229, Fc=0.11515252500163217, Fg=0.6167199336092054, p=-0.9460551164491527, d2xdt2=0.5156729330578288
d2=0.7965872273348756, Fc=0.6023495883028747, Fg=1.0321390255072347, p=-0.6420331583062336, d2xdt2=0.3569685028926405
d2=-1.1692186880308828, Fc=-0.4584006213286939, Fg=0.1535697869979758, p=-0.2591496730199227, d2xdt2=-6.520115104292546
d2=0.3936333858227413, Fc=1.0151932992425403, Fg=1.1072292579164509, p=0.8501566251113789, d2xdt2=0.00461327261646736
d2=0.08144175141264179, Fc=0.3059938199101806, Fg=0.3891202612689252, p=-2.2002289485724953, d2xdt2=0.00011624913587903116
d2=-1.1416282145513668, Fc=0.7485273403900825, Fg=2.584422232527877, p=0.6161137199958753, d2xdt2=-10.136745910552177
d2=-0.3467034153881158, Fc=1.1329730604139099, Fg=1.8261029359281202, p=-0.8578506514755949, d2xdt2=-0.22634139373672657
d2=-0.18513254688821656, Fc=0.05910728453461648, Fg=-1.520470932359897, p=0.668953193152395, d2xdt2=-1.0322231277457379
d2=-0.37387365942507567, Fc=-1.500550860003007, Fg=-0.7697389367215419, p=0.7414662787568062, d2xdt2=-0.36320624605511437
d2=1.2371775478599019, Fc=0.4748796627465144, Fg=0.3108652635552848, p=0.14604830953810888, d2xdt2=1.5602813436671004
d2=-0.39648431692364544, Fc=-0.13184748472176802, Fg=1.4408729978888712, p=2.2437269593022924, d2xdt2=-0.1948000602175932
d2=-1.4597641377602013, Fc=-0.53326204598326, Fg=0.6009525629586904, p=-1.1735863911522348, d2xdt2=-1.3634619858402994
d2=-0.5035204930901928, Fc=1.3016898440065994, Fg=1.4345722654062705, p=-0.9362215052033427, d2xdt2=-0.010143667195181331
d2=0.7558845858520941, Fc=0.07910466076349247, Fg=0.5642339381176581, p=-2.1067288651296865, d2xdt2=0.0400823492223151
d2=-2.5817963098293184, Fc=0.5475218459369264, Fg=0.5235794928614651, p=1.4168822939853793, d2xdt2=-0.0007372046932190138
d2=-0.01720623169542457, Fc=0.13809084845635503, Fg=0.16759568498607483, p=0.4095503772186826, d2xdt2=-8.930124871513824e-05
d2=-1.8137110733047275, Fc=0.1572129843568343, Fg=0.6315926001969459, p=-0.9660387720076176, d2xdt2=-0.43735191074782137
d2=-0.09317957495450288, Fc=0.7217246578710562, Fg=-1.2887153247286398, p=-1.3438112837011709, d2xdt2=-0.20855777434432304
d2=0.6781374721679149, Fc=-0.09772765797083792, Fg=-0.44686509573894345, p=0.5049517202306956, d2xdt2=0.3241984034298168
d2=0.7654255112635284, Fc=0.10790263859147599, Fg=-0.20893581441580858, p=1.0378397578061915, d2xdt2=0.07133753420183085
d2=-0.2798805914240434, Fc=0.9046135678072555, Fg=0.37563075457441386, p=1.4950495983474794, d2xdt2=-0.03503843544369515
d2=-0.7405185312433733, Fc=-0.1634341613512678, Fg=-0.7631379015340628, p=-0.44427848162949823, d2xdt2=-1.3492700738059673
d2=-1.1734861735620936, Fc=-1.2775583722214052, Fg=0.022089211961782835, p=0.06985838133771212, d2xdt2=-406.1553212866503
d2=0.4027694407685646, Fc=0.9601884929107194, Fg=2.077845918833151, p=-0.29494286520676577, d2xdt2=5.783598524712011
d2=0.6609678940524213, Fc=0.8231274747509923, Fg=1.5242752921678828, p=-0.2872817694974234, d2xdt2=3.9371630730784295
d2=1.5440320512149286, Fc=-0.9857784514097516, Fg=-0.1808893499808443, p=-0.5467844283051746, d2xdt2=3.3457703574229893
d2=0.049774401732423, Fc=0.5521323996681128, Fg=0.9674930999259098, p=-1.6842764553511331, d2xdt2=0.0030271232193620754
d2=-0.8507110313245788, Fc=0.02533629373379577, Fg=0.019525524856564436, p=-0.19755714533186414, d2xdt2=-0.0007359762228582192
d2=-2.4695443323673034, Fc=-0.8801175103601775, Fg=0.33936923634248173, p=0.588660388375598, d2xdt2=-10.598425984211717
d2=0.18930885960080798, Fc=0.18253010976554032, Fg=0.7146860974876825, p=-0.21742636024811118, d2xdt2=1.1340297658706835
d2=-0.6125690033264148, Fc=0.17878566911730875, Fg=0.5253625078010398, p=-0.33375369997218785, d2xdt2=-0.6605442421655189
d2=-1.5489215988842702, Fc=-0.05766170599340172, Fg=0.012157354129572358, p=0.4601444813859597, d2xdt2=-0.03566062878838926
d2=0.48550104142346645, Fc=0.22593242696803792, Fg=-0.6508797000908425, p=-0.4794799869688346, d2xdt2=1.6235373785960394
d2=1.3260683043945327, Fc=-1.716027283995363, Fg=0.5845663911614771, p=1.5586764790734047, d2xdt2=2.8889084157361933
d2=-0.029390765658663172, Fc=-0.3217551910635377, Fg=-0.06615827028497125, p=-0.21612989780580835, d2xdt2=-0.04110479047352277
d2=0.35439630804620637, Fc=-0.604587860509955, Fg=0.8344794985929117, p=-1.1571494741355586, d2xdt2=0.5481160376949596
d2=-0.4856160359095668, Fc=0.4038046738583565, Fg=-1.1520156260104524, p=1.5139848900442634, d2xdt2=-0.5128245472945774
d2=-0.24922664471022063, Fc=-0.2586412008836323, Fg=-0.9834203821088201, p=-0.2690398481495722, d2xdt2=-1.808725545666396
d2=-0.5540190378035413, Fc=0.09211390801741091, Fg=-0.5905654777996467, p=1.813143003998026, d2xdt2=-0.07854058824791343
d2=1.6938647491114798, Fc=-0.9901188882285753, Fg=-0.2540690932479667, p=0.7852461045179521, d2xdt2=1.488269360774429
d2=0.8661641356277728, Fc=0.8137628481563629, Fg=-0.26893257857984504, p=-0.6575888297675379, d2xdt2=2.3480316535366184
d2=0.7897869333042303, Fc=0.9984668749713623, Fg=0.6828771104576545, p=-0.5626774561875423, d2xdt2=0.24844870200100547
d2=0.24951198664033297, Fc=1.184648871430927, Fg=-0.4105313530461618, p=-0.7746518974665705, d2xdt2=1.0580294349888146
d2=1.8031730169321598, Fc=1.3351684873699206, Fg=1.1537725317654752, p=-0.15751480189967243, d2xdt2=2.391386960501059
d2=0.1338581594906727, Fc=0.19495483075765088, Fg=-0.0017728614860003686, p=0.9828926329636734, d2xdt2=0.005362455289910908
d2=-0.6706018680747096, Fc=0.6002420087366699, Fg=0.35195100916918876, p=-0.10807921127607308, d2xdt2=-3.5391777846245303
d2=-0.05124532336797237, Fc=-1.9682337769961835, Fg=-0.40499023491300035, p=-0.005407979256600297, d2xdt2=-4281.909560771159
d2=0.3105840960242785, Fc=-0.10091686271226141, Fg=-0.9488997681023883, p=1.271804327604341, d2xdt2=0.1380742875542187
d2=0.26432361196087445, Fc=0.058275405991739936, Fg=-1.5252990627695917, p=1.062038762625566, d2xdt2=0.5876682214574056
d2=-0.997333480246542, Fc=0.10142540249882079, Fg=0.002087451449690348, p=0.17213069088682378, d2xdt2=-0.3321652304985477
d2=1.9036372906059233, Fc=-0.12540182317731438, Fg=-1.032416519730041, p=0.2875998705775128, d2xdt2=18.93369946541517
d2=0.9313723375972768, Fc=-0.22893235359695438, Fg=1.7560304052143616, p=0.3726710503504237, d2xdt2=26.422672769629983
d2=-0.003453191161530902, Fc=1.874000930262457, Fg=-0.0015652009801953952, p=-1.9747226493880237, d2xdt2=-0.0031151084383205675
d2=2.2478807558408493, Fc=0.20336825032556444, Fg=0.05139792933492868, p=0.30683031613121203, d2xdt2=0.5514349596183453
d2=1.9528144977772892, Fc=1.3210309630510109, Fg=0.5833420758925458, p=0.7206064954506096, d2xdt2=2.046497073463688
d2=0.49260297050447766, Fc=-1.0456789700704876, Fg=1.309330467659369, p=-0.27197942565852573, d2xdt2=36.932629179913135
d2=-0.9292291794056174, Fc=-0.209019508621972, Fg=2.404918427122515, p=-1.350233101423126, d2xdt2=-3.4825381361435763
d2=1.0995135576890431, Fc=0.49242878678830965, Fg=-0.9764421765535674, p=1.7360955644777691, d2xdt2=0.7870831687191553
d2=1.5292060026139167, Fc=1.1568832680308654, Fg=0.7691745269466528, p=2.4594722357932306, d2xdt2=0.03800085170485678
d2=-0.9842333295404108, Fc=-1.2272919205654127, Fg=0.1727283762666768, p=-0.7520823234458315, d2xdt2=-3.4106406880211826
d2=0.5971180106311046, Fc=0.1459882624737841, Fg=-1.341035769776508, p=1.2080775066587093, d2xdt2=0.9047040803987236
d2=2.1512977066213335, Fc=-0.5831924031418582, Fg=-1.0698373738374176, p=0.24073964927754482, d2xdt2=8.790827258721428
d2=-1.0780635701938854, Fc=-0.30376481747219, Fg=-0.034871520993388944, p=0.6571894910185732, d2xdt2=-0.18047751444796223
d2=0.27855696315660533, Fc=-0.6324247786815346, Fg=0.8372650332667184, p=0.4372847034861438, d2xdt2=3.146565777633027
d2=2.840898130603067, Fc=-0.6518308904037086, Fg=-0.2885604651745011, p=-0.24213769454553805, d2xdt2=6.394269541911267
d2=-1.9777876597554713, Fc=1.0062448351351143, Fg=0.004197441451565814, p=2.617825140609926, d2xdt2=-0.28978434505505135
d2=1.2660032817811229, Fc=-0.3872843567143555, Fg=0.09101570292862667, p=1.6688866162277367, d2xdt2=0.10398771563942738
d2=-0.9120469950891272, Fc=-0.34709247231050516, Fg=-0.21762975085823688, p=0.13910679065349554, d2xdt2=-0.7899689452687144
d2=-1.4750263181932173, Fc=0.37335892517572555, Fg=-0.2848669974535709, p=-0.07435572598203312, d2xdt2=-115.59016844229943
