Equation: W*Fc-d2*Fg^2
Variables: Fc, W, Fg, d2
Fc=0.34361694331312553, W=0.26424820371465796, Fg=0.20300530734476455, d2=2.2032908433342033
Fc=1.8346304473871229, W=0.11515252500163217, Fg=0.6167199336092054, d2=0.5554514314258867
Fc=0.7965872273348756, W=0.6023495883028747, Fg=1.0321390255072347, d2=0.45040744238703834
Fc=-1.1692186880308828, W=-0.4584006213286939, Fg=0.1535697869979758, d2=22.726333842381866
Fc=0.3936333858227413, W=1.0151932992425403, Fg=1.1072292579164509, d2=0.3259609402171743
Fc=0.08144175141264179, W=0.3059938199101806, Fg=0.3891202612689252, d2=0.1645856890963848
Fc=-1.1416282145513668, W=0.7485273403900825, Fg=2.584422232527877, d2=-0.12793972843055554
Fc=-0.3467034153881158, W=1.1329730604139099, Fg=1.8261029359281202, d2=-0.11779509151989273
Fc=-0.18513254688821656, W=0.05910728453461648, Fg=-1.520470932359897, d2=-0.004733338238429195
Fc=-0.37387365942507567, W=-1.500550860003007, Fg=-0.7697389367215419, d2=0.9468663389733618
Fc=1.2371775478599019, W=0.4748796627465144, Fg=0.3108652635552848, d2=6.0795468330223015
Fc=-0.39648431692364544, W=-0.13184748472176802, Fg=1.4408729978888712, d2=0.025179462610495622
Fc=-1.4597641377602013, W=-0.53326204598326, Fg=0.6009525629586904, d2=2.1554749561289683
Fc=-0.5035204930901928, W=1.3016898440065994, Fg=1.4345722654062705, d2=-0.3184782708133644
Fc=0.7558845858520941, W=0.07910466076349247, Fg=0.5642339381176581, d2=0.1878188390095767
Fc=-2.5817963098293184, W=0.5475218459369264, Fg=0.5235794928614651, d2=-5.156537394681072
Fc=-0.01720623169542457, W=0.13809084845635503, Fg=0.16759568498607483, d2=-0.08459116361341566
Fc=-1.8137110733047275, W=0.1572129843568343, Fg=0.6315926001969459, d2=-0.7147965541331488
Fc=-0.09317957495450288, W=0.7217246578710562, Fg=-1.2887153247286398, d2=-0.04049284419630134
Fc=0.6781374721679149, W=-0.09772765797083792, Fg=-0.44686509573894345, d2=-0.3318809823738911
Fc=0.7654255112635284, W=0.10790263859147599, Fg=-0.20893581441580858, d2=1.8919480936306952
Fc=-0.2798805914240434, W=0.9046135678072555, Fg=0.37563075457441386, d2=-1.7943765905135947
Fc=-0.7405185312433733, W=-0.1634341613512678, Fg=-0.7631379015340628, d2=0.2078130052742622
Fc=-1.1734861735620936, W=-1.2775583722214052, Fg=0.022089211961782835, d2=3072.545226005413
Fc=0.4027694407685646, W=0.9601884929107194, Fg=2.077845918833151, d2=0.08957489953813183
Fc=0.6609678940524213, W=0.8231274747509923, Fg=1.5242752921678828, d2=0.23416427740122794
Fc=1.5440320512149286, W=-0.9857784514097516, Fg=-0.1808893499808443, d2=-46.5167790577716
Fc=0.049774401732423, W=0.5521323996681128, Fg=0.9674930999259098, d2=0.02935982946659649
Fc=-0.8507110313245788, W=0.02533629373379577, Fg=0.019525524856564436, d2=-56.53530197228866
Fc=-2.4695443323673034, W=-0.8801175103601775, Fg=0.33936923634248173, d2=18.871766138688557
Fc=0.18930885960080798, W=0.18253010976554032, Fg=0.7146860974876825, d2=0.06765108810613574
Fc=-0.6125690033264148, W=0.17878566911730875, Fg=0.5253625078010398, d2=-0.39679808607536077
Fc=-1.5489215988842702, W=-0.05766170599340172, Fg=0.012157354129572358, d2=604.2807901977877
Fc=0.48550104142346645, W=0.22593242696803792, Fg=-0.6508797000908425, d2=0.25892100244816074
Fc=1.3260683043945327, W=-1.716027283995363, Fg=0.5845663911614771, d2=-6.659205208026919
Fc=-0.029390765658663172, W=-0.3217551910635377, Fg=-0.06615827028497125, d2=2.16056918822716
Fc=0.35439630804620637, W=-0.604587860509955, Fg=0.8344794985929117, d2=-0.30769275388516715
Fc=-0.4856160359095668, W=0.4038046738583565, Fg=-1.1520156260104524, d2=-0.147756849029328
Fc=-0.24922664471022063, W=-0.2586412008836323, Fg=-0.9834203821088201, d2=0.06665208945474382
Fc=-0.5540190378035413, W=0.09211390801741091, Fg=-0.5905654777996467, d2=-0.14632340014499606
Fc=1.6938647491114798, W=-0.9901188882285753, Fg=-0.2540690932479667, d2=-25.981391092281942
Fc=0.8661641356277728, W=0.8137628481563629, Fg=-0.26893257857984504, d2=9.745659281778357
Fc=0.7897869333042303, W=0.9984668749713623, Fg=0.6828771104576545, d2=1.6910579642240067
Fc=0.24951198664033297, W=1.184648871430927, Fg=-0.4105313530461618, d2=1.7538336480272363
Fc=1.8031730169321598, W=1.3351684873699206, Fg=1.1537725317654752, d2=1.808560672293098
Fc=0.1338581594906727, W=0.19495483075765088, Fg=-0.0017728614860003686, d2=8302.88914310352
Fc=-0.6706018680747096, W=0.6002420087366699, Fg=0.35195100916918876, d2=-3.2495761311843685
Fc=-0.05124532336797237, W=-1.9682337769961835, Fg=-0.40499023491300035, d2=0.6149528450687493
Fc=0.3105840960242785, W=-0.10091686271226141, Fg=-0.9488997681023883, d2=-0.034809859707041264
Fc=0.26432361196087445, W=0.058275405991739936, Fg=-1.5252990627695917, d2=0.006620812078884464
Fc=-0.997333480246542, W=0.10142540249882079, Fg=0.002087451449690348, d2=-23214.23473298852
Fc=1.9036372906059233, W=-0.12540182317731438, Fg=-1.032416519730041, d2=-0.223963973545204
Fc=0.9313723375972768, W=-0.22893235359695438, Fg=1.7560304052143616, d2=-0.06914590186158914
Fc=-0.003453191161530902, W=1.874000930262457, Fg=-0.0015652009801953952, d2=-2641.497478107862
Fc=2.2478807558408493, W=0.20336825032556444, Fg=0.05139792933492868, d2=173.04743869997907
Fc=1.9528144977772892, W=1.3210309630510109, Fg=0.5833420758925458, d2=7.581015455089026
Fc=0.49260297050447766, W=-1.0456789700704876, Fg=1.309330467659369, d2=-0.3004670496274948
Fc=-0.9292291794056174, W=-0.209019508621972, Fg=2.404918427122515, d2=0.03358218589055631
Fc=1.0995135576890431, W=0.49242878678830965, Fg=-0.9764421765535674, d2=0.5678726622182175
Fc=1.5292060026139167, W=1.1568832680308654, Fg=0.7691745269466528, d2=2.9902379422017074
Fc=-0.9842333295404108, W=-1.2272919205654127, Fg=0.1727283762666768, d2=40.487276345685885
Fc=0.5971180106311046, W=0.1459882624737841, Fg=-1.341035769776508, d2=0.0484727195548059
Fc=2.1512977066213335, W=-0.5831924031418582, Fg=-1.0698373738374176, d2=-1.0961672971761385
Fc=-1.0780635701938854, W=-0.30376481747219, Fg=-0.034871520993388944, d2=269.30229936518737
Fc=0.27855696315660533, W=-0.6324247786815346, Fg=0.8372650332667184, d2=-0.2513026037116485
Fc=2.840898130603067, W=-0.6518308904037086, Fg=-0.2885604651745011, d2=-22.23908629702377
Fc=-1.9777876597554713, W=1.0062448351351143, Fg=0.004197441451565814, d2=-112957.22977040165
Fc=1.2660032817811229, W=-0.3872843567143555, Fg=0.09101570292862667, d2=-59.18779099704632
Fc=-0.9120469950891272, W=-0.34709247231050516, Fg=-0.21762975085823688, d2=6.683837489265234
Fc=-1.4750263181932173, W=0.37335892517572555, Fg=-0.2848669974535709, d2=-6.7864402659701994
Fc=0.07466150852954388, W=0.3480653311859479, Fg=-0.005917924837832991, d2=742.0251722561958
Fc=0.8820142214197122, W=-0.21320712608008136, Fg=0.7085235942824183, d2=-0.3746007733249904
Fc=0.7979335078932451, W=-0.3293885277746641, Fg=-0.0533375840808484, d2=-92.38649502428972
Fc=-0.4599020053583749, W=-0.6874468658003782, Fg=-1.7100036524593554, d2=0.10812107710839908
Fc=-2.128998522003257, W=-1.733233966397357, Fg=-0.03114920596377145, d2=3803.1074041910997
Fc=-1.8156735096983632, W=1.294922937059643, Fg=-0.6616408381946409, d2=-5.3707764342683815
Fc=-0.4074626893198021, W=-2.027300584604753, Fg=0.5147166803044355, d2=3.1179525937807275
Fc=-0.4141363664345505, W=0.44370561854788865, Fg=0.0739944407082633, d2=-33.56140341205471
Fc=-0.3263286662099516, W=-0.2000027060382565, Fg=-1.328144689613943, d2=0.0369998801494946
Fc=0.4133277430015552, W=2.127838878006814, Fg=0.4306604818444135, d2=4.742018591117732
Fc=1.3453782973011787, W=-0.6947253903222925, Fg=1.9098928731354181, d2=-0.256235661776024
Fc=-0.7632174173666969, W=-0.6416594355945686, Fg=0.653271055468392, d2=1.1475352238619632
Fc=-1.1485083385587964, W=-0.8786719023548684, Fg=0.5840391274897201, d2=2.9585369978987286
Fc=0.9044866371040949, W=1.3367484723254268, Fg=-0.8293565592416176, d2=1.7577992866057064
Fc=-1.0356027245911756, W=-1.2356997417845552, Fg=1.7830679876207847, d2=0.4025041239350163
Fc=0.31979546655652724, W=-0.06976544630036423, Fg=0.2908269531958752, d2=-0.2637809163911392
Fc=0.5773722954528856, W=-0.4528257994997497, Fg=-0.11433497715764919, d2=-19.999948844061233
Fc=-1.0163472830599167, W=-0.4728696249453254, Fg=1.9650344965592512, d2=0.12446383846062062
Fc=0.24460962705395495, W=0.1723061221769544, Fg=0.15372174011403703, d2=1.7836254891305836
Fc=0.525717923579906, W=0.5688123093548659, Fg=-0.32070133750712215, d2=2.9075033760345734
Fc=0.047078933383260024, W=0.7465305315598659, Fg=0.24030190425648668, d2=0.6086389818247501
Fc=2.5492408533914173, W=-2.3848739638671232, Fg=-0.13301169621733952, d2=-343.63440435510023
Fc=-0.86956893213738, W=-0.829665507047045, Fg=1.3419689127483327, d2=0.40061032580597206
Fc=1.1590451811034048, W=-1.7174077696449441, Fg=-1.5123242410173656, d2=-0.8703300164409126
Fc=0.5187147515849541, W=-0.9831114030557747, Fg=0.6150276753087246, d2=-1.3481617923390397
Fc=0.03152016305836182, W=1.3851195375113425, Fg=1.7222712413166636, d2=0.014718807016875701
Fc=-0.7334353978261186, W=-1.528879779362553, Fg=0.6981788860989232, d2=2.3003916435464427
Fc=0.6602933147208722, W=-1.1635451901574456, Fg=-0.7036347201344245, d2=-1.55176386021117
Fc=-0.10872742185269844, W=-0.13222152227614856, Fg=-1.4724788183491548, d2=0.006630451928773439
Fc=-0.5073760014299332, W=0.14323749222614088, Fg=-1.7822325558118917, d2=-0.022880098256591246
Fc=0.8982419231105069, W=-1.4605028994514946, Fg=-0.6535295540353839, d2=-3.0716043929998285
Fc=-1.605332805402697, W=-0.469398378296786, Fg=0.9927754777229834, d2=0.7645476945956238
Fc=-0.22984904018782848, W=-0.14406201081522574, Fg=0.07569191756703755, d2=5.779538371656895
Fc=0.6957771283716997, W=1.9303288734365913, Fg=0.627753382072856, d2=3.408186351426991
Fc=-0.3041770304470178, W=0.19904176470994464, Fg=-0.917580455240513, d2=-0.07190884621025599
Fc=-0.5892879066742762, W=0.6415240544136046, Fg=-1.1407061736525932, d2=-0.29053127486313624
Fc=1.1954679394393817, W=1.1343687499524415, Fg=-0.1471449039222319, d2=62.63278682205731
Fc=-1.1331867421625301, W=0.6303854127205888, Fg=0.2567432283433902, d2=-10.83701424136859
Fc=-0.11656511430221665, W=0.4007743749633093, Fg=0.742232827686807, d2=-0.08479851018914317
Fc=-1.2198557855530379, W=-1.2938215968322897, Fg=-0.129206517015555, d2=94.5396625017455
Fc=0.18440437382971156, W=-1.8553379444754816, Fg=2.44111284808098, d2=-0.057414096032174705
Fc=0.5555131393333321, W=-0.6413931306548762, Fg=0.6705059456655574, d2=-0.792525734548147
Fc=0.7865625660089423, W=0.2989949814734601, Fg=-1.188905592128952, d2=0.16638050302045115
Fc=-2.1768861540406377, W=0.9374878809081418, Fg=-0.14944165841693768, d2=-91.38144524586502
Fc=-1.8153004723813149, W=1.5908056412333622, Fg=0.8158794988081813, d2=-4.338240277811363
Fc=0.5530838910915138, W=0.22332483967091654, Fg=1.680709033745853, d2=0.043726324320892865
Fc=-1.672213487124473, W=0.2589196054370375, Fg=-0.8360674824363341, d2=-0.6194039824642078
Fc=1.4015986722453886, W=-0.3236728924925354, Fg=-2.568540538433897, d2=-0.06876337074365681
Fc=0.5731559354468734, W=0.935497589889059, Fg=1.6177926733519727, d2=0.20486592958307695
Fc=1.7699597578900421, W=0.3241493544439881, Fg=0.09639921537908443, d2=61.739279247726614
Fc=-0.6271323366517518, W=0.8959668026102113, Fg=-1.19711157903763, d2=-0.39208646468631836
Fc=-0.6211476689554768, W=0.7978276450695178, Fg=-0.48235231314296756, d2=-2.1299784493942155
Fc=0.6484245426374001, W=0.6377933129428676, Fg=1.1974332459390986, d2=0.2884275773535169
Fc=-0.7036935060238557, W=-1.1978976187347745, Fg=0.87427461128465, d2=1.102827307410735
Fc=-0.8689023961375179, W=-0.398986397008374, Fg=-0.8437443834257352, d2=0.48697570419484754
Fc=-0.5877939713783731, W=-1.6150918455673684, Fg=1.5999037876834834, d2=0.3708810286121179
Fc=2.045376639064245, W=0.4306683805810482, Fg=-0.04180806710371821, d2=503.9600377757642
Fc=-1.819353220666861, W=-0.4357335146628272, Fg=-2.708435093948516, d2=0.10806899786666295
Fc=-0.7945912148216435, W=-0.5766489165129174, Fg=-0.808416036209374, d2=0.7011087701926345
Fc=-0.5629515877020178, W=-0.6584013287544432, Fg=1.3369193468815694, d2=0.20737257992518435
Fc=-1.4341263689966868, W=-0.4004374057552396, Fg=0.6662733408457951, d2=1.293651175062269
Fc=-0.28380392839001317, W=-1.4503648937771914, Fg=-1.9669596375143232, d2=0.10639097412305788
Fc=0.3680189486749405, W=-0.21934281470575043, Fg=-0.7067008759687069, d2=-0.16163013412079189
Fc=-0.3899636199962422, W=-2.0756788719586963, Fg=0.4953634384263722, d2=3.2986509262786625
Fc=-0.6209271741359057, W=-0.44902206845039855, Fg=0.2487793826594133, d2=4.504842184585652
Fc=0.9441690813585096, W=0.8518124914675571, Fg=-1.1294107506497684, d2=0.630507046046771
Fc=-0.09499014711998341, W=1.4667058502013537, Fg=-0.18390450113690981, d2=-4.119427527190763
Fc=1.2357452909642834, W=-1.255918534617925, Fg=1.1042066648994513, d2=-1.2728865735180572
Fc=0.053760991204512894, W=0.8338459284721657, Fg=0.6830672895174503, d2=0.0960784753768255
Fc=0.6594692357103954, W=0.13630612496664773, Fg=-0.8459224191834817, d2=0.12561712278156267
Fc=-1.0604446583812965, W=-1.0624663624448203, Fg=0.1791807463629902, d2=35.093001545045496
Fc=-0.6959748556592077, W=-1.3314732638898736, Fg=0.16986105808174842, d2=32.117249813573935
Fc=0.009728153558925201, W=0.41662819584916455, Fg=-0.33016048326905567, d2=0.03718167001708015
Fc=-1.0439269955229835, W=-0.25717413877338446, Fg=-1.4894050356855029, d2=0.12102407914066246
Fc=-0.3692523703233945, W=1.3538755350778895, Fg=-0.5415614216708627, d2=-1.7045376288463525
Fc=-0.557904296429626, W=-0.047724262537388824, Fg=-0.0992300458902688, d2=2.7040364882805012
Fc=1.1703304085497617, W=1.7953658749374133, Fg=-0.3023557014594742, d2=22.983974477057913
Fc=2.0884185017510264, W=-0.7720557156853552, Fg=1.008836470267564, d2=-1.5842533226758944
Fc=-0.5071399951008013, W=-0.05436230096363797, Fg=1.357376006265845, d2=0.014963230171828915
Fc=0.043997839646230795, W=-1.2960082535821074, Fg=-0.5681813081010569, d2=-0.1766303116808557
Fc=0.6775087069141706, W=0.7515862738161163, Fg=0.16004427228246967, d2=19.879865816062747
Fc=1.256347976806852, W=-0.7642183162174045, Fg=2.161632880010819, d2=-0.2054771397578153
Fc=-1.0074244420239962, W=0.7369437165413387, Fg=-3.081799238074674, d2=-0.0781696408851018
Fc=-0.14159626999364308, W=1.7596320836486898, Fg=-2.6598454742754525, d2=-0.03521769043092276
Fc=1.9519543632201983, W=0.3550025289631762, Fg=-1.7813055556615993, d2=0.21838573244982304
Fc=-0.13673965754874118, W=-0.42860195631597364, Fg=1.8560782159677653, d2=0.017012028031951065
Fc=-0.6393753051087222, W=-0.19771300930162083, Fg=-1.9237852142749292, d2=0.034156859993821606
Fc=1.1716360931864247, W=-0.6714162043585208, Fg=-0.4332857327017395, d2=-4.190209942918409
Fc=0.6829569804310364, W=-0.37358207258661186, Fg=-0.8008162500324003, d2=-0.39784474049302854
Fc=1.3905026693134561, W=0.047114123750147716, Fg=-0.2507977703878311, d2=1.0415391586083047
Fc=0.781585975783713, W=-0.08472792240709882, Fg=0.8581777038522793, d2=-0.08991846022483065
Fc=-1.3825875007721138, W=0.4500384081004478, Fg=1.9467109585423303, d2=-0.16418718573588348
Fc=-2.4525924583388505, W=1.7750683063326047, Fg=1.125190725443116, d2=-3.43865155934203
Fc=-0.8915740972472743, W=0.1608153028870577, Fg=2.5177653918105096, d2=-0.02261800503026336
Fc=-1.290083621674849, W=-1.3606526816708044, Fg=0.04340885807344175, d2=931.5548279421732
Fc=-0.05931556450144763, W=0.06218526861474236, Fg=-0.08192464757116635, d2=-0.5495750637836734
Fc=-1.1915837788470498, W=0.22286822426043365, Fg=1.9924597325499074, d2=-0.06689499553033378
Fc=-1.2308537415941956, W=1.0241933871538345, Fg=-0.8294234158258824, d2=-1.8324656130179349
Fc=-0.031339222777714434, W=-0.1573815971344755, Fg=0.714397599276132, d2=0.009664117397843817
Fc=-0.5377043702291872, W=-0.15244305021269275, Fg=0.17106984196174393, d2=2.800943109267307
Fc=0.16684864046904982, W=0.7367729047937881, Fg=0.20593721695956724, d2=2.8985889987926727
Fc=3.1768395324054257, W=-0.587911619827921, Fg=0.8563536664259335, d2=-2.5468361133928252
Fc=1.326558084853692, W=2.6440018843772917, Fg=-0.227514898283923, d2=67.75921246952417
Fc=-0.19490883634979397, W=0.6147418124359042, Fg=1.30436077977423, d2=-0.07042531827939943
Fc=0.7524440362101281, W=-0.973989003784823, Fg=0.8200010893011378, d2=-1.0899319900619027
Fc=-0.3401643713249329, W=0.633486838735849, Fg=-0.1528215498639507, d2=-9.226929888685193
Fc=-0.20026451955091998, W=1.6891795441022064, Fg=-1.4696282075254568, d2=-0.15662636482276224
Fc=0.8071263301751282, W=-1.327919027090419, Fg=2.025165757086979, d2=-0.2613316184180251
Fc=1.078114261618941, W=0.5155752843726044, Fg=-0.6617813326247235, d2=1.2691935489620894
Fc=-0.16800526007476949, W=-1.0260208958484636, Fg=-0.9908616698775342, d2=0.17557109899380832
Fc=-0.2506408838030003, W=-0.519867853693274, Fg=0.3849350532774463, d2=0.8793665766474228
Fc=-0.2670035889913046, W=-0.18139059234322033, Fg=-0.09685386902804846, d2=5.162949887303857
Fc=-0.33168631248781577, W=-0.0035346371074333255, Fg=-0.36562866249061415, d2=0.008769844947910681
Fc=-0.43408473971798445, W=1.8108577015505651, Fg=0.60193728050148, d2=-2.169483539058424
Fc=1.8561271426862862, W=-0.320178745556336, Fg=-0.3104790034754765, d2=-6.165037870698701
Fc=-0.12519399466842943, W=-1.0546808136639785, Fg=0.9574795600145354, d2=0.14402753221920428
Fc=1.5637145157607395, W=1.4334371442075031, Fg=0.8085742587538731, d2=3.4284379923016743
Fc=-0.5411145605702892, W=1.1644257338623065, Fg=-1.841546553872986, d2=-0.1857956795138518
Fc=1.3914760240232509, W=-1.291037169429054, Fg=0.31254630936779293, d2=-18.390169136672192
Fc=0.22123906497550275, W=-1.0835589776554637, Fg=-0.3250881725719427, d2=-2.2683602629505404
Fc=2.7583786691243404, W=0.5103680244556928, Fg=-1.8347674472718578, d2=0.4181915858893442
Fc=0.4982079984554306, W=-0.7966394848188504, Fg=-0.21020300495374378, d2=-8.982447412503435
Fc=-0.36647410530779506, W=-0.32690368010624726, Fg=-1.2464927702849393, d2=0.0771051835014391
Fc=1.6395062544094097, W=0.020766261221137877, Fg=1.303096452537182, d2=0.020050179523785475
Fc=1.6182849723280295, W=0.034715578728754595, Fg=-0.2371319644884981, d2=0.9990775782879974
Fc=-1.217520838717644, W=1.1371546725913473, Fg=0.09060223116714505, d2=-168.6623542103665
Fc=-0.5741950303255856, W=-0.30956285520414023, Fg=-0.45756050109069174, d2=0.8490068986341357
Fc=1.1969489019050796, W=-0.8122132019272292, Fg=-0.36455812876583615, d2=-7.314962131684891
Fc=0.3278441626976836, W=-0.5522841106983307, Fg=-1.2554607200673282, d2=-0.11487452942472826
Fc=1.0458785839047346, W=0.45042077967157945, Fg=2.0397162679129943, d2=0.11322965104295735
Fc=0.648210525627494, W=-1.1691220471659083, Fg=0.2841403446188701, d2=-9.386639170186056
Fc=0.6460073785817148, W=0.803801781812181, Fg=0.7749322418866481, d2=0.8646871039774034
Fc=-0.5094170269801098, W=-0.24834084476863108, Fg=0.24613222070024043, d2=2.088260485993441
Fc=0.5010036918788789, W=-0.12080092147115755, Fg=0.13178370492417835, d2=-3.4848793524283854
Fc=1.450578249744266, W=0.1750787322133305, Fg=0.0980950026488261, d2=26.392515659302884
Fc=-0.9215345611118787, W=2.022895483963082, Fg=-0.060040039758612045, d2=-517.1340450691199
Fc=0.5688999835592398, W=-1.0050393238535942, Fg=0.0062338320024326625, d2=-14713.255866208778
Fc=1.3004094315597532, W=-0.44881669377415956, Fg=-0.835428544695064, d2=-0.8362391438659283
Fc=0.4037818884371606, W=1.9431049941200504, Fg=0.9752785419237523, d2=0.8248704862441362
Fc=-1.4602626717086737, W=0.7110661693073128, Fg=1.5953239150774812, d2=-0.40798411014649083
Fc=-0.45467734077122257, W=1.3202298027348949, Fg=0.08350523912279097, d2=-86.08458607520066
Fc=1.1089428904283074, W=-0.5335870699745269, Fg=0.5218888299008991, d2=-2.1724934449457978
Fc=-0.1911288607612043, W=-1.7704332320806608, Fg=-0.6354599845191673, d2=0.8379718091453339
Fc=-0.7778099069825526, W=0.08926017846803097, Fg=1.2603306490964787, d2=-0.04370812998086143
Fc=0.011040997389988339, W=0.1391279824096091, Fg=-1.9547714764058115, d2=0.0004020044012148982
Fc=0.25385703859121045, W=0.4706913716083219, Fg=0.015265726363686147, d2=512.7320906559843
Fc=0.4258425354623932, W=0.2853624839649422, Fg=-0.38398679337406527, d2=0.8241634303579226
Fc=0.2997410815621314, W=0.5740480698941044, Fg=-0.8552669891770724, d2=0.23522913492442005
Fc=-0.33284246057237477, W=-0.3308818736502206, Fg=0.7884266284401119, d2=0.17716957063334848
Fc=-1.063743345629737, W=0.2454106530376415, Fg=-1.1444423849782066, d2=-0.19931610879596023
Fc=0.11856950768708731, W=-1.1155560265429527, Fg=-0.9240062724679083, d2=-0.15492252425790837
Fc=1.5828786637159307, W=0.5326171162716319, Fg=-0.4000558062420999, d2=5.267706725858608
Fc=-0.045275444457550836, W=-0.889458838004174, Fg=0.3289989943717931, d2=0.3720483957338997
Fc=-0.8620120023918321, W=-0.37510403332731823, Fg=0.12843183531132316, d2=19.6028704292502
Fc=0.8378046177898065, W=0.1422359328931109, Fg=-2.0735342352069965, d2=0.02771594270675417
Fc=2.3933723104244478, W=-0.21889542654460792, Fg=1.3724402680776129, d2=-0.27813781979639884
Fc=-0.15273292451247059, W=-0.3589430686575101, Fg=-0.7467603401207458, d2=0.09830955931441862
Fc=-0.1489966635817484, W=-0.5376768203948973, Fg=1.021434684875784, d2=0.07678504718399981
Fc=-1.4644346076164054, W=0.3437035152091519, Fg=-0.91361832341031, d2=-0.603009779084327
Fc=0.1658346805018815, W=-1.2808043290758344, Fg=1.4432010840726397, d2=-0.10197752146769258
Fc=0.21066029960118193, W=0.16521301338897754, Fg=-0.11000369251028097, d2=2.876155901451974
Fc=-0.8030569515302898, W=2.159024757392347, Fg=1.2273193105539542, d2=-1.1510358051105796
Fc=-0.7997669162173785, W=1.1721619019769298, Fg=-0.08234939388726131, d2=-138.2388850795554
Fc=0.6174316427366865, W=1.0116654916883152, Fg=0.0035342331676621866, d2=50007.532122218174
Fc=-1.0858828038563735, W=1.341591114218162, Fg=-0.15829174354300357, d2=-58.141549703566604
Fc=-0.2600956755036165, W=-0.42277473449426833, Fg=-1.8355614257123682, d2=0.032636555161187165
Fc=-0.5504572717725025, W=0.25151510700289487, Fg=1.020836683142528, d2=-0.13285415865437564
Fc=0.08618354157342839, W=-0.29947499110427495, Fg=0.061590540837676365, d2=-6.803883393771339
Fc=0.9336975389842425, W=-1.6877848553468646, Fg=-0.7184305521861073, d2=-3.0531891736219334
Fc=-1.1989941250039522, W=0.46745554941605616, Fg=0.256959081768268, d2=-8.488470264492408
Fc=1.2927471772865249, W=2.2748431309077253, Fg=-0.9117501427665823, d2=3.537637851355607
Fc=2.9275081097603155, W=1.7780080879951705, Fg=0.012184473559468502, d2=35060.51566146869
Fc=-0.7693719149817706, W=-0.6234914136575264, Fg=-0.42035522247416507, d2=2.714775436361219
Fc=1.5387440533862058, W=0.07333495111745703, Fg=0.500142379216747, d2=0.4511179239027932
Fc=-1.178510998566054, W=-0.527105619300777, Fg=-0.5363334359866624, d2=2.15954143416741
Fc=-0.16556674194356455, W=0.05461196892317254, Fg=-0.42778559741827266, d2=-0.049409290729048747
Fc=-0.6680683227267937, W=0.2855335069670948, Fg=-1.1084865587852568, d2=-0.15524481222682965
Fc=0.6113836643147575, W=1.1063122376089203, Fg=0.30117840845984456, d2=7.456652065843513
Fc=-0.3562050008365198, W=1.0662404860399508, Fg=0.6356684044246264, d2=-0.9399265780143978
Fc=0.6243369373347224, W=1.7162792132946671, Fg=-0.6338341434592871, d2=2.6672007952347783
Fc=0.7678235261025584, W=-0.8869167943107483, Fg=0.45327370454806354, d2=-3.3145398333846927
Fc=-0.036221258406120636, W=-0.19705021419498553, Fg=-0.6871073788468935, d2=0.015117891390044474
Fc=-0.9608806498526561, W=0.10883663396674843, Fg=-1.0559690663723424, d2=-0.09378689482958477
Fc=-1.185962976059826, W=-1.067831157638583, Fg=-0.9566782932070906, d2=1.3836998054982217
Fc=-0.2430112782808095, W=-1.5985893665016935, Fg=0.01340318554515658, d2=2162.4560533416497
Fc=-0.9737527079304601, W=0.5530489392418146, Fg=-1.2649604081389352, d2=-0.3365568052618985
Fc=0.06961902801307765, W=0.002525793045705787, Fg=1.2322826564632703, d2=0.00011579906332816336
Fc=-1.2186946670191814, W=-0.7553968501095195, Fg=-0.9553270716860397, d2=1.0087090346092367
Fc=-0.48191627772836215, W=-1.3373399017976406, Fg=-0.6347256157021156, d2=1.599710323132539
Fc=-1.3726583830206482, W=-0.30434977804480334, Fg=-0.07641675096511948, d2=71.54154562432568
Fc=-1.5005863856765698, W=1.8886845501243428, Fg=0.5190539094523281, d2=-10.519509659302932
Fc=-1.511628921581317, W=-0.4835467293194647, Fg=-0.0575180234696658, d2=220.94070491435306
Fc=-1.3740558961984208, W=-1.2752914527108337, Fg=-0.08023990570971522, d2=272.1654730309901
Fc=-0.19556438651754243, W=-0.5896158457702654, Fg=-0.1905484951514131, d2=3.1757614303958217
Fc=-2.7365482363019344, W=0.17723961057478735, Fg=-1.3010006911769936, d2=-0.2865555605647342
Fc=-0.4458000869483743, W=0.8474084135881231, Fg=-0.5438891281343818, d2=-1.2770625372138869
Fc=0.10855870912581021, W=0.9732642630513217, Fg=0.6389360679281277, d2=0.258809752809114
Fc=-0.012437610509641277, W=1.9271673330288215, Fg=-0.6882015983007542, d2=-0.050608681650876265
Fc=0.7254403452717063, W=-1.0251897122132054, Fg=0.24598097533583463, d2=-12.29144398044116
Fc=-1.161795433271125, W=-1.3061258740992183, Fg=0.3248626233755154, d2=14.378553700457644
Fc=-0.14527827651403905, W=1.292258501697736, Fg=0.7975609830092846, d2=-0.2951360612805822
Fc=2.1258966290732215, W=-0.8048170074604057, Fg=-0.5650527996918989, d2=-5.3587219901907055
Fc=-1.2079579865096228, W=-0.8722564711996716, Fg=0.3142015825851371, d2=10.672822661362087
Fc=-0.2416720628677117, W=0.5433312297151819, Fg=-0.7601144871285345, d2=-0.22726528276217522
Fc=0.9286761440270328, W=-0.26123732160799684, Fg=0.7067309182625403, d2=-0.4857259754904299
Fc=0.7422738813749393, W=0.8565553341579042, Fg=0.08318836157908455, d2=91.87438849965505
Fc=-0.6287908155908791, W=0.24099414672679442, Fg=-2.1482447830614593, d2=-0.03283561482118611
