Equation: 2*c^5*m2^4*d2*d1^2-c^5*m2^4*d1^3-4*c^3*Fc*m2^2*d2*d1^3*m1+2*c^3*Fc*m2^2*d1^4*m1+2*c^3*m2^5*d2^2*G-c^3*m2^5*d2*G*d1+c*W*m2^4*d2^2*G+2*c*Fc^2*d2*d1^4*m1^2-c*Fc^2*d1^5*m1^2-2*c*Fc*m2^3*d2^2*G*d1*m1+c*Fc*m2^3*d2*G*d1^2*m1
Variables: m2, d2, Fc, G, d1, W, c, m1
m2=-0.18361914728727166, d2=0.1506568566940026, Fc=0.6873564657527881, G=0.3366541088926407, d1=0.03886399447206833, W=-0.6287364277837199, c=0.7804839396157537, m1=2.746902787379223
m2=0.16360818668413035, d2=0.608150749517349, Fc=0.0370091968996608, G=0.03309957549258047, d1=0.3736910318235892, W=-0.9878899400012048, c=0.3395898758768158, m1=-0.37489024774555785
m2=-0.6478253787513945, d2=-0.060193366047451735, Fc=-0.035483390959234015, G=-1.9843605246372742, d1=-0.2689977775017292, W=0.29738768320917075, c=0.4601338921361318, m1=16.41161489075162
m2=1.3233560937954194, d2=-1.1206073768991425, Fc=0.12383131783731471, G=1.1457702038399245, d1=-0.07038714326360297, W=0.41669826647179903, c=-0.515148118305853, m1=-85.96397857427465
m2=0.8299094418918715, d2=2.0190791802766146, Fc=0.3145331334070825, G=-1.787306093661192, d1=0.49767140860504244, W=-0.9948317154180041, c=0.32278022542599344, m1=-2.741977071934463
m2=-0.4239385841532624, d2=-0.3598723095649497, Fc=-0.14843343581836632, G=0.7487470812570848, d1=0.1201699521414647, W=-0.1897362542931277, c=0.056873964730894136, m1=-2.013990512359122
m2=1.1517003376653414, d2=0.10959416698972001, Fc=1.1178556378705569, G=0.2798428827286617, d1=-0.039531740895283496, W=-0.058845736632909366, c=1.359831313580137, m1=-54.85409052512144
m2=-1.935494531810397, d2=1.5765365824174997, Fc=-0.8403231126924623, G=0.08113126852404393, d1=0.5290939292916405, W=0.5916413687521376, c=1.605445652396467, m1=-16.458367375436247
m2=-0.28642773895598433, d2=-1.0567473661900413, Fc=-0.3446253281512392, G=-0.5873497618765261, d1=-0.09789575877678415, W=2.0877482311686486, c=-0.14979564160407574, m1=-13.03851449558332
m2=1.0486366146610597, d2=-0.8364725136574722, Fc=0.37448507381536134, G=-1.0930773081725833, d1=-0.2676384373084388, W=-1.018301733196068, c=0.615755350845247, m1=1.9292265816691005
m2=1.4795092358182278, d2=0.7392034976211226, Fc=1.1975620992241929, G=-1.424410320125574, d1=-0.18622398099553886, W=-1.7252610676630122, c=-0.11933489841017624, m1=5.002791446845383
m2=0.1207576862225513, d2=0.47860823319163215, Fc=0.6155672596550463, G=-0.2792670117281627, d1=1.3951565805258979, W=-1.2522719057980483, c=1.1527965406512037, m1=0.017288949223864
m2=0.5207794664390254, d2=0.36725584765819513, Fc=1.539626728605833, G=-0.06128980662405378, d1=-0.5461655950884643, W=0.04506445035555252, c=-1.0475639729901103, m1=-0.335702675105023
m2=0.3078068408381987, d2=0.32489603500232905, Fc=0.9386641408795662, G=0.5061500736894552, d1=-1.4194049029801425, W=-0.9811656198415567, c=1.425271079179665, m1=-0.13732499770404655
m2=0.01269755103364434, d2=0.6483588813131544, Fc=-1.2566532914470518, G=0.5937520116584305, d1=0.474060211133481, W=-0.8534704198667609, c=1.3581083803343648, m1=-0.0002116020443093442
m2=-0.7730947601275294, d2=1.5791012328300262, Fc=0.3811992060526943, G=-2.0394831267796434, d1=0.4685157182037479, W=0.10074067580315757, c=0.6962421003522121, m1=1.3679067694362692
m2=-0.37454389956620826, d2=0.5655904514386902, Fc=-1.3879715073000862, G=-0.7188575171972303, d1=0.09747945063638233, W=2.238029102400853, c=0.9920881916223804, m1=1.867434212514375
m2=-0.996693646448128, d2=-1.3333538544865744, Fc=-0.5345942068183693, G=-0.4231076823955138, d1=0.19981947525931448, W=0.6041007371546486, c=1.232798386816213, m1=-11.456867513369502
m2=1.610054397596838, d2=0.4672023977539374, Fc=0.45786219712929976, G=0.1589928870950402, d1=1.4464694543864858, W=0.8387900843362607, c=0.42404360883581, m1=0.16086960538873288
m2=-1.1658869038577586, d2=0.7954576035351246, Fc=0.09175599874609884, G=-0.5081331710325814, d1=-1.5164283597812331, W=0.7330136533921603, c=0.5700937877638838, m1=-2.1389391000772835
m2=-0.6959774239183306, d2=0.1294528955460275, Fc=-0.6428261695173313, G=-1.17537476877987, d1=-1.4588835632168593, W=0.4180557143519147, c=1.1668779404160765, m1=0.6884512495967396
m2=1.7174273772850575, d2=2.459679339404355, Fc=1.0968979827833416, G=-0.3903734909970998, d1=0.34856160882998694, W=2.028250487743528, c=-0.2937377658198325, m1=5.358099531007406
m2=0.19443961897701084, d2=1.798398591821026, Fc=0.41282684231830663, G=0.4028138610330992, d1=1.3458958612223673, W=-0.09480323861400111, c=-0.7594182249390169, m1=0.029753041998188692
m2=-1.0251298705931928, d2=1.624377244370817, Fc=1.052599134916188, G=-0.3178315754221216, d1=0.6253145898107619, W=0.12123085874284825, c=-0.6370842698724689, m1=0.5368345207080879
m2=1.5897207835931715, d2=-1.5610078690215439, Fc=-1.7672310370684219, G=-1.4338216351626218, d1=-0.6182418699155607, W=-0.1901195173946823, c=-0.8737128103794665, m1=1.5946352666018382
m2=-0.4591179627011833, d2=0.3559303560968286, Fc=-1.4674222027300177, G=-1.0788210582794098, d1=-1.528194305639406, W=1.6101538359747196, c=-1.370759213622386, m1=0.1605642373062905
m2=-0.5039739724479508, d2=-1.0595938224083234, Fc=0.6301465693563626, G=1.1218357069514877, d1=-0.995360212174034, W=0.10539146484206277, c=0.8578980357262812, m1=-0.23461680675830285
m2=0.7844968343145055, d2=-0.6205811561798094, Fc=-0.5935615155705852, G=0.6146172449424885, d1=1.2719015614918112, W=0.866709126897858, c=1.5237649350164435, m1=-1.6193482542741964
m2=-0.22865476187683484, d2=-0.07948142845554776, Fc=-1.556238557538943, G=-2.003811465132492, d1=0.38296878036771853, W=-0.5491718477411035, c=-1.823760711787458, m1=-0.2527527315602952
m2=-0.7660567884566117, d2=0.3709219575868399, Fc=-0.17896913174469087, G=-1.3760535240322076, d1=-0.7334900512209898, W=0.2518698287885695, c=1.2791247977667386, m1=6.979349436216857
m2=-0.2484166111593436, d2=-1.1807990009280873, Fc=0.33509160106091856, G=1.0196778347232474, d1=-1.2414595772222776, W=0.8956205597352387, c=-0.6788983560934995, m1=0.0454439521965534
m2=-0.2614235372832084, d2=-0.17569519052968754, Fc=-1.3782451954812756, G=0.35875060799096053, d1=-0.9733971478751288, W=0.0015597646808201344, c=0.5483750616764183, m1=0.015415248078353276
m2=0.6100159580109766, d2=-1.0263269478846708, Fc=-0.5387156327233734, G=0.1813521703795065, d1=1.3213232874829917, W=0.844427148697629, c=-0.39696682635345376, m1=0.022781975595108417
m2=0.7387647248091643, d2=0.32684766283000116, Fc=-0.9618507374496449, G=-0.7846880961099748, d1=-0.17896556056159074, W=1.7586882119571845, c=0.4730606776137519, m1=3.311355899171334
m2=-1.396374493907185, d2=0.06025125416626342, Fc=0.16440747175074774, G=0.3295840244605108, d1=0.021555404985639137, W=1.2188849928488856, c=0.3537328441885027, m1=-226.2552589365345
m2=1.9859277572125016, d2=-0.37099858531849583, Fc=-0.533968229013188, G=0.6957739188564112, d1=0.9094330159406113, W=0.6626584170588325, c=0.5801468924776808, m1=2.849342550375318
m2=0.7674256876524211, d2=-1.0117349873206676, Fc=-0.15829561137617917, G=2.802021277786608, d1=0.6095214714926146, W=1.2144032252554553, c=1.0768284372212176, m1=-10.468017019695116
m2=-0.38989398865209357, d2=0.21028596658184284, Fc=0.7114576764377325, G=0.6749846246908547, d1=-0.4052191235513299, W=-0.18516148853273326, c=1.2063890112672098, m1=-0.5398892459533093
m2=1.1377391829508543, d2=-0.21718306981667393, Fc=1.9394746228789068, G=-1.3492877242371477, d1=-1.4980804669551302, W=0.4447525579668567, c=-0.09223856796732666, m1=0.021841524295005618
m2=-0.026218051723229295, d2=1.0584328988660325, Fc=-0.6165874928662294, G=1.0724330889136549, d1=-0.006308069477737354, W=1.057566690816206, c=1.6390680627715057, m1=-3.1800860682008416
m2=-1.6978125801769275, d2=1.464353952131747, Fc=-0.20395431381138082, G=-0.3141490984858051, d1=-0.13658290591022604, W=0.6712581401634238, c=-0.09394454438624403, m1=-18.54385390623798
m2=-0.6383013899075901, d2=1.3797898599174767, Fc=0.7783723066444941, G=-0.9350239887786455, d1=-1.1484177426716509, W=0.5770818555682417, c=0.12760722169132885, m1=0.09858367179253437
m2=0.4183883225999933, d2=-1.804675808789924, Fc=2.2082695761642293, G=-0.050273299686470985, d1=-0.08652345653168753, W=-0.2957420537003681, c=-0.4163753758857292, m1=0.15210592588807909
m2=1.4129888863639462, d2=-0.007509473765288643, Fc=-0.1960080430924693, G=-1.945109273114532, d1=0.11758960950690427, W=0.512538031381412, c=0.5424234456710719, m1=-27.291108689346007
m2=0.08193032878262856, d2=0.6992187324521192, Fc=1.8648793237507073, G=-0.4376860331323934, d1=0.29375575373816215, W=0.15691576985669822, c=-0.3412282561877012, m1=0.007133599706260372
m2=0.25169121073337186, d2=0.6301837920540907, Fc=-1.5597140752281566, G=-0.5265659039002709, d1=0.5077110407110987, W=0.8857383165465906, c=-0.5660857550048012, m1=0.06655542707499582
m2=-2.0425521404409435, d2=1.2760097060342799, Fc=-0.5187976285753383, G=1.137268105893844, d1=-0.24621140672336378, W=-0.9562684895333609, c=0.0304575411029473, m1=6.973078591366261
m2=-1.0227186815655074, d2=-0.06959221342296829, Fc=1.4753307989001105, G=1.7211837358699507, d1=0.28028813040956374, W=0.4341930942407398, c=0.2924775609361348, m1=0.04560975331262567
m2=-1.2480478016061576, d2=0.1515072349799076, Fc=-1.5248478182470164, G=-0.9046904843915055, d1=-0.14845548032951958, W=0.09850654192326135, c=-0.8927843141179104, m1=5.302809804228181
m2=-0.9010076538132772, d2=-0.4328008680898542, Fc=1.8602373364786928, G=0.3550273238381899, d1=-1.1311250730808802, W=-1.6085327239866443, c=-1.3647921420637397, m1=-0.5220133144542162
m2=1.4124000701386787, d2=-1.1054417133261232, Fc=-1.7339250338826901, G=0.8464831558600786, d1=1.5405136232995091, W=-0.11620226282138275, c=0.817796434184918, m1=-0.10253091451818412
m2=0.3328201869969435, d2=-0.8280731524169042, Fc=1.6000695551717323, G=-1.8195008034206872, d1=0.6988324415411628, W=-1.9581441315198844, c=-2.364954723113701, m1=0.4518375976913394
m2=-0.11647319079765044, d2=-1.730922449800413, Fc=1.0617100504936319, G=0.10694584228821002, d1=0.14642481689005607, W=0.8633277915135605, c=-1.411013971866132, m1=0.04686933013626339
m2=1.2807204853509497, d2=-0.09527343436934714, Fc=-0.3366814150431022, G=0.1526854685603461, d1=0.6331357796568547, W=0.29699530130514157, c=-0.761882510824968, m1=-3.962458549150369
m2=1.9533264581554552, d2=0.4602518538680426, Fc=-0.8420519677070372, G=-1.3027717423172027, d1=0.38957152775223863, W=0.4738736879053716, c=1.3979081777776186, m1=-25.111837055948154
m2=0.6566368258004074, d2=0.9509929105837227, Fc=-1.0756719807382733, G=-0.4650628719264386, d1=-0.12496417267938531, W=-0.35241292356473053, c=-0.22912139740951082, m1=-0.6505449417878383
m2=-0.2269110286768693, d2=-0.39843773265474275, Fc=-0.2651152048435091, G=-0.5262751081553685, d1=-0.762721405646858, W=-2.855562864629025, c=-0.6305684532911233, m1=-0.7915697514168036
m2=-0.2786844441916337, d2=-0.22873619611366405, Fc=-0.8105613666581867, G=2.066404381069838, d1=0.45303064607296534, W=0.23741964514078528, c=-1.9648513349620487, m1=-0.7807127568324694
m2=-0.9953090113553154, d2=0.8279791454746307, Fc=0.7764409518757363, G=-1.274428414856313, d1=-1.5515447590429687, W=0.17371742736297652, c=-0.5217325117456325, m1=-0.18998595945559887
m2=-0.7989965007904322, d2=0.7770411700848339, Fc=0.4945989452245648, G=1.7619483957764648, d1=1.0035656350664717, W=0.12816666057194753, c=1.1090990404948005, m1=0.5988817607601526
m2=-1.6166392033900865, d2=1.0757352616301412, Fc=1.1794759208581935, G=1.315639013721714, d1=1.364615097583705, W=-1.7427265918628267, c=1.6236775387184605, m1=0.8813028333195253
m2=0.3875778364367773, d2=0.30973957494127496, Fc=0.46170105237173353, G=-0.8950480379906564, d1=0.5087104168150662, W=-0.012066421100770046, c=-0.3907779732978595, m1=0.018219536233215827
m2=-2.1091854809699346, d2=0.827216241618548, Fc=2.4602087061419535, G=-0.5874328006281482, d1=-0.3721288314871821, W=1.083989837077166, c=0.8302218642972584, m1=-2.3572768322827726
m2=-0.7869687438009829, d2=0.8305616562787028, Fc=-0.8045391725752412, G=-0.319310927213605, d1=-0.6762739426308624, W=0.23385615347655014, c=2.162730199123901, m1=5.223465486565839
m2=-2.123231898339151, d2=-0.09497545654651539, Fc=-0.4838253952751395, G=0.9674832894360317, d1=-1.1558919550319775, W=-2.00944605900346, c=0.7134836980967033, m1=3.5833147420059412
m2=-0.9410925319038461, d2=0.047787524130757264, Fc=0.3151027061269643, G=-0.933263790305855, d1=0.4636559279129607, W=0.25829035109553883, c=-0.754783498419495, m1=3.7378127395032275
m2=-1.7326163873836145, d2=-1.0745397124717022, Fc=-0.38300986773496826, G=-1.1394924765063417, d1=1.1151263263784195, W=0.20013784528135575, c=0.19918393216835956, m1=-0.00535202770994616
m2=-0.5214804739681566, d2=0.6996864809988362, Fc=-0.32997630081618917, G=0.6627361169198869, d1=-0.4300859142013974, W=-0.49113725932176827, c=-0.7820773524019324, m1=1.735495996439701
m2=-0.20615036015579674, d2=1.2025899204735238, Fc=0.22849820242530916, G=-0.15343199769656884, d1=-0.25741818441969166, W=0.09818278390285556, c=-0.5198618096543736, m1=-0.07482012059413952
m2=1.4050046376034027, d2=-0.7764689287799184, Fc=2.412613682816912, G=0.8790218670803472, d1=-0.46566781734020185, W=-0.7969374144090619, c=-0.5488543707856988, m1=0.26328650313907886
m2=1.0902113638827464, d2=0.9947827387634005, Fc=-0.8636277970260363, G=-1.3397113573815844, d1=1.632284399844308, W=0.18083310425950952, c=-0.11101213940301732, m1=-0.2620440135254908
m2=-0.7351765465908537, d2=-0.3480842167178699, Fc=-0.5134442842277148, G=1.0168545855053994, d1=-0.040627075892813364, W=0.051515941286995895, c=0.48501006348342907, m1=5.131188002292244
m2=0.972313896818261, d2=0.47969368921701666, Fc=0.5991388521125662, G=1.0490892382901482, d1=0.10253918265315709, W=-0.1852113029640427, c=1.2834163819739612, m1=23.709960028093743
m2=-1.0939171883592653, d2=-1.5062751346821746, Fc=1.3836464754181068, G=1.6783059349305962, d1=0.6505693823013434, W=1.0039812916637378, c=1.1332008609668198, m1=1.2314660753106899
m2=-1.7453827972099456, d2=0.25841207481819717, Fc=-0.18870914956845825, G=-0.30754039932022653, d1=2.0812556660063173, W=-1.039755963016581, c=-0.6207223093517298, m1=-2.659955173582986
m2=0.6586135041268669, d2=-0.13761793742419148, Fc=-1.4519469170679162, G=0.9479100475296803, d1=-0.9963322232759991, W=-0.541018271863369, c=0.4968804599935391, m1=0.023794231025447848
m2=-0.7805627619533695, d2=-1.0962672600277616, Fc=0.8913748345905111, G=1.0693058867399297, d1=0.6896840743947944, W=-0.4796518911640592, c=0.19898572126834596, m1=0.30907133562007844
m2=0.2004824541481592, d2=0.6026030286289491, Fc=0.5536430460893829, G=0.14118329423107775, d1=-2.017434823645865, W=-0.1300954064624913, c=-0.7482373874890068, m1=-0.019407057522610217
m2=0.924190698166467, d2=0.362728182325469, Fc=0.02145106162037575, G=0.5894079451197187, d1=0.14412727484731444, W=-0.35605667224629395, c=0.3288841891890107, m1=-34.93087703008644
m2=-0.9283982768175383, d2=0.19848385943837013, Fc=-0.42414871466059545, G=-0.6134650549990674, d1=-3.02627054943651, W=1.0201149202507274, c=-0.10172993456665672, m1=-0.008187570035398068
m2=0.46012694717928443, d2=0.12971413529641876, Fc=0.5538618074415391, G=0.5080818723513251, d1=0.19868199222466526, W=-0.10096555515316522, c=-1.4946967898876085, m1=3.6667578203491233
m2=-0.36980114658626045, d2=-0.7799859713604282, Fc=0.42789123373592586, G=-0.8103679392853116, d1=-0.03210843297116763, W=-1.5271226463080168, c=0.09805603955170268, m1=-20.888306665993582
m2=0.37586810445995983, d2=2.2442656684627273, Fc=-0.9274639115219447, G=0.1475271438037937, d1=-0.6096058254587409, W=-0.8485458958176689, c=-1.5909969413356564, m1=0.5242430575597261
m2=-1.970676348499445, d2=1.0615830878280006, Fc=0.9950246257979991, G=-0.37775140724003015, d1=0.27612229936238797, W=0.6113160344551488, c=0.4194164455977736, m1=0.008278055207798665
m2=-2.3066687821219993, d2=0.29929478187260883, Fc=-1.7684281138291786, G=0.12677757534255887, d1=-0.25147334249985065, W=1.6250542435504853, c=-0.24003782713796268, m1=-3.184708228405173
m2=0.13829875379717424, d2=0.6634707588703158, Fc=-1.8226616076170379, G=-1.3632540950516885, d1=0.5373320116252436, W=1.0407678373543618, c=-0.021233357748140284, m1=-0.028378056643912068
m2=-0.8740625734280059, d2=2.8032738405869932, Fc=0.906457207632167, G=-1.1142032256435752, d1=-0.11621274221837224, W=1.466465016373343, c=-0.6261822254488487, m1=3.0926203963864567
m2=-1.3522454405529434, d2=1.9168159021824875, Fc=-0.46834373350528413, G=-0.09532742058348036, d1=-0.9174433403210309, W=1.0800340554904608, c=-0.2392629976371308, m1=-0.5820255539898512
m2=-0.7766494174745964, d2=-0.3888996761846883, Fc=1.4670827735153307, G=1.3658076481851125, d1=0.4124747591719289, W=-0.9342908667327388, c=-1.6383380340566127, m1=3.1673971950187725
m2=0.7538277379812623, d2=-1.1133888631445983, Fc=0.344775971514971, G=0.37232192685108456, d1=-1.2075206800580454, W=2.045316661204568, c=-2.094102312708371, m1=-4.741725916028588
m2=-1.169108860964045, d2=0.6746561862029995, Fc=-0.8900956564004536, G=-1.2615026698073175, d1=-0.720979977582064, W=-0.4382262171443087, c=-0.5369362314579905, m1=0.8933342549972713
m2=0.5604533113108222, d2=0.3249052590759326, Fc=1.010039980241713, G=-0.7029622507210876, d1=-0.014012249687057722, W=-1.059289290554854, c=-0.08874536010581836, m1=20.38552117518381
m2=-0.5663988815827673, d2=0.9115581440605657, Fc=0.9828044740331335, G=-0.0901125988127773, d1=-0.3693104825186818, W=2.0099864849252618, c=-1.4397166359835063, m1=-1.337892403797568
m2=-1.3619985774147734, d2=1.7202291302203927, Fc=-0.13463766407410505, G=-0.12119182006605526, d1=-1.5653439706547563, W=0.459818932644123, c=1.3298355636989185, m1=14.934933036370309
m2=-0.8370778332028226, d2=-0.9171103522194599, Fc=0.47526692927380965, G=1.2710961427539773, d1=-0.7702524943569181, W=0.9683303153210304, c=-0.9112535045409008, m1=-0.250381331843029
m2=-1.2624999819930787, d2=-1.0545900877297771, Fc=-0.12255612238472578, G=2.1271719504876483, d1=0.4462441904311027, W=0.4678367820190485, c=1.3426387762319865, m1=-48.12796035121553
m2=-1.5199612467533299, d2=-0.6666760545996469, Fc=0.9644309532381038, G=-0.6221829773849558, d1=0.44732407081565173, W=-0.8387334538207345, c=-0.5750896259001568, m1=2.813100136319391
m2=0.01452632931606057, d2=-0.5570977345361892, Fc=1.0438737194302365, G=-0.1594487600306225, d1=-0.13997638715919028, W=0.35958346394921503, c=0.5085400832660314, m1=-0.004589623725624776
m2=0.8425223768603545, d2=0.627720377959497, Fc=-2.2495862849549626, G=-1.3529793424053118, d1=-0.30355661128982797, W=-0.8058623790890256, c=-1.1456899444848634, m1=0.9420003683159086
m2=0.6705073791168089, d2=0.9961183776466527, Fc=-1.4736870084869078, G=1.7349727075706045, d1=1.8959589091424995, W=-0.28210364435306795, c=0.4550496780718261, m1=0.13311070595755034
m2=0.1491204891116419, d2=1.0928477230517804, Fc=-0.014848837033015429, G=-0.9514043860856463, d1=-0.1244273912771642, W=-0.21140555896696644, c=0.7017645902774025, m1=-2.7725317777272265
m2=-0.7945675262967067, d2=-1.6665876913251518, Fc=0.12824600024975544, G=1.3278166310900932, d1=-0.8406211861503811, W=1.080898680337934, c=0.7734258523741541, m1=0.6435415328184276
m2=-1.0532356392505795, d2=0.3374348112287091, Fc=1.2116698201378573, G=-0.6300100711265132, d1=0.3494197028536471, W=0.1633042735410932, c=1.8025466326519486, m1=8.123576148875774
m2=0.00849681246011106, d2=-0.40014270207108066, Fc=-0.7078901904904964, G=0.5632712029258926, d1=0.7526648845529533, W=0.581652020089178, c=-0.6610406213110693, m1=-2.5890454624037974e-05
m2=1.6906346063602116, d2=-0.25782538226890844, Fc=1.0167681390814078, G=0.6766883465646396, d1=1.641602893817126, W=0.9626227471592986, c=-0.4461279053627426, m1=0.07211160914393842
m2=0.8281609065179208, d2=0.8644139449762483, Fc=0.960085949297821, G=-0.3820821274247471, d1=0.3627777245890672, W=1.2601162395880572, c=0.0034422125994803114, m1=1.4101261097737832
m2=-2.9666439773665054, d2=-0.7230182071749157, Fc=1.1143910216187103, G=0.7865804181668051, d1=1.577250666531459, W=0.3122885467748812, c=-0.6931827322710917, m1=2.2842657581113857
m2=-0.9423958573708159, d2=-0.07021523005701316, Fc=0.36570227021988694, G=-0.028764225488228587, d1=-0.29705735289569674, W=2.1154710837776274, c=-0.046076522319965126, m1=-1.1368558263389679
m2=-0.8340201124837755, d2=0.40187594289159595, Fc=-0.893345021061147, G=0.8453453959405824, d1=-0.6687224755090914, W=0.19674015981629905, c=-0.5068923330580766, m1=0.21448672242344732
m2=2.2348635688983745, d2=1.142841094969759, Fc=0.6577067885595521, G=-0.25949543645430573, d1=-0.7045595797439959, W=0.5803527215401764, c=-0.8659961715955893, m1=7.307736619705441
m2=-0.3241600384548922, d2=0.5316354071942572, Fc=0.4125140285259488, G=0.9755702147156704, d1=0.3674634222554185, W=-0.12496330055338256, c=0.08195094877748317, m1=0.1751554640952701
m2=0.34361694331312553, d2=0.26424820371465796, Fc=0.20300530734476455, G=0.25658170041133743, d1=-0.3514192289333627, W=0.027762585205374557, c=-0.011889089134624373, m1=-0.0475676903802759
m2=1.8346304473871229, d2=0.11515252500163217, Fc=0.6167199336092054, G=-0.9460551164491527, d1=3.504088129762965, W=-0.028902214910684447, c=1.5684503400848384, m1=3.8053727676565496
m2=0.7965872273348756, d2=0.6023495883028747, Fc=1.0321390255072347, G=-0.6420331583062336, d1=-0.3254774030599635, W=0.12112011763819752, c=-0.6086129596632444, m1=-0.8104860151472059
m2=0.3936333858227413, d2=1.0151932992425403, Fc=1.1072292579164509, G=0.8501566251113789, d1=0.3398627217641067, W=-0.7711970446483009, c=-1.0197622137609446, m1=0.0573222295077036
m2=0.08144175141264179, d2=0.3059938199101806, Fc=0.3891202612689252, G=-2.2002289485724953, d1=0.09232360580871589, W=-0.7343325010962044, c=0.03849891037447955, m1=-0.4664710092104367
m2=-1.1416282145513668, d2=0.7485273403900825, Fc=2.584422232527877, G=0.6161137199958753, d1=-0.8247301668951393, W=-0.7292216966347722, c=-0.051129446419926596, m1=-0.10495045171691794
m2=1.2371775478599019, d2=0.4748796627465144, Fc=0.3108652635552848, G=0.14604830953810888, d1=0.8986590626127157, W=-1.2273339303405877, c=-1.613477608205437, m1=9.124099169656937
m2=-0.39648431692364544, d2=-0.13184748472176802, Fc=1.4408729978888712, G=2.2437269593022924, d1=0.22550737292609477, W=-0.29384855530520215, c=0.12051253116317588, m1=0.11389999940728233
m2=-1.4597641377602013, d2=-0.53326204598326, Fc=0.6009525629586904, G=-1.1735863911522348, d1=0.4631042358060059, W=-0.9674184046703181, c=0.06489967251028601, m1=1.7145033893871688
m2=-0.5035204930901928, d2=1.3016898440065994, Fc=1.4345722654062705, G=-0.9362215052033427, d1=2.2175494090398304, W=0.6975209854361917, c=-0.9906893459714663, m1=0.02212735024787058
m2=0.7558845858520941, d2=0.07910466076349247, Fc=0.5642339381176581, G=-2.1067288651296865, d1=-0.32094086328116767, W=1.2653779942313623, c=-0.2374610812371963, m1=-0.9107484223067907
m2=-2.5817963098293184, d2=0.5475218459369264, Fc=0.5235794928614651, G=1.4168822939853793, d1=0.44534584313120845, W=0.2200660419051669, c=-0.7519607859818745, m1=14.095931316306194
m2=-0.01720623169542457, d2=0.13809084845635503, Fc=0.16759568498607483, G=0.4095503772186826, d1=0.04638692758984101, W=-0.6605830004718214, c=-0.8743912886697051, m1=-0.10280338024915936
m2=-1.8137110733047275, d2=0.1572129843568343, Fc=0.6315926001969459, G=-0.9660387720076176, d1=1.3680342102579446, W=-0.4139854381269121, c=0.4343717616424715, m1=0.609718446468472
m2=0.6781374721679149, d2=-0.09772765797083792, Fc=-0.44686509573894345, G=0.5049517202306956, d1=0.8505678657783098, W=0.6762396131129641, c=0.19511019232502877, m1=0.06613522661055089
m2=0.7654255112635284, d2=0.10790263859147599, Fc=-0.20893581441580858, G=1.0378397578061915, d1=1.2270714811862635, W=-0.0576453078292307, c=-1.4692268352124516, m1=-4.9550097807357885
m2=-0.7405185312433733, d2=-0.1634341613512678, Fc=-0.7631379015340628, G=-0.44427848162949823, d1=-0.1749214197709454, W=-1.0594086130452558, c=1.5703845804535268, m1=-1.1378722117900733
m2=0.6609678940524213, d2=0.8231274747509923, Fc=1.5242752921678828, G=-0.2872817694974234, d1=-0.13968640607782884, W=0.2544637771557918, c=-2.2796675386039493, m1=6.128963995278554
m2=1.5440320512149286, d2=-0.9857784514097516, Fc=-0.1808893499808443, G=-0.5467844283051746, d1=0.6787099904489589, W=-1.6484988510814735, c=-0.11876906685789378, m1=6.231328713150545
m2=0.049774401732423, d2=0.5521323996681128, Fc=0.9674930999259098, G=-1.6842764553511331, d1=-0.2963606445720713, W=-1.069244092654939, c=0.09471505215542723, m1=0.009497477927441433
m2=-0.8507110313245788, d2=0.02533629373379577, Fc=0.019525524856564436, G=-0.19755714533186414, d1=0.07022467445663753, W=-1.557314192058181, c=0.3523599001125037, m1=-495.5994549589447
m2=-2.4695443323673034, d2=-0.8801175103601775, Fc=0.33936923634248173, G=0.588660388375598, d1=0.21263581187510838, W=1.6491671158580727, c=0.6341418568373448, m1=9.067820199366434
m2=0.18930885960080798, d2=0.18253010976554032, Fc=0.7146860974876825, G=-0.21742636024811118, d1=-0.39461072001068337, W=1.692240966113546, c=-0.05140478438512774, m1=-0.03829195844594334
m2=1.3260683043945327, d2=-1.716027283995363, Fc=0.5845663911614771, G=1.5586764790734047, d1=0.41169090671908626, W=-0.27902970940150884, c=1.5537148589285332, m1=16.94929633399768
m2=-0.029390765658663172, d2=-0.3217551910635377, Fc=-0.06615827028497125, G=-0.21612989780580835, d1=-0.30959543503266995, W=0.1780212118013521, c=-0.9508030922108947, m1=0.0326755951004476
m2=0.35439630804620637, d2=-0.604587860509955, Fc=0.8344794985929117, G=-1.1571494741355586, d1=-0.7855818478511033, W=-1.0303852715807102, c=-1.3006396211072597, m1=-0.11223749213792637
m2=-0.4856160359095668, d2=0.4038046738583565, Fc=-1.1520156260104524, G=1.5139848900442634, d1=-1.2213300120269241, W=0.04475878963853005, c=1.0487101999961816, m1=0.1544014749629127
m2=1.6938647491114798, d2=-0.9901188882285753, Fc=-0.2540690932479667, G=0.7852461045179521, d1=0.41563058522269974, W=-0.48269180967296405, c=1.9664113226746742, m1=98.82267932771218
m2=0.8661641356277728, d2=0.8137628481563629, Fc=-0.26893257857984504, G=-0.6575888297675379, d1=0.5504223984969228, W=-0.19797161552451212, c=1.4210556889079677, m1=-3.486582507977684
m2=0.7897869333042303, d2=0.9984668749713623, Fc=0.6828771104576545, G=-0.5626774561875423, d1=-0.1969561513850564, W=-0.7900002932422848, c=1.1809360286262698, m1=-4.265123505764797
m2=1.8031730169321598, d2=1.3351684873699206, Fc=1.1537725317654752, G=-0.15751480189967243, d1=0.8669724745421596, W=2.786930531507137, c=1.192309765419362, m1=1.1985674113759817
