Equation: p*d1^2*m1*W*c*m2-p*d1^2*m1*c*d2*m2*Fg-p*d1*m1^2*c^3*d2*m2-d1^4*m2^2*Fg^2-d1^2*m1^2*W^2+2*d1^2*m1^2*W*d2*Fg-d1^2*m1^2*d2^2*Fg^2+2*d1*m1^3*W*c^2*d2-2*d1*m1^3*c^2*d2^2*Fg-m1^4*c^4*d2^2
Variables: m2, d2, Fg, d1, c, p, m1, W
m2=-1.0858828038563735, d2=1.341591114218162, Fg=-0.15829174354300357, d1=-0.3607631269811479, c=0.4337392172518501, p=-1.13757023601451, m1=-0.9041493126285307, W=-0.1643484645731403
m2=-0.5504572717725025, d2=0.25151510700289487, Fg=1.020836683142528, d1=-0.25209037998020334, c=-1.058899364910414, p=-1.862757419234872, m1=0.021553192820024134, W=-0.6399549778134398
m2=0.08618354157342839, d2=-0.29947499110427495, Fg=0.061590540837676365, d1=1.0109924313678589, c=0.6609507717269939, p=0.7737233699487562, m1=-0.39265468534765696, W=0.03067708921361878
m2=-1.1989941250039522, d2=0.46745554941605616, Fg=0.256959081768268, d1=-1.6607493172520258, c=-0.9744274106286696, p=2.0637106818602375, m1=0.3711496649969701, W=0.32799159310375625
m2=2.9275081097603155, d2=1.7780080879951705, Fg=0.012184473559468502, d1=-0.5427012902770255, c=-0.6627978178013934, p=0.5317390213707752, m1=0.15856296788981666, W=-0.2088384390935969
m2=-1.178510998566054, d2=-0.527105619300777, Fg=-0.5363334359866624, d1=-0.03547135675552995, c=-1.0095134811611983, p=1.0007766663363933, m1=0.3474894991595963, W=5.54634304928851
m2=-0.6680683227267937, d2=0.2855335069670948, Fg=-1.1084865587852568, d1=0.02271664669308851, c=0.020992708736262723, p=-0.5754930278364153, m1=1.7193644804922876, W=-0.2957694243714389
m2=0.6113836643147575, d2=1.1063122376089203, Fg=0.30117840845984456, d1=0.7336855567471847, c=-1.1120200530396125, p=1.0939032469849466, m1=0.6575100339285086, W=0.46675027267758246
m2=0.6243369373347224, d2=1.7162792132946671, Fg=-0.6338341434592871, d1=-0.21908222418027737, c=-0.6906298415328521, p=0.47241677722749165, m1=1.9362644365385226, W=-8.347792251718529
m2=0.7678235261025584, d2=-0.8869167943107483, Fg=0.45327370454806354, d1=-0.009600569257222882, c=0.4556939563031492, p=-0.9478329561100124, m1=0.5335198211460839, W=9.211325532389525
m2=-0.2430112782808095, d2=-1.5985893665016935, Fg=0.01340318554515658, d1=-0.9667346359803679, c=0.6301376642193879, p=-1.261707544897386, m1=-1.0186863995395485, W=-0.6903455150706851
m2=-1.3726583830206482, d2=-0.30434977804480334, Fg=-0.07641675096511948, d1=0.9018097886281558, c=1.4417219770545016, p=-0.8594721473459873, m1=1.376542920735971, W=0.2894166889023399
m2=-1.3740558961984208, d2=-1.2752914527108337, Fg=-0.08023990570971522, d1=0.03234633104925414, c=-1.5612907912378018, p=0.5713351971952301, m1=-0.23040513018940462, W=16.92606838226497
m2=-0.19556438651754243, d2=-0.5896158457702654, Fg=-0.1905484951514131, d1=-1.5135569593711162, c=0.9657230516539724, p=-0.8175718344800302, m1=-1.2611058924546825, W=-0.36523579988319155
m2=-0.012437610509641277, d2=1.9271673330288215, Fg=-0.6882015983007542, d1=0.16286396744722245, c=0.4989969594772061, p=0.08078755031026037, m1=-1.0428252618975236, W=-4.399490749196579
m2=0.7254403452717063, d2=-1.0251897122132054, Fg=0.24598097533583463, d1=0.06323168410290002, c=-0.2277805585547368, p=1.1239232142901392, m1=0.21423203300568677, W=-0.43560241817698603
m2=0.9286761440270328, d2=-0.26123732160799684, Fg=0.7067309182625403, d1=0.47692214862002325, c=0.4120513379934335, p=1.8145820924792289, m1=-0.5059754078602573, W=-0.5268914052352761
m2=0.7422738813749393, d2=0.8565553341579042, Fg=0.08318836157908455, d1=-0.8311249281626795, c=2.1124163762554065, p=1.7835723889645425, m1=0.07477448573755882, W=-0.2600211094050601
m2=-0.3391793454669208, d2=0.7874657391520498, Fg=-1.1284753827935374, d1=0.3681814174642205, c=1.404450140668288, p=-1.503997073312127, m1=-1.0163966243556668, W=-5.204963692659049
m2=0.23641916546980732, d2=-0.7124553627478508, Fg=-1.2303689637201343, d1=0.32469203884237285, c=-1.0326481164118362, p=1.5807415431478307, m1=-0.5839581419479769, W=2.2852543376522885
m2=-0.6206559242589549, d2=1.150740939242468, Fg=0.18978081068887123, d1=0.4257771172303768, c=0.6958335436690073, p=-0.990192544335323, m1=1.098274464598845, W=1.6610184354594546
m2=0.4480262208820002, d2=0.021474080624708142, Fg=0.5159949215752158, d1=0.08901458868093387, c=-1.1687091432483758, p=0.8941997345950279, m1=-0.2881922113830811, W=-0.0807368121097776
m2=0.11982462881191051, d2=-0.524259787076723, Fg=0.1877612909195984, d1=0.09172649138115074, c=-0.5906768205321565, p=1.8100066512657922, m1=0.7031218650862834, W=-1.5005934359756936
m2=0.11114419135518258, d2=0.06909818754166074, Fg=-0.04470507066913686, d1=0.8931999506504069, c=-0.9028027413208639, p=-0.4935667474179903, m1=0.06676699651312526, W=0.007125999473572472
m2=0.4564627111341995, d2=0.16105017747728134, Fg=-0.28352308275396965, d1=-0.41775171856689985, c=0.9331454218716545, p=-0.650944430145058, m1=-0.9424562054877368, W=0.2823608321414207
m2=-1.2776532019105713, d2=-1.270841573017928, Fg=0.2669446665566392, d1=0.060350447942541095, c=-1.7899881550854686, p=-0.1547519941065715, m1=0.8263318233306042, W=-56.09337283018602
m2=0.8079590025395075, d2=-0.40229872640396724, Fg=-0.1379948092186695, d1=1.0994844221287083, c=0.4661772977029678, p=-1.486269868542402, m1=1.11665695234813, W=-0.058596516897673444
m2=0.6263616418017516, d2=-0.295404568029128, Fg=-1.2215291469688552, d1=0.03322547174377029, c=-1.8485077400070993, p=0.5683134701294634, m1=0.7176889776961864, W=-21.443957929440874
m2=0.176636370483197, d2=0.07842057286466249, Fg=0.09345422067060746, d1=0.654200047102612, c=0.5950058710889543, p=-0.9076503265970394, m1=1.0858603251199943, W=-0.03329896029649809
m2=-0.2558784272200717, d2=-1.0334668074513234, Fg=-0.5821994726059346, d1=0.15369968373343076, c=-0.7619353477218794, p=-1.089859968794339, m1=-0.7265797744689034, W=3.4413609211441694
m2=-1.5425432517776334, d2=-1.2763536561058528, Fg=0.36768800803743373, d1=-0.2353539029581156, c=-0.7001938748371017, p=1.6544078358381993, m1=-1.3649505928285823, W=-4.105782225772713
m2=-0.8065189707541573, d2=0.7016566076275026, Fg=0.06358863377633789, d1=0.004686132046385916, c=1.119712393753536, p=0.9138522118756112, m1=-0.4531551006349718, W=-83.20294243833487
m2=0.8268513175462731, d2=-1.6362301103598293, Fg=0.43648693043811293, d1=0.4126928969821113, c=-1.456889899028948, p=3.251973818926692, m1=0.14599892775166434, W=-1.9816658749389426
m2=-0.683890927889242, d2=-1.3109833307505456, Fg=-0.0907992047425204, d1=-0.07031620663842163, c=-0.6729211962295972, p=-0.07902442756660129, m1=0.22515851266523565, W=1.8607767331205716
m2=0.4432443748094738, d2=1.4301320647394271, Fg=1.7713890648162773, d1=0.14739934710707847, c=-0.7152033800661473, p=0.967283659626241, m1=-0.6234650739130865, W=-0.153692476700824
m2=0.8563546065825904, d2=-1.9407612178675826, Fg=1.573266820616347, d1=-0.2995099309288653, c=0.7880777825593889, p=1.2600514503529125, m1=-0.22226105370228558, W=-5.257935335856789
m2=-0.11073336700768585, d2=0.04135887940936546, Fg=0.6905001537877624, d1=-0.15544819280939565, c=1.481103460875926, p=0.7766880808777581, m1=0.6050249950181361, W=-0.32641493923086196
m2=-0.3259857399400266, d2=0.8787985591188713, Fg=1.4869436269420977, d1=0.5137564952057304, c=-1.3107438108161298, p=-1.1827002443553563, m1=0.3243066188193972, W=1.3488076463297338
m2=0.6058116388891366, d2=-0.06556340104775116, Fg=0.003906661137571212, d1=-2.6185214931409444, c=-0.7971155286571298, p=-0.520711991544078, m1=-0.7857416825916, W=-0.012951145224302263
m2=0.5684590660476085, d2=0.35272329125663227, Fg=-0.12329202744805008, d1=-0.1914503886768754, c=-0.7799058929228733, p=0.27516016663249626, m1=-0.45074953466001955, W=0.46495043711478395
m2=0.6840411261022756, d2=-0.6375010977868663, Fg=-0.016249104881540646, d1=-0.48114499343832723, c=-0.4120148966948653, p=2.6179641783870333, m1=-1.2037697676780004, W=-0.26036257178529304
m2=1.3950002241266213, d2=0.5191675618533594, Fg=0.1906642163422149, d1=-0.43157362900911456, c=-1.0007592461855708, p=-0.1688181437488744, m1=-0.3273895945017063, W=0.05210237826010849
m2=0.40405928152084, d2=-0.03482334790325823, Fg=0.3711666433019595, d1=0.02432528448998599, c=-1.31561474374652, p=-1.274973730561933, m1=0.5822369790534463, W=-0.29157868604049153
m2=-0.80951195489625, d2=-3.213069203487079, Fg=-0.031079700310074482, d1=0.6284228279563062, c=-0.8013040725600425, p=0.22701414254766084, m1=-1.0283734578515473, W=3.3344255992944953
m2=-1.3468561410441175, d2=-0.8222587945010074, Fg=0.09601024898127541, d1=0.31844715196647216, c=-1.221266273048707, p=1.3972458027078145, m1=0.370715421494119, W=-1.5046398486900832
m2=0.4235511334402335, d2=-1.0648694180773537, Fg=0.21347095919147993, d1=-1.5827083770335995, c=1.3293580504424047, p=1.6756118149472556, m1=-0.19355205585371615, W=-0.5722997831736337
m2=-0.2338431143338457, d2=0.6182455498178988, Fg=-0.3198128863500335, d1=0.20230530619367337, c=1.7222955161404245, p=1.16483722495425, m1=-0.5030190646222488, W=-3.8259370589903057
m2=1.5439873680104068, d2=0.7615008691239262, Fg=-0.8461627444274127, d1=0.4206457776459627, c=1.3653979726192906, p=-1.4145736701659448, m1=0.7697883300051573, W=-1.7839440578901227
m2=0.6978551192607534, d2=0.38648967065179096, Fg=0.9702967184184806, d1=-0.8636932749080312, c=2.2876007064791497, p=0.8255264578865287, m1=-2.0676142107744315, W=4.7512901695036245
m2=-0.47057518383342817, d2=1.3058578412565585, Fg=-0.6222916775117516, d1=-0.3146138471270317, c=-0.8616754124936485, p=-0.89963039315943, m1=-0.6464086516447682, W=1.2181247167298288
m2=-1.0834778090475146, d2=0.9679572355369154, Fg=-0.6689467248186479, d1=-0.19897675047463234, c=1.9308728480614032, p=-1.0302326425135824, m1=2.304430621664338, W=-41.51147793133662
m2=0.023626446422821332, d2=0.47114470616541565, Fg=-1.4177671617013847, d1=0.9326443269240223, c=-1.706412513192845, p=-1.5721283162524968, m1=-0.35853361455810295, W=-1.2689055838055736
m2=-0.7767019251392181, d2=0.6300868679051893, Fg=-0.095752080827677, d1=1.2919241775839256, c=1.2947875494285066, p=1.0013438374484318, m1=-1.1097134245744127, W=-0.06855687193824304
m2=0.06412937889868531, d2=-1.3894953874330909, Fg=-0.6434666027740188, d1=0.609860707781696, c=-1.1950346922372592, p=2.0145101454110126, m1=-1.2786164829700024, W=5.057722325185131
m2=-0.10355188700175035, d2=-1.9699510874689068, Fg=0.3941440294529843, d1=-0.16038658434667835, c=1.0526587921114043, p=-0.984902821655788, m1=1.1204206906319572, W=14.472997547162894
m2=1.0737352910781681, d2=0.23417717194739915, Fg=1.2606285072653236, d1=0.11663086057693972, c=0.6044202309048017, p=-0.9139739573664174, m1=-1.2847545556011477, W=-0.22090909936733946
m2=0.2580777570080653, d2=0.10455645718626043, Fg=-1.210861885940489, d1=0.0786485315879782, c=-0.4251940195780689, p=-1.026545351215027, m1=-0.5277122233995607, W=-0.2641338920281297
m2=0.3843106868244052, d2=1.7667683835565766, Fg=-1.8479720602121912, d1=-0.17056349105401894, c=1.3235952496019099, p=-1.364893090644767, m1=-0.19790591316359543, W=0.43670829553231527
m2=0.1759118099713262, d2=0.5892575061024837, Fg=0.2341347897334242, d1=0.1276615393075054, c=-0.30715699176590566, p=0.379525939073831, m1=0.6147139822539289, W=0.37466019366410447
m2=0.6494457179255575, d2=1.0207544897787522, Fg=-0.6073430824021772, d1=-0.9259331248207943, c=-1.107053495162877, p=-1.6052351581679163, m1=1.9061526133551556, W=-2.6581780674908737
m2=-0.6570631316517347, d2=-0.14842330259062905, Fg=0.375064430166274, d1=-0.3575690872295908, c=1.4883514055801568, p=2.011425179091321, m1=0.7428138768938335, W=0.6220261409295332
m2=-1.3731384849034869, d2=2.1275358266921915, Fg=0.10901361367919363, d1=-0.06434118534169833, c=2.379801130174164, p=0.39078444693428804, m1=0.15200124300388484, W=-28.23388239521094
m2=-0.5776954224539591, d2=1.109427069343224, Fg=0.0012689084602124116, d1=-0.9169717846810379, c=0.14817653320925162, p=-1.134510425090018, m1=-0.35166285314671797, W=0.010736278687298534
m2=0.14050178724781648, d2=-0.33695690837373543, Fg=0.3454805669877241, d1=0.2101713024531478, c=-0.34299229669683834, p=-0.9987311297174972, m1=1.7390648243629323, W=-0.4180500847518022
m2=0.4258900133333252, d2=-0.8512407977356429, Fg=0.42267760178842334, d1=0.004864208993001946, c=-0.9077802272587739, p=0.10307914957325558, m1=1.8323350258152444, W=-264.6046567536542
m2=-1.3696789493626143, d2=1.8680849813260967, Fg=0.0005578465699838446, d1=-2.906742475604003, c=-0.38658025359404447, p=-0.956291414773963, m1=0.9481926993863404, W=-0.0900362140554361
m2=1.5942783790252395, d2=-0.4651774291197018, Fg=0.6216239845536422, d1=-0.7764623560242465, c=1.1192463968703608, p=-1.3066650856275495, m1=-2.0599637563914728, W=-0.8440999314806402
m2=1.0520739279067504, d2=0.2889874898447977, Fg=0.4430191242732075, d1=0.769590365450613, c=1.5961592023956759, p=-1.013742282347591, m1=-0.9973652927055348, W=-0.7466630383473895
m2=-0.024182437428247872, d2=-1.0166883795653257, Fg=0.15341966489377398, d1=0.570509329940481, c=0.2074439434650231, p=-1.0138880675799462, m1=-0.7912869303174533, W=-0.09673025188402065
m2=0.7251518121881685, d2=-0.9854236114217124, Fg=-0.1651334974239734, d1=0.6574881462820412, c=1.5215555045313016, p=1.7052698018060783, m1=1.2972492342169482, W=-2.890681824705554
m2=-0.447452026484964, d2=-0.32385763872816137, Fg=0.3475867857039012, d1=0.2892390350895411, c=1.0683495454832095, p=0.8967535585986216, m1=-2.273593787756079, W=2.7951379066816893
