Equation: d2*d1*Fg^2+2*m2^2*G*Fg-4*m2^2*G*Fc
Variables: m2, d2, Fc, Fg, G, d1
m2=0.11927136023037456, d2=-1.0195387021452365, Fc=-1.4835223725955806, Fg=0.05733980607015146, G=-0.1632583063219586, d1=-4.190814923518541
m2=0.8957919852932485, d2=0.2808662894931399, Fc=0.11219317883174312, Fg=-0.0900312685667839, G=-2.3354733906727234, d1=-517.6542604727662
m2=-0.8571727806198557, d2=-1.2643708373976106, Fc=-0.20891654067715013, Fg=-0.16953661155497873, G=0.799841667283638, d1=8.030449225503393
m2=1.2561520845020797, d2=-2.034336522556041, Fc=-0.6336104614432537, Fg=-0.21438909328951916, G=0.5350314867829954, d1=19.01186048429964
m2=-0.08357938769667715, d2=0.2764021939823695, Fc=-0.523079121872121, Fg=-0.43553357610998056, G=-0.17925822055019355, d1=0.02916735336825193
m2=-1.4436260254986781, d2=-0.037201277839206126, Fc=0.8895858202305753, Fg=-0.9664998543235198, G=0.9720672619987627, d1=-320.1274015803511
m2=0.3971475076950458, d2=-0.5865537603660282, Fc=0.041765518205672134, Fg=1.7471773726690112, G=2.295314396973196, d1=0.6727520823382276
m2=1.0209461352913067, d2=-1.797339149108225, Fc=0.7691600630628554, Fg=-0.10144908726433165, G=0.004204632649215913, d1=-0.7769983902589578
m2=0.32272679434435203, d2=-0.7010905154431516, Fc=1.1477943777140895, Fg=-1.823761843012865, G=-0.9535585779125272, d1=0.35088583426271736
m2=1.9199370841052414, d2=-0.3231083232518061, Fc=1.8365598087984794, Fg=2.531940367847776, G=1.0334593394722396, d1=-4.197552716945658
m2=-0.8995922967941439, d2=1.25227039887579, Fc=-0.3632005966116221, Fg=0.9047150401152526, G=-0.4438537884825283, d1=1.1432061639398692
m2=0.013533280695358307, d2=-0.039660790722593195, Fc=0.9248737747149586, Fg=-0.8492386042163741, G=0.3393743311391165, d1=-0.011729918598293355
m2=-0.5113402142908124, d2=1.6144311862935363, Fc=1.1572904099098458, Fg=-0.8747191517789982, G=-0.8311998435483654, d1=-1.1222610921143539
m2=0.5221386191671631, d2=0.6139143962521243, Fc=0.30256079120230817, Fg=-0.05282732474399, G=-0.2436237200391116, d1=-51.013875167764965
m2=0.9025062476860554, d2=1.541304267964337, Fc=-0.14686128731496745, Fg=-0.8352249615562684, G=0.26752665121436897, d1=0.21948383854191678
m2=0.20478372815767815, d2=-0.543124737247184, Fc=0.38377610553327174, Fg=0.4741401453968763, G=2.426152495414633, d1=-0.48899442649339986
m2=-1.5923172711002782, d2=-0.6291584355009862, Fc=1.1709392840794628, Fg=-0.9454548331306626, G=-1.054915725822738, d1=31.268649879057918
m2=1.5233196153344026, d2=0.37857774278820117, Fc=1.6738344498641748, Fg=0.43009708015517817, G=1.4302728310780604, d1=276.54412913410465
m2=-1.6076233732711214, d2=-0.13665287077364688, Fc=-1.5738401587559037, Fg=-0.5043340529271093, G=-1.2231399243277854, d1=-480.80997927759364
m2=0.7120469020159149, d2=1.5595388972564943, Fc=-0.13152779492522124, Fg=0.8791598260362754, G=-0.00010170648032580789, d1=9.772641350723623e-05
m2=0.1093173498515659, d2=-0.007936770170876104, Fc=0.45111312741352644, Fg=0.625369827038416, G=-1.6422675627189696, d1=3.500975403778102
m2=-0.2228387104177334, d2=-0.15721945175425983, Fc=0.5539277001325654, Fg=-0.21123104861165098, G=0.4118070746110178, d1=-7.69053482735132
m2=0.6796378499743329, d2=-0.33800615036417997, Fc=-0.613059806493066, Fg=-0.0370272877435736, G=0.8590002155087707, d1=2036.224010892084
m2=0.0790449802204624, d2=0.20294294457157525, Fc=-0.4009883436397721, Fg=-1.082622640906965, G=0.6575371814453215, d1=0.009694591602751214
m2=-0.08233525799703494, d2=1.5629920991656618, Fc=-2.517853458498761, Fg=0.2267790693339494, G=-1.0360460674594711, d1=0.9196212454413905
m2=0.8525631122774265, d2=-0.28159373130079374, Fc=1.016161179681529, Fg=0.35590059661815915, G=0.6933382436332327, d1=-47.37302347001766
m2=-0.7173081904080468, d2=1.1610967069591567, Fc=0.8183564401236929, Fg=-0.7810346781352238, G=-0.07009932846282925, d1=-0.24623929470814357
m2=1.0925766113632152, d2=0.507635655344493, Fc=0.732987031454079, Fg=-0.4258549690106305, G=1.5356104451030863, d1=75.33923067558824
m2=0.4772086920854623, d2=-0.5006238915716859, Fc=-0.0801910823300292, Fg=0.5391470444409219, G=-1.835555142085964, d1=-4.018777353570225
m2=-0.9179820630427475, d2=-0.860476304640308, Fc=-0.11432874264757552, Fg=1.660718477543523, G=1.650441069185616, d1=2.214551800266904
m2=0.19992625332328742, d2=0.6602026113248005, Fc=-0.40737919532325173, Fg=-0.9427115019811166, G=0.9016380079693137, d1=0.015718744766316656
m2=-1.7730560899635635, d2=0.3883167648480782, Fc=-0.09419382545506562, Fg=-0.21717818936971622, G=-0.01848083193087053, d1=-0.18265337138142765
m2=-1.4483991496409294, d2=-0.49188062693032397, Fc=1.2634006766756871, Fg=-0.2819807415451403, G=1.4117072724695288, d1=-425.3736692929802
m2=-0.9598546554917579, d2=0.9308667710801184, Fc=0.09800769850959572, Fg=-0.34256346244337327, G=-0.3058118332444672, d1=-2.778273065720508
m2=-1.942810243075826, d2=-0.7069474124980899, Fc=0.6302404732357862, Fg=-0.35767411771031504, G=-1.1923404879540802, d1=161.04567075558944
m2=0.017908091537672317, d2=0.5156900886675746, Fc=-0.19646569209332168, Fg=-1.5077992707613042, G=-1.0016501398132691, d1=-0.0006109310895366142
m2=2.771385899017646, d2=-0.9308753859747635, Fc=0.660163522056454, Fg=0.08313973364058228, G=-1.2027706096307853, d1=3552.494884361982
m2=-0.18361914728727166, d2=0.1506568566940026, Fc=0.6873564657527881, Fg=0.3366541088926407, G=0.03886399447206833, d1=0.15932304085397586
m2=-0.42726105260044844, d2=-0.10891019225087537, Fc=-0.684915195657887, Fg=0.7722938248352474, G=-0.16325417657094815, d1=-1.96558536618323
m2=0.16360818668413035, d2=0.608150749517349, Fc=0.0370091968996608, Fg=0.03309957549258047, G=0.3736910318235892, d1=1.228626059688185
m2=-0.6478253787513945, d2=-0.060193366047451735, Fc=-0.035483390959234015, Fg=-1.9843605246372742, G=-0.2689977775017292, d1=1.8226746955558535
m2=1.3233560937954194, d2=-1.1206073768991425, Fc=0.12383131783731471, Fg=1.1457702038399245, G=-0.07038714326360297, d1=-0.15050696871191513
m2=0.8299094418918715, d2=2.0190791802766146, Fc=0.3145331334070825, Fg=-1.787306093661192, G=0.49767140860504244, d1=0.25683058126439107
m2=-0.4239385841532624, d2=-0.3598723095649497, Fc=-0.14843343581836632, Fg=0.7487470812570848, G=0.1201699521414647, d1=0.2238640868372018
m2=1.1517003376653414, d2=0.10959416698972001, Fc=1.1178556378705569, Fg=0.2798428827286617, G=-0.039531740895283496, d1=-23.898936804047633
m2=-0.7871993679406512, d2=-0.21732179045282307, Fc=-0.9505851438478193, Fg=0.5808825747998937, G=-1.2036453417911746, d1=-50.492754524405946
m2=-1.935494531810397, d2=1.5765365824174997, Fc=-0.8403231126924623, Fg=0.08113126852404393, G=0.5290939292916405, d1=-673.0032225580056
m2=-0.28642773895598433, d2=-1.0567473661900413, Fc=-0.3446253281512392, Fg=-0.5873497618765261, G=-0.09789575877678415, d1=-0.004489906011356142
m2=1.0486366146610597, d2=-0.8364725136574722, Fc=0.37448507381536134, Fg=-1.0930773081725833, G=-0.2676384373084388, d1=1.084865501705772
m2=1.4795092358182278, d2=0.7392034976211226, Fc=1.1975620992241929, Fg=-1.424410320125574, G=-0.18622398099553886, d1=-2.0762381481456167
m2=0.13889729033633072, d2=-1.434680509197759, Fc=0.9310340097600188, Fg=0.07286956674712464, G=-0.8374731138424748, d1=7.589258693887237
m2=0.1207576862225513, d2=0.47860823319163215, Fc=0.6155672596550463, Fg=-0.2792670117281627, G=1.3951565805258979, d1=1.6464763235638058
m2=0.7943280234632225, d2=2.9906436681888815, Fc=-0.2984845528475801, Fg=0.9240469360805569, G=2.425510170370914, d1=-1.8231144193680255
m2=0.5207794664390254, d2=0.36725584765819513, Fc=1.539626728605833, Fg=-0.06128980662405378, G=-0.5461655950884643, d1=-674.4062679213167
m2=0.2083916559946222, d2=-0.629972810939901, Fc=-0.006095893382781425, Fg=-0.07324355655272183, G=-0.9907504874664314, d1=1.554506508371935
m2=0.3078068408381987, d2=0.32489603500232905, Fc=0.9386641408795662, Fg=0.5061500736894552, G=-1.4194049029801425, d1=-4.430815988445055
m2=0.01269755103364434, d2=0.6483588813131544, Fc=-1.2566532914470518, Fg=0.5937520116584305, G=0.474060211133481, d1=-0.002077912360189656
m2=-0.7730947601275294, d2=1.5791012328300262, Fc=0.3811992060526943, Fg=-2.0394831267796434, G=0.4685157182037479, d1=0.2389016694343833
m2=-0.37454389956620826, d2=0.5655904514386902, Fc=-1.3879715073000862, Fg=-0.7188575171972303, G=0.09747945063638233, d1=-0.1924922108803072
m2=-0.996693646448128, d2=-1.3333538544865744, Fc=-0.5345942068183693, Fg=-0.4231076823955138, G=0.19981947525931448, d1=1.0745601621627205
m2=1.610054397596838, d2=0.4672023977539374, Fc=0.45786219712929976, Fg=0.1589928870950402, G=1.4464694543864858, d1=480.50921834870314
m2=-1.1658869038577586, d2=0.7954576035351246, Fc=0.09175599874609884, Fg=-0.5081331710325814, G=-1.5164283597812331, d1=-13.882764553517278
m2=-0.6959774239183306, d2=0.1294528955460275, Fc=-0.6428261695173313, Fg=-1.17537476877987, G=-1.4588835632168593, d1=0.8714924393435967
m2=-0.17204430742059046, d2=0.772876210633184, Fc=0.23090822285270937, Fg=0.16706110758905157, G=-1.0045648982200042, d1=-0.8126239832270236
m2=1.7174273772850575, d2=2.459679339404355, Fc=1.0968979827833416, Fg=-0.3903734909970998, G=0.34856160882998694, d1=14.175819325259221
m2=0.19443961897701084, d2=1.798398591821026, Fc=0.41282684231830663, Fg=0.4028138610330992, G=1.3458958612223673, d1=0.14746606521975592
m2=-1.0251298705931928, d2=1.624377244370817, Fc=1.052599134916188, Fg=-0.3178315754221216, G=0.6253145898107619, d1=19.40725532108244
m2=1.5897207835931715, d2=-1.5610078690215439, Fc=-1.7672310370684219, Fg=-1.4338216351626218, G=-0.6182418699155607, d1=-2.0454387762127273
m2=-0.4591179627011833, d2=0.3559303560968286, Fc=-1.4674222027300177, Fg=-1.0788210582794098, G=-1.528194305639406, d1=2.886534266744115
m2=0.39096151316437255, d2=0.17243945275548966, Fc=0.16595360209051752, Fg=0.5153100019373361, G=-0.6917977472035666, d1=0.8470505511516467
m2=-0.5039739724479508, d2=-1.0595938224083234, Fc=0.6301465693563626, Fg=1.1218357069514877, G=-0.995360212174034, d1=0.0524982497006957
m2=0.7844968343145055, d2=-0.6205811561798094, Fc=-0.5935615155705852, Fg=0.6146172449424885, G=1.2719015614918112, d1=12.03233754111951
m2=1.1991636566706263, d2=0.40858997082682774, Fc=-0.641657770543938, Fg=-1.1611050913775278, G=0.9316219580012284, d1=-0.5944347754065124
m2=-0.7144343830683886, d2=0.49841842266580766, Fc=-0.04150637095984495, Fg=-0.8117011895154036, G=-1.123135293454402, d1=-2.544146983470847
m2=-0.22865476187683484, d2=-0.07948142845554776, Fc=-1.556238557538943, Fg=-2.003811465132492, G=0.38296878036771853, d1=0.1391153592878132
m2=-0.7660567884566117, d2=0.3709219575868399, Fc=-0.17896913174469087, Fg=-1.3760535240322076, G=-0.7334900512209898, d1=-1.247929078226724
m2=-0.2484166111593436, d2=-1.1807990009280873, Fc=0.33509160106091856, Fg=1.0196778347232474, G=-1.2414595772222776, d1=-0.043617665771210096
m2=-0.2614235372832084, d2=-0.17569519052968754, Fc=-1.3782451954812756, Fg=0.35875060799096053, G=-0.9733971478751288, d1=-18.32972391310309
m2=0.6100159580109766, d2=-1.0263269478846708, Fc=-0.5387156327233734, Fg=0.1813521703795065, G=1.3213232874829917, d1=36.672561858840695
m2=1.733389487590888, d2=0.612846301071962, Fc=-2.0630576198133403, Fg=0.02450937269937334, G=-1.3372981383788587, d1=90604.14124995825
m2=0.7387647248091643, d2=0.32684766283000116, Fc=-0.9618507374496449, Fg=-0.7846880961099748, G=-0.17896556056159074, d1=1.1056077490669025
m2=-0.1849388191807669, d2=-0.5687315780575855, Fc=-1.66950157703294, Fg=-0.8485642152778254, G=0.669087045193809, d1=0.27833505468814107
m2=-1.396374493907185, d2=0.06025125416626342, Fc=0.16440747175074774, Fg=0.3295840244605108, G=0.021555404985639137, d1=-0.009877878048772713
m2=1.9859277572125016, d2=-0.37099858531849583, Fc=-0.533968229013188, Fg=0.6957739188564112, G=0.9094330159406113, d1=70.44437666037581
m2=0.7674256876524211, d2=-1.0117349873206676, Fc=-0.15829561137617917, Fg=2.802021277786608, G=0.6095214714926146, d1=0.2818664966033001
m2=-0.38989398865209357, d2=0.21028596658184284, Fc=0.7114576764377325, Fg=0.6749846246908547, G=-0.4052191235513299, d1=-0.9617813068924752
m2=1.1377391829508543, d2=-0.21718306981667393, Fc=1.9394746228789068, Fg=-1.3492877242371477, G=-1.4980804669551302, d1=51.28268144636407
m2=-0.026218051723229295, d2=1.0584328988660325, Fc=-0.6165874928662294, Fg=1.0724330889136549, G=-0.006308069477737354, d1=1.64251384525637e-05
m2=-1.6978125801769275, d2=1.464353952131747, Fc=-0.20395431381138082, Fg=-0.3141490984858051, G=-0.13658290591022604, d1=0.5108619502733579
m2=-0.19863323950570985, d2=1.1052424923465531, Fc=-1.7940385093035376, Fg=-0.3133811525402073, G=-0.3697030784483284, d1=0.8801456862923176
m2=-0.6383013899075901, d2=1.3797898599174767, Fc=0.7783723066444941, Fg=-0.9350239887786455, G=-1.1484177426716509, d1=-1.9329949669915756
m2=1.1684368079538885, d2=0.04068916398485549, Fc=1.036854911389442, Fg=1.8613248381627558, G=1.3689521238914322, d1=5.631569029008383
m2=0.4183883225999933, d2=-1.804675808789924, Fc=2.2082695761642293, Fg=-0.050273299686470985, G=-0.08652345653168753, d1=29.665160681154127
m2=1.4129888863639462, d2=-0.007509473765288643, Fc=-0.1960080430924693, Fg=-1.945109273114532, G=0.11758960950690427, d1=-25.667078409880794
m2=0.08193032878262856, d2=0.6992187324521192, Fc=1.8648793237507073, Fg=-0.4376860331323934, G=0.29375575373816215, d1=0.12269791569060423
m2=0.25169121073337186, d2=0.6301837920540907, Fc=-1.5597140752281566, Fg=-0.5265659039002709, G=0.5077110407110987, d1=-0.9545297078800487
m2=-2.0425521404409435, d2=1.2760097060342799, Fc=-0.5187976285753383, Fg=1.137268105893844, G=-0.24621140672336378, d1=2.7073022760797008
m2=-1.0227186815655074, d2=-0.06959221342296829, Fc=1.4753307989001105, Fg=1.7211837358699507, G=0.28028813040956374, d1=-3.4966541336406065
m2=-1.2480478016061576, d2=0.1515072349799076, Fc=-1.5248478182470164, Fg=-0.9046904843915055, G=-0.14845548032951958, d1=7.999882199036907
m2=-0.9010076538132772, d2=-0.4328008680898542, Fc=1.8602373364786928, Fg=0.3550273238381899, G=-1.1311250730808802, d1=113.29968572552167
m2=1.4124000701386787, d2=-1.1054417133261232, Fc=-1.7339250338826901, Fg=0.8464831558600786, G=1.5405136232995091, d1=33.47743656470256
m2=-0.6197828816315649, d2=-0.9879267840626461, Fc=-0.8480817701895711, Fg=1.5462012418852342, G=-0.6001015169383788, d1=-0.6329056200799933
m2=0.3328201869969435, d2=-0.8280731524169042, Fc=1.6000695551717323, Fg=-1.8195008034206872, G=0.6988324415411628, d1=-0.28347954713948464
m2=0.5996546643190476, d2=-0.41136460264569774, Fc=0.5110932965338231, Fg=-1.0526294154846059, G=1.440766322434236, d1=-4.716584764002128
m2=-0.11647319079765044, d2=-1.730922449800413, Fc=1.0617100504936319, Fg=0.10694584228821002, G=0.14642481689005607, d1=-0.4046540513125577
m2=-0.17113491501005035, d2=-0.7719720887109495, Fc=0.2785133681141993, Fg=-0.8455915665368813, G=-0.5959362304117695, d1=0.08870000610551154
m2=1.2807204853509497, d2=-0.09527343436934714, Fc=-0.3366814150431022, Fg=0.1526854685603461, G=0.6331357796568547, d1=772.456039345373
m2=1.9533264581554552, d2=0.4602518538680426, Fc=-0.8420519677070372, Fg=-1.3027717423172027, G=0.38957152775223863, d1=-1.4512363045506362
m2=0.6566368258004074, d2=0.9509929105837227, Fc=-1.0756719807382733, Fg=-0.4650628719264386, G=-0.12496417267938531, d1=0.8834771807905002
m2=-1.0156529616605687, d2=-1.1200400611368149, Fc=-1.1055583823861506, Fg=-0.16598943612236655, G=2.290710042422214, d1=313.19634866374173
m2=-0.2269110286768693, d2=-0.39843773265474275, Fc=-0.2651152048435091, Fg=-0.5262751081553685, G=-0.762721405646858, d1=-0.002815144027385325
m2=-0.2786844441916337, d2=-0.22873619611366405, Fc=-0.8105613666581867, Fg=2.066404381069838, G=0.45303064607296534, d1=0.2656762499704348
m2=-0.9953090113553154, d2=0.8279791454746307, Fc=0.7764409518757363, Fg=-1.274428414856313, G=-1.5515447590429687, d1=-6.462988222467189
m2=-0.7989965007904322, d2=0.7770411700848339, Fc=0.4945989452245648, Fg=1.7619483957764648, G=1.0035656350664717, d1=-0.4104633928100735
m2=-1.6166392033900865, d2=1.0757352616301412, Fc=1.1794759208581935, Fg=1.315639013721714, G=1.364615097583705, d1=3.996704463698619
m2=0.3875778364367773, d2=0.30973957494127496, Fc=0.46170105237173353, Fg=-0.8950480379906564, G=0.5087104168150662, d1=1.1200321909946258
m2=0.225141919195028, d2=0.8688037067820874, Fc=-0.8084187352229154, Fg=-0.736361284548951, G=-0.23923818052993437, d1=0.045330161868866986
m2=0.8800554673190326, d2=0.19535246287125035, Fc=0.32489945444256, Fg=0.8694349675769438, G=0.24619055153823036, d1=-0.5671945021462241
m2=-2.1091854809699346, d2=0.827216241618548, Fc=2.4602087061419535, Fg=-0.5874328006281482, G=-0.3721288314871821, d1=-63.885094860211396
m2=-0.7869687438009829, d2=0.8305616562787028, Fc=-0.8045391725752412, Fg=-0.319310927213605, G=-0.6762739426308624, d1=12.757911330862235
m2=-2.123231898339151, d2=-0.09497545654651539, Fc=-0.4838253952751395, Fg=0.9674832894360317, G=-1.1558919550319775, d1=-226.85837850402783
m2=-0.9410925319038461, d2=0.047787524130757264, Fc=0.3151027061269643, Fg=-0.933263790305855, G=0.4636559279129607, d1=30.850089979824595
m2=-1.7326163873836145, d2=-1.0745397124717022, Fc=-0.38300986773496826, Fg=-1.1394924765063417, G=1.1151263263784195, d1=-1.7921419850834552
m2=-0.5214804739681566, d2=0.6996864809988362, Fc=-0.32997630081618917, Fg=0.6627361169198869, G=-0.4300859142013974, d1=1.0067791361053924
m2=-0.20615036015579674, d2=1.2025899204735238, Fc=0.22849820242530916, Fg=-0.15343199769656884, G=-0.25741818441969166, d1=-0.4717617309171227
m2=1.4050046376034027, d2=-0.7764689287799184, Fc=2.412613682816912, Fg=0.8790218670803472, G=-0.46566781734020185, d1=12.092552831555615
m2=1.0902113638827464, d2=0.9947827387634005, Fc=-0.8636277970260363, Fg=-1.3397113573815844, G=1.632284399844308, d1=-0.8422049671241322
m2=-0.7351765465908537, d2=-0.3480842167178699, Fc=-0.5134442842277148, Fg=1.0168545855053994, G=-0.040627075892813364, d1=-0.24937512444132715
m2=0.972313896818261, d2=0.47969368921701666, Fc=0.5991388521125662, Fg=1.0490892382901482, G=0.10253918265315709, d1=0.0547872134460124
m2=0.9455536865340479, d2=0.018286062347404354, Fc=0.777827960430683, Fg=1.2306690862780145, G=0.7686853368251426, d1=16.12924227286301
m2=-0.2247749347765477, d2=-0.06999039113544839, Fc=0.33035908510091394, Fg=-0.7606655665508294, G=1.1298137079217403, d1=-4.006987641117751
m2=-1.0939171883592653, d2=-1.5062751346821746, Fc=1.3836464754181068, Fg=1.6783059349305962, G=0.6505693823013434, d1=-0.39963971684386984
m2=0.319590148440959, d2=0.824201124034806, Fc=-0.850500256685743, Fg=0.934787105073502, G=-1.0214772825302076, d1=0.7636551067741255
m2=-1.7453827972099456, d2=0.25841207481819717, Fc=-0.18870914956845825, Fg=-0.30754039932022653, G=2.0812556660063173, d1=-36.25429831824891
m2=-0.5432438928244832, d2=-0.30993721868454543, Fc=-0.882487418579987, Fg=-0.4942914462784301, G=0.5794281396569271, d1=5.738742198953125
m2=0.6586135041268669, d2=-0.13761793742419148, Fc=-1.4519469170679162, Fg=0.9479100475296803, G=-0.9963322232759991, d1=-26.924664671335176
m2=-0.7805627619533695, d2=-1.0962672600277616, Fc=0.8913748345905111, Fg=1.0693058867399297, G=0.6896840743947944, d1=-0.47833840247575976
m2=0.2004824541481592, d2=0.6026030286289491, Fc=0.5536430460893829, Fg=0.14118329423107775, G=-2.017434823645865, d1=-13.04390587701266
m2=0.924190698166467, d2=0.362728182325469, Fc=0.02145106162037575, Fg=0.5894079451197187, G=0.14412727484731444, d1=-1.067777778763685
m2=0.4585551397155108, d2=0.87139824354387, Fc=-0.053299856088382544, Fg=0.5862031265171861, G=-2.2079742151120283, d1=2.1483440910149807
m2=-0.9283982768175383, d2=0.19848385943837013, Fc=-0.42414871466059545, Fg=-0.6134650549990674, G=-3.02627054943651, d1=16.400591588027392
m2=0.09890314809715087, d2=1.4936499175663307, Fc=1.019059067075561, Fg=0.04430097089632979, G=1.3337530763713772, d1=17.74743863098665
m2=0.46012694717928443, d2=0.12971413529641876, Fc=0.5538618074415391, Fg=0.5080818723513251, G=0.19868199222466526, d1=1.506541122661961
m2=2.4656868983120206, d2=0.9474125491909351, Fc=-0.785264875970928, Fg=-0.10429292239409405, G=-0.7007139787985596, d1=1212.2772336177593
m2=-0.36980114658626045, d2=-0.7799859713604282, Fc=0.42789123373592586, Fg=-0.8103679392853116, G=-0.03210843297116763, d1=0.028565940261719498
m2=0.37586810445995983, d2=2.2442656684627273, Fc=-0.9274639115219447, Fg=0.1475271438037937, G=-0.6096058254587409, d1=7.061462792971858
m2=-1.970676348499445, d2=1.0615830878280006, Fc=0.9950246257979991, Fg=-0.37775140724003015, G=0.27612229936238797, d1=33.522858950292324
m2=-2.3066687821219993, d2=0.29929478187260883, Fc=-1.7684281138291786, Fg=0.12677757534255887, G=-0.25147334249985065, d1=2038.0763779412193
m2=-0.4742487097098245, d2=0.8725161137695973, Fc=-1.8160517087474672, Fg=-0.002995665485296697, G=0.9559851356021503, d1=-199311.89876426267
m2=0.8705111360442586, d2=-0.013948166559852065, Fc=0.8838868740978869, Fg=-0.2984235601058798, G=-1.129261658480102, d1=2846.83104694417
m2=-0.923621530201101, d2=-1.5316726139165615, Fc=1.8161022031654712, Fg=1.6842736548404031, G=2.1505808753513125, d1=-1.644962972240348
m2=0.13829875379717424, d2=0.6634707588703158, Fc=-1.8226616076170379, Fg=-1.3632540950516885, G=0.5373320116252436, d1=-0.038041937622976425
m2=-0.8740625734280059, d2=2.8032738405869932, Fc=0.906457207632167, Fg=-1.1142032256435752, G=-0.11621274221837224, d1=-0.14935323153847602
m2=-1.3522454405529434, d2=1.9168159021824875, Fc=-0.46834373350528413, Fg=-0.09532742058348036, G=-0.9174433403210309, d1=162.0638296335694
m2=-0.7766494174745964, d2=-0.3888996761846883, Fc=1.4670827735153307, Fg=1.3658076481851125, G=0.4124747591719289, d1=-1.0757365588016394
m2=0.7538277379812623, d2=-1.1133888631445983, Fc=0.344775971514971, Fg=0.37232192685108456, G=-1.2075206800580454, d1=2.820713479308317
m2=-1.169108860964045, d2=0.6746561862029995, Fc=-0.8900956564004536, Fg=-1.2615026698073175, G=-0.720979977582064, d1=0.9521623133086187
m2=0.5604533113108222, d2=0.3249052590759326, Fc=1.010039980241713, Fg=-0.7029622507210876, G=-0.014012249687057722, d1=-0.14929675444542986
m2=-0.5663988815827673, d2=0.9115581440605657, Fc=0.9828044740331335, Fg=-0.0901125988127773, G=-0.3693104825186818, d1=-65.80748412377638
m2=-1.3619985774147734, d2=1.7202291302203927, Fc=-0.13463766407410505, Fg=-0.12119182006605526, G=-1.5653439706547563, d1=34.03822222762086
m2=-0.8370778332028226, d2=-0.9171103522194599, Fc=0.47526692927380965, Fg=1.2710961427539773, G=-0.7702524943569181, d1=-0.23352254692223817
m2=0.7933746767761378, d2=-0.31577163444149065, Fc=-0.17244856228327432, Fg=-0.6902126658875039, G=-1.14318579629451, d1=3.3035481770395867
m2=-1.2624999819930787, d2=-1.0545900877297771, Fc=-0.12255612238472578, Fg=2.1271719504876483, G=0.4462441904311027, d1=0.7072014903571215
m2=-1.5199612467533299, d2=-0.6666760545996469, Fc=0.9644309532381038, Fg=-0.6221829773849558, G=0.44732407081565173, d1=-20.43074898753481
m2=0.01452632931606057, d2=-0.5570977345361892, Fc=1.0438737194302365, Fg=-0.1594487600306225, G=-0.13997638715919028, d1=0.009372681375251617
m2=0.8425223768603545, d2=0.627720377959497, Fc=-2.2495862849549626, Fg=-1.3529793424053118, G=-0.30355661128982797, d1=1.1799657812250421
m2=0.6705073791168089, d2=0.9961183776466527, Fc=-1.4736870084869078, Fg=1.7349727075706045, G=1.8959589091424995, d1=-2.662155148339348
m2=2.0030200456263443, d2=0.374496498958866, Fc=0.9571452614256429, Fg=-0.08621816265592175, G=-0.6540779652266507, d1=-3771.5967918590445
m2=0.1491204891116419, d2=1.0928477230517804, Fc=-0.014848837033015429, Fg=-0.9514043860856463, G=-0.1244273912771642, d1=-0.0051561249166654135
m2=-0.7945675262967067, d2=-1.6665876913251518, Fc=0.12824600024975544, Fg=1.3278166310900932, G=-0.8406211861503811, d1=-0.3869979478949128
m2=2.4851825547256396, d2=1.3432169679820092, Fc=0.28254146030368915, Fg=1.2299458137487806, G=1.1973349323259979, d1=-4.839229400139858
m2=0.1672320167293457, d2=0.07672427419112457, Fc=1.1160702204352095, Fg=0.27069604838598604, G=-2.456676455390467, d1=-47.93979727056375
m2=-1.0532356392505795, d2=0.3374348112287091, Fc=1.2116698201378573, Fg=-0.6300100711265132, G=0.3494197028536471, d1=17.67340210140038
m2=0.28624500245848256, d2=0.4884401398330064, Fc=1.5433105729951382, Fg=-0.532749011601255, G=-0.808114052491336, d1=-3.4574414137880565
m2=-0.3323783602852354, d2=-1.4152769300109576, Fc=2.0155756586917026, Fg=-0.6806473836479694, G=-0.5029244359636924, d1=0.7985445627480156
m2=0.00849681246011106, d2=-0.40014270207108066, Fc=-0.7078901904904964, Fg=0.5632712029258926, G=0.7526648845529533, d1=0.0016941459898166017
m2=1.6906346063602116, d2=-0.25782538226890844, Fc=1.0167681390814078, Fg=0.6766883465646396, G=1.641602893817126, d1=-107.85138470500638
m2=0.8281609065179208, d2=0.8644139449762483, Fc=0.960085949297821, Fg=-0.3820821274247471, G=0.3627777245890672, d1=9.07858344515653
m2=-0.6613924587923976, d2=-1.7502413932734473, Fc=-1.137815835202829, Fg=-0.44724433632704086, G=-1.1160416129084008, d1=-5.0992865270943994
m2=-2.9666439773665054, d2=-0.7230182071749157, Fc=1.1143910216187103, Fg=0.7865804181668051, G=1.577250666531459, d1=-89.50598200561186
m2=-0.9423958573708159, d2=-0.07021523005701316, Fc=0.36570227021988694, Fg=-0.028764225488228587, G=-0.29705735289569674, d1=6904.152378090806
m2=-0.8340201124837755, d2=0.40187594289159595, Fc=-0.893345021061147, Fg=0.8453453959405824, G=-0.6687224755090914, d1=8.52629398641375
m2=2.2348635688983745, d2=1.142841094969759, Fc=0.6577067885595521, Fg=-0.25949543645430573, G=-0.7045595797439959, d1=-144.03230889338192
m2=-0.6624116364682052, d2=0.27151141990401795, Fc=0.05882760662812879, Fg=-1.0235143172412653, G=0.37021237100520293, d1=1.3035000464361362
m2=-0.3241600384548922, d2=0.5316354071942572, Fc=0.4125140285259488, Fg=0.9755702147156704, G=0.3674634222554185, d1=-0.022976836593018107
m2=0.34361694331312553, d2=0.26424820371465796, Fc=0.20300530734476455, Fg=0.25658170041133743, G=-0.3514192289333627, d1=-0.712813468177625
