Equation: 8*m1^3*Fg*d2xdt2*c*d2^2+4*m1^3*W*d2xdt2*c*d2+16*m1^2*Fg*Fc*c*d2^2-25*m1^2*Fc*W*c*d2
Variables: d2, Fc, Fg, W, c, m1, d2xdt2
d2=0.3345163377768484, Fc=1.150808108255506, Fg=0.9035382600772808, W=0.13000002564940707, c=-0.8007114260864204, m1=0.6102808894016775, d2xdt2=-1.0179323977720922
d2=0.8593844948708469, Fc=1.7990445571481002, Fg=0.7744977411938202, W=-0.16434388339898523, c=2.3564080222428925, m1=0.576793637456802, d2xdt2=-9.862336855484834
d2=-1.631259106146514, Fc=-0.8129527173192308, Fg=-0.08910455945043728, W=-0.7589955134689593, c=0.8595965690209642, m1=-0.6798147180445916, d2xdt2=13.598468790570376
d2=-0.4458053182989028, Fc=-0.12635034771333187, Fg=0.9426899021843118, W=0.9769464445391125, c=0.09412776437730913, m1=1.7434947648665124, d2xdt2=-4.136182449635124
d2=-0.1712869145783863, Fc=-0.061040909239041055, Fg=-0.13552583781587615, W=-0.9967533759337881, c=-2.2513391451585854, m1=1.048779528404255, d2xdt2=-0.38721975610599046
d2=1.7725864297550722, Fc=-0.3597267313393072, Fg=0.1427613288404055, W=-0.9044222756568332, c=-0.8156042667374453, m1=-2.8251464657885723, d2xdt2=2.130607310958066
d2=1.238036116725148, Fc=0.34099739887237623, Fg=1.09586276115286, W=-1.0324235791682963, c=0.8309930000234735, m1=1.1981338813351061, d2xdt2=-2.0112857834556297
d2=-0.589156438614108, Fc=0.7048758780704929, Fg=0.12280171623868802, W=-0.09266024085842282, c=-0.5876996875192864, m1=0.491459462336384, d2xdt2=1.7506961802922345
d2=-0.7648981597161998, Fc=0.25571630852652844, Fg=-0.41948648750746853, W=-0.10972852995947424, c=-0.993094261024918, m1=-0.5373429530379588, d2xdt2=1.761563264156962
d2=-0.3318086189075001, Fc=-1.305107750633825, Fg=-0.5548098725935608, W=0.4268276018847857, c=-0.05650583263254589, m1=1.0105923021381864, d2xdt2=-3.1372582209658995
d2=-0.8977071892092038, Fc=1.021102317157446, Fg=-1.5327923353676343, W=-0.547556611520819, c=-0.4847843359242756, m1=1.6035239655130396, d2xdt2=-2.578476225582382
d2=1.0559852781386097, Fc=1.596010257051697, Fg=1.3266884116787814, W=0.019106112237372647, c=-0.39831652559383085, m1=-1.564130681979396, d2xdt2=1.9837494135191678
d2=0.11087203282392698, Fc=0.3013288795574224, Fg=-1.1710396028650947, W=0.6848588217179918, c=-1.1120163269892271, m1=-1.0441820561397268, d2xdt2=-3.2576076661400757
d2=1.4304479487811248, Fc=-0.4074542123189492, Fg=0.3687016889339016, W=0.2893204366921344, c=-0.9892482287146002, m1=-1.0337154582484578, d2xdt2=-0.08837934236910135
d2=0.979829108861294, Fc=0.8484311146818323, Fg=2.323900427871253, W=0.31061655635376095, c=-1.0000422598921344, m1=0.3287953131333168, d2xdt2=-3.801543410784252
d2=1.3806158492316436, Fc=-0.8169284281968805, Fg=0.6700372683684083, W=-0.1023340540396834, c=0.37630729831542803, m1=-0.14919582010630394, d2xdt2=-13.59600194269255
d2=-1.1998578618630047, Fc=1.4656461012881195, Fg=0.0397331410584555, W=0.31466989611432, c=1.0384446747609235, m1=-0.2967133540620522, d2xdt2=-48.588985828275646
d2=-0.4488065995770717, Fc=1.1551164153274547, Fg=0.02804376270018409, W=1.352989950156527, c=0.29933594002193, m1=-0.2199134007417624, d2xdt2=-33.65024404009713
d2=1.2793352284592456, Fc=-0.7871483297718724, Fg=0.9920678665133733, W=-0.773365584287807, c=0.15346270953983768, m1=-0.3760561345862829, d2xdt2=-11.752846251062628
d2=-0.7650859440337052, Fc=-0.5488611746431241, Fg=-1.369020743559625, W=-1.2578713811148123, c=-0.5948213356604577, m1=0.07047399802547259, d2xdt2=112.14047273829568
d2=0.44958027057620176, Fc=-1.1200082166255454, Fg=0.8291658625912729, W=0.19027504537296758, c=-0.26092766942368273, m1=-0.3324043303292935, d2xdt2=-1.0869345349280994
d2=-1.1752860049880847, Fc=1.8751614717852114, Fg=0.7684025457898286, W=-0.8441191480238092, c=-0.8728221231686888, m1=-0.617845760094716, d2xdt2=-1.9048141774756753
d2=2.0377668049486997, Fc=1.2400186112955836, Fg=0.2557951841482277, W=1.5144109046851832, c=-1.7320843670419113, m1=0.5738779316048223, d2xdt2=6.2366722064157605
d2=1.3938764199182212, Fc=-1.7126124855286677, Fg=-0.7659644331682084, W=2.3380129511576073, c=-0.39715318190518645, m1=-0.08437914161041772, d2xdt2=1890.864417486426
d2=-0.18298522468863546, Fc=0.1763670998776672, Fg=-2.1178709874298, W=0.07343183204611999, c=-0.6973627366846404, m1=0.570732979919145, d2xdt2=-0.39740648017817165
d2=-0.2041773483960601, Fc=-0.06392237954211698, Fg=-0.009229800025820254, W=1.773052072192685, c=-1.054419375268799, m1=0.18747875915993384, d2xdt2=-2.1250205997735003
d2=-0.5737233492769388, Fc=0.047225024887565796, Fg=-0.5383923223535676, W=1.716166790974686, c=-0.9959339811536981, m1=0.2969213174853218, d2xdt2=0.6467391171012066
d2=-0.7715237490472625, Fc=0.6252746046376797, Fg=1.3235484526788237, W=-0.9837230183056793, c=-0.927275564676737, m1=1.3754807049418336, d2xdt2=0.31001672818697895
d2=-0.2107698860351678, Fc=-2.300518420550922, Fg=-1.2640568597194501, W=-0.24411288021235947, c=1.2241462295625887, m1=-0.43790581763633435, d2xdt2=-47.149541671754356
d2=0.18043253013053515, Fc=0.6056228011945075, Fg=0.7414817406360357, W=0.9817473587312138, c=-1.8808293604665693, m1=1.38312163625275, d2xdt2=1.9629770372503907
d2=1.6317859244288178, Fc=-0.5101879596488378, Fg=-0.6604283586418314, W=1.6663054686519758, c=-1.5472409448128142, m1=1.210133512628098, d2xdt2=12.694118764487788
d2=-0.7555913878011756, Fc=-0.7799376322044033, Fg=0.282259178063073, W=0.8702226865761208, c=0.3807318408146705, m1=-2.17546464427432, d2xdt2=5.084262300499884
d2=-1.028711822528022, Fc=0.4141959141929735, Fg=-0.5724152246976012, W=-1.0091008329885283, c=0.8419476969262603, m1=-1.4005575069748488, d2xdt2=15.194280450931876
d2=-0.32358315522013764, Fc=-0.6240732412630363, Fg=-1.0852864136935128, W=1.0868682725602012, c=-1.4680481878212692, m1=-0.9510460313599937, d2xdt2=1.9761149094036132
d2=-0.8533764070511035, Fc=-0.0820987321267078, Fg=-0.8351033082486519, W=-1.4924219264100185, c=-0.0006840283641927384, m1=-1.3424252456863328, d2xdt2=11.09849191604906
d2=-2.403367975933943, Fc=0.109233429474127, Fg=0.6170747682705883, W=-0.808628097597982, c=0.7230590756540733, m1=-0.4429581880830841, d2xdt2=0.05737872618338
d2=-0.23678037187018552, Fc=-0.029447979693015616, Fg=0.6706225862356757, W=-1.5290766447704036, c=0.8255169745263726, m1=-0.19738196376666267, d2xdt2=0.7207803694417263
d2=0.3418553202847357, Fc=-1.1745101774062954, Fg=-0.9361279313655299, W=0.9737836346718065, c=0.20897216706862307, m1=0.3944313009262945, d2xdt2=-65.72316238056237
d2=-0.6121639707468244, Fc=0.7538857024508405, Fg=0.11146564627793759, W=-0.07358996859748701, c=1.0002124521081188, m1=-1.6119975347967948, d2xdt2=-0.41632241153024707
d2=0.8265849083650819, Fc=-0.61453939082264, Fg=0.6020493305017274, W=-0.0546612349354641, c=0.12008727911707417, m1=-1.566896075938276, d2xdt2=-0.9724324793762179
d2=-0.3763784023342596, Fc=1.692911747458234, Fg=-1.0438957810107854, W=2.8731234990829595, c=0.5624145046825724, m1=-1.8752297405880505, d2xdt2=-4.042818033794684
d2=0.2884450703291184, Fc=-0.5509999511576162, Fg=0.3847715490018926, W=0.8591617419739512, c=-0.2555295825622663, m1=0.20388237017744343, d2xdt2=-12.31321198724136
d2=-0.29244718252426716, Fc=0.06544619429064248, Fg=0.05583183165447066, W=-2.4443400015119474, c=-0.22965514596590955, m1=-0.5687678376721866, d2xdt2=-0.7066512052529792
d2=-0.44113676993128076, Fc=-0.6458267123878139, Fg=-0.3484727372549241, W=0.28573247439474314, c=0.657064745173577, m1=-0.9340599775137834, d2xdt2=1.3648522785606534
d2=-1.0602317524273126, Fc=1.6302246370989877, Fg=-1.3143415171035744, W=1.2143129948551927, c=0.43218729297946135, m1=0.6513957602935226, d2xdt2=1.2605678781468572
d2=0.9009384580336973, Fc=-0.5088818113197345, Fg=0.04234261667191543, W=-0.5380767678198913, c=-1.6627692522307904, m1=-0.2859845753324705, d2xdt2=13.54673598702583
d2=1.5617792058612323, Fc=-0.03796454344694428, Fg=1.5694562171076338, W=0.05096252166310594, c=1.007108407397421, m1=-1.2524486792491591, d2xdt2=-0.058051550973803503
d2=-1.4795289793898678, Fc=0.9582556661761933, Fg=0.07114243479591476, W=-0.6158216815517855, c=0.34237632187943606, m1=-1.8031305503913546, d2xdt2=-2.204550343165085
d2=-0.5792213450693235, Fc=-0.8590191468799753, Fg=-0.6178335858149434, W=-0.9321731596494243, c=-2.4537291908234837, m1=-0.4510367965409474, d2xdt2=63.85950150211405
d2=0.3971770674022684, Fc=0.2663529365504517, Fg=0.7331273084230058, W=-1.0794270725555337, c=-0.410079760873167, m1=0.8712220700014905, d2xdt2=4.865811901115965
d2=-0.6813456428486195, Fc=-0.06748040257384263, Fg=-0.015744122775224148, W=0.015215972875080796, c=-1.8983094727851104, m1=0.8729295162912292, d2xdt2=-0.11002202470781013
d2=-1.4296601924063523, Fc=0.520663357824915, Fg=0.9241444400494601, W=-0.30829264035949744, c=-0.039954403834544, m1=0.7592937311499066, d2xdt2=-0.7803743011263706
d2=1.4782667200631703, Fc=-0.11111555878118742, Fg=-0.1585516831033895, W=0.5604696152706401, c=0.3583633515366117, m1=0.1325671754958214, d2xdt2=-40.585230537954196
d2=-1.7035874855094384, Fc=-1.3240703393664701, Fg=0.19341700980411752, W=-0.30717531451063557, c=-0.5410845331078651, m1=-0.9599057934285953, d2xdt2=0.8592134977598072
d2=1.7149197154070566, Fc=0.08222349150122402, Fg=0.49877415476245435, W=0.6958508612267651, c=-1.9089195518822084, m1=-1.2831234766697532, d2xdt2=-0.0247006222441874
d2=-1.705819002638308, Fc=1.2430956889257707, Fg=-0.8565177535146907, W=0.7129247356026538, c=0.8158943106825518, m1=-1.8482988946818837, d2xdt2=0.2568978130436099
d2=-0.49966319628402867, Fc=-0.7679115564869504, Fg=-0.29116501334990597, W=0.26868891849494725, c=-0.6820391038805362, m1=0.2651004805759055, d2xdt2=-5.67976554537657
d2=0.46156380067872804, Fc=0.5222545840769521, Fg=-0.18382414017240842, W=-0.22391971655808207, c=-0.32623098087974495, m1=-0.8445943396791763, d2xdt2=-1.665392302125332
d2=-1.4134126701647243, Fc=0.7322790078218934, Fg=0.9436246384303913, W=1.18487747874532, c=-1.965813739782266, m1=2.8062157097329856, d2xdt2=-2.2424326424927976
d2=0.5484986158355661, Fc=1.7605379148002904, Fg=0.9304454709069545, W=1.1217607451917375, c=0.6088974573025779, m1=-0.531792698248518, d2xdt2=-7.679155290718865
d2=-0.9951922845921879, Fc=-1.2905049020253372, Fg=0.8256926636306724, W=1.7464132012316098, c=-1.1649606256332046, m1=-0.902086323739108, d2xdt2=197.31545760390992
d2=-1.077884890754118, Fc=0.5867295378189162, Fg=0.3164779470188351, W=-0.8162114987225537, c=0.10007861491501495, m1=-1.0376227274945882, d2xdt2=-1.4101113439183621
d2=-0.6878632575520743, Fc=0.37860982501833157, Fg=0.35135628284850867, W=-0.9264344358325691, c=0.7521440807780464, m1=-0.7642546756649047, d2xdt2=-1.6949421478919178
d2=1.9435108588127528, Fc=0.8388211429218498, Fg=0.16971742406915394, W=-1.2707244530860118, c=0.14196102836911, m1=0.40724361610565235, d2xdt2=31.219839687156266
d2=0.11927136023037456, Fc=-1.0195387021452365, Fg=-1.4835223725955806, W=0.05733980607015146, c=-0.1632583063219586, m1=-0.8510093591742003, d2xdt2=-4.307202298641566
d2=0.8957919852932485, Fc=0.2808662894931399, Fg=0.11219317883174312, W=-0.0900312685667839, c=-2.3354733906727234, m1=0.7178661584499594, d2xdt2=-3.4012236244130305
d2=-0.8571727806198557, Fc=-1.2643708373976106, Fg=-0.20891654067715013, W=-0.16953661155497873, c=0.799841667283638, m1=-2.3982854732420544, d2xdt2=-4.963764737442508
d2=1.2561520845020797, Fc=-2.034336522556041, Fg=-0.6336104614432537, W=-0.21438909328951916, c=0.5350314867829954, m1=0.25755404816460226, d2xdt2=8.062673607705788
d2=-0.08357938769667715, Fc=0.2764021939823695, Fg=-0.523079121872121, W=-0.43553357610998056, c=-0.17925822055019355, m1=0.6568575866840746, d2xdt2=3.5019766918299964
d2=-1.4436260254986781, Fc=-0.037201277839206126, Fg=0.8895858202305753, W=-0.9664998543235198, c=0.9720672619987627, m1=-0.3100710898480847, d2xdt2=0.030671851091160128
d2=0.3971475076950458, Fc=-0.5865537603660282, Fg=0.041765518205672134, W=1.7471773726690112, c=2.295314396973196, m1=-0.23414881071758403, d2xdt2=15.271451982529303
d2=1.0209461352913067, Fc=-1.797339149108225, Fg=0.7691600630628554, W=-0.10144908726433165, c=0.004204632649215913, m1=2.3649836568438607, d2xdt2=1.952925970667261
d2=0.32272679434435203, Fc=-0.7010905154431516, Fg=1.1477943777140895, W=-1.823761843012865, c=-0.9535585779125272, m1=-0.9649693326958648, d2xdt2=8.641507980458941
d2=1.9199370841052414, Fc=-0.3231083232518061, Fg=1.8365598087984794, W=2.531940367847776, c=1.0334593394722396, m1=0.9053493503104953, d2xdt2=-0.06406007133751697
d2=-0.8995922967941439, Fc=1.25227039887579, Fg=-0.3632005966116221, W=0.9047150401152526, c=-0.4438537884825283, m1=1.1818081863450505, d2xdt2=2.9564940546502356
d2=0.013533280695358307, Fc=-0.039660790722593195, Fg=0.9248737747149586, W=-0.8492386042163741, c=0.3393743311391165, m1=-0.3458015739403114, d2xdt2=0.7455658935366235
d2=-0.5113402142908124, Fc=1.6144311862935363, Fg=1.1572904099098458, W=-0.8747191517789982, c=-0.8311998435483654, m1=-0.013305767023422194, d2xdt2=-182.73854812419546
d2=0.5221386191671631, Fc=0.6139143962521243, Fg=0.30256079120230817, W=-0.05282732474399, c=-0.2436237200391116, m1=-1.9175851919523694, d2xdt2=1.170567345992153
d2=0.9025062476860554, Fc=1.541304267964337, Fg=-0.14686128731496745, W=-0.8352249615562684, c=0.26752665121436897, m1=1.7613850350231361, d2xdt2=3.7298359904794647
d2=0.20478372815767815, Fc=-0.543124737247184, Fg=0.38377610553327174, W=0.4741401453968763, c=2.426152495414633, m1=-0.5461441426477868, d2xdt2=4.172775154899961
d2=-1.5923172711002782, Fc=-0.6291584355009862, Fg=1.1709392840794628, W=-0.9454548331306626, c=-1.054915725822738, m1=3.041149368589403, d2xdt2=0.06855247431590801
d2=1.5233196153344026, Fc=0.37857774278820117, Fg=1.6738344498641748, W=0.43009708015517817, c=1.4302728310780604, m1=-1.1310298918971513, d2xdt2=0.4546546978699593
d2=-1.6076233732711214, Fc=-0.13665287077364688, Fg=-1.5738401587559037, W=-0.5043340529271093, c=-1.2231399243277854, m1=-0.748817222895518, d2xdt2=-0.5316450937712556
d2=0.7120469020159149, Fc=1.5595388972564943, Fg=-0.13152779492522124, W=0.8791598260362754, c=-0.00010170648032580789, m1=-0.018756553231155552, d2xdt2=-705.3767382069915
d2=0.1093173498515659, Fc=-0.007936770170876104, Fg=0.45111312741352644, W=0.625369827038416, c=-1.6422675627189696, m1=-0.7831090286212967, d2xdt2=0.051952946858778826
d2=-0.2228387104177334, Fc=-0.15721945175425983, Fg=0.5539277001325654, W=-0.21123104861165098, c=0.4118070746110178, m1=-1.6186683922647467, d2xdt2=0.17522645913549276
d2=0.6796378499743329, Fc=-0.33800615036417997, Fg=-0.613059806493066, W=-0.0370272877435736, c=0.8590002155087707, m1=-1.8010210992700881, d2xdt2=-0.30947904395833964
d2=0.0790449802204624, Fc=0.20294294457157525, Fg=-0.4009883436397721, W=-1.082622640906965, c=0.6575371814453215, m1=-0.9657040144676216, d2xdt2=-1.2175366521677267
d2=-0.08233525799703494, Fc=1.5629920991656618, Fg=-2.517853458498761, W=0.2267790693339494, c=-1.0360460674594711, m1=0.8208670814696606, d2xdt2=1.7459687713672751
d2=0.8525631122774265, Fc=-0.28159373130079374, Fg=1.016161179681529, W=0.35590059661815915, c=0.6933382436332327, m1=-1.2320441258107522, d2xdt2=-0.13580389356689257
d2=-0.7173081904080468, Fc=1.1610967069591567, Fg=0.8183564401236929, W=-0.7810346781352238, c=-0.07009932846282925, m1=1.6971802970094636, d2xdt2=0.8865139740068572
d2=1.0925766113632152, Fc=0.507635655344493, Fg=0.732987031454079, W=-0.4258549690106305, c=1.5356104451030863, m1=-0.2341648766853202, d2xdt2=10.813100887327893
d2=0.4772086920854623, Fc=-0.5006238915716859, Fg=-0.0801910823300292, W=0.5391470444409219, c=-1.835555142085964, m1=0.2546478013525483, d2xdt2=-14.970492246119115
d2=-0.9179820630427475, Fc=-0.860476304640308, Fg=-0.11432874264757552, W=1.660718477543523, c=1.650441069185616, m1=0.41202863620087943, d2xdt2=-11.119135653828621
d2=0.19992625332328742, Fc=0.6602026113248005, Fg=-0.40737919532325173, W=-0.9427115019811166, c=0.9016380079693137, m1=-1.3985149768102052, d2xdt2=-2.376658843192422
d2=-1.7730560899635635, Fc=0.3883167648480782, Fg=-0.09419382545506562, W=-0.21717818936971622, c=-0.01848083193087053, m1=-0.1464473228147543, d2xdt2=45.963370364286554
d2=-1.4483991496409294, Fc=-0.49188062693032397, Fg=1.2634006766756871, W=-0.2819807415451403, c=1.4117072724695288, m1=1.8415155113723214, d2xdt2=0.37657394905234215
d2=-0.9598546554917579, Fc=0.9308667710801184, Fg=0.09800769850959572, W=-0.34256346244337327, c=-0.3058118332444672, m1=0.6654024529959411, d2xdt2=4.651832808010221
d2=-1.942810243075826, Fc=-0.7069474124980899, Fg=0.6302404732357862, W=-0.35767411771031504, c=-1.1923404879540802, m1=0.2777997497487172, d2xdt2=2.4140012758850693
d2=0.017908091537672317, Fc=0.5156900886675746, Fg=-0.19646569209332168, W=-1.5077992707613042, c=-1.0016501398132691, m1=-1.8052183741456027, d2xdt2=-1.7744670350478255
d2=2.771385899017646, Fc=-0.9308753859747635, Fg=0.660163522056454, W=0.08313973364058228, c=-1.2027706096307853, m1=-0.0003364219477362383, d2xdt2=-5026.828148340419
d2=-0.18361914728727166, Fc=0.1506568566940026, Fg=0.6873564657527881, W=0.3366541088926407, c=0.03886399447206833, m1=-0.6287364277837199, d2xdt2=-7.421885769613524
d2=-0.42726105260044844, Fc=-0.10891019225087537, Fg=-0.684915195657887, W=0.7722938248352474, c=-0.16325417657094815, m1=-0.874530355054942, d2xdt2=0.33540682074516776
d2=0.16360818668413035, Fc=0.608150749517349, Fg=0.0370091968996608, W=0.03309957549258047, c=0.3736910318235892, m1=-0.9878899400012048, d2xdt2=-2.48712316655485
d2=-0.6478253787513945, Fc=-0.060193366047451735, Fg=-0.035483390959234015, W=-1.9843605246372742, c=-0.2689977775017292, m1=0.29738768320917075, d2xdt2=-1.3046493213640518
d2=1.3233560937954194, Fc=-1.1206073768991425, Fg=0.12383131783731471, W=1.1457702038399245, c=-0.07038714326360297, m1=0.41669826647179903, d2xdt2=-11.873052844193689
d2=0.8299094418918715, Fc=2.0190791802766146, Fg=0.3145331334070825, W=-1.787306093661192, c=0.49767140860504244, m1=-0.9948317154180041, d2xdt2=-19.593761228607274
d2=-0.4239385841532624, Fc=-0.3598723095649497, Fg=-0.14843343581836632, W=0.7487470812570848, c=0.1201699521414647, m1=-0.1897362542931277, d2xdt2=9.602678329240302
d2=1.1517003376653414, Fc=0.10959416698972001, Fg=1.1178556378705569, W=0.2798428827286617, c=-0.039531740895283496, m1=-0.058845736632909366, d2xdt2=2.2186105374681815
d2=-0.7871993679406512, Fc=-0.21732179045282307, Fg=-0.9505851438478193, W=0.5808825747998937, c=-1.2036453417911746, m1=1.1328925695709147, d2xdt2=-0.05884803478752928
d2=-1.935494531810397, Fc=1.5765365824174997, Fg=-0.8403231126924623, W=0.08113126852404393, c=0.5290939292916405, m1=0.5916413687521376, d2xdt2=-4.7944066517753114
d2=-0.28642773895598433, Fc=-1.0567473661900413, Fg=-0.3446253281512392, W=-0.5873497618765261, c=-0.09789575877678415, m1=2.0877482311686486, d2xdt2=-5.2777739767213445
d2=1.0486366146610597, Fc=-0.8364725136574722, Fg=0.37448507381536134, W=-1.0930773081725833, c=-0.2676384373084388, m1=-1.018301733196068, d2xdt2=22.432940451403574
d2=1.4795092358182278, Fc=0.7392034976211226, Fg=1.1975620992241929, W=-1.424410320125574, c=-0.18622398099553886, m1=-1.7252610676630122, d2xdt2=3.2328098978505118
d2=0.13889729033633072, Fc=-1.434680509197759, Fg=0.9310340097600188, W=0.07286956674712464, c=-0.8374731138424748, m1=-0.07154357689929075, d2xdt2=-3.7406422224391407
d2=0.1207576862225513, Fc=0.47860823319163215, Fg=0.6155672596550463, W=-0.2792670117281627, c=1.3951565805258979, m1=-1.2522719057980483, d2xdt2=-5.978076486887501
d2=0.7943280234632225, Fc=2.9906436681888815, Fg=-0.2984845528475801, W=0.9240469360805569, c=2.425510170370914, m1=0.3949582701007231, d2xdt2=113.17353109486214
d2=0.5207794664390254, Fc=0.36725584765819513, Fg=1.539626728605833, W=-0.06128980662405378, c=-0.5461655950884643, m1=0.04506445035555252, d2xdt2=-18.970924437333835
d2=0.2083916559946222, Fc=-0.629972810939901, Fg=-0.006095893382781425, W=-0.07324355655272183, c=-0.9907504874664314, m1=0.06509989426042131, d2xdt2=-57.80487673294454
d2=0.3078068408381987, Fc=0.32489603500232905, Fg=0.9386641408795662, W=0.5061500736894552, c=-1.4194049029801425, m1=-0.9811656198415567, d2xdt2=-0.613304383089713
d2=0.01269755103364434, Fc=0.6483588813131544, Fg=-1.2566532914470518, W=0.5937520116584305, c=0.474060211133481, m1=-0.8534704198667609, d2xdt2=-5.103946704118959
d2=-0.7730947601275294, Fc=1.5791012328300262, Fg=0.3811992060526943, W=-2.0394831267796434, c=0.4685157182037479, m1=0.10074067580315757, d2xdt2=68.97464536503836
d2=-0.37454389956620826, Fc=0.5655904514386902, Fg=-1.3879715073000862, W=-0.7188575171972303, c=0.09747945063638233, m1=2.238029102400853, d2xdt2=-5.17659130266359
d2=-0.996693646448128, Fc=-1.3333538544865744, Fg=-0.5345942068183693, W=-0.4231076823955138, c=0.19981947525931448, m1=0.6041007371546486, d2xdt2=16.40483325379412
d2=1.610054397596838, Fc=0.4672023977539374, Fg=0.45786219712929976, W=0.1589928870950402, c=1.4464694543864858, m1=0.8387900843362607, d2xdt2=-0.6666882632669199
d2=-1.1658869038577586, Fc=0.7954576035351246, Fg=0.09175599874609884, W=-0.5081331710325814, c=-1.5164283597812331, m1=0.7330136533921603, d2xdt2=4.129713245187303
d2=-0.6959774239183306, Fc=0.1294528955460275, Fg=-0.6428261695173313, W=-1.17537476877987, c=-1.4588835632168593, m1=0.4180557143519147, d2xdt2=10.081979645117954
d2=-0.17204430742059046, Fc=0.772876210633184, Fg=0.23090822285270937, W=0.16706110758905157, c=-1.0045648982200042, m1=2.6471779188702804, d2xdt2=4.009232155213219
d2=1.7174273772850575, Fc=2.459679339404355, Fg=1.0968979827833416, W=-0.3903734909970998, c=0.34856160882998694, m1=2.028250487743528, d2xdt2=-3.581851476760952
d2=0.19443961897701084, Fc=1.798398591821026, Fg=0.41282684231830663, W=0.4028138610330992, c=1.3458958612223673, m1=-0.09480323861400111, d2xdt2=-73.96295793216125
d2=-1.0251298705931928, Fc=1.624377244370817, Fg=1.052599134916188, W=-0.3178315754221216, c=0.6253145898107619, m1=0.12123085874284825, d2xdt2=-12.607971366570704
d2=1.5897207835931715, Fc=-1.5610078690215439, Fg=-1.7672310370684219, W=-1.4338216351626218, c=-0.6182418699155607, m1=-0.1901195173946823, d2xdt2=-2.649985789123028
d2=-0.4591179627011833, Fc=0.3559303560968286, Fg=-1.4674222027300177, W=-1.0788210582794098, c=-1.528194305639406, m1=1.6101538359747196, d2xdt2=-7.766383863703152
d2=0.39096151316437255, Fc=0.17243945275548966, Fg=0.16595360209051752, W=0.5153100019373361, c=-0.6917977472035666, m1=1.0769514960166582, d2xdt2=0.7350108963946788
d2=-0.5039739724479508, Fc=-1.0595938224083234, Fg=0.6301465693563626, W=1.1218357069514877, c=-0.995360212174034, m1=0.10539146484206277, d2xdt2=-171.08567280188876
d2=0.7844968343145055, Fc=-0.6205811561798094, Fg=-0.5935615155705852, W=0.6146172449424885, c=1.2719015614918112, m1=0.866709126897858, d2xdt2=12.896863400584001
d2=1.1991636566706263, Fc=0.40858997082682774, Fg=-0.641657770543938, W=-1.1611050913775278, c=0.9316219580012284, m1=1.0907238422349759, d2xdt2=0.5798154850613226
d2=-0.7144343830683886, Fc=0.49841842266580766, Fg=-0.04150637095984495, W=-0.8117011895154036, c=-1.123135293454402, m1=-1.3242609547229758, d2xdt2=-2.5970999834262813
d2=-0.22865476187683484, Fc=-0.07948142845554776, Fg=-1.556238557538943, W=-2.003811465132492, c=0.38296878036771853, m1=-0.5491718477411035, d2xdt2=1.5622057577982669
d2=-0.7660567884566117, Fc=0.3709219575868399, Fg=-0.17896913174469087, W=-1.3760535240322076, c=-0.7334900512209898, m1=0.2518698287885695, d2xdt2=12.227679975048682
d2=-0.2484166111593436, Fc=-1.1807990009280873, Fg=0.33509160106091856, W=1.0196778347232474, c=-1.2414595772222776, m1=0.8956205597352387, d2xdt2=-10.362516206375018
d2=-0.2614235372832084, Fc=-0.17569519052968754, Fg=-1.3782451954812756, W=0.35875060799096053, c=-0.9733971478751288, m1=0.0015597646808201344, d2xdt2=-83.58897480281932
d2=0.6100159580109766, Fc=-1.0263269478846708, Fg=-0.5387156327233734, W=0.1813521703795065, c=1.3213232874829917, m1=0.844427148697629, d2xdt2=6.251905489944066
d2=1.733389487590888, Fc=0.612846301071962, Fg=-2.0630576198133403, W=0.02450937269937334, c=-1.3372981383788587, m1=0.7583759788323562, d2xdt2=-1.6391318953731164
d2=0.7387647248091643, Fc=0.32684766283000116, Fg=-0.9618507374496449, W=-0.7846880961099748, c=-0.17896556056159074, m1=1.7586882119571845, d2xdt2=0.1737255836706145
d2=-0.1849388191807669, Fc=-0.5687315780575855, Fg=-1.66950157703294, W=-0.8485642152778254, c=0.669087045193809, m1=0.26235306359577604, d2xdt2=-61.34668931461134
d2=-1.396374493907185, Fc=0.06025125416626342, Fg=0.16440747175074774, W=0.3295840244605108, c=0.021555404985639137, m1=1.2188849928488856, d2xdt2=-1.1362396626855666
d2=1.9859277572125016, Fc=-0.37099858531849583, Fg=-0.533968229013188, W=0.6957739188564112, c=0.9094330159406113, m1=0.6626584170588325, d2xdt2=3.3748404507014143
d2=0.7674256876524211, Fc=-1.0117349873206676, Fg=-0.15829561137617917, W=2.802021277786608, c=0.6095214714926146, m1=1.2144032252554553, d2xdt2=-5.859503446012788
d2=-0.38989398865209357, Fc=0.21028596658184284, Fg=0.7114576764377325, W=0.6749846246908547, c=-0.4052191235513299, m1=-0.18516148853273326, d2xdt2=-50.34348738163961
d2=1.1377391829508543, Fc=-0.21718306981667393, Fg=1.9394746228789068, W=-1.3492877242371477, c=-1.4980804669551302, m1=0.4447525579668567, d2xdt2=2.7507753230579004
d2=-0.026218051723229295, Fc=1.0584328988660325, Fg=-0.6165874928662294, W=1.0724330889136549, c=-0.006308069477737354, m1=1.057566690816206, d2xdt2=6.013481287362519
d2=-1.6978125801769275, Fc=1.464353952131747, Fg=-0.20395431381138082, W=-0.3141490984858051, c=-0.13658290591022604, m1=0.6712581401634238, d2xdt2=-19.3044147882205
