Equation: c^4*d2^2*m2^3*Fc^3+c^3*W^2*p*m2^2*Fc-c^2*d2^2*W*m2^2*Fc^3
Variables: m2, d2, Fc, c, p, W
m2=0.2004824541481592, d2=0.6026030286289491, Fc=0.5536430460893829, c=0.14118329423107775, p=-2.017434823645865, W=0.0039561115949435025
m2=0.924190698166467, d2=0.362728182325469, Fc=0.02145106162037575, c=0.5894079451197187, p=0.14412727484731444, W=-0.0145803524166724
m2=0.4585551397155108, d2=0.87139824354387, Fc=-0.053299856088382544, c=0.5862031265171861, p=-2.2079742151120283, W=0.015393705296718033
m2=-0.9283982768175383, d2=0.19848385943837013, Fc=-0.42414871466059545, c=-0.6134650549990674, p=-3.02627054943651, W=-0.03466280065026791
m2=0.09890314809715087, d2=1.4936499175663307, Fc=1.019059067075561, c=0.04430097089632979, p=1.3337530763713772, W=0.0001941059078726392
m2=2.4656868983120206, d2=0.9474125491909351, Fc=-0.785264875970928, c=-0.10429292239409405, p=-0.7007139787985596, W=0.026914957308188603
m2=-0.36980114658626045, d2=-0.7799859713604282, Fc=0.42789123373592586, c=-0.8103679392853116, p=-0.03210843297116763, W=-0.23044232824042413
m2=0.37586810445995983, d2=2.2442656684627273, Fc=-0.9274639115219447, c=0.1475271438037937, p=-0.6096058254587409, W=0.008179101819070236
m2=-1.970676348499445, d2=1.0615830878280006, Fc=0.9950246257979991, c=-0.37775140724003015, p=0.27612229936238797, W=-0.28901655533124626
m2=-2.3066687821219993, d2=0.29929478187260883, Fc=-1.7684281138291786, c=0.12677757534255887, p=-0.25147334249985065, W=-0.037231815046612715
m2=-0.4742487097098245, d2=0.8725161137695973, Fc=-1.8160517087474672, c=-0.002995665485296697, p=0.9559851356021503, W=-4.255913490209848e-06
m2=-0.923621530201101, d2=-1.5316726139165615, Fc=1.8161022031654712, c=1.6842736548404031, p=2.1505808753513125, W=-1.5276514995621688
m2=0.13829875379717424, d2=0.6634707588703158, Fc=-1.8226616076170379, c=-1.3632540950516885, p=0.5373320116252436, W=0.2304262421453485
m2=-0.8740625734280059, d2=2.8032738405869932, Fc=0.906457207632167, c=-1.1142032256435752, p=-0.11621274221837224, W=-1.0624667328011403
m2=-1.3522454405529434, d2=1.9168159021824875, Fc=-0.46834373350528413, c=-0.09532742058348036, p=-0.9174433403210309, W=-0.01227194007814345
m2=-0.7766494174745964, d2=-0.3888996761846883, Fc=1.4670827735153307, c=1.3658076481851125, p=0.4124747591719289, W=-0.6705749299007456
m2=0.7538277379812623, d2=-1.1133888631445983, Fc=0.344775971514971, c=0.37232192685108456, p=-1.2075206800580454, W=0.08331830847808029
m2=-1.169108860964045, d2=0.6746561862029995, Fc=-0.8900956564004536, c=-1.2615026698073175, p=-0.720979977582064, W=-0.683212801327709
m2=0.5604533113108222, d2=0.3249052590759326, Fc=1.010039980241713, c=-0.7029622507210876, p=-0.014012249687057722, W=0.28434643852825453
m2=-0.5663988815827673, d2=0.9115581440605657, Fc=0.9828044740331335, c=-0.0901125988127773, p=-0.3693104825186818, W=-0.004598440983842157
m2=-1.3619985774147734, d2=1.7202291302203927, Fc=-0.13463766407410505, c=-0.12119182006605526, p=-1.5653439706547563, W=-0.01875969802835969
m2=-1.2624999819930787, d2=-1.0545900877297771, Fc=-0.12255612238472578, c=2.1271719504876483, p=0.4462441904311027, W=-0.30838888886303073
m2=0.01452632931606057, d2=-0.5570977345361892, Fc=1.0438737194302365, c=-0.1594487600306225, p=-0.13997638715919028, W=0.0003693250485883097
m2=2.0030200456263443, d2=0.374496498958866, Fc=0.9571452614256429, c=-0.08621816265592175, p=-0.6540779652266507, W=0.01498819256566603
m2=0.1491204891116419, d2=1.0928477230517804, Fc=-0.014848837033015429, c=-0.9514043860856463, p=-0.1244273912771642, W=-0.003172720426144096
m2=0.1672320167293457, d2=0.07672427419112457, Fc=1.1160702204352095, c=0.27069604838598604, p=-2.456676455390467, W=0.0073519734205886025
m2=0.28624500245848256, d2=0.4884401398330064, Fc=1.5433105729951382, c=-0.532749011601255, p=-0.808114052491336, W=0.08697363041948288
m2=-0.3323783602852354, d2=-1.4152769300109576, Fc=2.0155756586917026, c=-0.6806473836479694, p=-0.5029244359636924, W=-0.15299978402392056
m2=0.00849681246011106, d2=-0.40014270207108066, Fc=-0.7078901904904964, c=0.5632712029258926, p=0.7526648845529533, W=0.0027353568338076115
m2=0.8281609065179208, d2=0.8644139449762483, Fc=0.960085949297821, c=-0.3820821274247471, p=0.3627777245890672, W=0.11809387072162067
m2=-0.6613924587923976, d2=-1.7502413932734473, Fc=-1.137815835202829, c=-0.44724433632704086, p=-1.1160416129084008, W=-0.1301642760365901
m2=-2.9666439773665054, d2=-0.7230182071749157, Fc=1.1143910216187103, c=0.7865804181668051, p=1.577250666531459, W=-0.7527190792396976
m2=-0.9423958573708159, d2=-0.07021523005701316, Fc=0.36570227021988694, c=-0.028764225488228587, p=-0.29705735289569674, W=-0.0007719967591255328
m2=2.2348635688983745, d2=1.142841094969759, Fc=0.6577067885595521, c=-0.25949543645430573, p=-0.7045595797439959, W=0.15863437735681216
m2=-0.3241600384548922, d2=0.5316354071942572, Fc=0.4125140285259488, c=0.9755702147156704, p=0.3674634222554185, W=-0.14714091134688637
m2=0.34361694331312553, d2=0.26424820371465796, Fc=0.20300530734476455, c=0.25658170041133743, p=-0.3514192289333627, W=0.015293270272650296
m2=1.8346304473871229, d2=0.11515252500163217, Fc=0.6167199336092054, c=-0.9460551164491527, p=3.504088129762965, W=0.049226283811357595
m2=0.7965872273348756, d2=0.6023495883028747, Fc=1.0321390255072347, c=-0.6420331583062336, p=-0.3254774030599635, W=0.4268737809813074
m2=0.3936333858227413, d2=1.0151932992425403, Fc=1.1072292579164509, c=0.8501566251113789, p=0.3398627217641067, W=0.3059043159179103
m2=0.08144175141264179, d2=0.3059938199101806, Fc=0.3891202612689252, c=-2.2002289485724953, p=0.09232360580871589, W=0.13461569252546526
m2=-1.1416282145513668, d2=0.7485273403900825, Fc=2.584422232527877, c=0.6161137199958753, p=-0.8247301668951393, W=-0.46238732102229846
m2=-0.3467034153881158, d2=1.1329730604139099, Fc=1.8261029359281202, c=-0.8578506514755949, p=0.5830966418079768, W=-0.2632394813812243
m2=-0.18513254688821656, d2=0.05910728453461648, Fc=-1.520470932359897, c=0.668953193152395, p=0.12076612917873666, W=-0.053845877220149885
m2=-0.37387365942507567, d2=-1.500550860003007, Fc=-0.7697389367215419, c=0.7414662787568062, p=-0.684601792715949, W=-0.22476784081864085
m2=1.2371775478599019, d2=0.4748796627465144, Fc=0.3108652635552848, c=0.14604830953810888, p=0.8986590626127157, W=0.03291324158667321
m2=-0.39648431692364544, d2=-0.13184748472176802, Fc=1.4408729978888712, c=2.2437269593022924, p=0.22550737292609477, W=-0.343342037902362
m2=-2.5817963098293184, d2=0.5475218459369264, Fc=0.5235794928614651, c=1.4168822939853793, p=0.44534584313120845, W=-0.7590630099947406
m2=-0.01720623169542457, d2=0.13809084845635503, Fc=0.16759568498607483, c=0.4095503772186826, p=0.04638692758984101, W=-0.002639008913606879
m2=-0.7405185312433733, d2=-0.1634341613512678, Fc=-0.7631379015340628, c=-0.44427848162949823, p=-0.1749214197709454, W=-0.09809406373582812
m2=-1.1734861735620936, d2=-1.2775583722214052, Fc=0.022089211961782835, c=0.06985838133771212, p=-0.6742554510724345, W=-0.026146113021904685
m2=0.4027694407685646, d2=0.9601884929107194, Fc=2.077845918833151, c=-0.29494286520676577, p=0.7010105548428769, W=0.03497390004105974
m2=0.6609678940524213, d2=0.8231274747509923, Fc=1.5242752921678828, c=-0.2872817694974234, p=-0.13968640607782884, W=0.054626287491532845
m2=1.5440320512149286, d2=-0.9857784514097516, Fc=-0.1808893499808443, c=-0.5467844283051746, p=0.6787099904489589, W=0.16059921409211816
m2=0.049774401732423, d2=0.5521323996681128, Fc=0.9674930999259098, c=-1.6842764553511331, p=-0.2963606445720713, W=0.2544880920142763
m2=-0.8507110313245788, d2=0.02533629373379577, Fc=0.019525524856564436, c=-0.19755714533186414, p=0.07022467445663753, W=0.0008162289099400824
m2=-2.4695443323673034, d2=-0.8801175103601775, Fc=0.33936923634248173, c=0.588660388375598, p=0.21263581187510838, W=-0.5020719941743711
m2=0.18930885960080798, d2=0.18253010976554032, Fc=0.7146860974876825, c=-0.21742636024811118, p=-0.39461072001068337, W=0.009394386241071284
m2=-0.6125690033264148, d2=0.17878566911730875, Fc=0.5253625078010398, c=-0.33375369997218785, p=-0.2690223384163733, W=-0.046360786062658185
m2=-1.5489215988842702, d2=-0.05766170599340172, Fc=0.012157354129572358, c=0.4601444813859597, p=0.7875601598612187, W=-0.0006662005854037418
m2=0.48550104142346645, d2=0.22593242696803792, Fc=-0.6508797000908425, c=-0.4794799869688346, p=0.5438262175765783, W=0.06330098321738034
m2=-0.029390765658663172, d2=-0.3217551910635377, Fc=-0.06615827028497125, c=-0.21612989780580835, p=-0.30959543503266995, W=-0.0011705654958580097
m2=-0.24922664471022063, d2=-0.2586412008836323, Fc=-0.9834203821088201, c=-0.2690398481495722, p=-0.12491841144416421, W=-0.01787367510343422
m2=0.8661641356277728, d2=0.8137628481563629, Fc=-0.26893257857984504, c=-0.6575888297675379, p=0.5504223984969228, W=0.16608541095598847
m2=0.7897869333042303, d2=0.9984668749713623, Fc=0.6828771104576545, c=-0.5626774561875423, p=-0.1969561513850564, W=0.26705197360982974
m2=1.8031730169321598, d2=1.3351684873699206, Fc=1.1537725317654752, c=-0.15751480189967243, p=0.8669724745421596, W=0.04462377849010307
m2=0.1338581594906727, d2=0.19495483075765088, Fc=-0.0017728614860003686, c=0.9828926329636734, p=-0.32366832943323176, W=0.0002201734235102698
m2=-0.6706018680747096, d2=0.6002420087366699, Fc=0.35195100916918876, c=-0.10807921127607308, p=0.13277146793259872, W=-0.007853208206624983
m2=-0.05124532336797237, d2=-1.9682337769961835, Fc=-0.40499023491300035, c=-0.005407979256600297, p=-0.879657777468331, W=-1.4987329908224971e-06
m2=0.3105840960242785, d2=-0.10091686271226141, Fc=-0.9488997681023883, c=1.271804327604341, p=-0.629246348302516, W=0.07035736179310702
m2=0.26432361196087445, d2=0.058275405991739936, Fc=-1.5252990627695917, c=1.062038762625566, p=-0.3913443517564453, W=0.06637602942941122
m2=-0.997333480246542, d2=0.10142540249882079, Fc=0.002087451449690348, c=0.17213069088682378, p=1.528484979735912, W=-7.086968192162196e-05
m2=0.9313723375972768, d2=-0.22893235359695438, Fc=1.7560304052143616, c=0.3726710503504237, p=0.573920524742241, W=0.16568045214375976
m2=-0.003453191161530902, d2=1.874000930262457, Fc=-0.0015652009801953952, c=-1.9747226493880237, p=-0.7851470839822287, W=-0.00027059499848158976
m2=2.2478807558408493, d2=0.20336825032556444, Fc=0.05139792933492868, c=0.30683031613121203, p=-0.10342617620997918, W=0.025326255308765776
m2=0.49260297050447766, d2=-1.0456789700704876, Fc=1.309330467659369, c=-0.27197942565852573, p=-0.7520620168364012, W=0.0365852768117444
m2=-0.9292291794056174, d2=-0.209019508621972, Fc=2.404918427122515, c=-1.350233101423126, p=0.005466531478282875, W=-1.7874315924835182
m2=1.0995135576890431, d2=0.49242878678830965, Fc=-0.9764421765535674, c=1.7360955644777691, p=-0.10289792992532085, W=1.522614711926289
m2=1.5292060026139167, d2=1.1568832680308654, Fc=0.7691745269466528, c=2.4594722357932306, p=-0.04876799700771815, W=5.182206256555029
m2=-0.9842333295404108, d2=-1.2272919205654127, Fc=0.1727283762666768, c=-0.7520823234458315, p=-2.148648799031319, W=-0.1112956385086093
m2=2.1512977066213335, d2=-0.5831924031418582, Fc=-1.0698373738374176, c=0.24073964927754482, p=-1.6402939169783741, W=0.1119633685419893
m2=0.27855696315660533, d2=-0.6324247786815346, Fc=0.8372650332667184, c=0.4372847034861438, p=-0.09758125471536631, W=0.05284015303182409
m2=2.840898130603067, d2=-0.6518308904037086, Fc=-0.2885604651745011, c=-0.24213769454553805, p=0.010289598695767274, W=0.16465448408181838
m2=-1.9777876597554713, d2=1.0062448351351143, Fc=0.004197441451565814, c=2.617825140609926, p=0.30055707558885025, W=-0.017518790923319566
m2=-0.9120469950891272, d2=-0.34709247231050516, Fc=-0.21762975085823688, c=0.13910679065349554, p=0.21766055464519243, W=-0.016247886535831778
m2=-1.4750263181932173, d2=0.37335892517572555, Fc=-0.2848669974535709, c=-0.07435572598203312, p=-0.6387449056073449, W=-0.007893484545718686
m2=0.07466150852954388, d2=0.3480653311859479, Fc=-0.005917924837832991, c=-2.391604823088573, p=-0.5511387375968582, W=-0.006459130709941485
m2=0.7979335078932451, d2=-0.3293885277746641, Fc=-0.0533375840808484, c=-0.2802273236442991, p=0.7684312992682316, W=0.00878751284481488
m2=-0.4599020053583749, d2=-0.6874468658003782, Fc=-1.7100036524593554, c=0.052006889855091415, p=-0.2675852257302782, W=-0.0012439201672185243
m2=-2.128998522003257, d2=-1.733233966397357, Fc=-0.03114920596377145, c=1.2704100383380204, p=1.0253991547699686, W=-0.08657175541625141
m2=-1.8156735096983632, d2=1.294922937059643, Fc=-0.6616408381946409, c=0.36468549442509157, p=0.10843160727893043, W=-0.23841441177092587
m2=-0.4074626893198021, d2=-2.027300584604753, Fc=0.5147166803044355, c=0.8125015725519185, p=-0.9644700560864091, W=-0.3647254082799388
m2=-0.4141363664345505, d2=0.44370561854788865, Fc=0.0739944407082633, c=-0.016024199423874893, p=-0.28485146314125265, W=-0.00010629201005399757
m2=-0.3263286662099516, d2=-0.2000027060382565, Fc=-1.328144689613943, c=0.35386009273142477, p=0.6579365735369078, W=-0.03647265919021207
m2=1.3453782973011787, d2=-0.6947253903222925, Fc=1.9098928731354181, c=-0.5099703050661345, p=0.7541888552518814, W=0.3265904470418263
m2=-0.7632174173666969, d2=-0.6416594355945686, Fc=0.653271055468392, c=0.5112061673108808, p=0.2642676177935659, W=-0.17571419614507594
m2=-1.1485083385587964, d2=-0.8786719023548684, Fc=0.5840391274897201, c=-0.7931154369813597, p=-0.2841815352635031, W=-0.5045637672412698
m2=0.9044866371040949, d2=1.3367484723254268, Fc=-0.8293565592416176, c=-0.47384770469764514, p=-0.16328844416767962, W=0.2057508647034651
m2=-1.0356027245911756, d2=-1.2356997417845552, Fc=1.7830679876207847, c=-0.5582913212437441, p=-0.45670806670838227, W=-0.3174919483840255
m2=0.31979546655652724, d2=-0.06976544630036423, Fc=0.2908269531958752, c=-1.0224456125764765, p=0.568301913581287, W=0.015039944033048648
m2=-1.0163472830599167, d2=-0.4728696249453254, Fc=1.9650344965592512, c=-0.19855692187489682, p=0.6687319454463149, W=-0.04031934085691579
m2=0.24460962705395495, d2=0.1723061221769544, Fc=0.15372174011403703, c=0.2823261383675349, p=0.4330955846067204, W=0.020561458110312708
m2=0.525717923579906, d2=0.5688123093548659, Fc=-0.32070133750712215, c=-0.32404784801514713, p=-0.308370370832588, W=0.06985918228245826
m2=-0.86956893213738, d2=-0.829665507047045, Fc=1.3419689127483327, c=0.2275177564234995, p=-0.027082520518079634, W=-0.045022728457194995
m2=1.1590451811034048, d2=-1.7174077696449441, Fc=-1.5123242410173656, c=0.5119477246538259, p=0.5629844734394731, W=0.30782314121282023
m2=0.5187147515849541, d2=-0.9831114030557747, Fc=0.6150276753087246, c=2.574261821465873, p=-0.16227419056660808, W=1.351218574152832
m2=0.03152016305836182, d2=1.3851195375113425, Fc=1.7222712413166636, c=-1.9850234662333068, p=-1.756142114737462, W=0.1354354959961059
m2=-0.7334353978261186, d2=-1.528879779362553, Fc=0.6981788860989232, c=0.07164732498881006, p=0.09350040468146587, W=-0.0037648893252425195
m2=0.6602933147208722, d2=-1.1635451901574456, Fc=-0.7036347201344245, c=-0.426448026833837, p=0.05496500038355777, W=0.11957952826174173
m2=-0.10872742185269844, d2=-0.13222152227614856, Fc=-1.4724788183491548, c=-0.28412548128442716, p=-0.2681063110782362, W=-0.00862767991856227
m2=-0.5073760014299332, d2=0.14323749222614088, Fc=-1.7822325558118917, c=-0.8705640683879631, p=-0.33863497673532533, W=-0.20127323921420207
m2=0.8982419231105069, d2=-1.4605028994514946, Fc=-0.6535295540353839, c=0.2783385288159355, p=-0.385475221830821, W=0.06902774687423596
m2=-0.22984904018782848, d2=-0.14406201081522574, Fc=0.07569191756703755, c=1.0030272376473217, p=0.40494080087560796, W=-0.008082674863965323
m2=0.6957771283716997, d2=1.9303288734365913, Fc=0.627753382072856, c=1.8739049480125494, p=-0.40738538268242824, W=1.4098539821310625
m2=-0.5892879066742762, d2=0.6415240544136046, Fc=-1.1407061736525932, c=-0.3106814561069888, p=0.6528305925952245, W=-0.05816098459840467
m2=1.1954679394393817, d2=1.1343687499524415, Fc=-0.1471449039222319, c=0.27389381656894357, p=-0.48178204204770475, W=0.06786675942034749
m2=-0.11656511430221665, d2=0.4007743749633093, Fc=0.742232827686807, c=0.05597440241556112, p=0.6976473254055438, W=-0.00036515524712911246
m2=-1.2198557855530379, d2=-1.2938215968322897, Fc=-0.129206517015555, c=-0.6830916856176995, p=-2.3943100085725275, W=-0.09044541357252835
m2=0.18440437382971156, d2=-1.8553379444754816, Fc=2.44111284808098, c=-1.604392934866381, p=0.37594218468635504, W=0.46822458219208946
m2=0.5555131393333321, d2=-0.6413931306548762, Fc=0.6705059456655574, c=-1.2783012244363052, p=1.0444960804208214, W=0.29203925444345463
m2=0.7865625660089423, d2=0.2989949814734601, Fc=-1.188905592128952, c=-0.795971049645457, p=1.9656992211350655, W=0.16425971581406676
m2=-1.8153004723813149, d2=1.5908056412333622, Fc=0.8158794988081813, c=-0.8425139495292279, p=-0.7548654762156063, W=-0.9487339993089372
m2=0.5530838910915138, d2=0.22332483967091654, Fc=1.680709033745853, c=1.4121779512025237, p=-0.1283753445819358, W=0.6154973083610938
m2=-1.672213487124473, d2=0.2589196054370375, Fc=-0.8360674824363341, c=0.11614430490763182, p=-0.24178896964106134, W=-0.022870784443800994
m2=1.4015986722453886, d2=-0.3236728924925354, Fc=-2.568540538433897, c=0.7936527805879559, p=-0.07280839205769761, W=0.8258283835648158
m2=0.5731559354468734, d2=0.935497589889059, Fc=1.6177926733519727, c=-0.8756615855712863, p=-0.39024241609117066, W=0.47284221200368737
m2=1.7699597578900421, d2=0.3241493544439881, Fc=0.09639921537908443, c=-0.6790479057762577, p=0.025959925091608396, W=0.18671845704652645
m2=-0.6271323366517518, d2=0.8959668026102113, Fc=-1.19711157903763, c=-0.4890180268259165, p=-1.8496892277228338, W=-0.13552925828046583
m2=-0.6211476689554768, d2=0.7978276450695178, Fc=-0.48235231314296756, c=1.8612976241331496, p=1.5581277102889062, W=-0.306944290420605
m2=-0.7036935060238557, d2=-1.1978976187347745, Fc=0.87427461128465, c=0.2847941717261083, p=1.0847568977178907, W=-0.056185812357479215
m2=-0.5877939713783731, d2=-1.6150918455673684, Fc=1.5999037876834834, c=1.3075370866462848, p=-0.5996977362727972, W=-1.164053023246638
m2=2.045376639064245, d2=0.4306683805810482, Fc=-0.04180806710371821, c=0.5938650208661396, p=-0.029010473344963282, W=0.1074786249411399
m2=-1.819353220666861, d2=-0.4357335146628272, Fc=-2.708435093948516, c=-0.7052762473371672, p=-0.023313016088644837, W=-0.8955057551511278
m2=-0.5629515877020178, d2=-0.6584013287544432, Fc=1.3369193468815694, c=0.353802491267637, p=1.8175332919531444, W=-0.0667682318012256
m2=-1.4341263689966868, d2=-0.4004374057552396, Fc=0.6662733408457951, c=-1.4870842369295194, p=-0.4416482815328853, W=-0.5345946271350828
m2=-0.28380392839001317, d2=-1.4503648937771914, Fc=-1.9669596375143232, c=-0.45436631214957984, p=1.0499770161688056, W=-0.058793593490674055
m2=-0.3899636199962422, d2=-2.0756788719586963, Fc=0.4953634384263722, c=0.6480792509533478, p=-0.6320360463386807, W=-0.1757552502263519
m2=-0.6209271741359057, d2=-0.44902206845039855, Fc=0.2487793826594133, c=0.2691654820120689, p=1.3279734789095448, W=-0.025848049376550202
m2=0.9441690813585096, d2=0.8518124914675571, Fc=-1.1294107506497684, c=0.6552584051586285, p=0.10711861015821283, W=0.4186860271950243
m2=0.053760991204512894, d2=0.8338459284721657, Fc=0.6830672895174503, c=-0.7920747009781864, p=-0.023104477828208056, W=0.03379311594776931
m2=0.6594692357103954, d2=0.13630612496664773, Fc=-0.8459224191834817, c=-0.02275981301195586, p=-0.6696709512146269, W=0.0003417449458300248
m2=-1.0604446583812965, d2=-1.0624663624448203, Fc=0.1791807463629902, c=-0.6807501812550933, p=-0.24693052094926532, W=-0.2350904055537268
m2=-0.6959748556592077, d2=-1.3314732638898736, Fc=0.16986105808174842, c=-0.4159759262978195, p=-0.7808865835271626, W=-0.07989376210861614
m2=0.009728153558925201, d2=0.41662819584916455, Fc=-0.33016048326905567, c=-0.38271851705639454, p=-0.6793717635562575, W=0.0014539664853154158
m2=-1.0439269955229835, d2=-0.25717413877338446, Fc=-1.4894050356855029, c=-0.1692220689782378, p=-0.13666890794813552, W=-0.029754450250712647
m2=-0.3692523703233945, d2=1.3538755350778895, Fc=-0.5415614216708627, c=-0.7041520203155878, p=-1.0104096082701677, W=-0.15236298288739702
m2=1.1703304085497617, d2=1.7953658749374133, Fc=-0.3023557014594742, c=-0.35936215903756646, p=0.07577224542910187, W=0.14908400818678
m2=0.043997839646230795, d2=-1.2960082535821074, Fc=-0.5681813081010569, c=0.2966320417626802, p=0.7231471114132771, W=0.003877342261122569
m2=0.6775087069141706, d2=0.7515862738161163, Fc=0.16004427228246967, c=-1.1534673426370388, p=0.4270578031810723, W=0.14869306158135304
m2=-1.0074244420239962, d2=0.7369437165413387, Fc=-3.081799238074674, c=0.28744213062449125, p=-0.9122067539206631, W=-0.08359162346399512
m2=-0.14159626999364308, d2=1.7596320836486898, Fc=-2.6598454742754525, c=0.7776426100321238, p=1.6642794009062432, W=-0.08519837639267472
m2=-0.13673965754874118, d2=-0.42860195631597364, Fc=1.8560782159677653, c=-0.27887243665576855, p=-1.4495150383110609, W=-0.010562952153674483
m2=-0.6393753051087222, d2=-0.19771300930162083, Fc=-1.9237852142749292, c=0.5051285885848429, p=1.0648205881261505, W=-0.1144446147766904
m2=1.1716360931864247, d2=-0.6714162043585208, Fc=-0.4332857327017395, c=0.8219177202916386, p=-0.8681395498233038, W=0.2527776476317199
m2=0.6829569804310364, d2=-0.37358207258661186, Fc=-0.8008162500324003, c=-0.06988452242121276, p=-0.477997192301639, W=0.0033396196203494674
m2=1.3905026693134561, d2=0.047114123750147716, Fc=-0.2507977703878311, c=-1.8401848702790535, p=1.8128948379252634, W=0.014017085966847262
m2=-1.3825875007721138, d2=0.4500384081004478, Fc=1.9467109585423303, c=0.17005766679333784, p=0.9142385919849962, W=-0.039665198076060226
m2=-0.8915740972472743, d2=0.1608153028870577, Fc=2.5177653918105096, c=-0.9773892730035144, p=-1.3054377067771181, W=-0.27274537709888125
m2=-1.290083621674849, d2=-1.3606526816708044, Fc=0.04340885807344175, c=-0.014064117308283743, p=2.354072688949097, W=-0.00025579873740689364
m2=-0.05931556450144763, d2=0.06218526861474236, Fc=-0.08192464757116635, c=-2.8978710200296973, p=0.3754213463889624, W=-0.004574535420477355
m2=-0.031339222777714434, d2=-0.1573815971344755, Fc=0.714397599276132, c=-0.18599041269431543, p=-0.7294392610258307, W=-0.0010717718725150828
m2=-0.5377043702291872, d2=-0.15244305021269275, Fc=0.17106984196174393, c=2.169736547453736, p=0.3371769739868945, W=-0.048046994400627235
m2=0.16684864046904982, d2=0.7367729047937881, Fc=0.20593721695956724, c=-1.2185253696666172, p=0.663169543420697, W=0.0709652867628503
m2=3.1768395324054257, d2=-0.587911619827921, Fc=0.8563536664259335, c=-0.03671546251467471, p=2.6336533888938316, W=0.004275486248078848
m2=1.326558084853692, d2=2.6440018843772917, Fc=-0.227514898283923, c=-0.06755025116708903, p=3.1614815869757, W=0.006031662061508371
m2=0.7524440362101281, d2=-0.973989003784823, Fc=0.8200010893011378, c=-1.3143303254983543, p=2.168512234027421, W=0.43894118014894823
m2=-0.20026451955091998, d2=1.6891795441022064, Fc=-1.4696282075254568, c=0.5085297752696941, p=0.6196712520263831, W=-0.05165248699909404
m2=0.8071263301751282, d2=-1.327919027090419, Fc=2.025165757086979, c=-0.8141731328206725, p=-0.7723023800293425, W=0.5625397209172647
m2=1.078114261618941, d2=0.5155752843726044, Fc=-0.6617813326247235, c=0.47263818078083514, p=-1.1359948819385666, W=0.1445155352981269
m2=-0.16800526007476949, d2=-1.0260208958484636, Fc=-0.9908616698775342, c=0.8500337282103926, p=-0.07367956803599135, W=-0.12229978409581954
m2=-0.2670035889913046, d2=-0.18139059234322033, Fc=-0.09685386902804846, c=-0.7639537972676005, p=-0.7533214818584348, W=-0.00887761772910137
m2=-0.33168631248781577, d2=-0.0035346371074333255, Fc=-0.36562866249061415, c=-0.2633128468714977, p=-0.6652973664413031, W=-0.00046350630093370003
m2=-0.43408473971798445, d2=1.8108577015505651, Fc=0.60193728050148, c=-0.9907875112272823, p=-0.3498890708680141, W=-0.38326497389775754
m2=-0.12519399466842943, d2=-1.0546808136639785, Fc=0.9574795600145354, c=-0.5112703065159965, p=3.022172346927213, W=-0.03453220558896533
m2=-0.5411145605702892, d2=1.1644257338623065, Fc=-1.841546553872986, c=0.5636935443995522, p=-0.27165956456069146, W=-0.17293534534199118
m2=1.3914760240232509, d2=-1.291037169429054, Fc=0.31254630936779293, c=-0.043248024312534585, p=-0.38537989337984924, W=0.002603298817160033
m2=-0.36647410530779506, d2=-0.32690368010624726, Fc=-1.2464927702849393, c=-0.5627474804491687, p=-0.23202870878031812, W=-0.10704571603361729
m2=1.6182849723280295, d2=0.034715578728754595, Fc=-0.2371319644884981, c=-0.20963951628070313, p=0.7084843468144545, W=0.005472999677676923
m2=-1.217520838717644, d2=1.1371546725913473, Fc=0.09060223116714505, c=-0.13532634766894228, p=0.8175187901657832, W=-0.03523898288736622
m2=1.1969489019050796, d2=-0.8122132019272292, Fc=-0.36455812876583615, c=0.6268644984986579, p=0.034067169675466774, W=0.5418723926802337
m2=1.0458785839047346, d2=0.45042077967157945, Fc=2.0397162679129943, c=0.20364572820841176, p=-0.17072552242325265, W=0.04329702300294746
m2=0.6460073785817148, d2=0.803801781812181, Fc=0.7749322418866481, c=-0.258455434668926, p=0.042159150670684244, W=0.043100613863523214
m2=0.5010036918788789, d2=-0.12080092147115755, Fc=0.13178370492417835, c=0.09955286736715917, p=-0.8874759691109304, W=0.0026030898909697483
m2=0.5688999835592398, d2=-1.0050393238535942, Fc=0.0062338320024326625, c=0.6263891836209192, p=-1.751633660377104, W=0.0028080674613531384
m2=-1.4602626717086737, d2=0.7110661693073128, Fc=1.5953239150774812, c=0.3772053028243276, p=0.6230850067325728, W=-0.2004342307080418
m2=-0.45467734077122257, d2=1.3202298027348949, Fc=0.08350523912279097, c=0.27444305560149823, p=0.39256247448899323, W=-0.02752847523888804
m2=1.1089428904283074, d2=-0.5335870699745269, Fc=0.5218888299008991, c=0.08913463468522154, p=-1.6461450845072547, W=0.008668358032676887
m2=-0.1911288607612043, d2=-1.7704332320806608, Fc=-0.6354599845191673, c=-1.0668146950238522, p=1.2241466697726269, W=-0.32963471422571755
m2=0.011040997389988339, d2=0.1391279824096091, Fc=-1.9547714764058115, c=-0.6766031828978959, p=0.01258795081836127, W=0.005051540377043717
m2=0.25385703859121045, d2=0.4706913716083219, Fc=0.015265726363686147, c=1.0865737940559863, p=-0.5859348867559746, W=0.004889690665874053
m2=0.2997410815621314, d2=0.5740480698941044, Fc=-0.8552669891770724, c=-1.8521483517233934, p=1.1421593475996863, W=0.2900289309208634
m2=-0.33284246057237477, d2=-0.3308818736502206, Fc=0.7884266284401119, c=-0.18516803669269366, p=-1.700995927347304, W=-0.010865817839764667
