Equation: d2*Fg*p+d2*m2^2*d2xdt2*c-2*W*m2*c+2*W*p+m2*p*c^2
Variables: m2, d2, Fg, c, p, W, d2xdt2
m2=-0.3318086189075001, d2=-1.305107750633825, Fg=-0.5548098725935608, c=0.4268276018847857, p=-0.05650583263254589, W=1.0105923021381864, d2xdt2=2.193738064900164
m2=-0.8977071892092038, d2=1.021102317157446, Fg=-1.5327923353676343, c=-0.547556611520819, p=-0.4847843359242756, W=1.6035239655130396, d2xdt2=-4.975642183075565
m2=1.0559852781386097, d2=1.596010257051697, Fg=1.3266884116787814, c=0.019106112237372647, p=-0.39831652559383085, W=-1.564130681979396, d2xdt2=-13.692734794911697
m2=0.11087203282392698, d2=0.3013288795574224, Fg=-1.1710396028650947, c=0.6848588217179918, p=-1.1120163269892271, W=-1.0441820561397268, d2xdt2=-1109.8383791868935
m2=1.4304479487811248, d2=-0.4074542123189492, Fg=0.3687016889339016, c=0.2893204366921344, p=-0.9892482287146002, W=-1.0337154582484578, d2xdt2=12.151001539614143
m2=0.979829108861294, d2=0.8484311146818323, Fg=2.323900427871253, c=0.31061655635376095, p=-1.0000422598921344, W=0.3287953131333168, d2xdt2=11.556942461478172
m2=1.3806158492316436, d2=-0.8169284281968805, Fg=0.6700372683684083, c=-0.1023340540396834, p=0.37630729831542803, W=-0.14919582010630394, d2xdt2=2.2277141222221233
m2=-1.1998578618630047, d2=1.4656461012881195, Fg=0.0397331410584555, c=0.31466989611432, p=1.0384446747609235, W=-0.2967133540620522, d2xdt2=1.3603090007610916
m2=-0.4488065995770717, d2=1.1551164153274547, Fg=0.02804376270018409, c=1.352989950156527, p=0.29933594002193, W=-0.2199134007417624, d2xdt2=2.017018282117796
m2=1.2793352284592456, d2=-0.7871483297718724, Fg=0.9920678665133733, c=-0.773365584287807, p=0.15346270953983768, W=-0.3760561345862829, d2xdt2=0.8651334358012226
m2=-0.7650859440337052, d2=-0.5488611746431241, Fg=-1.369020743559625, c=-1.2578713811148123, p=-0.5948213356604577, W=0.07047399802547259, d2xdt2=-0.13269649655181656
m2=0.44958027057620176, d2=-1.1200082166255454, Fg=0.8291658625912729, c=0.19027504537296758, p=-0.26092766942368273, W=-0.3324043303292935, d2xdt2=10.874404031843213
m2=-1.1752860049880847, d2=1.8751614717852114, Fg=0.7684025457898286, c=-0.8441191480238092, p=-0.8728221231686888, W=-0.617845760094716, d2xdt2=0.8130930109516995
m2=2.0377668049486997, d2=1.2400186112955836, Fg=0.2557951841482277, c=1.5144109046851832, p=-1.7320843670419113, W=0.5738779316048223, d2xdt2=1.817693145899203
m2=1.3938764199182212, d2=-1.7126124855286677, Fg=-0.7659644331682084, c=2.3380129511576073, p=-0.39715318190518645, W=-0.08437914161041772, d2xdt2=-0.37663437169241437
m2=-0.18298522468863546, d2=0.1763670998776672, Fg=-2.1178709874298, c=0.07343183204611999, p=-0.6973627366846404, W=0.570732979919145, d2xdt2=1198.0064357907877
m2=-0.2041773483960601, d2=-0.06392237954211698, Fg=-0.009229800025820254, c=1.773052072192685, p=-1.054419375268799, W=0.18747875915993384, d2xdt2=88.16376337647219
m2=-0.5737233492769388, d2=0.047225024887565796, Fg=-0.5383923223535676, c=1.716166790974686, p=-0.9959339811536981, W=0.2969213174853218, d2xdt2=-63.78045970088597
m2=-0.7715237490472625, d2=0.6252746046376797, Fg=1.3235484526788237, c=-0.9837230183056793, p=-0.927275564676737, W=1.3754807049418336, d2xdt2=-12.87463577924248
m2=-0.2107698860351678, d2=-2.300518420550922, Fg=-1.2640568597194501, c=-0.24411288021235947, p=1.2241462295625887, W=-0.43790581763633435, d2xdt2=-100.90500775911606
m2=0.18043253013053515, d2=0.6056228011945075, Fg=0.7414817406360357, c=0.9817473587312138, p=-1.8808293604665693, W=1.38312163625275, d2xdt2=354.63306305656516
m2=1.6317859244288178, d2=-0.5101879596488378, Fg=-0.6604283586418314, c=1.6663054686519758, p=-1.5472409448128142, W=1.210133512628098, d2xdt2=-7.888597923082611
m2=-0.7555913878011756, d2=-0.7799376322044033, Fg=0.282259178063073, c=0.8702226865761208, p=0.3807318408146705, W=-2.17546464427432, d2xdt2=-12.436565505085445
m2=-1.028711822528022, d2=0.4141959141929735, Fg=-0.5724152246976012, c=-1.0091008329885283, p=0.8419476969262603, W=-1.4005575069748488, d2xdt2=-1.2032368944409295
m2=-0.32358315522013764, d2=-0.6240732412630363, Fg=-1.0852864136935128, c=1.0868682725602012, p=-1.4680481878212692, W=-0.9510460313599937, d2xdt2=23.79953032423125
m2=-0.8533764070511035, d2=-0.0820987321267078, Fg=-0.8351033082486519, c=-1.4924219264100185, p=-0.0006840283641927384, W=-1.3424252456863328, d2xdt2=-38.35617352824041
m2=-2.403367975933943, d2=0.109233429474127, Fg=0.6170747682705883, c=-0.808628097597982, p=0.7230590756540733, W=-0.4429581880830841, d2xdt2=-0.01256612314762887
m2=-0.23678037187018552, d2=-0.029447979693015616, Fg=0.6706225862356757, c=-1.5290766447704036, p=0.8255169745263726, W=-0.19738196376666267, d2xdt2=259.96205592124255
m2=0.3418553202847357, d2=-1.1745101774062954, Fg=-0.9361279313655299, c=0.9737836346718065, p=0.20897216706862307, W=0.3944313009262945, d2xdt2=1.4944417099406333
m2=-0.6121639707468244, d2=0.7538857024508405, Fg=0.11146564627793759, c=-0.07358996859748701, p=1.0002124521081188, W=-1.6119975347967948, d2xdt2=-144.2362596621378
m2=0.8265849083650819, d2=-0.61453939082264, Fg=0.6020493305017274, c=-0.0546612349354641, p=0.12008727911707417, W=-1.566896075938276, d2xdt2=24.489150387452266
m2=-0.3763784023342596, d2=1.692911747458234, Fg=-1.0438957810107854, c=2.8731234990829595, p=0.5624145046825724, W=-1.8752297405880505, d2xdt2=12.925845538365035
m2=0.2884450703291184, d2=-0.5509999511576162, Fg=0.3847715490018926, c=0.8591617419739512, p=-0.2555295825622663, W=0.20388237017744343, d2xdt2=-5.216975472071037
m2=-0.29244718252426716, d2=0.06544619429064248, Fg=0.05583183165447066, c=-2.4443400015119474, p=-0.22965514596590955, W=-0.5687678376721866, d2xdt2=107.79616016147146
m2=-0.44113676993128076, d2=-0.6458267123878139, Fg=-0.3484727372549241, c=0.28573247439474314, p=0.657064745173577, W=-0.9340599775137834, d2xdt2=-37.279767229860056
m2=-1.0602317524273126, d2=1.6302246370989877, Fg=-1.3143415171035744, c=1.2143129948551927, p=0.43218729297946135, W=0.6513957602935226, d2xdt2=-0.28699112631144247
m2=0.9009384580336973, d2=-0.5088818113197345, Fg=0.04234261667191543, c=-0.5380767678198913, p=-1.6627692522307904, W=-0.2859845753324705, d2xdt2=-1.241273248585098
m2=1.5617792058612323, d2=-0.03796454344694428, Fg=1.5694562171076338, c=0.05096252166310594, p=1.007108407397421, W=-1.2524486792491591, d2xdt2=-504.1649375485052
m2=-1.4795289793898678, d2=0.9582556661761933, Fg=0.07114243479591476, c=-0.6158216815517855, p=0.34237632187943606, W=-1.8031305503913546, d2xdt2=1.4571513554348234
m2=-0.5792213450693235, d2=-0.8590191468799753, Fg=-0.6178335858149434, c=-0.9321731596494243, p=-2.4537291908234837, W=-0.4510367965409474, d2xdt2=-9.801665693830772
m2=0.3971770674022684, d2=0.2663529365504517, Fg=0.7331273084230058, c=-1.0794270725555337, p=-0.410079760873167, W=0.8712220700014905, d2xdt2=-5.2335771874140935
m2=-0.6813456428486195, d2=-0.06748040257384263, Fg=-0.015744122775224148, c=0.015215972875080796, p=-1.8983094727851104, W=0.8729295162912292, d2xdt2=-6918.496367474167
m2=-1.4296601924063523, d2=0.520663357824915, Fg=0.9241444400494601, c=-0.30829264035949744, p=-0.039954403834544, W=0.7592937311499066, d2xdt2=-2.267077152614402
m2=1.4782667200631703, d2=-0.11111555878118742, Fg=-0.1585516831033895, c=0.5604696152706401, p=0.3583633515366117, W=0.1325671754958214, d2xdt2=0.3532043998030239
m2=-1.7035874855094384, d2=-1.3240703393664701, Fg=0.19341700980411752, c=-0.30717531451063557, p=-0.5410845331078651, W=-0.9599057934285953, d2xdt2=-1.9222130492180032
m2=1.7149197154070566, d2=0.08222349150122402, Fg=0.49877415476245435, c=0.6958508612267651, p=-1.9089195518822084, W=-1.2831234766697532, d2xdt2=-37.42689504390629
m2=-1.705819002638308, d2=1.2430956889257707, Fg=-0.8565177535146907, c=0.7129247356026538, p=0.8158943106825518, W=-1.8482988946818837, d2xdt2=3.52400641968619
m2=-0.49966319628402867, d2=-0.7679115564869504, Fg=-0.29116501334990597, c=0.26868891849494725, p=-0.6820391038805362, W=0.2651004805759055, d2xdt2=-8.120879411650996
m2=0.46156380067872804, d2=0.5222545840769521, Fg=-0.18382414017240842, c=-0.22391971655808207, p=-0.32623098087974495, W=-0.8445943396791763, d2xdt2=16.06553625760757
m2=-1.4134126701647243, d2=0.7322790078218934, Fg=0.9436246384303913, c=1.18487747874532, p=-1.965813739782266, W=2.8062157097329856, d2xdt2=-0.5242610580135627
m2=0.5484986158355661, d2=1.7605379148002904, Fg=0.9304454709069545, c=1.1217607451917375, p=0.6088974573025779, W=-0.531792698248518, d2xdt2=-2.3975064839477898
m2=-0.9951922845921879, d2=-1.2905049020253372, Fg=0.8256926636306724, c=1.7464132012316098, p=-1.1649606256332046, W=-0.902086323739108, d2xdt2=1.6770677572316823
m2=-1.077884890754118, d2=0.5867295378189162, Fg=0.3164779470188351, c=-0.8162114987225537, p=0.10007861491501495, W=-1.0376227274945882, d2xdt2=2.8123653982872185
m2=-0.6878632575520743, d2=0.37860982501833157, Fg=0.35135628284850867, c=-0.9264344358325691, p=0.7521440807780464, W=-0.7642546756649047, d2xdt2=-3.130799623917296
m2=1.9435108588127528, d2=0.8388211429218498, Fg=0.16971742406915394, c=-1.2707244530860118, p=0.14196102836911, W=0.40724361610565235, d2xdt2=0.6439975047166522
m2=0.11927136023037456, d2=-1.0195387021452365, Fg=-1.4835223725955806, c=0.05733980607015146, p=-0.1632583063219586, W=-0.8510093591742003, d2xdt2=51.12248449089149
m2=0.8957919852932485, d2=0.2808662894931399, Fg=0.11219317883174312, c=-0.0900312685667839, p=-2.3354733906727234, W=0.7178661584499594, d2xdt2=-164.00599434550796
m2=-0.8571727806198557, d2=-1.2643708373976106, Fg=-0.20891654067715013, c=-0.16953661155497873, p=0.799841667283638, W=-2.3982854732420544, d2xdt2=18.716942027100657
m2=1.2561520845020797, d2=-2.034336522556041, Fg=-0.6336104614432537, c=-0.21438909328951916, p=0.5350314867829954, W=0.25755404816460226, d2xdt2=-1.6490361032200958
m2=-0.08357938769667715, d2=0.2764021939823695, Fg=-0.523079121872121, c=-0.43553357610998056, p=-0.17925822055019355, W=0.6568575866840746, d2xdt2=-302.7070904700318
m2=-1.4436260254986781, d2=-0.037201277839206126, Fg=0.8895858202305753, c=-0.9664998543235198, p=0.9720672619987627, W=-0.3100710898480847, d2xdt2=14.420774992423095
m2=0.3971475076950458, d2=-0.5865537603660282, Fg=0.041765518205672134, c=1.7471773726690112, p=2.295314396973196, W=-0.23414881071758403, d2xdt2=12.228021654819743
m2=1.0209461352913067, d2=-1.797339149108225, Fg=0.7691600630628554, c=-0.10144908726433165, p=0.004204632649215913, W=2.3649836568438607, d2xdt2=-2.651947691139257
m2=0.32272679434435203, d2=-0.7010905154431516, Fg=1.1477943777140895, c=-1.823761843012865, p=-0.9535585779125272, W=-0.9649693326958648, d2xdt2=-3.365245527917811
m2=1.9199370841052414, d2=-0.3231083232518061, Fg=1.8365598087984794, c=2.531940367847776, p=1.0334593394722396, W=0.9053493503104953, d2xdt2=1.716374053876303
m2=-0.8995922967941439, d2=1.25227039887579, Fg=-0.3632005966116221, c=0.9047150401152526, p=-0.4438537884825283, W=1.1818081863450505, d2xdt2=-1.5305381464053138
m2=0.013533280695358307, d2=-0.039660790722593195, Fg=0.9248737747149586, c=-0.8492386042163741, p=0.3393743311391165, W=-0.3458015739403114, d2xdt2=40818.181050948784
m2=-0.5113402142908124, d2=1.6144311862935363, Fg=1.1572904099098458, c=-0.8747191517789982, p=-0.8311998435483654, W=-0.013305767023422194, d2xdt2=-3.2330280031006624
m2=0.5221386191671631, d2=0.6139143962521243, Fg=0.30256079120230817, c=-0.05282732474399, p=-0.2436237200391116, W=-1.9175851919523694, d2xdt2=88.55094517706392
m2=0.9025062476860554, d2=1.541304267964337, Fg=-0.14686128731496745, c=-0.8352249615562684, p=0.26752665121436897, W=1.7613850350231361, d2xdt2=3.5341493310708345
m2=0.20478372815767815, d2=-0.543124737247184, Fg=0.38377610553327174, c=0.4741401453968763, p=2.426152495414633, W=-0.5461441426477868, d2xdt2=-272.0546651017493
m2=-1.5923172711002782, d2=-0.6291584355009862, Fg=1.1709392840794628, c=-0.9454548331306626, p=-1.054915725822738, W=3.041149368589403, d2xdt2=8.814670438701944
m2=1.5233196153344026, d2=0.37857774278820117, Fg=1.6738344498641748, c=0.43009708015517817, p=1.4302728310780604, W=-1.1310298918971513, d2xdt2=1.1749839202513146
m2=-1.6076233732711214, d2=-0.13665287077364688, Fg=-1.5738401587559037, c=-0.5043340529271093, p=-1.2231399243277854, W=-0.748817222895518, d2xdt2=-18.43255221638905
m2=0.7120469020159149, d2=1.5595388972564943, Fg=-0.13152779492522124, c=0.8791598260362754, p=-0.00010170648032580789, W=-0.018756553231155552, d2xdt2=-0.03373642262278503
m2=0.1093173498515659, d2=-0.007936770170876104, Fg=0.45111312741352644, c=0.625369827038416, p=-1.6422675627189696, W=-0.7831090286212967, d2xdt2=44085.37770589958
m2=-0.2228387104177334, d2=-0.15721945175425983, Fg=0.5539277001325654, c=-0.21123104861165098, p=0.4118070746110178, W=-1.6186683922647467, d2xdt2=740.2450115846053
m2=0.6796378499743329, d2=-0.33800615036417997, Fg=-0.613059806493066, c=-0.0370272877435736, p=0.8590002155087707, W=-1.8010210992700881, d2xdt2=519.9809005164844
m2=0.0790449802204624, d2=0.20294294457157525, Fg=-0.4009883436397721, c=-1.082622640906965, p=0.6575371814453215, W=-0.9657040144676216, d2xdt2=-1040.1151233195053
m2=-0.08233525799703494, d2=1.5629920991656618, Fg=-2.517853458498761, c=0.2267790693339494, p=-1.0360460674594711, W=0.8208670814696606, d2xdt2=-1003.5344429169629
m2=0.8525631122774265, d2=-0.28159373130079374, Fg=1.016161179681529, c=0.35590059661815915, p=0.6933382436332327, W=-1.2320441258107522, d2xdt2=-14.884792702355487
m2=-0.7173081904080468, d2=1.1610967069591567, Fg=0.8183564401236929, c=-0.7810346781352238, p=-0.07009932846282925, W=1.6971802970094636, d2xdt2=-4.662482515043725
m2=1.0925766113632152, d2=0.507635655344493, Fg=0.732987031454079, c=-0.4258549690106305, p=1.5356104451030863, W=-0.2341648766853202, d2xdt2=-0.23801699038125823
m2=0.4772086920854623, d2=-0.5006238915716859, Fg=-0.0801910823300292, c=0.5391470444409219, p=-1.835555142085964, W=0.2546478013525483, d2xdt2=-22.682148810192967
m2=-0.9179820630427475, d2=-0.860476304640308, Fg=-0.11432874264757552, c=1.660718477543523, p=1.650441069185616, W=0.41202863620087943, d2xdt2=-1.162459755257232
m2=0.19992625332328742, d2=0.6602026113248005, Fg=-0.40737919532325173, c=-0.9427115019811166, p=0.9016380079693137, W=-1.3985149768102052, d2xdt2=-125.87483594361352
m2=-1.7730560899635635, d2=0.3883167648480782, Fg=-0.09419382545506562, c=-0.21717818936971622, p=-0.01848083193087053, W=-0.1464473228147543, d2xdt2=0.4542010608974837
m2=-1.4483991496409294, d2=-0.49188062693032397, Fg=1.2634006766756871, c=-0.2819807415451403, p=1.4117072724695288, W=1.8415155113723214, d2xdt2=-9.125386132253425
m2=-0.9598546554917579, d2=0.9308667710801184, Fg=0.09800769850959572, c=-0.34256346244337327, p=-0.3058118332444672, W=0.6654024529959411, d2xdt2=-2.8524052348114854
m2=-1.942810243075826, d2=-0.7069474124980899, Fg=0.6302404732357862, c=-0.35767411771031504, p=-1.1923404879540802, W=0.2777997497487172, d2xdt2=0.23150599423475188
m2=0.017908091537672317, d2=0.5156900886675746, Fg=-0.19646569209332168, c=-1.5077992707613042, p=-1.0016501398132691, W=-1.8052183741456027, d2xdt2=14355.045625241857
m2=2.771385899017646, d2=-0.9308753859747635, Fg=0.660163522056454, c=0.08313973364058228, p=-1.2027706096307853, W=-0.0003364219477362383, d2xdt2=1.2063202055083444
m2=-0.18361914728727166, d2=0.1506568566940026, Fg=0.6873564657527881, c=0.3366541088926407, p=0.03886399447206833, W=-0.6287364277837199, d2xdt2=72.15390077334987
m2=-0.42726105260044844, d2=-0.10891019225087537, Fg=-0.684915195657887, c=0.7722938248352474, p=-0.16325417657094815, W=-0.874530355054942, d2xdt2=-17.074587813911112
m2=0.16360818668413035, d2=0.608150749517349, Fg=0.0370091968996608, c=0.03309957549258047, p=0.3736910318235892, W=-0.9878899400012048, d2xdt2=1334.6830246770332
m2=-0.6478253787513945, d2=-0.060193366047451735, Fg=-0.035483390959234015, c=-1.9843605246372742, p=-0.2689977775017292, W=0.29738768320917075, d2xdt2=4.767093715613242
m2=1.3233560937954194, d2=-1.1206073768991425, Fg=0.12383131783731471, c=1.1457702038399245, p=-0.07038714326360297, W=0.41669826647179903, d2xdt2=-0.6381076610264627
m2=0.8299094418918715, d2=2.0190791802766146, Fg=0.3145331334070825, c=-1.787306093661192, p=0.49767140860504244, W=-0.9948317154180041, d2xdt2=-0.9277940512089784
m2=-0.4239385841532624, d2=-0.3598723095649497, Fg=-0.14843343581836632, c=0.7487470812570848, p=0.1201699521414647, W=-0.1897362542931277, d2xdt2=-3.8861622219785743
m2=1.1517003376653414, d2=0.10959416698972001, Fg=1.1178556378705569, c=0.2798428827286617, p=-0.039531740895283496, W=-0.058845736632909366, d2xdt2=-0.8401047233172478
m2=-0.7871993679406512, d2=-0.21732179045282307, Fg=-0.9505851438478193, c=0.5808825747998937, p=-1.2036453417911746, W=1.1328925695709147, d2xdt2=-20.70958248555682
m2=-1.935494531810397, d2=1.5765365824174997, Fg=-0.8403231126924623, c=0.08113126852404393, p=0.5290939292916405, W=0.5916413687521376, d2xdt2=-0.21745191933496164
m2=-0.28642773895598433, d2=-1.0567473661900413, Fg=-0.3446253281512392, c=-0.5873497618765261, p=-0.09789575877678415, W=2.0877482311686486, d2xdt2=22.332559691042917
m2=1.0486366146610597, d2=-0.8364725136574722, Fg=0.37448507381536134, c=-1.0930773081725833, p=-0.2676384373084388, W=-1.018301733196068, d2xdt2=2.0298346798992504
m2=1.4795092358182278, d2=0.7392034976211226, Fg=1.1975620992241929, c=-1.424410320125574, p=-0.18622398099553886, W=-1.7252610676630122, d2xdt2=-3.190300734510818
m2=0.13889729033633072, d2=-1.434680509197759, Fg=0.9310340097600188, c=0.07286956674712464, p=-0.8374731138424748, W=-0.07154357689929075, d2xdt2=614.4540932515387
m2=0.1207576862225513, d2=0.47860823319163215, Fg=0.6155672596550463, c=-0.2792670117281627, p=1.3951565805258979, W=-1.2522719057980483, d2xdt2=-1618.4666494335124
m2=0.7943280234632225, d2=2.9906436681888815, Fg=-0.2984845528475801, c=0.9240469360805569, p=2.425510170370914, W=0.3949582701007231, d2xdt2=-0.4680373757822942
m2=0.5207794664390254, d2=0.36725584765819513, Fg=1.539626728605833, c=-0.06128980662405378, p=-0.5461655950884643, W=0.04506445035555252, d2xdt2=-58.354855178319724
m2=0.2083916559946222, d2=-0.629972810939901, Fg=-0.006095893382781425, c=-0.07324355655272183, p=-0.9907504874664314, W=0.06509989426042131, d2xdt2=65.83556436682338
m2=0.3078068408381987, d2=0.32489603500232905, Fg=0.9386641408795662, c=0.5061500736894552, p=-1.4194049029801425, W=-0.9811656198415567, d2xdt2=-163.42677924859552
m2=0.01269755103364434, d2=0.6483588813131544, Fg=-1.2566532914470518, c=0.5937520116584305, p=0.474060211133481, W=-0.8534704198667609, d2xdt2=19018.94394584093
m2=-0.7730947601275294, d2=1.5791012328300262, Fg=0.3811992060526943, c=-2.0394831267796434, p=0.4685157182037479, W=0.10074067580315757, d2xdt2=-0.7521930409578149
m2=-0.37454389956620826, d2=0.5655904514386902, Fg=-1.3879715073000862, c=-0.7188575171972303, p=0.09747945063638233, W=2.238029102400853, d2xdt2=-15.15209352515602
m2=-0.996693646448128, d2=-1.3333538544865744, Fg=-0.5345942068183693, c=-0.4231076823955138, p=0.19981947525931448, W=0.6041007371546486, d2xdt2=0.28783079682304685
m2=1.610054397596838, d2=0.4672023977539374, Fg=0.45786219712929976, c=0.1589928870950402, p=1.4464694543864858, W=0.8387900843362607, d2xdt2=-12.284137698929452
m2=-1.1658869038577586, d2=0.7954576035351246, Fg=0.09175599874609884, c=-0.5081331710325814, p=-1.5164283597812331, W=0.7330136533921603, d2xdt2=-4.997648179247327
m2=-0.6959774239183306, d2=0.1294528955460275, Fg=-0.6428261695173313, c=-1.17537476877987, p=-1.4588835632168593, W=0.4180557143519147, d2xdt2=-5.151064508728692
m2=-0.17204430742059046, d2=0.772876210633184, Fg=0.23090822285270937, c=0.16706110758905157, p=-1.0045648982200042, W=2.6471779188702804, d2xdt2=1397.4655497867877
m2=1.7174273772850575, d2=2.459679339404355, Fg=1.0968979827833416, c=-0.3903734909970998, p=0.34856160882998694, W=2.028250487743528, d2xdt2=1.8237849975326188
m2=0.19443961897701084, d2=1.798398591821026, Fg=0.41282684231830663, c=0.4028138610330992, p=1.3458958612223673, W=-0.09480323861400111, d2xdt2=-29.259271767093015
m2=-1.0251298705931928, d2=1.624377244370817, Fg=1.052599134916188, c=-0.3178315754221216, p=0.6253145898107619, W=0.12123085874284825, d2xdt2=1.9851275139087508
m2=1.5897207835931715, d2=-1.5610078690215439, Fg=-1.7672310370684219, c=-1.4338216351626218, p=-0.6182418699155607, W=-0.1901195173946823, d2xdt2=0.770398061230611
m2=-0.4591179627011833, d2=0.3559303560968286, Fg=-1.4674222027300177, c=-1.0788210582794098, p=-1.528194305639406, W=1.6101538359747196, d2xdt2=-60.55762872670167
m2=0.39096151316437255, d2=0.17243945275548966, Fg=0.16595360209051752, c=0.5153100019373361, p=-0.6917977472035666, W=1.0769514960166582, d2xdt2=148.40068854642928
m2=-0.5039739724479508, d2=-1.0595938224083234, Fg=0.6301465693563626, c=1.1218357069514877, p=-0.995360212174034, W=0.10539146484206277, d2xdt2=3.992129207599879
m2=0.7844968343145055, d2=-0.6205811561798094, Fg=-0.5935615155705852, c=0.6146172449424885, p=1.2719015614918112, W=0.866709126897858, d2xdt2=9.433345594772888
m2=1.1991636566706263, d2=0.40858997082682774, Fg=-0.641657770543938, c=-1.1611050913775278, p=0.9316219580012284, W=1.0907238422349759, d2xdt2=9.28092556770403
m2=-0.7144343830683886, d2=0.49841842266580766, Fg=-0.04150637095984495, c=-0.8117011895154036, p=-1.123135293454402, W=-1.3242609547229758, d2xdt2=24.515798098831787
m2=-0.22865476187683484, d2=-0.07948142845554776, Fg=-1.556238557538943, c=-2.003811465132492, p=0.38296878036771853, W=-0.5491718477411035, d2xdt2=26.615898084452663
m2=-0.7660567884566117, d2=0.3709219575868399, Fg=-0.17896913174469087, c=-1.3760535240322076, p=-0.7334900512209898, W=0.2518698287885695, d2xdt2=0.7082949522598729
m2=-0.2484166111593436, d2=-1.1807990009280873, Fg=0.33509160106091856, c=1.0196778347232474, p=-1.2414595772222776, W=0.8956205597352387, d2xdt2=-12.89537953415829
m2=-0.2614235372832084, d2=-0.17569519052968754, Fg=-1.3782451954812756, c=0.35875060799096053, p=-0.9733971478751288, W=0.0015597646808201344, d2xdt2=-47.75266211770843
m2=0.6100159580109766, d2=-1.0263269478846708, Fg=-0.5387156327233734, c=0.1813521703795065, p=1.3213232874829917, W=0.844427148697629, d2xdt2=40.45193330254478
m2=1.733389487590888, d2=0.612846301071962, Fg=-2.0630576198133403, c=0.02450937269937334, p=-1.3372981383788587, W=0.7583759788323562, d2xdt2=8.938053810516227
m2=0.7387647248091643, d2=0.32684766283000116, Fg=-0.9618507374496449, c=-0.7846880961099748, p=-0.17896556056159074, W=1.7586882119571845, d2xdt2=9.89015397997316
m2=-0.1849388191807669, d2=-0.5687315780575855, Fg=-1.66950157703294, c=-0.8485642152778254, p=0.669087045193809, W=0.26235306359577604, d2xdt2=-49.37084548003832
m2=-1.396374493907185, d2=0.06025125416626342, Fg=0.16440747175074774, c=0.3295840244605108, p=0.021555404985639137, W=1.2188849928488856, d2xdt2=-30.253262006803798
m2=1.9859277572125016, d2=-0.37099858531849583, Fg=-0.533968229013188, c=0.6957739188564112, p=0.9094330159406113, W=0.6626584170588325, d2xdt2=0.4209059473620007
m2=0.7674256876524211, d2=-1.0117349873206676, Fg=-0.15829561137617917, c=2.802021277786608, p=0.6095214714926146, W=1.2144032252554553, d2xdt2=0.016658761264600988
m2=-0.38989398865209357, d2=0.21028596658184284, Fg=0.7114576764377325, c=0.6749846246908547, p=-0.4052191235513299, W=-0.18516148853273326, d2xdt2=-2.9642505110449306
m2=1.1377391829508543, d2=-0.21718306981667393, Fg=1.9394746228789068, c=-1.3492877242371477, p=-1.4980804669551302, W=0.4447525579668567, d2xdt2=6.42991248730642
m2=-0.026218051723229295, d2=1.0584328988660325, Fg=-0.6165874928662294, c=1.0724330889136549, p=-0.006308069477737354, W=1.057566690816206, d2xdt2=-64.640711209405
m2=-1.6978125801769275, d2=1.464353952131747, Fg=-0.20395431381138082, c=-0.3141490984858051, p=-0.13658290591022604, W=0.6712581401634238, d2xdt2=-0.630245824854167
m2=-0.19863323950570985, d2=1.1052424923465531, Fg=-1.7940385093035376, c=-0.3133811525402073, p=-0.3697030784483284, W=-0.7151928167465441, d2xdt2=99.3820818531114
m2=-0.6383013899075901, d2=1.3797898599174767, Fg=0.7783723066444941, c=-0.9350239887786455, p=-1.1484177426716509, W=0.5770818555682417, d2xdt2=-4.959330728127552
m2=1.1684368079538885, d2=0.04068916398485549, Fg=1.036854911389442, c=1.8613248381627558, p=1.3689521238914322, W=-0.7287185322923362, d2xdt2=-65.51317622721376
m2=0.4183883225999933, d2=-1.804675808789924, Fg=2.2082695761642293, c=-0.050273299686470985, p=-0.08652345653168753, W=-0.2957420537003681, d2xdt2=-24.14476811952982
m2=1.4129888863639462, d2=-0.007509473765288643, Fg=-0.1960080430924693, c=-1.945109273114532, p=0.11758960950690427, W=0.512538031381412, d2xdt2=-122.3018673897709
m2=0.08193032878262856, d2=0.6992187324521192, Fg=1.8648793237507073, c=-0.4376860331323934, p=0.29375575373816215, W=0.15691576985669822, d2xdt2=239.05866916370852
m2=0.25169121073337186, d2=0.6301837920540907, Fg=-1.5597140752281566, c=-0.5265659039002709, p=0.5077110407110987, W=0.8857383165465906, d2xdt2=31.900028491091085
m2=-2.0425521404409435, d2=1.2760097060342799, Fg=-0.5187976285753383, c=1.137268105893844, p=-0.24621140672336378, W=-0.9562684895333609, d2xdt2=0.5216749033358674
m2=-1.0227186815655074, d2=-0.06959221342296829, Fg=1.4753307989001105, c=1.7211837358699507, p=0.28028813040956374, W=0.4341930942407398, d2xdt2=7.135862127889904
m2=-1.2480478016061576, d2=0.1515072349799076, Fg=-1.5248478182470164, c=-0.9046904843915055, p=-0.14845548032951958, W=0.09850654192326135, d2xdt2=-0.307976898848867
m2=-0.9010076538132772, d2=-0.4328008680898542, Fg=1.8602373364786928, c=0.3550273238381899, p=-1.1311250730808802, W=-1.6085327239866443, d2xdt2=29.25246705949862
m2=1.4124000701386787, d2=-1.1054417133261232, Fg=-1.7339250338826901, c=0.8464831558600786, p=1.5405136232995091, W=-0.11620226282138275, d2xdt2=2.374092207449729
m2=-0.6197828816315649, d2=-0.9879267840626461, Fg=-0.8480817701895711, c=1.5462012418852342, p=-0.6001015169383788, W=-0.6059727596007388, d2xdt2=-0.08133486713991869
