Equation: 4*m2^2*d2xdt2^2*W^2-4*m2*p^2*d2xdt2^2*W-16*m2*d2xdt2*W^2*Fg+p^4*d2xdt2^2-8*p^2*d2xdt2*W*Fg+16*W^2*Fg^2
Variables: m2, Fg, p, W, d2xdt2
m2=-0.9371673025060746, Fg=0.25370639721827726, p=0.7455557671502007, W=-0.11957408697312927, d2xdt2=-0.08166610376145804
m2=-0.4640046618664568, Fg=0.14024460074905587, p=-0.9993292901313395, W=-1.2124999231973732, d2xdt2=-0.16027134477175112
m2=0.6803324185766837, Fg=0.8080866967668014, p=-0.9295105058820765, W=0.26725730875632603, d2xdt2=0.36780909833462544
m2=0.16909366458030978, Fg=-1.0340470932278611, p=-0.7600755479251815, W=1.484172361372591, d2xdt2=-2.846494927076157
m2=0.9466199712260257, Fg=-0.00021008555061654088, p=-1.1081047405212625, W=-0.5775900936382696, d2xdt2=9.463911617404384e-05
m2=0.4480262208820002, Fg=0.021474080624708142, p=0.5159949215752158, W=0.08901458868093387, d2xdt2=0.011994362068521117
m2=-0.07349287688413161, Fg=2.0361152455078657, p=-0.637012756659681, W=-1.6182140530103608, d2xdt2=-10.418677649785653
m2=0.11982462881191051, Fg=-0.524259787076723, p=0.1877612909195984, W=0.09172649138115074, d2xdt2=-1.7035607818355705
m2=-0.9756159007246022, Fg=-1.938819516783974, p=-0.16595553113784295, W=-0.9032133972280528, d2xdt2=3.1403375342130206
m2=-0.4274987168102045, Fg=-0.7583585321183286, p=-0.5667160130672115, W=-0.45129301585341297, d2xdt2=0.9701577290883681
m2=0.522519374956611, Fg=-0.9255338890172612, p=2.342512865374591, W=2.719178281792536, d2xdt2=-0.6203848707293544
m2=-0.8606286287311901, Fg=0.4927242530022167, p=1.1260648120244667, W=-0.45744950520618044, d2xdt2=-0.22240318282218008
m2=0.11114419135518258, Fg=0.06909818754166074, p=-0.04470507066913686, W=0.8931999506504069, d2xdt2=1.026987612128825
m2=-0.2532308469278503, Fg=0.11644690014152925, p=0.4298634959545436, W=-0.28354425266468236, d2xdt2=-0.20188790112319135
m2=-0.682299733520577, Fg=-1.269995248357543, p=1.257506689196381, W=-0.7095300112172486, d2xdt2=0.7173961230318263
m2=0.8079590025395075, Fg=-0.40229872640396724, p=-0.1379948092186695, W=1.0994844221287083, d2xdt2=-0.8177536262811852
m2=0.6263616418017516, Fg=-0.295404568029128, p=-1.2215291469688552, W=0.03322547174377029, d2xdt2=-0.01931909196300972
m2=-0.3929896177176308, Fg=1.8317339454290311, p=1.7323527278463935, W=-2.63289484516334, d2xdt2=-1.9186355219907263
m2=-0.7965820484094649, Fg=0.15391119474550544, p=0.07020675462471192, W=-0.8195120724533295, d2xdt2=-0.34298608662331237
m2=0.176636370483197, Fg=0.07842057286466249, p=0.09345422067060746, W=0.654200047102612, d2xdt2=0.6224189228548089
m2=-1.5425432517776334, Fg=-1.2763536561058528, p=0.36768800803743373, W=-0.2353539029581156, d2xdt2=0.8075666599124199
m2=-0.9719271004080793, Fg=0.16056021757356392, p=-0.9871065661650064, W=-1.0304431322556102, d2xdt2=-0.11466593928242126
m2=-0.3842734300137715, Fg=-0.8503913620925698, p=-1.1730564423443854, W=-0.35496578084046426, d2xdt2=0.4200859007937026
m2=-1.6486108109642206, Fg=0.8616778729642508, p=-3.5475614169046312, W=-1.117005516611404, d2xdt2=-0.12882881223314713
m2=-0.09054531090208827, Fg=1.1383041340179045, p=-0.1411123757400682, W=-1.265215997166289, d2xdt2=-14.997319219015578
m2=-1.6487866320918074, Fg=1.7311816256829584, p=-0.9513181954057527, W=-2.6947430802399905, d2xdt2=-1.206790500905295
m2=-0.4791196204604492, Fg=0.2101423457393449, p=0.7487790811597085, W=-2.5758725310904906, d2xdt2=-0.4023217958556301
m2=0.8268513175462731, Fg=-1.6362301103598293, p=0.43648693043811293, W=0.4126928969821113, d2xdt2=-1.694323152082481
m2=0.4459242474819938, Fg=1.0039022598620653, p=1.1284022271262857, W=0.6782525540675628, d2xdt2=0.7495950096068416
m2=-0.683890927889242, Fg=-1.3109833307505456, p=-0.0907992047425204, W=-0.07031620663842163, d2xdt2=2.29397686609933
m2=0.4432443748094738, Fg=1.4301320647394271, p=1.7713890648162773, W=0.14739934710707847, d2xdt2=0.1853545553099964
m2=-1.068420836151796, Fg=-1.1398779474945215, p=-1.478880684820543, W=-1.7174766149220178, d2xdt2=0.6795670113100758
m2=-1.5604220350106754, Fg=0.6493987668136346, p=0.9303137975737558, W=-0.6227317283126658, d2xdt2=-0.2994018131076062
m2=-0.11073336700768585, Fg=0.04135887940936546, p=0.6905001537877624, W=-0.15544819280939565, d2xdt2=-0.033509069387291805
m2=0.0653314113397038, Fg=-1.0457456500401432, p=-1.3760744422940576, W=0.8154997772237201, d2xdt2=-1.1768854987087174
m2=-1.6085787377814122, Fg=0.37153424183483846, p=-0.20057703205914218, W=-1.021946382971033, d2xdt2=-0.37450366259958895
m2=2.2229410479649547, Fg=1.189506699304286, p=1.0283697061725114, W=2.061649220766663, d2xdt2=0.596307641707182
m2=-0.07568550583822777, Fg=-0.12927916447466078, p=-2.8760387037138444, W=-0.7478678658945047, d2xdt2=0.03747377155086504
m2=2.1322616761483086, Fg=-1.3149510249917575, p=-1.8787332360222684, W=0.8835286608641689, d2xdt2=-0.31849585405298286
m2=0.40405928152084, Fg=-0.03482334790325823, p=0.3711666433019595, W=0.02432528448998599, d2xdt2=-0.012957270057685509
m2=-2.3116082674157656, Fg=-0.16491545164236912, p=0.7594345366686222, W=-0.5212168662809823, d2xdt2=0.0643363229988302
m2=0.04922179587442782, Fg=0.19878743210695163, p=-0.34761109161259846, W=0.641095845859307, d2xdt2=1.4215507224944495
m2=-0.564123901274557, Fg=0.4289602188944021, p=0.887902384112899, W=-0.43799035967733047, d2xdt2=-0.29694285450201574
m2=1.5439873680104068, Fg=0.7615008691239262, p=-0.8461627444274127, W=0.4206457776459627, d2xdt2=0.32489513314736235
m2=-0.32616535183269224, Fg=-0.7028848747776519, p=0.37267960492706376, W=-0.7058952181089376, d2xdt2=1.7958110325933072
m2=0.8615857368399876, Fg=-0.7997584472829877, p=-1.8016344014251007, W=1.7249872629263325, d2xdt2=-0.44392609562411145
m2=-0.47057518383342817, Fg=1.3058578412565585, p=-0.6222916775117516, W=-0.3146138471270317, d2xdt2=-1.2078357030852729
m2=1.64447014422966, Fg=0.2738256613404885, p=2.4178913855432667, W=0.41162857412519255, d2xdt2=0.03515011488246287
m2=-2.2494334558200726, Fg=0.10644569345493196, p=-0.5322680121529627, W=-0.7990021427102415, d2xdt2=-0.05769826620407313
m2=-1.0834778090475146, Fg=0.9679572355369154, p=-0.6689467248186479, W=-0.19897675047463234, d2xdt2=-0.43843311821935244
m2=0.023626446422821332, Fg=0.47114470616541565, p=-1.4177671617013847, W=0.9326443269240223, d2xdt2=0.6634126299390077
m2=1.1741233371900113, Fg=1.8652676273579554, p=0.5220042755447644, W=1.0450556872534298, d2xdt2=1.7875289148738531
m2=0.5176495853281884, Fg=-1.6655838207690212, p=1.8916930853050866, W=1.72956468473239, d2xdt2=-1.1045956137408133
m2=-1.0053248603368778, Fg=0.5294762627571804, p=0.525714481107625, W=-0.7895269385276126, d2xdt2=-0.5244160953804783
m2=0.06412937889868531, Fg=-1.3894953874330909, p=-0.6434666027740188, W=0.609860707781696, d2xdt2=-3.9774795878036406
m2=-0.10355188700175035, Fg=-1.9699510874689068, p=0.3941440294529843, W=-0.16038658434667835, d2xdt2=3.803977092104169
m2=1.0737352910781681, Fg=0.23417717194739915, p=1.2606285072653236, W=0.11663086057693972, d2xdt2=0.03522533284927157
m2=0.2580777570080653, Fg=0.10455645718626043, p=-1.210861885940489, W=0.0786485315879782, d2xdt2=0.01649000351273755
m2=0.1759118099713262, Fg=0.5892575061024837, p=0.2341347897334242, W=0.1276615393075054, d2xdt2=1.5122695680255431
m2=0.693634938002187, Fg=0.26598004630365274, p=-0.16940035497434758, W=1.9061687989540748, d2xdt2=0.6290341529149195
m2=-1.721493047796593, Fg=-1.1365515411370797, p=0.13022445652511155, W=-0.9911230909282718, d2xdt2=1.1522433269804606
m2=-0.36220510641505976, Fg=-0.2922270630548777, p=-0.6682448716224303, W=-0.5713173617152939, d2xdt2=0.38821689272029697
m2=-0.6570631316517347, Fg=-0.14842330259062905, p=0.375064430166274, W=-0.3575690872295908, d2xdt2=0.18873805513027225
m2=-0.05607286580594608, Fg=-0.4228149839640914, p=1.4664160372983133, W=-0.2187351679845609, d2xdt2=0.14043390789220744
m2=-1.3731384849034869, Fg=2.1275358266921915, p=0.10901361367919363, W=-0.06434118534169833, d2xdt2=-1.9539290693747478
m2=-0.6206405966951749, Fg=0.5158324715162474, p=-0.25559895717604697, W=-0.45892662775405857, d2xdt2=-0.9276064509505665
m2=-1.071930180632017, Fg=0.7584188112744052, p=0.3659460115315049, W=-1.1189046612441176, d2xdt2=-0.9258501800668851
m2=-0.8906774789222954, Fg=0.39441808488980595, p=-1.7743561297986208, W=-1.555194059230471, d2xdt2=-0.20748616241302312
m2=0.28563030553333474, Fg=0.5465376429174018, p=-0.7639447811111518, W=0.92457198908936, d2xdt2=0.9095800715544405
m2=1.7012981596125447, Fg=0.3302135624276457, p=0.8981187432402511, W=0.49879340773431247, d2xdt2=0.1360134975506402
m2=-0.6054086538709639, Fg=-0.6708907524273285, p=-2.039930235967291, W=-0.8214054092664047, d2xdt2=0.2389565845829908
m2=-0.5776954224539591, Fg=1.109427069343224, p=0.0012689084602124116, W=-0.9169717846810379, d2xdt2=-3.831419474479029
m2=0.14050178724781648, Fg=-0.33695690837373543, p=0.3454805669877241, W=0.2101713024531478, d2xdt2=-0.8179250211464554
m2=1.7143389584783286, Fg=-0.050292479862801005, p=0.07264820543417895, W=1.2311010800927356, d2xdt2=-0.05473352510107498
m2=0.4258900133333252, Fg=-0.8512407977356429, p=0.42267760178842334, W=0.004864208993001946, d2xdt2=-0.06982089998354328
m2=-1.3696789493626143, Fg=1.8680849813260967, p=0.0005578465699838446, W=-2.906742475604003, d2xdt2=-2.726692402831491
m2=-0.1617511466663665, Fg=0.5435470129458777, p=-1.747497060937794, W=-1.5424224647322848, d2xdt2=-0.5569211580389152
m2=0.47508510854589875, Fg=-0.04630364787383034, p=0.9277921484435819, W=0.7282435599198227, d2xdt2=-0.04356209924856488
m2=1.0520739279067504, Fg=0.2889874898447977, p=0.4430191242732075, W=0.769590365450613, d2xdt2=0.30226821071232557
m2=0.7251518121881685, Fg=-0.9854236114217124, p=-0.1651334974239734, W=0.6574881462820412, d2xdt2=-1.9884535661934994
m2=-0.007189794910782992, Fg=0.7044484725548246, p=0.7523381004868428, W=-0.815865749876648, d2xdt2=-3.1036530097230868
m2=-0.3848029922597986, Fg=-1.03576511975441, p=-1.7255431467532354, W=-0.17976427979551174, d2xdt2=0.16928679807099814
m2=-1.2604830344436926, Fg=-0.728023731933018, p=0.14940719312333034, W=-0.8194185448489496, d2xdt2=0.9478458658244364
