Equation: d1^9*m1^8*W^2*d2xdt2^6-8*d1^9*m1^7*W^2*m2*d2xdt2^6+28*d1^9*m1^6*W^2*m2^2*d2xdt2^6-56*d1^9*m1^5*W^2*m2^3*d2xdt2^6+70*d1^9*m1^4*W^2*m2^4*d2xdt2^6-56*d1^9*m1^3*W^2*m2^5*d2xdt2^6+28*d1^9*m1^2*W^2*m2^6*d2xdt2^6-8*d1^9*m1*W^2*m2^7*d2xdt2^6+d1^9*W^2*m2^8*d2xdt2^6+3*d1^5*Fc*G^2*m1^7*W*m2*p^2*d2xdt2^3-9*d1^5*Fc*G^2*m1^6*W*m2^2*p^2*d2xdt2^3+3*d1^5*Fc*G^2*m1^5*W*m2^3*p^2*d2xdt2^3+15*d1^5*Fc*G^2*m1^4*W*m2^4*p^2*d2xdt2^3-15*d1^5*Fc*G^2*m1^3*W*m2^5*p^2*d2xdt2^3-3*d1^5*Fc*G^2*m1^2*W*m2^6*p^2*d2xdt2^3+9*d1^5*Fc*G^2*m1*W*m2^7*p^2*d2xdt2^3-3*d1^5*Fc*G^2*W*m2^8*p^2*d2xdt2^3-d1^5*G^2*m1^7*W*m2^2*p^2*d2xdt2^4+3*d1^5*G^2*m1^6*W*m2^3*p^2*d2xdt2^4-d1^5*G^2*m1^5*W*m2^4*p^2*d2xdt2^4-5*d1^5*G^2*m1^4*W*m2^5*p^2*d2xdt2^4+5*d1^5*G^2*m1^3*W*m2^6*p^2*d2xdt2^4+d1^5*G^2*m1^2*W*m2^7*p^2*d2xdt2^4-3*d1^5*G^2*m1*W*m2^8*p^2*d2xdt2^4+d1^5*G^2*W*m2^9*p^2*d2xdt2^4+2*G^4*m1^4*W*m2^5*p^4*d2xdt2+8*G^4*m1^3*W*m2^6*p^4*d2xdt2+12*G^4*m1^2*W*m2^7*p^4*d2xdt2+8*G^4*m1*W*m2^8*p^4*d2xdt2+2*G^4*W*m2^9*p^4*d2xdt2
Variables: m2, Fc, G, d1, p, m1, W, d2xdt2
m2=0.0046112017285064736, Fc=-0.6850058561173922, G=0.1189683510647095, d1=0.9709080673335063, p=2.086520716357308, m1=-0.41555625555959674, W=-1.1370929947423707, d2xdt2=0.0
m2=0.7729463307863566, Fc=0.9866017879599158, G=1.29201010743828, d1=-0.8645931750749833, p=-0.5259350392541597, m1=-0.2428705481663757, W=-1.3755579729427798, d2xdt2=0.0
m2=1.8250064913041575, Fc=-0.5730650520413454, G=-0.401882356509927, d1=0.2043473997090089, p=-0.5431346526571323, m1=-0.46042302177265626, W=1.1991709754003634, d2xdt2=0.0
m2=-1.7966893776587864, Fc=0.45142030689538687, G=-0.26231705329989025, d1=0.8252118383401289, p=1.9368436553653483, m1=-0.3210647949035615, W=2.466639955562635, d2xdt2=0.0
m2=1.1511069225271753, Fc=-0.2430877520260186, G=-0.9467219484265194, d1=-0.6577570134111471, p=0.17360462099772506, m1=0.06413063176290279, W=0.16468131663983832, d2xdt2=0.0
m2=1.0235703202370983, Fc=-1.596236523213525, G=0.6386289501943974, d1=-0.4894427927889699, p=2.874960710564366, m1=0.5236460111205945, W=1.8220149190899744, d2xdt2=0.0
m2=-0.08049719500111863, Fc=-1.3628971808072268, G=-0.0733927813681072, d1=-0.22033550818703795, p=-0.6197942981332005, m1=1.3799486063609632, W=0.7238996462097267, d2xdt2=0.0
m2=-1.340061253769655, Fc=0.6428962453191979, G=-1.194932885436805, d1=-0.20808894020634403, p=-1.8723525253564666, m1=0.9981434373047943, W=1.142123647265681, d2xdt2=0.0
m2=0.3156983420912903, Fc=-0.14230906057521378, G=1.8610173055843073, d1=-1.9761272022177978, p=-0.011308691272115623, m1=-0.22797502628895638, W=1.3750821746447912, d2xdt2=0.0
m2=-1.2377884449311363, Fc=-0.5974368655713237, G=1.8164208857136943, d1=1.916136840474634, p=-1.35617197670862, m1=2.2204874916083552, W=0.6434686655414882, d2xdt2=0.0
m2=0.26645247151702106, Fc=-1.35394880061056, G=1.4325403639740277, d1=0.44616538820813006, p=-1.2525391828937504, m1=0.31309701302158455, W=-0.5247163072877026, d2xdt2=0.0
m2=-0.23231834666841217, Fc=-0.4287154862661219, G=-0.32953090150117126, d1=-0.7993277489619683, p=0.7836955775795975, m1=-1.9326659439802545, W=0.2790464305327897, d2xdt2=0.0
m2=1.397042299265147, Fc=-0.3867540327898361, G=-0.21519749231645408, d1=2.1369013235828427, p=0.6137083600333133, m1=0.9065640178017919, W=0.3704168725958316, d2xdt2=0.0
m2=-0.9246545348662547, Fc=-0.6029509783823097, G=0.42712392593939774, d1=0.1911455196223267, p=0.4895940756134854, m1=0.9094527633183189, W=-1.3191043289903046, d2xdt2=0.0
m2=-2.173685178190615, Fc=-0.8551613745305416, G=-0.0015860517056122399, d1=-1.6816165586278744, p=1.064508967755697, m1=0.5030056982972065, W=1.6762577003440455, d2xdt2=0.0
m2=-1.336061921215329, Fc=1.2235277899394181, G=1.471987953036577, d1=-1.3052876702917764, p=2.1119502257085925, m1=-0.735878959496733, W=1.3839797892325256, d2xdt2=0.0
m2=-2.0363649520331726, Fc=1.1844828331489066, G=-0.4786575113547651, d1=0.8685249323452299, p=0.41303531077989475, m1=0.21756215526779082, W=-0.23508710320943008, d2xdt2=0.0
m2=-0.8557799306510517, Fc=-0.49070733260185, G=-0.9386884635366618, d1=0.14873932790258512, p=-0.1571510766765175, m1=-1.1176960583954532, W=1.9119262749051584, d2xdt2=0.0
m2=0.21549853108563283, Fc=-0.04989797627276696, G=-0.6019609455317593, d1=0.4102202919745325, p=0.28632550593265704, m1=-0.5631932759723964, W=2.0672145477121897, d2xdt2=0.0
m2=1.9614042335744355, Fc=-1.004336065077756, G=-1.353417635339672, d1=0.34717477317447026, p=-0.7441887209459391, m1=0.1550156508034348, W=-0.5541096101882905, d2xdt2=0.0
m2=0.08465965245567675, Fc=-0.42384146386330684, G=0.1293829864370845, d1=-1.9006674047660292, p=0.8984829980704013, m1=0.8276149031435549, W=-0.2019202210463583, d2xdt2=0.0
m2=0.14692527774113398, Fc=0.0049030861025457, G=-0.24640738292957606, d1=0.734108065063305, p=-1.1942543937806112, m1=-0.15472853471555906, W=0.15568284808969826, d2xdt2=0.0
m2=-0.25597247234355014, Fc=0.41781663842036754, G=-0.8367761915412861, d1=-1.1048972756725346, p=-0.13811936368778352, m1=0.27800757774606, W=0.5464848572374822, d2xdt2=0.0
m2=-0.5772265730720701, Fc=1.4269470320063058, G=0.2689587199591267, d1=-1.75921636122484, p=-1.1534928585105948, m1=0.8255049178302827, W=-0.8638937279816439, d2xdt2=0.0
m2=-0.33101326132295866, Fc=-0.3607383392583111, G=0.5199571728086186, d1=2.246310610474444, p=-0.8771398444600649, m1=0.9254714341292847, W=0.895081793164692, d2xdt2=0.0
m2=1.5698459649160788, Fc=0.5569798330951455, G=0.34484076585579787, d1=-0.6460586871609733, p=0.009630243026553761, m1=1.18479210484006, W=0.4630613505502054, d2xdt2=0.0
m2=-0.22837100851566342, Fc=-0.11256355949958011, G=-0.709776765757921, d1=0.5689477282015736, p=0.088291446967905, m1=0.5928436275234681, W=0.6624070214727509, d2xdt2=0.0
m2=1.2853422459843464, Fc=-0.8130124278439383, G=-0.5564623458160863, d1=0.7596457311976337, p=-0.7862805502241405, m1=1.0237526628572526, W=1.0404235776861324, d2xdt2=0.0
m2=1.2091886603053692, Fc=0.6695701493573882, G=-0.818290694441435, d1=-1.343067531700067, p=0.42505891415306646, m1=-1.8239262270584429, W=-0.422498210387267, d2xdt2=0.0
m2=-1.3105396292111777, Fc=-0.5328542435226308, G=1.2421743014728477, d1=-1.216440272360876, p=-2.0258049463070207, m1=-1.4836696536409515, W=-0.3427142810344659, d2xdt2=0.0
m2=0.03793054890985047, Fc=0.6611949645853208, G=-1.8905257786647964, d1=1.8946152532539826, p=0.28010418913581325, m1=-0.3646264956266179, W=-0.8974301291486433, d2xdt2=0.0
m2=-0.5481795036773993, Fc=-0.12762434301065795, G=0.6871221782571163, d1=0.17604780658043445, p=1.6918471168458156, m1=-0.7287568537302064, W=-1.835470509568301, d2xdt2=0.0
m2=-0.850563399944359, Fc=-0.05928206946943721, G=0.36866043035712454, d1=-0.9272438429428972, p=-0.17461162967294092, m1=-1.6746139063885428, W=1.0241840085193357, d2xdt2=0.0
m2=0.7803846204767474, Fc=0.9000771293392944, G=1.385852740853223, d1=-0.15929583362705185, p=-1.4609888227334185, m1=0.6891569313842804, W=-1.538300148215777, d2xdt2=0.0
m2=-0.7685324679693225, Fc=-1.236125496858392, G=-0.9667977464472739, d1=-1.5616265349487737, p=-1.1558724655404162, m1=-0.14152263540588264, W=0.357563243306563, d2xdt2=0.0
m2=0.6506782720327804, Fc=1.1254464179118138, G=-1.015394627533469, d1=0.07290106414051715, p=0.1397070107186865, m1=-0.3203468309932891, W=0.07665275790542392, d2xdt2=0.0
m2=-1.0095560731183766, Fc=1.1168566001419877, G=1.3025269649718503, d1=1.9735003443720596, p=0.2856410397755729, m1=-0.9822918553068137, W=-0.3881898028488582, d2xdt2=0.0
m2=-0.3480196592952119, Fc=1.0616283730100218, G=0.25173433390503125, d1=0.1918913922871057, p=1.2795741172585113, m1=-0.6997145757313109, W=-1.1872698710302183, d2xdt2=0.0
m2=-2.2878033098349193, Fc=0.48088255299075, G=0.32036751488315346, d1=-1.0781111489770099, p=-0.18189615842242263, m1=-0.5920241680015038, W=-0.19797062475171326, d2xdt2=0.0
m2=-1.0702021622565951, Fc=0.3323880587480956, G=0.5583455613604954, d1=-0.5086122058310908, p=-0.034242063791207374, m1=-0.500721624735779, W=-0.17947573584978957, d2xdt2=0.0
m2=0.5283350573001262, Fc=0.6248808833607521, G=-0.17614664028403096, d1=-2.4607025976636137, p=2.7946023079452624, m1=1.2272781680071396, W=-0.34194343963053975, d2xdt2=0.0
m2=0.18297568275842332, Fc=-0.4276117343481332, G=1.1982882976684621, d1=0.6271425412358527, p=0.15410748993506765, m1=-0.06948374885729217, W=-0.39929828327274447, d2xdt2=0.0
m2=-1.6562621097867427, Fc=0.5354072653176719, G=2.4866918661299637, d1=1.0683053635401372, p=0.3218103068121948, m1=-0.3464814670234905, W=-0.12595416522896727, d2xdt2=0.0
m2=-1.5712121871588989, Fc=-1.2360721179857193, G=-0.8187563206356647, d1=0.032840841811250465, p=1.950552701987915, m1=-0.835112696032102, W=0.38878061178824586, d2xdt2=0.0
m2=0.2905906910382311, Fc=-0.22844011826048288, G=-0.4410998099998368, d1=0.5260326679519078, p=-0.8769610992869843, m1=0.5019290022068901, W=1.0557039867965712, d2xdt2=0.0
m2=0.3345163377768484, Fc=1.150808108255506, G=0.9035382600772808, d1=0.13000002564940707, p=-0.8007114260864204, m1=0.6102808894016775, W=0.55491820555295, d2xdt2=0.0
m2=0.8593844948708469, Fc=1.7990445571481002, G=0.7744977411938202, d1=-0.16434388339898523, p=2.3564080222428925, m1=0.576793637456802, W=0.04029917374968353, d2xdt2=0.0
m2=-1.631259106146514, Fc=-0.8129527173192308, G=-0.08910455945043728, d1=-0.7589955134689593, p=0.8595965690209642, m1=-0.6798147180445916, W=1.3607921871756383, d2xdt2=0.0
m2=-0.4458053182989028, Fc=-0.12635034771333187, G=0.9426899021843118, d1=0.9769464445391125, p=0.09412776437730913, m1=1.7434947648665124, W=-0.7279473957576511, d2xdt2=0.0
m2=-0.1712869145783863, Fc=-0.061040909239041055, G=-0.13552583781587615, d1=-0.9967533759337881, p=-2.2513391451585854, m1=1.048779528404255, W=-1.4858215635307694, d2xdt2=0.0
m2=1.7725864297550722, Fc=-0.3597267313393072, G=0.1427613288404055, d1=-0.9044222756568332, p=-0.8156042667374453, m1=-2.8251464657885723, W=-0.47989593705829797, d2xdt2=0.0
m2=1.238036116725148, Fc=0.34099739887237623, G=1.09586276115286, d1=-1.0324235791682963, p=0.8309930000234735, m1=1.1981338813351061, W=0.7185565400034625, d2xdt2=0.0
m2=-0.589156438614108, Fc=0.7048758780704929, G=0.12280171623868802, d1=-0.09266024085842282, p=-0.5876996875192864, m1=0.491459462336384, W=0.959328820568768, d2xdt2=0.0
m2=-0.7648981597161998, Fc=0.25571630852652844, G=-0.41948648750746853, d1=-0.10972852995947424, p=-0.993094261024918, m1=-0.5373429530379588, W=-1.5639327310724713, d2xdt2=0.0
m2=-0.3318086189075001, Fc=-1.305107750633825, G=-0.5548098725935608, d1=0.4268276018847857, p=-0.05650583263254589, m1=1.0105923021381864, W=-0.6340099515089782, d2xdt2=0.0
m2=-0.8977071892092038, Fc=1.021102317157446, G=-1.5327923353676343, d1=-0.547556611520819, p=-0.4847843359242756, m1=1.6035239655130396, W=0.09639895002585393, d2xdt2=0.0
m2=1.0559852781386097, Fc=1.596010257051697, G=1.3266884116787814, d1=0.019106112237372647, p=-0.39831652559383085, m1=-1.564130681979396, W=0.7211015000626961, d2xdt2=0.0
m2=0.11087203282392698, Fc=0.3013288795574224, G=-1.1710396028650947, d1=0.6848588217179918, p=-1.1120163269892271, m1=-1.0441820561397268, W=1.4546464940988035, d2xdt2=0.0
m2=1.4304479487811248, Fc=-0.4074542123189492, G=0.3687016889339016, d1=0.2893204366921344, p=-0.9892482287146002, m1=-1.0337154582484578, W=-0.8083830100430471, d2xdt2=0.0
m2=0.979829108861294, Fc=0.8484311146818323, G=2.323900427871253, d1=0.31061655635376095, p=-1.0000422598921344, m1=0.3287953131333168, W=-1.847335355100382, d2xdt2=0.0
m2=1.3806158492316436, Fc=-0.8169284281968805, G=0.6700372683684083, d1=-0.1023340540396834, p=0.37630729831542803, m1=-0.14919582010630394, W=0.7827442088761922, d2xdt2=0.0
m2=-1.1998578618630047, Fc=1.4656461012881195, G=0.0397331410584555, d1=0.31466989611432, p=1.0384446747609235, m1=-0.2967133540620522, W=0.2094345023112986, d2xdt2=0.0
m2=-0.4488065995770717, Fc=1.1551164153274547, G=0.02804376270018409, d1=1.352989950156527, p=0.29933594002193, m1=-0.2199134007417624, W=1.2260107446574644, d2xdt2=0.0
m2=1.2793352284592456, Fc=-0.7871483297718724, G=0.9920678665133733, d1=-0.773365584287807, p=0.15346270953983768, m1=-0.3760561345862829, W=-0.25578796789236435, d2xdt2=0.0
m2=-0.7650859440337052, Fc=-0.5488611746431241, G=-1.369020743559625, d1=-1.2578713811148123, p=-0.5948213356604577, m1=0.07047399802547259, W=-2.296154523128183, d2xdt2=0.0
m2=0.44958027057620176, Fc=-1.1200082166255454, G=0.8291658625912729, d1=0.19027504537296758, p=-0.26092766942368273, m1=-0.3324043303292935, W=-0.9839025442324061, d2xdt2=0.0
m2=-1.1752860049880847, Fc=1.8751614717852114, G=0.7684025457898286, d1=-0.8441191480238092, p=-0.8728221231686888, m1=-0.617845760094716, W=0.39306053146041103, d2xdt2=0.0
m2=2.0377668049486997, Fc=1.2400186112955836, G=0.2557951841482277, d1=1.5144109046851832, p=-1.7320843670419113, m1=0.5738779316048223, W=-0.7332510642880089, d2xdt2=0.0
m2=1.3938764199182212, Fc=-1.7126124855286677, G=-0.7659644331682084, d1=2.3380129511576073, p=-0.39715318190518645, m1=-0.08437914161041772, W=0.6657799680647958, d2xdt2=0.0
m2=-0.18298522468863546, Fc=0.1763670998776672, G=-2.1178709874298, d1=0.07343183204611999, p=-0.6973627366846404, m1=0.570732979919145, W=0.30562623629025276, d2xdt2=0.0
m2=-0.2041773483960601, Fc=-0.06392237954211698, G=-0.009229800025820254, d1=1.773052072192685, p=-1.054419375268799, m1=0.18747875915993384, W=-0.7995586154562995, d2xdt2=0.0
m2=-0.5737233492769388, Fc=0.047225024887565796, G=-0.5383923223535676, d1=1.716166790974686, p=-0.9959339811536981, m1=0.2969213174853218, W=0.7920779288088765, d2xdt2=0.0
m2=-0.7715237490472625, Fc=0.6252746046376797, G=1.3235484526788237, d1=-0.9837230183056793, p=-0.927275564676737, m1=1.3754807049418336, W=-0.17525742830360486, d2xdt2=0.0
m2=-0.2107698860351678, Fc=-2.300518420550922, G=-1.2640568597194501, d1=-0.24411288021235947, p=1.2241462295625887, m1=-0.43790581763633435, W=1.2733454068677312, d2xdt2=0.0
m2=0.18043253013053515, Fc=0.6056228011945075, G=0.7414817406360357, d1=0.9817473587312138, p=-1.8808293604665693, m1=1.38312163625275, W=-0.4240849629853572, d2xdt2=0.0
m2=1.6317859244288178, Fc=-0.5101879596488378, G=-0.6604283586418314, d1=1.6663054686519758, p=-1.5472409448128142, m1=1.210133512628098, W=-1.3142023434712338, d2xdt2=0.0
m2=-0.7555913878011756, Fc=-0.7799376322044033, G=0.282259178063073, d1=0.8702226865761208, p=0.3807318408146705, m1=-2.17546464427432, W=0.8804529620127491, d2xdt2=0.0
m2=-1.028711822528022, Fc=0.4141959141929735, G=-0.5724152246976012, d1=-1.0091008329885283, p=0.8419476969262603, m1=-1.4005575069748488, W=-0.28259270575175627, d2xdt2=0.0
m2=-0.32358315522013764, Fc=-0.6240732412630363, G=-1.0852864136935128, d1=1.0868682725602012, p=-1.4680481878212692, m1=-0.9510460313599937, W=0.13294214492672254, d2xdt2=0.0
m2=-0.8533764070511035, Fc=-0.0820987321267078, G=-0.8351033082486519, d1=-1.4924219264100185, p=-0.0006840283641927384, m1=-1.3424252456863328, W=0.9302262855708002, d2xdt2=0.0
m2=-2.403367975933943, Fc=0.109233429474127, G=0.6170747682705883, d1=-0.808628097597982, p=0.7230590756540733, m1=-0.4429581880830841, W=0.1447971084508435, d2xdt2=0.0
m2=-0.23678037187018552, Fc=-0.029447979693015616, G=0.6706225862356757, d1=-1.5290766447704036, p=0.8255169745263726, m1=-0.19738196376666267, W=0.2717210091017773, d2xdt2=0.0
m2=0.3418553202847357, Fc=-1.1745101774062954, G=-0.9361279313655299, d1=0.9737836346718065, p=0.20897216706862307, m1=0.3944313009262945, W=-0.13989466418034605, d2xdt2=0.0
m2=-0.6121639707468244, Fc=0.7538857024508405, G=0.11146564627793759, d1=-0.07358996859748701, p=1.0002124521081188, m1=-1.6119975347967948, W=-0.5264798469505977, d2xdt2=0.0
m2=0.8265849083650819, Fc=-0.61453939082264, G=0.6020493305017274, d1=-0.0546612349354641, p=0.12008727911707417, m1=-1.566896075938276, W=0.47837765571594615, d2xdt2=0.0
m2=-0.3763784023342596, Fc=1.692911747458234, G=-1.0438957810107854, d1=2.8731234990829595, p=0.5624145046825724, m1=-1.8752297405880505, W=-1.155884436291986, d2xdt2=0.0
m2=0.2884450703291184, Fc=-0.5509999511576162, G=0.3847715490018926, d1=0.8591617419739512, p=-0.2555295825622663, m1=0.20388237017744343, W=-0.08021486214590828, d2xdt2=0.0
m2=-0.29244718252426716, Fc=0.06544619429064248, G=0.05583183165447066, d1=-2.4443400015119474, p=-0.22965514596590955, m1=-0.5687678376721866, W=-0.8084806920584415, d2xdt2=0.0
m2=-0.44113676993128076, Fc=-0.6458267123878139, G=-0.3484727372549241, d1=0.28573247439474314, p=0.657064745173577, m1=-0.9340599775137834, W=-0.020881794749672812, d2xdt2=0.0
m2=-1.0602317524273126, Fc=1.6302246370989877, G=-1.3143415171035744, d1=1.2143129948551927, p=0.43218729297946135, m1=0.6513957602935226, W=0.32813999038582287, d2xdt2=0.0
m2=0.9009384580336973, Fc=-0.5088818113197345, G=0.04234261667191543, d1=-0.5380767678198913, p=-1.6627692522307904, m1=-0.2859845753324705, W=0.4893209106156857, d2xdt2=0.0
m2=1.5617792058612323, Fc=-0.03796454344694428, G=1.5694562171076338, d1=0.05096252166310594, p=1.007108407397421, m1=-1.2524486792491591, W=0.5638767073090786, d2xdt2=0.0
m2=-1.4795289793898678, Fc=0.9582556661761933, G=0.07114243479591476, d1=-0.6158216815517855, p=0.34237632187943606, m1=-1.8031305503913546, W=-1.6540320585008015, d2xdt2=0.0
m2=-0.5792213450693235, Fc=-0.8590191468799753, G=-0.6178335858149434, d1=-0.9321731596494243, p=-2.4537291908234837, m1=-0.4510367965409474, W=1.5667012989509028, d2xdt2=0.0
m2=0.3971770674022684, Fc=0.2663529365504517, G=0.7331273084230058, d1=-1.0794270725555337, p=-0.410079760873167, m1=0.8712220700014905, W=1.3255328711381256, d2xdt2=0.0
m2=-0.6813456428486195, Fc=-0.06748040257384263, G=-0.015744122775224148, d1=0.015215972875080796, p=-1.8983094727851104, m1=0.8729295162912292, W=-0.09197017218496302, d2xdt2=0.0
m2=-1.4296601924063523, Fc=0.520663357824915, G=0.9241444400494601, d1=-0.30829264035949744, p=-0.039954403834544, m1=0.7592937311499066, W=1.983431925550574, d2xdt2=0.0
m2=1.4782667200631703, Fc=-0.11111555878118742, G=-0.1585516831033895, d1=0.5604696152706401, p=0.3583633515366117, m1=0.1325671754958214, W=-0.011390901761634402, d2xdt2=0.0
m2=-1.7035874855094384, Fc=-1.3240703393664701, G=0.19341700980411752, d1=-0.30717531451063557, p=-0.5410845331078651, m1=-0.9599057934285953, W=0.9036990654074596, d2xdt2=0.0
m2=1.7149197154070566, Fc=0.08222349150122402, G=0.49877415476245435, d1=0.6958508612267651, p=-1.9089195518822084, m1=-1.2831234766697532, W=-2.0189114181815726, d2xdt2=0.0
m2=-1.705819002638308, Fc=1.2430956889257707, G=-0.8565177535146907, d1=0.7129247356026538, p=0.8158943106825518, m1=-1.8482988946818837, W=0.16239167286902553, d2xdt2=0.0
m2=-0.49966319628402867, Fc=-0.7679115564869504, G=-0.29116501334990597, d1=0.26868891849494725, p=-0.6820391038805362, m1=0.2651004805759055, W=-0.01872279748847337, d2xdt2=0.0
m2=0.46156380067872804, Fc=0.5222545840769521, G=-0.18382414017240842, d1=-0.22391971655808207, p=-0.32623098087974495, m1=-0.8445943396791763, W=0.45665936784365707, d2xdt2=0.0
m2=-1.4134126701647243, Fc=0.7322790078218934, G=0.9436246384303913, d1=1.18487747874532, p=-1.965813739782266, m1=2.8062157097329856, W=-1.467979342859759, d2xdt2=0.0
m2=0.5484986158355661, Fc=1.7605379148002904, G=0.9304454709069545, d1=1.1217607451917375, p=0.6088974573025779, m1=-0.531792698248518, W=-2.3785567727095365, d2xdt2=0.0
m2=-0.9951922845921879, Fc=-1.2905049020253372, G=0.8256926636306724, d1=1.7464132012316098, p=-1.1649606256332046, m1=-0.902086323739108, W=-1.3941570372302052, d2xdt2=0.0
m2=-1.077884890754118, Fc=0.5867295378189162, G=0.3164779470188351, d1=-0.8162114987225537, p=0.10007861491501495, m1=-1.0376227274945882, W=-1.1337754438245462, d2xdt2=0.0
m2=-0.6878632575520743, Fc=0.37860982501833157, G=0.35135628284850867, d1=-0.9264344358325691, p=0.7521440807780464, m1=-0.7642546756649047, W=1.0322446933705471, d2xdt2=0.0
m2=1.9435108588127528, Fc=0.8388211429218498, G=0.16971742406915394, d1=-1.2707244530860118, p=0.14196102836911, m1=0.40724361610565235, W=-0.3421844965922358, d2xdt2=0.0
m2=0.11927136023037456, Fc=-1.0195387021452365, G=-1.4835223725955806, d1=0.05733980607015146, p=-0.1632583063219586, m1=-0.8510093591742003, W=0.2113952577893483, d2xdt2=0.0
m2=0.8957919852932485, Fc=0.2808662894931399, G=0.11219317883174312, d1=-0.0900312685667839, p=-2.3354733906727234, m1=0.7178661584499594, W=0.1485505286073983, d2xdt2=0.0
m2=-0.8571727806198557, Fc=-1.2643708373976106, G=-0.20891654067715013, d1=-0.16953661155497873, p=0.799841667283638, m1=-2.3982854732420544, W=-0.8789282295621816, d2xdt2=0.0
m2=1.2561520845020797, Fc=-2.034336522556041, G=-0.6336104614432537, d1=-0.21438909328951916, p=0.5350314867829954, m1=0.25755404816460226, W=-0.11986883169622546, d2xdt2=0.0
m2=-0.08357938769667715, Fc=0.2764021939823695, G=-0.523079121872121, d1=-0.43553357610998056, p=-0.17925822055019355, m1=0.6568575866840746, W=-0.9458912223613681, d2xdt2=0.0
m2=-1.4436260254986781, Fc=-0.037201277839206126, G=0.8895858202305753, d1=-0.9664998543235198, p=0.9720672619987627, m1=-0.3100710898480847, W=0.7332146393218518, d2xdt2=0.0
m2=0.3971475076950458, Fc=-0.5865537603660282, G=0.041765518205672134, d1=1.7471773726690112, p=2.295314396973196, m1=-0.23414881071758403, W=-0.8806346071725725, d2xdt2=0.0
m2=1.0209461352913067, Fc=-1.797339149108225, G=0.7691600630628554, d1=-0.10144908726433165, p=0.004204632649215913, m1=2.3649836568438607, W=1.4242496666664943, d2xdt2=0.0
m2=0.32272679434435203, Fc=-0.7010905154431516, G=1.1477943777140895, d1=-1.823761843012865, p=-0.9535585779125272, m1=-0.9649693326958648, W=-0.8284546805988677, d2xdt2=0.0
m2=1.9199370841052414, Fc=-0.3231083232518061, G=1.8365598087984794, d1=2.531940367847776, p=1.0334593394722396, m1=0.9053493503104953, W=-0.5201841989520917, d2xdt2=0.0
m2=-0.8995922967941439, Fc=1.25227039887579, G=-0.3632005966116221, d1=0.9047150401152526, p=-0.4438537884825283, m1=1.1818081863450505, W=0.3048756820781829, d2xdt2=0.0
m2=0.013533280695358307, Fc=-0.039660790722593195, G=0.9248737747149586, d1=-0.8492386042163741, p=0.3393743311391165, m1=-0.3458015739403114, W=0.5841158272123068, d2xdt2=0.0
m2=-0.5113402142908124, Fc=1.6144311862935363, G=1.1572904099098458, d1=-0.8747191517789982, p=-0.8311998435483654, m1=-0.013305767023422194, W=0.2336596374839089, d2xdt2=0.0
m2=0.5221386191671631, Fc=0.6139143962521243, G=0.30256079120230817, d1=-0.05282732474399, p=-0.2436237200391116, m1=-1.9175851919523694, W=-2.5063404631285113, d2xdt2=0.0
m2=0.9025062476860554, Fc=1.541304267964337, G=-0.14686128731496745, d1=-0.8352249615562684, p=0.26752665121436897, m1=1.7613850350231361, W=1.032977235394256, d2xdt2=0.0
m2=0.20478372815767815, Fc=-0.543124737247184, G=0.38377610553327174, d1=0.4741401453968763, p=2.426152495414633, m1=-0.5461441426477868, W=-1.3120513047945366, d2xdt2=0.0
m2=-1.5923172711002782, Fc=-0.6291584355009862, G=1.1709392840794628, d1=-0.9454548331306626, p=-1.054915725822738, m1=3.041149368589403, W=-0.767725736499819, d2xdt2=0.0
m2=1.5233196153344026, Fc=0.37857774278820117, G=1.6738344498641748, d1=0.43009708015517817, p=1.4302728310780604, m1=-1.1310298918971513, W=0.7585169474212339, d2xdt2=0.0
m2=-1.6076233732711214, Fc=-0.13665287077364688, G=-1.5738401587559037, d1=-0.5043340529271093, p=-1.2231399243277854, m1=-0.748817222895518, W=0.43501096390453453, d2xdt2=0.0
m2=0.7120469020159149, Fc=1.5595388972564943, G=-0.13152779492522124, d1=0.8791598260362754, p=-0.00010170648032580789, m1=-0.018756553231155552, W=-0.3298045502258649, d2xdt2=0.0
m2=0.1093173498515659, Fc=-0.007936770170876104, G=0.45111312741352644, d1=0.625369827038416, p=-1.6422675627189696, m1=-0.7831090286212967, W=0.2600076095954037, d2xdt2=0.0
m2=-0.2228387104177334, Fc=-0.15721945175425983, G=0.5539277001325654, d1=-0.21123104861165098, p=0.4118070746110178, m1=-1.6186683922647467, W=-0.6657994709928561, d2xdt2=0.0
m2=0.6796378499743329, Fc=-0.33800615036417997, G=-0.613059806493066, d1=-0.0370272877435736, p=0.8590002155087707, m1=-1.8010210992700881, W=0.5754677579287963, d2xdt2=0.0
m2=0.0790449802204624, Fc=0.20294294457157525, G=-0.4009883436397721, d1=-1.082622640906965, p=0.6575371814453215, m1=-0.9657040144676216, W=-0.19855620304105073, d2xdt2=0.0
m2=-0.08233525799703494, Fc=1.5629920991656618, G=-2.517853458498761, d1=0.2267790693339494, p=-1.0360460674594711, m1=0.8208670814696606, W=0.3429362525803462, d2xdt2=0.0
m2=0.8525631122774265, Fc=-0.28159373130079374, G=1.016161179681529, d1=0.35590059661815915, p=0.6933382436332327, m1=-1.2320441258107522, W=-1.826758099090828, d2xdt2=0.0
