Equation: 3*c^2*Fg+6*c*d2xdt2*p-2*d1*d2xdt2*Fg-6*d2xdt2*W
Variables: Fg, d1, c, p, W, d2xdt2
Fg=-1.4134126701647243, d1=0.7322790078218934, c=0.9436246384303913, p=1.18487747874532, W=-1.965813739782266, d2xdt2=0.183519843370281
Fg=0.5484986158355661, d1=1.7605379148002904, c=0.9304454709069545, p=1.1217607451917375, W=0.6088974573025779, d2xdt2=-2.101937700597847
Fg=-0.9951922845921879, d1=-1.2905049020253372, c=0.8256926636306724, p=1.7464132012316098, W=-1.1649606256332046, d2xdt2=0.15569846363183315
Fg=-1.077884890754118, d1=0.5867295378189162, c=0.3164779470188351, p=-0.8162114987225537, W=0.10007861491501495, d2xdt2=-0.3657582886394666
Fg=-0.6878632575520743, d1=0.37860982501833157, c=0.35135628284850867, p=-0.9264344358325691, W=0.7521440807780464, d2xdt2=-0.04285121470005017
Fg=1.9435108588127528, d1=0.8388211429218498, c=0.16971742406915394, p=-1.2707244530860118, W=0.14196102836911, d2xdt2=0.031064446975031617
Fg=0.11927136023037456, d1=-1.0195387021452365, c=-1.4835223725955806, p=0.05733980607015146, W=-0.1632583063219586, d2xdt2=-1.1054615082245198
Fg=0.8957919852932485, d1=0.2808662894931399, c=0.11219317883174312, p=-0.0900312685667839, W=-2.3354733906727234, d2xdt2=-0.002515185766738852
Fg=-0.8571727806198557, d1=-1.2643708373976106, c=-0.20891654067715013, p=-0.16953661155497873, W=0.799841667283638, d2xdt2=-0.016617569398546878
Fg=1.2561520845020797, d1=-2.034336522556041, c=-0.6336104614432537, p=-0.21438909328951916, W=0.5350314867829954, d2xdt2=-0.5570875429302553
Fg=-0.08357938769667715, d1=0.2764021939823695, c=-0.523079121872121, p=-0.43553357610998056, W=-0.17925822055019355, d2xdt2=0.027566970012612928
Fg=-1.4436260254986781, d1=-0.037201277839206126, c=0.8895858202305753, p=-0.9664998543235198, W=0.9720672619987627, d2xdt2=-0.30880660101640695
Fg=0.3971475076950458, d1=-0.5865537603660282, c=0.041765518205672134, p=1.7471773726690112, W=2.295314396973196, d2xdt2=0.00016150739965739477
Fg=1.0209461352913067, d1=-1.797339149108225, c=0.7691600630628554, p=-0.10144908726433165, W=0.004204632649215913, d2xdt2=-0.5704272380958121
Fg=0.32272679434435203, d1=-0.7010905154431516, c=1.1477943777140895, p=-1.823761843012865, W=-0.9535585779125272, d2xdt2=0.199737238367727
Fg=1.9199370841052414, d1=-0.3231083232518061, c=1.8365598087984794, p=2.531940367847776, W=1.0334593394722396, d2xdt2=-0.8468750419728662
Fg=-0.8995922967941439, d1=1.25227039887579, c=-0.3632005966116221, p=0.9047150401152526, W=-0.4438537884825283, d2xdt2=0.1209008471942301
Fg=0.013533280695358307, d1=-0.039660790722593195, c=0.9248737747149586, p=-0.8492386042163741, W=0.3393743311391165, d2xdt2=0.0051466761504348
Fg=-0.5113402142908124, d1=1.6144311862935363, c=1.1572904099098458, p=-0.8747191517789982, W=-0.8311998435483654, d2xdt2=3.6400905825087695
Fg=0.5221386191671631, d1=0.6139143962521243, c=0.30256079120230817, p=-0.05282732474399, W=-0.2436237200391116, d2xdt2=-0.197855150942718
Fg=0.9025062476860554, d1=1.541304267964337, c=-0.14686128731496745, p=-0.8352249615562684, W=0.26752665121436897, d2xdt2=0.015993494407658675
Fg=0.20478372815767815, d1=-0.543124737247184, c=0.38377610553327174, p=0.4741401453968763, W=2.426152495414633, d2xdt2=0.006832764537879892
Fg=-1.5923172711002782, d1=-0.6291584355009862, c=1.1709392840794628, p=-0.9454548331306626, W=-1.054915725822738, d2xdt2=-2.827319117184395
Fg=1.5233196153344026, d1=0.37857774278820117, c=1.6738344498641748, p=0.43009708015517817, W=1.4302728310780604, d2xdt2=2.36425331656537
Fg=-1.6076233732711214, d1=-0.13665287077364688, c=-1.5738401587559037, p=-0.5043340529271093, W=-1.2231399243277854, d2xdt2=1.0243703015462418
Fg=0.7120469020159149, d1=1.5595388972564943, c=-0.13152779492522124, p=0.8791598260362754, W=-0.00010170648032580789, d2xdt2=0.01268110304619527
Fg=0.1093173498515659, d1=-0.007936770170876104, c=0.45111312741352644, p=0.625369827038416, W=-1.6422675627189696, d2xdt2=-0.005779282291095007
Fg=-0.2228387104177334, d1=-0.15721945175425983, c=0.5539277001325654, p=-0.21123104861165098, W=0.4118070746110178, d2xdt2=-0.06325247736224987
Fg=0.6796378499743329, d1=-0.33800615036417997, c=-0.613059806493066, p=-0.0370272877435736, W=0.8590002155087707, d2xdt2=0.16811097236920242
Fg=0.0790449802204624, d1=0.20294294457157525, c=-0.4009883436397721, p=-1.082622640906965, W=0.6575371814453215, d2xdt2=0.027779062921021485
Fg=-0.08233525799703494, d1=1.5629920991656618, c=-2.517853458498761, p=0.2267790693339494, W=-1.0360460674594711, d2xdt2=0.5138059897377754
Fg=0.8525631122774265, d1=-0.28159373130079374, c=1.016161179681529, p=0.35590059661815915, W=0.6933382436332327, d2xdt2=1.7490686810342893
Fg=-0.7173081904080468, d1=1.1610967069591567, c=0.8183564401236929, p=-0.7810346781352238, W=-0.07009932846282925, d2xdt2=-0.8241487948741606
Fg=1.0925766113632152, d1=0.507635655344493, c=0.732987031454079, p=-0.4258549690106305, W=1.5356104451030863, d2xdt2=0.14439607658537876
Fg=0.4772086920854623, d1=-0.5006238915716859, c=-0.0801910823300292, p=0.5391470444409219, W=-1.835555142085964, d2xdt2=-0.0008196628261839629
Fg=-0.9179820630427475, d1=-0.860476304640308, c=-0.11432874264757552, p=1.660718477543523, W=1.650441069185616, d2xdt2=-0.002852002650713409
Fg=0.19992625332328742, d1=0.6602026113248005, c=-0.40737919532325173, p=-0.9427115019811166, W=0.9016380079693137, d2xdt2=0.029540298820221432
Fg=-1.7730560899635635, d1=0.3883167648480782, c=-0.09419382545506562, p=-0.21717818936971622, W=-0.01848083193087053, d2xdt2=0.029301502132689644
Fg=-1.4483991496409294, d1=-0.49188062693032397, c=1.2634006766756871, p=-0.2819807415451403, W=1.4117072724695288, d2xdt2=-0.5764085601203629
Fg=-0.9598546554917579, d1=0.9308667710801184, c=0.09800769850959572, p=-0.34256346244337327, W=-0.3058118332444672, d2xdt2=0.008086628434817394
Fg=-1.942810243075826, d1=-0.7069474124980899, c=0.6302404732357862, p=-0.35767411771031504, W=-1.1923404879540802, d2xdt2=0.7578990897515764
Fg=0.017908091537672317, d1=0.5156900886675746, c=-0.19646569209332168, p=-1.5077992707613042, W=-1.0016501398132691, d2xdt2=-0.00026692495833444547
Fg=2.771385899017646, d1=-0.9308753859747635, c=0.660163522056454, p=0.08313973364058228, W=-1.2027706096307853, d2xdt2=-0.28518534563214026
Fg=-0.18361914728727166, d1=0.1506568566940026, c=0.6873564657527881, p=0.3366541088926407, W=0.03886399447206833, d2xdt2=0.2149908998631231
Fg=-0.42726105260044844, d1=-0.10891019225087537, c=-0.684915195657887, p=0.7722938248352474, W=-0.16325417657094815, d2xdt2=-0.26288731808680815
Fg=0.16360818668413035, d1=0.608150749517349, c=0.0370091968996608, p=0.03309957549258047, W=0.3736910318235892, d2xdt2=0.00027622434032664045
Fg=-0.6478253787513945, d1=-0.060193366047451735, c=-0.035483390959234015, p=-1.9843605246372742, W=-0.2689977775017292, d2xdt2=0.0012494328987335975
Fg=1.3233560937954194, d1=-1.1206073768991425, c=0.12383131783731471, p=1.1457702038399245, W=-0.07038714326360297, d2xdt2=-0.014359525142518226
Fg=0.8299094418918715, d1=2.0190791802766146, c=0.3145331334070825, p=-1.787306093661192, W=0.49767140860504244, d2xdt2=0.025365913090316935
Fg=-0.4239385841532624, d1=-0.3598723095649497, c=-0.14843343581836632, p=0.7487470812570848, W=0.1201699521414647, d2xdt2=-0.016551424641957385
Fg=1.1517003376653414, d1=0.10959416698972001, c=1.1178556378705569, p=0.2798428827286617, W=-0.039531740895283496, d2xdt2=-2.319122549543679
Fg=-0.7871993679406512, d1=-0.21732179045282307, c=-0.9505851438478193, p=0.5808825747998937, W=-1.2036453417911746, d2xdt2=0.5983116276083643
Fg=-1.935494531810397, d1=1.5765365824174997, c=-0.8403231126924623, p=0.08113126852404393, W=0.5290939292916405, d2xdt2=1.627626127400098
Fg=-0.28642773895598433, d1=-1.0567473661900413, c=-0.3446253281512392, p=-0.5873497618765261, W=-0.09789575877678415, d2xdt2=0.08529357536809498
Fg=1.0486366146610597, d1=-0.8364725136574722, c=0.37448507381536134, p=-1.0930773081725833, W=-0.2676384373084388, d2xdt2=-0.48797899272022144
Fg=1.4795092358182278, d1=0.7392034976211226, c=1.1975620992241929, p=-1.424410320125574, W=-0.18622398099553886, d2xdt2=0.5630780671523711
Fg=0.13889729033633072, d1=-1.434680509197759, c=0.9310340097600188, p=0.07286956674712464, W=-0.8374731138424748, d2xdt2=-0.06195039603043049
Fg=0.1207576862225513, d1=0.47860823319163215, c=0.6155672596550463, p=-0.2792670117281627, W=1.3951565805258979, d2xdt2=0.0144225626835188
Fg=0.7943280234632225, d1=2.9906436681888815, c=-0.2984845528475801, p=0.9240469360805569, W=2.425510170370914, d2xdt2=0.010129623795760871
Fg=0.5207794664390254, d1=0.36725584765819513, c=1.539626728605833, p=-0.06128980662405378, W=-0.5461655950884643, d2xdt2=-1.590626064707803
Fg=0.2083916559946222, d1=-0.629972810939901, c=-0.006095893382781425, p=-0.07324355655272183, W=-0.9907504874664314, d2xdt2=-3.7411283655370286e-06
Fg=0.3078068408381987, d1=0.32489603500232905, c=0.9386641408795662, p=0.5061500736894552, W=-1.4194049029801425, d2xdt2=-0.07285872609516159
Fg=0.01269755103364434, d1=0.6483588813131544, c=-1.2566532914470518, p=0.5937520116584305, W=0.474060211133481, d2xdt2=0.00819811592900633
Fg=-0.7730947601275294, d1=1.5791012328300262, c=0.3811992060526943, p=-2.0394831267796434, W=0.4685157182037479, d2xdt2=-0.06694643269850813
Fg=-0.37454389956620826, d1=0.5655904514386902, c=-1.3879715073000862, p=-0.7188575171972303, W=0.09747945063638233, d2xdt2=0.37159092131403987
Fg=-0.996693646448128, d1=-1.3333538544865744, c=-0.5345942068183693, p=-0.4231076823955138, W=0.19981947525931448, d2xdt2=-0.34186146946039303
Fg=1.610054397596838, d1=0.4672023977539374, c=0.45786219712929976, p=0.1589928870950402, W=1.4464694543864858, d2xdt2=0.10389237173060821
Fg=-1.1658869038577586, d1=0.7954576035351246, c=0.09175599874609884, p=-0.5081331710325814, W=-1.5164283597812331, d2xdt2=0.002758884903692957
Fg=-0.6959774239183306, d1=0.1294528955460275, c=-0.6428261695173313, p=-1.17537476877987, W=-1.4588835632168593, d2xdt2=0.06406739005339766
Fg=-0.17204430742059046, d1=0.772876210633184, c=0.23090822285270937, p=0.16706110758905157, W=-1.0045648982200042, d2xdt2=0.004217687067585208
Fg=1.7174273772850575, d1=2.459679339404355, c=1.0968979827833416, p=-0.3903734909970998, W=0.34856160882998694, d2xdt2=0.4728850471058027
Fg=0.19443961897701084, d1=1.798398591821026, c=0.41282684231830663, p=0.4028138610330992, W=1.3458958612223673, d2xdt2=0.01278294278197115
Fg=-1.0251298705931928, d1=1.624377244370817, c=1.052599134916188, p=-0.3178315754221216, W=0.6253145898107619, d2xdt2=-1.40293193903362
Fg=1.5897207835931715, d1=-1.5610078690215439, c=-1.7672310370684219, p=-1.4338216351626218, W=-0.6182418699155607, d2xdt2=-0.6238326816183934
Fg=-0.4591179627011833, d1=0.3559303560968286, c=-1.4674222027300177, p=-1.0788210582794098, W=-1.528194305639406, d2xdt2=0.15614483494451925
Fg=0.39096151316437255, d1=0.17243945275548966, c=0.16595360209051752, p=0.5153100019373361, W=-0.6917977472035666, d2xdt2=-0.007132155486093291
Fg=-0.5039739724479508, d1=-1.0595938224083234, c=0.6301465693563626, p=1.1218357069514877, W=-0.995360212174034, d2xdt2=0.06564428500248155
Fg=0.7844968343145055, d1=-0.6205811561798094, c=-0.5935615155705852, p=0.6146172449424885, W=1.2719015614918112, d2xdt2=0.09372760360897577
Fg=1.1991636566706263, d1=0.40858997082682774, c=-0.641657770543938, p=-1.1611050913775278, W=0.9316219580012284, d2xdt2=0.7054993571263868
Fg=-0.7144343830683886, d1=0.49841842266580766, c=-0.04150637095984495, p=-0.8117011895154036, W=-1.123135293454402, d2xdt2=0.00048247408019443404
Fg=-0.22865476187683484, d1=-0.07948142845554776, c=-1.556238557538943, p=-2.003811465132492, W=0.38296878036771853, d2xdt2=0.10144678362421448
Fg=-0.7660567884566117, d1=0.3709219575868399, c=-0.17896913174469087, p=-1.3760535240322076, W=-0.7334900512209898, d2xdt2=0.011418002721419808
Fg=-0.2484166111593436, d1=-1.1807990009280873, c=0.33509160106091856, p=1.0196778347232474, W=-1.2414595772222776, d2xdt2=0.009389523509358197
Fg=-0.2614235372832084, d1=-0.17569519052968754, c=-1.3782451954812756, p=0.35875060799096053, W=-0.9733971478751288, d2xdt2=0.5355330076813246
Fg=0.6100159580109766, d1=-1.0263269478846708, c=-0.5387156327233734, p=0.1813521703795065, W=1.3213232874829917, d2xdt2=0.07313530253096373
Fg=1.733389487590888, d1=0.612846301071962, c=-2.0630576198133403, p=0.02450937269937334, W=-1.3372981383788587, d2xdt2=-3.955286004492841
Fg=0.7387647248091643, d1=0.32684766283000116, c=-0.9618507374496449, p=-0.7846880961099748, W=-0.17896556056159074, d2xdt2=-0.40052084665504945
Fg=-0.1849388191807669, d1=-0.5687315780575855, c=-1.66950157703294, p=-0.8485642152778254, W=0.669087045193809, d2xdt2=0.3617156813086299
Fg=-1.396374493907185, d1=0.06025125416626342, c=0.16440747175074774, p=0.3295840244605108, W=0.021555404985639137, d2xdt2=0.3110315505869705
Fg=1.9859277572125016, d1=-0.37099858531849583, c=-0.533968229013188, p=0.6957739188564112, W=0.9094330159406113, d2xdt2=0.27344629358511063
Fg=0.7674256876524211, d1=-1.0117349873206676, c=-0.15829561137617917, p=2.802021277786608, W=0.6095214714926146, d2xdt2=0.012105482975187508
Fg=-0.38989398865209357, d1=0.21028596658184284, c=0.7114576764377325, p=0.6749846246908547, W=-0.4052191235513299, d2xdt2=0.10810665750135286
Fg=1.1377391829508543, d1=-0.21718306981667393, c=1.9394746228789068, p=-1.3492877242371477, W=-1.4980804669551302, d2xdt2=2.064558273432803
Fg=-0.026218051723229295, d1=1.0584328988660325, c=-0.6165874928662294, p=1.0724330889136549, W=-0.006308069477737354, d2xdt2=-0.007718542176010183
Fg=-1.6978125801769275, d1=1.464353952131747, c=-0.20395431381138082, p=-0.3141490984858051, W=-0.13658290591022604, d2xdt2=0.034304138387401886
Fg=-0.19863323950570985, d1=1.1052424923465531, c=-1.7940385093035376, p=-0.3133811525402073, W=-0.3697030784483284, d2xdt2=0.31803585030407816
Fg=-0.6383013899075901, d1=1.3797898599174767, c=0.7783723066444941, p=-0.9350239887786455, W=-1.1484177426716509, d2xdt2=0.27074086150017057
Fg=1.1684368079538885, d1=0.04068916398485549, c=1.036854911389442, p=1.8613248381627558, W=1.3689521238914322, d2xdt2=-1.1521680462149744
Fg=0.4183883225999933, d1=-1.804675808789924, c=2.2082695761642293, p=-0.050273299686470985, W=-0.08652345653168753, d2xdt2=-4.490157311855809
Fg=1.4129888863639462, d1=-0.007509473765288643, c=-0.1960080430924693, p=-1.945109273114532, W=0.11758960950690427, d2xdt2=-0.10158110941350165
Fg=0.08193032878262856, d1=0.6992187324521192, c=1.8648793237507073, p=-0.4376860331323934, W=0.29375575373816215, d2xdt2=0.1261799213107565
Fg=0.25169121073337186, d1=0.6301837920540907, c=-1.5597140752281566, p=-0.5265659039002709, W=0.5077110407110987, d2xdt2=-1.1742735689767385
Fg=-2.0425521404409435, d1=1.2760097060342799, c=-0.5187976285753383, p=1.137268105893844, W=-0.24621140672336378, d2xdt2=0.5236044991401874
Fg=-1.0227186815655074, d1=-0.06959221342296829, c=1.4753307989001105, p=1.7211837358699507, W=0.28028813040956374, d2xdt2=0.4979304020409031
Fg=-1.2480478016061576, d1=0.1515072349799076, c=-1.5248478182470164, p=-0.9046904843915055, W=-0.14845548032951958, d2xdt2=0.9119772211366989
Fg=-0.9010076538132772, d1=-0.4328008680898542, c=1.8602373364786928, p=0.3550273238381899, W=-1.1311250730808802, d2xdt2=0.9382430867729522
Fg=1.4124000701386787, d1=-1.1054417133261232, c=-1.7339250338826901, p=0.8464831558600786, W=1.5405136232995091, d2xdt2=0.853436403728618
Fg=-0.6197828816315649, d1=-0.9879267840626461, c=-0.8480817701895711, p=1.5462012418852342, W=-0.6001015169383788, d2xdt2=-0.2435117176190549
Fg=0.3328201869969435, d1=-0.8280731524169042, c=1.6000695551717323, p=-1.8195008034206872, W=0.6988324415411628, d2xdt2=0.12109474191246207
Fg=0.5996546643190476, d1=-0.41136460264569774, c=0.5110932965338231, p=-1.0526294154846059, W=1.440766322434236, d2xdt2=0.04129631305010941
Fg=-0.11647319079765044, d1=-1.730922449800413, c=1.0617100504936319, p=0.10694584228821002, W=0.14642481689005607, d2xdt2=-0.6559256731663008
Fg=-0.17113491501005035, d1=-0.7719720887109495, c=0.2785133681141993, p=-0.8455915665368813, W=-0.5959362304117695, d2xdt2=0.020978634478383832
Fg=1.2807204853509497, d1=-0.09527343436934714, c=-0.3366814150431022, p=0.1526854685603461, W=0.6331357796568547, d2xdt2=0.11273660631508055
Fg=1.9533264581554552, d1=0.4602518538680426, c=-0.8420519677070372, p=-1.3027717423172027, W=0.38957152775223863, d2xdt2=-1.6983309752907592
Fg=0.6566368258004074, d1=0.9509929105837227, c=-1.0756719807382733, p=-0.4650628719264386, W=-0.12496417267938531, d2xdt2=-0.9108548492797881
Fg=-1.0156529616605687, d1=-1.1200400611368149, c=-1.1055583823861506, p=-0.16598943612236655, W=2.290710042422214, d2xdt2=-0.2496373187649327
Fg=-0.2269110286768693, d1=-0.39843773265474275, c=-0.2651152048435091, p=-0.5262751081553685, W=-0.762721405646858, d2xdt2=0.009143752478814255
Fg=-0.2786844441916337, d1=-0.22873619611366405, c=-0.8105613666581867, p=2.066404381069838, W=0.45303064607296534, d2xdt2=-0.042596343768697024
Fg=-0.9953090113553154, d1=0.8279791454746307, c=0.7764409518757363, p=-1.274428414856313, W=-1.5515447590429687, d2xdt2=0.35856030570916475
Fg=-0.7989965007904322, d1=0.7770411700848339, c=0.4945989452245648, p=1.7619483957764648, W=1.0035656350664717, d2xdt2=1.3057759449624458
Fg=-1.6166392033900865, d1=1.0757352616301412, c=1.1794759208581935, p=1.315639013721714, W=1.364615097583705, d2xdt2=1.4664110798719712
Fg=0.3875778364367773, d1=0.30973957494127496, c=0.46170105237173353, p=-0.8950480379906564, W=0.5087104168150662, d2xdt2=0.04294263020564713
Fg=0.225141919195028, d1=0.8688037067820874, c=-0.8084187352229154, p=-0.736361284548951, W=-0.23923818052993437, d2xdt2=-0.09562891491125972
Fg=0.8800554673190326, d1=0.19535246287125035, c=0.32489945444256, p=0.8694349675769438, W=0.24619055153823036, d2xdt2=2.209907554954682
Fg=-2.1091854809699346, d1=0.827216241618548, c=2.4602087061419535, p=-0.5874328006281482, W=-0.3721288314871821, d2xdt2=-12.987040558681587
Fg=-0.7869687438009829, d1=0.8305616562787028, c=-0.8045391725752412, p=-0.319310927213605, W=-0.6762739426308624, d2xdt2=0.22127311588003135
Fg=-2.123231898339151, d1=-0.09497545654651539, c=-0.4838253952751395, p=0.9674832894360317, W=-1.1558919550319775, d2xdt2=0.4004483560495288
Fg=-0.9410925319038461, d1=0.047787524130757264, c=0.3151027061269643, p=-0.933263790305855, W=0.4636559279129607, d2xdt2=-0.06290285270280677
Fg=-1.7326163873836145, d1=-1.0745397124717022, c=-0.38300986773496826, p=-1.1394924765063417, W=1.1151263263784195, d2xdt2=-0.09781158995602428
Fg=-0.5214804739681566, d1=0.6996864809988362, c=-0.32997630081618917, p=0.6627361169198869, W=-0.4300859142013974, d2xdt2=0.08525097425998815
Fg=-0.20615036015579674, d1=1.2025899204735238, c=0.22849820242530916, p=-0.15343199769656884, W=-0.25741818441969166, d2xdt2=0.017645078398174564
Fg=1.4050046376034027, d1=-0.7764689287799184, c=2.412613682816912, p=0.8790218670803472, W=-0.46566781734020185, d2xdt2=-1.3860954920683048
Fg=1.0902113638827464, d1=0.9947827387634005, c=-0.8636277970260363, p=-1.3397113573815844, W=1.632284399844308, d2xdt2=0.48587271776102475
Fg=-0.7351765465908537, d1=-0.3480842167178699, c=-0.5134442842277148, p=1.0168545855053994, W=-0.040627075892813364, d2xdt2=-0.17097780709636382
Fg=0.972313896818261, d1=0.47969368921701666, c=0.5991388521125662, p=1.0490892382901482, W=0.10253918265315709, d2xdt2=-0.47097339505407576
Fg=0.9455536865340479, d1=0.018286062347404354, c=0.777827960430683, p=1.2306690862780145, W=0.7686853368251426, d2xdt2=-1.5647576984051697
Fg=-0.2247749347765477, d1=-0.06999039113544839, c=0.33035908510091394, p=-0.7606655665508294, W=1.1298137079217403, d2xdt2=-0.008847434280009388
Fg=-1.0939171883592653, d1=-1.5062751346821746, c=1.3836464754181068, p=1.6783059349305962, W=0.6505693823013434, d2xdt2=0.9329755185955688
Fg=0.319590148440959, d1=0.824201124034806, c=-0.850500256685743, p=0.934787105073502, W=-1.0214772825302076, d2xdt2=-0.8337362326672195
Fg=-1.7453827972099456, d1=0.25841207481819717, c=-0.18870914956845825, p=-0.30754039932022653, W=2.0812556660063173, d2xdt2=-0.01659347253989576
Fg=-0.5432438928244832, d1=-0.30993721868454543, c=-0.882487418579987, p=-0.4942914462784301, W=0.5794281396569271, d2xdt2=-1.0611441787945017
Fg=0.6586135041268669, d1=-0.13761793742419148, c=-1.4519469170679162, p=0.9479100475296803, W=-0.9963322232759991, d2xdt2=1.9848099603415883
Fg=-0.7805627619533695, d1=-1.0962672600277616, c=0.8913748345905111, p=1.0693058867399297, W=0.6896840743947944, d2xdt2=-14.246329602854498
Fg=0.2004824541481592, d1=0.6026030286289491, c=0.5536430460893829, p=0.14118329423107775, W=-2.017434823645865, d2xdt2=-0.014949429228796317
Fg=0.924190698166467, d1=0.362728182325469, c=0.02145106162037575, p=0.5894079451197187, W=0.14412727484731444, d2xdt2=0.0008742126025010651
Fg=0.4585551397155108, d1=0.87139824354387, c=-0.053299856088382544, p=0.5862031265171861, W=-2.2079742151120283, d2xdt2=-0.0003187363325599358
Fg=-0.9283982768175383, d1=0.19848385943837013, c=-0.42414871466059545, p=-0.6134650549990674, W=-3.02627054943651, d2xdt2=0.02494415596408597
Fg=0.09890314809715087, d1=1.4936499175663307, c=1.019059067075561, p=0.04430097089632979, W=1.3337530763713772, d2xdt2=0.038385872181944246
Fg=0.46012694717928443, d1=0.12971413529641876, c=0.5538618074415391, p=0.5080818723513251, W=0.19868199222466526, d2xdt2=-1.123265263648995
Fg=2.4656868983120206, d1=0.9474125491909351, c=-0.785264875970928, p=-0.10429292239409405, W=-0.7007139787985596, d2xdt2=-193.08145435332298
Fg=-0.36980114658626045, d1=-0.7799859713604282, c=0.42789123373592586, p=-0.8103679392853116, W=-0.03210843297116763, d2xdt2=-0.08241150484412563
Fg=0.37586810445995983, d1=2.2442656684627273, c=-0.9274639115219447, p=0.1475271438037937, W=-0.6096058254587409, d2xdt2=-0.8437438015650917
Fg=-1.970676348499445, d1=1.0615830878280006, c=0.9950246257979991, p=-0.37775140724003015, W=0.27612229936238797, d2xdt2=21.511125780994597
Fg=-2.3066687821219993, d1=0.29929478187260883, c=-1.7684281138291786, p=0.12677757534255887, W=-0.25147334249985065, d2xdt2=14.01263809281781
Fg=-0.4742487097098245, d1=0.8725161137695973, c=-1.8160517087474672, p=-0.002995665485296697, W=0.9559851356021503, d2xdt2=-0.9623826013562752
Fg=0.8705111360442586, d1=-0.013948166559852065, c=0.8838868740978869, p=-0.2984235601058798, W=-1.129261658480102, d2xdt2=-0.39106591967075716
Fg=-0.923621530201101, d1=-1.5316726139165615, c=1.8161022031654712, p=1.6842736548404031, W=2.1505808753513125, d2xdt2=3.4881165106108956
Fg=0.13829875379717424, d1=0.6634707588703158, c=-1.8226616076170379, p=-1.3632540950516885, W=0.5373320116252436, d2xdt2=-0.11984393163216794
Fg=-0.8740625734280059, d1=2.8032738405869932, c=0.906457207632167, p=-1.1142032256435752, W=-0.11621274221837224, d2xdt2=-4.662383848980388
Fg=-1.3522454405529434, d1=1.9168159021824875, c=-0.46834373350528413, p=-0.09532742058348036, W=-0.9174433403210309, d2xdt2=0.081214298068653
Fg=-0.7766494174745964, d1=-0.3888996761846883, c=1.4670827735153307, p=1.3658076481851125, W=0.4124747591719289, d2xdt2=0.5607167989345383
Fg=0.7538277379812623, d1=-1.1133888631445983, c=0.344775971514971, p=0.37232192685108456, W=-1.2075206800580454, d2xdt2=-0.027731104370669658
Fg=-1.169108860964045, d1=0.6746561862029995, c=-0.8900956564004536, p=-1.2615026698073175, W=-0.720979977582064, d2xdt2=0.21982879991752044
Fg=0.5604533113108222, d1=0.3249052590759326, c=1.010039980241713, p=-0.7029622507210876, W=-0.014012249687057722, d2xdt2=0.3777978725779768
Fg=-0.5663988815827673, d1=0.9115581440605657, c=0.9828044740331335, p=-0.0901125988127773, W=-0.3693104825186818, d2xdt2=0.604050131992571
Fg=-1.3619985774147734, d1=1.7202291302203927, c=-0.13463766407410505, p=-0.12119182006605526, W=-1.5653439706547563, d2xdt2=0.0052249420358332094
Fg=-0.8370778332028226, d1=-0.9171103522194599, c=0.47526692927380965, p=1.2710961427539773, W=-0.7702524943569181, d2xdt2=0.08452568288408756
Fg=0.7933746767761378, d1=-0.31577163444149065, c=-0.17244856228327432, p=-0.6902126658875039, W=-1.14318579629451, d2xdt2=-0.00876622601652227
Fg=-1.2624999819930787, d1=-1.0545900877297771, c=-0.12255612238472578, p=2.1271719504876483, W=0.4462441904311027, d2xdt2=-0.008239310707673454
Fg=-1.5199612467533299, d1=-0.6666760545996469, c=0.9644309532381038, p=-0.6221829773849558, W=0.44732407081565173, d2xdt2=-0.5103261615615488
Fg=0.01452632931606057, d1=-0.5570977345361892, c=1.0438737194302365, p=-0.1594487600306225, W=-0.13997638715919028, d2xdt2=0.33295407097798746
Fg=0.8425223768603545, d1=0.627720377959497, c=-2.2495862849549626, p=-1.3529793424053118, W=-0.30355661128982797, d2xdt2=-0.6723148771340866
Fg=0.6705073791168089, d1=0.9961183776466527, c=-1.4736870084869078, p=1.7349727075706045, W=1.8959589091424995, d2xdt2=0.15572747855721664
Fg=2.0030200456263443, d1=0.374496498958866, c=0.9571452614256429, p=-0.08621816265592175, W=-0.6540779652266507, d2xdt2=-2.8537243857614185
Fg=0.1491204891116419, d1=1.0928477230517804, c=-0.014848837033015429, p=-0.9514043860856463, W=-0.1244273912771642, d2xdt2=-0.00019516941974724244
Fg=-0.7945675262967067, d1=-1.6665876913251518, c=0.12824600024975544, p=1.3278166310900932, W=-0.8406211861503811, d2xdt2=0.011473411126543192
Fg=2.4851825547256396, d1=1.3432169679820092, c=0.28254146030368915, p=1.2299458137487806, W=1.1973349323259979, d2xdt2=0.05054459675628405
Fg=0.1672320167293457, d1=0.07672427419112457, c=1.1160702204352095, p=0.27069604838598604, W=-2.456676455390467, d2xdt2=-0.03781179349128977
Fg=-1.0532356392505795, d1=0.3374348112287091, c=1.2116698201378573, p=-0.6300100711265132, W=0.3494197028536471, d2xdt2=-0.7775689884308515
Fg=0.28624500245848256, d1=0.4884401398330064, c=1.5433105729951382, p=-0.532749011601255, W=-0.808114052491336, d2xdt2=5.617127565234899
Fg=-0.3323783602852354, d1=-1.4152769300109576, c=2.0155756586917026, p=-0.6806473836479694, W=-0.5029244359636924, d2xdt2=-0.6581867348195041
Fg=0.00849681246011106, d1=-0.40014270207108066, c=-0.7078901904904964, p=0.5632712029258926, W=0.7526648845529533, d2xdt2=0.001850800652570524
