Equation: 4*Fc^2*G-2*Fc*m1*d2xdt2*G+c^2*m1*d2xdt2^2*d1+c^2*Fg*d2xdt2*d1
Variables: Fc, Fg, G, d1, c, m1, d2xdt2
Fc=-0.9598546554917579, Fg=0.9308667710801184, G=0.09800769850959572, d1=-0.34256346244337327, c=-0.3058118332444672, m1=0.6654024529959411, d2xdt2=-2.44784595184972
Fc=-1.942810243075826, Fg=-0.7069474124980899, G=0.6302404732357862, d1=-0.35767411771031504, c=-1.1923404879540802, m1=0.2777997497487172, d2xdt2=-5.31440624471963
Fc=0.017908091537672317, Fg=0.5156900886675746, G=-0.19646569209332168, d1=-1.5077992707613042, c=-1.0016501398132691, m1=-1.8052183741456027, d2xdt2=-0.0003175349537949452
Fc=2.771385899017646, Fg=-0.9308753859747635, G=0.660163522056454, d1=0.08313973364058228, c=-1.2027706096307853, m1=-0.0003364219477362383, d2xdt2=172.31430206129863
Fc=-0.18361914728727166, Fg=0.1506568566940026, G=0.6873564657527881, d1=0.3366541088926407, c=0.03886399447206833, m1=-0.6287364277837199, d2xdt2=0.5836848711329504
Fc=-0.42726105260044844, Fg=-0.10891019225087537, G=-0.684915195657887, d1=0.7722938248352474, c=-0.16325417657094815, m1=-0.874530355054942, d2xdt2=1.0180275035275597
Fc=0.16360818668413035, Fg=0.608150749517349, G=0.0370091968996608, d1=0.03309957549258047, c=0.3736910318235892, m1=-0.9878899400012048, d2xdt2=-0.24903942433417758
Fc=1.3233560937954194, Fg=-1.1206073768991425, G=0.12383131783731471, d1=1.1457702038399245, c=-0.07038714326360297, m1=0.41669826647179903, d2xdt2=6.844150922224758
Fc=1.1517003376653414, Fg=0.10959416698972001, G=1.1178556378705569, d1=0.2798428827286617, c=-0.039531740895283496, m1=-0.058845736632909366, d2xdt2=-38.87406999472111
Fc=-0.7871993679406512, Fg=-0.21732179045282307, G=-0.9505851438478193, d1=0.5808825747998937, c=-1.2036453417911746, m1=1.1328925695709147, d2xdt2=-0.8701217893719095
Fc=-1.935494531810397, Fg=1.5765365824174997, G=-0.8403231126924623, d1=0.08113126852404393, c=0.5290939292916405, m1=0.5916413687521376, d2xdt2=-6.37747297344109
Fc=-0.28642773895598433, Fg=-1.0567473661900413, G=-0.3446253281512392, d1=-0.5873497618765261, c=-0.09789575877678415, m1=2.0877482311686486, d2xdt2=-0.2806863484868882
Fc=1.0486366146610597, Fg=-0.8364725136574722, G=0.37448507381536134, d1=-1.0930773081725833, c=-0.2676384373084388, m1=-1.018301733196068, d2xdt2=-2.4624055427965406
Fc=1.4795092358182278, Fg=0.7392034976211226, G=1.1975620992241929, d1=-1.424410320125574, c=-0.18622398099553886, m1=-1.7252610676630122, d2xdt2=-1.7693199040840624
Fc=0.13889729033633072, Fg=-1.434680509197759, G=0.9310340097600188, d1=0.07286956674712464, c=-0.8374731138424748, m1=-0.07154357689929075, d2xdt2=1.2125513594647763
Fc=0.7943280234632225, Fg=2.9906436681888815, G=-0.2984845528475801, d1=0.9240469360805569, c=2.425510170370914, m1=0.3949582701007231, d2xdt2=0.045537376363747294
Fc=0.5207794664390254, Fg=0.36725584765819513, G=1.539626728605833, d1=-0.06128980662405378, c=-0.5461655950884643, m1=0.04506445035555252, d2xdt2=17.83106276205165
Fc=0.2083916559946222, Fg=-0.629972810939901, G=-0.006095893382781425, d1=-0.07324355655272183, c=-0.9907504874664314, m1=0.06509989426042131, d2xdt2=0.023350732798372766
Fc=0.3078068408381987, Fg=0.32489603500232905, G=0.9386641408795662, d1=0.5061500736894552, c=-1.4194049029801425, m1=-0.9811656198415567, d2xdt2=-0.2974612634768532
Fc=0.01269755103364434, Fg=0.6483588813131544, G=-1.2566532914470518, d1=0.5937520116584305, c=0.474060211133481, m1=-0.8534704198667609, d2xdt2=0.014051084219061444
Fc=-0.7730947601275294, Fg=1.5791012328300262, G=0.3811992060526943, d1=-2.0394831267796434, c=0.4685157182037479, m1=0.10074067580315757, d2xdt2=1.291225196955365
Fc=-0.37454389956620826, Fg=0.5655904514386902, G=-1.3879715073000862, d1=-0.7188575171972303, c=0.09747945063638233, m1=2.238029102400853, d2xdt2=-0.3348894859371256
Fc=-0.996693646448128, Fg=-1.3333538544865744, G=-0.5345942068183693, d1=-0.4231076823955138, c=0.19981947525931448, m1=0.6041007371546486, d2xdt2=-3.636668799302908
Fc=-1.1658869038577586, Fg=0.7954576035351246, G=0.09175599874609884, d1=-0.5081331710325814, c=-1.5164283597812331, m1=0.7330136533921603, d2xdt2=0.4354734612475322
Fc=-0.17204430742059046, Fg=0.772876210633184, G=0.23090822285270937, d1=0.16706110758905157, c=-1.0045648982200042, m1=2.6471779188702804, d2xdt2=-0.09114523538040015
Fc=1.7174273772850575, Fg=2.459679339404355, G=1.0968979827833416, d1=-0.3903734909970998, c=0.34856160882998694, m1=2.028250487743528, d2xdt2=1.6349008938740632
Fc=0.19443961897701084, Fg=1.798398591821026, G=0.41282684231830663, d1=0.4028138610330992, c=1.3458958612223673, m1=-0.09480323861400111, d2xdt2=-0.04691542173368649
Fc=-1.0251298705931928, Fg=1.624377244370817, G=1.052599134916188, d1=-0.3178315754221216, c=0.6253145898107619, m1=0.12123085874284825, d2xdt2=-15.26839076497838
Fc=1.5897207835931715, Fg=-1.5610078690215439, G=-1.7672310370684219, d1=-1.4338216351626218, c=-0.6182418699155607, m1=-0.1901195173946823, d2xdt2=-12.11297144552142
Fc=-0.5039739724479508, Fg=-1.0595938224083234, G=0.6301465693563626, d1=1.1218357069514877, c=-0.995360212174034, m1=0.10539146484206277, d2xdt2=0.6164474968455791
Fc=0.7844968343145055, Fg=-0.6205811561798094, G=-0.5935615155705852, d1=0.6146172449424885, c=1.2719015614918112, m1=0.866709126897858, d2xdt2=1.1965030835830133
Fc=-0.7144343830683886, Fg=0.49841842266580766, G=-0.04150637095984495, d1=-0.8117011895154036, c=-1.123135293454402, m1=-1.3242609547229758, d2xdt2=-0.1371703366906161
Fc=-0.22865476187683484, Fg=-0.07948142845554776, G=-1.556238557538943, d1=-2.003811465132492, c=0.38296878036771853, m1=-0.5491718477411035, d2xdt2=0.6307424512826213
Fc=-0.2484166111593436, Fg=-1.1807990009280873, G=0.33509160106091856, d1=1.0196778347232474, c=-1.2414595772222776, m1=0.8956205597352387, d2xdt2=0.050578278577652055
Fc=-0.2614235372832084, Fg=-0.17569519052968754, G=-1.3782451954812756, d1=0.35875060799096053, c=-0.9733971478751288, m1=0.0015597646808201344, d2xdt2=-5.889920957754063
Fc=0.6100159580109766, Fg=-1.0263269478846708, G=-0.5387156327233734, d1=0.1813521703795065, c=1.3213232874829917, m1=0.844427148697629, d2xdt2=1.3542368515050014
Fc=1.733389487590888, Fg=0.612846301071962, G=-2.0630576198133403, d1=0.02450937269937334, c=-1.3372981383788587, m1=0.7583759788323562, d2xdt2=4.429159761557358
Fc=0.7387647248091643, Fg=0.32684766283000116, G=-0.9618507374496449, d1=-0.7846880961099748, c=-0.17896556056159074, m1=1.7586882119571845, d2xdt2=0.8558995701985664
Fc=-1.396374493907185, Fg=0.06025125416626342, G=0.16440747175074774, d1=0.3295840244605108, c=0.021555404985639137, m1=1.2188849928488856, d2xdt2=-2.292948293255465
Fc=1.9859277572125016, Fg=-0.37099858531849583, G=-0.533968229013188, d1=0.6957739188564112, c=0.9094330159406113, m1=0.6626584170588325, d2xdt2=3.3902303861717478
Fc=0.7674256876524211, Fg=-1.0117349873206676, G=-0.15829561137617917, d1=2.802021277786608, c=0.6095214714926146, m1=1.2144032252554553, d2xdt2=-0.3205377650022264
Fc=-0.38989398865209357, Fg=0.21028596658184284, G=0.7114576764377325, d1=0.6749846246908547, c=-0.4052191235513299, m1=-0.18516148853273326, d2xdt2=3.047468675922913
Fc=1.1377391829508543, Fg=-0.21718306981667393, G=1.9394746228789068, d1=-1.3492877242371477, c=-1.4980804669551302, m1=0.4447525579668567, d2xdt2=2.288776191690672
Fc=-0.026218051723229295, Fg=1.0584328988660325, G=-0.6165874928662294, d1=1.0724330889136549, c=-0.006308069477737354, m1=1.057566690816206, d2xdt2=-0.049644166560839566
Fc=-1.6978125801769275, Fg=1.464353952131747, G=-0.20395431381138082, d1=-0.3141490984858051, c=-0.13658290591022604, m1=0.6712581401634238, d2xdt2=-5.190779417061593
Fc=-0.19863323950570985, Fg=1.1052424923465531, G=-1.7940385093035376, d1=-0.3133811525402073, c=-0.3697030784483284, m1=-0.7151928167465441, d2xdt2=0.5893288920857567
Fc=-0.6383013899075901, Fg=1.3797898599174767, G=0.7783723066444941, d1=-0.9350239887786455, c=-1.1484177426716509, m1=0.5770818555682417, d2xdt2=0.7600625872823562
Fc=1.1684368079538885, Fg=0.04068916398485549, G=1.036854911389442, d1=1.8613248381627558, c=1.3689521238914322, m1=-0.7287185322923362, d2xdt2=-1.1637146763818844
Fc=0.4183883225999933, Fg=-1.804675808789924, G=2.2082695761642293, d1=-0.050273299686470985, c=-0.08652345653168753, m1=-0.2957420537003681, d2xdt2=-2.8275278952667957
Fc=0.08193032878262856, Fg=0.6992187324521192, G=1.8648793237507073, d1=-0.4376860331323934, c=0.29375575373816215, m1=0.15691576985669822, d2xdt2=0.640673778258093
Fc=0.25169121073337186, Fg=0.6301837920540907, G=-1.5597140752281566, d1=-0.5265659039002709, c=0.5077110407110987, m1=0.8857383165465906, d2xdt2=0.7626957724150741
Fc=-2.0425521404409435, Fg=1.2760097060342799, G=-0.5187976285753383, d1=1.137268105893844, c=-0.24621140672336378, m1=-0.9562684895333609, d2xdt2=4.817867249407642
Fc=-1.0227186815655074, Fg=-0.06959221342296829, G=1.4753307989001105, d1=1.7211837358699507, c=0.28028813040956374, m1=0.4341930942407398, d2xdt2=-6.883433650012246
Fc=-1.2480478016061576, Fg=0.1515072349799076, G=-1.5248478182470164, d1=-0.9046904843915055, c=-0.14845548032951958, m1=0.09850654192326135, d2xdt2=-29.729999622300397
Fc=-0.9010076538132772, Fg=-0.4328008680898542, G=1.8602373364786928, d1=0.3550273238381899, c=-1.1311250730808802, m1=-1.6085327239866443, d2xdt2=0.9603100690854397
Fc=0.3328201869969435, Fg=-0.8280731524169042, G=1.6000695551717323, d1=-1.8195008034206872, c=0.6988324415411628, m1=-1.9581441315198844, d2xdt2=-0.31088431857628807
Fc=0.5996546643190476, Fg=-0.41136460264569774, G=0.5110932965338231, d1=-1.0526294154846059, c=1.440766322434236, m1=0.24169495010621192, d2xdt2=-0.6666242373477903
Fc=-0.11647319079765044, Fg=-1.730922449800413, G=1.0617100504936319, d1=0.10694584228821002, c=0.14642481689005607, m1=0.8633277915135605, d2xdt2=-0.2756520798338862
Fc=-0.17113491501005035, Fg=-0.7719720887109495, G=0.2785133681141993, d1=-0.8455915665368813, c=-0.5959362304117695, m1=2.696206105668175, d2xdt2=-0.060651000768512486
Fc=1.2807204853509497, Fg=-0.09527343436934714, G=-0.3366814150431022, d1=0.1526854685603461, c=0.6331357796568547, m1=0.29699530130514157, d2xdt2=6.112214710879526
Fc=0.6566368258004074, Fg=0.9509929105837227, G=-1.0756719807382733, d1=-0.4650628719264386, c=-0.12496417267938531, m1=-0.35241292356473053, d2xdt2=-3.6094668717286535
Fc=-0.2269110286768693, Fg=-0.39843773265474275, G=-0.2651152048435091, d1=-0.5262751081553685, c=-0.762721405646858, m1=-2.855562864629025, d2xdt2=0.09891146834072437
Fc=-0.2786844441916337, Fg=-0.22873619611366405, G=-0.8105613666581867, d1=2.066404381069838, c=0.45303064607296534, m1=0.23741964514078528, d2xdt2=-0.864411073358073
Fc=-0.9953090113553154, Fg=0.8279791454746307, G=0.7764409518757363, d1=-1.274428414856313, c=-1.5515447590429687, m1=0.17371742736297652, d2xdt2=1.08048164913268
Fc=-0.7989965007904322, Fg=0.7770411700848339, G=0.4945989452245648, d1=1.7619483957764648, c=1.0035656350664717, m1=0.12816666057194753, d2xdt2=-1.0100184844171438
Fc=-1.6166392033900865, Fg=1.0757352616301412, G=1.1794759208581935, d1=1.315639013721714, c=1.364615097583705, m1=-1.7427265918628267, d2xdt2=1.2934405260089286
Fc=0.3875778364367773, Fg=0.30973957494127496, G=0.46170105237173353, d1=-0.8950480379906564, c=0.5087104168150662, m1=-0.012066421100770046, d2xdt2=5.262406686000655
Fc=0.225141919195028, Fg=0.8688037067820874, G=-0.8084187352229154, d1=-0.736361284548951, c=-0.23923818052993437, m1=-1.3690670654715515, d2xdt2=-0.29688108454113116
Fc=0.8800554673190326, Fg=0.19535246287125035, G=0.32489945444256, d1=0.8694349675769438, c=0.24619055153823036, m1=1.0662970836120071, d2xdt2=2.0874525276724967
Fc=-2.1091854809699346, Fg=0.827216241618548, G=2.4602087061419535, d1=-0.5874328006281482, c=-0.3721288314871821, m1=1.083989837077166, d2xdt2=-3.801012014057166
Fc=-0.9410925319038461, Fg=0.047787524130757264, G=0.3151027061269643, d1=-0.933263790305855, c=0.4636559279129607, m1=0.25829035109553883, d2xdt2=-3.4581209475709085
Fc=-0.20615036015579674, Fg=1.2025899204735238, G=0.22849820242530916, d1=-0.15343199769656884, c=-0.25741818441969166, m1=0.09818278390285556, d2xdt2=4.922546608361171
Fc=1.4050046376034027, Fg=-0.7764689287799184, G=2.412613682816912, d1=0.8790218670803472, c=-0.46566781734020185, m1=-0.7969374144090619, d2xdt2=-3.308826664816327
Fc=-0.7351765465908537, Fg=-0.3480842167178699, G=-0.5134442842277148, d1=1.0168545855053994, c=-0.040627075892813364, m1=0.051515941286995895, d2xdt2=-26.572732993178615
Fc=0.972313896818261, Fg=0.47969368921701666, G=0.5991388521125662, d1=1.0490892382901482, c=0.10253918265315709, m1=-0.1852113029640427, d2xdt2=-9.427008263917521
Fc=0.9455536865340479, Fg=0.018286062347404354, G=0.777827960430683, d1=1.2306690862780145, c=0.7686853368251426, m1=-1.9665502067143579, d2xdt2=-0.7095129930430664
Fc=-0.2247749347765477, Fg=-0.06999039113544839, G=0.33035908510091394, d1=-0.7606655665508294, c=1.1298137079217403, m1=0.3232535679981628, d2xdt2=-0.31209325615685096
Fc=0.319590148440959, Fg=0.824201124034806, G=-0.850500256685743, d1=0.934787105073502, c=-1.0214772825302076, m1=0.9278077227498136, d2xdt2=0.22924383084752367
Fc=-1.7453827972099456, Fg=0.25841207481819717, G=-0.18870914956845825, d1=-0.30754039932022653, c=2.0812556660063173, m1=-1.039755963016581, d2xdt2=1.171346617013446
Fc=-0.5432438928244832, Fg=-0.30993721868454543, G=-0.882487418579987, d1=-0.4942914462784301, c=0.5794281396569271, m1=1.5452494882684196, d2xdt2=-0.8614696292607893
Fc=-0.7805627619533695, Fg=-1.0962672600277616, G=0.8913748345905111, d1=1.0693058867399297, c=0.6896840743947944, m1=-0.4796518911640592, d2xdt2=1.3890493352980628
Fc=0.2004824541481592, Fg=0.6026030286289491, G=0.5536430460893829, d1=0.14118329423107775, c=-2.017434823645865, m1=-0.1300954064624913, d2xdt2=-0.22699961899450047
Fc=0.924190698166467, Fg=0.362728182325469, G=0.02145106162037575, d1=0.5894079451197187, c=0.14412727484731444, m1=-0.35605667224629395, d2xdt2=-2.4911932427537793
Fc=0.4585551397155108, Fg=0.87139824354387, G=-0.053299856088382544, d1=0.5862031265171861, c=-2.2079742151120283, m1=0.4853246765544612, d2xdt2=0.017659886284158745
Fc=0.46012694717928443, Fg=0.12971413529641876, G=0.5538618074415391, d1=0.5080818723513251, c=0.19868199222466526, m1=-0.10096555515316522, d2xdt2=-6.895148870905357
Fc=2.4656868983120206, Fg=0.9474125491909351, G=-0.785264875970928, d1=-0.10429292239409405, c=-0.7007139787985596, m1=-0.8507442730933268, d2xdt2=-5.340710512661241
Fc=-0.36980114658626045, Fg=-0.7799859713604282, G=0.42789123373592586, d1=-0.8103679392853116, c=-0.03210843297116763, m1=-1.5271226463080168, d2xdt2=0.48558821923998424
Fc=0.37586810445995983, Fg=2.2442656684627273, G=-0.9274639115219447, d1=0.1475271438037937, c=-0.6096058254587409, m1=-0.8485458958176689, d2xdt2=-1.2816075818927959
Fc=-1.970676348499445, Fg=1.0615830878280006, G=0.9950246257979991, d1=-0.37775140724003015, c=0.27612229936238797, m1=0.6113160344551488, d2xdt2=-6.240878765591592
Fc=-2.3066687821219993, Fg=0.29929478187260883, G=-1.7684281138291786, d1=0.12677757534255887, c=-0.25147334249985065, m1=1.6250542435504853, d2xdt2=-2.83151584598929
Fc=-0.4742487097098245, Fg=0.8725161137695973, G=-1.8160517087474672, d1=-0.002995665485296697, c=0.9559851356021503, m1=-2.2672043423766426, d2xdt2=0.4183332378151844
Fc=-0.923621530201101, Fg=-1.5316726139165615, G=1.8161022031654712, d1=1.6842736548404031, c=2.1505808753513125, m1=-1.20003443064556, d2xdt2=0.32607156280193145
Fc=-0.8740625734280059, Fg=2.8032738405869932, G=0.906457207632167, d1=-1.1142032256435752, c=-0.11621274221837224, m1=1.466465016373343, d2xdt2=-1.2001754670643183
Fc=-1.3522454405529434, Fg=1.9168159021824875, G=-0.46834373350528413, d1=-0.09532742058348036, c=-0.9174433403210309, m1=1.0800340554904608, d2xdt2=-2.6512917091589205
Fc=-0.7766494174745964, Fg=-0.3888996761846883, G=1.4670827735153307, d1=1.3658076481851125, c=0.4124747591719289, m1=-0.9342908667327388, d2xdt2=1.4024524505662537
Fc=-1.169108860964045, Fg=0.6746561862029995, G=-0.8900956564004536, d1=-1.2615026698073175, c=-0.720979977582064, m1=-0.4382262171443087, d2xdt2=3.3783418322884198
Fc=0.5604533113108222, Fg=0.3249052590759326, G=1.010039980241713, d1=-0.7029622507210876, c=-0.014012249687057722, m1=-1.059289290554854, d2xdt2=-1.0583446840842428
Fc=-0.5663988815827673, Fg=0.9115581440605657, G=0.9828044740331335, d1=-0.0901125988127773, c=-0.3693104825186818, m1=2.0099864849252618, d2xdt2=-0.5629049935170098
Fc=0.7933746767761378, Fg=-0.31577163444149065, G=-0.17244856228327432, d1=-0.6902126658875039, c=-1.14318579629451, m1=-0.5079215152914093, d2xdt2=0.8272473401306537
Fc=-1.2624999819930787, Fg=-1.0545900877297771, G=-0.12255612238472578, d1=2.1271719504876483, c=0.4462441904311027, m1=0.4678367820190485, d2xdt2=-0.9915936788479585
Fc=-1.5199612467533299, Fg=-0.6666760545996469, G=0.9644309532381038, d1=-0.6221829773849558, c=0.44732407081565173, m1=-0.8387334538207345, d2xdt2=4.737329159344604
Fc=0.01452632931606057, Fg=-0.5570977345361892, G=1.0438737194302365, d1=-0.1594487600306225, c=-0.13997638715919028, m1=0.35958346394921503, d2xdt2=0.09503192985565681
Fc=0.8425223768603545, Fg=0.627720377959497, G=-2.2495862849549626, d1=-1.3529793424053118, c=-0.30355661128982797, m1=-0.8058623790890256, d2xdt2=-1.9204785063069856
Fc=0.6705073791168089, Fg=0.9961183776466527, G=-1.4736870084869078, d1=1.7349727075706045, c=1.8959589091424995, m1=-0.28210364435306795, d2xdt2=0.5695824630400523
Fc=2.0030200456263443, Fg=0.374496498958866, G=0.9571452614256429, d1=-0.08621816265592175, c=-0.6540779652266507, m1=-0.43137309386560163, d2xdt2=-10.417749091911558
Fc=0.1491204891116419, Fg=1.0928477230517804, G=-0.014848837033015429, d1=-0.9514043860856463, c=-0.1244273912771642, m1=-0.21140555896696644, d2xdt2=-0.07646980523111838
Fc=-0.7945675262967067, Fg=-1.6665876913251518, G=0.12824600024975544, d1=1.3278166310900932, c=-0.8406211861503811, m1=1.080898680337934, d2xdt2=0.3168641637970923
Fc=-1.0532356392505795, Fg=0.3374348112287091, G=1.2116698201378573, d1=-0.6300100711265132, c=0.3494197028536471, m1=0.1633042735410932, d2xdt2=-10.327709728342018
Fc=0.28624500245848256, Fg=0.4884401398330064, G=1.5433105729951382, d1=-0.532749011601255, c=-0.808114052491336, m1=-2.1811484981801232, d2xdt2=-0.3368594689974292
Fc=-0.3323783602852354, Fg=-1.4152769300109576, G=2.0155756586917026, d1=-0.6806473836479694, c=-0.5029244359636924, m1=0.5199397594801717, d2xdt2=-0.8744431912842964
Fc=0.00849681246011106, Fg=-0.40014270207108066, G=-0.7078901904904964, d1=0.5632712029258926, c=0.7526648845529533, m1=0.581652020089178, d2xdt2=-0.001689473885700022
Fc=0.8281609065179208, Fg=0.8644139449762483, G=0.960085949297821, d1=-0.3820821274247471, c=0.3627777245890672, m1=1.2601162395880572, d2xdt2=1.2390008201628016
Fc=-0.9423958573708159, Fg=-0.07021523005701316, G=0.36570227021988694, d1=-0.028764225488228587, c=-0.29705735289569674, m1=2.1154710837776274, d2xdt2=-0.8879440535026586
Fc=-0.8340201124837755, Fg=0.40187594289159595, G=-0.893345021061147, d1=0.8453453959405824, c=-0.6687224755090914, m1=0.19674015981629905, d2xdt2=-4.9089317204566525
Fc=2.2348635688983745, Fg=1.142841094969759, G=0.6577067885595521, d1=-0.25949543645430573, c=-0.7045595797439959, m1=0.5803527215401764, d2xdt2=5.754314391876236
Fc=-0.3241600384548922, Fg=0.5316354071942572, G=0.4125140285259488, d1=0.9755702147156704, c=0.3674634222554185, m1=-0.12496330055338256, d2xdt2=-2.3186233330269252
Fc=0.7965872273348756, Fg=0.6023495883028747, G=1.0321390255072347, d1=-0.6420331583062336, c=-0.3254774030599635, m1=0.12112011763819752, d2xdt2=8.456405410180615
Fc=-1.1692186880308828, Fg=-0.4584006213286939, G=0.1535697869979758, d1=-0.2591496730199227, c=1.1573426038152723, m1=0.7156629416683974, d2xdt2=-1.18283376634359
Fc=0.3936333858227413, Fg=1.0151932992425403, G=1.1072292579164509, d1=0.8501566251113789, c=0.3398627217641067, m1=-0.7711970446483009, d2xdt2=-0.8226144749189525
Fc=0.08144175141264179, Fg=0.3059938199101806, G=0.3891202612689252, d1=-2.2002289485724953, c=0.09232360580871589, m1=-0.7343325010962044, d2xdt2=-0.27934292211282785
Fc=-1.1416282145513668, Fg=0.7485273403900825, G=2.584422232527877, d1=0.6161137199958753, c=-0.8247301668951393, m1=-0.7292216966347722, d2xdt2=2.7836980991097526
Fc=-0.3467034153881158, Fg=1.1329730604139099, G=1.8261029359281202, d1=-0.8578506514755949, c=0.5830966418079768, m1=-0.2492739520174522, d2xdt2=1.6744847626636252
Fc=-0.18513254688821656, Fg=0.05910728453461648, G=-1.520470932359897, d1=0.668953193152395, c=0.12076612917873666, m1=-0.11300516528371544, d2xdt2=3.4517191094903583
Fc=1.2371775478599019, Fg=0.4748796627465144, G=0.3108652635552848, d1=0.14604830953810888, c=0.8986590626127157, m1=-1.2273339303405877, d2xdt2=-1.5537015606441962
Fc=-0.39648431692364544, Fg=-0.13184748472176802, G=1.4408729978888712, d1=2.2437269593022924, c=0.22550737292609477, m1=-0.29384855530520215, d2xdt2=2.1436225864082226
Fc=-0.5035204930901928, Fg=1.3016898440065994, G=1.4345722654062705, d1=-0.9362215052033427, c=2.2175494090398304, m1=0.6975209854361917, d2xdt2=0.2511903993821158
Fc=0.7558845858520941, Fg=0.07910466076349247, G=0.5642339381176581, d1=-2.1067288651296865, c=-0.32094086328116767, m1=1.2653779942313623, d2xdt2=0.9500097831786334
Fc=-0.01720623169542457, Fg=0.13809084845635503, G=0.16759568498607483, d1=0.4095503772186826, c=0.04638692758984101, m1=-0.6605830004718214, d2xdt2=0.05336347838727769
Fc=-0.09317957495450288, Fg=0.7217246578710562, G=-1.2887153247286398, d1=-1.3438112837011709, c=1.8592301162640703, m1=1.02907785982103, d2xdt2=-0.01264581331368808
Fc=0.6781374721679149, Fg=-0.09772765797083792, G=-0.44686509573894345, d1=0.5049517202306956, c=0.8505678657783098, m1=0.6762396131129641, d2xdt2=1.2177916253580097
Fc=-0.2798805914240434, Fg=0.9046135678072555, G=0.37563075457441386, d1=1.4950495983474794, c=-0.8922262833662996, m1=1.2010034312624578, d2xdt2=-0.0991144029383115
Fc=-0.7405185312433733, Fg=-0.1634341613512678, G=-0.7631379015340628, d1=-0.44427848162949823, c=-0.1749214197709454, m1=-1.0594086130452558, d2xdt2=1.3727719077827296
Fc=-1.1734861735620936, Fg=-1.2775583722214052, G=0.022089211961782835, d1=0.06985838133771212, c=-0.6742554510724345, m1=-0.1754962814022854, d2xdt2=2.0004817527758254
Fc=0.4027694407685646, Fg=0.9601884929107194, G=2.077845918833151, d1=-0.29494286520676577, c=0.7010105548428769, m1=-0.7273409656181095, d2xdt2=-1.4584143949857604
Fc=0.6609678940524213, Fg=0.8231274747509923, G=1.5242752921678828, d1=-0.2872817694974234, c=-0.13968640607782884, m1=0.2544637771557918, d2xdt2=5.0775717661561615
Fc=1.5440320512149286, Fg=-0.9857784514097516, G=-0.1808893499808443, d1=-0.5467844283051746, c=0.6787099904489589, m1=-1.6484988510814735, d2xdt2=-1.3833648996008132
Fc=-0.8507110313245788, Fg=0.02533629373379577, G=0.019525524856564436, d1=-0.19755714533186414, c=0.07022467445663753, m1=-1.557314192058181, d2xdt2=1.129404615863381
Fc=-2.4695443323673034, Fg=-0.8801175103601775, G=0.33936923634248173, d1=0.588660388375598, c=0.21263581187510838, m1=1.6491671158580727, d2xdt2=-3.1827170721647136
Fc=0.18930885960080798, Fg=0.18253010976554032, G=0.7146860974876825, d1=-0.21742636024811118, c=-0.39461072001068337, m1=1.692240966113546, d2xdt2=0.215048780161714
Fc=-0.6125690033264148, Fg=0.17878566911730875, G=0.5253625078010398, d1=-0.33375369997218785, c=-0.2690223384163733, m1=-1.0934138724402107, d2xdt2=1.164190233235335
Fc=-1.5489215988842702, Fg=-0.05766170599340172, G=0.012157354129572358, d1=0.4601444813859597, c=0.7875601598612187, m1=-1.6190918580394809, d2xdt2=0.4256242678458074
Fc=1.3260683043945327, Fg=-1.716027283995363, G=0.5845663911614771, d1=1.5586764790734047, c=0.41169090671908626, m1=-0.27902970940150884, d2xdt2=7.329197729148315
Fc=-0.029390765658663172, Fg=-0.3217551910635377, G=-0.06615827028497125, d1=-0.21612989780580835, c=-0.30959543503266995, m1=0.1780212118013521, d2xdt2=0.03922008575688794
Fc=-0.4856160359095668, Fg=0.4038046738583565, G=-1.1520156260104524, d1=1.5139848900442634, c=-1.2213300120269241, m1=0.04475878963853005, d2xdt2=1.1150589493344367
Fc=-0.24922664471022063, Fg=-0.2586412008836323, G=-0.9834203821088201, d1=-0.2690398481495722, c=-0.12491841144416421, m1=1.217025596648373, d2xdt2=-0.41176843456007856
Fc=-0.5540190378035413, Fg=0.09211390801741091, G=-0.5905654777996467, d1=1.813143003998026, c=-0.7953084633983515, m1=1.0960404906453856, d2xdt2=-0.5542318096621952
Fc=0.8661641356277728, Fg=0.8137628481563629, G=-0.26893257857984504, d1=-0.6575888297675379, c=0.5504223984969228, m1=-0.19797161552451212, d2xdt2=-2.3306611319648516
Fc=0.7897869333042303, Fg=0.9984668749713623, G=0.6828771104576545, d1=-0.5626774561875423, c=-0.1969561513850564, m1=-0.7900002932422848, d2xdt2=-2.1477306383558066
Fc=0.24951198664033297, Fg=1.184648871430927, G=-0.4105313530461618, d1=-0.7746518974665705, c=-1.432318571029737, m1=-0.4558927396060625, d2xdt2=-0.050789444672025064
Fc=1.8031730169321598, Fg=1.3351684873699206, G=1.1537725317654752, d1=-0.15751480189967243, c=0.8669724745421596, m1=2.786930531507137, d2xdt2=1.2338805133495037
Fc=0.1338581594906727, Fg=0.19495483075765088, G=-0.0017728614860003686, d1=0.9828926329636734, c=-0.32366832943323176, m1=-0.22003444822722343, d2xdt2=0.006409422278428419
Fc=-0.6706018680747096, Fg=0.6002420087366699, G=0.35195100916918876, d1=-0.10807921127607308, c=0.13277146793259872, m1=0.38188888306785507, d2xdt2=-3.485111793869794
Fc=-0.05124532336797237, Fg=-1.9682337769961835, G=-0.40499023491300035, d1=-0.005407979256600297, c=-0.879657777468331, m1=-0.20954021573290582, d2xdt2=0.24803441221681966
