Equation: m1^2*d2*d2xdt2^2*Fg*Fc-2*m1^2*d2*d2xdt2^2*Fc^2-2*m1*d2*d2xdt2*Fg^2*Fc+6*m1*d2*d2xdt2*Fg*Fc^2-4*m1*d2*d2xdt2*Fc^3-m1*p^2*d2xdt2^2*Fg+d2*Fg^3*Fc-4*d2*Fg^2*Fc^2+5*d2*Fg*Fc^3-2*d2*Fc^4
Variables: d2, Fc, Fg, p, m1, d2xdt2
d2=1.4015986722453886, Fc=-0.3236728924925354, Fg=-2.568540538433897, p=0.7936527805879559, m1=-0.07280839205769761, d2xdt2=5.096865922963536
d2=0.5731559354468734, Fc=0.935497589889059, Fg=1.6177926733519727, p=-0.8756615855712863, m1=-0.39024241609117066, d2xdt2=-0.29944238182102834
d2=-0.6271323366517518, Fc=0.8959668026102113, Fg=-1.19711157903763, p=-0.4890180268259165, m1=-1.8496892277228338, d2xdt2=0.868068895274668
d2=0.6484245426374001, Fc=0.6377933129428676, Fg=1.1974332459390986, p=-0.5451330795365165, m1=-1.5022575008210597, d2xdt2=-0.10049028675715199
d2=-0.7036935060238557, Fc=-1.1978976187347745, Fg=0.87427461128465, p=0.2847941717261083, m1=1.0847568977178907, d2xdt2=1.6553476873374522
d2=-0.8689023961375179, Fc=-0.398986397008374, Fg=-0.8437443834257352, p=-2.628667384358351, m1=0.9586894096206721, d2xdt2=-0.022546026315152692
d2=-0.7945912148216435, Fc=-0.5766489165129174, Fg=-0.808416036209374, p=0.9935575690526606, m1=-1.0294696761954696, d2xdt2=0.07002931275501229
d2=-0.5629515877020178, Fc=-0.6584013287544432, Fg=1.3369193468815694, p=0.353802491267637, m1=1.8175332919531444, d2xdt2=0.8406218455958113
d2=0.3680189486749405, Fc=-0.21934281470575043, Fg=-0.7067008759687069, p=-1.6274909916531755, m1=-0.8709497652578223, d2xdt2=0.051023265375124534
d2=-0.6209271741359057, Fc=-0.44902206845039855, Fg=0.2487793826594133, p=0.2691654820120689, m1=1.3279734789095448, d2xdt2=0.4356969698402113
d2=0.9441690813585096, Fc=0.8518124914675571, Fg=-1.1294107506497684, p=0.6552584051586285, m1=0.10711861015821283, d2xdt2=-7.67592931777075
d2=0.053760991204512894, Fc=0.8338459284721657, Fg=0.6830672895174503, p=-0.7920747009781864, m1=-0.023104477828208056, d2xdt2=0.3035431157138219
d2=-0.3692523703233945, Fc=1.3538755350778895, Fg=-0.5415614216708627, p=-0.7041520203155878, m1=-1.0104096082701677, d2xdt2=1.335663217898073
d2=-0.557904296429626, Fc=-0.047724262537388824, Fg=-0.0992300458902688, p=-1.1056072647047601, m1=1.2887931441193177, d2xdt2=-0.0012657478441266301
d2=1.1703304085497617, Fc=1.7953658749374133, Fg=-0.3023557014594742, p=-0.35936215903756646, m1=0.07577224542910187, d2xdt2=-22.130102447720883
d2=2.0884185017510264, Fc=-0.7720557156853552, Fg=1.008836470267564, p=-0.8605527714864579, m1=-1.0663433823349258, d2xdt2=-1.1823176682956074
d2=0.043997839646230795, Fc=-1.2960082535821074, Fg=-0.5681813081010569, p=0.2966320417626802, m1=0.7231471114132771, d2xdt2=0.5673457555262168
d2=-1.0074244420239962, Fc=0.7369437165413387, Fg=-3.081799238074674, p=0.28744213062449125, m1=-0.9122067539206631, d2xdt2=3.2520264440179987
d2=1.9519543632201983, Fc=0.3550025289631762, Fg=-1.7813055556615993, p=0.8044905460451026, m1=0.5734266028694681, d2xdt2=-1.7918335557207679
d2=-0.6393753051087222, Fc=-0.19771300930162083, Fg=-1.9237852142749292, p=0.5051285885848429, m1=1.0648205881261505, d2xdt2=-0.6370187862199598
d2=0.6829569804310364, Fc=-0.37358207258661186, Fg=-0.8008162500324003, p=-0.06988452242121276, m1=-0.477997192301639, d2xdt2=0.5040811128742141
d2=1.3905026693134561, Fc=0.047114123750147716, Fg=-0.2507977703878311, p=-1.8401848702790535, m1=1.8128948379252634, d2xdt2=-0.029595587281870946
d2=-2.4525924583388505, Fc=1.7750683063326047, Fg=1.125190725443116, p=-1.0309231569410913, m1=1.3035387767186877, d2xdt2=-0.3850434760358205
d2=-0.8915740972472743, Fc=0.1608153028870577, Fg=2.5177653918105096, p=-0.9773892730035144, m1=-1.3054377067771181, d2xdt2=-0.5280835841231758
d2=-1.290083621674849, Fc=-1.3606526816708044, Fg=0.04340885807344175, p=-0.014064117308283743, m1=2.354072688949097, d2xdt2=0.5959227070358248
d2=-1.1915837788470498, Fc=0.22286822426043365, Fg=1.9924597325499074, p=1.3408835608378662, m1=-0.6881988789831976, d2xdt2=-0.5639037818884195
d2=-0.5377043702291872, Fc=-0.15244305021269275, Fg=0.17106984196174393, p=2.169736547453736, m1=0.3371769739868945, d2xdt2=0.10872872086493872
d2=1.326558084853692, Fc=2.6440018843772917, Fg=-0.227514898283923, p=-0.06755025116708903, m1=3.1614815869757, d2xdt2=-0.9045552026975532
d2=-0.19490883634979397, Fc=0.6147418124359042, Fg=1.30436077977423, p=0.8959397041142987, m1=-2.4349287830151347, d2xdt2=-0.035746236736059096
d2=-0.3401643713249329, Fc=0.633486838735849, Fg=-0.1528215498639507, p=1.1301649844097357, m1=-0.7341703293874948, d2xdt2=0.5542985313947598
d2=0.8071263301751282, Fc=-1.327919027090419, Fg=2.025165757086979, p=-0.8141731328206725, m1=-0.7723023800293425, d2xdt2=-2.7330022435388845
d2=-0.16800526007476949, Fc=-1.0260208958484636, Fg=-0.9908616698775342, p=0.8500337282103926, m1=-0.07367956803599135, d2xdt2=-0.057573022942628976
d2=-0.2670035889913046, Fc=-0.18139059234322033, Fg=-0.09685386902804846, p=-0.7639537972676005, m1=-0.7533214818584348, d2xdt2=-0.03287277562451441
d2=1.8561271426862862, Fc=-0.320178745556336, Fg=-0.3104790034754765, p=0.7218954396534139, m1=0.10666415851821988, d2xdt2=0.024046905106272318
d2=-0.12519399466842943, Fc=-1.0546808136639785, Fg=0.9574795600145354, p=-0.5112703065159965, m1=3.022172346927213, d2xdt2=0.45846738927303093
d2=1.5637145157607395, Fc=1.4334371442075031, Fg=0.8085742587538731, p=-0.7388356822527572, m1=-0.555788936832192, d2xdt2=0.7946079175433787
d2=-0.5411145605702892, Fc=1.1644257338623065, Fg=-1.841546553872986, p=0.5636935443995522, m1=-0.27165956456069146, d2xdt2=5.807343781210157
d2=1.3914760240232509, Fc=-1.291037169429054, Fg=0.31254630936779293, p=-0.043248024312534585, m1=-0.38537989337984924, d2xdt2=-4.091170772334354
d2=0.22123906497550275, Fc=-1.0835589776554637, Fg=-0.3250881725719427, p=1.2966877163621389, m1=0.47779500047136114, d2xdt2=0.6083148770235743
d2=0.4982079984554306, Fc=-0.7966394848188504, Fg=-0.21020300495374378, p=0.4537291798966871, m1=0.8147161266633792, d2xdt2=0.5490221016606467
d2=1.6395062544094097, Fc=0.020766261221137877, Fg=1.303096452537182, p=1.8912725884189456, m1=0.2845748669190572, d2xdt2=0.2195131031112792
d2=1.6182849723280295, Fc=0.034715578728754595, Fg=-0.2371319644884981, p=-0.20963951628070313, m1=0.7084843468144545, d2xdt2=-0.19941185492464464
d2=-1.217520838717644, Fc=1.1371546725913473, Fg=0.09060223116714505, p=-0.13532634766894228, m1=0.8175187901657832, d2xdt2=-1.2478265796377375
d2=1.1969489019050796, Fc=-0.8122132019272292, Fg=-0.36455812876583615, p=0.6268644984986579, m1=0.034067169675466774, d2xdt2=4.605956459765859
d2=0.648210525627494, Fc=-1.1691220471659083, Fg=0.2841403446188701, p=-0.3594318619098445, m1=-0.9874536128546973, d2xdt2=-1.2946578437358667
d2=-0.5094170269801098, Fc=-0.24834084476863108, Fg=0.24613222070024043, p=-1.171590829391692, m1=0.17262351486151767, d2xdt2=0.5148554154980335
d2=0.5010036918788789, Fc=-0.12080092147115755, Fg=0.13178370492417835, p=0.09955286736715917, m1=-0.8874759691109304, d2xdt2=-0.22674574479954773
d2=1.450578249744266, Fc=0.1750787322133305, Fg=0.0980950026488261, p=-0.486540685276669, m1=-0.02906937776089371, d2xdt2=0.5842846300229011
d2=0.5688999835592398, Fc=-1.0050393238535942, Fg=0.0062338320024326625, p=0.6263891836209192, m1=-1.751633660377104, d2xdt2=-0.5579145448539199
d2=1.3004094315597532, Fc=-0.44881669377415956, Fg=-0.835428544695064, p=1.161469075599932, m1=0.7372422151724425, d2xdt2=-0.07002407701105386
d2=-0.45467734077122257, Fc=1.3202298027348949, Fg=0.08350523912279097, p=0.27444305560149823, m1=0.39256247448899323, d2xdt2=-2.858355414986583
d2=1.1089428904283074, Fc=-0.5335870699745269, Fg=0.5218888299008991, p=0.08913463468522154, m1=-1.6461450845072547, d2xdt2=-0.609627538350563
d2=0.011040997389988339, Fc=0.1391279824096091, Fg=-1.9547714764058115, p=-0.6766031828978959, m1=0.01258795081836127, d2xdt2=-1.14748861949415
d2=0.25385703859121045, Fc=0.4706913716083219, Fg=0.015265726363686147, p=1.0865737940559863, m1=-0.5859348867559746, d2xdt2=0.5089375991754153
d2=0.2997410815621314, Fc=0.5740480698941044, Fg=-0.8552669891770724, p=-1.8521483517233934, m1=1.1421593475996863, d2xdt2=-0.33551490383670163
d2=-1.063743345629737, Fc=0.2454106530376415, Fg=-1.1444423849782066, p=0.7664511337464888, m1=-0.566436638989894, d2xdt2=0.9198670394922445
d2=1.5828786637159307, Fc=0.5326171162716319, Fg=-0.4000558062420999, p=0.8716970741005723, m1=1.6241724564642595, d2xdt2=-0.41335212995204107
d2=-0.045275444457550836, Fc=-0.889458838004174, Fg=0.3289989943717931, p=-2.28956691714105, m1=2.4799900873779177, d2xdt2=0.12721031839663222
d2=-0.8620120023918321, Fc=-0.37510403332731823, Fg=0.12843183531132316, p=-1.1508084280503208, m1=0.9844724423225264, d2xdt2=0.28737465898651715
d2=2.3933723104244478, Fc=-0.21889542654460792, Fg=1.3724402680776129, p=-0.21120657468243392, m1=-0.5414079464863174, d2xdt2=-2.1848257696455784
d2=0.21066029960118193, Fc=0.16521301338897754, Fg=-0.11000369251028097, p=-0.7656971520105506, m1=0.32360490119316987, d2xdt2=-0.18465235924273038
d2=-0.8030569515302898, Fc=2.159024757392347, Fg=1.2273193105539542, p=-2.416729850141311, m1=0.24358631101610184, d2xdt2=-1.1440272562140361
d2=0.6174316427366865, Fc=1.0116654916883152, Fg=0.0035342331676621866, p=-0.26674283562979756, m1=-0.11040309450302403, d2xdt2=8.75919286354396
d2=-0.5504572717725025, Fc=0.25151510700289487, Fg=1.020836683142528, p=-0.25209037998020334, m1=-1.058899364910414, d2xdt2=-0.37752740914142985
d2=0.9336975389842425, Fc=-1.6877848553468646, Fg=-0.7184305521861073, p=-0.6971888228443793, m1=0.7011617946338917, d2xdt2=1.0279726576672275
d2=2.9275081097603155, Fc=1.7780080879951705, Fg=0.012184473559468502, p=-0.5427012902770255, m1=-0.6627978178013934, d2xdt2=2.619320914757865
d2=-1.178510998566054, Fc=-0.527105619300777, Fg=-0.5363334359866624, p=-0.03547135675552995, m1=-1.0095134811611983, d2xdt2=0.008742346544016916
d2=0.6113836643147575, Fc=1.1063122376089203, Fg=0.30117840845984456, p=0.7336855567471847, m1=-1.1120200530396125, d2xdt2=0.5420158460374942
d2=-0.9608806498526561, Fc=0.10883663396674843, Fg=-1.0559690663723424, p=-0.1632532888709373, m1=-0.07562860385574753, d2xdt2=5.765237068236976
d2=-0.2430112782808095, Fc=-1.5985893665016935, Fg=0.01340318554515658, p=-0.9667346359803679, m1=0.6301376642193879, d2xdt2=2.2714023047185945
d2=0.06961902801307765, Fc=0.002525793045705787, Fg=1.2322826564632703, p=0.47221279435470825, m1=0.14790543093358646, d2xdt2=0.08865529206408132
d2=-1.2186946670191814, Fc=-0.7553968501095195, Fg=-0.9553270716860397, p=0.5024941353579755, m1=-0.9287061745674091, d2xdt2=0.1256955863566748
d2=-1.3740558961984208, Fc=-1.2752914527108337, Fg=-0.08023990570971522, p=0.03234633104925414, m1=-1.5612907912378018, d2xdt2=-0.7627371102327225
d2=-2.7365482363019344, Fc=0.17723961057478735, Fg=-1.3010006911769936, p=-0.22204544561718942, m1=-1.1520259510834006, d2xdt2=1.0156986395688636
d2=-0.4458000869483743, Fc=0.8474084135881231, Fg=-0.5438891281343818, p=-0.6561710665392612, m1=-0.7045670380354365, d2xdt2=1.2137735423077223
d2=0.7254403452717063, Fc=-1.0251897122132054, Fg=0.24598097533583463, p=0.06323168410290002, m1=-0.2277805585547368, d2xdt2=-5.31351234389854
d2=-0.14527827651403905, Fc=1.292258501697736, Fg=0.7975609830092846, p=2.465989261818223, m1=1.232851780704689, d2xdt2=-0.09069294879174185
d2=2.1258966290732215, Fc=-0.8048170074604057, Fg=-0.5650527996918989, p=1.3757568187181688, m1=0.5837589182688564, d2xdt2=0.204090675572946
d2=-1.2079579865096228, Fc=-0.8722564711996716, Fg=0.3142015825851371, p=0.7586787650573011, m1=0.20425298777449408, d2xdt2=3.544311877129953
d2=-0.6287908155908791, Fc=0.24099414672679442, Fg=-2.1482447830614593, p=1.7715027496924236, m1=-0.1332492616187971, d2xdt2=1.4617260953393154
d2=0.42632771691685717, Fc=-0.5132794318931282, Fg=-0.6337648393228543, p=-0.9344933696840905, m1=0.41784489806983593, d2xdt2=-0.058541487745790266
d2=-1.3439516421414723, Fc=0.2527250234578993, Fg=0.5954805173650938, p=1.4287026469450197, m1=-1.1589217753624141, d2xdt2=-0.043134827409283504
d2=-0.931676131089199, Fc=0.3204091952085848, Fg=-1.700147742528744, p=0.3473800097072867, m1=-0.6524011920390165, d2xdt2=1.853641658241173
d2=-0.6206559242589549, Fc=1.150740939242468, Fg=0.18978081068887123, p=0.4257771172303768, m1=0.6958335436690073, d2xdt2=-1.1693044842635916
d2=0.11982462881191051, Fc=-0.524259787076723, Fg=0.1877612909195984, p=0.09172649138115074, m1=-0.5906768205321565, d2xdt2=-1.0167498707253255
d2=-0.9756159007246022, Fc=-1.938819516783974, Fg=-0.16595553113784295, p=-0.9032133972280528, m1=-0.6658941261830209, d2xdt2=-2.275203507415089
d2=-0.4274987168102045, Fc=-0.7583585321183286, Fg=-0.5667160130672115, p=-0.45129301585341297, m1=-1.3550400713857065, d2xdt2=-0.09268623760816888
d2=-0.8606286287311901, Fc=0.4927242530022167, Fg=1.1260648120244667, p=-0.45744950520618044, m1=-0.2451031520865887, d2xdt2=-0.5152140806319923
d2=0.4564627111341995, Fc=0.16105017747728134, Fg=-0.28352308275396965, p=-0.41775171856689985, m1=0.9331454218716545, d2xdt2=-0.2278100879418343
d2=0.8079590025395075, Fc=-0.40229872640396724, Fg=-0.1379948092186695, p=1.0994844221287083, m1=0.4661772977029678, d2xdt2=0.24810995834303254
d2=0.6263616418017516, Fc=-0.295404568029128, Fg=-1.2215291469688552, p=0.03322547174377029, m1=-1.8485077400070993, d2xdt2=0.4643028617818048
d2=-0.3929896177176308, Fc=1.8317339454290311, Fg=1.7323527278463935, p=-2.63289484516334, m1=1.8225254715008352, d2xdt2=-0.017162972571078038
d2=0.176636370483197, Fc=0.07842057286466249, Fg=0.09345422067060746, p=0.654200047102612, m1=0.5950058710889543, d2xdt2=-0.002684545132400148
d2=-0.2558784272200717, Fc=-1.0334668074513234, Fg=-0.5821994726059346, p=0.15369968373343076, m1=-0.7619353477218794, d2xdt2=-0.4876943620061267
d2=-0.884426496867858, Fc=-0.7167309502289375, Fg=0.4674932231060817, p=1.7377693147921809, m1=0.17762059906885552, d2xdt2=1.8684636018089231
d2=-0.9719271004080793, Fc=0.16056021757356392, Fg=-0.9871065661650064, p=-1.0304431322556102, m1=-0.8781091709119111, d2xdt2=0.3823812330392623
d2=0.027444167789059296, Fc=-0.813043402625111, Fg=-0.4145577257254301, p=-0.3578652182087981, m1=0.11856186212242703, d2xdt2=0.6629224781040454
d2=-0.8065189707541573, Fc=0.7016566076275026, Fg=0.06358863377633789, p=0.004686132046385916, m1=1.119712393753536, d2xdt2=-0.5691199568502192
d2=-0.4791196204604492, Fc=0.2101423457393449, Fg=0.7487790811597085, p=-2.5758725310904906, m1=-0.7677497838061438, d2xdt2=-0.04681005107905647
d2=0.8268513175462731, Fc=-1.6362301103598293, Fg=0.43648693043811293, p=0.4126928969821113, m1=-1.456889899028948, d2xdt2=-1.2923751797292686
d2=0.7732280417206001, Fc=-1.6061846655120335, Fg=-0.646093041509561, p=-0.44142241167033724, m1=1.8613368247034174, d2xdt2=0.45022139333758465
d2=-0.683890927889242, Fc=-1.3109833307505456, Fg=-0.0907992047425204, p=-0.07031620663842163, m1=-0.6729211962295972, d2xdt2=-1.7826984311771763
d2=0.4432443748094738, Fc=1.4301320647394271, Fg=1.7713890648162773, p=0.14739934710707847, m1=-0.7152033800661473, d2xdt2=-0.37299963052552454
d2=0.5814687734597225, Fc=-0.16327251708605828, Fg=-1.4176598197931394, p=-0.5961160837532975, m1=-0.11848936462500095, d2xdt2=1.4293482724593454
d2=-1.1101639443971174, Fc=-1.4230956018931815, Fg=-2.588033498045595, p=1.8651927397184336, m1=-0.16442457255737059, d2xdt2=0.5628760365130829
d2=-1.068420836151796, Fc=-1.1398779474945215, Fg=-1.478880684820543, p=-1.7174766149220178, m1=-0.3942498903959654, d2xdt2=0.19685029840839974
d2=-1.6876314886632282, Fc=-0.5287599261749851, Fg=-0.4559891588793153, p=0.26854323472121916, m1=-0.13695952435257328, d2xdt2=-0.31839011459386035
d2=0.14838559055367523, Fc=0.6456141011488008, Fg=-0.174024094080049, p=-1.1212551649106648, m1=0.4005620240497409, d2xdt2=-0.6883640157818831
d2=0.6058116388891366, Fc=-0.06556340104775116, Fg=0.003906661137571212, p=-2.6185214931409444, m1=-0.7971155286571298, d2xdt2=-0.0248784850681251
d2=0.3847200688353109, Fc=0.7086596293986497, Fg=0.17660763788445624, p=-1.3512989037012426, m1=-0.5045299607883446, d2xdt2=0.4440900681563602
d2=2.2229410479649547, Fc=1.189506699304286, Fg=1.0283697061725114, p=2.061649220766663, m1=-1.0083330900492797, d2xdt2=0.07603564645089035
d2=-0.07568550583822777, Fc=-0.12927916447466078, Fg=-2.8760387037138444, p=-0.7478678658945047, m1=0.5433046473447539, d2xdt2=-0.4301960527530375
d2=1.3950002241266213, Fc=0.5191675618533594, Fg=0.1906642163422149, p=-0.43157362900911456, m1=-1.0007592461855708, d2xdt2=0.26463148488354743
d2=1.5727549992270227, Fc=0.6751800498151409, Fg=-1.5489299586382665, p=-2.7162722660399368, m1=1.4196303686486353, d2xdt2=-0.5986513278236854
d2=2.1322616761483086, Fc=-1.3149510249917575, Fg=-1.8787332360222684, p=0.8835286608641689, m1=0.5073993026230674, d2xdt2=-0.5116887842048669
d2=1.060835587774657, Fc=0.4016022991663611, Fg=1.475217273299613, p=-1.5362361981295756, m1=0.30052538928250166, d2xdt2=0.48531383803424427
d2=0.6729804313649549, Fc=-0.5304760734831095, Fg=1.204072381375088, p=-1.2976405836288174, m1=-0.07093612646639409, d2xdt2=-3.520673093823786
d2=0.40405928152084, Fc=-0.03482334790325823, Fg=0.3711666433019595, p=0.02432528448998599, m1=-1.31561474374652, d2xdt2=-0.26510176339112634
d2=-2.3116082674157656, Fc=-0.16491545164236912, Fg=0.7594345366686222, p=-0.5212168662809823, m1=0.4658669870288941, d2xdt2=0.9761111425946427
d2=-0.80951195489625, Fc=-3.213069203487079, Fg=-0.031079700310074482, p=0.6284228279563062, m1=-0.8013040725600425, d2xdt2=-3.854059475417663
d2=-0.564123901274557, Fc=0.4289602188944021, Fg=0.887902384112899, p=-0.43799035967733047, m1=-0.22347329993571946, d2xdt2=-0.18255496095065954
d2=1.5265179505429936, Fc=-2.7155749508994154, Fg=-1.396792143648687, p=-0.4873234473722197, m1=0.3486599467197253, d2xdt2=3.054009926572587
d2=1.5439873680104068, Fc=0.7615008691239262, Fg=-0.8461627444274127, p=0.4206457776459627, m1=1.3653979726192906, d2xdt2=-0.9824969924119625
d2=-0.32616535183269224, Fc=-0.7028848747776519, Fg=0.37267960492706376, p=-0.7058952181089376, m1=0.47633960891342003, d2xdt2=1.1416382953514213
d2=0.8615857368399876, Fc=-0.7997584472829877, Fg=-1.8016344014251007, p=1.7249872629263325, m1=-1.0313255726026027, d2xdt2=0.13664444270762102
d2=0.02638995603754972, Fc=0.1767883215205043, Fg=1.1280067460955172, p=-0.429643776666511, m1=1.1349879465817845, d2xdt2=0.1031394302089016
d2=-1.285813137392499, Fc=-0.5696758299560691, Fg=-0.8952574080693887, p=1.8398320122171905, m1=-1.2829344275931989, d2xdt2=0.05475628161554426
d2=0.6978551192607534, Fc=0.38648967065179096, Fg=0.9702967184184806, p=-0.8636932749080312, m1=2.2876007064791497, d2xdt2=0.07422412994112254
d2=-0.47057518383342817, Fc=1.3058578412565585, Fg=-0.6222916775117516, p=-0.3146138471270317, m1=-0.8616754124936485, d2xdt2=1.880940516619559
d2=0.19483670297969563, Fc=0.23789755460286716, Fg=0.26225345535895656, p=-0.45162465341282093, m1=-1.4427352315000237, d2xdt2=-0.00575106938480929
d2=1.7710632975589957, Fc=-1.046142933470089, Fg=-0.5699601213866917, p=-1.4699085000994991, m1=0.4730877612335727, d2xdt2=0.5133658311038106
d2=0.7565015150649074, Fc=1.1535084884547868, Fg=1.4824474305613533, p=-0.7667169227522638, m1=-2.181463466356603, d2xdt2=-0.08640600896713208
d2=-0.10355188700175035, Fc=-1.9699510874689068, Fg=0.3941440294529843, p=-0.16038658434667835, m1=1.0526587921114043, d2xdt2=2.0335768754253674
d2=1.0737352910781681, Fc=0.23417717194739915, Fg=1.2606285072653236, p=0.11663086057693972, m1=0.6044202309048017, d2xdt2=1.2329503597818743
d2=-1.0645134862608596, Fc=-1.4747246353246755, Fg=0.6466294989386268, p=2.1519426541398703, m1=1.255146540795837, d2xdt2=1.0242694553175902
d2=0.3843106868244052, Fc=1.7667683835565766, Fg=-1.8479720602121912, p=-0.17056349105401894, m1=1.3235952496019099, d2xdt2=-2.4705282414638763
d2=1.572422476445081, Fc=0.32932109295653117, Fg=1.0181013466813924, p=-0.16699445616949146, m1=0.6021552379444683, d2xdt2=0.7608998392258596
d2=0.1759118099713262, Fc=0.5892575061024837, Fg=0.2341347897334242, p=0.1276615393075054, m1=-0.30715699176590566, d2xdt2=0.8524764210073829
d2=-1.721493047796593, Fc=-1.1365515411370797, Fg=0.13022445652511155, p=-0.9911230909282718, m1=0.14276018856227302, d2xdt2=6.1769949038673015
d2=-0.36220510641505976, Fc=-0.2922270630548777, Fg=-0.6682448716224303, p=-0.5713173617152939, m1=0.2432571199889211, d2xdt2=-0.13982627413377044
d2=-0.6570631316517347, Fc=-0.14842330259062905, Fg=0.375064430166274, p=-0.3575690872295908, m1=1.4883514055801568, d2xdt2=0.20674853855283973
d2=-1.3731384849034869, Fc=2.1275358266921915, Fg=0.10901361367919363, p=-0.06434118534169833, m1=2.379801130174164, d2xdt2=-0.8448465486834844
d2=-1.071930180632017, Fc=0.7584188112744052, Fg=0.3659460115315049, p=-1.1189046612441176, m1=0.8923306214776895, d2xdt2=-0.25266334785272093
d2=-0.8906774789222954, Fc=0.39441808488980595, Fg=-1.7743561297986208, p=-1.555194059230471, m1=-0.7852722277800162, d2xdt2=0.7973878666443718
d2=1.7012981596125447, Fc=0.3302135624276457, Fg=0.8981187432402511, p=0.49879340773431247, m1=1.1847325257256387, d2xdt2=0.2190371865415995
d2=-0.5776954224539591, Fc=1.109427069343224, Fg=0.0012689084602124116, p=-0.9169717846810379, m1=0.14817653320925162, d2xdt2=-6.981695434580111
d2=0.14050178724781648, Fc=-0.33695690837373543, Fg=0.3454805669877241, p=0.2101713024531478, m1=-0.34299229669683834, d2xdt2=-1.0150486923674338
d2=0.4258900133333252, Fc=-0.8512407977356429, Fg=0.42267760178842334, p=0.004864208993001946, m1=-0.9077802272587739, d2xdt2=-1.3980468822947079
d2=-0.1617511466663665, Fc=0.5435470129458777, Fg=-1.747497060937794, p=-1.5424224647322848, m1=-0.6192798238831739, d2xdt2=0.5976469614127243
d2=-0.7215276229048846, Fc=2.252304419645862, Fg=1.0173291902976478, p=0.10290681886904067, m1=0.3077745655672465, d2xdt2=-3.7202194503945707
d2=-0.024182437428247872, Fc=-1.0166883795653257, Fg=0.15341966489377398, p=0.570509329940481, m1=0.2074439434650231, d2xdt2=1.8102358962479033
d2=0.7251518121881685, Fc=-0.9854236114217124, Fg=-0.1651334974239734, p=0.6574881462820412, m1=1.5215555045313016, d2xdt2=0.4527762586213605
d2=-0.007189794910782992, Fc=0.7044484725548246, Fg=0.7523381004868428, p=-0.815865749876648, m1=0.7442901051592138, d2xdt2=0.0042262833018427955
d2=-0.447452026484964, Fc=-0.32385763872816137, Fg=0.3475867857039012, p=0.2892390350895411, m1=1.0683495454832095, d2xdt2=0.43814928265199066
d2=-1.1952547943968475, Fc=-0.27844766593735276, Fg=-0.31602937110337903, p=2.7006186355773747, m1=-0.15149025322233572, d2xdt2=0.016788605664094985
d2=0.6939198344649302, Fc=-0.015318679600036888, Fg=-0.5958661490250252, p=-0.6585132932570535, m1=-0.36908728347292896, d2xdt2=0.13336266492749185
d2=-1.3511168036560575, Fc=0.5605596972211601, Fg=0.5316348311594826, p=0.26022202524239657, m1=0.20324567287706513, d2xdt2=-0.08731699633848537
d2=0.9418610622964196, Fc=-0.16678967427259192, Fg=-0.3292846979617118, p=-0.793295081779745, m1=0.011667700294809204, d2xdt2=-0.08531007804202276
d2=-1.2604830344436926, Fc=-0.728023731933018, Fg=0.14940719312333034, p=-0.8194185448489496, m1=0.3226157852447448, d2xdt2=1.8635776286643528
d2=0.290774829537189, Fc=-0.20846568920513972, Fg=0.41694469403956524, p=-0.47793024072472806, m1=-0.3346414759417836, d2xdt2=-0.5541027722910343
