Equation: Fg^2*c-5*Fg*m2*d2xdt2*c+7*Fg*c*Fc+p*d2xdt2*Fc+4*m2^2*d2xdt2^2*c-12*m2*d2xdt2*c*Fc+9*c*Fc^2
Variables: m2, Fc, Fg, c, p, d2xdt2
m2=0.5996546643190476, Fc=-0.41136460264569774, Fg=0.5110932965338231, c=-1.0526294154846059, p=1.440766322434236, d2xdt2=-0.18050785123386975
m2=-0.11647319079765044, Fc=-1.730922449800413, Fg=1.0617100504936319, c=0.10694584228821002, p=0.14642481689005607, d2xdt2=3.8431831786488306
m2=-0.17113491501005035, Fc=-0.7719720887109495, Fg=0.2785133681141993, c=-0.8455915665368813, p=-0.5959362304117695, d2xdt2=2.4546061083044513
m2=1.9533264581554552, Fc=0.4602518538680426, Fg=-0.8420519677070372, c=-1.3027717423172027, p=0.38957152775223863, d2xdt2=-0.030706143477633185
m2=-0.2269110286768693, Fc=-0.39843773265474275, Fg=-0.2651152048435091, c=-0.5262751081553685, p=-0.762721405646858, d2xdt2=1.3242102455273934
m2=-0.2786844441916337, Fc=-0.22873619611366405, Fg=-0.8105613666581867, c=2.066404381069838, p=0.45303064607296534, d2xdt2=1.7201894530207347
m2=-0.9953090113553154, Fc=0.8279791454746307, Fg=0.7764409518757363, c=-1.274428414856313, p=-1.5515447590429687, d2xdt2=-1.0724309373648946
m2=-0.7989965007904322, Fc=0.7770411700848339, Fg=0.4945989452245648, c=1.7619483957764648, p=1.0035656350664717, d2xdt2=-1.256655820808574
m2=-1.6166392033900865, Fc=1.0757352616301412, Fg=1.1794759208581935, c=1.315639013721714, p=1.364615097583705, d2xdt2=-0.9656425252070884
m2=0.3875778364367773, Fc=0.30973957494127496, Fg=0.46170105237173353, c=-0.8950480379906564, p=0.5087104168150662, d2xdt2=1.136165343827778
m2=0.8800554673190326, Fc=0.19535246287125035, Fg=0.32489945444256, c=0.8694349675769438, p=0.24619055153823036, d2xdt2=0.415404217277794
m2=-2.1091854809699346, Fc=0.827216241618548, Fg=2.4602087061419535, c=-0.5874328006281482, p=-0.3721288314871821, d2xdt2=-0.7958265087493652
m2=-0.7869687438009829, Fc=0.8305616562787028, Fg=-0.8045391725752412, c=-0.319310927213605, p=-0.6762739426308624, d2xdt2=-0.3999711176128464
m2=-2.123231898339151, Fc=-0.09497545654651539, Fg=-0.4838253952751395, c=0.9674832894360317, p=-1.1558919550319775, d2xdt2=0.12112044174749394
m2=-0.9410925319038461, Fc=0.047787524130757264, Fg=0.3151027061269643, c=-0.933263790305855, p=0.4636559279129607, d2xdt2=-0.1556366587094648
m2=-0.20615036015579674, Fc=1.2025899204735238, Fg=0.22849820242530916, c=-0.15343199769656884, p=-0.25741818441969166, d2xdt2=-3.2005946612929903
m2=1.4050046376034027, Fc=-0.7764689287799184, Fg=2.412613682816912, c=0.8790218670803472, p=-0.46566781734020185, d2xdt2=-0.31469171466678125
m2=1.0902113638827464, Fc=0.9947827387634005, Fg=-0.8636277970260363, c=-1.3397113573815844, p=1.632284399844308, d2xdt2=0.5143913108964485
m2=-0.7351765465908537, Fc=-0.3480842167178699, Fg=-0.5134442842277148, c=1.0168545855053994, p=-0.040627075892813364, d2xdt2=0.8232390295256877
m2=0.972313896818261, Fc=0.47969368921701666, Fg=0.5991388521125662, c=1.0490892382901482, p=0.10253918265315709, d2xdt2=0.8405944390756179
m2=0.9455536865340479, Fc=0.018286062347404354, Fg=0.777827960430683, c=1.2306690862780145, p=0.7686853368251426, d2xdt2=0.23265030875090348
m2=-0.2247749347765477, Fc=-0.06999039113544839, Fg=0.33035908510091394, c=-0.7606655665508294, p=1.1298137079217403, d2xdt2=0.02950823272406151
m2=-1.0939171883592653, Fc=-1.5062751346821746, Fg=1.3836464754181068, c=1.6783059349305962, p=0.6505693823013434, d2xdt2=0.9278344998203187
m2=0.319590148440959, Fc=0.824201124034806, Fg=-0.850500256685743, c=0.934787105073502, p=-1.0214772825302076, d2xdt2=0.8145595275744169
m2=0.6586135041268669, Fc=-0.13761793742419148, Fg=-1.4519469170679162, c=0.9479100475296803, p=-0.9963322232759991, d2xdt2=-0.7928705638803162
m2=-0.7805627619533695, Fc=-1.0962672600277616, Fg=0.8913748345905111, c=1.0693058867399297, p=0.6896840743947944, d2xdt2=0.8992064783781261
m2=0.2004824541481592, Fc=0.6026030286289491, Fg=0.5536430460893829, c=0.14118329423107775, p=-2.017434823645865, d2xdt2=0.5615111059227053
m2=0.4585551397155108, Fc=0.87139824354387, Fg=-0.053299856088382544, c=0.5862031265171861, p=-2.2079742151120283, d2xdt2=0.9052097756735082
m2=-0.9283982768175383, Fc=0.19848385943837013, Fg=-0.42414871466059545, c=-0.6134650549990674, p=-3.02627054943651, d2xdt2=0.04031062370044984
m2=0.09890314809715087, Fc=1.4936499175663307, Fg=1.019059067075561, c=0.04430097089632979, p=1.3337530763713772, d2xdt2=-0.7447258009740717
m2=0.46012694717928443, Fc=0.12971413529641876, Fg=0.5538618074415391, c=0.5080818723513251, p=0.19868199222466526, d2xdt2=0.7249035609438139
m2=-0.36980114658626045, Fc=-0.7799859713604282, Fg=0.42789123373592586, c=-0.8103679392853116, p=-0.03210843297116763, d2xdt2=2.3209039217659067
m2=0.37586810445995983, Fc=2.2442656684627273, Fg=-0.9274639115219447, c=0.1475271438037937, p=-0.6096058254587409, d2xdt2=1.9076984115051632
m2=-1.970676348499445, Fc=1.0615830878280006, Fg=0.9950246257979991, c=-0.37775140724003015, p=0.27612229936238797, d2xdt2=-0.9788529970039759
m2=-2.3066687821219993, Fc=0.29929478187260883, Fg=-1.7684281138291786, c=0.12677757534255887, p=-0.25147334249985065, d2xdt2=0.01856757893874028
m2=-0.4742487097098245, Fc=0.8725161137695973, Fg=-1.8160517087474672, c=-0.002995665485296697, p=0.9559851356021503, d2xdt2=-0.0033916233340471236
m2=0.8705111360442586, Fc=-0.013948166559852065, Fg=0.8838868740978869, c=-0.2984235601058798, p=-1.129261658480102, d2xdt2=0.22728859046297084
m2=-0.923621530201101, Fc=-1.5316726139165615, Fg=1.8161022031654712, c=1.6842736548404031, p=2.1505808753513125, d2xdt2=0.5758332192494242
m2=0.13829875379717424, Fc=0.6634707588703158, Fg=-1.8226616076170379, c=-1.3632540950516885, p=0.5373320116252436, d2xdt2=-3.317434640803958
m2=-0.8740625734280059, Fc=2.8032738405869932, Fg=0.906457207632167, c=-1.1142032256435752, p=-0.11621274221837224, d2xdt2=-4.461980608409638
m2=-1.3522454405529434, Fc=1.9168159021824875, Fg=-0.46834373350528413, c=-0.09532742058348036, p=-0.9174433403210309, d2xdt2=-0.6484496862485676
m2=-0.7766494174745964, Fc=-0.3888996761846883, Fg=1.4670827735153307, c=1.3658076481851125, p=0.4124747591719289, d2xdt2=0.19752308059951096
m2=0.7538277379812623, Fc=-1.1133888631445983, Fg=0.344775971514971, c=0.37232192685108456, p=-1.2075206800580454, d2xdt2=-0.8157000380486604
m2=-1.169108860964045, Fc=0.6746561862029995, Fg=-0.8900956564004536, c=-1.2615026698073175, p=-0.720979977582064, d2xdt2=-0.18981032992124655
m2=0.5604533113108222, Fc=0.3249052590759326, Fg=1.010039980241713, c=-0.7029622507210876, p=-0.014012249687057722, d2xdt2=1.233731171606035
m2=-0.5663988815827673, Fc=0.9115581440605657, Fg=0.9828044740331335, c=-0.0901125988127773, p=-0.3693104825186818, d2xdt2=-1.3380427832394521
m2=-1.3619985774147734, Fc=1.7202291302203927, Fg=-0.13463766407410505, c=-0.12119182006605526, p=-1.5653439706547563, d2xdt2=-0.5522935725149932
m2=-1.2624999819930787, Fc=-1.0545900877297771, Fg=-0.12255612238472578, c=2.1271719504876483, p=0.4462441904311027, d2xdt2=1.0915295627589103
m2=-1.5199612467533299, Fc=-0.6666760545996469, Fg=0.9644309532381038, c=-0.6221829773849558, p=0.44732407081565173, d2xdt2=0.14084081122837858
m2=0.01452632931606057, Fc=-0.5570977345361892, Fg=1.0438737194302365, c=-0.1594487600306225, p=-0.13997638715919028, d2xdt2=-0.4013688412803573
m2=0.8425223768603545, Fc=0.627720377959497, Fg=-2.2495862849549626, c=-1.3529793424053118, p=-0.30355661128982797, d2xdt2=0.3082004148200414
m2=0.1672320167293457, Fc=0.07672427419112457, Fg=1.1160702204352095, c=0.27069604838598604, p=-2.456676455390467, d2xdt2=1.1466812745541
m2=-1.0532356392505795, Fc=0.3374348112287091, Fg=1.2116698201378573, c=-0.6300100711265132, p=0.3494197028536471, d2xdt2=-0.7518403685403736
m2=-0.3323783602852354, Fc=-1.4152769300109576, Fg=2.0155756586917026, c=-0.6806473836479694, p=-0.5029244359636924, d2xdt2=0.6997438182860845
m2=0.00849681246011106, Fc=-0.40014270207108066, Fg=-0.7078901904904964, c=0.5632712029258926, p=0.7526648845529533, d2xdt2=8.507388164225397
m2=1.6906346063602116, Fc=-0.25782538226890844, Fg=1.0167681390814078, c=0.6766883465646396, p=1.641602893817126, d2xdt2=-0.045053458781450326
m2=0.8281609065179208, Fc=0.8644139449762483, Fg=0.960085949297821, c=-0.3820821274247471, p=0.3627777245890672, d2xdt2=1.416192338668862
m2=-0.6613924587923976, Fc=-1.7502413932734473, Fg=-1.137815835202829, c=-0.44724433632704086, p=-1.1160416129084008, d2xdt2=2.402364999379863
m2=-2.9666439773665054, Fc=-0.7230182071749157, Fg=1.1143910216187103, c=0.7865804181668051, p=1.577250666531459, d2xdt2=0.032184514665715876
m2=-0.9423958573708159, Fc=-0.07021523005701316, Fg=0.36570227021988694, c=-0.028764225488228587, p=-0.29705735289569674, d2xdt2=0.007130831608347178
m2=-0.8340201124837755, Fc=0.40187594289159595, Fg=-0.893345021061147, c=0.8453453959405824, p=-0.6687224755090914, d2xdt2=-0.3027839217221921
m2=-0.3241600384548922, Fc=0.5316354071942572, Fg=0.4125140285259488, c=0.9755702147156704, p=0.3674634222554185, d2xdt2=-2.045760979958631
m2=0.34361694331312553, Fc=0.26424820371465796, Fg=0.20300530734476455, c=0.25658170041133743, p=-0.3514192289333627, d2xdt2=0.7144602395153378
m2=1.8346304473871229, Fc=0.11515252500163217, Fg=0.6167199336092054, c=-0.9460551164491527, p=3.504088129762965, d2xdt2=0.15151147699108844
m2=0.7965872273348756, Fc=0.6023495883028747, Fg=1.0321390255072347, c=-0.6420331583062336, p=-0.3254774030599635, d2xdt2=1.5257219274961766
m2=0.08144175141264179, Fc=0.3059938199101806, Fg=0.3891202612689252, c=-2.2002289485724953, p=0.09232360580871589, d2xdt2=5.751844923495842
m2=-1.1416282145513668, Fc=0.7485273403900825, Fg=2.584422232527877, c=0.6161137199958753, p=-0.8247301668951393, d2xdt2=-1.628123013870424
m2=-0.18513254688821656, Fc=0.05910728453461648, Fg=-1.520470932359897, c=0.668953193152395, p=0.12076612917873666, d2xdt2=1.6492784764227737
m2=-0.39648431692364544, Fc=-0.13184748472176802, Fg=1.4408729978888712, c=2.2437269593022924, p=0.22550737292609477, d2xdt2=-0.47011549716906703
m2=0.7558845858520941, Fc=0.07910466076349247, Fg=0.5642339381176581, c=-2.1067288651296865, p=-0.32094086328116767, d2xdt2=0.3296033593022767
m2=-2.5817963098293184, Fc=0.5475218459369264, Fg=0.5235794928614651, c=1.4168822939853793, p=0.44534584313120845, d2xdt2=-0.32958553979004523
m2=-0.01720623169542457, Fc=0.13809084845635503, Fg=0.16759568498607483, c=0.4095503772186826, p=0.04638692758984101, d2xdt2=-7.233520789560578
m2=-1.8137110733047275, Fc=0.1572129843568343, Fg=0.6315926001969459, c=-0.9660387720076176, p=1.3680342102579446, d2xdt2=-0.2166689745548434
m2=-0.09317957495450288, Fc=0.7217246578710562, Fg=-1.2887153247286398, c=-1.3438112837011709, p=1.8592301162640703, d2xdt2=-0.20265317470671063
m2=0.6781374721679149, Fc=-0.09772765797083792, Fg=-0.44686509573894345, c=0.5049517202306956, p=0.8505678657783098, d2xdt2=-0.44640040689484206
m2=0.7654255112635284, Fc=0.10790263859147599, Fg=-0.20893581441580858, c=1.0378397578061915, p=1.2270714811862635, d2xdt2=-0.051059121073771606
m2=-0.7405185312433733, Fc=-0.1634341613512678, Fg=-0.7631379015340628, c=-0.44427848162949823, p=-0.1749214197709454, d2xdt2=0.5352801887472988
m2=0.4027694407685646, Fc=0.9601884929107194, Fg=2.077845918833151, c=-0.29494286520676577, p=0.7010105548428769, d2xdt2=2.8764411833452677
m2=0.6609678940524213, Fc=0.8231274747509923, Fg=1.5242752921678828, c=-0.2872817694974234, p=-0.13968640607782884, d2xdt2=2.5931217550023176
m2=1.5440320512149286, Fc=-0.9857784514097516, Fg=-0.1808893499808443, c=-0.5467844283051746, p=0.6787099904489589, d2xdt2=-0.7107618995020447
m2=-2.4695443323673034, Fc=-0.8801175103601775, Fg=0.33936923634248173, c=0.588660388375598, p=0.21263581187510838, d2xdt2=0.4059796630519973
m2=-0.6125690033264148, Fc=0.17878566911730875, Fg=0.5253625078010398, c=-0.33375369997218785, p=-0.2690223384163733, d2xdt2=-0.5416902790230634
m2=-1.5489215988842702, Fc=-0.05766170599340172, Fg=0.012157354129572358, c=0.4601444813859597, p=0.7875601598612187, d2xdt2=0.03322105037426849
m2=0.48550104142346645, Fc=0.22593242696803792, Fg=-0.6508797000908425, c=-0.4794799869688346, p=0.5438262175765783, d2xdt2=0.3900105580383878
m2=-0.029390765658663172, Fc=-0.3217551910635377, Fg=-0.06615827028497125, c=-0.21612989780580835, p=-0.30959543503266995, d2xdt2=1.8786442874648155
m2=-0.4856160359095668, Fc=0.4038046738583565, Fg=-1.1520156260104524, c=1.5139848900442634, p=-1.2213300120269241, d2xdt2=-0.4018423289176826
m2=-0.24922664471022063, Fc=-0.2586412008836323, Fg=-0.9834203821088201, c=-0.2690398481495722, p=-0.12491841144416421, d2xdt2=2.0955905682339795
m2=-0.5540190378035413, Fc=0.09211390801741091, Fg=-0.5905654777996467, c=1.813143003998026, p=-0.7953084633983515, d2xdt2=0.04389660828168974
m2=0.8661641356277728, Fc=0.8137628481563629, Fg=-0.26893257857984504, c=-0.6575888297675379, p=0.5504223984969228, d2xdt2=0.8131346553549831
m2=1.8031730169321598, Fc=1.3351684873699206, Fg=1.1537725317654752, c=-0.15751480189967243, p=0.8669724745421596, d2xdt2=0.7683367326146898
m2=0.1338581594906727, Fc=0.19495483075765088, Fg=-0.0017728614860003686, c=0.9828926329636734, p=-0.32366832943323176, d2xdt2=1.158748781009522
m2=-0.05124532336797237, Fc=-1.9682337769961835, Fg=-0.40499023491300035, c=-0.005407979256600297, p=-0.879657777468331, d2xdt2=0.12632611410771546
m2=0.3105840960242785, Fc=-0.10091686271226141, Fg=-0.9488997681023883, c=1.271804327604341, p=-0.629246348302516, d2xdt2=-1.1383135337280268
m2=0.26432361196087445, Fc=0.058275405991739936, Fg=-1.5252990627695917, c=1.062038762625566, p=-0.3913443517564453, d2xdt2=-1.1702455495913902
m2=-0.997333480246542, Fc=0.10142540249882079, Fg=0.002087451449690348, c=0.17213069088682378, p=1.528484979735912, d2xdt2=-0.04871367107020342
m2=1.9036372906059233, Fc=-0.12540182317731438, Fg=-1.032416519730041, c=0.2875998705775128, p=0.1549948422984107, d2xdt2=-0.22617649593732733
m2=0.9313723375972768, Fc=-0.22893235359695438, Fg=1.7560304052143616, c=0.3726710503504237, p=0.573920524742241, d2xdt2=0.13466902336494438
m2=-0.003453191161530902, Fc=1.874000930262457, Fg=-0.0015652009801953952, c=-1.9747226493880237, p=-0.7851470839822287, d2xdt2=-38.47806429766148
m2=2.2478807558408493, Fc=0.20336825032556444, Fg=0.05139792933492868, c=0.30683031613121203, p=-0.10342617620997918, d2xdt2=0.12264644110790492
m2=-0.9292291794056174, Fc=-0.209019508621972, Fg=2.404918427122515, c=-1.350233101423126, p=0.005466531478282875, d2xdt2=-0.3478093693485802
m2=1.0995135576890431, Fc=0.49242878678830965, Fg=-0.9764421765535674, c=1.7360955644777691, p=-0.10289792992532085, d2xdt2=-0.12903721206741028
m2=1.5292060026139167, Fc=1.1568832680308654, Fg=0.7691745269466528, c=2.4594722357932306, p=-0.04876799700771815, d2xdt2=1.1559361133416344
m2=-0.9842333295404108, Fc=-1.2272919205654127, Fg=0.1727283762666768, c=-0.7520823234458315, p=-2.148648799031319, d2xdt2=0.8809142263448022
m2=0.5971180106311046, Fc=0.1459882624737841, Fg=-1.341035769776508, c=1.2080775066587093, p=2.0351303921264936, d2xdt2=-0.21380534420329678
m2=2.1512977066213335, Fc=-0.5831924031418582, Fg=-1.0698373738374176, c=0.24073964927754482, p=-1.6402939169783741, d2xdt2=-0.35878037620774933
m2=0.27855696315660533, Fc=-0.6324247786815346, Fg=0.8372650332667184, c=0.4372847034861438, p=-0.09758125471536631, d2xdt2=-0.6756826340963832
m2=2.840898130603067, Fc=-0.6518308904037086, Fg=-0.2885604651745011, c=-0.24213769454553805, p=0.010289598695767274, d2xdt2=-0.3394218907168317
m2=-1.9777876597554713, Fc=1.0062448351351143, Fg=0.004197441451565814, c=2.617825140609926, p=0.30055707558885025, d2xdt2=-0.6920598301075588
m2=-0.9120469950891272, Fc=-0.34709247231050516, Fg=-0.21762975085823688, c=0.13910679065349554, p=0.21766055464519243, d2xdt2=0.4227316555745839
m2=-1.4750263181932173, Fc=0.37335892517572555, Fg=-0.2848669974535709, c=-0.07435572598203312, p=-0.6387449056073449, d2xdt2=-0.08473159005598628
m2=0.8820142214197122, Fc=-0.21320712608008136, Fg=0.7085235942824183, c=-0.7167938136062441, p=-1.2791724969549096, d2xdt2=-0.09479501916469214
m2=0.7979335078932451, Fc=-0.3293885277746641, Fg=-0.0533375840808484, c=-0.2802273236442991, p=0.7684312992682316, d2xdt2=-0.31874732321855487
m2=-2.128998522003257, Fc=-1.733233966397357, Fg=-0.03114920596377145, c=1.2704100383380204, p=1.0253991547699686, d2xdt2=0.9559347258796144
m2=-1.8156735096983632, Fc=1.294922937059643, Fg=-0.6616408381946409, c=0.36468549442509157, p=0.10843160727893043, d2xdt2=-0.751819430089705
m2=-0.4141363664345505, Fc=0.44370561854788865, Fg=0.0739944407082633, c=-0.016024199423874893, p=-0.28485146314125265, d2xdt2=-0.19854241428702615
m2=-0.3263286662099516, Fc=-0.2000027060382565, Fg=-1.328144689613943, c=0.35386009273142477, p=0.6579365735369078, d2xdt2=1.4798478992201196
m2=1.3453782973011787, Fc=-0.6947253903222925, Fg=1.9098928731354181, c=-0.5099703050661345, p=0.7541888552518814, d2xdt2=-0.3834898635957857
m2=-0.7632174173666969, Fc=-0.6416594355945686, Fg=0.653271055468392, c=0.5112061673108808, p=0.2642676177935659, d2xdt2=0.44871977569857396
m2=-1.1485083385587964, Fc=-0.8786719023548684, Fg=0.5840391274897201, c=-0.7931154369813597, p=-0.2841815352635031, d2xdt2=0.664308640994442
m2=-1.0356027245911756, Fc=-1.2356997417845552, Fg=1.7830679876207847, c=-0.5582913212437441, p=-0.45670806670838227, d2xdt2=0.24661640585792483
m2=0.31979546655652724, Fc=-0.06976544630036423, Fg=0.2908269531958752, c=-1.0224456125764765, p=0.568301913581287, d2xdt2=-0.07249775060039144
m2=-1.0163472830599167, Fc=-0.4728696249453254, Fg=1.9650344965592512, c=-0.19855692187489682, p=0.6687319454463149, d2xdt2=0.10123234222928922
m2=-0.86956893213738, Fc=-0.829665507047045, Fg=1.3419689127483327, c=0.2275177564234995, p=-0.027082520518079634, d2xdt2=0.08166696425432783
m2=0.5187147515849541, Fc=-0.9831114030557747, Fg=0.6150276753087246, c=2.574261821465873, p=-0.16227419056660808, d2xdt2=-1.9340631949109426
m2=-0.7334353978261186, Fc=-1.528879779362553, Fg=0.6981788860989232, c=0.07164732498881006, p=0.09350040468146587, d2xdt2=1.432789982581159
m2=0.6602933147208722, Fc=-1.1635451901574456, Fg=-0.7036347201344245, c=-0.426448026833837, p=0.05496500038355777, d2xdt2=-2.5271328505788
m2=-0.10872742185269844, Fc=-0.13222152227614856, Fg=-1.4724788183491548, c=-0.28412548128442716, p=-0.2681063110782362, d2xdt2=4.075258698056532
m2=-0.5073760014299332, Fc=0.14323749222614088, Fg=-1.7822325558118917, c=-0.8705640683879631, p=-0.33863497673532533, d2xdt2=0.5136144684991093
m2=0.8982419231105069, Fc=-1.4605028994514946, Fg=-0.6535295540353839, c=0.2783385288159355, p=-0.385475221830821, d2xdt2=-1.7461890139013987
m2=-1.605332805402697, Fc=-0.469398378296786, Fg=0.9927754777229834, c=2.1406432793666736, p=-0.058290849860430226, d2xdt2=-0.12492758339637872
m2=-0.22984904018782848, Fc=-0.14406201081522574, Fg=0.07569191756703755, c=1.0030272376473217, p=0.40494080087560796, d2xdt2=0.41315016961926787
m2=0.6957771283716997, Fc=1.9303288734365913, Fg=0.627753382072856, c=1.8739049480125494, p=-0.40738538268242824, d2xdt2=3.6241611550975636
m2=-0.3041770304470178, Fc=0.19904176470994464, Fg=-0.917580455240513, c=0.76438447789844, p=-1.3347793533614294, d2xdt2=-0.07651052988791489
m2=-0.5892879066742762, Fc=0.6415240544136046, Fg=-1.1407061736525932, c=-0.3106814561069888, p=0.6528305925952245, d2xdt2=-0.23510676524649693
m2=1.1954679394393817, Fc=1.1343687499524415, Fg=-0.1471449039222319, c=0.27389381656894357, p=-0.48178204204770475, d2xdt2=0.8223964777622021
m2=-0.11656511430221665, Fc=0.4007743749633093, Fg=0.742232827686807, c=0.05597440241556112, p=0.6976473254055438, d2xdt2=-0.6853843815477322
m2=-1.2198557855530379, Fc=-1.2938215968322897, Fg=-0.129206517015555, c=-0.6830916856176995, p=-2.3943100085725275, d2xdt2=0.8450686264065049
m2=0.18440437382971156, Fc=-1.8553379444754816, Fg=2.44111284808098, c=-1.604392934866381, p=0.37594218468635504, d2xdt2=-2.7294336532081998
m2=0.5555131393333321, Fc=-0.6413931306548762, Fg=0.6705059456655574, c=-1.2783012244363052, p=1.0444960804208214, d2xdt2=-0.48925956844560137
m2=0.7865625660089423, Fc=0.2989949814734601, Fg=-1.188905592128952, c=-0.795971049645457, p=1.9656992211350655, d2xdt2=0.17465042830903485
m2=-1.8153004723813149, Fc=1.5908056412333622, Fg=0.8158794988081813, c=-0.8425139495292279, p=-0.7548654762156063, d2xdt2=-1.1464008566428552
m2=0.5530838910915138, Fc=0.22332483967091654, Fg=1.680709033745853, c=1.4121779512025237, p=-0.1283753445819358, d2xdt2=1.2910953960663147
m2=-1.672213487124473, Fc=0.2589196054370375, Fg=-0.8360674824363341, c=0.11614430490763182, p=-0.24178896964106134, d2xdt2=-0.06865696705302249
m2=1.4015986722453886, Fc=-0.3236728924925354, Fg=-2.568540538433897, c=0.7936527805879559, p=-0.07280839205769761, d2xdt2=-0.7650824762291656
m2=0.5731559354468734, Fc=0.935497589889059, Fg=1.6177926733519727, c=-0.8756615855712863, p=-0.39024241609117066, d2xdt2=3.4333468080132272
m2=1.7699597578900421, Fc=0.3241493544439881, Fg=0.09639921537908443, c=-0.6790479057762577, p=0.025959925091608396, d2xdt2=0.2648642249819465
m2=-0.6271323366517518, Fc=0.8959668026102113, Fg=-1.19711157903763, c=-0.4890180268259165, p=-1.8496892277228338, d2xdt2=-0.18911282137923946
m2=-0.6211476689554768, Fc=0.7978276450695178, Fg=-0.48235231314296756, c=1.8612976241331496, p=1.5581277102889062, d2xdt2=-0.8635401375698846
m2=-0.7036935060238557, Fc=-1.1978976187347745, Fg=0.87427461128465, c=0.2847941717261083, p=1.0847568977178907, d2xdt2=0.6108434763882595
m2=-0.8689023961375179, Fc=-0.398986397008374, Fg=-0.8437443834257352, c=-2.628667384358351, p=0.9586894096206721, d2xdt2=0.9159402909796698
m2=-1.819353220666861, Fc=-0.4357335146628272, Fg=-2.708435093948516, c=-0.7052762473371672, p=-0.023313016088644837, d2xdt2=0.6922050398325957
m2=-0.5629515877020178, Fc=-0.6584013287544432, Fg=1.3369193468815694, c=0.353802491267637, p=1.8175332919531444, d2xdt2=-0.11232627057238645
m2=-1.4341263689966868, Fc=-0.4004374057552396, Fg=0.6662733408457951, c=-1.4870842369295194, p=-0.4416482815328853, d2xdt2=0.009018363526881722
m2=0.3680189486749405, Fc=-0.21934281470575043, Fg=-0.7067008759687069, c=-1.6274909916531755, p=-0.8709497652578223, d2xdt2=-1.517235819768164
m2=-0.6209271741359057, Fc=-0.44902206845039855, Fg=0.2487793826594133, c=0.2691654820120689, p=1.3279734789095448, d2xdt2=0.2484439923777688
m2=0.9441690813585096, Fc=0.8518124914675571, Fg=-1.1294107506497684, c=0.6552584051586285, p=0.10711861015821283, d2xdt2=0.3786417616075505
m2=0.6594692357103954, Fc=0.13630612496664773, Fg=-0.8459224191834817, c=-0.02275981301195586, p=-0.6696709512146269, d2xdt2=-0.01327951209039369
m2=-1.0604446583812965, Fc=-1.0624663624448203, Fg=0.1791807463629902, c=-0.6807501812550933, p=-0.24693052094926532, d2xdt2=1.1169807790238733
m2=-0.6959748556592077, Fc=-1.3314732638898736, Fg=0.16986105808174842, c=-0.4159759262978195, p=-0.7808865835271626, d2xdt2=1.3945866789138146
m2=0.009728153558925201, Fc=0.41662819584916455, Fg=-0.33016048326905567, c=-0.38271851705639454, p=-0.6793717635562575, d2xdt2=-1.0024471791723144
m2=-1.0439269955229835, Fc=-0.25717413877338446, Fg=-1.4894050356855029, c=-0.1692220689782378, p=-0.13666890794813552, d2xdt2=0.6598816963781567
m2=-0.3692523703233945, Fc=1.3538755350778895, Fg=-0.5415614216708627, c=-0.7041520203155878, p=-1.0104096082701677, d2xdt2=-1.9906366723125979
m2=1.1703304085497617, Fc=1.7953658749374133, Fg=-0.3023557014594742, c=-0.35936215903756646, p=0.07577224542910187, d2xdt2=1.8442119922448181
m2=-0.5071399951008013, Fc=-0.05436230096363797, Fg=1.357376006265845, c=0.5354421428533305, p=-1.0066248829356956, d2xdt2=-0.5014171682724408
m2=0.043997839646230795, Fc=-1.2960082535821074, Fg=-0.5681813081010569, c=0.2966320417626802, p=0.7231471114132771, d2xdt2=9.031324351115508
m2=0.6775087069141706, Fc=0.7515862738161163, Fg=0.16004427228246967, c=-1.1534673426370388, p=0.4270578031810723, d2xdt2=1.3209356654112823
m2=1.256347976806852, Fc=-0.7642183162174045, Fg=2.161632880010819, c=1.417988057273986, p=0.984764511156773, d2xdt2=-0.34362030249871284
m2=-1.0074244420239962, Fc=0.7369437165413387, Fg=-3.081799238074674, c=0.28744213062449125, p=-0.9122067539206631, d2xdt2=-0.15766662175015755
m2=-0.14159626999364308, Fc=1.7596320836486898, Fg=-2.6598454742754525, c=0.7776426100321238, p=1.6642794009062432, d2xdt2=-0.4505458391014412
m2=1.9519543632201983, Fc=0.3550025289631762, Fg=-1.7813055556615993, c=0.8044905460451026, p=0.5734266028694681, d2xdt2=0.012538022805248607
m2=-0.13673965754874118, Fc=-0.42860195631597364, Fg=1.8560782159677653, c=-0.27887243665576855, p=-1.4495150383110609, d2xdt2=-0.27945291673337525
m2=-0.6393753051087222, Fc=-0.19771300930162083, Fg=-1.9237852142749292, c=0.5051285885848429, p=1.0648205881261505, d2xdt2=1.056475964878784
m2=1.1716360931864247, Fc=-0.6714162043585208, Fg=-0.4332857327017395, c=0.8219177202916386, p=-0.8681395498233038, d2xdt2=-0.7185328168215847
m2=1.3905026693134561, Fc=0.047114123750147716, Fg=-0.2507977703878311, c=-1.8401848702790535, p=1.8128948379252634, d2xdt2=-0.00018068003836852728
m2=0.781585975783713, Fc=-0.08472792240709882, Fg=0.8581777038522793, c=1.60962981211723, p=1.0303844953860977, d2xdt2=0.12681089370294107
m2=-1.3825875007721138, Fc=0.4500384081004478, Fg=1.9467109585423303, c=0.17005766679333784, p=0.9142385919849962, d2xdt2=-0.6353779941992757
m2=-0.8915740972472743, Fc=0.1608153028870577, Fg=2.5177653918105096, c=-0.9773892730035144, p=-1.3054377067771181, d2xdt2=-0.9187582989808505
