Equation: Fg*W^2*G^2+4*Fg*W*c^4*G*d1-12*d2xdt2*m1^2*c^6*G*d1
Variables: Fg, G, d1, c, m1, W, d2xdt2
Fg=-0.7648981597161998, G=0.25571630852652844, d1=-0.41948648750746853, c=-0.10972852995947424, m1=-0.993094261024918, W=-0.5373429530379588, d2xdt2=6528.836254322971
Fg=-0.3318086189075001, G=-1.305107750633825, d1=-0.5548098725935608, c=0.4268276018847857, m1=-0.05650583263254589, W=1.0105923021381864, d2xdt2=-3632.9515449761143
Fg=-0.8977071892092038, G=1.021102317157446, d1=-1.5327923353676343, c=-0.547556611520819, m1=-0.4847843359242756, W=1.6035239655130396, d2xdt2=13.421286734895974
Fg=1.0559852781386097, G=1.596010257051697, d1=1.3266884116787814, c=0.019106112237372647, m1=-0.39831652559383085, W=-1.564130681979396, d2xdt2=33558203969.149345
Fg=0.11087203282392698, G=0.3013288795574224, d1=-1.1710396028650947, c=0.6848588217179918, m1=-1.1120163269892271, W=-1.0441820561397268, d2xdt2=-0.08685115625462023
Fg=1.4304479487811248, G=-0.4074542123189492, d1=0.3687016889339016, c=0.2893204366921344, m1=-0.9892482287146002, W=-1.0337154582484578, d2xdt2=-251.26832339671387
Fg=0.979829108861294, G=0.8484311146818323, d1=2.323900427871253, c=0.31061655635376095, m1=-1.0000422598921344, W=0.3287953131333168, d2xdt2=4.700789127069137
Fg=1.3806158492316436, G=-0.8169284281968805, d1=0.6700372683684083, c=-0.1023340540396834, m1=0.37630729831542803, W=-0.14919582010630394, d2xdt2=-19245.5213482037
Fg=-1.1998578618630047, G=1.4656461012881195, d1=0.0397331410584555, c=0.31466989611432, m1=1.0384446747609235, W=-0.2967133540620522, d2xdt2=-309.0595057648759
Fg=-0.4488065995770717, G=1.1551164153274547, d1=0.02804376270018409, c=1.352989950156527, m1=0.29933594002193, W=-0.2199134007417624, d2xdt2=0.06503208775191614
Fg=1.2793352284592456, G=-0.7871483297718724, d1=0.9920678665133733, c=-0.773365584287807, m1=0.15346270953983768, W=-0.3760561345862829, d2xdt2=-13.75934645279317
Fg=-0.7650859440337052, G=-0.5488611746431241, d1=-1.369020743559625, c=-1.2578713811148123, m1=-0.5948213356604577, W=0.07047399802547259, d2xdt2=-0.03219555801136165
Fg=0.44958027057620176, G=-1.1200082166255454, d1=0.8291658625912729, c=0.19027504537296758, m1=-0.26092766942368273, W=-0.3324043303292935, d2xdt2=-1750.8536702422284
Fg=-1.1752860049880847, G=1.8751614717852114, d1=0.7684025457898286, c=-0.8441191480238092, m1=-0.8728221231686888, W=-0.617845760094716, d2xdt2=0.11485245723259407
Fg=2.0377668049486997, G=1.2400186112955836, d1=0.2557951841482277, c=1.5144109046851832, m1=-1.7320843670419113, W=0.5738779316048223, d2xdt2=0.06414469681319607
Fg=1.3938764199182212, G=-1.7126124855286677, d1=-0.7659644331682084, c=2.3380129511576073, m1=-0.39715318190518645, W=-0.08437914161041772, d2xdt2=-0.04539856616582519
Fg=-0.18298522468863546, G=0.1763670998776672, d1=-2.1178709874298, c=0.07343183204611999, m1=-0.6973627366846404, W=0.570732979919145, d2xdt2=5411.667200012134
Fg=-0.2041773483960601, G=-0.06392237954211698, d1=-0.009229800025820254, c=1.773052072192685, m1=-1.054419375268799, W=0.18747875915993384, d2xdt2=-0.003770541375046641
Fg=-0.5737233492769388, G=0.047225024887565796, d1=-0.5383923223535676, c=1.716166790974686, m1=-0.9959339811536981, W=0.2969213174853218, d2xdt2=-0.019423006264554166
Fg=-0.7715237490472625, G=0.6252746046376797, d1=1.3235484526788237, c=-0.9837230183056793, m1=-0.927275564676737, W=1.3754807049418336, d2xdt2=-0.498876079125459
Fg=-0.2107698860351678, G=-2.300518420550922, d1=-1.2640568597194501, c=-0.24411288021235947, m1=1.2241462295625887, W=-0.43790581763633435, d2xdt2=-18.985708258527545
Fg=0.18043253013053515, G=0.6056228011945075, d1=0.7414817406360357, c=0.9817473587312138, m1=-1.8808293604665693, W=1.38312163625275, d2xdt2=0.03181560419302278
Fg=1.6317859244288178, G=-0.5101879596488378, d1=-0.6604283586418314, c=1.6663054686519758, m1=-1.5472409448128142, W=1.210133512628098, d2xdt2=0.10202818270641817
Fg=-0.7555913878011756, G=-0.7799376322044033, d1=0.282259178063073, c=0.8702226865761208, m1=0.3807318408146705, W=-2.17546464427432, d2xdt2=18.07114753560392
Fg=-1.028711822528022, G=0.4141959141929735, d1=-0.5724152246976012, c=-1.0091008329885283, m1=0.8419476969262603, W=-1.4005575069748488, d2xdt2=0.8278919695995295
Fg=-0.32358315522013764, G=-0.6240732412630363, d1=-1.0852864136935128, c=1.0868682725602012, m1=-1.4680481878212692, W=-0.9510460313599937, d2xdt2=0.03634538307943276
Fg=-0.8533764070511035, G=-0.0820987321267078, d1=-0.8351033082486519, c=-1.4924219264100185, m1=-0.0006840283641927384, W=-1.3424252456863328, d2xdt2=363982.1322515941
Fg=-2.403367975933943, G=0.109233429474127, d1=0.6170747682705883, c=-0.808628097597982, m1=0.7230590756540733, W=-0.4429581880830841, d2xdt2=0.9904529823154966
Fg=-0.23678037187018552, G=-0.029447979693015616, d1=0.6706225862356757, c=-1.5290766447704036, m1=0.8255169745263726, W=-0.19738196376666267, d2xdt2=0.009781230505175839
Fg=0.3418553202847357, G=-1.1745101774062954, d1=-0.9361279313655299, c=0.9737836346718065, m1=0.20897216706862307, W=0.3944313009262945, d2xdt2=1.2347411760266418
Fg=-0.6121639707468244, G=0.7538857024508405, d1=0.11146564627793759, c=-0.07358996859748701, m1=1.0002124521081188, W=-1.6119975347967948, d2xdt2=-5642594.509390844
Fg=0.8265849083650819, G=-0.61453939082264, d1=0.6020493305017274, c=-0.0546612349354641, m1=0.12008727911707417, W=-1.566896075938276, d2xdt2=-448790143.34919995
Fg=-0.3763784023342596, G=1.692911747458234, d1=-1.0438957810107854, c=2.8731234990829595, m1=0.5624145046825724, W=-1.8752297405880505, d2xdt2=0.09110767812019185
Fg=0.2884450703291184, G=-0.5509999511576162, d1=0.3847715490018926, c=0.8591617419739512, m1=-0.2555295825622663, W=0.20388237017744343, d2xdt2=0.3522315683258364
Fg=-0.29244718252426716, G=0.06544619429064248, d1=0.05583183165447066, c=-2.4443400015119474, m1=-0.22965514596590955, W=-0.5687678376721866, d2xdt2=0.1751270052997206
Fg=-0.44113676993128076, G=-0.6458267123878139, d1=-0.3484727372549241, c=0.28573247439474314, m1=0.657064745173577, W=-0.9340599775137834, d2xdt2=-249.10001500725426
Fg=-1.0602317524273126, G=1.6302246370989877, d1=-1.3143415171035744, c=1.2143129948551927, m1=0.43218729297946135, W=0.6513957602935226, d2xdt2=-0.7581861031841879
Fg=0.9009384580336973, G=-0.5088818113197345, d1=0.04234261667191543, c=-0.5380767678198913, m1=-1.6627692522307904, W=-0.2859845753324705, d2xdt2=-1.2070790332553856
Fg=1.5617792058612323, G=-0.03796454344694428, d1=1.5694562171076338, c=0.05096252166310594, m1=1.007108407397421, W=-1.2524486792491591, d2xdt2=-278173.6256996779
Fg=-1.4795289793898678, G=0.9582556661761933, d1=0.07114243479591476, c=-0.6158216815517855, m1=0.34237632187943606, W=-1.8031305503913546, d2xdt2=-824.520132098489
Fg=-0.5792213450693235, G=-0.8590191468799753, d1=-0.6178335858149434, c=-0.9321731596494243, m1=-2.4537291908234837, W=-0.4510367965409474, d2xdt2=0.013189097040616816
Fg=0.3971770674022684, G=0.2663529365504517, d1=0.7331273084230058, c=-1.0794270725555337, m1=-0.410079760873167, W=0.8712220700014905, d2xdt2=0.6229770800641071
Fg=-0.6813456428486195, G=-0.06748040257384263, d1=-0.015744122775224148, c=0.015215972875080796, m1=-1.8983094727851104, W=0.8729295162912292, d2xdt2=-4146402270.6156797
Fg=-1.4296601924063523, G=0.520663357824915, d1=0.9241444400494601, c=-0.30829264035949744, m1=-0.039954403834544, W=0.7592937311499066, d2xdt2=-30619.376581545876
Fg=1.4782667200631703, G=-0.11111555878118742, d1=-0.1585516831033895, c=0.5604696152706401, m1=0.3583633515366117, W=0.1325671754958214, d2xdt2=2.000401649446196
Fg=-1.7035874855094384, G=-1.3240703393664701, d1=0.19341700980411752, c=-0.30717531451063557, m1=-0.5410845331078651, W=-0.9599057934285953, d2xdt2=3660.6315045149336
Fg=1.7149197154070566, G=0.08222349150122402, d1=0.49877415476245435, c=0.6958508612267651, m1=-1.9089195518822084, W=-1.2831234766697532, d2xdt2=-0.3219428939302177
Fg=-1.705819002638308, G=1.2430956889257707, d1=-0.8565177535146907, c=0.7129247356026538, m1=0.8158943106825518, W=-1.8482988946818837, d2xdt2=11.169895587629444
Fg=-0.49966319628402867, G=-0.7679115564869504, d1=-0.29116501334990597, c=0.26868891849494725, m1=-0.6820391038805362, W=0.2651004805759055, d2xdt2=-45.40801306509581
Fg=0.46156380067872804, G=0.5222545840769521, d1=-0.18382414017240842, c=-0.22391971655808207, m1=-0.32623098087974495, W=-0.8445943396791763, d2xdt2=-5834.966731038556
Fg=-1.4134126701647243, G=0.7322790078218934, d1=0.9436246384303913, c=1.18487747874532, m1=-1.965813739782266, W=2.8062157097329856, d2xdt2=-0.3110000241469301
Fg=0.5484986158355661, G=1.7605379148002904, d1=0.9304454709069545, c=1.1217607451917375, m1=0.6088974573025779, W=-0.531792698248518, d2xdt2=-0.1752960428809184
Fg=-0.9951922845921879, G=-1.2905049020253372, d1=0.8256926636306724, c=1.7464132012316098, m1=-1.1649606256332046, W=-0.902086323739108, d2xdt2=0.07503593128818084
Fg=-1.077884890754118, G=0.5867295378189162, d1=0.3164779470188351, c=-0.8162114987225537, m1=0.10007861491501495, W=-1.0376227274945882, d2xdt2=-4.670174370585757
Fg=-0.6878632575520743, G=0.37860982501833157, d1=0.35135628284850867, c=-0.9264344358325691, m1=0.7521440807780464, W=-0.7642546756649047, d2xdt2=0.2600330698281241
Fg=1.9435108588127528, G=0.8388211429218498, d1=0.16971742406915394, c=-1.2707244530860118, m1=0.14196102836911, W=0.40724361610565235, d2xdt2=9.67197692204162
Fg=0.11927136023037456, G=-1.0195387021452365, d1=-1.4835223725955806, c=0.05733980607015146, m1=-0.1632583063219586, W=-0.8510093591742003, d2xdt2=5221715.583313454
Fg=0.8957919852932485, G=0.2808662894931399, d1=0.11219317883174312, c=-0.0900312685667839, m1=-2.3354733906727234, W=0.7178661584499594, d2xdt2=33158.852416098154
Fg=-0.8571727806198557, G=-1.2643708373976106, d1=-0.20891654067715013, c=-0.16953661155497873, m1=0.799841667283638, W=-2.3982854732420544, d2xdt2=-163644.9442993797
Fg=1.2561520845020797, G=-2.034336522556041, d1=-0.6336104614432537, c=-0.21438909328951916, m1=0.5350314867829954, W=0.25755404816460226, d2xdt2=810.2869681113592
Fg=-0.08357938769667715, G=0.2764021939823695, d1=-0.523079121872121, c=-0.43553357610998056, m1=-0.17925822055019355, W=0.6568575866840746, d2xdt2=4.237875876696134
Fg=-1.4436260254986781, G=-0.037201277839206126, d1=0.8895858202305753, c=-0.9664998543235198, m1=0.9720672619987627, W=-0.3100710898480847, d2xdt2=0.16967151528815358
Fg=0.3971475076950458, G=-0.5865537603660282, d1=0.041765518205672134, c=1.7471773726690112, m1=2.295314396973196, W=-0.23414881071758403, d2xdt2=-0.002097400895119451
Fg=1.0209461352913067, G=-1.797339149108225, d1=0.7691600630628554, c=-0.10144908726433165, m1=0.004204632649215913, W=2.3649836568438607, d2xdt2=-57691642087.68845
Fg=0.32272679434435203, G=-0.7010905154431516, d1=1.1477943777140895, c=-1.823761843012865, m1=-0.9535585779125272, W=-0.9649693326958648, d2xdt2=-0.03478105225992391
Fg=1.9199370841052414, G=-0.3231083232518061, d1=1.8365598087984794, c=2.531940367847776, m1=1.0334593394722396, W=0.9053493503104953, d2xdt2=0.08454096560374284
Fg=-0.8995922967941439, G=1.25227039887579, d1=-0.3632005966116221, c=0.9047150401152526, m1=-0.4438537884825283, W=1.1818081863450505, d2xdt2=1.143939430683484
Fg=0.013533280695358307, G=-0.039660790722593195, d1=0.9248737747149586, c=-0.8492386042163741, m1=0.3393743311391165, W=-0.3458015739403114, d2xdt2=-0.018913667285265782
Fg=-0.5113402142908124, G=1.6144311862935363, d1=1.1572904099098458, c=-0.8747191517789982, m1=-0.8311998435483654, W=-0.013305767023422194, d2xdt2=0.004256222008755632
Fg=0.5221386191671631, G=0.6139143962521243, d1=0.30256079120230817, c=-0.05282732474399, m1=-0.2436237200391116, W=-1.9175851919523694, d2xdt2=251660323.11243165
Fg=0.9025062476860554, G=1.541304267964337, d1=-0.14686128731496745, c=-0.8352249615562684, m1=0.26752665121436897, W=1.7613850350231361, d2xdt2=-90.17371729737079
Fg=0.20478372815767815, G=-0.543124737247184, d1=0.38377610553327174, c=0.4741401453968763, m1=2.426152495414633, W=-0.5461441426477868, d2xdt2=-0.1358873384078131
Fg=-1.5923172711002782, G=-0.6291584355009862, d1=1.1709392840794628, c=-0.9454548331306626, m1=-1.054915725822738, W=3.041149368589403, d2xdt2=-0.7930644933737635
Fg=1.5233196153344026, G=0.37857774278820117, d1=1.6738344498641748, c=0.43009708015517817, m1=1.4302728310780604, W=-1.1310298918971513, d2xdt2=1.3187207621739532
Fg=-1.6076233732711214, G=-0.13665287077364688, d1=-1.5738401587559037, c=-0.5043340529271093, m1=-1.2231399243277854, W=-0.748817222895518, d2xdt2=0.7895663224088483
Fg=0.7120469020159149, G=1.5595388972564943, d1=-0.13152779492522124, c=0.8791598260362754, m1=-0.00010170648032580789, W=-0.018756553231155552, d2xdt2=-608631.801751523
Fg=0.1093173498515659, G=-0.007936770170876104, d1=0.45111312741352644, c=0.625369827038416, m1=-1.6422675627189696, W=-0.7831090286212967, d2xdt2=-0.02766306546394648
Fg=-0.2228387104177334, G=-0.15721945175425983, d1=0.5539277001325654, c=-0.21123104861165098, m1=0.4118070746110178, W=-1.6186683922647467, d2xdt2=932.6258707295945
Fg=0.6796378499743329, G=-0.33800615036417997, d1=-0.613059806493066, c=-0.0370272877435736, m1=0.8590002155087707, W=-1.8010210992700881, d2xdt2=53264080.143561274
Fg=0.0790449802204624, G=0.20294294457157525, d1=-0.4009883436397721, c=-1.082622640906965, m1=0.6575371814453215, W=-0.9657040144676216, d2xdt2=-0.05467740286252116
Fg=-0.08233525799703494, G=1.5629920991656618, d1=-2.517853458498761, c=0.2267790693339494, m1=-1.0360460674594711, W=0.8208670814696606, d2xdt2=19.24814384128355
Fg=0.8525631122774265, G=-0.28159373130079374, d1=1.016161179681529, c=0.35590059661815915, m1=0.6933382436332327, W=-1.2320441258107522, d2xdt2=-36.34134635364493
Fg=-0.7173081904080468, G=1.1610967069591567, d1=0.8183564401236929, c=-0.7810346781352238, m1=-0.07009932846282925, W=1.6971802970094636, d2xdt2=-354.3831614365598
Fg=1.0925766113632152, G=0.507635655344493, d1=0.732987031454079, c=-0.4258549690106305, m1=1.5356104451030863, W=-0.2341648766853202, d2xdt2=0.04641237310454116
Fg=0.4772086920854623, G=-0.5006238915716859, d1=-0.0801910823300292, c=0.5391470444409219, m1=-1.835555142085964, W=0.2546478013525483, d2xdt2=0.2359021048234828
Fg=-0.9179820630427475, G=-0.860476304640308, d1=-0.11432874264757552, c=1.660718477543523, m1=1.650441069185616, W=0.41202863620087943, d2xdt2=-0.018492644167254137
Fg=0.19992625332328742, G=0.6602026113248005, d1=-0.40737919532325173, c=-0.9427115019811166, m1=0.9016380079693137, W=-1.3985149768102052, d2xdt2=-0.22154851729720598
Fg=-1.7730560899635635, G=0.3883167648480782, d1=-0.09419382545506562, c=-0.21717818936971622, m1=-0.01848083193087053, W=-0.1464473228147543, d2xdt2=369898.0536202194
Fg=-1.4483991496409294, G=-0.49188062693032397, d1=1.2634006766756871, c=-0.2819807415451403, m1=1.4117072724695288, W=1.8415155113723214, d2xdt2=153.4527865561428
Fg=-0.9598546554917579, G=0.9308667710801184, d1=0.09800769850959572, c=-0.34256346244337327, m1=-0.3058118332444672, W=0.6654024529959411, d2xdt2=-2245.093433224591
Fg=-1.942810243075826, G=-0.7069474124980899, d1=0.6302404732357862, c=-0.35767411771031504, m1=-1.1923404879540802, W=0.2777997497487172, d2xdt2=3.7191845449835306
Fg=0.017908091537672317, G=0.5156900886675746, d1=-0.19646569209332168, c=-1.5077992707613042, m1=-1.0016501398132691, W=-1.8052183741456027, d2xdt2=-0.005807082878819346
Fg=2.771385899017646, G=-0.9308753859747635, d1=0.660163522056454, c=0.08313973364058228, m1=-1.2027706096307853, W=-0.0003364219477362383, d2xdt2=-0.10822459412359178
Fg=-0.18361914728727166, G=0.1506568566940026, d1=0.6873564657527881, c=0.3366541088926407, m1=0.03886399447206833, W=-0.6287364277837199, d2xdt2=-378.1483389138058
Fg=-0.42726105260044844, G=-0.10891019225087537, d1=-0.684915195657887, c=0.7722938248352474, m1=-0.16325417657094815, W=-0.874530355054942, d2xdt2=7.069537132562036
Fg=0.16360818668413035, G=0.608150749517349, d1=0.0370091968996608, c=0.03309957549258047, m1=0.3736910318235892, W=-0.9878899400012048, d2xdt2=1190645496.5050764
Fg=-0.6478253787513945, G=-0.060193366047451735, d1=-0.035483390959234015, c=-1.9843605246372742, m1=-0.2689977775017292, W=0.29738768320917075, d2xdt2=-0.22721625682601912
Fg=1.3233560937954194, G=-1.1206073768991425, d1=0.12383131783731471, c=1.1457702038399245, m1=-0.07038714326360297, W=0.41669826647179903, d2xdt2=12.802207640501656
Fg=0.8299094418918715, G=2.0190791802766146, d1=0.3145331334070825, c=-1.787306093661192, m1=0.49767140860504244, W=-0.9948317154180041, d2xdt2=-0.29341726959902276
Fg=-0.4239385841532624, G=-0.3598723095649497, d1=-0.14843343581836632, c=0.7487470812570848, m1=0.1201699521414647, W=-0.1897362542931277, d2xdt2=2.1000293861157826
Fg=1.1517003376653414, G=0.10959416698972001, d1=1.1178556378705569, c=0.2798428827286617, m1=-0.039531740895283496, W=-0.058845736632909366, d2xdt2=-141.17971088475113
Fg=-0.7871993679406512, G=-0.21732179045282307, d1=-0.9505851438478193, c=0.5808825747998937, m1=-1.2036453417911746, W=1.1328925695709147, d2xdt2=-0.9539374812829604
Fg=-1.935494531810397, G=1.5765365824174997, d1=-0.8403231126924623, c=0.08113126852404393, m1=0.5290939292916405, W=0.5916413687521376, d2xdt2=1326546.7008387833
Fg=-0.28642773895598433, G=-1.0567473661900413, d1=-0.3446253281512392, c=-0.5873497618765261, m1=-0.09789575877678415, W=2.0877482311686486, d2xdt2=-871.0753970522007
Fg=1.0486366146610597, G=-0.8364725136574722, d1=0.37448507381536134, c=-1.0930773081725833, m1=-0.2676384373084388, W=-1.018301733196068, d2xdt2=-5.815506224104784
Fg=1.4795092358182278, G=0.7392034976211226, d1=1.1975620992241929, c=-1.424410320125574, m1=-0.18622398099553886, W=-1.7252610676630122, d2xdt2=-11.31028286244574
Fg=0.13889729033633072, G=-1.434680509197759, d1=0.9310340097600188, c=0.07286956674712464, m1=-0.8374731138424748, W=-0.07154357689929075, d2xdt2=-870.2993773464564
Fg=0.1207576862225513, G=0.47860823319163215, d1=0.6155672596550463, c=-0.2792670117281627, m1=1.3951565805258979, W=-1.2522719057980483, d2xdt2=12.956317968776697
Fg=0.7943280234632225, G=2.9906436681888815, d1=-0.2984845528475801, c=0.9240469360805569, m1=2.425510170370914, W=0.3949582701007231, d2xdt2=-0.007430540121248932
Fg=0.5207794664390254, G=0.36725584765819513, d1=1.539626728605833, c=-0.06128980662405378, m1=-0.5461655950884643, W=0.04506445035555252, d2xdt2=1336.5656159821383
Fg=0.2083916559946222, G=-0.629972810939901, d1=-0.006095893382781425, c=-0.07324355655272183, m1=-0.9907504874664314, W=0.06509989426042131, d2xdt2=50188.75053748297
Fg=0.3078068408381987, G=0.32489603500232905, d1=0.9386641408795662, c=0.5061500736894552, m1=-1.4194049029801425, W=-0.9811656198415567, d2xdt2=0.05726391659336418
Fg=0.01269755103364434, G=0.6483588813131544, d1=-1.2566532914470518, c=0.5937520116584305, m1=0.474060211133481, W=-0.8534704198667609, d2xdt2=-0.08597905431491422
Fg=-0.7730947601275294, G=1.5791012328300262, d1=0.3811992060526943, c=-2.0394831267796434, m1=0.4685157182037479, W=0.10074067580315757, d2xdt2=-0.028604787945671516
Fg=-0.37454389956620826, G=0.5655904514386902, d1=-1.3879715073000862, c=-0.7188575171972303, m1=0.09747945063638233, W=2.238029102400853, d2xdt2=-8.319242353684094
Fg=-0.996693646448128, G=-1.3333538544865744, d1=-0.5345942068183693, c=-0.4231076823955138, m1=0.19981947525931448, W=0.6041007371546486, d2xdt2=-358.09763508206515
Fg=1.610054397596838, G=0.4672023977539374, d1=0.45786219712929976, c=0.1589928870950402, m1=1.4464694543864858, W=0.8387900843362607, d2xdt2=2858.5545778129604
Fg=-1.1658869038577586, G=0.7954576035351246, d1=0.09175599874609884, c=-0.5081331710325814, m1=-1.5164283597812331, W=0.7330136533921603, d2xdt2=-11.913118494235492
Fg=-0.6959774239183306, G=0.1294528955460275, d1=-0.6428261695173313, c=-1.17537476877987, m1=-1.4588835632168593, W=0.4180557143519147, d2xdt2=-0.03262106812092391
Fg=-0.17204430742059046, G=0.772876210633184, d1=0.23090822285270937, c=0.16706110758905157, m1=-1.0045648982200042, W=2.6471779188702804, d2xdt2=-15333.469057168673
Fg=1.7174273772850575, G=2.459679339404355, d1=1.0968979827833416, c=-0.3903734909970998, m1=0.34856160882998694, W=2.028250487743528, d2xdt2=3133.2305503029993
Fg=0.19443961897701084, G=1.798398591821026, d1=0.41282684231830663, c=0.4028138610330992, m1=1.3458958612223673, W=-0.09480323861400111, d2xdt2=0.061076774805349995
Fg=-1.0251298705931928, G=1.624377244370817, d1=1.052599134916188, c=-0.3178315754221216, m1=0.6253145898107619, W=0.12123085874284825, d2xdt2=-5.855706504504072
Fg=1.5897207835931715, G=-1.5610078690215439, d1=-1.7672310370684219, c=-1.4338216351626218, m1=-0.6182418699155607, W=-0.1901195173946823, d2xdt2=-0.12693565363085405
Fg=-0.4591179627011833, G=0.3559303560968286, d1=-1.4674222027300177, c=-1.0788210582794098, m1=-1.528194305639406, W=1.6101538359747196, d2xdt2=-0.08412490221347341
Fg=0.39096151316437255, G=0.17243945275548966, d1=0.16595360209051752, c=0.5153100019373361, m1=-0.6917977472035666, W=1.0769514960166582, d2xdt2=5.4858919943770115
Fg=-0.5039739724479508, G=-1.0595938224083234, d1=0.6301465693563626, c=1.1218357069514877, m1=-0.995360212174034, W=0.10539146484206277, d2xdt2=-0.013802314513472675
Fg=0.7844968343145055, G=-0.6205811561798094, d1=-0.5935615155705852, c=0.6146172449424885, m1=1.2719015614918112, W=0.866709126897858, d2xdt2=0.9596557827337141
Fg=1.1991636566706263, G=0.40858997082682774, d1=-0.641657770543938, c=-1.1611050913775278, m1=0.9316219580012284, W=1.0907238422349759, d2xdt2=0.3370096172522669
Fg=-0.7144343830683886, G=0.49841842266580766, d1=-0.04150637095984495, c=-0.8117011895154036, m1=-1.123135293454402, W=-1.3242609547229758, d2xdt2=3.8545453209577802
Fg=-0.22865476187683484, G=-0.07948142845554776, d1=-1.556238557538943, c=-2.003811465132492, m1=0.38296878036771853, W=-0.5491718477411035, d2xdt2=0.07104571327634054
Fg=-0.7660567884566117, G=0.3709219575868399, d1=-0.17896913174469087, c=-1.3760535240322076, m1=-0.7334900512209898, W=0.2518698287885695, d2xdt2=-0.06083512093369398
Fg=-0.2484166111593436, G=-1.1807990009280873, d1=0.33509160106091856, c=1.0196778347232474, m1=-1.2414595772222776, W=0.8956205597352387, d2xdt2=-0.012503214336321143
Fg=-0.2614235372832084, G=-0.17569519052968754, d1=-1.3782451954812756, c=0.35875060799096053, m1=-0.9733971478751288, W=0.0015597646808201344, d2xdt2=-0.0011179398504556329
Fg=0.6100159580109766, G=-1.0263269478846708, d1=-0.5387156327233734, c=0.1813521703795065, m1=1.3213232874829917, W=0.844427148697629, d2xdt2=1114.8647891643043
Fg=1.733389487590888, G=0.612846301071962, d1=-2.0630576198133403, c=0.02450937269937334, m1=-1.3372981383788587, W=0.7583759788323562, d2xdt2=-63660760.523419775
Fg=0.7387647248091643, G=0.32684766283000116, d1=-0.9618507374496449, c=-0.7846880961099748, m1=-0.17896556056159074, W=1.7586882119571845, d2xdt2=13.306380472704976
Fg=-0.1849388191807669, G=-0.5687315780575855, d1=-1.66950157703294, c=-0.8485642152778254, m1=0.669087045193809, W=0.26235306359577604, d2xdt2=-0.05233369176575067
Fg=-1.396374493907185, G=0.06025125416626342, d1=0.16440747175074774, c=0.3295840244605108, m1=0.021555404985639137, W=1.2188849928488856, d2xdt2=-117626.07731475707
Fg=1.9859277572125016, G=-0.37099858531849583, d1=-0.533968229013188, c=0.6957739188564112, m1=0.9094330159406113, W=0.6626584170588325, d2xdt2=1.6337118703806464
Fg=0.7674256876524211, G=-1.0117349873206676, d1=-0.15829561137617917, c=2.802021277786608, m1=0.6095214714926146, W=1.2144032252554553, d2xdt2=0.1098543670495791
Fg=-0.38989398865209357, G=0.21028596658184284, d1=0.7114576764377325, c=0.6749846246908547, m1=-0.4052191235513299, W=-0.18516148853273326, d2xdt2=0.3004659590012585
Fg=1.1377391829508543, G=-0.21718306981667393, d1=1.9394746228789068, c=-1.3492877242371477, m1=-1.4980804669551302, W=0.4447525579668567, d2xdt2=0.04112690232563524
Fg=-0.026218051723229295, G=1.0584328988660325, d1=-0.6165874928662294, c=1.0724330889136549, m1=-0.006308069477737354, W=1.057566690816206, d2xdt2=-132.66155464458186
Fg=-1.6978125801769275, G=1.464353952131747, d1=-0.20395431381138082, c=-0.3141490984858051, m1=-0.13658290591022604, W=0.6712581401634238, d2xdt2=25320.268243301776
Fg=-0.19863323950570985, G=1.1052424923465531, d1=-1.7940385093035376, c=-0.3133811525402073, m1=-0.3697030784483284, W=-0.7151928167465441, d2xdt2=43.81798190806031
Fg=-0.6383013899075901, G=1.3797898599174767, d1=0.7783723066444941, c=-0.9350239887786455, m1=-1.1484177426716509, W=0.5770818555682417, d2xdt2=-0.14211642858168697
Fg=1.1684368079538885, G=0.04068916398485549, d1=1.036854911389442, c=1.8613248381627558, m1=1.3689521238914322, W=-0.7287185322923362, d2xdt2=-0.04368820192377087
Fg=0.4183883225999933, G=-1.804675808789924, d1=2.2082695761642293, c=-0.050273299686470985, m1=-0.08652345653168753, W=-0.2957420537003681, d2xdt2=-20621745.7225088
Fg=1.4129888863639462, G=-0.007509473765288643, d1=-0.1960080430924693, c=-1.945109273114532, m1=0.11758960950690427, W=0.512538031381412, d2xdt2=4.616008467458213
Fg=0.08193032878262856, G=0.6992187324521192, d1=1.8648793237507073, c=-0.4376860331323934, m1=0.29375575373816215, W=0.15691576985669822, d2xdt2=0.36313264845094606
Fg=0.25169121073337186, G=0.6301837920540907, d1=-1.5597140752281566, c=-0.5265659039002709, m1=0.5077110407110987, W=0.8857383165465906, d2xdt2=-0.1702448055895823
Fg=-2.0425521404409435, G=1.2760097060342799, d1=-0.5187976285753383, c=1.137268105893844, m1=-0.24621140672336378, W=-0.9562684895333609, d2xdt2=11.222910380408987
Fg=-1.0227186815655074, G=-0.06959221342296829, d1=1.4753307989001105, c=1.7211837358699507, m1=0.28028813040956374, W=0.4341930942407398, d2xdt2=-0.6356243310199561
Fg=-1.2480478016061576, G=0.1515072349799076, d1=-1.5248478182470164, c=-0.9046904843915055, m1=-0.14845548032951958, W=0.09850654192326135, d2xdt2=-2.2635666185305108
Fg=-0.9010076538132772, G=-0.4328008680898542, d1=1.8602373364786928, c=0.3550273238381899, m1=-1.1311250730808802, W=-1.6085327239866443, d2xdt2=20.637132610574604
Fg=1.4124000701386787, G=-1.1054417133261232, d1=-1.7339250338826901, c=0.8464831558600786, m1=1.5405136232995091, W=-0.11620226282138275, d2xdt2=-0.031011823751013308
