Equation: Fc^2*c^2*d1^2*d2+Fc^2*d2^2*G*m2+Fc*c^2*W*d1*d2-2*Fc*c^2*d1^2*Fg*d2-2*Fc*Fg*d2^2*G*m2+c^4*d1*Fg*d2*m2-c^2*W*d1*Fg*d2+c^2*d1^2*Fg^2*d2+Fg^2*d2^2*G*m2
Variables: m2, d2, Fc, Fg, G, d1, c, W
m2=-1.0939171883592653, d2=-1.5062751346821746, Fc=1.3836464754181068, Fg=1.6783059349305962, G=0.6505693823013434, d1=1.0039812916637378, c=1.1332008609668198, W=-7.460255730370289
m2=0.319590148440959, d2=0.824201124034806, Fc=-0.850500256685743, Fg=0.934787105073502, G=-1.0214772825302076, d1=0.9278077227498136, c=0.8325936092428452, W=1.0255448658976631
m2=-1.7453827972099456, d2=0.25841207481819717, Fc=-0.18870914956845825, Fg=-0.30754039932022653, G=2.0812556660063173, d1=-1.039755963016581, c=-0.6207223093517298, W=-1.895317076656412
m2=-0.5432438928244832, d2=-0.30993721868454543, Fc=-0.882487418579987, Fg=-0.4942914462784301, G=0.5794281396569271, d1=1.5452494882684196, c=-0.41257344527733686, W=0.8615863625747197
m2=0.6586135041268669, d2=-0.13761793742419148, Fc=-1.4519469170679162, Fg=0.9479100475296803, G=-0.9963322232759991, d1=-0.541018271863369, c=0.4968804599935391, W=-2.856620005406705
m2=-0.7805627619533695, d2=-1.0962672600277616, Fc=0.8913748345905111, Fg=1.0693058867399297, G=0.6896840743947944, d1=-0.4796518911640592, c=0.19898572126834596, W=-5.800206153683416
m2=0.2004824541481592, d2=0.6026030286289491, Fc=0.5536430460893829, Fg=0.14118329423107775, G=-2.017434823645865, d1=-0.1300954064624913, c=-0.7482373874890068, W=-1.3649798268923956
m2=0.924190698166467, d2=0.362728182325469, Fc=0.02145106162037575, Fg=0.5894079451197187, G=0.14412727484731444, d1=-0.35605667224629395, c=0.3288841891890107, W=-0.8110080714278307
m2=0.4585551397155108, d2=0.87139824354387, Fc=-0.053299856088382544, Fg=0.5862031265171861, G=-2.2079742151120283, d1=0.4853246765544612, c=0.3935045885242368, W=-7.132348593223119
m2=-0.9283982768175383, d2=0.19848385943837013, Fc=-0.42414871466059545, Fg=-0.6134650549990674, G=-3.02627054943651, d1=1.0201149202507274, c=-0.10172993456665672, W=-10.224459663493452
m2=0.09890314809715087, d2=1.4936499175663307, Fc=1.019059067075561, Fg=0.04430097089632979, G=1.3337530763713772, d1=1.1881380003790885, c=-0.28028824582478545, W=-3.2160699986612844
m2=0.46012694717928443, d2=0.12971413529641876, Fc=0.5538618074415391, Fg=0.5080818723513251, G=0.19868199222466526, d1=-0.10096555515316522, c=-1.4946967898876085, W=-11.401835023896309
m2=2.4656868983120206, d2=0.9474125491909351, Fc=-0.785264875970928, Fg=-0.10429292239409405, G=-0.7007139787985596, d1=-0.8507442730933268, c=0.2894822565854747, W=15.024246804641917
m2=-0.36980114658626045, d2=-0.7799859713604282, Fc=0.42789123373592586, Fg=-0.8103679392853116, G=-0.03210843297116763, d1=-1.5271226463080168, c=0.09805603955170268, W=1.1076249809150323
m2=0.37586810445995983, d2=2.2442656684627273, Fc=-0.9274639115219447, Fg=0.1475271438037937, G=-0.6096058254587409, d1=-0.8485458958176689, c=-1.5909969413356564, W=-0.5242447858601121
m2=-1.970676348499445, d2=1.0615830878280006, Fc=0.9950246257979991, Fg=-0.37775140724003015, G=0.27612229936238797, d1=0.6113160344551488, c=0.4194164455977736, W=6.43958840767183
m2=-2.3066687821219993, d2=0.29929478187260883, Fc=-1.7684281138291786, Fg=0.12677757534255887, G=-0.25147334249985065, d1=1.6250542435504853, c=-0.24003782713796268, W=6.584951360587349
m2=-0.4742487097098245, d2=0.8725161137695973, Fc=-1.8160517087474672, Fg=-0.002995665485296697, G=0.9559851356021503, d1=-2.2672043423766426, c=-0.8528126902500142, W=-3.6750439569696183
m2=0.8705111360442586, d2=-0.013948166559852065, Fc=0.8838868740978869, Fg=-0.2984235601058798, G=-1.129261658480102, d1=-0.24005409488848534, c=1.2514815540401454, W=0.6710683656017273
m2=-0.923621530201101, d2=-1.5316726139165615, Fc=1.8161022031654712, Fg=1.6842736548404031, G=2.1505808753513125, d1=-1.20003443064556, c=-0.3028400634318748, W=4.8846620304022
m2=0.13829875379717424, d2=0.6634707588703158, Fc=-1.8226616076170379, Fg=-1.3632540950516885, G=0.5373320116252436, d1=1.0407678373543618, c=-0.021233357748140284, W=48.74932369254444
m2=-0.8740625734280059, d2=2.8032738405869932, Fc=0.906457207632167, Fg=-1.1142032256435752, G=-0.11621274221837224, d1=1.466465016373343, c=-0.6261822254488487, W=-4.152856939186807
m2=-1.3522454405529434, d2=1.9168159021824875, Fc=-0.46834373350528413, Fg=-0.09532742058348036, G=-0.9174433403210309, d1=1.0800340554904608, c=-0.2392629976371308, W=14.769434824926414
m2=-0.7766494174745964, d2=-0.3888996761846883, Fc=1.4670827735153307, Fg=1.3658076481851125, G=0.4124747591719289, d1=-0.9342908667327388, c=-1.6383380340566127, W=28.213402965809557
m2=0.7538277379812623, d2=-1.1133888631445983, Fc=0.344775971514971, Fg=0.37232192685108456, G=-1.2075206800580454, d1=2.045316661204568, c=-2.094102312708371, W=44.74104912555698
m2=-1.169108860964045, d2=0.6746561862029995, Fc=-0.8900956564004536, Fg=-1.2615026698073175, G=-0.720979977582064, d1=-0.4382262171443087, c=-0.5369362314579905, W=0.68967030086945
m2=0.5604533113108222, d2=0.3249052590759326, Fc=1.010039980241713, Fg=-0.7029622507210876, G=-0.014012249687057722, d1=-1.059289290554854, c=-0.08874536010581836, W=1.2924670079908558
m2=-0.5663988815827673, d2=0.9115581440605657, Fc=0.9828044740331335, Fg=-0.0901125988127773, G=-0.3693104825186818, d1=2.0099864849252618, c=-1.4397166359835063, W=-2.3042571581019557
m2=-1.3619985774147734, d2=1.7202291302203927, Fc=-0.13463766407410505, Fg=-0.12119182006605526, G=-1.5653439706547563, d1=0.459818932644123, c=1.3298355636989185, W=21.776723110304047
m2=-0.8370778332028226, d2=-0.9171103522194599, Fc=0.47526692927380965, Fg=1.2710961427539773, G=-0.7702524943569181, d1=0.9683303153210304, c=-0.9112535045409008, W=-0.9248244776721264
m2=0.7933746767761378, d2=-0.31577163444149065, Fc=-0.17244856228327432, Fg=-0.6902126658875039, G=-1.14318579629451, d1=-0.5079215152914093, c=-0.38413338604923003, W=2.3975598275028416
m2=-1.2624999819930787, d2=-1.0545900877297771, Fc=-0.12255612238472578, Fg=2.1271719504876483, G=0.4462441904311027, d1=0.4678367820190485, c=1.3426387762319865, W=0.4855155660324566
m2=-1.5199612467533299, d2=-0.6666760545996469, Fc=0.9644309532381038, Fg=-0.6221829773849558, G=0.44732407081565173, d1=-0.8387334538207345, c=-0.5750896259001568, W=3.7262790284014704
m2=0.01452632931606057, d2=-0.5570977345361892, Fc=1.0438737194302365, Fg=-0.1594487600306225, G=-0.13997638715919028, d1=0.35958346394921503, c=0.5085400832660314, W=-0.44685505198203496
m2=0.8425223768603545, d2=0.627720377959497, Fc=-2.2495862849549626, Fg=-1.3529793424053118, G=-0.30355661128982797, d1=-0.8058623790890256, c=-1.1456899444848634, W=-2.2552634093599595
m2=0.6705073791168089, d2=0.9961183776466527, Fc=-1.4736870084869078, Fg=1.7349727075706045, G=1.8959589091424995, d1=-0.28210364435306795, c=0.4550496780718261, W=-70.38709004573775
m2=2.0030200456263443, d2=0.374496498958866, Fc=0.9571452614256429, Fg=-0.08621816265592175, G=-0.6540779652266507, d1=-0.43137309386560163, c=-0.13018520255422547, W=-69.56708012533987
m2=0.1491204891116419, d2=1.0928477230517804, Fc=-0.014848837033015429, Fg=-0.9514043860856463, G=-0.1244273912771642, d1=-0.21140555896696644, c=0.7017645902774025, W=0.09018588721566549
m2=-0.7945675262967067, d2=-1.6665876913251518, Fc=0.12824600024975544, Fg=1.3278166310900932, G=-0.8406211861503811, d1=1.080898680337934, c=0.7734258523741541, W=-1.2947035797828939
m2=2.4851825547256396, d2=1.3432169679820092, Fc=0.28254146030368915, Fg=1.2299458137487806, G=1.1973349323259979, d1=2.0271624622272144, c=0.37002240958328747, W=16.005312350187467
m2=0.1672320167293457, d2=0.07672427419112457, Fc=1.1160702204352095, Fg=0.27069604838598604, G=-2.456676455390467, d1=0.9329154525610522, c=-2.071279074477594, W=-1.0117411353362664
m2=-1.0532356392505795, d2=0.3374348112287091, Fc=1.2116698201378573, Fg=-0.6300100711265132, G=0.3494197028536471, d1=0.1633042735410932, c=1.8025466326519486, W=-1.0403883355939136
m2=0.28624500245848256, d2=0.4884401398330064, Fc=1.5433105729951382, Fg=-0.532749011601255, G=-0.808114052491336, d1=-2.1811484981801232, c=1.5100968550237481, W=4.648540990958473
m2=-0.3323783602852354, d2=-1.4152769300109576, Fc=2.0155756586917026, Fg=-0.6806473836479694, G=-0.5029244359636924, d1=0.5199397594801717, c=0.7443978334280669, W=0.765589695281061
m2=0.00849681246011106, d2=-0.40014270207108066, Fc=-0.7078901904904964, Fg=0.5632712029258926, G=0.7526648845529533, d1=0.581652020089178, c=-0.6610406213110693, W=0.728220489039242
m2=1.6906346063602116, d2=-0.25782538226890844, Fc=1.0167681390814078, Fg=0.6766883465646396, G=1.641602893817126, d1=0.9626227471592986, c=-0.4461279053627426, W=0.2732254153954141
m2=0.8281609065179208, d2=0.8644139449762483, Fc=0.960085949297821, Fg=-0.3820821274247471, G=0.3627777245890672, d1=1.2601162395880572, c=0.0034422125994803114, W=-23346.91388060477
m2=-0.6613924587923976, d2=-1.7502413932734473, Fc=-1.137815835202829, Fg=-0.44724433632704086, G=-1.1160416129084008, d1=0.9480263624303741, c=-0.9537360519397935, W=0.009716780498028403
m2=-2.9666439773665054, d2=-0.7230182071749157, Fc=1.1143910216187103, Fg=0.7865804181668051, G=1.577250666531459, d1=0.3122885467748812, c=-0.6931827322710917, W=-4.072660687629373
m2=-0.9423958573708159, d2=-0.07021523005701316, Fc=0.36570227021988694, Fg=-0.028764225488228587, G=-0.29705735289569674, d1=2.1154710837776274, c=-0.046076522319965126, W=0.8918003185401518
m2=-0.8340201124837755, d2=0.40187594289159595, Fc=-0.893345021061147, Fg=0.8453453959405824, G=-0.6687224755090914, d1=0.19674015981629905, c=-0.5068923330580766, W=7.947133821366279
m2=2.2348635688983745, d2=1.142841094969759, Fc=0.6577067885595521, Fg=-0.25949543645430573, G=-0.7045595797439959, d1=0.5803527215401764, c=-0.8659961715955893, W=3.7341231084581263
m2=-0.6624116364682052, d2=0.27151141990401795, Fc=0.05882760662812879, Fg=-1.0235143172412653, G=0.37021237100520293, d1=-0.7889054673697673, c=1.0152898571818543, W=0.11953658606790761
m2=-0.3241600384548922, d2=0.5316354071942572, Fc=0.4125140285259488, Fg=0.9755702147156704, G=0.3674634222554185, d1=-0.12496330055338256, c=0.08195094877748317, W=42.412152121720524
m2=0.34361694331312553, d2=0.26424820371465796, Fc=0.20300530734476455, Fg=0.25658170041133743, G=-0.3514192289333627, d1=0.027762585205374557, c=-0.011889089134624373, W=-435.6390701506143
m2=1.8346304473871229, d2=0.11515252500163217, Fc=0.6167199336092054, Fg=-0.9460551164491527, G=3.504088129762965, d1=-0.028902214910684447, c=1.5684503400848384, W=19.048601302957405
m2=0.7965872273348756, d2=0.6023495883028747, Fc=1.0321390255072347, Fg=-0.6420331583062336, G=-0.3254774030599635, d1=0.12112011763819752, c=-0.6086129596632444, W=5.738173597818935
m2=-1.1692186880308828, d2=-0.4584006213286939, Fc=0.1535697869979758, Fg=-0.2591496730199227, G=1.1573426038152723, d1=0.7156629416683974, c=0.3250163401050458, W=-3.7593267289122068
m2=0.3936333858227413, d2=1.0151932992425403, Fc=1.1072292579164509, Fg=0.8501566251113789, G=0.3398627217641067, d1=-0.7711970446483009, c=-1.0197622137609446, W=-1.1119440139318608
m2=0.08144175141264179, d2=0.3059938199101806, Fc=0.3891202612689252, Fg=-2.2002289485724953, G=0.09232360580871589, d1=-0.7343325010962044, c=0.03849891037447955, W=7.375151648850655
m2=-1.1416282145513668, d2=0.7485273403900825, Fc=2.584422232527877, Fg=0.6161137199958753, G=-0.8247301668951393, d1=-0.7292216966347722, c=-0.051129446419926596, W=729.1082429232083
m2=-0.3467034153881158, d2=1.1329730604139099, Fc=1.8261029359281202, Fg=-0.8578506514755949, G=0.5830966418079768, d1=-0.2492739520174522, c=-0.9799013218988407, W=-2.0056995919511365
m2=-0.18513254688821656, d2=0.05910728453461648, Fc=-1.520470932359897, Fg=0.668953193152395, G=0.12076612917873666, d1=-0.11300516528371544, c=-0.9430811387585228, W=-0.26893795753844346
m2=-0.37387365942507567, d2=-1.500550860003007, Fc=-0.7697389367215419, Fg=0.7414662787568062, G=-0.684601792715949, d1=-0.7092277011280075, c=0.20406003336691936, W=18.573872186866343
m2=1.2371775478599019, d2=0.4748796627465144, Fc=0.3108652635552848, Fg=0.14604830953810888, G=0.8986590626127157, d1=-1.2273339303405877, c=-1.613477608205437, W=-2.62447056523783
m2=-0.39648431692364544, d2=-0.13184748472176802, Fc=1.4408729978888712, Fg=2.2437269593022924, G=0.22550737292609477, d1=-0.29384855530520215, c=0.12051253116317588, W=-2.4697324073250937
m2=-1.4597641377602013, d2=-0.53326204598326, Fc=0.6009525629586904, Fg=-1.1735863911522348, G=0.4631042358060059, d1=-0.9674184046703181, c=0.06489967251028601, W=158.70855119030048
m2=-0.5035204930901928, d2=1.3016898440065994, Fc=1.4345722654062705, Fg=-0.9362215052033427, G=2.2175494090398304, d1=0.6975209854361917, c=-0.9906893459714663, W=3.184545115340535
m2=0.7558845858520941, d2=0.07910466076349247, Fc=0.5642339381176581, Fg=-2.1067288651296865, G=-0.32094086328116767, d1=1.2653779942313623, c=-0.2374610812371963, W=-2.6277936789048537
m2=-2.5817963098293184, d2=0.5475218459369264, Fc=0.5235794928614651, Fg=1.4168822939853793, G=0.44534584313120845, d1=0.2200660419051669, c=-0.7519607859818745, W=-6.638279906909869
m2=-0.01720623169542457, d2=0.13809084845635503, Fc=0.16759568498607483, Fg=0.4095503772186826, G=0.04638692758984101, d1=-0.6605830004718214, c=-0.8743912886697051, W=-0.18204581628053446
m2=-1.8137110733047275, d2=0.1572129843568343, Fc=0.6315926001969459, Fg=-0.9660387720076176, G=1.3680342102579446, d1=-0.4139854381269121, c=0.4343717616424715, W=-7.524037606578406
m2=-0.09317957495450288, d2=0.7217246578710562, Fc=-1.2887153247286398, Fg=-1.3438112837011709, G=1.8592301162640703, d1=1.02907785982103, c=0.0906522102802601, W=0.7392174258169346
m2=0.6781374721679149, d2=-0.09772765797083792, Fc=-0.44686509573894345, Fg=0.5049517202306956, G=0.8505678657783098, d1=0.6762396131129641, c=0.19511019232502877, W=-1.42683717974124
m2=0.7654255112635284, d2=0.10790263859147599, Fc=-0.20893581441580858, Fg=1.0378397578061915, G=1.2270714811862635, d1=-0.0576453078292307, c=-1.4692268352124516, W=0.288075604982564
m2=-0.2798805914240434, d2=0.9046135678072555, Fc=0.37563075457441386, Fg=1.4950495983474794, G=-0.8922262833662996, d1=1.2010034312624578, c=-0.2508097512246897, W=4.668025349939802
m2=-0.7405185312433733, d2=-0.1634341613512678, Fc=-0.7631379015340628, Fg=-0.44427848162949823, G=-0.1749214197709454, d1=-1.0594086130452558, c=1.5703845804535268, W=2.2092903724699386
m2=-1.1734861735620936, d2=-1.2775583722214052, Fc=0.022089211961782835, Fg=0.06985838133771212, G=-0.6742554510724345, d1=-0.1754962814022854, c=1.411131154674861, W=-3.287512331728928
m2=0.4027694407685646, d2=0.9601884929107194, Fc=2.077845918833151, Fg=-0.29494286520676577, G=0.7010105548428769, d1=-0.7273409656181095, c=0.7088881949330361, W=3.510946603064986
m2=0.6609678940524213, d2=0.8231274747509923, Fc=1.5242752921678828, Fg=-0.2872817694974234, G=-0.13968640607782884, d1=0.2544637771557918, c=-2.2796675386039493, W=0.18786015179626128
m2=1.5440320512149286, d2=-0.9857784514097516, Fc=-0.1808893499808443, Fg=-0.5467844283051746, G=0.6787099904489589, d1=-1.6484988510814735, c=-0.11876906685789378, W=-15.619054816593593
m2=0.049774401732423, d2=0.5521323996681128, Fc=0.9674930999259098, Fg=-1.6842764553511331, G=-0.2963606445720713, d1=-1.069244092654939, c=0.09471505215542723, W=0.5840752004281471
m2=-0.8507110313245788, d2=0.02533629373379577, Fc=0.019525524856564436, Fg=-0.19755714533186414, G=0.07022467445663753, d1=-1.557314192058181, c=0.3523599001125037, W=0.24024458399022558
m2=-2.4695443323673034, d2=-0.8801175103601775, Fc=0.33936923634248173, Fg=0.588660388375598, G=0.21263581187510838, d1=1.6491671158580727, c=0.6341418568373448, W=-1.7601775993168642
m2=0.18930885960080798, d2=0.18253010976554032, Fc=0.7146860974876825, Fg=-0.21742636024811118, G=-0.39461072001068337, d1=1.692240966113546, c=-0.05140478438512774, W=1.2650803319158805
m2=-0.6125690033264148, d2=0.17878566911730875, Fc=0.5253625078010398, Fg=-0.33375369997218785, G=-0.2690223384163733, d1=-1.0934138724402107, c=-0.999721478009464, W=0.7246907923093007
m2=-1.5489215988842702, d2=-0.05766170599340172, Fc=0.012157354129572358, Fg=0.4601444813859597, G=0.7875601598612187, d1=-1.6190918580394809, c=0.8673443059040548, W=-1.9480572346590121
m2=0.48550104142346645, d2=0.22593242696803792, Fc=-0.6508797000908425, Fg=-0.4794799869688346, G=0.5438262175765783, d1=0.6855594853087521, c=-0.8903381425603002, W=-0.940296410994316
m2=1.3260683043945327, d2=-1.716027283995363, Fc=0.5845663911614771, Fg=1.5586764790734047, G=0.41169090671908626, d1=-0.27902970940150884, c=1.5537148589285332, W=6.205197173507015
m2=-0.029390765658663172, d2=-0.3217551910635377, Fc=-0.06615827028497125, Fg=-0.21612989780580835, G=-0.30959543503266995, d1=0.1780212118013521, c=-0.9508030922108947, W=-0.06226095937103164
m2=0.35439630804620637, d2=-0.604587860509955, Fc=0.8344794985929117, Fg=-1.1571494741355586, G=-0.7855818478511033, d1=-1.0303852715807102, c=-1.3006396211072597, W=2.5927944035564314
m2=-0.4856160359095668, d2=0.4038046738583565, Fc=-1.1520156260104524, Fg=1.5139848900442634, G=-1.2213300120269241, d1=0.04475878963853005, c=1.0487101999961816, W=12.786877856633238
m2=-0.24922664471022063, d2=-0.2586412008836323, Fc=-0.9834203821088201, Fg=-0.2690398481495722, G=-0.12491841144416421, d1=1.217025596648373, c=0.14440123248590728, W=0.6446999202817677
m2=-0.5540190378035413, d2=0.09211390801741091, Fc=-0.5905654777996467, Fg=1.813143003998026, G=-0.7953084633983515, d1=1.0960404906453856, c=-1.6087911649982425, W=1.5873335781147357
m2=1.6938647491114798, d2=-0.9901188882285753, Fc=-0.2540690932479667, Fg=0.7852461045179521, G=0.41563058522269974, d1=-0.48269180967296405, c=1.9664113226746742, W=4.8351246879139325
m2=0.8661641356277728, d2=0.8137628481563629, Fc=-0.26893257857984504, Fg=-0.6575888297675379, G=0.5504223984969228, d1=-0.19797161552451212, c=1.4210556889079677, W=3.413561836611294
m2=0.7897869333042303, d2=0.9984668749713623, Fc=0.6828771104576545, Fg=-0.5626774561875423, G=-0.1969561513850564, d1=-0.7900002932422848, c=1.1809360286262698, W=1.3059760596982464
m2=0.24951198664033297, d2=1.184648871430927, Fc=-0.4105313530461618, Fg=-0.7746518974665705, G=-1.432318571029737, d1=-0.4558927396060625, c=0.027965769004734353, W=-432.197715740523
m2=1.8031730169321598, d2=1.3351684873699206, Fc=1.1537725317654752, Fg=-0.15751480189967243, G=0.8669724745421596, d1=2.786930531507137, c=1.192309765419362, W=-4.037377621580899
m2=0.1338581594906727, d2=0.19495483075765088, Fc=-0.0017728614860003686, Fg=0.9828926329636734, G=-0.32366832943323176, d1=-0.22003444822722343, c=-0.5275529796761844, W=-0.04365892852065882
m2=-0.6706018680747096, d2=0.6002420087366699, Fc=0.35195100916918876, Fg=-0.10807921127607308, G=0.13277146793259872, d1=0.38188888306785507, c=0.6337117139008731, W=-0.07864090010638884
m2=-0.05124532336797237, d2=-1.9682337769961835, Fc=-0.40499023491300035, Fg=-0.005407979256600297, G=-0.879657777468331, d1=-0.20954021573290582, c=-0.46892742895231126, W=0.6858594205280072
m2=0.3105840960242785, d2=-0.10091686271226141, Fc=-0.9488997681023883, Fg=1.271804327604341, G=-0.629246348302516, d1=0.04079517843092938, c=1.9578487664767292, W=1.0524931938987825
m2=0.26432361196087445, d2=0.058275405991739936, Fc=-1.5252990627695917, Fg=1.062038762625566, G=-0.3913443517564453, d1=-1.2491418541025894, c=1.3971948656513615, W=-3.013750518051132
m2=-0.997333480246542, d2=0.10142540249882079, Fc=0.002087451449690348, Fg=0.17213069088682378, G=1.528484979735912, d1=0.19702450009473377, c=1.2278000571464174, W=-1.5769452929427785
m2=1.9036372906059233, d2=-0.12540182317731438, Fc=-1.032416519730041, Fg=0.2875998705775128, G=0.1549948422984107, d1=0.6606409779572366, c=-0.9540979629266454, W=1.1683968647873713
m2=0.9313723375972768, d2=-0.22893235359695438, Fc=1.7560304052143616, Fg=0.3726710503504237, G=0.573920524742241, d1=-1.1385717062188907, c=1.038022268948575, W=1.1667145229295561
m2=-0.003453191161530902, d2=1.874000930262457, Fc=-0.0015652009801953952, Fg=-1.9747226493880237, G=-0.7851470839822287, d1=0.4726664524551969, c=-0.5973375751216489, W=-0.9933225467911657
m2=2.2478807558408493, d2=0.20336825032556444, Fc=0.05139792933492868, Fg=0.30683031613121203, G=-0.10342617620997918, d1=1.2671331328979472, c=-0.056683426913035725, W=-2.6340484818844097
m2=1.9528144977772892, d2=1.3210309630510109, Fc=0.5833420758925458, Fg=0.7206064954506096, G=1.3867828474621375, d1=-2.505748296606059, c=-0.07170576920503363, W=-38.406138150684804
m2=0.49260297050447766, d2=-1.0456789700704876, Fc=1.309330467659369, Fg=-0.27197942565852573, G=-0.7520620168364012, d1=0.6251175757291024, c=0.24626513154048088, W=-17.141771086265454
m2=-0.9292291794056174, d2=-0.209019508621972, Fc=2.404918427122515, Fg=-1.350233101423126, G=0.005466531478282875, d1=-0.8026313751156798, c=-0.013712675924573444, W=29.431239353546566
m2=1.0995135576890431, d2=0.49242878678830965, Fc=-0.9764421765535674, Fg=1.7360955644777691, G=-0.10289792992532085, d1=-0.3235308646275013, c=-2.5762669684332913, W=3.8634675056866437
m2=1.5292060026139167, d2=1.1568832680308654, Fc=0.7691745269466528, Fg=2.4594722357932306, G=-0.04876799700771815, d1=-0.39688981544023405, c=0.23930328713905538, W=5.872884632826851
m2=-0.9842333295404108, d2=-1.2272919205654127, Fc=0.1727283762666768, Fg=-0.7520823234458315, G=-2.148648799031319, d1=-0.5434803158341864, c=-0.8263902094102841, W=-6.511105281739773
m2=0.5971180106311046, d2=0.1459882624737841, Fc=-1.341035769776508, Fg=1.2080775066587093, G=2.0351303921264936, d1=0.5227654936767349, c=0.4923863991290008, W=4.969325374425705
m2=2.1512977066213335, d2=-0.5831924031418582, Fc=-1.0698373738374176, Fg=0.24073964927754482, G=-1.6402939169783741, d1=-0.7835649261323943, c=1.3737262960810306, W=-2.1051693137777674
m2=-1.0780635701938854, d2=-0.30376481747219, Fc=-0.034871520993388944, Fg=0.6571894910185732, G=-1.03141899728402, d1=-1.733475409307265, c=-1.5799350845143516, W=-3.7011094061873364
m2=0.27855696315660533, d2=-0.6324247786815346, Fc=0.8372650332667184, Fg=0.4372847034861438, G=-0.09758125471536631, d1=-0.4260886642175272, c=1.2369735698557667, W=-0.28499918645398686
m2=2.840898130603067, d2=-0.6518308904037086, Fc=-0.2885604651745011, Fg=-0.24213769454553805, G=0.010289598695767274, d1=-0.2577076284020859, c=-0.8544743046047593, W=-10.826210169390322
m2=-1.9777876597554713, d2=1.0062448351351143, Fc=0.004197441451565814, Fg=2.617825140609926, G=0.30055707558885025, d1=1.247647964291621, c=0.13758075880517012, W=-62.97486478009604
m2=1.2660032817811229, d2=-0.3872843567143555, Fc=0.09101570292862667, Fg=1.6688866162277367, G=0.2902909550898838, d1=-1.9255817843557905, c=1.1866625728116686, W=-1.0699172579975977
m2=-0.9120469950891272, d2=-0.34709247231050516, Fc=-0.21762975085823688, Fg=0.13910679065349554, G=0.21766055464519243, d1=-0.7103280991391966, c=-0.8368142772627113, W=-0.5518605748441779
m2=-1.4750263181932173, d2=0.37335892517572555, Fc=-0.2848669974535709, Fg=-0.07435572598203312, G=-0.6387449056073449, d1=-0.7854517602127662, c=0.7485031330762392, W=-0.04172790205471436
m2=0.07466150852954388, d2=0.3480653311859479, Fc=-0.005917924837832991, Fg=-2.391604823088573, G=-0.5511387375968582, d1=-0.3553430921256374, c=2.094242000381905, W=1.1540792541067306
m2=0.8820142214197122, d2=-0.21320712608008136, Fc=0.7085235942824183, Fg=-0.7167938136062441, G=-1.2791724969549096, d1=-1.3661374982184868, c=-1.030221159162924, W=2.6544235397475937
m2=0.7979335078932451, d2=-0.3293885277746641, Fc=-0.0533375840808484, Fg=-0.2802273236442991, G=0.7684312992682316, d1=2.339977032777495, c=0.36079451349768804, W=-0.25218981382176453
m2=-0.4599020053583749, d2=-0.6874468658003782, Fc=-1.7100036524593554, Fg=0.052006889855091415, G=-0.2675852257302782, d1=0.126671310551267, c=0.286741890353567, W=-14.090387658917857
m2=-2.128998522003257, d2=-1.733233966397357, Fc=-0.03114920596377145, Fg=1.2704100383380204, G=1.0253991547699686, d1=-2.192991296053769, c=1.12159194305116, W=-7.25360869643147
m2=-1.8156735096983632, d2=1.294922937059643, Fc=-0.6616408381946409, Fg=0.36468549442509157, G=0.10843160727893043, d1=0.9208419805122037, c=1.4366176480606305, W=-0.5241275591753192
m2=-0.4074626893198021, d2=-2.027300584604753, Fc=0.5147166803044355, Fg=0.8125015725519185, G=-0.9644700560864091, d1=0.2827473879192788, c=-0.6001912205021716, W=-2.645557671566168
m2=-0.4141363664345505, d2=0.44370561854788865, Fc=0.0739944407082633, Fg=-0.016024199423874893, G=-0.28485146314125265, d1=-0.012378448060346128, c=1.3734793868797168, W=0.06382517439200917
m2=-0.3263286662099516, d2=-0.2000027060382565, Fc=-1.328144689613943, Fg=0.35386009273142477, G=0.6579365735369078, d1=1.4398635566228322, c=-0.4465518308069462, W=2.6597248884455196
m2=0.4133277430015552, d2=2.127838878006814, Fc=0.4306604818444135, Fg=-1.379820292293679, G=-0.9551362028983496, d1=0.8336185868227896, c=-0.8229724873758814, W=1.3978328370843045
m2=1.3453782973011787, d2=-0.6947253903222925, Fc=1.9098928731354181, Fg=-0.5099703050661345, G=0.7541888552518814, d1=1.0619295325219786, c=-1.463137390703283, W=-1.2124043295696265
m2=-0.7632174173666969, d2=-0.6416594355945686, Fc=0.653271055468392, Fg=0.5112061673108808, G=0.2642676177935659, d1=2.142529213855593, c=-0.7007462495040581, W=1.0267337176386038
m2=-1.1485083385587964, d2=-0.8786719023548684, Fc=0.5840391274897201, Fg=-0.7931154369813597, G=-0.2841815352635031, d1=-1.8463618869426426, c=-0.41838157061327197, W=1.2049281032107504
m2=0.9044866371040949, d2=1.3367484723254268, Fc=-0.8293565592416176, Fg=-0.47384770469764514, G=-0.16328844416767962, d1=-1.1635332517615726, c=-0.3328950520621107, W=-0.0029135099993343157
m2=-1.0356027245911756, d2=-1.2356997417845552, Fc=1.7830679876207847, Fg=-0.5582913212437441, G=-0.45670806670838227, d1=0.5317092273305636, c=-0.4022249434126448, W=14.622581625668971
m2=0.31979546655652724, d2=-0.06976544630036423, Fc=0.2908269531958752, Fg=-1.0224456125764765, G=0.568301913581287, d1=2.001406386631062, c=0.1460172375185407, W=-2.2328694156885702
m2=0.5773722954528856, d2=-0.4528257994997497, Fc=-0.11433497715764919, Fg=-0.3612235210217821, G=-0.86447825642419, d1=-0.5560675511877329, c=-0.1138248744349671, W=7.893566387867925
