Equation: 2*W^3*c*Fg^2*d2xdt2^2*m1*G^2*d2^2-2*W^3*c*Fg*d2xdt2^3*m1^2*G^2*d2^2-W^2*c^7*d2xdt2^2*Fc^2*d2^4-W^2*c^5*Fg*d2xdt2*Fc^2*G*d2^3-W^2*c^3*Fg^2*d2xdt2^3*m1*G*d2^4+W^2*c^3*Fg*d2xdt2^4*m1^2*G*d2^4-W^2*c*Fg^3*d2xdt2^2*m1*G^2*d2^3+W^2*c*Fg^2*d2xdt2^3*m1^2*G^2*d2^3-2*W*c^7*d2xdt2^3*m1*Fc^2*d2^5-4*W*c^5*Fg*d2xdt2^2*m1*Fc^2*G*d2^4-2*W*c^3*Fg^2*d2xdt2*m1*Fc^2*G^2*d2^3-c^7*d2xdt2^4*m1^2*Fc^2*d2^6-3*c^5*Fg*d2xdt2^3*m1^2*Fc^2*G*d2^5-3*c^3*Fg^2*d2xdt2^2*m1^2*Fc^2*G^2*d2^4-c*Fg^3*d2xdt2*m1^2*Fc^2*G^3*d2^34*W^4*c*Fg^2*d2xdt2*m1*G^2*d2^2-4*W^4*c*Fg*d2xdt2^2*m1^2*G^2*d2^2-2*W^3*c^7*d2xdt2*Fc^2*d2^4-2*W^3*c^5*Fg*Fc^2*G*d2^3-2*W^3*c^3*Fg^2*d2xdt2^2*m1*G*d2^4+2*W^3*c^3*Fg*d2xdt2^3*m1^2*G*d2^4-4*W^3*c*Fg^3*d2xdt2*m1*G^2*d2^3+4*W^3*c*Fg*d2xdt2^3*m1^3*G^2*d2^3+W^2*c^7*Fg*d2xdt2*Fc^2*d2^5-2*W^2*c^7*d2xdt2^2*m1*Fc^2*d2^5+W^2*c^5*Fg^2*Fc^2*G*d2^4-6*W^2*c^5*Fg*d2xdt2*m1*Fc^2*G*d2^4+W^2*c^3*Fg^3*d2xdt2^2*m1*G*d2^5+W^2*c^3*Fg^2*d2xdt2^3*m1^2*G*d2^5-4*W^2*c^3*Fg^2*m1*Fc^2*G^2*d2^3-2*W^2*c^3*Fg*d2xdt2^4*m1^3*G*d2^5+W^2*c*Fg^4*d2xdt2*m1*G^2*d2^4+W^2*c*Fg^3*d2xdt2^2*m1^2*G^2*d2^4-2*W^2*c*Fg^2*d2xdt2^3*m1^3*G^2*d2^4+2*W*c^7*Fg*d2xdt2^2*m1*Fc^2*d2^6+2*W*c^7*d2xdt2^3*m1^2*Fc^2*d2^6+4*W*c^5*Fg^2*d2xdt2*m1*Fc^2*G*d2^5+2*W*c^5*Fg*d2xdt2^2*m1^2*Fc^2*G*d2^5+2*W*c^3*Fg^3*m1*Fc^2*G^2*d2^4-2*W*c^3*Fg^2*d2xdt2*m1^2*Fc^2*G^2*d2^4-2*W*c*Fg^3*m1^2*Fc^2*G^3*d2^3+c^7*Fg*d2xdt2^3*m1^2*Fc^2*d2^7+2*c^7*d2xdt2^4*m1^3*Fc^2*d2^7+3*c^5*Fg^2*d2xdt2^2*m1^2*Fc^2*G*d2^6+6*c^5*Fg*d2xdt2^3*m1^3*Fc^2*G*d2^6+3*c^3*Fg^3*d2xdt2*m1^2*Fc^2*G^2*d2^5+6*c^3*Fg^2*d2xdt2^2*m1^3*Fc^2*G^2*d2^5+c*Fg^4*m1^2*Fc^2*G^3*d2^4+2*c*Fg^3*d2xdt2*m1^3*Fc^2*G^3*d2^4
Variables: d2, Fc, Fg, G, W, c, m1, d2xdt2
d2=-1.167543290397304, Fc=-0.8596743795087702, Fg=-0.4456610452807724, G=-0.774234992874878, W=-1.1294671960031983, c=0.8494870434753824, m1=-0.9259319736098347, d2xdt2=0.31290922784929337
d2=-0.23925427625276724, Fc=-0.3993192896501605, Fg=0.43254706567513107, G=-0.350101418647576, W=-0.8906724323053195, c=2.5272273217334544, m1=-0.8379642281069859, d2xdt2=-0.09878971062683704
d2=-2.26199059143327, Fc=0.21393623456555322, Fg=-0.6833153714227371, G=0.5810210642129326, W=0.5082380390637525, c=0.43444762088290884, m1=-0.03717947670785543, d2xdt2=-0.0005916866733827357
d2=-0.6160029642393714, Fc=-0.8459570968988419, Fg=-0.07520295474625319, G=-0.9117313163214142, W=1.0681681585912037, c=0.8141504593469405, m1=0.3871666170173782, d2xdt2=0.17664942095943534
d2=0.7921562155055569, Fc=-1.0700252525927767, Fg=-0.11705848670617627, G=-0.3732046082634954, W=-1.0772441466697242, c=0.8826908966386786, m1=2.0563820185161603, d2xdt2=-0.07333064229696004
d2=-1.2279089662066807, Fc=0.47055302475681954, Fg=-0.36248314750177624, G=0.4175945319717618, W=-1.7391692225376225, c=0.2644004996820352, m1=-0.12602616165914254, d2xdt2=0.07021243839807456
d2=0.0046112017285064736, Fc=-0.6850058561173922, Fg=0.1189683510647095, G=0.9709080673335063, W=2.086520716357308, c=-0.41555625555959674, m1=-1.1370929947423707, d2xdt2=0.008769466630145101
d2=0.7729463307863566, Fc=0.9866017879599158, Fg=1.29201010743828, G=-0.8645931750749833, W=-0.5259350392541597, c=-0.2428705481663757, m1=-1.3755579729427798, d2xdt2=0.7730284337684707
d2=1.1511069225271753, Fc=-0.2430877520260186, Fg=-0.9467219484265194, G=-0.6577570134111471, W=0.17360462099772506, c=0.06413063176290279, m1=0.16468131663983832, d2xdt2=0.15205858609791587
d2=1.0235703202370983, Fc=-1.596236523213525, Fg=0.6386289501943974, G=-0.4894427927889699, W=2.874960710564366, c=0.5236460111205945, m1=1.8220149190899744, d2xdt2=0.016510690958230056
d2=-0.08049719500111863, Fc=-1.3628971808072268, Fg=-0.0733927813681072, G=-0.22033550818703795, W=-0.6197942981332005, c=1.3799486063609632, m1=0.7238996462097267, d2xdt2=0.10521688811519427
d2=0.3156983420912903, Fc=-0.14230906057521378, Fg=1.8610173055843073, G=-1.9761272022177978, W=-0.011308691272115623, c=-0.22797502628895638, m1=1.3750821746447912, d2xdt2=-0.7128294280458403
d2=0.26645247151702106, Fc=-1.35394880061056, Fg=1.4325403639740277, G=0.44616538820813006, W=-1.2525391828937504, c=0.31309701302158455, m1=-0.5247163072877026, d2xdt2=0.30482957123363774
d2=-0.23231834666841217, Fc=-0.4287154862661219, Fg=-0.32953090150117126, G=-0.7993277489619683, W=0.7836955775795975, c=-1.9326659439802545, m1=0.2790464305327897, d2xdt2=0.31108574542142403
d2=-0.9246545348662547, Fc=-0.6029509783823097, Fg=0.42712392593939774, G=0.1911455196223267, W=0.4895940756134854, c=0.9094527633183189, m1=-1.3191043289903046, d2xdt2=0.103341112662382
d2=-2.173685178190615, Fc=-0.8551613745305416, Fg=-0.0015860517056122399, G=-1.6816165586278744, W=1.064508967755697, c=0.5030056982972065, m1=1.6762577003440455, d2xdt2=0.004845880566167886
d2=-2.0363649520331726, Fc=1.1844828331489066, Fg=-0.4786575113547651, G=0.8685249323452299, W=0.41303531077989475, c=0.21756215526779082, m1=-0.23508710320943008, d2xdt2=-0.0002310097520923523
d2=-0.8557799306510517, Fc=-0.49070733260185, Fg=-0.9386884635366618, G=0.14873932790258512, W=-0.1571510766765175, c=-1.1176960583954532, m1=1.9119262749051584, d2xdt2=-0.11537382178629574
d2=0.21549853108563283, Fc=-0.04989797627276696, Fg=-0.6019609455317593, G=0.4102202919745325, W=0.28632550593265704, c=-0.5631932759723964, m1=2.0672145477121897, d2xdt2=-0.011230294754860556
d2=1.9614042335744355, Fc=-1.004336065077756, Fg=-1.353417635339672, G=0.34717477317447026, W=-0.7441887209459391, c=0.1550156508034348, m1=-0.5541096101882905, d2xdt2=-0.0001962002065857375
d2=0.08465965245567675, Fc=-0.42384146386330684, Fg=0.1293829864370845, G=-1.9006674047660292, W=0.8984829980704013, c=0.8276149031435549, m1=-0.2019202210463583, d2xdt2=-2.386799696468042
d2=0.14692527774113398, Fc=0.0049030861025457, Fg=-0.24640738292957606, G=0.734108065063305, W=-1.1942543937806112, c=-0.15472853471555906, m1=0.15568284808969826, d2xdt2=-3.881890397851766e-06
d2=-0.25597247234355014, Fc=0.41781663842036754, Fg=-0.8367761915412861, G=-1.1048972756725346, W=-0.13811936368778352, c=0.27800757774606, m1=0.5464848572374822, d2xdt2=-2.18359649334574
d2=-0.5772265730720701, Fc=1.4269470320063058, Fg=0.2689587199591267, G=-1.75921636122484, W=-1.1534928585105948, c=0.8255049178302827, m1=-0.8638937279816439, d2xdt2=-0.19498664560964415
d2=-0.33101326132295866, Fc=-0.3607383392583111, Fg=0.5199571728086186, G=2.246310610474444, W=-0.8771398444600649, c=0.9254714341292847, m1=0.895081793164692, d2xdt2=-0.014289284360454436
d2=1.5698459649160788, Fc=0.5569798330951455, Fg=0.34484076585579787, G=-0.6460586871609733, W=0.009630243026553761, c=1.18479210484006, m1=0.4630613505502054, d2xdt2=0.1575579470848257
d2=-0.22837100851566342, Fc=-0.11256355949958011, Fg=-0.709776765757921, G=0.5689477282015736, W=0.088291446967905, c=0.5928436275234681, m1=0.6624070214727509, d2xdt2=-0.03529012101443492
d2=1.2853422459843464, Fc=-0.8130124278439383, Fg=-0.5564623458160863, G=0.7596457311976337, W=-0.7862805502241405, c=1.0237526628572526, m1=1.0404235776861324, d2xdt2=0.12244766684128972
d2=1.2091886603053692, Fc=0.6695701493573882, Fg=-0.818290694441435, G=-1.343067531700067, W=0.42505891415306646, c=-1.8239262270584429, m1=-0.422498210387267, d2xdt2=-0.7871760400997742
d2=0.03793054890985047, Fc=0.6611949645853208, Fg=-1.8905257786647964, G=1.8946152532539826, W=0.28010418913581325, c=-0.3646264956266179, m1=-0.8974301291486433, d2xdt2=-0.7866901785344291
d2=-0.5481795036773993, Fc=-0.12762434301065795, Fg=0.6871221782571163, G=0.17604780658043445, W=1.6918471168458156, c=-0.7287568537302064, m1=-1.835470509568301, d2xdt2=0.00814998725321375
d2=-0.850563399944359, Fc=-0.05928206946943721, Fg=0.36866043035712454, G=-0.9272438429428972, W=-0.17461162967294092, c=-1.6746139063885428, m1=1.0241840085193357, d2xdt2=0.011401532322498133
d2=0.7803846204767474, Fc=0.9000771293392944, Fg=1.385852740853223, G=-0.15929583362705185, W=-1.4609888227334185, c=0.6891569313842804, m1=-1.538300148215777, d2xdt2=-0.054078920756865906
d2=-0.7685324679693225, Fc=-1.236125496858392, Fg=-0.9667977464472739, G=-1.5616265349487737, W=-1.1558724655404162, c=-0.14152263540588264, m1=0.357563243306563, d2xdt2=0.3834693348936572
d2=0.6506782720327804, Fc=1.1254464179118138, Fg=-1.015394627533469, G=0.07290106414051715, W=0.1397070107186865, c=-0.3203468309932891, m1=0.07665275790542392, d2xdt2=1.186445416745737
d2=-1.0095560731183766, Fc=1.1168566001419877, Fg=1.3025269649718503, G=1.9735003443720596, W=0.2856410397755729, c=-0.9822918553068137, m1=-0.3881898028488582, d2xdt2=0.42612962093796874
d2=-0.3480196592952119, Fc=1.0616283730100218, Fg=0.25173433390503125, G=0.1918913922871057, W=1.2795741172585113, c=-0.6997145757313109, m1=-1.1872698710302183, d2xdt2=0.19400727715724497
d2=-2.2878033098349193, Fc=0.48088255299075, Fg=0.32036751488315346, G=-1.0781111489770099, W=-0.18189615842242263, c=-0.5920241680015038, m1=-0.19797062475171326, d2xdt2=1.2323604140671577e-05
d2=0.5283350573001262, Fc=0.6248808833607521, Fg=-0.17614664028403096, G=-2.4607025976636137, W=2.7946023079452624, c=1.2272781680071396, m1=-0.34194343963053975, d2xdt2=-0.34136742582728247
d2=0.18297568275842332, Fc=-0.4276117343481332, Fg=1.1982882976684621, G=0.6271425412358527, W=0.15410748993506765, c=-0.06948374885729217, m1=-0.39929828327274447, d2xdt2=-3.451737050279412
d2=-1.6562621097867427, Fc=0.5354072653176719, Fg=2.4866918661299637, G=1.0683053635401372, W=0.3218103068121948, c=-0.3464814670234905, m1=-0.12595416522896727, d2xdt2=0.007997439085350668
d2=-1.5712121871588989, Fc=-1.2360721179857193, Fg=-0.8187563206356647, G=0.032840841811250465, W=1.950552701987915, c=-0.835112696032102, m1=0.38878061178824586, d2xdt2=-0.024530485929936566
d2=0.2905906910382311, Fc=-0.22844011826048288, Fg=-0.4410998099998368, G=0.5260326679519078, W=-0.8769610992869843, c=0.5019290022068901, m1=1.0557039867965712, d2xdt2=-0.0428924002186745
d2=0.3345163377768484, Fc=1.150808108255506, Fg=0.9035382600772808, G=0.13000002564940707, W=-0.8007114260864204, c=0.6102808894016775, m1=0.55491820555295, d2xdt2=-0.398885366309967
d2=0.8593844948708469, Fc=1.7990445571481002, Fg=0.7744977411938202, G=-0.16434388339898523, W=2.3564080222428925, c=0.576793637456802, m1=0.04029917374968353, d2xdt2=0.4439452724475053
d2=-0.4458053182989028, Fc=-0.12635034771333187, Fg=0.9426899021843118, G=0.9769464445391125, W=0.09412776437730913, c=1.7434947648665124, m1=-0.7279473957576511, d2xdt2=0.0743512349089288
d2=-0.1712869145783863, Fc=-0.061040909239041055, Fg=-0.13552583781587615, G=-0.9967533759337881, W=-2.2513391451585854, c=1.048779528404255, m1=-1.4858215635307694, d2xdt2=-0.009087487634510272
d2=1.7725864297550722, Fc=-0.3597267313393072, Fg=0.1427613288404055, G=-0.9044222756568332, W=-0.8156042667374453, c=-2.8251464657885723, m1=-0.47989593705829797, d2xdt2=0.00906784643888359
d2=1.238036116725148, Fc=0.34099739887237623, Fg=1.09586276115286, G=-1.0324235791682963, W=0.8309930000234735, c=1.1981338813351061, m1=0.7185565400034625, d2xdt2=0.004898046900083021
d2=-0.589156438614108, Fc=0.7048758780704929, Fg=0.12280171623868802, G=-0.09266024085842282, W=-0.5876996875192864, c=0.491459462336384, m1=0.959328820568768, d2xdt2=-0.07686471555410622
d2=-0.7648981597161998, Fc=0.25571630852652844, Fg=-0.41948648750746853, G=-0.10972852995947424, W=-0.993094261024918, c=-0.5373429530379588, m1=-1.5639327310724713, d2xdt2=-1.5591226682830175
d2=-0.3318086189075001, Fc=-1.305107750633825, Fg=-0.5548098725935608, G=0.4268276018847857, W=-0.05650583263254589, c=1.0105923021381864, m1=-0.6340099515089782, d2xdt2=-0.0776560747985159
d2=-0.8977071892092038, Fc=1.021102317157446, Fg=-1.5327923353676343, G=-0.547556611520819, W=-0.4847843359242756, c=1.6035239655130396, m1=0.09639895002585393, d2xdt2=0.3630217399271753
d2=1.0559852781386097, Fc=1.596010257051697, Fg=1.3266884116787814, G=0.019106112237372647, W=-0.39831652559383085, c=-1.564130681979396, m1=0.7211015000626961, d2xdt2=-0.009811471991030895
d2=0.11087203282392698, Fc=0.3013288795574224, Fg=-1.1710396028650947, G=0.6848588217179918, W=-1.1120163269892271, c=-1.0441820561397268, m1=1.4546464940988035, d2xdt2=-0.09145727742937589
d2=1.4304479487811248, Fc=-0.4074542123189492, Fg=0.3687016889339016, G=0.2893204366921344, W=-0.9892482287146002, c=-1.0337154582484578, m1=-0.8083830100430471, d2xdt2=-0.06916357846926607
d2=0.979829108861294, Fc=0.8484311146818323, Fg=2.323900427871253, G=0.31061655635376095, W=-1.0000422598921344, c=0.3287953131333168, m1=-1.847335355100382, d2xdt2=0.3382232074639076
d2=1.3806158492316436, Fc=-0.8169284281968805, Fg=0.6700372683684083, G=-0.1023340540396834, W=0.37630729831542803, c=-0.14919582010630394, m1=0.7827442088761922, d2xdt2=-0.038156907611420224
d2=-1.1998578618630047, Fc=1.4656461012881195, Fg=0.0397331410584555, G=0.31466989611432, W=1.0384446747609235, c=-0.2967133540620522, m1=0.2094345023112986, d2xdt2=0.11641850354190333
d2=-0.4488065995770717, Fc=1.1551164153274547, Fg=0.02804376270018409, G=1.352989950156527, W=0.29933594002193, c=-0.2199134007417624, m1=1.2260107446574644, d2xdt2=0.12599385700702925
d2=-0.7650859440337052, Fc=-0.5488611746431241, Fg=-1.369020743559625, G=-1.2578713811148123, W=-0.5948213356604577, c=0.07047399802547259, m1=-2.296154523128183, d2xdt2=-0.4928681752443478
d2=0.44958027057620176, Fc=-1.1200082166255454, Fg=0.8291658625912729, G=0.19027504537296758, W=-0.26092766942368273, c=-0.3324043303292935, m1=-0.9839025442324061, d2xdt2=1.1294351631409933
d2=-1.1752860049880847, Fc=1.8751614717852114, Fg=0.7684025457898286, G=-0.8441191480238092, W=-0.8728221231686888, c=-0.617845760094716, m1=0.39306053146041103, d2xdt2=0.3271653535421526
d2=1.3938764199182212, Fc=-1.7126124855286677, Fg=-0.7659644331682084, G=2.3380129511576073, W=-0.39715318190518645, c=-0.08437914161041772, m1=0.6657799680647958, d2xdt2=0.029203749928959414
d2=-0.18298522468863546, Fc=0.1763670998776672, Fg=-2.1178709874298, G=0.07343183204611999, W=-0.6973627366846404, c=0.570732979919145, m1=0.30562623629025276, d2xdt2=-0.026256111714909144
d2=-0.2041773483960601, Fc=-0.06392237954211698, Fg=-0.009229800025820254, G=1.773052072192685, W=-1.054419375268799, c=0.18747875915993384, m1=-0.7995586154562995, d2xdt2=-0.019416626988612334
d2=-0.5737233492769388, Fc=0.047225024887565796, Fg=-0.5383923223535676, G=1.716166790974686, W=-0.9959339811536981, c=0.2969213174853218, m1=0.7920779288088765, d2xdt2=-0.002067340220598616
d2=-0.7715237490472625, Fc=0.6252746046376797, Fg=1.3235484526788237, G=-0.9837230183056793, W=-0.927275564676737, c=1.3754807049418336, m1=-0.17525742830360486, d2xdt2=-0.7391075630008966
d2=-0.2107698860351678, Fc=-2.300518420550922, Fg=-1.2640568597194501, G=-0.24411288021235947, W=1.2241462295625887, c=-0.43790581763633435, m1=1.2733454068677312, d2xdt2=-2.5057196812538964
d2=0.18043253013053515, Fc=0.6056228011945075, Fg=0.7414817406360357, G=0.9817473587312138, W=-1.8808293604665693, c=1.38312163625275, m1=-0.4240849629853572, d2xdt2=-0.7417787287269313
d2=-0.7555913878011756, Fc=-0.7799376322044033, Fg=0.282259178063073, G=0.8702226865761208, W=0.3807318408146705, c=-2.17546464427432, m1=0.8804529620127491, d2xdt2=0.06863786239361597
d2=-1.028711822528022, Fc=0.4141959141929735, Fg=-0.5724152246976012, G=-1.0091008329885283, W=0.8419476969262603, c=-1.4005575069748488, m1=-0.28259270575175627, d2xdt2=0.30324536290856036
d2=-0.32358315522013764, Fc=-0.6240732412630363, Fg=-1.0852864136935128, G=1.0868682725602012, W=-1.4680481878212692, c=-0.9510460313599937, m1=0.13294214492672254, d2xdt2=-0.7706481715530172
d2=-0.23678037187018552, Fc=-0.029447979693015616, Fg=0.6706225862356757, G=-1.5290766447704036, W=0.8255169745263726, c=-0.19738196376666267, m1=0.2717210091017773, d2xdt2=0.00021627333627862805
d2=0.3418553202847357, Fc=-1.1745101774062954, Fg=-0.9361279313655299, G=0.9737836346718065, W=0.20897216706862307, c=0.3944313009262945, m1=-0.13989466418034605, d2xdt2=-0.9974122512083626
d2=-0.6121639707468244, Fc=0.7538857024508405, Fg=0.11146564627793759, G=-0.07358996859748701, W=1.0002124521081188, c=-1.6119975347967948, m1=-0.5264798469505977, d2xdt2=-0.0051565957105182015
d2=0.8265849083650819, Fc=-0.61453939082264, Fg=0.6020493305017274, G=-0.0546612349354641, W=0.12008727911707417, c=-1.566896075938276, m1=0.47837765571594615, d2xdt2=0.01621997006903865
d2=0.2884450703291184, Fc=-0.5509999511576162, Fg=0.3847715490018926, G=0.8591617419739512, W=-0.2555295825622663, c=0.20388237017744343, m1=-0.08021486214590828, d2xdt2=-154.69319870915126
d2=-0.29244718252426716, Fc=0.06544619429064248, Fg=0.05583183165447066, G=-2.4443400015119474, W=-0.22965514596590955, c=-0.5687678376721866, m1=-0.8084806920584415, d2xdt2=-0.004271562461217399
d2=-0.44113676993128076, Fc=-0.6458267123878139, Fg=-0.3484727372549241, G=0.28573247439474314, W=0.657064745173577, c=-0.9340599775137834, m1=-0.020881794749672812, d2xdt2=-0.2592754587340013
d2=-1.0602317524273126, Fc=1.6302246370989877, Fg=-1.3143415171035744, G=1.2143129948551927, W=0.43218729297946135, c=0.6513957602935226, m1=0.32813999038582287, d2xdt2=-0.33616383626982976
d2=1.5617792058612323, Fc=-0.03796454344694428, Fg=1.5694562171076338, G=0.05096252166310594, W=1.007108407397421, c=-1.2524486792491591, m1=0.5638767073090786, d2xdt2=3.4494746230215787
d2=-1.4795289793898678, Fc=0.9582556661761933, Fg=0.07114243479591476, G=-0.6158216815517855, W=0.34237632187943606, c=-1.8031305503913546, m1=-1.6540320585008015, d2xdt2=-0.009107952739204483
d2=-0.5792213450693235, Fc=-0.8590191468799753, Fg=-0.6178335858149434, G=-0.9321731596494243, W=-2.4537291908234837, c=-0.4510367965409474, m1=1.5667012989509028, d2xdt2=0.014953758413024909
d2=0.3971770674022684, Fc=0.2663529365504517, Fg=0.7331273084230058, G=-1.0794270725555337, W=-0.410079760873167, c=0.8712220700014905, m1=1.3255328711381256, d2xdt2=10.118188552425398
d2=-0.6813456428486195, Fc=-0.06748040257384263, Fg=-0.015744122775224148, G=0.015215972875080796, W=-1.8983094727851104, c=0.8729295162912292, m1=-0.09197017218496302, d2xdt2=-0.00046141574022870647
d2=1.4782667200631703, Fc=-0.11111555878118742, Fg=-0.1585516831033895, G=0.5604696152706401, W=0.3583633515366117, c=0.1325671754958214, m1=-0.011390901761634402, d2xdt2=0.017789239542022554
d2=-1.7035874855094384, Fc=-1.3240703393664701, Fg=0.19341700980411752, G=-0.30717531451063557, W=-0.5410845331078651, c=-0.9599057934285953, m1=0.9036990654074596, d2xdt2=-0.03219182827596975
d2=1.7149197154070566, Fc=0.08222349150122402, Fg=0.49877415476245435, G=0.6958508612267651, W=-1.9089195518822084, c=-1.2831234766697532, m1=-2.0189114181815726, d2xdt2=0.0007904661084988803
d2=-0.49966319628402867, Fc=-0.7679115564869504, Fg=-0.29116501334990597, G=0.26868891849494725, W=-0.6820391038805362, c=0.2651004805759055, m1=-0.01872279748847337, d2xdt2=14.546013540234423
d2=0.46156380067872804, Fc=0.5222545840769521, Fg=-0.18382414017240842, G=-0.22391971655808207, W=-0.32623098087974495, c=-0.8445943396791763, m1=0.45665936784365707, d2xdt2=-0.12585176304409645
d2=-1.4134126701647243, Fc=0.7322790078218934, Fg=0.9436246384303913, G=1.18487747874532, W=-1.965813739782266, c=2.8062157097329856, m1=-1.467979342859759, d2xdt2=0.006144365473897822
d2=0.5484986158355661, Fc=1.7605379148002904, Fg=0.9304454709069545, G=1.1217607451917375, W=0.6088974573025779, c=-0.531792698248518, m1=-2.3785567727095365, d2xdt2=-0.34264794587887165
d2=-0.9951922845921879, Fc=-1.2905049020253372, Fg=0.8256926636306724, G=1.7464132012316098, W=-1.1649606256332046, c=-0.902086323739108, m1=-1.3941570372302052, d2xdt2=-1.4153761143568009
d2=-1.077884890754118, Fc=0.5867295378189162, Fg=0.3164779470188351, G=-0.8162114987225537, W=0.10007861491501495, c=-1.0376227274945882, m1=-1.1337754438245462, d2xdt2=-0.4414930181841781
d2=-0.6878632575520743, Fc=0.37860982501833157, Fg=0.35135628284850867, G=-0.9264344358325691, W=0.7521440807780464, c=-0.7642546756649047, m1=1.0322446933705471, d2xdt2=0.011413783545942104
d2=0.11927136023037456, Fc=-1.0195387021452365, Fg=-1.4835223725955806, G=0.05733980607015146, W=-0.1632583063219586, c=-0.8510093591742003, m1=0.2113952577893483, d2xdt2=0.16632843925692095
d2=0.8957919852932485, Fc=0.2808662894931399, Fg=0.11219317883174312, G=-0.0900312685667839, W=-2.3354733906727234, c=0.7178661584499594, m1=0.1485505286073983, d2xdt2=0.02188293200493734
d2=-0.8571727806198557, Fc=-1.2643708373976106, Fg=-0.20891654067715013, G=-0.16953661155497873, W=0.799841667283638, c=-2.3982854732420544, m1=-0.8789282295621816, d2xdt2=0.007184005302436751
d2=-0.08357938769667715, Fc=0.2764021939823695, Fg=-0.523079121872121, G=-0.43553357610998056, W=-0.17925822055019355, c=0.6568575866840746, m1=-0.9458912223613681, d2xdt2=0.9400864830665487
d2=-1.4436260254986781, Fc=-0.037201277839206126, Fg=0.8895858202305753, G=-0.9664998543235198, W=0.9720672619987627, c=-0.3100710898480847, m1=0.7332146393218518, d2xdt2=0.00047135087041591365
d2=1.0209461352913067, Fc=-1.797339149108225, Fg=0.7691600630628554, G=-0.10144908726433165, W=0.004204632649215913, c=2.3649836568438607, m1=1.4242496666664943, d2xdt2=0.015706162326708347
d2=0.32272679434435203, Fc=-0.7010905154431516, Fg=1.1477943777140895, G=-1.823761843012865, W=-0.9535585779125272, c=-0.9649693326958648, m1=-0.8284546805988677, d2xdt2=-0.10456448172547332
d2=-0.8995922967941439, Fc=1.25227039887579, Fg=-0.3632005966116221, G=0.9047150401152526, W=-0.4438537884825283, c=1.1818081863450505, m1=0.3048756820781829, d2xdt2=-0.2599182837746885
d2=0.013533280695358307, Fc=-0.039660790722593195, Fg=0.9248737747149586, G=-0.8492386042163741, W=0.3393743311391165, c=-0.3458015739403114, m1=0.5841158272123068, d2xdt2=0.002983461355828495
d2=-0.5113402142908124, Fc=1.6144311862935363, Fg=1.1572904099098458, G=-0.8747191517789982, W=-0.8311998435483654, c=-0.013305767023422194, m1=0.2336596374839089, d2xdt2=0.23529770502879171
d2=0.5221386191671631, Fc=0.6139143962521243, Fg=0.30256079120230817, G=-0.05282732474399, W=-0.2436237200391116, c=-1.9175851919523694, m1=-2.5063404631285113, d2xdt2=0.008325210245502158
d2=0.9025062476860554, Fc=1.541304267964337, Fg=-0.14686128731496745, G=-0.8352249615562684, W=0.26752665121436897, c=1.7613850350231361, m1=1.032977235394256, d2xdt2=-0.043870941642430814
d2=0.20478372815767815, Fc=-0.543124737247184, Fg=0.38377610553327174, G=0.4741401453968763, W=2.426152495414633, c=-0.5461441426477868, m1=-1.3120513047945366, d2xdt2=-3.401418570037714
d2=-1.5923172711002782, Fc=-0.6291584355009862, Fg=1.1709392840794628, G=-0.9454548331306626, W=-1.054915725822738, c=3.041149368589403, m1=-0.767725736499819, d2xdt2=-0.0012654896304124233
d2=1.5233196153344026, Fc=0.37857774278820117, Fg=1.6738344498641748, G=0.43009708015517817, W=1.4302728310780604, c=-1.1310298918971513, m1=0.7585169474212339, d2xdt2=-0.0016797979559488017
d2=-1.6076233732711214, Fc=-0.13665287077364688, Fg=-1.5738401587559037, G=-0.5043340529271093, W=-1.2231399243277854, c=-0.748817222895518, m1=0.43501096390453453, d2xdt2=0.0009047676267496779
d2=0.7120469020159149, Fc=1.5595388972564943, Fg=-0.13152779492522124, G=0.8791598260362754, W=-0.00010170648032580789, c=-0.018756553231155552, m1=-0.3298045502258649, d2xdt2=-0.19842598161825084
d2=0.1093173498515659, Fc=-0.007936770170876104, Fg=0.45111312741352644, G=0.625369827038416, W=-1.6422675627189696, c=-0.7831090286212967, m1=0.2600076095954037, d2xdt2=-0.00030727889632875375
d2=-0.2228387104177334, Fc=-0.15721945175425983, Fg=0.5539277001325654, G=-0.21123104861165098, W=0.4118070746110178, c=-1.6186683922647467, m1=-0.6657994709928561, d2xdt2=-0.22690481198489004
d2=0.6796378499743329, Fc=-0.33800615036417997, Fg=-0.613059806493066, G=-0.0370272877435736, W=0.8590002155087707, c=-1.8010210992700881, m1=0.5754677579287963, d2xdt2=-0.010297512264428791
d2=0.0790449802204624, Fc=0.20294294457157525, Fg=-0.4009883436397721, G=-1.082622640906965, W=0.6575371814453215, c=-0.9657040144676216, m1=-0.19855620304105073, d2xdt2=0.9512445345009193
d2=-0.08233525799703494, Fc=1.5629920991656618, Fg=-2.517853458498761, G=0.2267790693339494, W=-1.0360460674594711, c=0.8208670814696606, m1=0.3429362525803462, d2xdt2=-5.34326172526282
d2=0.8525631122774265, Fc=-0.28159373130079374, Fg=1.016161179681529, G=0.35590059661815915, W=0.6933382436332327, c=-1.2320441258107522, m1=-1.826758099090828, d2xdt2=0.009669827534019357
d2=-0.7173081904080468, Fc=1.1610967069591567, Fg=0.8183564401236929, G=-0.7810346781352238, W=-0.07009932846282925, c=1.6971802970094636, m1=0.025492257542692066, d2xdt2=-0.31454968534504985
