Equation: c^3*m2*d1*G*m1-c^2*p*d1*G*m1-2*c*W*m2*d1*G-c*m2*G^2*m1^2+2*W*p*d1*G+p*G^2*m1^2
Variables: m2, G, d1, W, c, p, m1
m2=-1.8137110733047275, G=0.1572129843568343, d1=0.6315926001969459, W=-0.9660387720076176, c=1.3680342102579446, p=-0.4139854381269121, m1=-0.9198280925063248
m2=-0.09317957495450288, G=0.7217246578710562, d1=-1.2887153247286398, W=-1.3438112837011709, c=1.8592301162640703, p=1.02907785982103, m1=-0.9123629736626963
m2=0.7654255112635284, G=0.10790263859147599, d1=-0.20893581441580858, W=1.0378397578061915, c=1.2270714811862635, p=-0.0576453078292307, m1=1.0209991946102823
m2=-0.7405185312433733, G=-0.1634341613512678, d1=-0.7631379015340628, W=-0.44427848162949823, c=-0.1749214197709454, p=-1.0594086130452558, m1=-1.9667305924613974
m2=-1.1734861735620936, G=-1.2775583722214052, d1=0.022089211961782835, W=0.06985838133771212, c=-0.6742554510724345, p=-0.1754962814022854, m1=0.045376707393035114
m2=0.4027694407685646, G=0.9601884929107194, d1=2.077845918833151, W=-0.29494286520676577, c=0.7010105548428769, p=-0.7273409656181095, m1=-0.7169793287744047
m2=0.6609678940524213, G=0.8231274747509923, d1=1.5242752921678828, W=-0.2872817694974234, c=-0.13968640607782884, p=0.2544637771557918, m1=-1.0135868234483811
m2=1.5440320512149286, G=-0.9857784514097516, d1=-0.1808893499808443, W=-0.5467844283051746, c=0.6787099904489589, p=-1.6484988510814735, m1=-0.4076858879896075
m2=0.049774401732423, G=0.5521323996681128, d1=0.9674930999259098, W=-1.6842764553511331, c=-0.2963606445720713, p=-1.069244092654939, m1=-2.353806831762374
m2=-0.8507110313245788, G=0.02533629373379577, d1=0.019525524856564436, W=-0.19755714533186414, c=0.07022467445663753, p=-1.557314192058181, m1=-0.5499150848406182
m2=-2.4695443323673034, G=-0.8801175103601775, d1=0.33936923634248173, W=0.588660388375598, c=0.21263581187510838, p=1.6491671158580727, m1=0.6651117787548751
m2=0.18930885960080798, G=0.18253010976554032, d1=0.7146860974876825, W=-0.21742636024811118, c=-0.39461072001068337, p=1.692240966113546, m1=-1.0351390895451351
m2=-0.6125690033264148, G=0.17878566911730875, d1=0.5253625078010398, W=-0.33375369997218785, c=-0.2690223384163733, p=-1.0934138724402107, m1=-1.2982228313966173
m2=-1.5489215988842702, G=-0.05766170599340172, d1=0.012157354129572358, W=0.4601444813859597, c=0.7875601598612187, p=-1.6190918580394809, m1=0.3799317800064624
m2=1.3260683043945327, G=-1.716027283995363, d1=0.5845663911614771, W=1.5586764790734047, c=0.41169090671908626, p=-0.27902970940150884, m1=1.00203548484031
m2=-0.029390765658663172, G=-0.3217551910635377, d1=-0.06615827028497125, W=-0.21612989780580835, c=-0.30959543503266995, p=0.1780212118013521, m1=-0.28843597111213176
m2=-0.4856160359095668, G=0.4038046738583565, d1=-1.1520156260104524, W=1.5139848900442634, c=-1.2213300120269241, p=0.04475878963853005, m1=1.5007190901947902
m2=-0.24922664471022063, G=-0.2586412008836323, d1=-0.9834203821088201, W=-0.2690398481495722, c=-0.12491841144416421, p=1.217025596648373, m1=-1.4009969454227285
m2=-0.5540190378035413, G=0.09211390801741091, d1=-0.5905654777996467, W=1.813143003998026, c=-0.7953084633983515, p=1.0960404906453856, m1=3.2030923090408274
m2=0.7897869333042303, G=0.9984668749713623, d1=0.6828771104576545, W=-0.5626774561875423, c=-0.1969561513850564, p=-0.7900002932422848, m1=-0.8641371241900845
m2=1.8031730169321598, G=1.3351684873699206, d1=1.1537725317654752, W=-0.15751480189967243, c=0.8669724745421596, p=2.786930531507137, m1=-0.2898112236601861
m2=0.1338581594906727, G=0.19495483075765088, d1=-0.0017728614860003686, W=0.9828926329636734, c=-0.32366832943323176, p=-0.22003444822722343, m1=0.13322667998767884
m2=-0.6706018680747096, G=0.6002420087366699, d1=0.35195100916918876, W=-0.10807921127607308, c=0.13277146793259872, p=0.38188888306785507, m1=-0.3508808317510175
m2=-0.05124532336797237, G=-1.9682337769961835, d1=-0.40499023491300035, W=-0.005407979256600297, c=-0.879657777468331, p=-0.20954021573290582, m1=-0.01292804553175978
m2=0.26432361196087445, G=0.058275405991739936, d1=-1.5252990627695917, W=1.062038762625566, c=-0.3913443517564453, p=-1.2491418541025894, m1=5.716647477069437
m2=0.9313723375972768, G=-0.22893235359695438, d1=1.7560304052143616, W=0.3726710503504237, c=0.573920524742241, p=-1.1385717062188907, m1=1.4409849584553134
m2=1.0995135576890431, G=0.49242878678830965, d1=-0.9764421765535674, W=1.7360955644777691, c=-0.10289792992532085, p=-0.3235308646275013, m1=2.6134602233773743
m2=0.5971180106311046, G=0.1459882624737841, d1=-1.341035769776508, W=1.2080775066587093, c=2.0351303921264936, p=0.5227654936767349, m1=0.5746842856809622
m2=2.1512977066213335, G=-0.5831924031418582, d1=-1.0698373738374176, W=0.24073964927754482, c=-1.6402939169783741, p=-0.7835649261323943, m1=0.18595716176566715
m2=0.27855696315660533, G=-0.6324247786815346, d1=0.8372650332667184, W=0.4372847034861438, c=-0.09758125471536631, p=-0.4260886642175272, m1=1.069744824819814
m2=2.840898130603067, G=-0.6518308904037086, d1=-0.2885604651745011, W=-0.24213769454553805, c=0.010289598695767274, p=-0.2577076284020859, m1=-0.4629937875370257
m2=1.2660032817811229, G=-0.3872843567143555, d1=0.09101570292862667, W=1.6688866162277367, c=0.2902909550898838, p=-1.9255817843557905, m1=0.8758226594685811
m2=0.8820142214197122, G=-0.21320712608008136, d1=0.7085235942824183, W=-0.7167938136062441, c=-1.2791724969549096, p=-1.3661374982184868, m1=-1.0977303981846454
m2=0.7979335078932451, G=-0.3293885277746641, d1=-0.0533375840808484, W=-0.2802273236442991, c=0.7684312992682316, p=2.339977032777495, m1=-0.2572153865842526
m2=-1.8156735096983632, G=1.294922937059643, d1=-0.6616408381946409, W=0.36468549442509157, c=0.10843160727893043, p=0.9208419805122037, m1=0.607472407633438
m2=-0.4074626893198021, G=-2.027300584604753, d1=0.5147166803044355, W=0.8125015725519185, c=-0.9644700560864091, p=0.2827473879192788, m1=0.5349996488313578
m2=-0.4141363664345505, G=0.44370561854788865, d1=0.0739944407082633, W=-0.016024199423874893, c=-0.28485146314125265, p=-0.012378448060346128, m1=-0.06665310018252767
m2=0.4133277430015552, G=2.127838878006814, d1=0.4306604818444135, W=-1.379820292293679, c=-0.9551362028983496, p=0.8336185868227896, m1=-0.660710962733452
m2=-0.7632174173666969, G=-0.6416594355945686, d1=0.653271055468392, W=0.5112061673108808, c=0.2642676177935659, p=2.142529213855593, m1=0.9853206091841983
m2=0.5773722954528856, G=-0.4528257994997497, d1=-0.11433497715764919, W=-0.3612235210217821, c=-0.86447825642419, p=-0.5560675511877329, m1=-0.34304743140630817
m2=0.047078933383260024, G=0.7465305315598659, d1=0.24030190425648668, W=-1.0335714656484833, c=-0.37341413336192897, p=0.4568434468847031, m1=-0.7935847241190744
m2=2.5492408533914173, G=-2.3848739638671232, d1=-0.13301169621733952, W=-1.0600581726393372, c=-0.2851872216029701, p=0.02497782743544808, m1=-0.34160764472633753
m2=-0.86956893213738, G=-0.829665507047045, d1=1.3419689127483327, W=0.2275177564234995, c=-0.027082520518079634, p=1.0595263189568085, m1=0.8573182605768399
m2=0.5187147515849541, G=-0.9831114030557747, d1=0.6150276753087246, W=2.574261821465873, c=-0.16227419056660808, p=0.10532059926754551, m1=1.7864632783591983
m2=0.03152016305836182, G=1.3851195375113425, d1=1.7222712413166636, W=-1.9850234662333068, c=-1.756142114737462, p=0.18599579713357822, m1=-1.0173742572151623
m2=-0.7334353978261186, G=-1.528879779362553, d1=0.6981788860989232, W=0.07164732498881006, c=0.09350040468146587, p=-2.0833835051131215, m1=0.25381820962380225
m2=0.6602933147208722, G=-1.1635451901574456, d1=-0.7036347201344245, W=-0.426448026833837, c=0.05496500038355777, p=0.03483599722695921, m1=-0.7172617088866983
m2=-0.10872742185269844, G=-0.13222152227614856, d1=-1.4724788183491548, W=-0.28412548128442716, c=-0.2681063110782362, p=-0.7076962616294274, m1=-2.1470037826859594
m2=-1.605332805402697, G=-0.469398378296786, d1=0.9927754777229834, W=2.1406432793666736, c=-0.058290849860430226, p=-0.02495325566473136, m1=3.0055453737730344
m2=-0.22984904018782848, G=-0.14406201081522574, d1=0.07569191756703755, W=1.0030272376473217, c=0.40494080087560796, p=-0.5398069106453263, m1=0.984473164810041
m2=-0.3041770304470178, G=0.19904176470994464, d1=-0.917580455240513, W=0.76438447789844, c=-1.3347793533614294, p=-2.1750373046678466, m1=0.7833566594122252
m2=1.1954679394393817, G=1.1343687499524415, d1=-0.1471449039222319, W=0.27389381656894357, c=-0.48178204204770475, p=0.2945798378464958, m1=0.25193446881018444
m2=-1.2198557855530379, G=-1.2938215968322897, d1=-0.129206517015555, W=-0.6830916856176995, c=-2.3943100085725275, p=0.543085976449719, m1=-0.18105403019250008
m2=0.7865625660089423, G=0.2989949814734601, d1=-1.188905592128952, W=-0.795971049645457, c=1.9656992211350655, p=-0.013022596362169344, m1=-0.42367919177507324
m2=-2.1768861540406377, G=0.9374878809081418, d1=-0.14944165841693768, W=0.9878297576683006, c=-0.5695661050250674, p=0.3413542578863248, m1=0.5359280380618964
m2=-1.8153004723813149, G=1.5908056412333622, d1=0.8158794988081813, W=-0.8425139495292279, c=-0.7548654762156063, p=-2.225528187489564, m1=-0.7949166762280222
m2=-1.672213487124473, G=0.2589196054370375, d1=-0.8360674824363341, W=0.11614430490763182, c=-0.24178896964106134, p=0.45135943208586515, m1=0.7768080545896752
m2=0.5731559354468734, G=0.935497589889059, d1=1.6177926733519727, W=-0.8756615855712863, c=-0.39024241609117066, p=-0.21535153173466426, m1=-1.6135913642736428
m2=1.7699597578900421, G=0.3241493544439881, d1=0.09639921537908443, W=-0.6790479057762577, c=0.025959925091608396, p=0.14704447182439295, m1=-0.6354200208823277
m2=-0.6271323366517518, G=0.8959668026102113, d1=-1.19711157903763, W=-0.4890180268259165, c=-1.8496892277228338, p=-1.556232453016665, m1=-0.3063995457205
m2=-0.6211476689554768, G=0.7978276450695178, d1=-0.48235231314296756, W=1.8612976241331496, c=1.5581277102889062, p=0.879130795821514, m1=0.9362021084550534
m2=0.6484245426374001, G=0.6377933129428676, d1=1.1974332459390986, W=-0.5451330795365165, c=-1.5022575008210597, p=-0.9656029127420224, m1=-0.43785862290062416
m2=-0.7036935060238557, G=-1.1978976187347745, d1=0.87427461128465, W=0.2847941717261083, c=1.0847568977178907, p=-2.492498608247147, m1=0.3452563986616387
m2=-0.8689023961375179, G=-0.398986397008374, d1=-0.8437443834257352, W=-2.628667384358351, c=0.9586894096206721, p=0.7926668559009727, m1=-2.501262717339796
m2=-0.5877939713783731, G=-1.6150918455673684, d1=1.5999037876834834, W=1.3075370866462848, c=-0.5996977362727972, p=0.16823389598614422, m1=1.4411968251112912
m2=2.045376639064245, G=0.4306683805810482, d1=-0.04180806710371821, W=0.5938650208661396, c=-0.029010473344963282, p=-1.0615050518931732, m1=0.33951985324722994
m2=-1.819353220666861, G=-0.4357335146628272, d1=-2.708435093948516, W=-0.7052762473371672, c=-0.023313016088644837, p=-1.0138658514513508, m1=-2.9593451155367774
m2=-0.5629515877020178, G=-0.6584013287544432, d1=1.3369193468815694, W=0.353802491267637, c=1.8175332919531444, p=0.2541322278459304, m1=0.20776785951596966
m2=-0.28380392839001317, G=-1.4503648937771914, d1=-1.9669596375143232, W=-0.45436631214957984, c=1.0499770161688056, p=0.14425116154912024, m1=-0.5908158312332379
m2=0.3680189486749405, G=-0.21934281470575043, d1=-0.7067008759687069, W=-1.6274909916531755, c=-0.8709497652578223, p=-0.5070387692571027, m1=-2.2392930028916336
m2=-0.3899636199962422, G=-2.0756788719586963, d1=0.4953634384263722, W=0.6480792509533478, c=-0.6320360463386807, p=-0.8056183371185773, m1=0.5105462905718171
m2=-0.6209271741359057, G=-0.44902206845039855, d1=0.2487793826594133, W=0.2691654820120689, c=1.3279734789095448, p=-0.18359231740484497, m1=0.2442182064499159
m2=0.9441690813585096, G=0.8518124914675571, d1=-1.1294107506497684, W=0.6552584051586285, c=0.10711861015821283, p=1.5789754140807393, m1=1.3105966756103524
m2=1.2357452909642834, G=-1.255918534617925, d1=1.1042066648994513, W=1.1656159520041838, c=0.7516761727278818, p=0.36390590997051175, m1=1.2046554958984947
m2=0.053760991204512894, G=0.8338459284721657, d1=0.6830672895174503, W=-0.7920747009781864, c=-0.023104477828208056, p=2.1489688632837622, m1=-1.138947093760243
m2=0.6594692357103954, G=0.13630612496664773, d1=-0.8459224191834817, W=-0.02275981301195586, c=-0.6696709512146269, p=-0.2076457473780806, m1=-0.10550153023140073
m2=-1.0439269955229835, G=-0.25717413877338446, d1=-1.4894050356855029, W=-0.1692220689782378, c=-0.13666890794813552, p=0.26393403182745356, m1=-1.3469836405833648
m2=-0.557904296429626, G=-0.047724262537388824, d1=-0.0992300458902688, W=-1.1056072647047601, c=1.2887931441193177, p=0.9765297302069607, m1=-1.0262874207103219
m2=-0.5071399951008013, G=-0.05436230096363797, d1=1.357376006265845, W=0.5354421428533305, c=-1.0066248829356956, p=0.0229828498865517, m1=1.0160333815033085
m2=0.6775087069141706, G=0.7515862738161163, d1=0.16004427228246967, W=-1.1534673426370388, c=0.4270578031810723, p=-0.25081820604827293, m1=-0.6817384018013988
m2=1.256347976806852, G=-0.7642183162174045, d1=2.161632880010819, W=1.417988057273986, c=0.984764511156773, p=-1.4005625511113613, m1=1.775353246743267
m2=-1.0074244420239962, G=0.7369437165413387, d1=-3.081799238074674, W=0.28744213062449125, c=-0.9122067539206631, p=1.0092753168912172, m1=0.5906213037886943
m2=-0.14159626999364308, G=1.7596320836486898, d1=-2.6598454742754525, W=0.7776426100321238, c=1.6642794009062432, p=0.06347258786375144, m1=0.5014519813896702
m2=1.9519543632201983, G=0.3550025289631762, d1=-1.7813055556615993, W=0.8044905460451026, c=0.5734266028694681, p=0.06932582880888925, m1=2.1337538758048242
m2=-0.13673965754874118, G=-0.42860195631597364, d1=1.8560782159677653, W=-0.27887243665576855, c=-1.4495150383110609, p=0.23674337149019808, m1=-0.2736868074226263
m2=-0.6393753051087222, G=-0.19771300930162083, d1=-1.9237852142749292, W=0.5051285885848429, c=1.0648205881261505, p=0.10829234239489838, m1=0.977634972917832
m2=0.6829569804310364, G=-0.37358207258661186, d1=-0.8008162500324003, W=-0.06988452242121276, c=-0.477997192301639, p=0.9164685618075665, m1=-0.3547628820275092
m2=1.3905026693134561, G=0.047114123750147716, d1=-0.2507977703878311, W=-1.8401848702790535, c=1.8128948379252634, p=-0.7323725569495197, m1=-1.2024613643584765
m2=0.781585975783713, G=-0.08472792240709882, d1=0.8581777038522793, W=1.60962981211723, c=1.0303844953860977, p=-0.12801747748808243, m1=2.466473849678285
m2=-1.3825875007721138, G=0.4500384081004478, d1=1.9467109585423303, W=0.17005766679333784, c=0.9142385919849962, p=-0.022842546675933547, m1=0.4673214713747339
m2=-2.4525924583388505, G=1.7750683063326047, d1=1.125190725443116, W=-1.0309231569410913, c=1.3035387767186877, p=-0.3185719861473262, m1=-0.7251770419725614
m2=-0.8915740972472743, G=0.1608153028870577, d1=2.5177653918105096, W=-0.9773892730035144, c=-1.3054377067771181, p=0.4078630052300002, m1=-1.1015767534862466
m2=-1.290083621674849, G=-1.3606526816708044, d1=0.04340885807344175, W=-0.014064117308283743, c=2.354072688949097, p=-0.20380709707456257, m1=-0.0052305255362818095
m2=-0.5377043702291872, G=-0.15244305021269275, d1=0.17106984196174393, W=2.169736547453736, c=0.3371769739868945, p=-2.6005623267965166, m1=2.143873173209513
m2=0.16684864046904982, G=0.7367729047937881, d1=0.20593721695956724, W=-1.2185253696666172, c=0.663169543420697, p=0.022301647026988676, m1=-0.7661615232593922
m2=3.1768395324054257, G=-0.587911619827921, d1=0.8563536664259335, W=-0.03671546251467471, c=2.6336533888938316, p=-1.19535160823391, m1=-0.01059784494132468
m2=1.326558084853692, G=2.6440018843772917, d1=-0.227514898283923, W=-0.06755025116708903, c=3.1614815869757, p=0.24295554782085388, m1=-0.013736239545631237
m2=-0.19490883634979397, G=0.6147418124359042, d1=1.30436077977423, W=0.8959397041142987, c=-2.4349287830151347, p=-1.4846356727563794, m1=0.30986141823433894
m2=0.7524440362101281, G=-0.973989003784823, d1=0.8200010893011378, W=-1.3143303254983543, c=2.168512234027421, p=-0.6612721843701929, m1=-0.6736121411111728
m2=-0.3401643713249329, G=0.633486838735849, d1=-0.1528215498639507, W=1.1301649844097357, c=-0.7341703293874948, p=0.6715404589945861, m1=0.6762721447209538
m2=-0.20026451955091998, G=1.6891795441022064, d1=-1.4696282075254568, W=0.5085297752696941, c=0.6196712520263831, p=-0.7626273644871927, m1=0.7883484575267674
m2=1.078114261618941, G=0.5155752843726044, d1=-0.6617813326247235, W=0.47263818078083514, c=-1.1359948819385666, p=2.060742809784742, m1=0.5499258114732847
m2=-0.2506408838030003, G=-0.519867853693274, d1=0.3849350532774463, W=0.3264918163084481, c=-2.4426314569881145, p=-1.7619239405631235, m1=0.10685794172939438
m2=-0.2670035889913046, G=-0.18139059234322033, d1=-0.09685386902804846, W=-0.7639537972676005, c=-0.7533214818584348, p=-0.025192857897967033, m1=-0.7643442775470498
m2=-0.33168631248781577, G=-0.0035346371074333255, d1=-0.36562866249061415, W=-0.2633128468714977, c=-0.6652973664413031, p=-0.15697033671454405, m1=-1.1603817058913048
m2=-0.43408473971798445, G=1.8108577015505651, d1=0.60193728050148, W=-0.9907875112272823, c=-0.3498890708680141, p=0.4574778972993614, m1=-0.7915019333127838
m2=-0.12519399466842943, G=-1.0546808136639785, d1=0.9574795600145354, W=-0.5112703065159965, c=3.022172346927213, p=-2.1359970768784926, m1=-0.1135084960988944
m2=1.5637145157607395, G=1.4334371442075031, d1=0.8085742587538731, W=-0.7388356822527572, c=-0.555788936832192, p=0.29097083883394903, m1=-0.830001274217108
m2=-0.5411145605702892, G=1.1644257338623065, d1=-1.841546553872986, W=0.5636935443995522, c=-0.27165956456069146, p=2.170462069537518, m1=1.2781967579938467
m2=2.7583786691243404, G=0.5103680244556928, d1=-1.8347674472718578, W=-0.8644245961801081, c=-1.3661490723020784, p=-0.08229033851100957, m1=-1.1099303342467324
m2=-0.36647410530779506, G=-0.32690368010624726, d1=-1.2464927702849393, W=-0.5627474804491687, c=-0.23202870878031812, p=-1.00636961685172, m1=-1.9715036959396577
m2=1.6182849723280295, G=0.034715578728754595, d1=-0.2371319644884981, W=-0.20963951628070313, c=0.7084843468144545, p=-1.2952064337755025, m1=-1.4405139298618581
m2=-1.217520838717644, G=1.1371546725913473, d1=0.09060223116714505, W=-0.13532634766894228, c=0.8175187901657832, p=0.6885300302393413, m1=-0.12261668600366214
m2=-0.5741950303255856, G=-0.30956285520414023, d1=-0.45756050109069174, W=-0.36429490486152905, c=0.8480210401737935, p=-0.0640463962478116, m1=-0.6344511829787362
m2=0.6460073785817148, G=0.803801781812181, d1=0.7749322418866481, W=-0.258455434668926, c=0.042159150670684244, p=-1.490407437291342, m1=-0.7050795552944276
m2=0.5010036918788789, G=-0.12080092147115755, d1=0.13178370492417835, W=0.09955286736715917, c=-0.8874759691109304, p=0.13549138001477687, m1=0.2042451433942614
m2=1.450578249744266, G=0.1750787322133305, d1=0.0980950026488261, W=-0.486540685276669, c=-0.02906937776089371, p=-1.4417947559691557, m1=-0.7381456862871968
m2=0.5688999835592398, G=-1.0050393238535942, d1=0.0062338320024326625, W=0.6263891836209192, c=-1.751633660377104, p=-0.46335058716668315, m1=0.07914682128880698
m2=1.1089428904283074, G=-0.5335870699745269, d1=0.5218888299008991, W=0.08913463468522154, c=-1.6461450845072547, p=0.5101948433180887, m1=0.06423044253220253
m2=-0.1911288607612043, G=-1.7704332320806608, d1=-0.6354599845191673, W=-1.0668146950238522, c=1.2241466697726269, p=-0.5487080394613791, m1=-0.6465698282862613
m2=-0.7778099069825526, G=0.08926017846803097, d1=1.2603306490964787, W=-0.6191605280810185, c=0.725103991406044, p=0.7620703885065472, m1=-1.8794272413065918
m2=-0.33284246057237477, G=-0.3308818736502206, d1=0.7884266284401119, W=-0.18516803669269366, c=-1.700995927347304, p=-0.15748041801216558, m1=-0.13046271303158882
m2=-1.063743345629737, G=0.2454106530376415, d1=-1.1444423849782066, W=0.7664511337464888, c=-0.566436638989894, p=0.7144341681608838, m1=2.028239328380522
m2=1.5828786637159307, G=0.5326171162716319, d1=-0.4000558062420999, W=0.8716970741005723, c=1.6241724564642595, p=-0.2565259240815361, m1=0.522897968145979
m2=-0.15273292451247059, G=-0.3589430686575101, d1=-0.7467603401207458, W=-0.5994224476834705, c=-0.7708717817148422, p=1.4229850748648096, m1=-1.077800767652265
m2=0.1658346805018815, G=-1.2808043290758344, d1=1.4432010840726397, W=0.4553016848558027, c=0.06919114397475153, p=-1.3716272318798424, m1=1.0102532245626417
m2=-0.8030569515302898, G=2.159024757392347, d1=1.2273193105539542, W=-2.416729850141311, c=0.24358631101610184, p=-0.8254923667513676, m1=-1.6408184747241743
m2=-0.7997669162173785, G=1.1721619019769298, d1=-0.08234939388726131, W=1.27291086936987, c=1.2471231290743239, p=-1.7836605309774742, m1=0.37179289520204006
m2=0.6174316427366865, G=1.0116654916883152, d1=0.0035342331676621866, W=-0.26674283562979756, c=-0.11040309450302403, p=-0.9182177495857041, m1=-0.04314955566301333
m2=-0.2600956755036165, G=-0.42277473449426833, d1=-1.8355614257123682, W=-0.5806517118185119, c=-0.1358814800049782, p=1.3557445519431122, m1=-2.205722578153677
m2=-0.5504572717725025, G=0.25151510700289487, d1=1.020836683142528, W=-0.25209037998020334, c=-1.058899364910414, p=-1.862757419234872, m1=-0.4122995000761375
m2=0.08618354157342839, G=-0.29947499110427495, d1=0.061590540837676365, W=1.0109924313678589, c=0.6609507717269939, p=0.7737233699487562, m1=0.6015008803413571
m2=0.9336975389842425, G=-1.6877848553468646, d1=-0.7184305521861073, W=-0.6971888228443793, c=0.7011617946338917, p=0.0034067485144742907, m1=-0.6728525073156705
m2=-1.1989941250039522, G=0.46745554941605616, d1=0.256959081768268, W=-1.6607493172520258, c=-0.9744274106286696, p=2.0637106818602375, m1=-1.1152282487240792
m2=2.9275081097603155, G=1.7780080879951705, d1=0.012184473559468502, W=-0.5427012902770255, c=-0.6627978178013934, p=0.5317390213707752, m1=-0.08475250276985166
m2=-1.178510998566054, G=-0.527105619300777, d1=-0.5363334359866624, W=-0.03547135675552995, c=-1.0095134811611983, p=1.0007766663363933, m1=-0.06547742254691273
m2=-0.6680683227267937, G=0.2855335069670948, d1=-1.1084865587852568, W=0.02271664669308851, c=0.020992708736262723, p=-0.5754930278364153, m1=0.41912078475404063
m2=-0.3562050008365198, G=1.0662404860399508, d1=0.6356684044246264, W=-0.9663080242590469, c=-0.6520121684685752, p=-0.9137510235565096, m1=-0.9541284247014638
m2=-0.9737527079304601, G=0.5530489392418146, d1=-1.2649604081389352, W=0.5897480595641863, c=0.9030665635627755, p=-1.003092016049759, m1=0.9561643360388608
m2=-0.48191627772836215, G=-1.3373399017976406, d1=-0.6347256157021156, W=-0.929029504355264, c=0.5982655412988213, p=0.4428739489948409, m1=-0.8579738156581782
m2=-1.3740558961984208, G=-1.2752914527108337, d1=-0.08023990570971522, W=0.03234633104925414, c=-1.5612907912378018, p=0.5713351971952301, m1=0.03413740641580499
m2=-0.19556438651754243, G=-0.5896158457702654, d1=-0.1905484951514131, W=-1.5135569593711162, c=0.9657230516539724, p=-0.8175718344800302, m1=-0.8497978302629108
m2=-2.7365482363019344, G=0.17723961057478735, d1=-1.3010006911769936, W=-0.22204544561718942, c=-1.1520259510834006, p=-0.17209078843830253, m1=-0.3469746639168135
m2=-0.012437610509641277, G=1.9271673330288215, d1=-0.6882015983007542, W=0.16286396744722245, c=0.4989969594772061, p=0.08078755031026037, m1=0.29948229982303476
m2=0.7254403452717063, G=-1.0251897122132054, d1=0.24598097533583463, W=0.06323168410290002, c=-0.2277805585547368, p=1.1239232142901392, m1=0.16807985490566996
m2=-1.2079579865096228, G=-0.8722564711996716, d1=0.3142015825851371, W=0.7586787650573011, c=0.20425298777449408, p=0.5692698137271913, m1=0.731833276852204
m2=-0.2416720628677117, G=0.5433312297151819, d1=-0.7601144871285345, W=0.8313253739695989, c=0.6540799373456754, p=0.027937576380030842, m1=1.2549573258218518
m2=0.9286761440270328, G=-0.26123732160799684, d1=0.7067309182625403, W=0.47692214862002325, c=0.4120513379934335, p=1.8145820924792289, m1=1.393050701391804
m2=0.7422738813749393, G=0.8565553341579042, d1=0.08318836157908455, W=-0.8311249281626795, c=2.1124163762554065, p=1.7835723889645425, m1=-0.23981009070826692
m2=-0.6287908155908791, G=0.24099414672679442, d1=-2.1482447830614593, W=1.7715027496924236, c=-0.1332492616187971, p=-0.31108351658097533, m1=5.541268380812107
m2=-0.3391793454669208, G=0.7874657391520498, d1=-1.1284753827935374, W=0.3681814174642205, c=1.404450140668288, p=-1.503997073312127, m1=0.333880718744522
m2=0.42632771691685717, G=-0.5132794318931282, d1=-0.6337648393228543, W=-0.9344933696840905, c=0.41784489806983593, p=-0.5317944302019643, m1=-1.4151438754885655
m2=-0.9371673025060746, G=0.25370639721827726, d1=0.7455557671502007, W=-0.11957408697312927, c=0.3904576117513923, p=0.07990198809697423, m1=-0.6437199333738204
m2=-0.931676131089199, G=0.3204091952085848, d1=-1.700147742528744, W=0.3473800097072867, c=-0.6524011920390165, p=0.006293024694586175, m1=1.0982543761310692
m2=0.6803324185766837, G=0.8080866967668014, d1=-0.9295105058820765, W=0.26725730875632603, c=-0.0360899110860472, p=0.2761848979060873, m1=0.7833630185131543
m2=0.9466199712260257, G=-0.00021008555061654088, d1=-1.1081047405212625, W=-0.5775900936382696, c=0.0033339337011832957, p=1.3825561813705711, m1=-78.02864898273762
m2=-0.4038486941219764, G=-0.6218088143678878, d1=0.6105783891024733, W=1.2643384539515674, c=-0.40742710437030005, p=0.4981454826563849, m1=1.496362728187904
m2=0.4480262208820002, G=0.021474080624708142, d1=0.5159949215752158, W=0.08901458868093387, c=-1.1687091432483758, p=0.8941997345950279, m1=0.13086195030189507
m2=0.11982462881191051, G=-0.524259787076723, d1=0.1877612909195984, W=0.09172649138115074, c=-0.5906768205321565, p=1.8100066512657922, m1=0.20135193094118958
m2=-0.9756159007246022, G=-1.938819516783974, d1=-0.16595553113784295, W=-0.9032133972280528, c=-0.6658941261830209, p=0.4015008082635276, m1=-0.37470194622041847
m2=-0.4274987168102045, G=-0.7583585321183286, d1=-0.5667160130672115, W=-0.45129301585341297, c=-1.3550400713857065, p=0.3542794515931919, m1=-0.38406652865731156
m2=0.522519374956611, G=-0.9255338890172612, d1=2.342512865374591, W=2.719178281792536, c=1.223650031612225, p=1.5735370987120114, m1=2.2710679644974228
m2=-0.8606286287311901, G=0.4927242530022167, d1=1.1260648120244667, W=-0.45744950520618044, c=-0.2451031520865887, p=1.656323991596099, m1=-1.3789740728382327
m2=0.11114419135518258, G=0.06909818754166074, d1=-0.04470507066913686, W=0.8931999506504069, c=-0.9028027413208639, p=-0.4935667474179903, m1=0.8432627655298522
m2=-1.2776532019105713, G=-1.270841573017928, d1=0.2669446665566392, W=0.060350447942541095, c=-1.7899881550854686, p=-0.1547519941065715, m1=0.035770136251558594
m2=1.9421514281660588, G=0.03898776487870854, d1=1.377436094281929, W=-0.6575812990159133, c=-0.29101146407543177, p=-0.06764284658866951, m1=-5.482724099830993
m2=-0.2532308469278503, G=0.11644690014152925, d1=0.4298634959545436, W=-0.28354425266468236, c=0.5575477327363868, p=0.07668046672485071, m1=-0.9827070837041811
