2.0 -0.19556438651754243 2.0 -0.5896158457702654 -0.1905484951514131 1.0 -1.5135569593711162 0.9657230516539724 -0.8175718344800302 1.0 -1.2611058924546825 -0.36523579988319155 0.0
2.0 -0.012437610509641277 2.0 1.9271673330288215 -0.6882015983007542 1.0 0.16286396744722245 0.4989969594772061 0.08078755031026037 1.0 -1.0428252618975236 -4.399490749196579 0.0
2.0 0.7254403452717063 2.0 -1.0251897122132054 0.24598097533583463 1.0 0.06323168410290002 -0.2277805585547368 1.1239232142901392 1.0 0.21423203300568677 -0.43560241817698603 0.0
2.0 0.9286761440270328 2.0 -0.26123732160799684 0.7067309182625403 1.0 0.47692214862002325 0.4120513379934335 1.8145820924792289 1.0 -0.5059754078602573 -0.5268914052352761 0.0
2.0 0.7422738813749393 2.0 0.8565553341579042 0.08318836157908455 1.0 -0.8311249281626795 2.1124163762554065 1.7835723889645425 1.0 0.07477448573755882 -0.2600211094050601 0.0
2.0 -0.3391793454669208 2.0 0.7874657391520498 -1.1284753827935374 1.0 0.3681814174642205 1.404450140668288 -1.503997073312127 1.0 -1.0163966243556668 -5.204963692659049 0.0
2.0 0.23641916546980732 2.0 -0.7124553627478508 -1.2303689637201343 1.0 0.32469203884237285 -1.0326481164118362 1.5807415431478307 1.0 -0.5839581419479769 2.2852543376522885 0.0
2.0 -0.6206559242589549 2.0 1.150740939242468 0.18978081068887123 1.0 0.4257771172303768 0.6958335436690073 -0.990192544335323 1.0 1.098274464598845 1.6610184354594546 0.0
2.0 0.4480262208820002 2.0 0.021474080624708142 0.5159949215752158 1.0 0.08901458868093387 -1.1687091432483758 0.8941997345950279 1.0 -0.2881922113830811 -0.0807368121097776 0.0
2.0 0.11982462881191051 2.0 -0.524259787076723 0.1877612909195984 1.0 0.09172649138115074 -0.5906768205321565 1.8100066512657922 1.0 0.7031218650862834 -1.5005934359756936 0.0
2.0 0.11114419135518258 2.0 0.06909818754166074 -0.04470507066913686 1.0 0.8931999506504069 -0.9028027413208639 -0.4935667474179903 1.0 0.06676699651312526 0.007125999473572472 0.0
2.0 0.4564627111341995 2.0 0.16105017747728134 -0.28352308275396965 1.0 -0.41775171856689985 0.9331454218716545 -0.650944430145058 1.0 -0.9424562054877368 0.2823608321414207 0.0
2.0 -1.2776532019105713 2.0 -1.270841573017928 0.2669446665566392 1.0 0.060350447942541095 -1.7899881550854686 -0.1547519941065715 1.0 0.8263318233306042 -56.09337283018602 0.0
2.0 0.8079590025395075 2.0 -0.40229872640396724 -0.1379948092186695 1.0 1.0994844221287083 0.4661772977029678 -1.486269868542402 1.0 1.11665695234813 -0.058596516897673444 0.0
2.0 0.6263616418017516 2.0 -0.295404568029128 -1.2215291469688552 1.0 0.03322547174377029 -1.8485077400070993 0.5683134701294634 1.0 0.7176889776961864 -21.443957929440874 0.0
2.0 0.176636370483197 2.0 0.07842057286466249 0.09345422067060746 1.0 0.654200047102612 0.5950058710889543 -0.9076503265970394 1.0 1.0858603251199943 -0.03329896029649809 0.0
2.0 -0.2558784272200717 2.0 -1.0334668074513234 -0.5821994726059346 1.0 0.15369968373343076 -0.7619353477218794 -1.089859968794339 1.0 -0.7265797744689034 3.4413609211441694 0.0
2.0 -1.5425432517776334 2.0 -1.2763536561058528 0.36768800803743373 1.0 -0.2353539029581156 -0.7001938748371017 1.6544078358381993 1.0 -1.3649505928285823 -4.105782225772713 0.0
2.0 -0.8065189707541573 2.0 0.7016566076275026 0.06358863377633789 1.0 0.004686132046385916 1.119712393753536 0.9138522118756112 1.0 -0.4531551006349718 -83.20294243833487 0.0
2.0 0.8268513175462731 2.0 -1.6362301103598293 0.43648693043811293 1.0 0.4126928969821113 -1.456889899028948 3.251973818926692 1.0 0.14599892775166434 -1.9816658749389426 0.0
2.0 -0.683890927889242 2.0 -1.3109833307505456 -0.0907992047425204 1.0 -0.07031620663842163 -0.6729211962295972 -0.07902442756660129 1.0 0.22515851266523565 1.8607767331205716 0.0
2.0 0.4432443748094738 2.0 1.4301320647394271 1.7713890648162773 1.0 0.14739934710707847 -0.7152033800661473 0.967283659626241 1.0 -0.6234650739130865 -0.153692476700824 0.0
2.0 0.8563546065825904 2.0 -1.9407612178675826 1.573266820616347 1.0 -0.2995099309288653 0.7880777825593889 1.2600514503529125 1.0 -0.22226105370228558 -5.257935335856789 0.0
2.0 -0.11073336700768585 2.0 0.04135887940936546 0.6905001537877624 1.0 -0.15544819280939565 1.481103460875926 0.7766880808777581 1.0 0.6050249950181361 -0.32641493923086196 0.0
2.0 -0.3259857399400266 2.0 0.8787985591188713 1.4869436269420977 1.0 0.5137564952057304 -1.3107438108161298 -1.1827002443553563 1.0 0.3243066188193972 1.3488076463297338 0.0
2.0 0.6058116388891366 2.0 -0.06556340104775116 0.003906661137571212 1.0 -2.6185214931409444 -0.7971155286571298 -0.520711991544078 1.0 -0.7857416825916 -0.012951145224302263 0.0
2.0 0.5684590660476085 2.0 0.35272329125663227 -0.12329202744805008 1.0 -0.1914503886768754 -0.7799058929228733 0.27516016663249626 1.0 -0.45074953466001955 0.46495043711478395 0.0
2.0 0.6840411261022756 2.0 -0.6375010977868663 -0.016249104881540646 1.0 -0.48114499343832723 -0.4120148966948653 2.6179641783870333 1.0 -1.2037697676780004 -0.26036257178529304 0.0
2.0 1.3950002241266213 2.0 0.5191675618533594 0.1906642163422149 1.0 -0.43157362900911456 -1.0007592461855708 -0.1688181437488744 1.0 -0.3273895945017063 0.05210237826010849 0.0
2.0 0.40405928152084 2.0 -0.03482334790325823 0.3711666433019595 1.0 0.02432528448998599 -1.31561474374652 -1.274973730561933 1.0 0.5822369790534463 -0.29157868604049153 0.0
2.0 -0.80951195489625 2.0 -3.213069203487079 -0.031079700310074482 1.0 0.6284228279563062 -0.8013040725600425 0.22701414254766084 1.0 -1.0283734578515473 3.3344255992944953 0.0
2.0 -1.3468561410441175 2.0 -0.8222587945010074 0.09601024898127541 1.0 0.31844715196647216 -1.221266273048707 1.3972458027078145 1.0 0.370715421494119 -1.5046398486900832 0.0
2.0 0.4235511334402335 2.0 -1.0648694180773537 0.21347095919147993 1.0 -1.5827083770335995 1.3293580504424047 1.6756118149472556 1.0 -0.19355205585371615 -0.5722997831736337 0.0
2.0 -0.2338431143338457 2.0 0.6182455498178988 -0.3198128863500335 1.0 0.20230530619367337 1.7222955161404245 1.16483722495425 1.0 -0.5030190646222488 -3.8259370589903057 0.0
2.0 1.5439873680104068 2.0 0.7615008691239262 -0.8461627444274127 1.0 0.4206457776459627 1.3653979726192906 -1.4145736701659448 1.0 0.7697883300051573 -1.7839440578901227 0.0
2.0 0.6978551192607534 2.0 0.38648967065179096 0.9702967184184806 1.0 -0.8636932749080312 2.2876007064791497 0.8255264578865287 1.0 -2.0676142107744315 4.7512901695036245 0.0
2.0 -0.47057518383342817 2.0 1.3058578412565585 -0.6222916775117516 1.0 -0.3146138471270317 -0.8616754124936485 -0.89963039315943 1.0 -0.6464086516447682 1.2181247167298288 0.0
2.0 -1.0834778090475146 2.0 0.9679572355369154 -0.6689467248186479 1.0 -0.19897675047463234 1.9308728480614032 -1.0302326425135824 1.0 2.304430621664338 -41.51147793133662 0.0
2.0 0.023626446422821332 2.0 0.47114470616541565 -1.4177671617013847 1.0 0.9326443269240223 -1.706412513192845 -1.5721283162524968 1.0 -0.35853361455810295 -1.2689055838055736 0.0
2.0 -0.7767019251392181 2.0 0.6300868679051893 -0.095752080827677 1.0 1.2919241775839256 1.2947875494285066 1.0013438374484318 1.0 -1.1097134245744127 -0.06855687193824304 0.0
2.0 0.06412937889868531 2.0 -1.3894953874330909 -0.6434666027740188 1.0 0.609860707781696 -1.1950346922372592 2.0145101454110126 1.0 -1.2786164829700024 5.057722325185131 0.0
2.0 -0.10355188700175035 2.0 -1.9699510874689068 0.3941440294529843 1.0 -0.16038658434667835 1.0526587921114043 -0.984902821655788 1.0 1.1204206906319572 14.472997547162894 0.0
2.0 1.0737352910781681 2.0 0.23417717194739915 1.2606285072653236 1.0 0.11663086057693972 0.6044202309048017 -0.9139739573664174 1.0 -1.2847545556011477 -0.22090909936733946 0.0
2.0 0.2580777570080653 2.0 0.10455645718626043 -1.210861885940489 1.0 0.0786485315879782 -0.4251940195780689 -1.026545351215027 1.0 -0.5277122233995607 -0.2641338920281297 0.0
2.0 0.3843106868244052 2.0 1.7667683835565766 -1.8479720602121912 1.0 -0.17056349105401894 1.3235952496019099 -1.364893090644767 1.0 -0.19790591316359543 0.43670829553231527 0.0
2.0 0.1759118099713262 2.0 0.5892575061024837 0.2341347897334242 1.0 0.1276615393075054 -0.30715699176590566 0.379525939073831 1.0 0.6147139822539289 0.37466019366410447 0.0
2.0 0.6494457179255575 2.0 1.0207544897787522 -0.6073430824021772 1.0 -0.9259331248207943 -1.107053495162877 -1.6052351581679163 1.0 1.9061526133551556 -2.6581780674908737 0.0
2.0 -0.6570631316517347 2.0 -0.14842330259062905 0.375064430166274 1.0 -0.3575690872295908 1.4883514055801568 2.011425179091321 1.0 0.7428138768938335 0.6220261409295332 0.0
2.0 -1.3731384849034869 2.0 2.1275358266921915 0.10901361367919363 1.0 -0.06434118534169833 2.379801130174164 0.39078444693428804 1.0 0.15200124300388484 -28.23388239521094 0.0
2.0 -0.5776954224539591 2.0 1.109427069343224 0.0012689084602124116 1.0 -0.9169717846810379 0.14817653320925162 -1.134510425090018 1.0 -0.35166285314671797 0.010736278687298534 0.0
2.0 0.14050178724781648 2.0 -0.33695690837373543 0.3454805669877241 1.0 0.2101713024531478 -0.34299229669683834 -0.9987311297174972 1.0 1.7390648243629323 -0.4180500847518022 0.0
2.0 0.4258900133333252 2.0 -0.8512407977356429 0.42267760178842334 1.0 0.004864208993001946 -0.9077802272587739 0.10307914957325558 1.0 1.8323350258152444 -264.6046567536542 0.0
2.0 -1.3696789493626143 2.0 1.8680849813260967 0.0005578465699838446 1.0 -2.906742475604003 -0.38658025359404447 -0.956291414773963 1.0 0.9481926993863404 -0.0900362140554361 0.0
2.0 1.5942783790252395 2.0 -0.4651774291197018 0.6216239845536422 1.0 -0.7764623560242465 1.1192463968703608 -1.3066650856275495 1.0 -2.0599637563914728 -0.8440999314806402 0.0
2.0 1.0520739279067504 2.0 0.2889874898447977 0.4430191242732075 1.0 0.769590365450613 1.5961592023956759 -1.013742282347591 1.0 -0.9973652927055348 -0.7466630383473895 0.0
2.0 -0.024182437428247872 2.0 -1.0166883795653257 0.15341966489377398 1.0 0.570509329940481 0.2074439434650231 -1.0138880675799462 1.0 -0.7912869303174533 -0.09673025188402065 0.0
2.0 0.7251518121881685 2.0 -0.9854236114217124 -0.1651334974239734 1.0 0.6574881462820412 1.5215555045313016 1.7052698018060783 1.0 1.2972492342169482 -2.890681824705554 0.0
2.0 -0.447452026484964 2.0 -0.32385763872816137 0.3475867857039012 1.0 0.2892390350895411 1.0683495454832095 0.8967535585986216 1.0 -2.273593787756079 2.7951379066816893 0.0
