G m2 d2 m1 d1 w Fg
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 -4.60635727e+00 1.91550185e+00 -2.14820863e+01
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 1.70025613e+01 3.38740751e+00 2.30364789e+02
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 2.09704176e+01 4.71272839e+00 7.37194552e+02
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 -3.36257055e+01 4.71655808e+00 -6.04629080e+02
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 -6.96942479e+00 2.36762111e+00 -6.27988245e+01
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 7.64662631e+00 3.11070986e+00 1.17160755e+02
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 -1.18866351e+01 1.84654359e+00 -8.20250365e+01
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 -7.43953967e+00 4.98252444e+00 -4.00280058e+02
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 2.55315672e+01 4.92447163e+00 8.54975249e+02
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 6.34383406e+00 3.59803572e+00 9.07222763e+01
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 1.28266512e+01 4.21765624e+00 2.32428335e+02
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 1.56317873e+01 3.86040065e+00 2.07155341e+02
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 1.87849447e+01 3.37263288e+00 1.31471482e+02
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 -9.61551425e+00 1.21339199e+00 -1.67747084e+01
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 1.21122025e+01 2.81905737e+00 1.00154648e+02
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 -1.37558590e+01 3.69914521e+00 -4.57934211e+02
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 -4.52113779e+01 3.71012646e+00 -1.00533313e+03
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 1.35783098e+01 2.49249047e+00 1.00767050e+02
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 -1.72651266e+00 4.76676795e+00 -6.51584099e+01
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 1.98513111e+01 1.66942813e+00 4.30649350e+01
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 -4.53994650e+00 3.00143778e+00 -5.67709640e+01
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 -3.38050724e+01 3.76353591e+00 -8.39120350e+02
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 -2.63781081e+00 3.78854322e+00 -5.59503135e+01
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 -9.47730273e+00 3.59455583e+00 -1.59626667e+02
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 -2.16027469e+00 2.10115285e+00 -2.37258465e+01
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 -2.80530450e+01 1.62482627e+00 -1.67426142e+02
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 2.31693272e+01 3.54376131e+00 5.08262997e+02
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 4.32591282e+02 3.39720846e+00 8.18155990e+03
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 3.54776339e+01 1.71742404e+00 1.82216857e+02
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 8.58933258e+00 3.82055658e+00 1.13166966e+02
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 -4.80627349e+01 2.82068797e+00 -4.93402127e+02
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 7.08991997e+00 3.67104237e+00 5.53143711e+01
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 -1.68536218e+01 4.34946832e+00 -4.62658513e+02
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 2.38461577e+01 1.67891371e+00 1.06608495e+02
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 -7.94765033e+00 1.07657947e+00 -8.80159522e+00
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 1.64894698e+03 4.11641035e+00 6.78426831e+04
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 -3.05517762e+00 3.43878970e+00 -8.37782814e+01
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 3.53357757e+01 3.79855828e+00 9.91316811e+02
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 -6.31441775e+02 4.35261990e+00 -1.87430795e+04
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 7.41838529e+01 4.21124374e+00 2.94690545e+03
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 -4.81958932e+01 4.84368059e+00 -8.60834234e+02
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 -2.75076542e+01 3.14374032e+00 -5.65748035e+02
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 1.21030621e+01 2.95398253e+00 7.91707578e+01
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 -1.56399240e+01 2.60754880e+00 -2.22084192e+02
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 2.12436527e+01 1.61476417e+00 5.82466821e+01
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 -1.54459502e+01 3.29042893e+00 -3.76971464e+02
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 -9.14809427e+00 2.10805010e+00 -9.70827611e+01
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 3.75039000e+00 4.68523005e+00 6.56627441e+01
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 3.15284629e+01 3.33276322e+00 4.99152908e+02
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 -7.11161473e+01 3.37136072e+00 -1.99004209e+03
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 -3.48723943e+00 2.41969864e+00 -2.99488143e+01
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 -6.89353634e+00 1.20795741e+00 -2.24018592e+01
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.69549338e+01 1.12697506e+00 3.61224894e+01
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 1.23774344e+01 2.69334058e+00 1.12292921e+02
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.62021467e+01 1.33826151e+00 3.10938080e+01
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 1.04063197e+01 3.42738782e+00 1.10806614e+02
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 -4.15679906e+00 4.52389202e+00 -1.72150143e+02
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 -5.70907928e+00 4.53165927e+00 -1.49257654e+02
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 -1.02419937e+02 3.63618164e+00 -2.06180444e+03
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 -3.18913592e+01 1.84492733e+00 -1.61159503e+02
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 9.09326079e+02 4.45198733e+00 2.98201275e+04
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 -2.37445133e+00 4.54437374e+00 -1.09405954e+02
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 -9.72309337e+02 1.78661434e+00 -7.63945131e+03
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 1.90287162e+01 3.94970434e+00 3.90409193e+02
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 -4.50976897e+01 2.14607820e+00 -4.47610514e+02
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 -2.00745485e+01 4.21056125e+00 -7.22137189e+02
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 -4.67359297e+00 4.98895160e+00 -1.91592425e+02
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 -3.53719285e+01 1.12010402e+00 -1.07045824e+02
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 9.73142620e+00 4.58946346e+00 1.84671786e+02
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 4.01426918e+01 3.49052213e+00 3.51423852e+02
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 1.35348511e+02 4.89353048e+00 7.15619530e+03
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 1.75372035e+01 2.86003807e+00 1.97718638e+02
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 8.00780982e+01 4.38955172e+00 3.38515364e+03
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 -4.73316496e+01 1.24957627e+00 -1.68961471e+02
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 1.33265868e+01 2.34111620e+00 4.56442371e+01
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 -1.11248717e+01 1.26806615e+00 -4.05524270e+01
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 2.35471422e+01 4.90137253e+00 7.90055355e+02
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 6.73426923e+00 4.26789563e+00 1.86555782e+02
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 -1.81091029e+00 4.41018968e+00 -6.17503221e+01
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 -6.32716766e-01 4.75186093e+00 -3.36136270e+01
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.25868604e+01 1.34041394e+00 1.21720845e+01
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 2.91881723e+01 2.54239037e+00 2.74259866e+02
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.63062069e+01 1.28413956e+00 5.04291349e+01
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 -6.58833051e+00 1.84317241e+00 -4.35430971e+01
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 -2.12928184e+01 1.91746311e+00 -1.47575235e+02
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.42558732e+01 2.87642884e+00 1.54304022e+02
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 8.75654097e+00 2.07424867e+00 4.13970494e+01
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 6.35152071e+00 1.40391243e+00 1.52406023e+01
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 1.89043372e+02 1.66996436e+00 1.11179976e+03
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.53408329e+01 1.58910225e+00 4.09676556e+01
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 1.39370351e+01 4.89230719e+00 3.07362387e+02
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 -3.41136898e+00 4.03717003e+00 -1.34270689e+02
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 5.43222590e+01 4.87104586e+00 6.67302440e+02
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 -5.28748781e+01 2.75896195e+00 -1.00443777e+03
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 3.50744145e+01 2.11347393e+00 2.90409099e+02
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 5.02275991e+01 4.19317279e+00 1.90487165e+03
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 1.37254598e+01 2.30501567e+00 7.94324152e+01
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 6.22325132e+00 2.19753349e+00 1.58869529e+01
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 1.73828763e+02 1.93002397e+00 1.27931245e+03
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 3.21325048e+01 1.51871591e+00 1.60699628e+02
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 3.47426429e+01 2.02585224e+00 2.82457035e+02
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 3.54525843e+01 2.42127899e+00 1.63303179e+02
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 -7.98303818e+00 3.69597683e+00 -2.18848142e+02
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 -3.67524007e+00 1.25025937e+00 -1.17073126e+01
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 3.12609018e+01 1.84202776e+00 1.92738351e+02
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 -1.52830556e+01 4.23609456e+00 -5.57332979e+02
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 -5.07000362e+00 1.58768769e+00 -2.80122405e+01
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 6.42928508e+01 2.37058059e+00 6.24046322e+02
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 1.59082801e+01 4.45863569e+00 2.14165840e+02
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 -2.75666658e+01 1.61970124e+00 -1.06689419e+02
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 8.55322169e+01 1.33094734e+00 9.92866280e+01
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.23449418e+01 2.93815198e+00 2.53677480e+02
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 1.59728279e+01 2.20967805e+00 1.02495681e+02
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 1.02262604e+01 3.25363346e+00 6.84202579e+01
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 4.32011664e+01 4.21521956e+00 9.19311207e+02
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.01311583e+01 1.54859395e+00 1.75415970e+01
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 -2.67591092e+01 3.32279634e+00 -6.25304135e+02
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 -1.90256436e+01 3.02203504e+00 -4.16209561e+02
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 5.35725908e+00 1.57631514e+00 8.58106608e+00
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 -4.37883516e+00 3.49599394e+00 -1.28990730e+02
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 -6.80726054e+00 2.09456167e+00 -4.61455921e+01
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 -5.44445655e+00 2.95133727e+00 -5.21244901e+01
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 1.29205400e+01 1.32908930e+00 1.49205048e+01
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 6.69005299e+01 2.83833623e+00 8.09114223e+02
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 -5.09278211e+01 2.22585387e+00 -5.27100341e+02
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 -3.64935746e+00 4.28952484e+00 -1.28533388e+02
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 3.69761234e+01 1.22791491e+00 3.34762062e+01
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 -1.90324017e+01 2.67442910e+00 -8.79136443e+01
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 -9.85659209e+01 2.83372570e+00 -1.03347814e+03
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 1.53654432e+01 3.90002431e+00 2.54881105e+02
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 2.94904033e+01 3.29715030e+00 3.09301041e+02
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 1.21452660e+01 3.66884935e+00 1.73618094e+02
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 8.01440523e+01 4.10819714e+00 2.84991083e+03
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 -5.78115195e+00 4.44881189e+00 -2.69854876e+02
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 4.69596024e+01 2.25550199e+00 3.13004240e+02
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 -2.82272572e+01 3.15209082e+00 -6.48478609e+02
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 6.80166197e+01 4.36043231e+00 1.47814523e+03
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 5.33035325e+01 4.95780452e+00 1.90354318e+03
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 6.52718648e+00 4.55807724e+00 1.29107891e+02
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 1.07348069e+01 2.48586905e+00 1.18141632e+02
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 -1.04487202e+00 1.78066607e+00 -8.14335316e+00
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 2.59857728e+01 2.95757015e+00 3.88003599e+02
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.78884877e+01 3.96656581e+00 7.24665112e+02
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 -8.31509225e+00 2.97027628e+00 -1.31728214e+02
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 8.13207833e+00 2.93272345e+00 5.21663246e+01
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 6.90209127e+01 4.35292168e+00 2.97828404e+03
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 -4.79367084e+02 2.44561512e+00 -4.31834979e+03
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 -2.86699315e+01 4.43917870e+00 -7.90235118e+02
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 1.84022092e+02 2.62721920e+00 2.12338434e+03
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 -3.93953029e+00 2.31293242e+00 -3.68723732e+01
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 6.02786644e+02 2.81595964e+00 3.07609581e+03
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 -3.58159761e+00 4.04978783e+00 -1.09565736e+02
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 -1.80103542e+01 1.50400811e+00 -4.00827397e+01
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 -5.53516862e+00 1.78567686e+00 -3.40268924e+01
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 -4.28773672e+00 4.80577930e+00 -2.12420850e+02
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 -5.42446948e+01 1.70196651e+00 -3.31217137e+02
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 -3.52750674e+00 3.27090927e+00 -6.05731847e+01
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 -9.67006896e+00 3.31725787e+00 -1.63909667e+02
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 1.18566602e+01 2.95849785e+00 8.15436863e+01
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 -1.59190756e+01 3.57898099e+00 -4.18154843e+02
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 9.71247597e+00 1.91930690e+00 3.73102057e+01
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 -3.43109324e+00 3.21064907e+00 -5.28191835e+01
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 -1.29114824e+01 2.48869302e+00 -8.54501595e+01
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 -2.86411466e+01 3.64666904e+00 -2.92381681e+02
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 -3.21501727e+00 1.56489417e+00 -1.38499303e+01
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 1.08117706e+01 3.28350967e+00 7.09497856e+01
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 -2.84849416e+00 1.74108142e+00 -1.72462519e+01
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 -7.16217988e+00 2.11457225e+00 -3.63540300e+01
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 7.85983580e+00 1.87483920e+00 1.38211905e+01
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 -8.68524077e+01 1.73135112e+00 -3.96315001e+02
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 7.27041271e+00 4.30284381e+00 7.99171649e+01
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 5.85879796e+01 2.14283027e+00 2.83099942e+02
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 -1.43225954e+01 4.70849513e+00 -6.07739181e+02
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 9.46843341e+00 4.87970610e+00 1.40996692e+02
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 -3.26934830e+00 3.28504188e+00 -7.68662788e+01
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 9.50629860e+00 1.57200449e+00 1.19254485e+01
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 1.44298357e+01 2.49819297e+00 8.94840844e+01
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 -2.31257648e+00 4.19092905e+00 -8.04967458e+01
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 9.40302927e+00 2.46956291e+00 6.49473809e+01
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.05165145e+01 1.34806887e+00 1.34504203e+01
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 -1.03497677e+01 3.22713964e+00 -1.31550486e+02
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 5.92721635e+02 4.38048341e+00 1.18374059e+04
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 -1.86944363e+02 4.18370555e+00 -7.15105742e+03
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.80072178e+01 1.70049256e+00 5.86682019e+01
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 -4.11338164e+00 3.69105846e+00 -1.16444282e+02
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 -1.66984805e+00 1.88201705e+00 -1.35073930e+01
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 -6.36520632e+01 1.87283014e+00 -3.05336990e+02
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 -1.66805171e+01 4.49628709e+00 -7.82319715e+02
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.22611883e+01 1.99867581e+00 6.14518637e+01
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 -7.82011128e+00 2.05298939e+00 -8.00318904e+01
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 6.88675252e+00 1.00261356e+00 4.69766533e+00
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 1.03731163e+02 4.48267614e+00 3.90627209e+03
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 -1.73930624e+00 4.17037925e+00 -4.50009338e+01
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 -2.08201991e+01 3.50931574e+00 -3.26995151e+02
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 9.61621614e+01 4.00106306e+00 2.71771540e+03
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 2.86111901e+01 1.60819427e+00 1.41164746e+02
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 1.09891292e+01 2.83329438e+00 4.48777498e+01
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 1.79134544e+01 2.40487755e+00 8.63937786e+01
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 -5.55171461e+00 1.37510611e+00 -2.02197883e+01
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 -1.23483830e+01 2.94452194e+00 -1.96222066e+02
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 -9.37942583e+00 4.68295860e+00 -5.00261899e+02
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 -3.05731614e+00 1.16023648e+00 -8.32205848e+00
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 -7.57298013e+00 2.16584365e+00 -8.53123347e+01
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 -1.81595617e+01 1.83016374e+00 -1.15877390e+02
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 -6.13983431e+00 1.95258661e+00 -2.56583778e+01
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 2.30618712e+01 4.63373821e+00 3.51934694e+02
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 -4.98979076e+00 2.87227622e+00 -8.49513534e+01
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 -1.27456926e+01 2.86519765e+00 -1.87116726e+02
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 1.40153307e+01 4.04230257e+00 1.36577214e+02
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.72906835e+01 1.61796882e+00 5.52265882e+01
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 -7.01827722e+00 2.94906142e+00 -1.47320568e+02
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 4.47574870e+01 2.71994086e+00 4.96944742e+02
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 2.40701959e+01 3.38764276e+00 3.77184008e+02
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 1.40897262e+02 4.99823081e+00 4.98211925e+03
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 -6.32412674e+00 4.07779558e+00 -9.65124120e+01
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 2.06827826e+01 2.59146281e+00 1.71875539e+02
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 1.58281501e+01 4.31021221e+00 3.64517448e+02
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 7.01044568e+00 1.68283345e+00 1.20053571e+01
