G m2 d2 m1 d1 w Fg
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 3.78032508e-01 2.41791468e+00 7.01821521e+01
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 3.03792034e+00 4.56589467e-01 4.34147277e-02
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.19078944e+00 7.22589525e-01 2.71467025e-01
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 1.35798819e+00 4.11545366e-01 1.03509577e+00
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 7.30687707e-01 4.41081815e+00 1.01613762e+01
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 1.28639667e-01 2.78863632e+00 2.19669287e+02
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 1.59983066e+00 1.17467842e+00 1.03557460e+00
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 1.23476268e+00 2.79060455e+00 3.13232325e-01
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 7.26437319e-01 1.40985526e+00 1.35352185e+01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 1.06186338e+00 3.90435569e-01 1.94468604e+00
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 9.77213962e-01 9.77274443e-01 7.04073624e+00
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 2.83275677e+00 1.45949243e+00 -6.45402707e-01
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 1.13002307e+00 1.27045143e+00 8.92784125e+00
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 1.00071425e+00 7.38895254e-01 1.10982636e+01
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 3.02170639e+00 1.49029440e+00 -8.65586170e-01
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 4.09356088e-01 1.47018593e+00 4.09779019e+01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 3.53232793e+00 8.07820905e-01 -1.48664726e-01
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 2.28869007e+00 1.13142775e+00 1.14638974e+00
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 2.29582795e-01 1.20963923e+00 8.01842740e+01
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 2.69399508e+00 4.90288124e-01 2.96301723e-01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 2.20523531e+00 6.47596111e-01 2.98843148e+00
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 1.63758209e-01 3.45221757e+00 1.21287991e+02
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 1.19343038e+00 9.25978982e+00 -3.08867871e+00
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 1.52187123e+00 5.75479982e-01 3.74317136e+00
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 3.05616760e+00 1.03090526e+00 -5.13084820e-02
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 6.92299135e-01 2.77070528e+00 3.06073097e+01
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 7.02198910e-01 1.53814571e+00 2.48690603e+01
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 1.47295278e+00 7.04178624e-01 6.70695905e+00
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 1.28534992e+00 1.13786170e+00 4.82550979e+00
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 5.22310958e-01 4.37561012e+00 3.37110058e+01
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 5.24038520e-01 6.91863590e-01 2.36900187e+01
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 1.37449479e+00 3.52106711e-01 1.30720770e+00
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 2.04484175e+00 8.35107485e-01 5.54679766e-02
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 9.50167742e-01 6.09526457e-01 9.12596338e+00
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 1.01684068e+00 3.14128774e+00 6.45025270e+00
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 4.04253923e-01 7.37213349e-01 2.14610302e+01
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 6.79645015e-01 6.77753021e-01 1.47235954e+01
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 9.12708462e-01 2.70266360e+00 7.86059025e+00
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 1.56347154e+00 4.99414358e-01 1.66193331e+00
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 5.87523423e-01 5.81872485e-01 1.83177272e+01
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 2.48657892e-01 4.24717935e+00 1.68964346e+02
