G m2 d2 m1 d1 w Fg
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 6.40662447e-01 2.06515404e+00 3.63917410e+01
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 3.18144458e-01 7.56469964e-01 3.19181572e+00
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 3.08003739e-01 1.14458428e+00 7.77722498e+00
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 1.07663702e+00 4.39743467e-01 1.40495832e+00
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 1.26692939e-01 6.73842963e+00 1.74375202e+02
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 1.04800380e+00 1.45132280e+00 1.89823820e+01
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.67770228e-01 1.80597263e+00 1.92645128e+01
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 1.02111649e-01 4.76963766e+00 9.17555185e+01
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 6.05582290e-01 1.48530983e+00 1.71793515e+01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 1.56121638e+00 3.48224395e-01 1.19839875e+00
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 7.17589665e-01 1.06678082e+00 1.06003195e+01
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 1.46856651e-01 2.62142223e+00 1.11280671e+02
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 5.18896241e-01 1.57025397e+00 2.63493669e+01
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 1.21300102e+00 6.98304960e-01 8.68832025e+00
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 1.22334181e-01 2.73214662e+00 1.19008563e+02
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 1.01072847e+00 1.11733938e+00 1.36069372e+01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 1.74890247e-01 1.45689478e+00 2.39827907e+01
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 2.82833796e-01 1.82933597e+00 4.74404742e+01
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 1.87967062e+00 6.28557859e-01 6.89123955e+00
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 4.71501592e-01 7.47745452e-01 4.97865507e+00
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 7.11349506e-01 8.71165669e-01 1.54968199e+01
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 6.24448546e-01 2.28715110e+00 2.44486469e+01
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 1.03652685e-02 1.81357491e+01 8.50991083e+02
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 1.01450008e+00 6.45094498e-01 6.43762311e+00
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.16102815e-01 1.79461873e+00 5.34364850e+01
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 3.25745921e-01 3.40355719e+00 8.70651310e+01
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 6.69495925e-01 1.55951134e+00 2.64543638e+01
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 9.51332815e-01 7.96162417e-01 1.20543824e+01
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 4.69812581e-01 1.48689351e+00 2.03555757e+01
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 2.01111008e-01 5.64732856e+00 1.30801391e+02
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 2.09270427e+00 4.51697076e-01 4.53209911e+00
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 1.43385564e+00 3.47801320e-01 1.23799384e+00
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 1.93244338e-01 1.40318861e+00 6.48218033e+00
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 1.49852655e+00 5.32166717e-01 5.16250293e+00
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 1.57105765e-01 4.89755134e+00 1.45190048e+02
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 2.00855219e+00 4.48988282e-01 3.21086861e+00
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 1.70363939e+00 5.12656823e-01 4.80375895e+00
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 2.00793657e-01 3.94597386e+00 8.17186264e+01
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 9.25059656e-01 5.78082881e-01 3.38030342e+00
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.32969266e+00 3.80741814e-01 3.53247856e+00
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 4.65935780e-01 3.51719371e+00 7.76684408e+01
