-4.120815111794283170e-01,-4.084624534982507771e-01,-1.399621061969659630e+00,2.405248916979046303e+00
-6.978627918167191746e-01,-3.362447941103243187e-01,7.995446465691953275e-01,-1.627525430497251513e+00
-2.309993621542405950e+00,-7.031601541383450948e-01,1.217151889041651946e+00,-8.313062102300461387e-01
-1.622419873367140497e-01,2.052298708430160684e-02,6.552180805031421196e-01,-3.912027360103806028e+00
2.836908316350617021e-01,-2.292419893773497197e+00,-1.175861814171884207e-01,7.666210782426703396e+00
9.538620923788453110e-02,-7.032033566451506568e-01,6.648295536959412111e-01,1.434204085969432008e+01
2.617640696343109141e+00,-1.098807034198209936e-01,1.640494261639446449e+00,6.686841962323448740e-01
-4.693679763072418631e-01,1.332134372208121809e+00,7.369660168410122614e-01,1.268020796922712190e+00
4.654262207171910304e-01,-1.405072670581978933e+00,8.797810691483141099e-01,4.909164198376027244e+00
2.345157457078722363e+00,4.499911009625682246e-01,1.459353587898409854e+00,4.304028643744748917e-01
2.456803112737401928e+00,1.793790490762455642e-02,6.030626375624771607e-02,1.724532121803435195e-02
-2.538948990490495494e-01,-2.476459614101263890e-02,2.289929830476702399e+00,-9.116742539087180575e+00
-5.919434409293665711e-01,9.401735472742873689e-01,5.537180675588970757e-01,6.528587918951263003e-01
2.366964080410103310e+00,1.868221352571593830e+00,-5.432789333271026595e-03,-7.915853719166845437e-01
4.791786873689939386e-01,-3.152979471081229224e-01,1.427424411087989398e-01,9.558863953901304278e-01
-7.732198962661520625e-01,4.448847901435473706e-01,-1.356218708933323969e+00,2.329354828780697328e+00
-4.782318564508858949e-01,1.631210889323750024e+00,-1.696316168143019221e+00,6.957978672022037792e+00
1.278011735299354301e+00,-4.572080594332653125e-01,1.351847271850818544e+00,1.415523254847374846e+00
-1.429677044302563038e+00,-9.342285771947078654e-01,-7.438996868670620932e-01,-1.331271919669757275e-01
1.483219994137674691e+00,-1.065547003775012963e-01,1.352330477552043497e+00,9.835932523130004324e-01
1.222992834650840965e+00,1.978524802387939818e+00,6.171756167176896124e-01,-1.113129322674166977e+00
4.001000144654667801e-01,-4.323566829262664446e-01,-7.017223856390994996e-01,-6.732459209548026235e-01
4.648287417784529585e-01,-1.274682025607042080e-01,2.925798911497484167e-01,9.036620500344538787e-01
-3.547955200870724357e-01,-8.219564841248042653e-01,-5.509240954325028694e-01,-7.639115302971857258e-01
2.788674757907442792e-01,-6.541828726564213881e-02,5.472008724484600517e-01,2.196811076576737243e+00
4.751746221027746686e-01,1.284375327478699313e+00,1.499733683449180788e+00,4.532193975710723244e-01
1.475784440510137463e+00,7.520829125327956888e-01,5.490633663316283331e-01,-1.375672087523765741e-01
-1.730318804034491342e-01,9.080507263975744481e-01,1.932277776422303139e-01,4.131163269384981795e+00
6.683406685453511242e-01,-4.943744052110665699e-01,-6.429520194868791894e-01,-2.223082048847827841e-01
4.066737033682893965e-01,-3.753058023843572899e-01,-5.609620025727246606e-01,-4.565237404107108654e-01
2.157893954219229471e+00,1.472980506547666435e+00,-3.843872842180922067e-01,-8.607317274021432096e-01
5.664555205849423070e-01,-5.838316971261172661e-01,4.869290222241218768e-01,1.890282079419992378e+00
8.274746186130425007e-01,1.410711457109474543e+00,-1.530282517238940487e+00,-3.554180283230816251e+00
-7.957363855125659802e-01,4.643410780507833957e-01,-1.705440724166302102e+00,2.726759567264781303e+00
-1.956166466655388514e-01,-8.706614967051079512e-02,-2.404746061872622687e-01,7.842300700463696872e-01
-3.658541499180635592e-02,2.738235908576520106e-01,-2.458732539336633272e-02,8.156554089050247924e+00
-1.826519120345956759e+00,-4.949354340791669582e-01,-1.039854264125098071e+00,2.983373258872424327e-01
2.982006067666820859e-01,-5.113941153573207943e-02,4.559120022908482728e-01,1.700370161296510085e+00
5.008390167224445744e-01,-3.402370126560338992e+00,-1.127377520015646839e+00,4.542362976096667282e+00
1.793572876570345420e-01,-3.754948222196317631e-01,-3.824657280837570061e-01,-3.886603078797081640e-02
-1.452071771733122463e-01,5.070069673767155782e-01,1.819157122950519900e-01,2.238809826140001569e+00
-2.517247578945649988e-01,-1.290366464605568142e+00,-8.352553188048243704e-02,-4.794287788055282995e+00
-4.013129867751782931e-01,-1.001370683955921104e+00,-1.911577586116833372e+00,2.268072382792895247e+00
-4.781432757098484365e-01,7.918479898988695087e-02,-1.149299470012318469e+00,2.569280655841923888e+00
-6.818224772674132961e-01,-1.165535298030537376e-01,1.154909817717087117e+00,-1.864801161463423451e+00
1.755322318456531860e+00,1.377036403113979013e+00,6.201970975550785692e-01,-4.311682803784976370e-01
1.206576636588130302e-01,-2.654834241619177249e-01,-8.262242077866859269e-01,-4.647369811588514033e+00
-1.784573432653874914e+00,-1.777843695637341126e+00,-5.737323434970585945e-01,-6.747334293493455482e-01
-7.464598519498691354e-02,-1.965041341010862197e-01,-7.242616431716725200e-01,7.070139240469552888e+00
-3.771937353875532972e-01,4.431269986532696296e-04,9.910684934231317467e-01,-2.626303868505784678e+00
-2.822265579485313536e-01,-1.199000889453531338e+00,-5.458877950941510848e-01,-2.314144703839268402e+00
-1.232908038458786049e+00,5.507437439668849688e-01,1.085313570174947673e+00,-4.335845087653976138e-01
1.353073383623464743e+00,-1.157325982220388960e+00,-4.376368993520008410e-01,5.318921291180052080e-01
9.656727598409389213e-01,2.748293798886985995e-01,-3.314777678683362983e-02,-3.189249707388047139e-01
9.175476956269541517e-01,-1.539756224095554793e-01,-8.870292327902407070e-01,-7.989269809890314766e-01
-1.485471643455628932e-01,6.578420838211040955e-01,-2.497615394390618526e+00,2.124212530150513345e+01
-1.146188497759203395e+00,-1.730492477106654992e+00,1.114180036457651068e+00,-2.481854004926446144e+00
-1.075366004861494140e+00,1.790929681458673262e+00,2.663349311014739373e-01,1.417744975631404003e+00
-3.289353295426182822e-01,-8.282382833403781897e-01,1.688299877695330409e+00,-7.650556006054238800e+00
7.680691967184434255e-01,6.074363891151375316e-01,4.936836062490325694e-01,-1.481022586924601314e-01
1.631348598101864278e+00,3.402700498113419014e-01,4.785373906552233825e-01,8.475646529795088924e-02
-1.099205076564692796e+00,-1.392773018792239137e+00,-1.609772022973410821e-01,-1.120624206307877069e+00
4.451777103708288719e-01,-1.206815912693150361e+00,1.020734867450845851e+00,5.003733853360420092e+00
5.663167922308361968e-01,-2.218397227123511950e+00,1.401954267165155477e+00,6.392802657373749753e+00
2.055638962063443209e+00,2.423753887922022454e-01,-5.448941026317506431e-01,-3.829804289337337964e-01
-4.957526764490082782e-01,-8.747854886528608209e-02,2.851381242720568698e-01,-7.516180765907962691e-01
-3.231559940491636751e-01,7.810097887509048764e-01,5.338107133802674209e-01,7.649527779856980514e-01
-8.680700413186848152e-01,2.875196037202385924e+00,-7.538401601914895833e-01,4.180579935555670090e+00
-3.771816123968285694e-01,-4.718137653054127467e-01,-8.044014621182957736e-01,8.817707064229081126e-01
5.072804727892907817e-01,1.036269524148125010e+00,3.994007785703409391e-03,-2.034920663684206321e+00
-5.213311955800303821e-01,3.641389070622829682e-01,3.459898795692439299e-01,3.481285533440316160e-02
-1.296076429611226766e-01,2.979872116083299161e-01,-7.097741823011380902e-01,7.775478134509071992e+00
-6.999421065895653493e-01,-1.625651368642329953e+00,-1.562997724928986587e+00,-8.951260843360354935e-02
1.357917360036532683e-01,3.259741090392483942e-01,5.566967990648469256e-01,1.699092277746499180e+00
-7.361828753957728733e-01,-5.200265020093188806e-01,1.156442985789455369e+00,-2.277245972201543012e+00
-3.503437369605602592e-01,-4.794308298500229992e-02,4.035837962964500258e-01,-1.288811049395989894e+00
-6.076030766015310114e-01,-7.075350428736856268e-01,-3.306340341925729787e-01,-6.203079332468326434e-01
1.068204448788739880e+00,-7.374865993089447791e-01,-1.732697300206431201e+00,-9.316668752184821267e-01
7.473245885434800506e-01,-7.141631011714636434e-01,3.355107235879981054e-02,1.000521306260700793e+00
-9.422282753276733924e-01,6.203536479864502073e-01,-2.418873427809508314e+00,3.225574051828389077e+00
3.133656749424782451e-01,1.538918379141810622e+00,-7.361169119341237632e-01,-7.260001566838941045e+00
-7.327838264579804584e-01,1.283997032672206773e+00,-3.322639506658924824e-01,2.205645000587058480e+00
-6.482257028775302576e-02,6.277101968786948927e-01,1.595449950374874248e+00,-1.492905556197939099e+01
-1.409975432808515228e+00,2.547443195924146142e-01,-1.057436765983887694e+00,9.306410984499088324e-01
-2.118603997323838251e-01,1.889534779486157223e+00,-6.973205306103990031e-01,1.221018799815444567e+01
3.514827836722950183e-01,6.160140642629510083e-03,1.422901116856625459e+00,4.030754967318383564e+00
-1.162631347177680796e+00,-2.158918635066184311e-02,-1.820832988571469968e-01,1.380438544824109381e-01
5.097366571488831655e-01,-4.991173670543042618e-01,-8.035678764415021824e-01,-5.972701886697436846e-01
-5.070624943609728374e-01,-1.628101467585366224e+00,7.282775996630341808e-01,-4.647117650099588992e+00
9.229436132343907806e-01,1.841282261611818738e+00,-9.695417553079265227e-01,-3.045499179597127348e+00
-2.416186207956565191e-01,-1.350368290314500008e+00,-9.265539291896810470e-01,-1.754063323965624255e+00
1.883417722899386471e+00,3.201723798670293997e-01,-3.492254953947003249e-01,-3.554165744130514670e-01
5.324779613281096502e-01,8.780606656948773958e-01,6.283111241036026806e-01,-4.690326355824153692e-01
-7.692452338153166203e-02,-2.709386743284335486e-01,1.045279278846160814e-01,-4.880974047129333471e+00
-1.802552602936488557e-01,-1.718991315020185651e+00,1.293329409500524885e-01,-1.025392686437657552e+01
-1.751603741091481981e+00,1.073908297067784012e+00,4.956451902533904330e-01,3.301335189282358917e-01
1.291634899518828261e+00,2.185955991787265074e+00,-3.671152006368881282e-01,-1.976619858580196842e+00
-8.462551978440630007e-01,-1.860482226515497661e+00,7.457610910896077527e-01,-3.079736850355335065e+00
5.207017454897260311e-01,2.604430905237591909e-01,-3.200015089635878662e-01,-1.114735267386961048e+00
2.856177284712400066e-01,-6.165725028146683551e-01,-7.321899040298462946e-01,-4.047977057797373934e-01
5.518585209900090938e-01,-8.267258723134636167e-01,-2.796202407592843553e+00,-3.568806968398763768e+00
3.577575532110625622e-01,1.214829974950315084e+00,-1.041390994956113980e+00,-6.306564179164511508e+00
-1.336895503938120289e+00,1.118408117699308368e+00,-5.806588859867440888e-01,1.270904867793388737e+00
2.389782413711908582e+00,-5.579282660763764667e-01,1.809971636316392463e+00,9.908433038951228733e-01
8.914211520269102462e-02,4.681150096552675888e-01,9.723718622889075958e-01,5.656774595117723514e+00
1.285824263791441435e+00,3.420428236124455346e-01,1.208722235254896304e+00,6.740263316286467798e-01
-3.158473885662683167e-01,-8.514233006676642512e-01,5.508859124984011313e-01,-4.439831589336839635e+00
-9.208831242757310742e-02,5.105480195458724779e-01,1.146078821188408980e+00,-6.901318798108908581e+00
2.113295861605442583e-01,-3.345365943762547700e-01,-5.735579147844093173e-01,-1.131035766220510386e+00
3.440553357685766644e-01,-1.352122260102701201e+00,1.767780226250970754e+00,9.068025291292748591e+00
-7.435934165988912214e-01,-1.238080619878489802e-01,4.465642391353825125e-01,-7.670486160730782821e-01
-1.396919250761990750e+00,5.252267329234281412e-01,-3.170570795618938287e-01,6.029581251929011509e-01
6.377694817739737454e-01,-2.543723356527809870e-02,7.532651834762242871e-01,1.220977860018512828e+00
-6.697655211313894297e-01,-1.786995904070606267e+00,6.319947182216782700e-02,-2.762452406877207611e+00
-7.001156093701145222e-01,2.403855614936976637e-01,-4.133973800054390191e-01,9.338214042782695401e-01
1.971185675679600624e-01,-1.619843998565956511e+00,8.338241233730684376e-01,1.244767630067664754e+01
4.612298799717649139e-02,-5.769104762652669249e-01,8.833642004905466472e-01,3.166045263253992204e+01
1.281886575242591642e+00,4.033573931691280534e-01,-2.344628119686275269e+00,-2.143704104503441510e+00
-8.100963134925140974e-01,-7.095103166707810161e-01,9.158237083922948774e-01,-2.006346650382695884e+00
3.549137695492833866e-01,7.031853297208675579e-01,-8.040829769217398837e-02,-2.207842283516226356e+00
5.149077487947424370e-01,3.917604854752637644e-02,1.304071099336935047e-01,1.771794299070347523e-01
-1.305122209413707823e+00,-3.264351465693138971e-02,-1.115895329148013815e+00,8.300002916797385444e-01
8.412655878963722911e-01,-2.819516875683060822e-02,-1.496691036467424185e+00,-1.745579385200626943e+00
-8.549808461230757883e-01,6.287670763661158402e-01,-2.078752763333840403e-01,9.785509891751001943e-01
3.593629490163423035e-01,2.197207325876395223e-01,-7.865553709934741677e-01,-2.800166534517592787e+00
6.952266485979911037e-01,-1.031442702336403672e+00,7.888480432860242031e-01,2.618269523030029244e+00
-9.027520098877771515e-01,-5.172306607892132035e-01,-9.282409054293331296e-01,4.552858815470412490e-01
1.268748929379742707e+00,1.228875741194749432e-01,-3.655949064793507786e-01,-3.850111470341351927e-01
1.727547220449865639e+00,6.191310123103893615e-01,1.904827397529590682e-01,-2.481253580123889413e-01
1.704771122128029837e-01,4.444834532154965379e-01,-7.120305310268650878e-01,-6.783983898077236674e+00
1.728560805196181605e+00,-5.943552805226173241e-01,5.149584241716252953e-01,6.417556740610823596e-01
-1.717492369332846436e-01,-3.618379569553404340e-01,9.970401416387170146e-01,-7.911989146839171205e+00
-1.495900048350759515e-01,-2.225444949709742548e-01,-6.407649351804027837e-01,2.795777971065108947e+00
-1.131073045627863705e+00,3.198624549096978908e-01,-2.458640123567052527e+00,2.456519133947172584e+00
1.211652101412845184e+00,-1.431350414633372481e-01,-4.737628587321993656e-01,-2.728735557701208458e-01
-4.059056297063499130e-01,1.629378711470287122e+00,1.387600499938335397e-01,3.672328128473687503e+00
-1.906416214004114928e-01,-1.985930713674612713e+00,2.419512693487624877e-01,-1.168623077509435326e+01
3.557680947770797686e-01,-1.144469504773139246e+00,-8.867723318074184624e-02,2.967641806817850725e+00
-3.279208544295425520e-01,1.991122471091325785e+00,5.395723413120069312e-01,4.426525822227633356e+00
1.073364492214810451e+00,-6.054243790099297362e-01,3.185704670729562760e-01,8.608397732407646608e-01
2.381767213828824836e+00,-5.824560307260365777e-01,1.439081160043242047e+00,8.487551508107056275e-01
4.981065449107693333e-01,5.478587184966638990e-01,5.675132249673556784e-01,3.945843850377971085e-02
7.410017572680569486e-01,2.454698010980569112e-01,-1.790462614311460199e-01,-5.728948121450061493e-01
4.412404101376453669e-01,1.921597434610946342e+00,-4.381220988398987215e-01,-5.347922536638764157e+00
1.106642871869304295e-01,-7.088121880619844273e-01,1.936782000120983727e-01,8.155208974957078638e+00
-1.216209415060502730e+00,-1.808819527938208438e+00,-5.241956224375708961e-01,-1.056252228927804682e+00
-7.603478301450760091e-01,-5.860809794543383466e-01,-2.688817920547110218e-01,-4.171764221897036884e-01
-7.773075100730929554e-01,-9.400636525021457413e-01,7.660521024545747792e-01,-2.194904504134134182e+00
7.837554548632963414e-01,5.018231258035782405e-02,-1.059430776675669872e+00,-1.415764422908632580e+00
-2.899498720733637014e-01,-1.356942478597343404e+00,4.092569162692688001e-01,-6.091395668626902626e+00
1.476681556447688726e+00,-7.489974616443597633e-01,2.018948984149799397e+00,1.874436931719214217e+00
-3.892676026289633717e-01,-9.692583725319735555e-01,1.454977055971410804e+00,-6.227683506490220289e+00
-5.985678210014881984e-01,-5.320761471042174673e-01,5.723368960673811401e-01,-1.845092576683725172e+00
4.844184357013588960e-01,1.560368541410450949e-01,2.057721827753436206e-01,1.026701813325702206e-01
-7.023935396152483079e-01,-1.991307538360379992e+00,1.583948128267742783e+00,-5.090103289655181662e+00
3.195281125640305753e-01,9.761414277702867848e-01,1.192262715903968040e+00,6.763764427468724749e-01
-3.787160851630602121e-01,-1.441743207086567669e+00,1.407586557334421576e-02,-3.844090942250561138e+00
3.963644036082389355e-01,1.400781721027709148e+00,1.534485183286231180e+00,3.373245958551633339e-01
4.810394986645964432e-01,1.139459884953083035e+00,8.350445859995267450e-03,-2.351385784812134450e+00
-3.018916246959842953e-01,3.748106171447134760e-01,1.023575794247973958e+00,-2.149000250525632705e+00
-1.520204029483525954e+00,1.716887451282488541e+00,-2.019614371728259528e+00,2.457894960507496673e+00
-1.137596521214752965e+00,-4.048632050754945588e-01,2.660865129919970928e-01,-5.897958595645452773e-01
-7.557628796516455694e-01,8.449978683667597190e-01,8.320157400963382188e-02,1.007983211226597176e+00
-1.325163171602243395e+00,1.274950485318820048e+00,9.507448198657647565e-01,2.446533924279385153e-01
6.318164550887354902e-02,-1.773059131895609597e-01,6.842245710821959204e-01,1.363577154936173841e+01
1.119462550427194225e+00,1.870146994226351000e-01,-6.056334825917812636e-02,-2.211579544017223675e-01
-4.704286299256138504e-01,-1.487970667405143776e-01,-1.399303103430720618e+00,2.658226895943687662e+00
1.204065209187162200e+00,-8.495423580445196077e-01,-5.638531266696188426e-01,2.372705640816274719e-01
6.193246983888348600e-01,-5.289380221324428977e-01,1.391311917759963102e+00,3.100554434350690780e+00
5.677196180397772185e-01,7.157837708892660356e-01,6.047723374183197054e-01,-1.955391886125878442e-01
-1.037674151712074888e+00,1.403613792714763608e+00,-1.242531889736993467e+00,2.550073814680494433e+00
-5.862151379113843958e-02,2.536354840436729763e-01,-1.949151253688281127e+00,3.757642195287252918e+01
-8.384863789496953268e-02,-5.640538214233222769e-01,3.033734388863592035e-01,-1.034515624924328669e+01
1.711485076622000223e+00,1.862361647107157347e+00,-6.716799355315454523e-02,-1.127400797714620762e+00
-8.010166659927374644e-01,1.506131590670782616e+00,-1.104704492112651648e+00,3.259402948311572068e+00
2.080442260086508011e+00,1.398393812812711134e+00,-3.331934218753108135e-01,-8.323168914171258370e-01
-1.504079167724693133e-01,7.991317440293757013e-01,2.208966142421917134e+00,-9.373405527085910904e+00
8.874666708721172803e-01,-1.769992066947529974e-01,3.145806750478463698e-01,5.539136261416124363e-01
9.524447163973737140e-01,4.836673943595944380e-01,1.060032206012913314e-01,-3.965208344971658527e-01
-2.468642577211504208e-01,9.563115461121939331e-01,-2.089374172798328821e+00,1.233749165239962409e+01
1.011498202062080853e+00,-3.702435769486719930e-01,1.438655830261405200e+00,1.788336749904628764e+00
4.566185208983765675e-01,1.184755914337113580e+00,1.056195822065850942e+00,-2.815481334798387025e-01
-7.652159519102198493e-01,1.791435925502194160e-01,-1.328790398878166634e+00,1.970599263729549966e+00
-3.963127595786334334e-01,-8.735394881173573767e-01,8.882839558634977317e-01,-4.445538028737848535e+00
-6.429998346071179594e-01,-9.582433613765740654e-01,2.195223671568942159e+00,-4.904304578666539349e+00
-1.211088072827229078e+00,-4.559037059494565614e-01,1.678335445667256787e+00,-1.762249335537118045e+00
2.785585446743573668e-01,-7.364807676349263144e-01,1.585349760461349122e+00,8.335161754993226424e+00
-1.471325489908320350e+00,4.378444260624868578e-01,-5.300002353682349288e-01,6.578045905335528909e-01
5.997144443449400342e-01,-9.328575490227950517e-01,-8.688202217169963548e-01,1.067796980873885748e-01
4.700139650858105034e-01,7.053410730066436152e-01,2.352755987684000960e-01,-1.000109590685084537e+00
-9.681340693845837952e-01,1.646505589372297129e-01,8.140320425101205126e-01,-6.707557394253099714e-01
5.872671443066793812e-02,1.583024075439248002e-01,6.366743655152269366e-01,8.145729973299671300e+00
2.848709138277591424e-01,-1.223394600104043661e+00,4.247892974554331319e-02,4.443674199096960820e+00
6.323213327130964290e-01,-9.717683635955662313e-02,1.177861270469406252e+00,2.016440124450912474e+00
9.737938225316158380e-01,8.528832859174199921e-02,8.228604588032829847e-02,-3.083078411412110489e-03
9.193390317040585069e-01,3.931488317389762732e-02,3.527073970358096111e-01,3.408889463564026556e-01
1.512517689144290967e-01,-1.161521453470663712e+00,1.284666395424396645e+00,1.617295365503456850e+01
-1.193892802160463340e-01,1.154357807014418702e+00,-9.104054221020935200e-01,1.729437706115762907e+01
-3.094408530184808437e-01,-6.467605136912497610e-01,1.102842227292308630e+00,-5.654078069901992798e+00
8.772015056127305810e-01,-9.817383354233965020e-01,4.679250020594692971e-01,1.652600147408852305e+00
2.850190153648215041e+00,5.865851651772410191e-01,-8.495823423709716327e-01,-5.038848042155827933e-01
-7.555292037088461310e-01,-5.237559394721064132e-01,-1.584138683438956141e+00,1.403496699745683252e+00
1.473879985708276941e+00,-1.057705601363067238e+00,7.428555026777012849e-01,1.221647027912862393e+00
-4.704047222093100666e-01,7.953554349023163050e-01,-3.704026544775580465e-01,2.478202352869157021e+00
-1.063859001469478427e+00,4.497385530509062646e-01,4.968562623145235668e-01,-4.428943045886244573e-02
1.985341625352901485e+00,-1.705532468196064411e+00,4.276435741652334643e-02,8.806025135859536501e-01
2.097664144513076701e-01,1.499438464261141912e-01,-1.687125110539910766e+00,-8.757688697551042623e+00
-8.103878700240025879e-01,1.923671344768347891e-01,4.340656417162444547e-01,-2.982504010483904011e-01
-1.594088659871178093e+00,-1.853854162398325123e+00,2.602938887318189565e+00,-2.795825076678406518e+00
5.069996692820798456e-01,-1.217555893796791411e+00,-5.501471290873864994e-01,1.316388954759017960e+00
1.321736784032044199e+00,-1.397894200819768118e-01,-1.442318205941759968e-01,-3.361032669944580623e-03
-4.540306248388136789e-01,-2.219962425756065796e-02,-1.003106508253179374e+00,2.160442116308459504e+00
1.221362803920038598e+00,8.791943443804337566e-01,-9.764563687949001647e-02,-7.997950962029432009e-01
7.081905472269686141e-01,1.919646290494626262e-01,-2.860107138209937006e+00,-4.309675946975382033e+00
1.199113603881721390e+00,1.118314668027031444e-01,-1.689539793339730200e-01,-2.341608378286502978e-01
5.374970777176334424e-01,-1.150242412069485631e+00,2.024472604030740808e+00,5.906478653950967939e+00
-2.464549936260335139e-01,-7.399175427693446272e-01,-1.127134691077645634e+00,1.571147504910602510e+00
5.110492465568776677e-01,1.860329042997573290e-01,3.482895216776327185e-01,3.174970288500697513e-01
-5.502544684254482288e-01,-3.295395339458083717e-01,1.858558642350047196e-01,-9.366491827964898986e-01
9.386029765714221096e-02,-7.828653690673598176e-01,1.268819930190716372e+00,2.185892598330104519e+01
5.392002368305971460e-01,-3.070835565451718319e-01,1.935383431019524147e+00,4.158876117610500245e+00
2.553866116879817127e-01,-4.690744066410767465e-01,5.223124849956721771e-01,3.881906279597674203e+00
-1.966922917365665491e+00,-4.155365455305860128e-02,-3.021329610384803077e-01,1.324806906182272592e-01
-8.072845413875066045e-01,-7.083514086232421680e-02,5.153532199372943268e-01,-7.261236041905586580e-01
2.303923955855309291e-01,2.760423573710682810e+00,2.543853071674584410e-01,-1.087726120549357312e+01
-1.174359220286155248e+00,6.468352798736498599e-01,5.810737305157230581e-02,5.013184182933588806e-01
1.323798326942262626e+00,2.321970339584453202e-01,-6.286831125837889500e-01,-6.503106470384453219e-01
-1.079326171859281147e-01,1.667463196582864016e-01,9.599197100480816314e-01,-7.348783074753481692e+00
6.347263152321266366e-01,-1.714925573589885399e+00,9.872549678049770405e-03,2.717388710498251481e+00
5.693538382490797023e-01,6.439523356004270283e-02,1.273886417716566744e+00,2.124322526525936006e+00
-1.607044668134817389e+00,-2.304798782430445225e+00,8.429786667172744011e-03,-1.439430163308664135e+00
-6.020992731990070235e-01,4.744481172183679929e-01,4.527142113692133596e-01,3.609688105697330535e-02
3.072424108719332136e-02,7.013418144500545015e-01,-8.466109772215679730e-01,-5.038213270357555729e+01
3.346559904123798113e-01,-1.199626713414407853e+00,1.152186168082499407e+00,7.027553514278606528e+00
-2.745024624615640008e+00,1.072411949981380147e-01,-2.785722841787898751e-01,1.405500976993784568e-01
-8.561332751805653674e-01,9.004121617070640626e-01,7.539052140449403749e-02,9.636602900740733890e-01
-1.076101537669419628e+00,6.305076464348629006e-01,-1.247153271160009735e+00,1.744873371021697706e+00
-5.692097176697706873e-01,1.051072635587146031e+00,4.191765853562395838e-01,1.110128711115054179e+00
-8.199599294666982674e-01,4.312285101283606092e-01,1.623011393953889936e+00,-1.453464786505682893e+00
-1.063096509655824695e+00,-7.856449324989194238e-01,-8.756071482415157536e-01,8.462281168783200580e-02
-1.364812705777093682e-02,1.199730407434542956e+00,1.191178611681704247e+00,6.265911591121587909e-01
-2.140892926689517695e-01,1.170481882562333098e+00,5.179545075486603478e-01,3.047921579257500735e+00
1.567319619224618599e-01,7.817815905772826368e-02,1.393657370239533622e+00,8.393177722311655486e+00
1.020290666301797211e+00,-8.672202793203996618e-02,-7.624220774226316832e-01,-6.622623060345852464e-01
-7.975209111054316624e-01,3.577998310690128636e-01,-1.299132752493982190e+00,2.077603935508532285e+00
-1.492090826068498188e+00,1.040998060407163139e+00,-4.706321485283977979e-01,1.013095303935717340e+00
1.139776942038734919e-01,1.221384522478012435e+00,9.297261954910488457e-01,-2.558907065318151375e+00
2.927924356876906997e-01,-8.379795976292349069e-01,2.462769655400114388e-01,3.703157701539041113e+00
-1.792713808337477108e-02,-8.129351041609597095e-01,-4.493352946365767875e-01,-2.028208896664757077e+01
-4.320510968164554821e-01,-3.610309788483009319e-01,-1.127124523277891033e+00,1.773154958000356496e+00
1.788427645231546181e-01,-1.086325982717648131e+00,9.270107306523994728e-01,1.125757991237818700e+01
3.865623395032277143e-01,-5.467192134337242604e-02,9.628859459048741964e-01,2.632325405925245665e+00
2.956082504948199796e-01,5.645836643163463231e-01,8.152565479821727301e-01,8.479901465748128642e-01
-5.073072959915005953e-01,3.487418379394129908e-01,-6.792403975919988346e-01,2.026350189823870718e+00
1.688386229120098836e+00,-1.618420394952633901e+00,-9.018843396428346537e-01,4.243910800452461718e-01
4.666479592016757882e-01,-2.346466780237402572e-01,-5.431182751685589838e-02,3.864473141924688049e-01
-5.122410283740406189e-01,1.382162151850821141e+00,-7.770915783995047121e-02,2.849969504248237140e+00
6.756592917970105638e-01,-1.110052169564823998e+00,2.694208004735140771e-01,2.041669502345533349e+00
-1.523535314113446226e+00,-3.642072339774449219e-02,2.916077545638708357e-01,-2.153074332592657680e-01
-1.782012940734919171e-01,-1.703865567560640004e+00,-1.902420067058018527e-01,-8.493897694315313274e+00
1.879545932725057433e+00,-2.974582499397220303e-01,-9.815724824601773646e-01,-3.639784591635880640e-01
-5.113534365006013882e-01,8.193944418223140236e-01,6.972053900571803520e-02,1.466058208089727533e+00
8.827479817130321482e-01,6.777995808029578795e-01,1.985357722220919996e+00,1.481236058881218787e+00
1.338672709036447861e+00,-6.822255746281440103e-02,2.658571775417403193e-01,2.495604285867747407e-01
1.077810732278495554e+00,-1.842419498605756545e-01,-1.838183348056716238e+00,-1.534537881896669287e+00
-4.941470093454162771e-01,-1.164835076951129977e+00,-9.238303885965827300e-01,-4.877186015428888188e-01
7.802122323965758888e-01,-5.787862802431172904e-01,2.473993589487693268e-01,1.058924232261899245e+00
-1.027141510188930074e+00,1.001569676275649634e+00,-7.524565927171829038e-01,1.707677327411488699e+00
-3.449881370227557698e-01,2.965696998556057173e-01,2.823854347617774652e-01,4.111522563134582114e-02
-2.646785327160111612e-01,-3.154364943479928685e-01,6.743179215218191545e-03,-1.217248978438671303e+00
-9.887336402944311153e-01,1.515116023855907386e-02,-1.041389407597786976e+00,1.068579569641954219e+00
-1.907920709932392767e-01,-9.465950003643686106e-01,1.754285399843232007e-01,-5.880870910974338450e+00
-9.570406315145515430e-01,-3.509858786994420887e-01,-1.578768925271379242e+00,1.282895423811762026e+00
-2.693667544644695599e-01,3.043676885150613520e-01,1.117635861479493453e+00,-3.019185402375648586e+00
-4.061165600880282667e-01,1.071939836395497503e+00,-3.396906743069146306e-01,3.475924523728932680e+00
4.466224396424625653e-01,5.652327841858690860e-01,7.445274160970151434e-02,-1.098870094769655470e+00
3.902734458777130655e-01,-2.508825806566533090e-01,-5.395784402031598148e-01,-7.397271389992684520e-01
-1.159202862905094999e+00,3.238357782148745256e-01,-2.948637329219368497e-01,5.337284188431692389e-01
-2.260846705909058951e-01,-6.457951003892373754e-01,1.185777343188194610e+00,-8.101267718816783869e+00
-1.264328725192567004e+00,1.800552442188740665e+00,3.008812998806812966e-01,1.186140212134821015e+00
