G dx1dt d2x1dt2 dx2dt d2x2dt2 w Fg m1 d1 d2 m2
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 1.73376879e+00 3.93746271e+00 2.94092182e+00 3.25062169e+00 5.83558157e-02 1.05613197e+00 1.40582093e+02
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 4.41989608e+00 1.83532374e+00 1.71665567e+00 4.04875004e+00 1.25874240e-01 1.30152054e+00 6.19313732e+01
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 4.53023951e+00 1.23426122e+00 4.56456037e+00 3.85442947e+00 7.77364465e-01 2.54326188e+00 1.22996741e+01
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 2.86523902e+00 3.20946455e+00 2.84142149e+00 1.83004598e+00 1.50733052e-01 1.18759549e+00 2.73355937e+01
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 1.30279891e+00 3.38091893e+00 3.83868537e+00 3.27525095e+00 1.02534123e-01 1.17346654e+00 7.93656204e+01
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 2.55130436e+00 4.48765225e+00 4.93484633e+00 4.47089261e+00 5.48076277e-02 2.08445944e+00 2.68629642e+03
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 4.21415064e+00 3.30792645e+00 1.20070140e+00 2.72846495e+00 4.02165628e-02 1.22768338e+00 2.57941604e+02
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 4.60709611e+00 2.38192341e+00 1.38677824e+00 4.86636308e+00 5.02281199e-02 2.34152434e+00 1.36679708e+03
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 1.81389097e+00 4.21204753e+00 3.88182697e+00 2.80886040e+00 7.78967774e-02 1.75399563e+00 3.45616456e+02
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 1.26789445e+00 3.16111557e+00 2.12730001e+00 1.57114255e+00 1.35497850e-01 9.07479639e-01 3.76504387e+01
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 4.50940181e+00 1.31712114e+00 1.73720559e+00 2.55773872e+00 3.91510668e-01 1.54600959e+00 1.37749757e+01
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 2.55761976e+00 3.26340224e+00 1.15744752e+00 4.80680963e+00 2.26101358e-02 1.37869681e+00 5.25910078e+02
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 3.16704386e+00 4.63207418e+00 1.08738685e+00 2.27888340e+00 2.22387801e-02 8.81108827e-01 3.32649462e+02
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 4.87226325e+00 2.58525050e+00 4.09794241e+00 4.47239264e+00 1.37094700e-01 1.17645058e+00 2.13184209e+01
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 1.26625891e+00 2.18530321e+00 1.53773371e+00 4.52500273e+00 7.11604823e-02 1.82751793e+00 1.39701440e+02
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 3.59327203e+00 1.57387783e+00 2.87088246e+00 2.40074610e+00 4.82755407e-01 2.13807950e+00 1.45569816e+01
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 1.29642169e+00 1.60578209e+00 3.42358726e+00 1.33303063e+00 9.96019989e-01 2.06225160e+00 1.85298092e+00
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 2.50187571e+00 2.73108594e+00 2.71340720e+00 3.89823164e+00 9.33204017e-02 1.24301101e+00 5.29757475e+01
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 4.21525818e+00 3.38271930e+00 1.10842661e+00 2.24604920e+00 4.31276463e-02 8.63616504e-01 8.89899037e+01
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 2.73388893e+00 1.32246162e+00 4.13400601e+00 4.13169446e+00 5.72106328e-01 2.35592880e+00 6.36842924e+01
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 4.98872942e+00 4.75827436e+00 1.04205290e+00 2.77061939e+00 1.66116946e-02 8.64310793e-01 4.66218225e+02
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 3.23623714e+00 4.02053447e+00 4.04755958e+00 2.94106697e+00 8.51374732e-02 1.86665205e+00 6.24923778e+02
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 2.28464861e+00 3.34649567e+00 4.57321798e+00 4.11163763e+00 9.93176727e-02 1.35792722e+00 1.19762554e+02
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 1.88044530e+00 4.31375468e+00 2.73135968e+00 2.52945332e+00 5.80284990e-02 9.73052199e-01 2.12008896e+02
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 2.40208214e+00 1.32074703e+00 3.14216989e+00 2.77250938e+00 6.49706714e-01 1.62723041e+00 3.17997225e+00
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 2.49013310e+00 2.90735551e+00 2.90793357e+00 2.50476188e+00 1.37347815e-01 9.99639859e-01 1.59856553e+01
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 1.27485471e+00 3.52037251e+00 2.55683447e+00 2.46936206e+00 8.35488739e-02 8.91349016e-01 6.92924092e+01
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 2.47829680e+00 4.31461162e+00 4.54969814e+00 3.10378631e+00 7.87421651e-02 1.40374461e+00 1.39092675e+02
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 2.85695408e+00 4.13387824e+00 4.57573404e+00 4.23519778e+00 6.32225075e-02 1.13283166e+00 1.65571771e+02
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 3.89095101e+00 2.10827700e+00 2.34326546e+00 2.44707325e+00 2.15436448e-01 1.75249990e+00 8.44528568e+01
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 3.62691794e+00 4.76352068e+00 3.46027902e+00 3.09701888e+00 4.92392191e-02 9.27156513e-01 2.58303743e+02
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 3.83506262e+00 1.49738337e+00 4.70763025e+00 3.68290930e+00 5.70092480e-01 1.30352244e+00 6.61400545e+00
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 1.03345473e+00 4.50053447e+00 4.84823400e+00 2.07775779e+00 1.15202119e-01 9.77826555e-01 6.24726136e+01
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 1.87066960e+00 4.88376100e+00 3.03583616e+00 2.11009122e+00 6.03209670e-02 1.07582876e+00 3.07003800e+02
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 3.64673715e+00 1.70861409e+00 2.81129922e+00 4.73365251e+00 2.03433621e-01 1.44433003e+00 2.10621642e+01
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 2.93595747e+00 3.88826426e+00 2.11477726e+00 3.89413829e+00 3.59204456e-02 1.26901181e+00 3.51294075e+02
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 1.02125390e+00 1.16114208e+00 4.83548749e+00 3.30874670e+00 1.08394193e+00 1.30854594e+00 5.22762751e-01
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 4.21797857e+00 2.62169130e+00 1.57125722e+00 3.59088022e+00 6.36624373e-02 1.86124079e+00 5.38507142e+02
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 4.09123829e+00 3.06513320e+00 3.31931830e+00 1.11719777e+00 3.16242428e-01 1.48146134e+00 2.68736985e+01
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 3.19367665e+00 3.32258090e+00 2.13020107e+00 3.47241186e+00 5.55697238e-02 1.52879495e+00 7.12284941e+02
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 1.26585330e+00 4.74374899e+00 2.11603316e+00 3.03803549e+00 3.09518223e-02 1.57080214e+00 1.68770788e+03
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 4.06606020e+00 3.68900275e+00 2.61987435e+00 3.18299872e+00 6.04819857e-02 9.90392416e-01 1.38067275e+02
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.33485435e+00 2.92511180e+00 4.99517174e+00 2.43769531e+00 2.39489271e-01 1.44858024e+00 4.29165830e+01
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 4.12783991e+00 4.23870015e+00 1.21986523e+00 1.32589559e+00 5.12079200e-02 6.79927225e-01 6.04419483e+01
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 4.00698797e+00 4.80213128e+00 3.31416727e+00 1.77335693e+00 8.10420110e-02 1.11764548e+00 2.23655969e+02
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 4.21200829e+00 1.08826459e+00 1.33028863e+00 4.80297885e+00 2.33865525e-01 2.05173691e+00 1.00718609e+02
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 3.07203227e+00 4.93008509e+00 1.61808332e+00 2.63479825e+00 2.52664767e-02 9.10572834e-01 1.10126962e+02
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 1.56129807e+00 1.34452856e+00 2.75825177e+00 2.86673262e+00 5.32238952e-01 1.26469001e+00 5.17410631e+00
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 3.68462989e+00 4.25754712e+00 3.04184053e+00 1.21083916e+00 1.38589733e-01 8.02377678e-01 9.93781234e+00
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 3.48189514e+00 2.12133901e+00 2.03516963e+00 1.15026492e+00 3.93172001e-01 9.52565468e-01 2.18815751e+00
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 3.96901275e+00 1.52871863e+00 2.26582852e+00 3.86872579e+00 2.50613219e-01 1.34058015e+00 8.21459137e+00
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 1.67952402e+00 2.75942256e+00 1.34786808e+00 3.15237866e+00 5.61529516e-02 1.44322707e+00 3.83439317e+02
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 1.77990080e+00 3.57582632e+00 2.21287914e+00 3.03482394e+00 5.70257965e-02 8.81087609e-01 1.17845610e+02
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 4.56163807e+00 2.52380738e+00 4.86623376e+00 1.97249812e+00 3.87314679e-01 7.97554878e-01 1.56915958e+00
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 3.99991119e+00 1.21826163e+00 4.77882953e+00 3.97900293e+00 8.09219139e-01 1.30705370e+00 2.09948587e+00
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 4.63291395e+00 3.39784456e+00 2.33951316e+00 1.67294632e+00 1.21125748e-01 1.37306457e+00 9.23021041e+01
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 4.03486128e+00 4.60961310e+00 3.28341575e+00 1.75973897e+00 8.78109493e-02 8.84250931e-01 4.89615814e+01
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 3.38862122e+00 2.53286146e+00 4.63838156e+00 2.84284869e+00 2.54325469e-01 1.97512647e+00 5.61029580e+01
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 3.61653095e+00 1.86533111e+00 1.02473529e+00 2.14511945e+00 1.37292984e-01 1.59744151e+00 1.01433032e+02
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 4.55651170e+00 2.77030938e+00 4.24273428e+00 1.98985192e+00 2.77823212e-01 1.42614742e+00 4.49328349e+01
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 3.31522702e+00 1.19345084e+00 4.79347821e+00 3.58095058e+00 9.39817134e-01 1.83135412e+00 1.82622575e+00
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 3.52956530e+00 4.28195034e+00 1.36530294e+00 3.60388698e+00 2.06621072e-02 1.00690643e+00 2.17483257e+02
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 1.62590686e+00 4.30536324e+00 1.64579074e+00 4.29806828e+00 2.06576877e-02 1.18088284e+00 6.43228286e+02
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 2.89568488e+00 3.35200185e+00 4.84298521e+00 2.67083427e+00 1.61382970e-01 1.00697232e+00 5.63129692e+01
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 3.86558845e+00 2.41241156e+00 3.15016057e+00 1.29234036e+00 4.18844660e-01 1.33384398e+00 9.26165369e+00
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 2.08377079e+00 4.19913346e+00 1.05678654e+00 2.09466554e+00 2.86123302e-02 1.08448788e+00 5.05820445e+02
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 1.80901672e+00 3.21874810e+00 2.03052800e+00 4.92002185e+00 3.98352888e-02 1.57806502e+00 6.02536259e+02
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 2.25530723e+00 4.30372923e+00 2.79977470e+00 3.38503430e+00 4.46550037e-02 9.41136603e-01 1.99365239e+02
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 1.96600251e+00 3.52583517e+00 3.77163564e+00 3.83894834e+00 7.90302676e-02 2.14990218e+00 3.18027730e+02
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 1.85965055e+00 4.13762189e+00 3.93264151e+00 1.02943132e+00 2.23144086e-01 7.66497966e-01 8.22736852e+00
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 2.69940337e+00 3.39425197e+00 4.98168605e+00 3.07282293e+00 1.40718327e-01 1.27181186e+00 1.17687917e+02
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 4.63135406e+00 2.65656427e+00 2.15004480e+00 1.15011463e+00 2.64890099e-01 1.12143502e+00 1.23755704e+01
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 3.02823859e+00 4.83178344e+00 3.15288041e+00 3.27692085e+00 4.12122783e-02 1.03388138e+00 4.39421960e+02
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 1.75168152e+00 3.16445530e+00 3.13329419e+00 4.68308340e+00 6.68145967e-02 1.41934549e+00 3.96626093e+02
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 1.30788668e+00 3.42035807e+00 2.62258104e+00 4.87367652e+00 4.59969534e-02 1.19298072e+00 1.37110198e+02
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 3.78462458e+00 1.88195056e+00 1.67664758e+00 3.16221070e+00 1.49704399e-01 9.41356178e-01 3.15180373e+01
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 2.53119506e+00 3.50260316e+00 4.90982625e+00 2.83281922e+00 1.41275025e-01 1.29213874e+00 3.80781703e+01
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 4.28732379e+00 3.28643060e+00 4.41326875e+00 4.78006838e+00 8.54825236e-02 1.82406304e+00 4.75450612e+02
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 3.63804307e+00 1.73935359e+00 2.99333211e+00 3.69443933e+00 2.67812356e-01 1.35890349e+00 1.21874275e+01
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 4.18496580e+00 1.23834839e+00 3.41298169e+00 1.25959712e+00 1.76691889e+00 1.53915541e+00 -4.52704438e-02
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 2.08778416e+00 3.41743728e+00 1.90904421e+00 2.86290231e+00 5.70963509e-02 1.46753148e+00 3.52582451e+02
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 3.76943569e+00 4.05476908e+00 3.17514828e+00 1.96098007e+00 9.84823900e-02 9.14065154e-01 4.11130869e+01
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 2.05624794e+00 3.09360548e+00 3.77988053e+00 2.87921729e+00 1.37174623e-01 1.11596683e+00 5.30618293e+01
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 4.75627392e+00 1.90709050e+00 3.06066811e+00 2.82186229e+00 2.98220722e-01 1.34645451e+00 1.59160199e+01
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 3.54549713e+00 3.66608791e+00 4.96114068e+00 3.32857921e+00 1.10896259e-01 1.74753734e+00 1.38639969e+02
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 2.29804720e+00 1.32042291e+00 3.44536662e+00 2.42708196e+00 8.14188381e-01 1.88134803e+00 1.62224420e+00
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 2.07804745e+00 2.76733482e+00 2.48389485e+00 1.65708180e+00 1.95733808e-01 9.63213372e-01 1.25449090e+01
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 1.76370634e+00 1.65346703e+00 4.08860811e+00 3.01487774e+00 4.96037717e-01 1.72863300e+00 1.71001533e+01
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 3.77856384e+00 1.73783620e+00 1.68185005e+00 4.32081154e+00 1.28885561e-01 1.68614334e+00 1.82211943e+02
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 1.87486245e+00 1.80917580e+00 2.53806325e+00 3.65604891e+00 2.12094256e-01 9.96230489e-01 1.80653404e+01
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 3.38121306e+00 2.54682823e+00 2.38783580e+00 2.35347146e+00 1.56421416e-01 1.34890806e+00 1.16162409e+02
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 2.05854011e+00 1.20460082e+00 2.72722838e+00 4.74209209e+00 3.96337543e-01 1.20712319e+00 9.97267109e+00
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 3.64787578e+00 2.59117376e+00 4.12711930e+00 4.64883028e+00 1.32223989e-01 1.51519156e+00 1.15409180e+02
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 4.25975891e+00 3.04682979e+00 2.93669213e+00 1.83739360e+00 1.72170934e-01 1.14208813e+00 5.85400313e+01
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 4.11210097e+00 2.93317714e+00 4.17605780e+00 1.15767034e+00 4.19280835e-01 8.40580869e-01 1.59946772e+00
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 4.04340532e+00 2.53113640e+00 3.30595561e+00 3.96523483e+00 1.30135866e-01 1.50295606e+00 8.47120518e+01
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 1.75088962e+00 4.35658643e+00 2.36827774e+00 4.31044105e+00 2.89479793e-02 1.33005116e+00 1.14660317e+03
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 1.35353979e+00 1.58130677e+00 4.23991497e+00 4.87145826e+00 3.48069445e-01 1.97854293e+00 4.12486944e+01
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.79579531e+00 3.02278698e+00 1.95315868e+00 4.55934558e+00 4.68834900e-02 1.31315653e+00 4.62950007e+02
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 2.47338886e+00 1.24816567e+00 1.89753192e+00 3.40213907e+00 3.58007860e-01 1.70490675e+00 4.14316290e+01
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 2.72938491e+00 1.28462272e+00 3.01801170e+00 3.12020936e+00 5.86119255e-01 1.83342626e+00 1.47367465e+01
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 1.12459637e+00 3.29546340e+00 2.04339698e+00 1.11136421e+00 1.69302495e-01 7.22618387e-01 1.14516270e+01
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 2.03830580e+00 3.26407370e+00 1.03634814e+00 1.98662579e+00 4.89631885e-02 1.21386843e+00 2.06755395e+02
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 1.13470562e+00 4.51213405e+00 3.59319011e+00 2.83845901e+00 6.21775466e-02 1.05929667e+00 1.28856850e+02
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 4.51674309e+00 3.23149470e+00 3.04437529e+00 3.51401560e+00 8.29636032e-02 1.50044884e+00 2.80707330e+02
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 1.97358673e+00 4.83916408e+00 2.78207126e+00 3.22900733e+00 3.67924342e-02 1.00470781e+00 2.49490475e+02
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 3.22934868e+00 1.19477939e+00 4.86787406e+00 3.97054396e+00 8.58843193e-01 2.19989693e+00 1.65522297e+01
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 1.15591728e+00 1.39203074e+00 3.28479674e+00 2.11906772e+00 7.99955839e-01 1.42725037e+00 1.81206070e+00
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 3.66738957e+00 1.17626345e+00 4.45372631e+00 3.25981043e+00 9.87465607e-01 2.26338138e+00 6.60609001e+00
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 2.29210938e+00 1.74110740e+00 1.55780094e+00 1.35256897e+00 3.79928102e-01 1.86675709e+00 1.18422014e+01
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 4.59167675e+00 3.16508044e+00 3.27682585e+00 2.65466209e+00 1.23218128e-01 1.73169848e+00 1.41336935e+02
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 4.55247276e+00 3.58228873e+00 4.47191851e+00 4.00064333e+00 8.71049576e-02 1.78564960e+00 4.53077486e+02
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 2.30116247e+00 1.18234063e+00 3.33242303e+00 3.77360341e+00 6.31711294e-01 1.85139658e+00 4.39347969e+00
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 4.60384358e+00 4.78388356e+00 3.87205671e+00 4.96257095e+00 3.40936721e-02 1.64005860e+00 2.17195574e+03
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 4.98463069e+00 4.36866151e+00 2.48817427e+00 2.11156450e+00 6.17418517e-02 8.82142383e-01 6.76988814e+01
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 4.30166266e+00 2.18644993e+00 1.36979807e+00 2.99275720e+00 9.57427711e-02 1.31477539e+00 4.94903223e+01
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 4.37948539e+00 1.30875012e+00 2.83160118e+00 2.31812166e+00 7.13152471e-01 1.77708812e+00 2.49984671e+00
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 1.99603494e+00 1.67954829e+00 2.57791756e+00 2.76241246e+00 3.30822859e-01 1.34875901e+00 1.47481057e+01
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 3.30680960e+00 1.50777766e+00 4.46824073e+00 4.42780052e+00 4.43888517e-01 1.57273800e+00 1.57381052e+01
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 1.26902366e+00 1.49313512e+00 1.97598121e+00 3.73683630e+00 2.37181340e-01 1.73350679e+00 4.98500427e+01
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 1.37967175e+00 3.07424675e+00 4.86693691e+00 4.52976477e+00 1.13684857e-01 2.04575169e+00 1.82314216e+02
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 4.99557045e+00 1.98338977e+00 4.83255248e+00 1.81404443e+00 6.77193094e-01 2.59004178e+00 2.33851063e+01
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 2.30655700e+00 2.43255887e+00 1.99052657e+00 4.49344447e+00 7.48620789e-02 1.26638050e+00 9.89826021e+01
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 3.99273565e+00 4.95802133e+00 2.39220782e+00 1.23904910e+00 7.85404904e-02 7.02744846e-01 4.95350992e+01
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 4.22666021e+00 3.73725700e+00 4.58222296e+00 4.55439712e+00 7.20343089e-02 1.49742093e+00 3.97760874e+02
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.43209308e+00 4.79592267e+00 4.86648888e+00 2.31629512e+00 9.13434689e-02 8.65008716e-01 5.28499760e+01
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 4.99051319e+00 1.57022622e+00 2.77375641e+00 2.25835053e+00 4.98141262e-01 8.92696359e-01 1.24487748e+00
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 1.96598594e+00 2.52855790e+00 2.28398818e+00 3.04835431e+00 1.17187855e-01 1.23705979e+00 1.09165804e+02
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 1.16140331e+00 3.21892721e+00 3.10437605e+00 4.76276075e+00 6.29061702e-02 1.16120484e+00 1.68509203e+02
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 2.64476607e+00 1.30703225e+00 3.75107683e+00 1.19112546e+00 1.84342658e+00 2.81362956e+00 1.68654048e+00
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 1.52032268e+00 1.01674977e+00 2.09389806e+00 2.40892390e+00 8.40822423e-01 3.09032865e+00 7.07111494e+00
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 1.08970356e+00 3.68173734e+00 3.94589270e+00 4.42628795e+00 6.57657844e-02 1.74606912e+00 5.89279884e+02
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 2.44170731e+00 3.56727807e+00 1.20662943e+00 2.58421791e+00 3.66919551e-02 1.67378034e+00 3.71729127e+02
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 4.13495300e+00 2.64315524e+00 1.19717797e+00 1.79662759e+00 9.53795589e-02 9.58037532e-01 4.15362649e+01
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 3.26472276e+00 2.95857630e+00 2.54515082e+00 2.69917673e+00 1.07725037e-01 8.99175932e-01 6.00260689e+01
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 2.25111196e+00 2.66177200e+00 2.41389277e+00 2.54221001e+00 1.34018528e-01 1.76465493e+00 1.80464427e+02
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 3.61736802e+00 1.09602018e+00 2.26253286e+00 4.66166481e+00 4.04032920e-01 2.18706184e+00 1.75114390e+01
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 1.92807272e+00 2.34148642e+00 2.96407905e+00 4.04773750e+00 1.33565457e-01 1.46605587e+00 3.78313370e+01
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 1.05752578e+00 1.70832902e+00 2.28293433e+00 3.02046222e+00 2.58986408e-01 1.12227649e+00 9.26894951e+00
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 4.05741355e+00 1.39369676e+00 1.76903167e+00 4.95348227e+00 1.83860492e-01 1.86112108e+00 4.56105281e+01
