G dx1dt d2x1dt2 dx2dt d2x2dt2 w d2 m2 Fg d1 m1
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 2.33451358e+00 1.50729609e+00 -1.80091613e-01 4.75969749e+00 1.83720690e+01 4.37472212e+00 -2.22165312e+01
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 4.16623281e+00 2.56696980e+00 -1.12951925e+00 2.37210685e+00 1.83144554e+01 1.77977108e+00 3.00644235e-02
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 2.80517645e+00 1.65064326e+00 -1.54028136e+00 4.95249630e+00 4.61468122e+01 4.30747139e+00 1.91152857e+00
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 1.73376879e+00 3.93746271e+00 2.42368633e-02 2.94092182e+00 5.98482557e+01 3.25062169e+00 -8.78559544e+00
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 4.41989608e+00 1.83532374e+00 2.11211570e-01 1.71665567e+00 5.77677324e+00 4.04875004e+00 -1.47009315e+01
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 4.53023951e+00 1.23426122e+00 -1.56638460e-01 4.56456037e+00 1.77799654e+00 3.85442947e+00 -1.48148765e+00
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 2.86523902e+00 3.20946455e+00 -5.46204560e-01 2.84142149e+00 2.43150284e+01 1.83004598e+00 5.22856992e-02
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 1.30279891e+00 3.38091893e+00 2.84978184e-01 3.83868537e+00 3.49893895e+01 3.27525095e+00 -1.55033030e+01
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 2.55130436e+00 4.48765225e+00 4.50957111e-01 4.93484633e+00 3.35787714e+01 4.47089261e+00 -8.71110429e+01
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 4.21415064e+00 3.30792645e+00 -2.55504626e-01 1.20070140e+00 7.17933328e+00 2.72846495e+00 -2.52217412e+00
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 4.60709611e+00 2.38192341e+00 3.28305780e-01 1.38677824e+00 1.74312550e+00 4.86636308e+00 -2.65319239e+01
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 1.81389097e+00 4.21204753e+00 -3.74863337e-01 3.88182697e+00 3.98462321e+01 2.80886040e+00 8.43283806e+00
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 1.26789445e+00 3.16111557e+00 7.34272200e-01 2.12730001e+00 1.53989826e+01 1.57114255e+00 -6.92495927e+00
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 4.50940181e+00 1.31712114e+00 7.38990575e-01 1.73720559e+00 8.92817694e-01 2.55773872e+00 -4.04054572e+00
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 2.55761976e+00 3.26340224e+00 -7.54559735e-01 1.15744752e+00 2.07206513e+01 4.80680963e+00 4.03957949e+01
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 3.16704386e+00 4.63207418e+00 1.35042731e-01 1.08738685e+00 1.45871893e+01 2.27888340e+00 -1.14030118e+01
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 4.87226325e+00 2.58525050e+00 -1.88074174e-01 4.09794241e+00 1.37816327e+01 4.47239264e+00 6.11103829e+00
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 1.26625891e+00 2.18530321e+00 -9.41890765e-01 1.53773371e+00 1.47605290e+01 4.52500273e+00 2.08628696e+01
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 3.59327203e+00 1.57387783e+00 -1.40017156e+00 2.87088246e+00 8.56746036e+00 2.40074610e+00 -5.37411722e+00
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 1.29642169e+00 1.60578209e+00 -4.46136911e-01 3.42358726e+00 1.12062456e+01 1.33303063e+00 -8.08307035e-01
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 2.50187571e+00 2.73108594e+00 -7.54080587e-01 2.71340720e+00 3.66698314e+01 3.89823164e+00 1.68047982e+01
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 4.21525818e+00 3.38271930e+00 2.99774427e-01 1.10842661e+00 4.56496747e+00 2.24604920e+00 -8.26947967e+00
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 2.73388893e+00 1.32246162e+00 2.27123100e+00 4.13400601e+00 2.71802581e+00 4.13169446e+00 -2.49001267e+01
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 4.98872942e+00 4.75827436e+00 3.42090504e-02 1.04205290e+00 1.47394023e+01 2.77061939e+00 -1.32091376e+01
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 3.23623714e+00 4.02053447e+00 -2.78245550e-02 4.04755958e+00 1.92087203e+01 2.94106697e+00 -1.02167922e+01
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 2.28464861e+00 3.34649567e+00 -4.11105959e-01 4.57321798e+00 7.52637671e+01 4.11163763e+00 1.08456571e+01
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 1.88044530e+00 4.31375468e+00 1.90703831e-01 2.73135968e+00 9.38490943e+01 2.52945332e+00 -2.44120584e+01
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 2.40208214e+00 1.32074703e+00 -1.75305952e+00 3.14216989e+00 3.79850894e+01 2.77250938e+00 -6.24241513e+00
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 2.49013310e+00 2.90735551e+00 -5.90512691e-01 2.90793357e+00 4.01324121e+01 2.50476188e+00 4.19168436e+00
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 1.27485471e+00 3.52037251e+00 3.34180593e-01 2.55683447e+00 6.80731150e+01 2.46936206e+00 -1.49247763e+01
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 2.47829680e+00 4.31461162e+00 -6.31665476e-01 4.54969814e+00 7.80785498e+01 3.10378631e+00 2.43826829e+01
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 2.85695408e+00 4.13387824e+00 7.19816958e-02 4.57573404e+00 5.87504682e+01 4.23519778e+00 -1.61725999e+01
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 3.89095101e+00 2.10827700e+00 1.29851093e-01 2.34326546e+00 4.62040074e+00 2.44707325e+00 -8.80525101e+00
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 3.62691794e+00 4.76352068e+00 6.68216806e-01 3.46027902e+00 2.73423017e+01 3.09701888e+00 -5.87187590e+01
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 3.83506262e+00 1.49738337e+00 1.25070399e+00 4.70763025e+00 6.45877446e+00 3.68290930e+00 -1.30188739e+01
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 1.03345473e+00 4.50053447e+00 -2.31429978e-01 4.84823400e+00 4.37216655e+02 2.07775779e+00 -1.12851455e+01
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 1.87066960e+00 4.88376100e+00 1.28455687e-01 3.03583616e+00 9.67189286e+01 2.11009122e+00 -2.13619341e+01
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 3.64673715e+00 1.70861409e+00 -1.32150399e+00 2.81129922e+00 1.78146868e+01 4.73365251e+00 1.24712433e+01
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 2.93595747e+00 3.88826426e+00 -1.38078495e-01 2.11477726e+00 2.29261984e+01 3.89413829e+00 1.88946780e+00
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 1.02125390e+00 1.16114208e+00 7.62290026e-01 4.83548749e+00 3.65497352e+01 3.30874670e+00 -6.47447218e+00
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 4.21797857e+00 2.62169130e+00 4.04915919e-01 1.57125722e+00 2.10616079e+00 3.59088022e+00 -1.79901610e+01
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 4.09123829e+00 3.06513320e+00 2.09815583e-01 3.31931830e+00 6.17730518e+00 1.11719777e+00 -2.73168286e+00
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 3.19367665e+00 3.32258090e+00 4.31452956e-01 2.13020107e+00 1.40877539e+01 3.47241186e+00 -3.68989830e+01
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 1.26585330e+00 4.74374899e+00 -4.74964619e-04 2.11603316e+00 5.01218953e+01 3.03803549e+00 -1.80648779e+01
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 4.06606020e+00 3.68900275e+00 -5.67005949e-02 2.61987435e+00 3.88311519e+01 3.18299872e+00 -1.37482015e+01
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.33485435e+00 2.92511180e+00 4.02566779e-02 4.99517174e+00 1.74312550e+01 2.43769531e+00 -5.20142386e+00
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 4.12783991e+00 4.23870015e+00 -1.23693483e-01 1.21986523e+00 2.96021265e+01 1.32589559e+00 -1.07038422e+01
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 4.00698797e+00 4.80213128e+00 1.80889344e-01 3.31416727e+00 3.68453786e+01 1.77335693e+00 -1.62742112e+01
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 4.21200829e+00 1.08826459e+00 9.80806437e-01 1.33028863e+00 1.91144001e+00 4.80297885e+00 -2.92975699e+01
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 3.07203227e+00 4.93008509e+00 -4.95046743e-01 1.61808332e+00 3.72240373e+01 2.63479825e+00 2.17222873e+01
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 1.56129807e+00 1.34452856e+00 6.44988332e-01 2.75825177e+00 2.31247914e+01 2.86673262e+00 -1.08573562e+01
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 3.68462989e+00 4.25754712e+00 -1.84703166e-01 3.04184053e+00 2.09426635e+01 1.21083916e+00 1.25451414e-01
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 3.48189514e+00 2.12133901e+00 -1.85478055e-01 2.03516963e+00 9.68188682e+00 1.15026492e+00 -2.17443422e+00
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 3.96901275e+00 1.52871863e+00 -1.82720717e+00 2.26582852e+00 1.36395648e+01 3.86872579e+00 1.07773651e+01
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 1.67952402e+00 2.75942256e+00 8.54384498e-01 1.34786808e+00 4.48219740e+00 3.15237866e+00 -2.61718373e+01
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 1.77990080e+00 3.57582632e+00 6.38193494e-01 2.21287914e+00 3.24533834e+01 3.03482394e+00 -3.10643069e+01
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 4.56163807e+00 2.52380738e+00 1.08542350e-01 4.86623376e+00 1.56173259e+01 1.97249812e+00 -2.13746193e+00
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 3.99991119e+00 1.21826163e+00 1.12655630e+00 4.77882953e+00 6.09564181e+00 3.97900293e+00 -9.09140914e+00
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 4.63291395e+00 3.39784456e+00 -4.69973324e-01 2.33951316e+00 1.36429636e+01 1.67294632e+00 -6.69701958e+00
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 4.03486128e+00 4.60961310e+00 -2.90353945e-01 3.28341575e+00 5.32431620e+01 1.75973897e+00 -2.35134294e+00
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 3.38862122e+00 2.53286146e+00 -5.57707295e-01 4.63838156e+00 1.29431827e+01 2.84284869e+00 2.34721716e+00
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 3.61653095e+00 1.86533111e+00 6.88593307e-01 1.02473529e+00 8.25537059e-01 2.14511945e+00 -5.64933292e+00
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 4.55651170e+00 2.77030938e+00 3.74777163e-01 4.24273428e+00 1.55393605e+01 1.98985192e+00 -1.13398107e+01
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 3.31522702e+00 1.19345084e+00 -1.34890887e+00 4.79347821e+00 1.42345388e+01 3.58095058e+00 2.01000588e+00
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 3.52956530e+00 4.28195034e+00 -8.68967162e-02 1.36530294e+00 1.25419377e+01 3.60388698e+00 4.17648350e+00
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 1.62590686e+00 4.30536324e+00 -7.34714847e-02 1.64579074e+00 4.65951102e+01 4.29806828e+00 -2.78579478e+00
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 2.89568488e+00 3.35200185e+00 6.48234698e-01 4.84298521e+00 5.77457602e+01 2.67083427e+00 -2.66558514e+01
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 3.86558845e+00 2.41241156e+00 8.74188296e-02 3.15016057e+00 1.83972215e+01 1.29234036e+00 -6.52888460e+00
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 2.08377079e+00 4.19913346e+00 4.15098079e-02 1.05678654e+00 1.79723596e+01 2.09466554e+00 -1.17919923e+01
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 1.80901672e+00 3.21874810e+00 3.93464753e-01 2.03052800e+00 1.06013562e+01 4.92002185e+00 -4.19397119e+01
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 2.25530723e+00 4.30372923e+00 2.03589180e-01 2.79977470e+00 6.60831503e+01 3.38503430e+00 -2.55902329e+01
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 1.96600251e+00 3.52583517e+00 -6.98533768e-01 3.77163564e+00 2.74994363e+01 3.83894834e+00 3.28205737e+01
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 1.85965055e+00 4.13762189e+00 1.28537398e-01 3.93264151e+00 1.17777621e+02 1.02943132e+00 -4.61414370e+00
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 2.69940337e+00 3.39425197e+00 6.69332823e-02 4.98168605e+00 9.18976726e+01 3.07282293e+00 -2.69980357e+01
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 4.63135406e+00 2.65656427e+00 -6.94433238e-02 2.15004480e+00 1.23473587e+01 1.15011463e+00 -5.81227907e+00
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 3.02823859e+00 4.83178344e+00 5.88407304e-01 3.15288041e+00 3.24149469e+01 3.27692085e+00 -6.15453354e+01
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 1.75168152e+00 3.16445530e+00 8.25929579e-01 3.13329419e+00 2.13874256e+01 4.68308340e+00 -7.40810139e+01
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 1.30788668e+00 3.42035807e+00 -6.10299683e-01 2.62258104e+00 1.10017736e+02 4.87367652e+00 4.43662432e+01
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 3.78462458e+00 1.88195056e+00 1.86177473e+00 1.67664758e+00 4.24446434e+00 3.16221070e+00 -1.51696762e+01
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 2.53119506e+00 3.50260316e+00 -5.93080876e-01 4.90982625e+00 6.10281190e+01 2.83281922e+00 1.14560281e+01
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 4.28732379e+00 3.28643060e+00 -4.94472963e-01 4.41326875e+00 3.39404973e+01 4.78006838e+00 5.88903590e+00
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 3.63804307e+00 1.73935359e+00 -9.96547352e-01 2.99333211e+00 1.59217636e+01 3.69443933e+00 3.02772078e+00
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 4.18496580e+00 1.23834839e+00 -1.21601746e+00 3.41298169e+00 1.19862439e+01 1.25959712e+00 3.40296113e+00
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 2.08778416e+00 3.41743728e+00 -2.58970615e-01 1.90904421e+00 2.05743014e+01 2.86290231e+00 -4.60955212e+00
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 3.76943569e+00 4.05476908e+00 -1.61007623e-01 3.17514828e+00 3.37877878e+01 1.96098007e+00 -2.15287494e+00
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 2.05624794e+00 3.09360548e+00 -7.70832556e-02 3.77988053e+00 6.38180352e+01 2.87921729e+00 -9.20817223e+00
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 4.75627392e+00 1.90709050e+00 -7.64022309e-01 3.06066811e+00 2.29998675e+01 2.82186229e+00 -1.49615132e+01
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 3.54549713e+00 3.66608791e+00 -3.73546488e-01 4.96114068e+00 1.99216839e+01 3.32857921e+00 1.38107235e+01
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 2.29804720e+00 1.32042291e+00 -2.53914792e+00 3.44536662e+00 3.70527491e+01 2.42708196e+00 7.57606355e+00
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 2.07804745e+00 2.76733482e+00 -5.01143907e-01 2.48389485e+00 7.08710503e+01 1.65708180e+00 -9.01616769e+00
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 1.76370634e+00 1.65346703e+00 3.56526536e-01 4.08860811e+00 1.17474726e+01 3.01487774e+00 -7.20896904e+00
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 3.77856384e+00 1.73783620e+00 1.51869822e+00 1.68185005e+00 1.92701384e+00 4.32081154e+00 -3.34981865e+01
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 1.87486245e+00 1.80917580e+00 1.21936994e+00 2.53806325e+00 1.67889023e+01 3.65604891e+00 -1.84206437e+01
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 3.38121306e+00 2.54682823e+00 1.29947128e+00 2.38783580e+00 3.32659338e+00 2.35347146e+00 -1.74419061e+01
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 2.05854011e+00 1.20460082e+00 1.98588563e+00 2.72722838e+00 9.71321859e+00 4.74209209e+00 -1.55951735e+01
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 3.64787578e+00 2.59117376e+00 -3.90673446e-01 4.12711930e+00 3.24843966e+01 4.64883028e+00 -2.86382103e+00
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 4.25975891e+00 3.04682979e+00 7.90038191e-01 2.93669213e+00 5.36735134e+00 1.83739360e+00 -1.01314049e+01
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 4.11210097e+00 2.93317714e+00 -5.94501511e-02 4.17605780e+00 3.03922869e+01 1.15767034e+00 -2.11325356e+00
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 4.04340532e+00 2.53113640e+00 -8.51098837e-01 3.30595561e+00 2.52072487e+01 3.96523483e+00 5.48768274e+00
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 1.75088962e+00 4.35658643e+00 7.03039626e-01 2.36827774e+00 1.97057491e+01 4.31044105e+00 -1.00093083e+02
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 1.35353979e+00 1.58130677e+00 -9.30999533e-01 4.23991497e+00 5.13971128e+01 4.87145826e+00 -1.15471876e+01
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.79579531e+00 3.02278698e+00 6.83509053e-01 1.95315868e+00 1.11572608e+01 4.55934558e+00 -5.89679872e+01
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 2.47338886e+00 1.24816567e+00 2.25693612e+00 1.89753192e+00 2.33255444e+00 3.40213907e+00 -1.24990707e+01
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 2.72938491e+00 1.28462272e+00 5.00770134e-01 3.01801170e+00 1.37941330e+01 3.12020936e+00 -2.06176985e+01
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 1.12459637e+00 3.29546340e+00 3.49198100e-01 2.04339698e+00 1.02684232e+02 1.11136421e+00 -6.89772991e+00
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 2.03830580e+00 3.26407370e+00 -5.47152833e-01 1.03634814e+00 1.52124727e+01 1.98662579e+00 -6.47762194e+00
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 1.13470562e+00 4.51213405e+00 -3.68964415e-01 3.59319011e+00 2.04196220e+02 2.83845901e+00 6.98118131e+00
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 4.51674309e+00 3.23149470e+00 -2.73906912e-01 3.04437529e+00 2.11171004e+01 3.51401560e+00 -1.07014596e+01
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 1.97358673e+00 4.83916408e+00 7.36803707e-02 2.78207126e+00 5.94317695e+01 3.22900733e+00 -1.30374374e+01
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 3.22934868e+00 1.19477939e+00 1.41828567e+00 4.86787406e+00 4.69124094e+00 3.97054396e+00 -1.49694621e+01
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 1.15591728e+00 1.39203074e+00 -1.29390502e-01 3.28479674e+00 7.72526835e+01 2.11906772e+00 -1.30726318e+01
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 3.66738957e+00 1.17626345e+00 -4.02731960e-01 4.45372631e+00 1.69996881e+01 3.25981043e+00 -2.05830241e+01
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 2.29210938e+00 1.74110740e+00 -1.41508158e+00 1.55780094e+00 1.14156882e+01 1.35256897e+00 -7.07250676e+00
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 4.59167675e+00 3.16508044e+00 -3.10586071e-01 3.27682585e+00 7.74675330e+00 2.65466209e+00 1.41191540e+00
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 4.55247276e+00 3.58228873e+00 6.53339327e-02 4.47191851e+00 1.47003945e+01 4.00064333e+00 -1.52795023e+01
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 2.30116247e+00 1.18234063e+00 -2.14428499e+00 3.33242303e+00 2.16451589e+01 3.77360341e+00 2.95870204e+00
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 4.60384358e+00 4.78388356e+00 4.59286676e-01 3.87205671e+00 2.23257097e+01 4.96257095e+00 -1.14316289e+02
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 4.98463069e+00 4.36866151e+00 -5.35523170e-01 2.48817427e+00 4.44479087e+01 2.11156450e+00 3.77508292e-01
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 4.30166266e+00 2.18644993e+00 -1.28784656e+00 1.36979807e+00 8.40730124e+00 2.99275720e+00 2.14050876e+00
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 4.37948539e+00 1.30875012e+00 -1.23337912e+00 2.83160118e+00 4.58462134e+00 2.31812166e+00 1.28826260e-01
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 1.99603494e+00 1.67954829e+00 -2.50183176e-01 2.57791756e+00 3.01219592e+01 2.76241246e+00 -1.53937260e+01
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 3.30680960e+00 1.50777766e+00 -3.12089932e-01 4.46824073e+00 3.13302573e+01 4.42780052e+00 -2.27504681e+01
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 1.26902366e+00 1.49313512e+00 6.36192385e-01 1.97598121e+00 5.47821355e+00 3.73683630e+00 -1.03720659e+01
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 1.37967175e+00 3.07424675e+00 -1.08103361e+00 4.86693691e+00 8.35179827e+01 4.52976477e+00 4.69407401e+01
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 4.99557045e+00 1.98338977e+00 -1.92848585e-01 4.83255248e+00 6.64654652e+00 1.81404443e+00 -5.59375583e+00
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 2.30655700e+00 2.43255887e+00 -8.47239470e-01 1.99052657e+00 3.56646491e+01 4.49344447e+00 9.43938761e+00
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 3.99273565e+00 4.95802133e+00 2.88075435e-01 2.39220782e+00 2.47584056e+01 1.23904910e+00 -6.68783456e+00
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 4.22666021e+00 3.73725700e+00 -3.10114054e-01 4.58222296e+00 5.38111859e+01 4.55439712e+00 -2.08980330e+00
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.43209308e+00 4.79592267e+00 -2.05240595e-02 4.86648888e+00 5.89280276e+01 2.31629512e+00 -5.04602076e+00
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 4.99051319e+00 1.57022622e+00 5.27452414e-01 2.77375641e+00 3.84506639e+00 2.25835053e+00 -2.69860448e+00
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 1.96598594e+00 2.52855790e+00 1.30752774e-01 2.28398818e+00 4.53630936e+01 3.04835431e+00 -2.91263972e+01
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 1.16140331e+00 3.21892721e+00 4.50727737e-01 3.10437605e+00 5.25398600e+01 4.76276075e+00 -4.52321281e+01
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 2.64476607e+00 1.30703225e+00 1.12915530e+00 3.75107683e+00 7.69733080e+00 1.19112546e+00 -1.70696896e+00
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 1.52032268e+00 1.01674977e+00 -3.18469311e+00 2.09389806e+00 9.73127234e+00 2.40892390e+00 -2.81690143e+00
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 1.08970356e+00 3.68173734e+00 -5.05215234e-01 3.94589270e+00 1.33108192e+02 4.42628795e+00 1.32690587e+01
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 2.44170731e+00 3.56727807e+00 -6.12120679e-01 1.20662943e+00 7.13229554e+00 2.58421791e+00 9.96921922e+00
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 4.13495300e+00 2.64315524e+00 -1.91259435e-01 1.19717797e+00 8.43460032e+00 1.79662759e+00 -7.13017872e+00
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 3.26472276e+00 2.95857630e+00 6.97054032e-01 2.54515082e+00 3.05850319e+01 2.69917673e+00 -2.43809716e+01
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 2.25111196e+00 2.66177200e+00 1.36744907e-01 2.41389277e+00 7.17784175e+00 2.54221001e+00 -7.29359837e+00
