G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 w d2 m1 m2 Fg
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 4.03486128e+00 4.60961310e+00 8.15452024e-01 2.37210685e+00 -2.35047538e+01 4.03808059e+00 -9.56831270e+01
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 3.38862122e+00 2.53286146e+00 1.20592616e+00 4.95249630e+00 -1.69594441e+00 1.82395274e+00 -7.20554492e-01
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 3.61653095e+00 1.86533111e+00 1.84264990e+00 2.94092182e+00 -7.58000958e+00 3.83718451e+00 -2.69401306e+01
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 4.55651170e+00 2.77030938e+00 1.55748364e+00 1.71665567e+00 -1.77603617e+01 1.08459929e+00 -1.88777490e+02
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 3.31522702e+00 1.19345084e+00 1.50880477e+00 4.56456037e+00 3.76221323e+01 2.67573191e+00 2.95217161e+01
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 2.89568488e+00 3.35200185e+00 9.54810195e-01 2.84142149e+00 4.98655448e+00 4.10346026e+00 3.08823905e+01
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 3.86558845e+00 2.41241156e+00 1.43886030e+00 3.83868537e+00 1.77791255e+00 2.35493182e+00 9.35811043e+00
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 1.80901672e+00 3.21874810e+00 4.73495492e-01 4.93484633e+00 4.20462504e+01 3.25494841e+00 2.30744742e+01
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 1.96600251e+00 3.52583517e+00 6.64009452e-01 1.20070140e+00 -1.86183747e+01 1.81991693e+00 -7.10387179e+01
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 2.69940337e+00 3.39425197e+00 9.93183625e-01 1.38677824e+00 -2.78208564e+01 3.96798156e+00 -2.04664690e+02
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 4.63135406e+00 2.65656427e+00 1.46813790e+00 3.88182697e+00 -4.45707828e+00 1.20911641e+00 -1.48893580e+01
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 3.02823859e+00 4.83178344e+00 6.31511487e-01 2.12730001e+00 9.28206435e-01 4.41017058e+00 3.05897565e+01
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 1.75168152e+00 3.16445530e+00 5.49174148e-01 1.73720559e+00 2.93650535e+00 1.79278555e+00 9.39752522e+00
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 3.78462458e+00 1.88195056e+00 1.50932363e+00 1.15744752e+00 2.76903340e-01 4.49759213e+00 2.26706208e+01
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 2.53119506e+00 3.50260316e+00 6.10466202e-01 1.08738685e+00 -1.51166360e+01 2.41011697e+00 -2.83226181e+01
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 4.28732379e+00 3.28643060e+00 1.22585986e+00 4.09794241e+00 -2.81111602e+01 3.89073430e+00 -1.02890562e+02
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 3.63804307e+00 1.73935359e+00 1.27165112e+00 1.53773371e+00 -4.22376017e+00 2.27690119e+00 -1.20122841e+00
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 4.18496580e+00 1.23834839e+00 1.30879158e+00 2.87088246e+00 2.44302773e+01 4.62364668e+00 3.67098311e+01
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 2.08778416e+00 3.41743728e+00 8.05410789e-01 3.42358726e+00 -1.05571820e+01 1.50654850e+00 -2.05242605e+01
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 2.05624794e+00 3.09360548e+00 6.87898926e-01 2.71340720e+00 3.32394571e+00 1.71407916e+00 1.05290832e+01
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 4.75627392e+00 1.90709050e+00 1.68195297e+00 1.10842661e+00 -1.80365380e+01 2.97212050e+00 -1.47929191e+02
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 3.54549713e+00 3.66608791e+00 1.02517424e+00 4.13400601e+00 -1.19931973e+01 1.32775376e+00 -3.52307748e+01
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 2.29804720e+00 1.32042291e+00 1.11982393e+00 1.04205290e+00 -9.95965088e+00 1.78392074e+00 -1.22421996e+01
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 2.07804745e+00 2.76733482e+00 7.73088453e-01 4.04755958e+00 2.97324077e+01 4.77506553e+00 4.36326265e+01
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 1.76370634e+00 1.65346703e+00 1.15916823e+00 4.57321798e+00 1.99486345e+01 4.90595864e+00 1.84868554e+01
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 3.77856384e+00 1.73783620e+00 2.00103315e+00 2.73135968e+00 -2.70911313e+00 2.50503732e+00 -9.23459521e+00
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 1.87486245e+00 1.80917580e+00 -5.38661418e-01 3.14216989e+00 3.59972876e+01 4.69314408e+00 7.31543009e+00
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 3.38121306e+00 2.54682823e+00 1.63056706e+00 2.90793357e+00 -9.57724334e+00 3.17929870e+00 -5.22492750e+01
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 2.05854011e+00 1.20460082e+00 1.34299849e+00 2.55683447e+00 1.95264018e+01 2.07896986e+00 2.18441656e+01
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 3.64787578e+00 2.59117376e+00 1.20131725e+00 4.54969814e+00 1.71105048e+01 3.80959488e+00 4.38139447e+01
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 4.25975891e+00 3.04682979e+00 1.60896659e+00 4.57573404e+00 -1.26924100e+01 3.63560723e+00 -6.02678973e+01
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 4.11210097e+00 2.93317714e+00 9.18926665e-01 2.34326546e+00 6.81074811e+00 4.95650128e+00 5.67894696e+01
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 1.35353979e+00 1.58130677e+00 1.08861391e+00 3.46027902e+00 7.77978916e+00 2.06018915e+00 8.08029213e+00
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.79579531e+00 3.02278698e+00 1.25831021e+00 4.70763025e+00 2.70848512e+01 3.68823801e+00 9.04793956e+01
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 2.47338886e+00 1.24816567e+00 1.99271217e+00 4.84823400e+00 1.80374809e+01 1.20809502e+00 2.33140838e+01
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 2.03830580e+00 3.26407370e+00 8.05139038e-01 3.03583616e+00 -1.99709279e+01 1.45458415e+00 -4.23672231e+01
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 4.51674309e+00 3.23149470e+00 1.29561350e+00 2.81129922e+00 -2.81382307e+01 1.01567350e+00 -1.72069224e+02
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 1.97358673e+00 4.83916408e+00 -5.81795824e-01 2.11477726e+00 -8.25066856e-01 4.99784272e+00 -5.61434703e+01
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 3.22934868e+00 1.19477939e+00 2.18265014e+00 4.83548749e+00 1.39574313e+01 4.20909479e+00 2.08432148e+01
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 1.15591728e+00 1.39203074e+00 1.14665607e+00 1.57125722e+00 -8.84925955e-01 4.14689206e+00 6.05079780e+00
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 2.29210938e+00 1.74110740e+00 1.25596556e+00 3.31931830e+00 -6.36462822e+00 3.03890430e+00 -6.45643886e+00
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 4.59167675e+00 3.16508044e+00 1.36962880e+00 2.13020107e+00 -2.02236909e+01 2.20026833e+00 -1.67410484e+02
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 4.55247276e+00 3.58228873e+00 1.34503740e+00 2.11603316e+00 -2.25230645e+01 1.60505714e+00 -2.39036993e+02
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 2.30116247e+00 1.18234063e+00 1.30378654e+00 2.61987435e+00 6.44982293e+00 2.13869896e+00 8.76742506e+00
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 4.60384358e+00 4.78388356e+00 1.22450565e+00 4.99517174e+00 -3.24045532e+01 2.50388489e+00 -2.15374352e+02
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 4.98463069e+00 4.36866151e+00 9.22150523e-01 1.21986523e+00 -4.17930331e+01 4.02524039e+00 -4.50875812e+02
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 4.30166266e+00 2.18644993e+00 1.29187274e+00 3.31416727e+00 -3.83970380e+00 3.15864716e+00 6.65287922e-01
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 4.37948539e+00 1.30875012e+00 1.79206441e+00 1.33028863e+00 -3.96736946e+00 1.30993451e+00 -1.09325772e+01
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 1.99603494e+00 1.67954829e+00 1.28025038e+00 1.61808332e+00 -6.50000584e+00 1.07211604e+00 -1.62569631e+01
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 3.30680960e+00 1.50777766e+00 1.69575176e+00 2.75825177e+00 6.34756992e+00 1.40932872e+00 1.71692842e+01
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 1.26902366e+00 1.49313512e+00 1.03369869e+00 3.04184053e+00 8.26408023e+00 2.64199485e+00 7.88550424e+00
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 1.37967175e+00 3.07424675e+00 5.42371332e-01 2.03516963e+00 -2.28809808e+01 4.73277167e+00 -1.57828335e+01
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 4.99557045e+00 1.98338977e+00 1.87193975e+00 2.26582852e+00 -1.50355566e+01 3.54960992e+00 -8.64593163e+01
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 2.30655700e+00 2.43255887e+00 8.01092433e-01 1.34786808e+00 -1.43634342e+01 4.20730360e+00 -1.44602756e+01
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 3.99273565e+00 4.95802133e+00 8.96925380e-01 2.21287914e+00 -1.35064410e+01 2.86549838e+00 -9.25609400e+01
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 4.22666021e+00 3.73725700e+00 1.10893538e+00 4.86623376e+00 -9.91616973e+00 2.44666433e+00 -2.84061129e+01
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.43209308e+00 4.79592267e+00 7.90373202e-01 4.77882953e+00 3.99838332e+01 1.43360149e+00 1.29927724e+02
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 4.99051319e+00 1.57022622e+00 1.82986078e+00 2.33951316e+00 1.00875217e+01 4.50373209e+00 5.51936941e+01
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 1.96598594e+00 2.52855790e+00 1.08896647e+00 3.28341575e+00 -2.74368526e+00 4.13264012e+00 -4.22648075e-01
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 2.64476607e+00 1.30703225e+00 1.87009955e+00 4.63838156e+00 1.76000323e+01 1.67247239e+00 2.32295174e+01
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 1.52032268e+00 1.01674977e+00 1.32383763e+00 1.02473529e+00 -8.90436479e+00 3.04904226e+00 -1.19695281e+01
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 2.44170731e+00 3.56727807e+00 7.74818831e-01 4.24273428e+00 -1.07644366e+01 2.94949923e+00 -1.17986118e+01
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 4.13495300e+00 2.64315524e+00 1.30776094e+00 4.79347821e+00 2.13893966e+01 3.50036621e+00 6.02138449e+01
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 3.26472276e+00 2.95857630e+00 1.07026707e+00 1.36530294e+00 -7.64018237e+00 4.78474758e+00 -2.40180087e+01
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 2.25111196e+00 2.66177200e+00 1.07194279e+00 1.64579074e+00 -7.88407986e+00 3.31908577e+00 -3.20119104e+01
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 3.61736802e+00 1.09602018e+00 1.86784808e+00 4.84298521e+00 1.74736889e+01 3.16086907e+00 1.70069960e+01
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 1.92807272e+00 2.34148642e+00 5.83519931e-01 3.15016057e+00 7.19824665e+00 1.20129173e+00 7.31482184e+00
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 1.05752578e+00 1.70832902e+00 7.09320253e-01 1.05678654e+00 -7.38053456e+00 1.25162990e+00 -5.70527825e+00
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 4.05741355e+00 1.39369676e+00 1.67253404e+00 2.03052800e+00 -6.62519860e+00 1.74938717e+00 -1.38639932e+01
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 3.49497234e+00 4.82688174e+00 6.25871355e-01 2.79977470e+00 -2.46328162e+01 1.12988309e+00 -6.39942463e+01
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 1.15575207e+00 3.91462514e+00 5.54351899e-01 3.77163564e+00 -2.85758837e+00 3.97341158e+00 1.46359448e+00
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 4.34847851e+00 2.26145497e+00 9.65235203e-01 3.93264151e+00 5.23752157e+01 3.89332122e+00 7.46648458e+01
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 3.25358140e+00 1.94769598e+00 1.37597102e+00 4.98168605e+00 -2.69175087e-02 1.54422494e+00 1.08781314e+00
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 3.49845619e+00 1.38786268e+00 2.00301240e+00 2.15004480e+00 -3.65459171e-01 4.34431560e+00 6.45550199e+00
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 4.45773299e+00 1.71612655e+00 1.63720973e+00 3.15288041e+00 1.43717731e+01 1.61914414e+00 3.98878581e+01
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 3.34774603e+00 4.19005618e+00 6.35539797e-01 3.13329419e+00 2.26364676e+01 2.20470235e+00 5.89408153e+01
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 3.32380152e+00 3.71018322e+00 1.03586896e+00 2.62258104e+00 -3.65398142e+00 1.99590760e+00 -1.16132848e+01
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 4.96271663e+00 3.18771550e+00 1.41523935e+00 1.67664758e+00 -2.76566718e+01 2.48922839e+00 -3.20538385e+02
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 4.02692067e+00 2.90035949e+00 1.40800015e+00 4.90982625e+00 1.02584026e+01 2.01865506e+00 3.77592321e+01
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 2.76917522e+00 4.68973713e+00 -4.74001003e-01 4.41326875e+00 4.47540255e+01 2.95580371e+00 3.82201858e+01
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 3.82958800e+00 1.29093979e+00 2.52891643e+00 2.99333211e+00 -2.51331581e+00 2.62963153e+00 -7.75781162e+00
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 2.55692189e+00 2.12240325e+00 1.24009593e+00 3.41298169e+00 -1.13134798e+01 4.94627796e+00 -1.94185853e+01
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 1.91550185e+00 2.39975141e+00 8.66254060e-01 1.90904421e+00 1.60803186e+00 1.22370540e+00 6.44734073e+00
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 3.38740751e+00 4.12970325e+00 7.28447723e-01 3.17514828e+00 -1.10679582e+01 1.56872551e+00 -2.16203160e+01
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 4.71272839e+00 4.97005848e+00 1.09812359e+00 3.77988053e+00 -5.35025674e+01 1.21130358e+00 -4.16657736e+02
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 4.71655808e+00 1.96268206e+00 1.56511394e+00 3.06066811e+00 1.47608262e+01 3.50336478e+00 6.12760700e+01
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 3.11070986e+00 4.32249104e+00 9.20391279e-01 4.96114068e+00 -4.66631444e+01 1.21803711e+00 -1.47035515e+02
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 1.84654359e+00 1.89862959e+00 1.10663282e+00 3.44536662e+00 2.42441674e+01 4.34575895e+00 3.56517960e+01
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 4.98252444e+00 2.59733032e+00 1.69933348e+00 2.48389485e+00 -1.20706780e+01 3.04775452e+00 -8.56642834e+01
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 4.92447163e+00 2.63869148e+00 1.29099979e+00 4.08860811e+00 2.17754203e+01 3.10803050e+00 7.28703925e+01
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 3.59803572e+00 4.91288267e+00 8.51918789e-01 1.68185005e+00 -5.30270167e+01 3.24637803e+00 -5.21610574e+02
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 4.21765624e+00 1.72356761e+00 1.46026799e+00 2.53806325e+00 -3.85474887e+00 1.68325483e+00 -4.29647030e+00
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 3.86040065e+00 4.19663188e+00 6.51914684e-01 2.38783580e+00 -1.43464620e+01 1.79076121e+00 -2.38979727e+01
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 2.81905737e+00 2.68004402e+00 9.17881387e-01 2.72722838e+00 -6.91929746e+00 2.27526929e+00 -7.45375584e+00
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 3.69914521e+00 3.31343905e+00 1.19768930e+00 4.12711930e+00 7.45103459e+00 3.37398566e+00 3.61019117e+01
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 3.71012646e+00 4.33044709e+00 7.34353264e-01 2.93669213e+00 6.40560907e+00 1.84047110e+00 3.40144024e+01
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 2.49249047e+00 4.21666226e+00 6.16190049e-01 4.17605780e+00 -1.56831518e+00 1.46532691e+00 2.74646454e+00
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 4.76676795e+00 4.46569273e+00 1.51643064e+00 3.30595561e+00 -5.46055338e+01 4.88046755e+00 -7.42391722e+02
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 1.66942813e+00 1.23846930e+00 6.75628119e-01 2.36827774e+00 1.61730374e+01 1.08792726e+00 6.22575374e+00
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 3.00143778e+00 3.76820221e+00 2.17620125e-01 4.23991497e+00 5.12972088e+01 4.21078962e+00 1.22901368e+01
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 3.76353591e+00 1.55994951e+00 1.76184524e+00 1.95315868e+00 2.52865970e-01 4.15214060e+00 1.06152210e+01
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 3.59455583e+00 3.19435366e+00 9.60873537e-01 1.89753192e+00 5.40989773e-01 2.18885646e+00 1.84573205e+01
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 2.10115285e+00 2.61095794e+00 1.08403052e+00 3.01801170e+00 6.84370466e+00 1.54250646e+00 2.01208647e+01
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 3.54376131e+00 4.98610524e+00 9.56721375e-01 2.04339698e+00 -4.55277548e+01 1.58251459e+00 -4.99490198e+02
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.39720846e+00 1.54086925e+00 1.65519716e+00 1.03634814e+00 -6.42996483e+00 3.78972647e+00 -2.44358975e+01
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 3.82055658e+00 2.58400387e+00 1.37283292e+00 3.59319011e+00 -1.22324366e+01 3.57122636e+00 -3.68205923e+01
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 3.67104237e+00 1.63494705e+00 1.28336356e+00 3.04437529e+00 1.02949617e+00 4.13098270e+00 1.20528031e+01
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 4.34946832e+00 4.79709242e+00 7.85476654e-01 2.78207126e+00 5.07638608e+00 4.74992469e+00 7.35773887e+01
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.67891371e+00 4.51840599e+00 4.18354326e-01 4.86787406e+00 2.87827849e+01 3.76770945e+00 2.97338474e+01
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 4.11641035e+00 4.96613110e+00 9.42848505e-01 3.28479674e+00 -4.20052392e+01 1.62340615e+00 -2.71002731e+02
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 3.43878970e+00 1.83326156e+00 1.44630019e+00 4.45372631e+00 5.81418354e+01 1.97377047e+00 9.38730780e+01
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 3.79855828e+00 2.42175735e+00 1.43008046e+00 1.55780094e+00 -2.25941015e+01 4.36877492e+00 -1.58138956e+02
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 4.35261990e+00 3.67687612e+00 1.21347366e+00 3.27682585e+00 -2.05141620e+01 1.83722430e+00 -1.17853810e+02
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 4.21124374e+00 2.93521016e+00 1.32871924e+00 4.47191851e+00 2.49133258e+00 1.29008927e+00 1.11796002e+01
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 4.84368059e+00 2.67355813e+00 1.23600414e+00 3.33242303e+00 2.12575301e+01 3.81312022e+00 9.77521201e+01
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 3.14374032e+00 2.43124500e+00 1.22748607e+00 3.87205671e+00 2.47360068e+01 2.61010542e+00 6.16538213e+01
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.95398253e+00 3.37512253e+00 5.50421136e-01 2.48817427e+00 -1.48011329e+01 4.68016021e+00 1.24399196e+01
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 2.60754880e+00 3.30237371e+00 9.87944846e-01 1.36979807e+00 -1.43584243e+01 3.60102028e+00 -9.29790137e+01
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 1.61476417e+00 1.64583134e+00 8.00378759e-01 2.83160118e+00 1.72994016e+01 1.36167591e+00 1.27188131e+01
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.10805010e+00 3.21388710e+00 8.98658995e-01 2.57791756e+00 -1.91727683e+00 4.79142627e+00 5.27549808e+00
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 4.68523005e+00 3.28114775e+00 1.29742089e+00 4.46824073e+00 -3.22453635e+01 2.03422905e+00 -1.26702557e+02
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 3.33276322e+00 1.84042877e+00 1.49869559e+00 1.97598121e+00 -7.03825128e+00 2.34884996e+00 -2.22335536e+01
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 3.37136072e+00 3.96908557e+00 1.06875995e+00 4.86693691e+00 -2.19826183e+01 2.60904165e+00 -7.67564918e+01
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 2.41969864e+00 1.10079638e+00 1.77063000e+00 4.83255248e+00 4.03605809e+01 1.20489719e+00 3.21998894e+01
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 1.20795741e+00 2.41932742e+00 6.79793727e-01 1.99052657e+00 5.47280611e+00 2.98606169e+00 1.25047736e+01
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.12697506e+00 4.12085059e+00 5.20925326e-01 2.39220782e+00 -3.07422715e+01 1.49327396e+00 -5.50150462e+01
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.69334058e+00 3.25557168e+00 8.51431865e-01 4.58222296e+00 5.77582953e+00 2.60388131e+00 1.54144757e+01
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.33826151e+00 2.04464973e+00 8.16407189e-01 4.86648888e+00 2.50266269e+01 2.40283915e+00 1.58632120e+01
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.42738782e+00 3.77981248e+00 8.78647133e-01 2.77375641e+00 -1.52200326e+01 4.09136033e+00 -3.50597006e+01
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 4.52389202e+00 3.26956378e+00 1.50777846e+00 2.28398818e+00 -2.00704335e+01 4.21268205e+00 -1.99535506e+02
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.63618164e+00 3.94010074e+00 9.22528478e-01 3.10437605e+00 -2.93346459e+00 1.61365153e+00 -4.13902509e+00
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 1.84492733e+00 3.44043169e+00 3.84080536e-01 3.75107683e+00 3.07304345e+01 2.46620475e+00 1.80020247e+01
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 2.95271070e+00 1.28668177e+00 2.09389806e+00 -1.30331294e+01 2.49341264e+00 -7.58016452e+01
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 1.78661434e+00 2.04533207e+00 1.25397497e+00 3.94589270e+00 1.37292301e+00 1.60564178e+00 3.38110382e+00
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 3.94970434e+00 2.67639789e+00 1.09140716e+00 1.20662943e+00 -2.51263667e+01 4.19381402e+00 -1.31672616e+02
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 2.14607820e+00 3.39719715e+00 8.64693398e-01 1.19717797e+00 -2.01661333e+01 3.82891331e+00 -1.22574156e+02
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 4.98895160e+00 2.15273810e+00 1.96354326e+00 2.54515082e+00 -1.68021158e+01 1.76152715e+00 -1.15846330e+02
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 1.12010402e+00 1.02585743e+00 1.68864262e+00 2.41389277e+00 6.97500927e-01 2.46688763e+00 1.75743898e+00
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 3.49052213e+00 2.14250395e+00 1.25495301e+00 2.26253286e+00 1.75248910e+00 1.42322010e+00 1.21438732e+01
