G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 m1 m2 Fg
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 4.13495300e+00 2.64315524e+00 7.36477144e-01 -1.91259435e-01 -3.28643355e+00 1.19717797e+00 5.58334584e+01
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 3.26472276e+00 2.95857630e+00 2.03700145e-01 6.97054032e-01 1.10854740e+00 2.54515082e+00 1.01573276e+00
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 2.25111196e+00 2.66177200e+00 4.72100988e-01 1.36744907e-01 -9.61329900e-01 2.41389277e+00 -6.32344655e+00
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 3.61736802e+00 1.09602018e+00 4.78355666e+00 -1.05716496e+00 2.70496507e+00 2.26253286e+00 -1.39444545e+02
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 1.92807272e+00 2.34148642e+00 1.91032945e-01 -1.09599212e+00 1.74764633e+00 2.96407905e+00 -8.96621430e-01
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 1.05752578e+00 1.70832902e+00 -8.97909552e-01 -8.53202784e-01 9.34161207e+00 2.28293433e+00 -3.26005700e+01
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 4.05741355e+00 1.39369676e+00 3.01185690e+00 -1.81260121e+00 -2.18618817e+00 1.76903167e+00 4.21442385e+00
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 3.49497234e+00 4.82688174e+00 1.70009082e-01 -6.34998816e-01 -2.78835331e-02 2.23787820e+00 -1.33244713e+00
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 4.04921050e+00 3.39743890e+00 6.00569622e-01 7.82951547e-01 -1.18023208e+00 4.89961709e+00 -4.05361098e+00
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 1.15575207e+00 3.91462514e+00 4.68622906e-02 -3.66801873e-02 -1.64115371e-01 2.64445367e+00 -1.97881390e-01
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 4.34847851e+00 2.26145497e+00 7.33340939e-01 4.09799912e-01 -2.30405849e-01 2.77885111e+00 1.73660642e+01
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 3.47810480e+00 2.57258852e+00 3.16661799e-01 5.45060818e-01 -2.85215066e-01 3.30617996e+00 1.30596382e+00
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 3.25358140e+00 1.94769598e+00 1.44652023e+00 -6.68259411e-01 -1.94253247e+00 4.93336307e+00 2.12470743e+00
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 3.49845619e+00 1.38786268e+00 1.13680173e+00 1.96603445e-01 -9.47130817e+00 1.96640511e+00 -1.02039262e+02
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 4.45773299e+00 1.71612655e+00 1.81963390e+00 -8.61202111e-02 -3.85104835e+00 3.72512844e+00 4.85643695e+01
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 3.34774603e+00 4.19005618e+00 1.26665902e-01 7.36349703e-01 1.74876496e+00 3.86393877e+00 1.01538671e+00
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 3.32380152e+00 3.71018322e+00 2.78134094e-01 4.95879763e-01 6.84518934e-02 3.42929767e+00 1.78698806e+00
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 4.96271663e+00 3.18771550e+00 6.75395246e-01 8.18099707e-02 -4.56125623e+00 1.35431336e+00 -2.41319873e+02
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 4.02692067e+00 2.90035949e+00 6.06086946e-01 5.04482428e-01 -2.94797590e+00 3.70748910e+00 -1.33692156e+01
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 2.76917522e+00 4.68973713e+00 8.50652230e-02 1.59738387e-01 -2.42616430e-03 1.25637884e+00 4.52109623e-01
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 3.82958800e+00 1.29093979e+00 3.66065255e+00 2.71748903e+00 -1.76951861e+01 3.38457060e+00 -1.38485646e+02
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 2.55692189e+00 2.12240325e+00 8.86638846e-01 -5.87046286e-01 -3.99432856e+00 3.95832471e+00 1.91691690e+01
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 1.91550185e+00 2.39975141e+00 2.77710987e-01 5.21302159e-01 2.07569854e-01 1.84387956e+00 7.51558729e-01
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 3.38740751e+00 4.12970325e+00 1.73332599e-01 -4.66351141e-01 -5.14880780e-01 4.36648803e+00 -1.31283021e+00
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 4.71272839e+00 4.97005848e+00 3.08404297e-01 -1.32662117e-01 -1.65592835e+00 1.12141522e+00 2.70448863e+01
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 4.71655808e+00 1.96268206e+00 1.48992896e+00 1.48360785e-01 -1.49045123e+00 4.37525145e+00 2.07677086e+02
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 2.36762111e+00 4.49722934e+00 -7.13994797e-03 4.17033454e-01 6.84377444e-01 2.84131620e+00 4.06291196e-03
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 3.11070986e+00 4.32249104e+00 2.59357489e-01 -4.11739214e-01 -2.14645535e+00 1.87035176e+00 5.97814882e+00
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 1.84654359e+00 1.89862959e+00 7.43098057e-04 8.16654325e-01 1.96857286e+00 1.53511258e+00 6.59512890e-06
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 4.98252444e+00 2.59733032e+00 1.06580418e+00 7.13051877e-01 -3.68715118e+00 4.81322867e+00 -2.68758510e+01
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 4.92447163e+00 2.63869148e+00 7.72168824e-01 -5.64458892e-01 -3.50729555e+00 1.29066235e+00 1.99694629e+01
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 3.59803572e+00 4.91288267e+00 2.27352406e-01 -5.25080993e-01 -1.44785111e+00 1.79637368e+00 2.76821812e+00
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 4.21765624e+00 1.72356761e+00 1.57028033e+00 -1.68642336e+00 -1.83442551e+00 2.39128939e+00 -3.18489565e+00
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 3.86040065e+00 4.19663188e+00 1.91255612e-01 -5.32574087e-01 -1.07553595e-01 3.48093940e+00 -2.32533235e+00
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 3.37263288e+00 2.33677086e+00 3.60188551e-01 -5.45388526e-01 3.87803326e-01 3.17920434e+00 -7.36591684e+00
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 1.21339199e+00 3.92348138e+00 -8.48533890e-02 2.63997442e-01 2.57021395e-01 1.50257397e+00 3.61182761e-01
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 2.81905737e+00 2.68004402e+00 3.68863981e-01 -7.56553580e-01 -8.26985442e-01 2.15891193e+00 -4.26197054e-01
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 3.69914521e+00 3.31343905e+00 3.57677836e-01 4.92555474e-01 -1.09977408e+00 1.95500708e+00 -1.93572843e+00
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 3.71012646e+00 4.33044709e+00 1.57023877e-01 1.23300725e-01 -4.25509914e-01 1.85417142e+00 6.28604131e-01
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 2.49249047e+00 4.21666226e+00 9.57547200e-02 -5.30350606e-01 -4.62929313e-02 2.64457735e+00 -2.50646238e-01
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 4.76676795e+00 4.46569273e+00 4.21813962e-01 4.20333549e-01 -7.90845125e-01 3.81612581e+00 -4.24047330e+00
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 1.66942813e+00 1.23846930e+00 -9.02942311e-01 -1.14150073e+00 8.68853400e+00 1.86981173e+00 -1.45370033e+01
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 3.00143778e+00 3.76820221e+00 1.58089553e-01 4.59306672e-01 5.00315831e-01 2.46671552e+00 1.07122602e+00
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 3.76353591e+00 1.55994951e+00 1.57021106e+00 4.04048153e-01 -5.68005790e+00 2.56366971e+00 -5.85405055e+01
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 3.78854322e+00 2.66327427e+00 8.05633976e-01 6.49718372e-01 -1.05192099e+00 4.90582612e+00 7.72193837e-01
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 3.59455583e+00 3.19435366e+00 3.48256197e-01 3.54326308e-01 -1.13518637e-01 4.81866543e+00 6.95056456e+00
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 2.10115285e+00 2.61095794e+00 2.38642203e-01 1.34252970e+00 3.30121521e+00 4.20055033e+00 1.19547617e+00
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 1.62482627e+00 3.07844670e+00 -3.74892453e-02 3.00287102e-01 4.52788812e-01 1.96663568e+00 4.26761222e-02
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 3.54376131e+00 4.98610524e+00 2.27709851e-01 -9.83845429e-02 -1.38508079e+00 1.27214926e+00 1.67833748e+01
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.39720846e+00 1.54086925e+00 1.33220947e+00 -3.63208075e-02 -5.86069458e+00 2.26761655e+00 4.90769147e+02
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 1.71742404e+00 3.70182418e+00 -1.14044336e-01 -3.69020301e-01 1.64443019e+00 2.06717820e+00 -1.18125948e+00
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 3.82055658e+00 2.58400387e+00 9.65731861e-01 -2.68665963e-01 -1.67645739e+00 3.02370320e+00 2.09361251e+01
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 2.82068797e+00 1.53203920e+00 3.12157740e-01 2.85699367e-01 -2.79154265e-01 4.11091164e+00 3.86255023e+00
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 3.67104237e+00 1.63494705e+00 1.76369675e+00 -2.02854176e+00 1.27404185e+00 4.43329176e+00 -3.04460195e+01
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 4.34946832e+00 4.79709242e+00 1.83204645e-01 2.10085757e-01 -1.69726837e-01 4.37945634e+00 4.56065587e+00
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.67891371e+00 4.51840599e+00 -3.77995095e-02 -3.71987782e-01 8.18162012e-01 2.43870224e+00 -1.19257290e-01
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 1.07657947e+00 4.62816784e+00 -5.20499229e-02 1.86333140e-01 1.09422796e-01 3.74893737e+00 4.65495509e-01
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 4.11641035e+00 4.96613110e+00 1.73503543e-01 -4.71190101e-03 -1.65217097e+00 2.25133679e+00 2.02165266e+02
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 3.43878970e+00 1.83326156e+00 7.03250249e-01 1.89017152e+00 1.12668710e+01 1.24362217e+00 1.04882634e+01
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 3.79855828e+00 2.42175735e+00 8.49212760e-01 -2.79135939e-01 -6.44684476e+00 3.80626106e+00 8.16599191e+01
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 4.35261990e+00 3.67687612e+00 4.73179182e-01 6.18516316e-03 -1.84037417e+00 1.03931021e+00 -7.98772876e+02
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 4.21124374e+00 2.93521016e+00 5.51579912e-01 -1.67614078e-01 -5.19948021e+00 2.63673035e+00 6.98006672e+01
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 4.84368059e+00 2.67355813e+00 7.63296551e-01 8.50638381e-02 -6.29843874e-01 2.31751708e+00 8.71007686e+01
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 3.14374032e+00 2.43124500e+00 3.78676735e-01 3.89356910e-01 -1.20786305e+00 3.77351015e+00 6.57708339e-01
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.95398253e+00 3.37512253e+00 1.50701636e-01 -1.00083089e+00 2.02973516e+00 4.06498189e+00 -1.39500860e+00
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 2.60754880e+00 3.30237371e+00 2.26741122e-01 3.28385388e-01 -7.04905723e-01 2.21637854e+00 -4.51190730e-01
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 1.61476417e+00 1.64583134e+00 -3.84607060e-01 -8.59458833e-01 4.56876606e+00 4.24650806e+00 -4.57307171e+00
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 3.29042893e+00 2.88695935e+00 6.11914411e-01 2.51256592e-01 -3.74446843e+00 2.17566704e+00 -4.34342535e+01
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.10805010e+00 3.21388710e+00 1.00506993e-01 6.09232388e-01 5.99355963e-01 2.78530544e+00 2.01409274e-01
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 4.68523005e+00 3.28114775e+00 7.75355682e-01 -5.83651998e-01 -2.03317802e+00 3.90807411e+00 1.40756447e+01
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 3.33276322e+00 1.84042877e+00 1.28932788e+00 -2.64370366e-01 -5.02359428e+00 3.77168092e+00 7.18048115e+01
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 3.37136072e+00 3.96908557e+00 2.71484891e-01 8.04511430e-02 -2.32878873e+00 4.94947389e+00 -2.45972986e+01
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 2.41969864e+00 1.10079638e+00 1.86069862e+00 1.59143349e+00 1.52793136e+00 1.90064410e+00 8.03820502e+00
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 1.20795741e+00 2.41932742e+00 -2.33370943e-01 9.63217012e-01 3.10755343e+00 3.64927165e+00 1.45228200e+00
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.12697506e+00 4.12085059e+00 -1.76830009e-02 -3.51073113e-01 4.15982145e-01 3.43872763e+00 -1.59005864e-02
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.69334058e+00 3.25557168e+00 2.44548404e-01 -6.32680126e-01 -9.80307411e-01 4.66039382e+00 -6.20292500e-01
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.33826151e+00 2.04464973e+00 1.73742477e-01 -3.32327234e-01 -3.64886852e-01 1.62544857e+00 -1.36141252e-01
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.42738782e+00 3.77981248e+00 3.05296694e-01 -4.41195969e-01 -8.56763934e-01 4.00719265e+00 -1.81430700e+00
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 4.52389202e+00 3.26956378e+00 6.67789893e-01 5.92638091e-01 -1.78367778e+00 3.27307447e+00 -1.05493837e+01
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 4.53165927e+00 4.18497444e+00 4.43675342e-01 1.89649280e-01 -7.69948903e-01 2.09866348e+00 -9.36808530e+00
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.63618164e+00 3.94010074e+00 2.48548764e-01 4.83003459e-02 -8.23016842e-01 2.89773966e+00 2.93329466e-02
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 1.84492733e+00 3.44043169e+00 1.43651896e-03 1.61576528e-01 7.34152406e-02 2.33510639e+00 1.38013328e-04
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 2.95271070e+00 6.22356250e-01 -8.63895351e-03 -2.75832370e+00 3.31725361e+00 6.16650399e+02
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 4.54437374e+00 1.53272850e+00 2.65393365e+00 2.05605235e+00 -5.78515387e+00 4.55600244e+00 -3.12578761e+01
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 1.78661434e+00 2.04533207e+00 2.51969635e-01 1.24078354e-02 -2.42031474e+00 3.27721994e+00 -3.42575796e+01
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 3.94970434e+00 2.67639789e+00 4.81086591e-01 -8.64784026e-01 -1.46856832e+00 3.52688967e+00 -1.46179590e+00
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 2.14607820e+00 3.39719715e+00 1.05349162e-01 1.52310511e-01 -5.57264806e-01 3.07499139e+00 7.46703401e-02
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 4.21056125e+00 3.05483142e+00 5.89841184e-01 2.99108392e-01 -2.51428207e+00 1.20466203e+00 -2.42151042e+01
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 4.98895160e+00 2.15273810e+00 1.91514806e+00 4.90540553e-01 -6.96537410e+00 1.93143423e+00 -2.30949577e+02
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 1.12010402e+00 1.02585743e+00 -1.18572052e-01 5.54666251e-01 1.43862900e+00 2.96800692e+00 7.62103365e-02
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 4.58946346e+00 2.98495689e+00 7.47269208e-01 -6.48929516e-01 -2.03939706e+00 2.24094113e+00 7.58382828e+00
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 3.49052213e+00 2.14250395e+00 9.55434500e-01 -9.96081784e-02 -8.54131456e-01 1.72705439e+00 -2.53101568e+01
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 4.89353048e+00 3.93843320e+00 4.16882517e-01 -5.78557153e-02 -3.52718503e+00 3.01653137e+00 1.37508384e+02
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.86003807e+00 1.09578506e+00 2.15338491e+00 -1.39949864e+00 -7.83114554e+00 2.29123917e+00 2.16972943e+01
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 4.38955172e+00 3.33931125e+00 4.79551903e-01 -1.23176370e-01 -4.25320422e+00 2.03243057e+00 7.86372840e+01
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 1.24957627e+00 4.76589695e+00 -6.86975452e-02 1.40473618e-01 4.76985626e-01 2.85594167e+00 7.69975744e-01
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 2.34111620e+00 1.69763707e+00 1.49303846e-01 -1.29817524e+00 5.05723609e+00 1.53313703e+00 -4.02316160e-01
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 1.26806615e+00 2.88659796e+00 -1.60380243e-01 6.44664387e-01 1.69183221e+00 4.71098293e+00 1.02590274e+00
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 4.90137253e+00 1.36568797e+00 2.67044159e+00 -1.41879972e+00 -8.59998149e+00 4.47080839e+00 2.76414252e+01
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.26789563e+00 3.50272765e+00 6.08264692e-01 -4.06119386e-01 -3.97292294e+00 3.83048234e+00 4.00956637e+01
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.41018968e+00 3.20212672e+00 6.86320586e-01 7.26234645e-01 -1.03426002e+00 1.42485531e+00 -5.37344483e+00
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.75186093e+00 2.62946210e+00 1.22553998e+00 1.36912509e+00 -4.74470997e+00 4.10350902e+00 -3.33961984e+01
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.34041394e+00 3.08550809e+00 -9.54870355e-02 -4.63258903e-01 8.72903370e-01 4.23182931e+00 -1.02060546e+00
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 2.54239037e+00 4.58629863e+00 2.34218588e-02 -2.91049397e-01 1.44043966e-01 4.07105847e+00 -6.12958645e-02
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.28413956e+00 1.78517721e+00 1.86500305e-01 -6.71203028e-01 -1.08684231e+00 1.45586355e+00 1.08610687e-01
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 1.84317241e+00 1.09025805e+00 -8.59615975e-01 2.09964996e+00 1.67614995e+01 3.57563183e+00 8.67203000e+00
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 1.91746311e+00 4.44665954e+00 1.31183198e-01 8.85174278e-02 -6.02955206e-01 4.33729918e+00 -1.08352396e+00
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.87642884e+00 3.30846833e+00 9.27386298e-02 -2.97969577e-01 1.11580604e-01 3.30941360e+00 -1.00893211e+00
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 2.07424867e+00 4.56263382e+00 8.36794010e-02 -5.87834865e-01 -9.75443451e-02 3.58562950e+00 -1.89214809e-01
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 1.40391243e+00 3.38778089e+00 1.22169059e-01 -5.70761112e-01 -5.27507583e-01 2.83345392e+00 1.34021752e-02
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 1.66996436e+00 4.24064436e+00 2.20452790e-02 -3.19682521e-02 -1.64718041e-01 3.11482928e+00 -9.51076811e-02
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.58910225e+00 2.71869345e+00 1.55737036e-01 -2.79447890e-01 -3.68417525e-01 1.13750743e+00 -2.09065258e-02
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 4.89230719e+00 3.99943973e+00 4.77954057e-01 -2.04143133e-01 -9.83007087e-01 3.55585209e+00 -8.80874839e-01
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 4.03717003e+00 4.65216587e+00 2.70076952e-01 5.88148374e-01 -2.28202692e-01 1.32578885e+00 -2.59473277e-01
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 4.87104586e+00 3.28849185e+00 5.11364598e-01 -5.77920988e-02 -2.30742778e-01 2.74005838e+00 -1.54560441e+02
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 2.75896195e+00 1.72314060e+00 7.95253948e-01 3.08967195e-01 -6.32005407e+00 2.17062039e+00 -3.35696048e+01
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 2.11347393e+00 2.07519046e+00 4.60177863e-01 -2.62298257e-01 -3.11032529e+00 3.18171180e+00 7.58544194e+00
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 4.19317279e+00 1.79457831e+00 1.53547371e+00 -3.81701647e-01 -1.37975487e+01 1.53366534e+00 2.60903672e+02
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 2.30501567e+00 1.98742811e+00 1.88722301e-01 -1.41291640e+00 4.37767312e+00 3.76657361e+00 -7.70618444e-01
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 2.19753349e+00 2.22566180e+00 4.65234323e-01 -9.72504320e-01 6.72532304e-02 4.18004615e+00 -4.16825320e+00
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 1.93002397e+00 3.22053515e+00 1.16261990e-01 -3.86493489e-02 -7.67826970e-01 1.65341780e+00 1.53429162e+00
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.51871591e+00 3.35196652e+00 1.37943366e-01 -1.32007444e-01 -1.22909759e+00 1.41725235e+00 1.75572810e+00
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 2.02585224e+00 2.70599899e+00 3.17805281e-01 -1.61376644e-01 -2.37758629e+00 1.58206193e+00 9.72983401e+00
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 2.42127899e+00 3.46168312e+00 9.33041178e-02 -1.20747984e-01 -9.92991496e-02 4.50851025e+00 -2.58118851e+00
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 3.69597683e+00 1.32629970e+00 3.22113240e+00 9.13470120e-01 -1.56455905e+01 3.11275705e+00 -2.92444176e+02
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 1.25025937e+00 1.35115295e+00 -3.28730335e-01 1.89397764e+00 9.05767278e+00 2.86904398e+00 1.11174174e+00
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 1.84202776e+00 1.68731784e+00 -5.34342508e-02 -7.00544982e-01 2.00566118e+00 1.42684728e+00 -3.36310621e-02
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 4.23609456e+00 3.07230999e+00 7.46330675e-01 2.08235886e-01 -3.89263157e+00 3.59822403e+00 -8.78977539e+01
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 1.58768769e+00 1.85597871e+00 -2.72519122e-02 1.33035714e+00 4.67089763e+00 4.47199837e+00 1.24374635e-02
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 2.37058059e+00 2.13313761e+00 5.96647322e-01 -1.08941064e-01 -3.15647220e+00 4.31274348e+00 2.93002087e+01
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 4.45863569e+00 2.60125134e+00 6.00836286e-01 -8.14259687e-01 4.71338123e-01 3.50421884e+00 -1.58905226e+01
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 1.61970124e+00 4.24746450e+00 1.69181680e-02 1.21922235e-01 -5.40970623e-03 1.30111487e+00 1.26729418e-02
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 1.33094734e+00 1.05544854e+00 -1.40225790e+00 -1.36087193e-01 1.36901481e+00 1.44958811e+00 -9.32832459e+01
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.93815198e+00 3.59751528e+00 2.06720273e-01 -2.93569471e-01 -8.38609935e-01 1.19723595e+00 8.16863767e-01
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 2.20967805e+00 3.67550612e+00 2.40256348e-01 -1.23195237e-01 -8.60351771e-01 2.02991687e+00 3.88488792e+00
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 3.25363346e+00 4.19462312e+00 1.69064197e-01 -6.73537076e-01 2.86914264e-01 1.54264587e+00 -9.81654008e-01
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 4.21521956e+00 4.73101176e+00 1.61949302e-01 -1.44867928e-01 -5.00455159e-01 2.04019216e+00 -1.47797055e+00
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.54859395e+00 1.08055140e+00 -2.64869540e-01 -2.74372290e+00 2.26809112e+01 2.54023222e+00 -8.42703955e-01
