G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 Fg m1 d1 w d2
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 4.16623281e+00 2.56696980e+00 2.37210685e+00 1.80339158e+01 4.95564978e+01 9.67755436e-04 -1.24414214e+00
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 2.80517645e+00 1.65064326e+00 4.95249630e+00 3.73980742e+00 8.34446937e+00 1.21863160e-01 -2.75121101e+00
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 1.73376879e+00 3.93746271e+00 2.94092182e+00 9.28504781e+00 7.54358768e+00 7.96817050e-02 -2.74794514e+00
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 4.41989608e+00 1.83532374e+00 1.71665567e+00 1.89017293e+01 6.00496598e+01 5.68012732e-04 -1.61145716e+00
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 4.53023951e+00 1.23426122e+00 4.56456037e+00 4.89992332e+00 4.78672930e+00 2.54403961e-02 2.37486888e-01
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 2.86523902e+00 3.20946455e+00 2.84142149e+00 1.29454685e+01 1.88125106e+01 5.02175356e-03 -1.60514927e+00
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 1.30279891e+00 3.38091893e+00 3.83868537e+00 4.58975620e+00 1.61797084e+00 -4.87638409e-01 -4.11488828e-01
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 2.55130436e+00 4.48765225e+00 4.93484633e+00 9.28042412e+00 4.79804268e+00 2.88037998e-01 -2.02589361e+00
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 4.21415064e+00 3.30792645e+00 1.20070140e+00 4.64398570e+01 1.48285443e+02 5.01212535e-05 -1.72620003e+00
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 4.60709611e+00 2.38192341e+00 1.38677824e+00 3.16525016e+01 8.22614440e+01 6.66376449e-05 -1.29989237e+00
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 1.81389097e+00 4.21204753e+00 3.88182697e+00 7.87278263e+00 6.47781723e+00 4.18896679e-02 -1.83835884e+00
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 1.26789445e+00 3.16111557e+00 2.12730001e+00 7.53624004e+00 5.02966247e+00 -2.66597086e-01 -4.15067191e+00
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 4.50940181e+00 1.31712114e+00 1.73720559e+00 1.36758217e+01 2.74792540e+01 8.16113808e-04 -4.61856767e-01
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 2.55761976e+00 3.26340224e+00 1.15744752e+00 2.88446496e+01 1.31054324e+02 1.98175593e-04 -3.04665557e+00
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 3.16704386e+00 4.63207418e+00 1.08738685e+00 5.39641696e+01 1.04599942e+02 1.16719620e-04 -2.33338550e+00
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 4.87226325e+00 2.58525050e+00 4.09794241e+00 1.22949712e+01 7.00148352e+00 2.20134708e-02 -9.48827932e-02
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 1.26625891e+00 2.18530321e+00 1.53773371e+00 7.19802042e+00 2.64663679e+01 6.16567076e-03 -2.36725158e+00
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 3.59327203e+00 1.57387783e+00 2.87088246e+00 7.87962760e+00 2.84601164e+01 3.10284486e-03 -2.03257792e+00
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 1.29642169e+00 1.60578209e+00 3.42358726e+00 2.43226834e+00 3.29748287e+00 5.89079715e-01 -2.97063111e-01
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 2.50187571e+00 2.73108594e+00 2.71340720e+00 1.00727050e+01 1.89834662e+01 1.07873278e-02 -1.87443810e+00
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 4.21525818e+00 3.38271930e+00 1.10842661e+00 5.14568491e+01 7.36351703e+01 1.35063370e-04 -7.19456905e-01
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 2.73388893e+00 1.32246162e+00 4.13400601e+00 3.49826602e+00 3.08864241e+00 -6.46594489e-01 7.01075792e-01
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 4.98872942e+00 4.75827436e+00 1.04205290e+00 9.11191487e+01 2.29741040e+02 2.38262962e-05 -2.04909468e+00
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 3.23623714e+00 4.02053447e+00 4.04755958e+00 1.28585166e+01 9.99562407e+00 7.45979704e-03 -2.09748925e+00
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 2.28464861e+00 3.34649567e+00 4.57321798e+00 6.68725325e+00 6.20425503e+00 1.16586491e-01 -2.57292934e+00
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 1.88044530e+00 4.31375468e+00 2.73135968e+00 1.18794749e+01 1.57461124e+01 2.32434506e-02 -9.40827652e+00
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 2.40208214e+00 1.32074703e+00 3.14216989e+00 4.03866494e+00 1.90873910e+01 4.35782258e-02 -5.04824388e+00
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 2.49013310e+00 2.90735551e+00 2.90793357e+00 9.95855236e+00 1.44421747e+01 1.70983645e-02 -1.50270174e+00
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 1.27485471e+00 3.52037251e+00 2.55683447e+00 7.02112479e+00 7.15084016e+00 5.83538241e-01 -3.82201666e+00
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 2.47829680e+00 4.31461162e+00 4.54969814e+00 9.40096493e+00 8.00869561e+00 3.44251780e-02 -1.78031196e+00
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 2.85695408e+00 4.13387824e+00 4.57573404e+00 1.03242891e+01 4.54840947e+00 1.23581263e-01 -1.07800294e+00
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 3.89095101e+00 2.10827700e+00 2.34326546e+00 1.40030272e+01 3.12459665e+01 9.62730567e-04 -2.01232014e+00
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 3.62691794e+00 4.76352068e+00 3.46027902e+00 1.99716827e+01 6.36756181e+00 3.05703748e-02 -1.18910196e+00
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 3.83506262e+00 1.49738337e+00 4.70763025e+00 4.87936280e+00 3.04953764e+00 3.07608366e-01 -3.38955813e-01
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 1.03345473e+00 4.50053447e+00 4.84823400e+00 3.83735491e+00 3.41223701e+00 -5.34684504e-01 -3.42788980e+01
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 1.87066960e+00 4.88376100e+00 3.03583616e+00 1.20374127e+01 1.41072472e+01 2.32987600e-02 -1.08752564e+01
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 3.64673715e+00 1.70861409e+00 2.81129922e+00 8.86546184e+00 2.79350585e+01 5.75709526e-03 -1.53073935e+00
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 2.93595747e+00 3.88826426e+00 2.11477726e+00 2.15923988e+01 2.76856594e+01 1.98642080e-03 -1.76685753e+00
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 1.02125390e+00 1.16114208e+00 4.83548749e+00 9.80931811e-01 1.18324755e+00 -2.10709884e+00 3.18353790e+00
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 4.21797857e+00 2.62169130e+00 1.57125722e+00 2.81513112e+01 4.44409213e+01 2.04072565e-04 -9.24112664e-01
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 4.09123829e+00 3.06513320e+00 3.31931830e+00 1.51117659e+01 1.18882486e+01 3.19380040e-03 -7.66455414e-01
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 3.19367665e+00 3.32258090e+00 2.13020107e+00 1.99253473e+01 3.59997666e+01 1.01660983e-03 -4.50994894e+00
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 1.26585330e+00 4.74374899e+00 2.11603316e+00 1.13512216e+01 1.74527487e+01 1.13809248e-02 -1.10325974e+01
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 4.06606020e+00 3.68900275e+00 2.61987435e+00 2.29014147e+01 3.45086867e+01 1.93568998e-03 -3.00800022e+00
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.33485435e+00 2.92511180e+00 4.99517174e+00 7.81140055e+00 4.53291625e+00 5.95202196e-02 -4.99884119e-01
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 4.12783991e+00 4.23870015e+00 1.21986523e+00 5.73724875e+01 2.13903360e+02 5.96925420e-05 -5.00447825e+00
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 4.00698797e+00 4.80213128e+00 3.31416727e+00 2.32240327e+01 2.30653895e+01 2.05333126e-03 -4.51624666e+00
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 4.21200829e+00 1.08826459e+00 1.33028863e+00 1.37828119e+01 1.22524993e+02 1.64708563e-04 -3.25893486e+00
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 3.07203227e+00 4.93008509e+00 1.61808332e+00 3.74402981e+01 6.47098709e+01 4.57274918e-04 -1.08280317e+00
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 1.56129807e+00 1.34452856e+00 2.75825177e+00 3.04426140e+00 8.79454697e+00 2.86213041e-01 -4.54566348e+00
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 3.68462989e+00 4.25754712e+00 3.04184053e+00 2.06289386e+01 1.26851511e+01 5.01138055e-03 -3.68224336e-01
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 3.48189514e+00 2.12133901e+00 2.03516963e+00 1.45172763e+01 3.26022428e+01 2.07259137e-03 -1.35950844e+00
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 3.96901275e+00 1.52871863e+00 2.26582852e+00 1.07113202e+01 4.98657795e+01 2.10135443e-03 -1.23512247e+00
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 1.67952402e+00 2.75942256e+00 1.34786808e+00 1.37536204e+01 1.56430766e+01 5.04487840e-03 -1.90020026e+00
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 1.77990080e+00 3.57582632e+00 2.21287914e+00 1.15046792e+01 8.51584320e+00 7.12620943e-02 -2.71633214e+00
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 4.56163807e+00 2.52380738e+00 4.86623376e+00 9.46333152e+00 3.64930743e+00 9.42380306e-02 -2.39320822e-02
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 3.99991119e+00 1.21826163e+00 4.77882953e+00 4.07877144e+00 3.25893205e+00 2.87783023e-01 -3.62070011e-01
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 4.63291395e+00 3.39784456e+00 2.33951316e+00 2.69148671e+01 5.98861626e+01 2.88282554e-04 -2.61574099e+00
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 4.03486128e+00 4.60961310e+00 3.28341575e+00 2.26582936e+01 2.28428045e+01 3.11329311e-03 -2.19821573e+00
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 3.38862122e+00 2.53286146e+00 4.63838156e+00 7.40164042e+00 7.29983229e+00 1.88727903e-02 -5.63102618e-01
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 3.61653095e+00 1.86533111e+00 1.02473529e+00 2.63327622e+01 7.66692130e+01 8.05257454e-05 -9.74998411e-01
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 4.55651170e+00 2.77030938e+00 4.24273428e+00 1.19007661e+01 1.20143371e+01 7.91525703e-03 -2.28789170e+00
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 3.31522702e+00 1.19345084e+00 4.79347821e+00 3.30161967e+00 6.68056697e+00 1.07446049e-01 -8.37936074e-01
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 3.52956530e+00 4.28195034e+00 1.36530294e+00 4.42785931e+01 5.12850430e+01 3.87337627e-04 -5.86594818e-01
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 1.62590686e+00 4.30536324e+00 1.64579074e+00 1.70133893e+01 2.62717079e+01 5.07219599e-03 -3.94462518e+00
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 2.89568488e+00 3.35200185e+00 4.84298521e+00 8.01682488e+00 5.12410638e+00 2.91662383e-01 -2.98247732e+00
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 3.86558845e+00 2.41241156e+00 3.15016057e+00 1.18411618e+01 2.15860369e+01 4.78093288e-03 -3.16626796e+00
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 2.08377079e+00 4.19913346e+00 1.05678654e+00 3.31193911e+01 1.05692605e+02 1.79490524e-04 -6.26780211e+00
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 1.80901672e+00 3.21874810e+00 2.03052800e+00 1.14704533e+01 8.29227958e+00 2.31604246e-02 -1.16446101e+00
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 2.25530723e+00 4.30372923e+00 2.79977470e+00 1.38671611e+01 1.15013884e+01 2.72406007e-02 -3.47319244e+00
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 1.96600251e+00 3.52583517e+00 3.77163564e+00 7.35150630e+00 7.74710123e+00 2.30942626e-02 -8.09983908e-01
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 1.85965055e+00 4.13762189e+00 3.93264151e+00 7.82632314e+00 5.79583689e+00 4.00444256e-01 -3.93274176e+00
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 2.69940337e+00 3.39425197e+00 4.98168605e+00 7.35691099e+00 7.70269110e+00 1.08714051e-01 -6.45092681e+00
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 4.63135406e+00 2.65656427e+00 2.15004480e+00 2.28897365e+01 5.82653586e+01 4.93596846e-04 -2.66459441e+00
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 3.02823859e+00 4.83178344e+00 3.15288041e+00 1.85630803e+01 8.05074665e+00 2.32217872e-02 -2.01924610e+00
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 1.75168152e+00 3.16445530e+00 3.13329419e+00 7.07640910e+00 3.66061417e+00 -2.77186042e-01 -3.39731817e+00
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 1.30788668e+00 3.42035807e+00 2.62258104e+00 6.82295905e+00 1.08607846e+01 7.94536772e-02 -3.61479906e+00
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 3.78462458e+00 1.88195056e+00 1.67664758e+00 1.69921847e+01 2.38249561e+01 2.84578370e-03 -1.30111441e+00
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 2.53119506e+00 3.50260316e+00 4.90982625e+00 7.22288028e+00 5.61646451e+00 8.03297254e-02 -9.75321145e-01
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 4.28732379e+00 3.28643060e+00 4.41326875e+00 1.27705725e+01 1.67678156e+01 5.61629928e-03 -3.21564321e+00
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 3.63804307e+00 1.73935359e+00 2.99333211e+00 8.45591875e+00 2.14507012e+01 8.00398244e-03 -1.35066514e+00
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 4.18496580e+00 1.23834839e+00 3.41298169e+00 6.07380423e+00 1.46737226e+01 2.21206658e-02 -5.82104732e-01
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 2.08778416e+00 3.41743728e+00 1.90904421e+00 1.49496200e+01 3.27510482e+01 1.88759819e-03 -4.44096749e+00
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 3.76943569e+00 4.05476908e+00 3.17514828e+00 1.92547748e+01 1.69479293e+01 4.88154753e-03 -1.45923089e+00
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 2.05624794e+00 3.09360548e+00 3.77988053e+00 6.73166238e+00 7.32830010e+00 1.17232624e-01 -3.75767409e+00
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 4.75627392e+00 1.90709050e+00 3.06066811e+00 1.18544638e+01 3.87164540e+01 2.87295035e-03 -3.27460644e+00
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 3.54549713e+00 3.66608791e+00 4.96114068e+00 1.04799319e+01 5.86436811e+00 1.99060531e-02 1.71095123e-01
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 2.29804720e+00 1.32042291e+00 3.44536662e+00 3.52286940e+00 1.50065380e+01 6.06884850e-02 -2.90597724e+00
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 2.07804745e+00 2.76733482e+00 2.48389485e+00 9.26070290e+00 2.49047869e+01 1.39795622e-02 -7.04852062e+00
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 1.76370634e+00 1.65346703e+00 4.08860811e+00 2.85302989e+00 3.01014008e+00 -4.17427170e+01 1.66456993e-02
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 3.77856384e+00 1.73783620e+00 1.68185005e+00 1.56173853e+01 2.73032586e+01 1.11290818e-03 -1.23977927e+00
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 1.87486245e+00 1.80917580e+00 2.53806325e+00 5.34573875e+00 6.53396572e+00 2.80844779e-01 -2.08095970e+00
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 3.38121306e+00 2.54682823e+00 2.38783580e+00 1.44253954e+01 1.01797639e+01 5.80953069e-03 -1.01435418e+00
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 2.05854011e+00 1.20460082e+00 2.72722838e+00 3.63698050e+00 6.10117673e+00 4.06239049e-01 -1.76304921e+00
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 3.64787578e+00 2.59117376e+00 4.12711930e+00 9.16114056e+00 1.27882396e+01 1.65010544e-02 -2.55517967e+00
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 4.25975891e+00 3.04682979e+00 2.93669213e+00 1.76780674e+01 1.01533263e+01 4.72758116e-03 -7.29625879e-01
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 4.11210097e+00 2.93317714e+00 4.17605780e+00 1.15530207e+01 8.58626736e+00 2.64962243e-02 -9.50289052e-01
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 4.04340532e+00 2.53113640e+00 3.30595561e+00 1.23829980e+01 2.59237532e+01 3.71952760e-03 -2.31016277e+00
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 1.75088962e+00 4.35658643e+00 2.36827774e+00 1.28834585e+01 5.45969661e+00 1.34885659e+00 -7.03050171e-01
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 1.35353979e+00 1.58130677e+00 4.23991497e+00 2.01924958e+00 5.12943478e+00 3.78966539e+00 -1.16987844e+00
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.79579531e+00 3.02278698e+00 1.95315868e+00 2.34981023e+01 3.38688745e+01 1.17635422e-03 -2.28102345e+00
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 2.47338886e+00 1.24816567e+00 1.89753192e+00 6.50782002e+00 1.61858865e+01 7.93715874e-03 -2.39171584e+00
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 2.72938491e+00 1.28462272e+00 3.01801170e+00 4.64707258e+00 1.81565090e+01 2.10339444e-02 -5.88484325e+00
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 1.12459637e+00 3.29546340e+00 2.04339698e+00 7.25471596e+00 1.51506684e+01 1.05056643e-01 -1.33290363e+01
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 2.03830580e+00 3.26407370e+00 1.03634814e+00 2.56793257e+01 1.36944230e+02 1.50230690e-04 -5.99583355e+00
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 1.13470562e+00 4.51213405e+00 3.59319011e+00 5.69960808e+00 5.54077277e+00 9.79371113e-01 -3.52899970e+00
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 4.51674309e+00 3.23149470e+00 3.04437529e+00 1.91774404e+01 3.28575870e+01 1.29591899e-03 -2.99209224e+00
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 1.97358673e+00 4.83916408e+00 2.78207126e+00 1.37315103e+01 8.68239513e+00 3.59224463e-02 -2.25984217e+00
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 3.22934868e+00 1.19477939e+00 4.86787406e+00 3.17046761e+00 3.72812910e+00 2.67040116e-01 -7.50608539e-01
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 1.15591728e+00 1.39203074e+00 3.28479674e+00 1.95941791e+00 6.86051363e+00 -6.10346812e+00 3.27989070e+00
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 3.66738957e+00 1.17626345e+00 4.45372631e+00 3.87434340e+00 1.25053845e+01 4.32449490e-02 -3.99762874e+00
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 2.29210938e+00 1.74110740e+00 1.55780094e+00 1.02472877e+01 7.49876867e+01 8.88851513e-04 -5.36854433e+00
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 4.59167675e+00 3.16508044e+00 3.27682585e+00 1.77403706e+01 1.81345831e+01 1.50291309e-03 -6.22658650e-01
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 4.55247276e+00 3.58228873e+00 4.47191851e+00 1.45872710e+01 9.06238650e+00 7.32574791e-03 -8.84155558e-01
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 2.30116247e+00 1.18234063e+00 3.33242303e+00 3.26580133e+00 1.36122254e+01 5.65282742e-02 -2.54448475e+00
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 4.60384358e+00 4.78388356e+00 3.87205671e+00 2.27519928e+01 1.16107481e+01 4.62569918e-03 -1.88766329e+00
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 4.98463069e+00 4.36866151e+00 2.48817427e+00 3.50074583e+01 6.08431962e+01 5.14787525e-04 -2.21579770e+00
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 4.30166266e+00 2.18644993e+00 1.36979807e+00 2.74649825e+01 1.62631526e+02 9.75904138e-05 -1.65491050e+00
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 4.37948539e+00 1.30875012e+00 2.83160118e+00 8.09669395e+00 2.37358528e+01 3.43764344e-03 -6.10030900e-01
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 1.99603494e+00 1.67954829e+00 2.57791756e+00 5.20177547e+00 1.92392527e+01 2.83286676e-02 -6.89881918e+00
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 3.30680960e+00 1.50777766e+00 4.46824073e+00 4.46344225e+00 1.06484039e+01 7.03489884e-02 -3.92942536e+00
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 1.26902366e+00 1.49313512e+00 1.97598121e+00 3.83571215e+00 7.34532718e+00 1.07260612e-01 -1.84942622e+00
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 1.37967175e+00 3.07424675e+00 4.86693691e+00 3.48593086e+00 4.29640469e+00 3.84579864e-01 -1.68149661e+00
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 4.99557045e+00 1.98338977e+00 4.83255248e+00 8.20118425e+00 1.03396063e+01 7.39009906e-03 -1.14810535e+00
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 2.30655700e+00 2.43255887e+00 1.99052657e+00 1.12750782e+01 4.01056057e+01 3.98243024e-03 -4.13557426e+00
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 3.99273565e+00 4.95802133e+00 2.39220782e+00 3.31009176e+01 2.54545466e+01 1.41582916e-03 -1.98167280e+00
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 4.22666021e+00 3.73725700e+00 4.58222296e+00 1.37890413e+01 1.47580431e+01 8.80842848e-03 -3.45077382e+00
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.43209308e+00 4.79592267e+00 4.86648888e+00 1.74713032e+01 7.65588291e+00 2.14626513e-02 -1.04023154e+00
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 4.99051319e+00 1.57022622e+00 2.77375641e+00 1.13005376e+01 1.08282637e+01 1.04005865e-02 -3.02513027e-01
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 1.96598594e+00 2.52855790e+00 2.28398818e+00 8.70601577e+00 2.78675164e+01 1.00425134e-02 -1.14359006e+01
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 1.16140331e+00 3.21892721e+00 3.10437605e+00 4.81703588e+00 2.63228990e+00 -4.39590355e-01 -4.32864380e+00
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 2.64476607e+00 1.30703225e+00 3.75107683e+00 3.68618901e+00 6.84868053e+00 9.59520622e-02 -2.45362650e+00
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 1.52032268e+00 1.01674977e+00 2.09389806e+00 2.95293791e+00 2.66322801e+01 1.38815795e-02 -4.68686167e+00
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 1.08970356e+00 3.68173734e+00 3.94589270e+00 4.06701609e+00 5.37772666e+00 -1.32671439e+00 7.82208942e+00
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 2.44170731e+00 3.56727807e+00 1.20662943e+00 2.88746444e+01 8.83805290e+01 1.20324613e-04 -1.41489504e+00
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 4.13495300e+00 2.64315524e+00 1.19717797e+00 3.65169522e+01 1.62825170e+02 7.68520409e-05 -2.56455327e+00
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 3.26472276e+00 2.95857630e+00 2.54515082e+00 1.51801321e+01 2.25284739e+01 6.35389562e-03 -4.06468971e+00
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 2.25111196e+00 2.66177200e+00 2.41389277e+00 9.92910184e+00 1.34310354e+01 5.73599896e-03 -1.98157328e+00
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 3.61736802e+00 1.09602018e+00 2.26253286e+00 7.00932732e+00 2.61703633e+01 2.60925429e-03 -6.64731799e-01
