G dx1dt d2x1dt2 dx2dt d2x2dt2 w m1 d1 Fg m2 d2
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 3.89095101e+00 2.10827700e+00 2.34326546e+00 8.69999151e-01 1.77977108e+00 9.27341130e-01 -7.34252694e-01
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 3.83506262e+00 1.49738337e+00 4.70763025e+00 1.37903585e+00 4.30747139e+00 -1.97062508e+00 -7.79417866e-01
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 1.03345473e+00 4.50053447e+00 4.84823400e+00 6.68675239e-01 3.25062169e+00 1.56303866e-01 -6.19880633e-01
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 1.87066960e+00 4.88376100e+00 3.03583616e+00 5.41734658e-01 4.04875004e+00 2.09302630e-01 -4.65511168e-01
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 3.64673715e+00 1.70861409e+00 2.81129922e+00 1.06349752e+00 3.85442947e+00 1.36755497e+00 -2.37544901e+00
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 2.93595747e+00 3.88826426e+00 2.11477726e+00 5.59046339e-01 1.83004598e+00 2.50253279e-01 -3.24259278e-01
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 1.02125390e+00 1.16114208e+00 4.83548749e+00 1.64849117e+00 3.27525095e+00 3.46673436e+00 -2.72189522e+00
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 4.21797857e+00 2.62169130e+00 1.57125722e+00 6.58503628e-01 4.47089261e+00 1.01079915e+02 -1.54607686e-01
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 4.09123829e+00 3.06513320e+00 3.31931830e+00 7.61342683e-01 2.72846495e+00 1.33616881e+00 -2.36089088e-02
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 3.19367665e+00 3.32258090e+00 2.13020107e+00 6.22328851e-01 4.86636308e+00 6.55110890e-01 -5.19964174e-01
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 1.26585330e+00 4.74374899e+00 2.11603316e+00 4.89729729e-01 2.80886040e+00 1.64864860e-01 -3.96429697e-01
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.33485435e+00 2.92511180e+00 4.99517174e+00 9.00088626e-01 1.57114255e+00 5.48275224e-01 -4.39338253e-02
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 4.12783991e+00 4.23870015e+00 1.21986523e+00 4.39351655e-01 2.55773872e+00 1.56912533e-01 -9.70583520e-01
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 4.00698797e+00 4.80213128e+00 3.31416727e+00 5.64112298e-01 4.80680963e+00 3.21116443e-01 -3.60570966e-01
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 4.21200829e+00 1.08826459e+00 1.33028863e+00 1.11949564e+00 2.27888340e+00 -3.20694806e+00 -3.29643297e+00
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 3.07203227e+00 4.93008509e+00 1.61808332e+00 4.36476430e-01 4.47239264e+00 3.21260399e-01 -4.33779786e-01
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 1.56129807e+00 1.34452856e+00 2.75825177e+00 1.23982787e+00 4.52500273e+00 2.21826087e+00 -2.76293167e+00
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 3.68462989e+00 4.25754712e+00 3.04184053e+00 5.94022120e-01 2.40074610e+00 5.01008962e-01 -3.87036768e-02
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 3.48189514e+00 2.12133901e+00 2.03516963e+00 8.26653670e-01 1.33303063e+00 8.03031087e-01 -1.03183543e+00
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 1.67952402e+00 2.75942256e+00 1.34786808e+00 6.04691367e-01 3.89823164e+00 3.14685818e+00 -2.99094200e-02
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 1.77990080e+00 3.57582632e+00 2.21287914e+00 6.00157263e-01 2.24604920e+00 6.49870677e-01 -1.99229382e-01
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 4.56163807e+00 2.52380738e+00 4.86623376e+00 9.84517932e-01 4.13169446e+00 -2.62592656e+00 -2.53767468e-01
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 3.99991119e+00 1.21826163e+00 4.77882953e+00 1.59029214e+00 2.77061939e+00 -1.07256306e+00 -1.79076716e+00
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 4.63291395e+00 3.39784456e+00 2.33951316e+00 6.32561766e-01 2.94106697e+00 2.83017533e-01 -8.24553536e-01
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 4.03486128e+00 4.60961310e+00 3.28341575e+00 5.77912943e-01 4.11163763e+00 3.03461739e-01 -4.24739243e-01
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 3.61653095e+00 1.86533111e+00 1.02473529e+00 7.16522866e-01 2.52945332e+00 -2.47687564e+00 -3.52008852e-01
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 4.55651170e+00 2.77030938e+00 4.24273428e+00 8.83879799e-01 2.77250938e+00 7.57203831e-01 -4.51529789e-01
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 3.31522702e+00 1.19345084e+00 4.79347821e+00 1.61390267e+00 2.50476188e+00 1.80868868e+01 -2.81219683e+00
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 3.52956530e+00 4.28195034e+00 1.36530294e+00 4.53083976e-01 2.46936206e+00 6.63994020e-01 -1.86214878e-01
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 1.62590686e+00 4.30536324e+00 1.64579074e+00 4.80450281e-01 3.10378631e+00 3.05761264e-01 -3.65766061e-01
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 2.89568488e+00 3.35200185e+00 4.84298521e+00 8.13513929e-01 4.23519778e+00 7.30273068e-01 -3.13762378e-01
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 3.86558845e+00 2.41241156e+00 3.15016057e+00 8.77687830e-01 2.44707325e+00 5.45058751e-01 -1.02224935e+00
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 2.08377079e+00 4.19913346e+00 1.05678654e+00 4.21456495e-01 3.09701888e+00 2.42281403e-01 -5.56852221e-01
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 1.80901672e+00 3.21874810e+00 2.03052800e+00 6.25568847e-01 3.68290930e+00 1.84790369e+00 1.88134373e-02
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 2.25530723e+00 4.30372923e+00 2.79977470e+00 5.73686346e-01 2.07775779e+00 2.44518410e-01 -2.74125996e-01
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 1.96600251e+00 3.52583517e+00 3.77163564e+00 7.23655753e-01 2.11009122e+00 2.03156156e-01 -3.63338794e-01
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 1.85965055e+00 4.13762189e+00 3.93264151e+00 6.59565146e-01 4.73365251e+00 4.46355320e-01 -3.29510929e-01
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 2.69940337e+00 3.39425197e+00 4.98168605e+00 8.14378272e-01 3.89413829e+00 3.15994987e-01 -7.77289827e-01
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 4.63135406e+00 2.65656427e+00 2.15004480e+00 7.24656842e-01 3.30874670e+00 6.58501861e-01 -1.03386476e+00
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 3.02823859e+00 4.83178344e+00 3.15288041e+00 5.52536498e-01 3.59088022e+00 7.25049466e-01 4.35926634e-02
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 1.30788668e+00 3.42035807e+00 2.62258104e+00 6.54222338e-01 1.11719777e+00 1.02479345e-01 -7.73547726e-01
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 3.78462458e+00 1.88195056e+00 1.67664758e+00 8.39341251e-01 3.47241186e+00 -2.03887472e+00 -1.04796100e+00
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 4.28732379e+00 3.28643060e+00 4.41326875e+00 7.99160347e-01 3.03803549e+00 2.67453595e-01 -8.44609875e-01
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 3.63804307e+00 1.73935359e+00 2.99333211e+00 1.07314028e+00 3.18299872e+00 1.51202518e+00 -1.93892922e+00
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 4.18496580e+00 1.23834839e+00 3.41298169e+00 1.40608919e+00 2.43769531e+00 -2.38088966e+00 -3.68717842e+00
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 2.08778416e+00 3.41743728e+00 1.90904421e+00 5.88846014e-01 1.32589559e+00 1.30975396e-01 -6.14495191e-01
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 3.76943569e+00 4.05476908e+00 3.17514828e+00 6.22501926e-01 1.77335693e+00 2.29775761e-01 -2.88570107e-01
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 2.05624794e+00 3.09360548e+00 3.77988053e+00 7.90156016e-01 4.80297885e+00 6.16632183e-01 -6.07021309e-01
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 4.75627392e+00 1.90709050e+00 3.06066811e+00 1.01676672e+00 2.63479825e+00 6.08126127e-01 -2.56349113e+00
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 3.54549713e+00 3.66608791e+00 4.96114068e+00 7.72541900e-01 2.86673262e+00 4.95757019e-01 -3.50579162e-02
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 2.29804720e+00 1.32042291e+00 3.44536662e+00 1.35144972e+00 1.21083916e+00 2.95392341e-01 -4.53345818e+00
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 2.07804745e+00 2.76733482e+00 2.48389485e+00 7.39946028e-01 1.15026492e+00 1.07391786e-01 -1.53542290e+00
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 3.77856384e+00 1.73783620e+00 1.68185005e+00 8.86039961e-01 3.86872579e+00 -2.48222253e+00 -4.94774845e-01
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 1.87486245e+00 1.80917580e+00 2.53806325e+00 9.89411788e-01 3.15237866e+00 4.75032093e+00 -1.27877982e+00
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 2.05854011e+00 1.20460082e+00 2.72722838e+00 1.32905161e+00 3.03482394e+00 -7.60845840e+00 -2.85905386e+00
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 3.64787578e+00 2.59117376e+00 4.12711930e+00 9.15689207e-01 1.97249812e+00 3.27523933e-01 -9.66810122e-01
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 4.25975891e+00 3.04682979e+00 2.93669213e+00 7.33810841e-01 3.97900293e+00 -1.15223089e+01 9.78910262e-02
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 4.11210097e+00 2.93317714e+00 4.17605780e+00 8.46369657e-01 1.67294632e+00 6.52596245e-01 -4.50612776e-01
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 4.04340532e+00 2.53113640e+00 3.30595561e+00 8.63811043e-01 1.75973897e+00 2.49902233e-01 -1.30055455e+00
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 1.75088962e+00 4.35658643e+00 2.36827774e+00 5.38158371e-01 2.84284869e+00 9.44078575e-01 1.26068573e-01
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 1.35353979e+00 1.58130677e+00 4.23991497e+00 1.28421698e+00 2.14511945e+00 3.98760735e-01 -2.38297930e+00
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.79579531e+00 3.02278698e+00 1.95315868e+00 6.43928421e-01 1.98985192e+00 7.55179380e-01 -4.28883169e-01
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 2.72938491e+00 1.28462272e+00 3.01801170e+00 1.31700277e+00 3.58095058e+00 1.67693397e+00 -3.18480094e+00
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 1.12459637e+00 3.29546340e+00 2.04339698e+00 6.17120585e-01 3.60388698e+00 3.44490478e-01 -8.98867024e-01
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 2.03830580e+00 3.26407370e+00 1.03634814e+00 4.95289019e-01 4.29806828e+00 3.38902871e-01 -1.07715910e+00
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 1.13470562e+00 4.51213405e+00 3.59319011e+00 6.04090745e-01 2.67083427e+00 1.60464583e-01 -4.47319697e-01
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 4.51674309e+00 3.23149470e+00 3.04437529e+00 7.14102482e-01 1.29234036e+00 1.42007168e-01 -8.10239774e-01
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 1.97358673e+00 4.83916408e+00 2.78207126e+00 5.29426851e-01 2.09466554e+00 2.51616807e-01 -8.51689574e-02
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 3.22934868e+00 1.19477939e+00 4.86787406e+00 1.62100644e+00 4.92002185e+00 -4.14644162e+00 -8.77266044e-01
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 1.15591728e+00 1.39203074e+00 3.28479674e+00 1.28410458e+00 3.38503430e+00 7.66603023e-01 -4.10917754e+00
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 3.66738957e+00 1.17626345e+00 4.45372631e+00 1.59013826e+00 3.83894834e+00 2.94155443e+00 -4.03840083e+00
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 2.29210938e+00 1.74110740e+00 1.55780094e+00 8.62615105e-01 1.02943132e+00 1.62184094e-01 -2.62864986e+00
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 4.59167675e+00 3.16508044e+00 3.27682585e+00 7.42035582e-01 3.07282293e+00 8.09217640e-01 -2.24544263e-01
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 4.55247276e+00 3.58228873e+00 4.47191851e+00 7.57857725e-01 1.15011463e+00 2.63756257e-01 -6.75296654e-02
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 2.30116247e+00 1.18234063e+00 3.33242303e+00 1.43864976e+00 3.27692085e+00 1.28349835e+00 -4.23644010e+00
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 4.98463069e+00 4.36866151e+00 2.48817427e+00 5.46082317e-01 4.68308340e+00 2.99263690e-01 -7.61152891e-01
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 4.30166266e+00 2.18644993e+00 1.36979807e+00 7.09996059e-01 4.87367652e+00 9.03822599e-01 -1.88750245e+00
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 4.37948539e+00 1.30875012e+00 2.83160118e+00 1.27341409e+00 3.16221070e+00 -3.83320881e+00 -1.96648786e+00
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 1.99603494e+00 1.67954829e+00 2.57791756e+00 1.04510066e+00 2.83281922e+00 5.99156745e-01 -2.56817470e+00
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 3.30680960e+00 1.50777766e+00 4.46824073e+00 1.34901703e+00 4.78006838e+00 1.73713307e+00 -2.99938031e+00
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 1.26902366e+00 1.49313512e+00 1.97598121e+00 1.03448685e+00 3.69443933e+00 4.39802194e+00 -6.59747164e-01
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 1.37967175e+00 3.07424675e+00 4.86693691e+00 8.63222733e-01 1.25959712e+00 9.84578969e-02 -8.13151888e-01
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 4.99557045e+00 1.98338977e+00 4.83255248e+00 1.15340968e+00 2.86290231e+00 2.87362418e+00 -6.61238126e-01
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 2.30655700e+00 2.43255887e+00 1.99052657e+00 7.48992036e-01 1.96098007e+00 2.40091758e-01 -1.68787761e+00
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 3.99273565e+00 4.95802133e+00 2.39220782e+00 4.95363672e-01 2.87921729e+00 3.93737141e-01 -1.13232265e-01
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 4.22666021e+00 3.73725700e+00 4.58222296e+00 7.42768611e-01 2.82186229e+00 2.18786351e-01 -6.90814369e-01
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.43209308e+00 4.79592267e+00 4.86648888e+00 6.41732316e-01 3.32857921e+00 4.25097530e-01 -8.16718861e-02
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 4.99051319e+00 1.57022622e+00 2.77375641e+00 1.12006889e+00 2.42708196e+00 -7.24022988e-01 -1.25702083e+00
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 1.96598594e+00 2.52855790e+00 2.28398818e+00 7.64151485e-01 1.65708180e+00 1.70484912e-01 -1.58619988e+00
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 1.16140331e+00 3.21892721e+00 3.10437605e+00 7.20632951e-01 3.01487774e+00 9.32560076e-01 -1.35169733e-01
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 2.64476607e+00 1.30703225e+00 3.75107683e+00 1.39977392e+00 4.32081154e+00 1.30270856e+01 -1.40987101e+00
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 1.52032268e+00 1.01674977e+00 2.09389806e+00 1.36261312e+00 3.65604891e+00 1.08800350e+00 -4.75892993e+00
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 1.08970356e+00 3.68173734e+00 3.94589270e+00 7.13745421e-01 2.35347146e+00 1.41847363e-01 -7.44019417e-01
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 2.44170731e+00 3.56727807e+00 1.20662943e+00 4.91092658e-01 4.74209209e+00 5.09463012e-01 -5.28757472e-01
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 3.26472276e+00 2.95857630e+00 2.54515082e+00 7.13476112e-01 4.64883028e+00 9.29599711e-01 -7.73075010e-01
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 2.25111196e+00 2.66177200e+00 2.41389277e+00 7.52180728e-01 1.83739360e+00 5.20139592e-01 -2.27488641e-01
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 3.61736802e+00 1.09602018e+00 2.26253286e+00 1.32999307e+00 1.15767034e+00 -1.07146464e+00 -2.02094757e+00
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 1.92807272e+00 2.34148642e+00 2.96407905e+00 8.77335313e-01 3.96523483e+00 5.90751716e-01 -1.21093306e+00
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 1.05752578e+00 1.70832902e+00 2.28293433e+00 9.92308945e-01 4.31044105e+00 7.44203899e-01 -2.97736263e+00
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 4.05741355e+00 1.39369676e+00 1.76903167e+00 1.04391016e+00 4.87145826e+00 2.78501484e+00 -3.11138464e+00
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 3.49497234e+00 4.82688174e+00 2.23787820e+00 4.93209184e-01 4.55934558e+00 2.75032439e-01 -4.98318583e-01
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 4.04921050e+00 3.39743890e+00 4.89961709e+00 8.09374882e-01 3.40213907e+00 5.78893337e+00 3.06610906e-01
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 3.47810480e+00 2.57258852e+00 3.30617996e+00 8.54526216e-01 3.12020936e+00 6.56978781e-01 -1.12303369e+00
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 3.49845619e+00 1.38786268e+00 1.96640511e+00 1.08440150e+00 1.11136421e+00 3.94457118e-01 -4.69037293e+00
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 4.45773299e+00 1.71612655e+00 3.72512844e+00 1.16469172e+00 1.98662579e+00 -5.97035847e+00 -1.44353543e+00
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 3.34774603e+00 4.19005618e+00 3.86393877e+00 6.50219955e-01 2.83845901e+00 1.01215219e+00 4.51018496e-02
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 3.32380152e+00 3.71018322e+00 3.42929767e+00 6.77644008e-01 3.51401560e+00 1.40085283e+00 4.91692388e-02
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 4.96271663e+00 3.18771550e+00 1.35431336e+00 5.50110748e-01 3.22900733e+00 4.06936556e-01 -1.02052049e+00
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 4.02692067e+00 2.90035949e+00 3.70748910e+00 8.19575284e-01 3.97054396e+00 6.56759677e-01 -7.29144688e-01
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 3.82958800e+00 1.29093979e+00 3.38457060e+00 1.36383128e+00 2.11906772e+00 -1.00699830e+00 -6.06646829e-01
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 2.55692189e+00 2.12240325e+00 3.95832471e+00 1.03153029e+00 3.25981043e+00 5.90926684e-01 -1.00933090e+00
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 1.91550185e+00 2.39975141e+00 1.84387956e+00 7.36766932e-01 1.35256897e+00 1.14362611e+00 -1.88758760e-01
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 4.71655808e+00 1.96268206e+00 4.37525145e+00 1.12365024e+00 2.65466209e+00 -1.25502358e+00 -5.10529780e-01
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 2.36762111e+00 4.49722934e+00 2.84131620e+00 5.59852057e-01 4.00064333e+00 1.09434364e+00 2.07678796e-02
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 3.11070986e+00 4.32249104e+00 1.87035176e+00 5.00051969e-01 3.77360341e+00 2.06538025e-01 -7.17949721e-01
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 1.84654359e+00 1.89862959e+00 1.53511258e+00 8.10245621e-01 4.96257095e+00 1.71448745e+00 -1.52870738e+00
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 4.98252444e+00 2.59733032e+00 4.81322867e+00 9.62330286e-01 2.11156450e+00 1.44082341e+00 -4.04832615e-01
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 4.92447163e+00 2.63869148e+00 1.29066235e+00 6.14056854e-01 2.99275720e+00 4.75559486e-01 -1.63940604e+00
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 3.59803572e+00 4.91288267e+00 1.79637368e+00 4.53006825e-01 2.31812166e+00 1.16314746e-01 -5.92565399e-01
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 4.21765624e+00 1.72356761e+00 2.39128939e+00 1.00181749e+00 2.76241246e+00 6.41873769e-01 -3.13589088e+00
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 3.86040065e+00 4.19663188e+00 3.48093940e+00 6.27328496e-01 4.42780052e+00 3.41050360e-01 -5.76171087e-01
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 3.37263288e+00 2.33677086e+00 3.17920434e+00 8.99274285e-01 3.73683630e+00 1.50614039e+00 -1.04782970e+00
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 1.21339199e+00 3.92348138e+00 1.50257397e+00 4.95862199e-01 4.52976477e+00 1.12665485e+00 -8.66438871e-02
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 2.81905737e+00 2.68004402e+00 2.15891193e+00 7.21407196e-01 1.81404443e+00 2.21437229e-01 -1.22772331e+00
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 3.71012646e+00 4.33044709e+00 1.85417142e+00 4.97994923e-01 4.49344447e+00 5.63893523e-01 -3.63443102e-01
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 4.76676795e+00 4.46569273e+00 3.81612581e+00 6.20600015e-01 1.23904910e+00 7.35244739e-01 2.40829691e-01
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 3.00143778e+00 3.76820221e+00 2.46671552e+00 6.00915862e-01 4.55439712e+00 4.85597376e+00 5.88176905e-02
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 3.76353591e+00 1.55994951e+00 2.56366971e+00 1.09583149e+00 2.31629512e+00 3.21367831e+00 -2.26991515e+00
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 3.78854322e+00 2.66327427e+00 4.90582612e+00 9.52409167e-01 2.25835053e+00 -4.29781597e+00 2.29759009e-01
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 3.59455583e+00 3.19435366e+00 4.81866543e+00 8.38655705e-01 3.04835431e+00 2.72665383e+00 2.05287959e-02
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 2.10115285e+00 2.61095794e+00 4.20055033e+00 9.16429216e-01 4.76276075e+00 2.74158419e+00 -2.44163972e-02
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 1.62482627e+00 3.07844670e+00 1.96663568e+00 6.37602960e-01 1.19112546e+00 1.26073603e-01 -9.11185982e-01
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 3.54376131e+00 4.98610524e+00 1.27214926e+00 3.99823676e-01 2.40892390e+00 1.47589561e-01 -4.56606084e-01
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.39720846e+00 1.54086925e+00 2.26761655e+00 1.06057843e+00 4.42628795e+00 2.54495412e+00 -2.63226218e+00
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 3.82055658e+00 2.58400387e+00 3.02370320e+00 8.27016916e-01 2.58421791e+00 9.79569703e-01 -3.18921838e-01
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 2.82068797e+00 1.53203920e+00 4.11091164e+00 1.29816404e+00 1.79662759e+00 3.88678782e+00 -2.19187494e+00
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 3.67104237e+00 1.63494705e+00 4.43329176e+00 1.27478346e+00 2.69917673e+00 7.40645119e-01 -2.44494729e+00
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 4.34946832e+00 4.79709242e+00 4.37945634e+00 6.19466924e-01 2.54221001e+00 5.36550405e-01 2.97533226e-02
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.67891371e+00 4.51840599e+00 2.43870224e+00 5.30387001e-01 4.66166481e+00 2.30223698e-01 -7.45909984e-01
