G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 Fg m1 m2
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 3.14262640e+00 2.90966476e+00 -8.63938560e-02 -1.82237033e+00 -5.28853686e-01 4.12019235e+00 -6.23864038e+02
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 4.34447081e+00 3.40722694e+00 -8.24100574e-02 -1.22790659e+00 -5.36426147e+01 2.88650546e+00 -3.67772807e+02
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 4.28555345e+00 3.32694659e+00 -8.57739054e-02 -1.11759060e+00 -1.35360237e+01 1.90992641e+00 -1.48362664e+02
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 4.37330467e+00 2.60584712e+00 -1.59402384e-01 -2.05839118e+00 -3.23105842e+01 1.66474000e+00 -1.02842989e+02
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.94037864e+00 2.35233764e+00 6.09955843e-01 -1.81432264e+00 -5.11675899e+00 2.33091791e+00 -7.30886020e+00
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 2.33451358e+00 1.50729609e+00 -2.26306227e-01 -3.44362761e+00 -2.83578328e+01 4.75969749e+00 -3.75437214e+02
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 4.16623281e+00 2.56696980e+00 -1.27740958e-01 -2.21196153e+00 8.17396598e+00 2.37210685e+00 -8.04033288e+01
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 2.80517645e+00 1.65064326e+00 3.03254636e-01 -3.73385097e+00 7.34185121e+00 4.95249630e+00 -1.22888387e+02
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 1.73376879e+00 3.93746271e+00 2.94260063e-01 -5.48814146e-01 7.75019338e-01 2.94092182e+00 -5.79304408e+00
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 4.41989608e+00 1.83532374e+00 -2.56968494e-01 -2.58185655e+00 -2.84710517e+01 1.71665567e+00 -5.28453420e+01
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 4.53023951e+00 1.23426122e+00 -5.25635079e-01 -2.32249493e+00 -1.68353720e+00 4.56456037e+00 -1.83816292e+01
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 2.86523902e+00 3.20946455e+00 -4.37040588e-02 -1.29985511e+00 2.87739480e+00 2.84142149e+00 -4.69976252e+02
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 1.30279891e+00 3.38091893e+00 3.64590365e-01 -2.42361972e-01 3.43395343e-02 3.83868537e+00 -2.18116953e+00
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 2.55130436e+00 4.48765225e+00 -3.15592886e-02 -7.36503438e-01 -2.92644958e+01 4.93484633e+00 -1.98659756e+03
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 4.21415064e+00 3.30792645e+00 -9.43877530e-02 -1.27242685e+00 -4.34014615e+00 1.20070140e+00 -6.02762379e+01
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 4.60709611e+00 2.38192341e+00 -1.50570684e-01 -1.25125774e+00 -9.45026257e+00 1.38677824e+00 -4.70446877e+01
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 1.81389097e+00 4.21204753e+00 -2.04034611e-02 -8.92988554e-01 4.57192767e+00 3.88182697e+00 -1.76376656e+03
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 1.26789445e+00 3.16111557e+00 2.69560716e-01 -3.44337190e-01 -1.83789258e+00 2.12730001e+00 -5.49011315e+00
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 4.50940181e+00 1.31712114e+00 -5.82866665e-01 -2.33796138e+00 -7.90684111e+00 1.73720559e+00 -9.63362512e+00
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 2.55761976e+00 3.26340224e+00 8.55467916e-02 -1.53621898e+00 1.20855943e+01 1.15744752e+00 -6.80480239e+01
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 3.16704386e+00 4.63207418e+00 3.26729054e-02 -6.69395283e-01 -9.16866063e+00 1.08738685e+00 -2.25683086e+02
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 4.87226325e+00 2.58525050e+00 -8.64522947e-02 -1.29861746e+00 -1.65452873e+00 4.09794241e+00 -1.40741496e+02
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 1.26625891e+00 2.18530321e+00 1.59107600e-01 -1.63145966e+00 3.37760825e+00 1.53773371e+00 -2.33694083e+01
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 3.59327203e+00 1.57387783e+00 -3.60846642e-01 -3.62730311e+00 2.54033526e+00 2.87088246e+00 -4.76704725e+01
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 1.29642169e+00 1.60578209e+00 5.16968627e-02 -1.65869206e+00 -3.82712438e-01 3.42358726e+00 -7.58791104e+02
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 2.50187571e+00 2.73108594e+00 1.98337224e-01 -1.55548689e+00 4.79264440e+00 2.71340720e+00 -2.81307796e+01
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 4.21525818e+00 3.38271930e+00 -3.08833146e-02 -7.61775727e-01 -6.23576669e+00 1.10842661e+00 -3.08221430e+02
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 2.73388893e+00 1.32246162e+00 -3.78692947e-01 -1.93520687e+00 -2.17575701e+01 4.13400601e+00 -8.88031648e+01
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 4.98872942e+00 4.75827436e+00 -1.02449641e-02 -8.76650879e-01 -1.75621134e+01 1.04205290e+00 -3.00727809e+03
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 3.23623714e+00 4.02053447e+00 -4.68339777e-02 -9.08154657e-01 -5.51975029e+00 4.04755958e+00 -6.35788326e+02
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 2.28464861e+00 3.34649567e+00 1.08929792e-01 -1.23442782e+00 3.31957028e+00 4.57321798e+00 -1.54534197e+02
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 1.88044530e+00 4.31375468e+00 2.14416467e-01 -8.96835871e-01 -1.06257865e+01 2.73135968e+00 -2.91928921e+01
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 2.40208214e+00 1.32074703e+00 2.22773912e+00 -4.05534384e+00 2.26100724e+01 3.14216989e+00 -2.51566851e+00
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 2.49013310e+00 2.90735551e+00 2.50308893e-01 -1.26020889e+00 2.88722515e+00 2.90793357e+00 -1.35629996e+01
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 1.27485471e+00 3.52037251e+00 7.80724896e-01 -2.09751246e-01 7.04347785e+00 2.55683447e+00 -4.33415956e-01
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 2.47829680e+00 4.31461162e+00 -6.15804844e-03 -1.10178705e+00 1.17052710e+01 4.54969814e+00 -2.22941468e+04
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 2.85695408e+00 4.13387824e+00 1.22341824e-01 -6.30865916e-01 -3.40760496e+00 4.57573404e+00 -5.55392561e+01
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 3.89095101e+00 2.10827700e+00 -1.96259251e-01 -1.80051110e+00 -1.37797788e+01 2.34326546e+00 -7.87030369e+01
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 3.62691794e+00 4.76352068e+00 5.29905074e-02 -4.24627929e-01 -1.45183579e+01 3.46027902e+00 -2.46989074e+02
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 3.83506262e+00 1.49738337e+00 -2.39196902e-01 -2.39765062e+00 -2.20250831e+01 4.70763025e+00 -1.95921599e+02
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 1.03345473e+00 4.50053447e+00 6.59931836e-01 -6.28624036e-01 6.37631541e+01 4.84823400e+00 -2.96140140e+00
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 1.87066960e+00 4.88376100e+00 5.90976568e-02 -9.48148169e-01 -2.45012006e+01 3.03583616e+00 -4.19465976e+02
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 3.64673715e+00 1.70861409e+00 -2.43162510e-02 -3.46326278e+00 2.27661546e-01 2.81129922e+00 -7.35304886e+03
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 2.93595747e+00 3.88826426e+00 1.18699170e-02 -8.71435701e-01 -2.43049714e+00 2.11477726e+00 -3.53033564e+03
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 1.02125390e+00 1.16114208e+00 8.28413491e+00 3.91374852e+00 -2.49724286e+01 4.83548749e+00 3.06166500e-01
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 4.21797857e+00 2.62169130e+00 -1.32301049e-01 -9.45412364e-01 -6.56841844e+00 1.57125722e+00 -4.34959323e+01
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 4.09123829e+00 3.06513320e+00 -9.20407451e-02 -8.76992337e-01 -5.87109439e+00 3.31931830e+00 -1.48210987e+02
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 3.19367665e+00 3.32258090e+00 -6.79745889e-02 -1.21026761e+00 -3.91114795e+01 2.13020107e+00 -3.88799688e+02
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 1.26585330e+00 4.74374899e+00 2.14119975e-02 -8.64747428e-01 -5.74921000e+00 2.11603316e+00 -1.62217392e+03
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 4.06606020e+00 3.68900275e+00 3.41456826e-02 -1.28250928e+00 -1.96115230e+01 2.61987435e+00 -1.34038545e+03
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.33485435e+00 2.92511180e+00 -9.59016716e-02 -1.03992412e+00 -5.00636009e+00 4.99517174e+00 -2.16017298e+02
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 4.12783991e+00 4.23870015e+00 5.12819010e-02 -1.35865327e+00 -2.62260478e+01 1.21986523e+00 -3.19307464e+02
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 4.00698797e+00 4.80213128e+00 -4.21587022e-02 -9.66841966e-01 -4.07161941e+01 3.31416727e+00 -9.04816003e+02
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 4.21200829e+00 1.08826459e+00 -8.60547041e-01 -5.27647565e+00 -9.25991212e+01 1.33028863e+00 -1.86597556e+01
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 3.07203227e+00 4.93008509e+00 6.05295101e-02 -8.09726706e-01 5.01817409e+00 1.61808332e+00 -3.64948016e+01
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 1.56129807e+00 1.34452856e+00 2.67035689e+00 -1.33240264e+00 5.56037568e+00 2.75825177e+00 -6.79549595e-01
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 3.68462989e+00 4.25754712e+00 -3.10007707e-02 -6.63726568e-01 -4.16398252e-01 3.04184053e+00 -2.97175484e+02
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 3.48189514e+00 2.12133901e+00 -5.35457943e-02 -1.91203489e+00 -7.78760442e+00 2.03516963e+00 -6.49521312e+02
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 3.96901275e+00 1.52871863e+00 -3.85384327e-02 -4.33453447e+00 2.76455811e+00 2.26582852e+00 -2.67780625e+03
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 1.67952402e+00 2.75942256e+00 3.50623584e-02 -5.99538429e-01 -5.58069013e+00 1.34786808e+00 -4.06768945e+02
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 1.77990080e+00 3.57582632e+00 7.02154575e-01 -9.72320691e-02 2.01460810e+00 2.21287914e+00 -2.28615050e-01
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 4.56163807e+00 2.52380738e+00 5.69125153e-02 -1.18137289e+00 -3.29765138e+00 4.86623376e+00 -5.12650044e+02
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 3.99991119e+00 1.21826163e+00 -2.41810218e-01 -3.62286952e+00 -2.42638416e+01 4.77882953e+00 -3.08101095e+02
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 4.63291395e+00 3.39784456e+00 -9.52978975e-02 -1.55241320e+00 4.44251992e+00 2.33951316e+00 -1.66242796e+02
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 4.03486128e+00 4.60961310e+00 -1.36254266e-02 -1.01627761e+00 5.77650167e-01 3.28341575e+00 -4.82760119e+03
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 3.38862122e+00 2.53286146e+00 -1.24486174e-01 -1.46902257e+00 1.11656067e+00 4.63838156e+00 -1.28817371e+02
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 3.61653095e+00 1.86533111e+00 -2.22488485e-01 -1.29102020e+00 -6.86815095e+00 1.02473529e+00 -1.91688447e+01
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 4.55651170e+00 2.77030938e+00 -1.46675989e-01 -1.48208558e+00 -3.31885489e+01 4.24273428e+00 -2.11258457e+02
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 3.31522702e+00 1.19345084e+00 -2.80545311e-01 -4.70664481e+00 -4.18365327e+00 4.79347821e+00 -1.54204489e+02
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 3.52956530e+00 4.28195034e+00 6.52163443e-02 -5.74082510e-01 -8.27333656e-01 1.36530294e+00 -2.84203610e+01
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 1.62590686e+00 4.30536324e+00 2.96057785e-01 -5.50158556e-01 3.33859673e+00 1.64579074e+00 -2.90215684e+00
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 2.89568488e+00 3.35200185e+00 1.31215933e-01 -9.96060373e-01 -3.40458205e+01 4.84298521e+00 -1.99217604e+02
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 3.86558845e+00 2.41241156e+00 -1.39756494e-01 -2.03969367e+00 -3.48714251e+01 3.15016057e+00 -2.50521932e+02
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 2.08377079e+00 4.19913346e+00 1.94610473e-02 -9.58847669e-01 -1.17797034e+01 1.05678654e+00 -1.18341259e+03
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 1.80901672e+00 3.21874810e+00 8.94859604e-02 -5.17269449e-01 -2.51663593e+00 2.03052800e+00 -4.98716402e+01
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 2.25530723e+00 4.30372923e+00 3.19424156e-01 -5.28388186e-01 -1.25303693e+00 2.79977470e+00 -5.68451730e+00
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 1.96600251e+00 3.52583517e+00 -3.82484986e-02 -1.12524305e+00 5.54450382e+00 3.77163564e+00 -4.28063003e+02
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 1.85965055e+00 4.13762189e+00 3.66082709e-01 -6.22993366e-01 2.68801184e+00 3.93264151e+00 -7.83013665e+00
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 2.69940337e+00 3.39425197e+00 6.55804190e-02 -1.52608768e+00 -3.55305254e+01 4.98168605e+00 -1.21165851e+03
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 4.63135406e+00 2.65656427e+00 -1.58171221e-01 -1.91669282e+00 -2.86124506e+01 2.15004480e+00 -1.06967256e+02
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 3.02823859e+00 4.83178344e+00 4.81598510e-02 -4.60783984e-01 -1.59897604e+01 3.15288041e+00 -2.91344602e+02
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 1.75168152e+00 3.16445530e+00 2.00745161e-01 -4.98728915e-01 -5.92242853e+00 3.13329419e+00 -2.38700608e+01
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 1.30788668e+00 3.42035807e+00 9.35641536e-01 -4.92128528e-01 1.22484864e+01 2.62258104e+00 -3.19450502e-01
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 3.78462458e+00 1.88195056e+00 2.80953191e-01 -1.60634906e+00 -3.76214321e+01 1.67664758e+00 -4.17887034e+01
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 2.53119506e+00 3.50260316e+00 1.34709535e-02 -1.16000279e+00 4.17201289e+00 4.90982625e+00 -5.67105936e+03
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 4.28732379e+00 3.28643060e+00 -9.92093175e-02 -1.74297954e+00 3.14974939e+00 4.41326875e+00 -3.72864738e+02
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 3.63804307e+00 1.73935359e+00 -8.22399186e-02 -3.09430942e+00 -2.96269395e+00 2.99333211e+00 -6.17494902e+02
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 4.18496580e+00 1.23834839e+00 3.36510332e-01 -4.75675728e+00 -4.12530180e+00 3.41298169e+00 -6.05968417e+01
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 2.08778416e+00 3.41743728e+00 -1.85251567e-02 -1.22186636e+00 -6.72845558e-01 1.90904421e+00 -2.67323274e+03
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 3.76943569e+00 4.05476908e+00 -1.56394162e-02 -9.26711448e-01 -3.51060826e+00 3.17514828e+00 -3.23415085e+03
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 2.05624794e+00 3.09360548e+00 2.63403710e-01 -1.13377361e+00 -2.34830055e+00 3.77988053e+00 -2.93902863e+01
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 4.75627392e+00 1.90709050e+00 -1.87278219e-01 -3.76753607e+00 -4.14346951e+01 3.06066811e+00 -2.85212316e+02
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 3.54549713e+00 3.66608791e+00 -6.46745931e-02 -8.72274410e-01 1.04819839e+00 4.96114068e+00 -1.65789150e+02
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 2.29804720e+00 1.32042291e+00 1.50923832e+00 -4.37566958e+00 1.90844196e+01 3.44536662e+00 -3.73933116e+00
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 2.07804745e+00 2.76733482e+00 7.45231678e-01 -1.53013725e+00 2.63517705e+01 2.48389485e+00 -3.99950067e+00
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 1.76370634e+00 1.65346703e+00 -1.60306640e-02 -1.72313237e+00 -6.45391478e+00 4.08860811e+00 -1.96699292e+04
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 3.77856384e+00 1.73783620e+00 -3.12462372e-01 -1.69327718e+00 -2.49524301e+01 1.68185005e+00 -3.28700735e+01
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 1.87486245e+00 1.80917580e+00 2.39692961e+00 1.28738005e-01 1.85398774e+00 2.53806325e+00 5.67276533e-02
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 3.38121306e+00 2.54682823e+00 -1.30270085e-01 -8.17309553e-01 -1.55719485e+01 2.38783580e+00 -9.89431507e+01
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 2.05854011e+00 1.20460082e+00 3.48869396e+00 -6.99411501e-01 -4.57714918e-02 2.72722838e+00 -2.45241195e-01
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 3.64787578e+00 2.59117376e+00 -8.22834337e-02 -1.96478276e+00 -1.00776831e+01 4.12711930e+00 -6.28543153e+02
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 4.25975891e+00 3.04682979e+00 -1.14214792e-01 -7.50134607e-01 -1.26830977e+01 2.93669213e+00 -1.02310619e+02
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 4.11210097e+00 2.93317714e+00 4.69984548e-02 -1.24998398e+00 -6.92395845e+00 4.17605780e+00 -8.46583890e+02
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 4.04340532e+00 2.53113640e+00 -1.35512669e-01 -2.29987826e+00 3.82600439e+00 3.30595561e+00 -1.82001979e+02
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 1.75088962e+00 4.35658643e+00 1.20448145e-01 -2.91641654e-01 -4.49420421e+00 2.36827774e+00 -2.27077948e+01
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 1.35353979e+00 1.58130677e+00 7.80057629e-01 -2.88713865e+00 1.06659744e+01 4.23991497e+00 -1.77196937e+01
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.79579531e+00 3.02278698e+00 -4.12194264e-02 -1.11403102e+00 -3.18318249e+01 1.95315868e+00 -8.88325739e+02
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 2.47338886e+00 1.24816567e+00 -3.51692535e-01 -2.59328633e+00 -3.58454191e+01 1.89753192e+00 -6.83654835e+01
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 2.72938491e+00 1.28462272e+00 -9.39714344e-02 -4.59577514e+00 -8.87669560e+01 3.01801170e+00 -2.70838597e+03
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 1.12459637e+00 3.29546340e+00 1.49887562e+00 -1.71119879e-02 4.05749791e+01 2.04339698e+00 -1.10197214e-02
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 2.03830580e+00 3.26407370e+00 -5.40231396e-04 -1.57298835e+00 1.08600187e+01 1.03634814e+00 -2.33066182e+06
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 1.13470562e+00 4.51213405e+00 3.91276730e-01 -6.60133711e-01 1.86670977e+01 3.59319011e+00 -3.90663350e+00
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 4.51674309e+00 3.23149470e+00 -1.08094967e-01 -1.63243722e+00 -1.18632111e+01 3.04437529e+00 -2.19067189e+02
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 1.97358673e+00 4.83916408e+00 1.87818348e-01 -4.26777460e-01 -4.77174034e-01 2.78207126e+00 -8.64102984e+00
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 3.22934868e+00 1.19477939e+00 -5.63757603e-01 -3.06203009e+00 -2.76400100e+01 4.86787406e+00 -6.68149494e+01
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 1.15591728e+00 1.39203074e+00 8.11087182e+00 2.71758971e+00 7.20439540e+00 3.28479674e+00 1.86298003e-01
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 3.66738957e+00 1.17626345e+00 -4.72818090e-01 -6.10135718e+00 -8.84941312e+01 4.45372631e+00 -1.93944524e+02
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 2.29210938e+00 1.74110740e+00 -9.73461362e-02 -3.58861111e+00 1.23223863e+01 1.55780094e+00 -4.23228180e+02
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 4.59167675e+00 3.16508044e+00 -9.27681495e-02 -1.05934800e+00 -4.20388479e-02 3.27682585e+00 -1.06250235e+02
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 4.55247276e+00 3.58228873e+00 -8.25833796e-02 -9.07970770e-01 -7.29857780e+00 4.47191851e+00 -2.26202139e+02
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 2.30116247e+00 1.18234063e+00 7.44617197e-01 -4.93047266e+00 4.97868912e+00 3.33242303e+00 -1.96794863e+01
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 4.60384358e+00 4.78388356e+00 -5.02718907e-02 -6.46864890e-01 -2.78139039e+01 3.87205671e+00 -4.72384961e+02
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 4.98463069e+00 4.36866151e+00 -3.03524632e-02 -1.33758767e+00 1.14345019e+01 2.48817427e+00 -9.85493416e+02
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 4.30166266e+00 2.18644993e+00 -2.09005600e-01 -2.80650411e+00 8.49518869e+00 1.36979807e+00 -3.25590820e+01
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 4.37948539e+00 1.30875012e+00 -6.34155745e-01 -3.87405770e+00 -1.82787161e+00 2.83160118e+00 -1.14820336e+01
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 1.99603494e+00 1.67954829e+00 9.07125035e-01 -2.70615033e+00 -7.06879605e+00 2.57791756e+00 -9.04369793e+00
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 3.30680960e+00 1.50777766e+00 2.64874555e-01 -4.08352279e+00 -4.94267628e+01 4.46824073e+00 -3.05956405e+02
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 1.26902366e+00 1.49313512e+00 2.35343025e-01 -1.45889099e+00 -3.96787425e+00 1.97598121e+00 -4.11746942e+01
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 1.37967175e+00 3.07424675e+00 3.72554054e-02 -1.63911922e+00 1.68211591e+01 4.86693691e+00 -1.20294578e+03
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 4.99557045e+00 1.98338977e+00 -2.24583621e-01 -2.03923143e+00 -8.23373351e+00 4.83255248e+00 -1.29959650e+02
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 2.30655700e+00 2.43255887e+00 4.73822323e-01 -1.96304733e+00 1.28687535e+01 1.99052657e+00 -8.03092467e+00
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 3.99273565e+00 4.95802133e+00 -1.25696244e-02 -6.21165562e-01 -1.73083862e+01 2.39220782e+00 -3.51738192e+03
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 4.22666021e+00 3.73725700e+00 -6.52103219e-02 -1.49879330e+00 -7.67207368e+00 4.58222296e+00 -7.39646245e+02
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.43209308e+00 4.79592267e+00 -2.37897568e-03 -7.25783178e-01 -6.43145611e+00 4.86648888e+00 -1.59951595e+05
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 4.99051319e+00 1.57022622e+00 -2.63502725e-01 -2.64059244e+00 -1.16273845e+01 2.77375641e+00 -6.28656454e+01
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 1.96598594e+00 2.52855790e+00 3.65631409e-01 -1.98471996e+00 -2.57814223e+01 2.28398818e+00 -3.32044623e+01
