G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 w d2 Fg m1 m2
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 4.16623281e+00 2.56696980e+00 7.84000599e+00 1.98466716e+00 -6.10475529e+01 2.37210685e+00 5.84934623e-02
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 2.80517645e+00 1.65064326e+00 4.49121115e+00 4.63162801e-01 3.47640330e+01 4.95249630e+00 1.89097478e-01
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 1.73376879e+00 3.93746271e+00 1.86951048e+00 1.58932271e+00 -4.21064960e+00 2.94092182e+00 1.97338542e-01
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 4.41989608e+00 1.83532374e+00 4.08075409e+00 1.02764010e+00 -2.03336863e+01 1.71665567e+00 1.85448061e-01
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 4.53023951e+00 1.23426122e+00 8.64902229e+00 1.06128600e+00 -2.29676160e+01 4.56456037e+00 2.17398348e-01
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 2.86523902e+00 3.20946455e+00 4.51329406e+00 2.36218510e+00 -4.40134519e+01 2.84142149e+00 1.12619145e-01
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 1.30279891e+00 3.38091893e+00 1.51296780e+00 1.28341684e+00 -2.71996306e+00 3.83868537e+00 3.00150180e-01
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 2.55130436e+00 4.48765225e+00 1.49103796e+00 1.96002724e+00 -1.78762186e+01 4.93484633e+00 7.86943841e-01
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 4.21415064e+00 3.30792645e+00 4.41188489e+00 2.46585277e+00 -1.13258261e+02 1.20070140e+00 7.13069294e-02
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 4.60709611e+00 2.38192341e+00 3.87788913e+00 1.75315714e+00 -7.35248152e+01 1.38677824e+00 1.61786516e-01
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 1.81389097e+00 4.21204753e+00 2.64648520e+00 2.75352462e+00 -2.02534550e+01 3.88182697e+00 2.03108984e-01
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 1.26789445e+00 3.16111557e+00 9.98323748e-01 -5.59159559e-01 2.33997014e-01 2.12730001e+00 -2.05274283e-01
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 4.50940181e+00 1.31712114e+00 4.99146899e+00 1.02540568e+00 -2.29807758e+01 1.73720559e+00 2.18339579e-01
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 2.55761976e+00 3.26340224e+00 3.77331007e+00 1.89668215e+00 -5.36050435e+00 1.15744752e+00 4.99311191e-02
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 3.16704386e+00 4.63207418e+00 2.50094466e+00 3.05533447e+00 -1.00952186e+02 1.08738685e+00 9.49229107e-02
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 4.87226325e+00 2.58525050e+00 1.00860477e+01 2.39440354e+00 -1.21227434e+02 4.09794241e+00 7.43819696e-02
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 1.26625891e+00 2.18530321e+00 3.46079929e+00 1.14240605e+00 2.75671970e+00 1.53773371e+00 5.47754058e-02
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 3.59327203e+00 1.57387783e+00 5.60248564e+00 7.92431157e-01 1.16169924e+01 2.87088246e+00 1.53787388e-01
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 1.29642169e+00 1.60578209e+00 3.10549829e+00 8.58726136e-01 -3.87307492e-01 3.42358726e+00 2.10533697e-01
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 2.50187571e+00 2.73108594e+00 4.48905275e+00 1.77733876e+00 -1.39298631e+01 2.71340720e+00 1.03134509e-01
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 4.21525818e+00 3.38271930e+00 3.93944107e+00 2.79568958e+00 -1.33554154e+02 1.10842661e+00 8.09602592e-02
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 2.73388893e+00 1.32246162e+00 1.91685529e+00 3.86383081e-01 -4.65461495e-01 4.13400601e+00 1.00304675e+00
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 4.98872942e+00 4.75827436e+00 3.58956548e+00 3.51933235e+00 -3.25265199e+02 1.04205290e+00 7.41885223e-02
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 3.23623714e+00 4.02053447e+00 2.73242736e+00 2.70134251e+00 -8.21706942e+01 4.04755958e+00 3.77591372e-01
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 2.28464861e+00 3.34649567e+00 2.87681590e+00 1.73013965e+00 -3.97173610e+00 4.57321798e+00 2.66950702e-01
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 1.88044530e+00 4.31375468e+00 1.33501746e+00 -7.63270528e-01 5.16667220e+01 2.73135968e+00 -1.98342840e-01
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 2.40208214e+00 1.32074703e+00 3.71257404e+00 -3.25324497e-01 5.91130260e+01 3.14216989e+00 -2.04256740e-01
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 2.49013310e+00 2.90735551e+00 4.54948053e+00 2.04729092e+00 -2.37962451e+01 2.90793357e+00 1.04372330e-01
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 1.27485471e+00 3.52037251e+00 1.15097423e+00 -1.64648004e+00 -2.89903737e-01 2.55683447e+00 -5.11798083e-01
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 2.47829680e+00 4.31461162e+00 4.19284433e+00 3.18337860e+00 -5.42379969e+01 4.54969814e+00 1.35025949e-01
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 2.85695408e+00 4.13387824e+00 2.82763264e+00 2.86439146e+00 -7.01197564e+01 4.57573404e+00 3.22897440e-01
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 3.89095101e+00 2.10827700e+00 3.52192217e+00 1.21932736e+00 -2.11874099e+01 2.34326546e+00 2.76483268e-01
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 3.62691794e+00 4.76352068e+00 1.85315664e+00 2.72111997e+00 -1.00877447e+02 3.46027902e+00 5.03469131e-01
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 3.83506262e+00 1.49738337e+00 3.17613775e+00 8.34350469e-01 -1.16378183e+01 4.70763025e+00 8.20207427e-01
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 1.03345473e+00 4.50053447e+00 1.08276786e+00 -3.62072938e+00 4.23744245e+01 4.84823400e+00 -1.52440748e+00
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 1.87066960e+00 4.88376100e+00 1.27685257e+00 -2.41400105e-01 8.10872781e+01 3.03583616e+00 -5.98140692e-02
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 3.64673715e+00 1.70861409e+00 6.42664510e+00 1.03329014e+00 -4.00503791e+00 2.81129922e+00 1.18132453e-01
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 2.93595747e+00 3.88826426e+00 3.36171250e+00 2.82939030e+00 -7.20791653e+01 2.11477726e+00 1.23552782e-01
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 1.02125390e+00 1.16114208e+00 1.54154850e+00 -1.58946836e+00 -5.48306109e+00 4.83548749e+00 -4.76725532e+00
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 4.21797857e+00 2.62169130e+00 3.66965218e+00 2.08015987e+00 -8.19115829e+01 1.57125722e+00 1.74118213e-01
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 4.09123829e+00 3.06513320e+00 3.64837047e+00 2.42341235e+00 -1.05143916e+02 3.31931830e+00 3.10258640e-01
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 3.19367665e+00 3.32258090e+00 2.03245393e+00 1.26829681e+00 1.76512490e+00 2.13020107e+00 2.78780441e-01
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 1.26585330e+00 4.74374899e+00 1.12937362e+00 4.29986388e-02 4.43250141e+01 2.11603316e+00 6.90268211e-03
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 4.06606020e+00 3.68900275e+00 3.11949423e+00 2.06078793e+00 -6.42590992e+01 2.61987435e+00 2.18213152e-01
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.33485435e+00 2.92511180e+00 3.58366550e+00 2.18747019e+00 -5.73106313e+01 4.99517174e+00 3.98668056e-01
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 4.12783991e+00 4.23870015e+00 2.72429317e+00 1.80894578e+00 6.55894247e+00 1.21986523e+00 9.68205791e-02
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 4.00698797e+00 4.80213128e+00 2.26625011e+00 2.60136957e+00 -1.02094827e+02 3.31416727e+00 3.97593645e-01
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 4.21200829e+00 1.08826459e+00 3.58662674e+00 5.68393226e-02 2.84101179e+01 1.33028863e+00 3.81363789e-02
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 3.07203227e+00 4.93008509e+00 6.73927748e+00 4.32705592e+00 -1.64090606e+02 1.61808332e+00 2.15056026e-02
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 1.56129807e+00 1.34452856e+00 1.83616787e+00 -1.19226279e+00 1.57669181e+00 2.75825177e+00 -1.75636132e+00
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 3.68462989e+00 4.25754712e+00 6.55437751e+00 3.88412764e+00 -1.86307635e+02 3.04184053e+00 5.98923479e-02
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 3.48189514e+00 2.12133901e+00 4.33394164e+00 1.39054955e+00 -2.41811432e+01 2.03516963e+00 1.47313196e-01
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 3.96901275e+00 1.52871863e+00 8.41959699e+00 9.95221020e-01 -5.30622583e+00 2.26582852e+00 7.09456000e-02
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 1.67952402e+00 2.75942256e+00 1.27842585e+00 7.61194778e-01 -1.40212089e+00 1.34786808e+00 1.79976191e-01
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 1.77990080e+00 3.57582632e+00 1.25921027e+00 -7.31149047e-01 -2.69094390e-02 2.21287914e+00 -1.88231366e-01
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 4.56163807e+00 2.52380738e+00 6.69602335e+00 2.23771748e+00 -9.50324337e+01 4.86623376e+00 1.86115117e-01
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 3.99991119e+00 1.21826163e+00 3.92306280e+00 6.87834833e-01 -8.56993181e+00 4.77882953e+00 7.15662371e-01
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 4.63291395e+00 3.39784456e+00 4.27781975e+00 2.26591524e+00 -1.01188576e+02 2.33951316e+00 1.51607197e-01
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 4.03486128e+00 4.60961310e+00 3.94288084e+00 3.40279612e+00 -1.93404352e+02 3.28341575e+00 1.65111394e-01
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 3.38862122e+00 2.53286146e+00 5.51375071e+00 1.96511054e+00 -4.45343009e+01 4.63838156e+00 1.91212653e-01
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 3.61653095e+00 1.86533111e+00 3.31193466e+00 1.34288855e+00 -2.69039346e+01 1.02473529e+00 1.59764489e-01
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 4.55651170e+00 2.77030938e+00 3.06943444e+00 1.58831266e+00 -5.53686754e+01 4.24273428e+00 5.72806894e-01
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 3.31522702e+00 1.19345084e+00 6.96222540e+00 7.18989101e-01 -2.04047196e+00 4.79347821e+00 2.23131719e-01
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 3.52956530e+00 4.28195034e+00 5.71466678e+00 3.84875867e+00 -1.67604012e+02 1.36530294e+00 3.31174064e-02
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 1.62590686e+00 4.30536324e+00 1.81483116e+00 1.61136739e+00 -1.06607609e-01 1.64579074e+00 9.53530361e-02
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 2.89568488e+00 3.35200185e+00 1.75165435e+00 5.76956983e-01 1.20082788e+01 4.84298521e+00 3.38381000e-01
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 3.86558845e+00 2.41241156e+00 3.08372539e+00 1.00515114e+00 4.59104555e+00 3.15016057e+00 3.24137346e-01
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 2.08377079e+00 4.19913346e+00 1.68371013e+00 1.25555027e+00 2.06504871e+01 1.05678654e+00 8.30091731e-02
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 1.80901672e+00 3.21874810e+00 1.78247289e+00 1.77419732e+00 -1.11850634e+01 2.03052800e+00 2.38747385e-01
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 2.25530723e+00 4.30372923e+00 1.77401680e+00 1.32232249e+00 -2.00891864e+00 2.79977470e+00 1.90112522e-01
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 1.96600251e+00 3.52583517e+00 4.59587500e+00 2.70859472e+00 -2.46244451e+01 3.77163564e+00 9.30259157e-02
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 1.85965055e+00 4.13762189e+00 1.54413663e+00 3.12731755e-01 1.88087229e+01 3.93264151e+00 8.24479400e-02
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 2.69940337e+00 3.39425197e+00 1.94007199e+00 2.32253302e-01 7.98657466e+01 4.98168605e+00 1.20433997e-01
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 4.63135406e+00 2.65656427e+00 3.68216644e+00 1.46627882e+00 -3.62929182e+01 2.15004480e+00 2.09288849e-01
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 3.02823859e+00 4.83178344e+00 1.63002745e+00 2.35024993e+00 -5.52914370e+01 3.15288041e+00 4.37614335e-01
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 1.75168152e+00 3.16445530e+00 1.20231485e+00 5.95195552e-02 1.62843682e+00 3.13329419e+00 3.01732191e-02
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 1.30788668e+00 3.42035807e+00 2.50113412e+00 1.27479570e+00 9.02407127e+00 2.62258104e+00 8.46790655e-02
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 3.78462458e+00 1.88195056e+00 2.10124488e+00 3.13090207e-01 -5.92414595e-01 1.67664758e+00 1.62581646e-01
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 2.53119506e+00 3.50260316e+00 4.79546369e+00 2.68862571e+00 -4.38413203e+01 4.90982625e+00 1.42007291e-01
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 4.28732379e+00 3.28643060e+00 3.78180699e+00 1.88018635e+00 -3.17799620e+01 4.41326875e+00 3.18523162e-01
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 3.63804307e+00 1.73935359e+00 6.08572138e+00 1.10581267e+00 -1.09998841e+01 2.99333211e+00 1.40999183e-01
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 4.18496580e+00 1.23834839e+00 9.69546365e+00 9.25601194e-01 -1.41787104e+01 3.41298169e+00 1.11211138e-01
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 2.08778416e+00 3.41743728e+00 2.26908634e+00 1.48484477e+00 8.12673165e+00 1.90904421e+00 1.43769355e-01
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 3.76943569e+00 4.05476908e+00 4.05391099e+00 3.14345923e+00 -1.44565241e+02 3.17514828e+00 1.63239148e-01
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 2.05624794e+00 3.09360548e+00 2.08584974e+00 7.57377369e-01 1.46630986e+01 3.77988053e+00 2.11098731e-01
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 4.75627392e+00 1.90709050e+00 4.47897376e+00 6.47016175e-01 5.32850085e+01 3.06066811e+00 2.01117895e-01
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 3.54549713e+00 3.66608791e+00 6.66368554e+00 3.24988376e+00 -1.25712134e+02 4.96114068e+00 1.05759854e-01
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 2.29804720e+00 1.32042291e+00 5.23818424e+00 2.54731336e-01 3.31645448e+01 3.44536662e+00 7.16891797e-02
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 2.07804745e+00 2.76733482e+00 2.24198089e+00 -2.16310071e-01 6.34055526e+01 2.48389485e+00 -5.06105584e-02
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 1.76370634e+00 1.65346703e+00 2.21162692e+00 4.95812731e-01 1.33770872e+00 4.08860811e+00 3.97738330e-01
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 3.77856384e+00 1.73783620e+00 2.49738355e+00 9.13640904e-01 -1.43507556e+01 1.68185005e+00 3.98978525e-01
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 1.87486245e+00 1.80917580e+00 1.55658788e+00 -1.10859028e+00 -5.76800094e+00 2.53806325e+00 -9.96587097e-01
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 3.38121306e+00 2.54682823e+00 1.88747953e+00 1.49451173e+00 -2.95039990e+01 2.38783580e+00 6.38713324e-01
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 2.05854011e+00 1.20460082e+00 1.78990959e+00 -9.43997175e-01 -6.14795029e+00 2.72722838e+00 -1.86845588e+00
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 3.64787578e+00 2.59117376e+00 3.72089016e+00 1.37372735e+00 -1.03857420e+01 4.12711930e+00 3.08604696e-01
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 4.25975891e+00 3.04682979e+00 2.67183762e+00 2.28736832e+00 -1.00323611e+02 2.93669213e+00 4.99924091e-01
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 4.11210097e+00 2.93317714e+00 4.57688924e+00 2.22191049e+00 -8.64555337e+01 4.17605780e+00 2.47599964e-01
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 4.04340532e+00 2.53113640e+00 4.91376130e+00 1.52467567e+00 -1.82164660e+01 3.30595561e+00 1.78147170e-01
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 1.75088962e+00 4.35658643e+00 1.04491915e+00 5.08590345e-01 1.10070843e-01 2.36827774e+00 1.26201561e-01
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 1.35353979e+00 1.58130677e+00 2.17490046e+00 -8.91613029e-01 3.71982779e+01 4.23991497e+00 -9.68195005e-01
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.79579531e+00 3.02278698e+00 2.35201474e+00 1.50876585e+00 -3.62417854e+01 1.95315868e+00 2.87510106e-01
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 2.47338886e+00 1.24816567e+00 1.87775912e+00 -5.21517953e-03 2.74174113e+00 1.89753192e+00 -7.25554216e-03
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 2.72938491e+00 1.28462272e+00 2.61903786e+00 -5.35151918e-01 4.04386066e+01 3.01801170e+00 -8.27757662e-01
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 1.12459637e+00 3.29546340e+00 9.97484124e-01 -5.13146089e+00 -7.36026830e+01 2.04339698e+00 -2.25849888e+00
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 2.03830580e+00 3.26407370e+00 2.36932266e+00 9.98556012e-01 4.16959657e+01 1.03634814e+00 5.58343757e-02
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 1.13470562e+00 4.51213405e+00 1.55678594e+00 4.84573291e-01 2.72716481e+01 3.59319011e+00 6.25010592e-02
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 4.51674309e+00 3.23149470e+00 3.67632298e+00 1.91502831e+00 -6.00726451e+01 3.04437529e+00 2.52760895e-01
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 1.97358673e+00 4.83916408e+00 1.94735376e+00 2.66676823e+00 -2.85306249e+01 2.78207126e+00 2.02120393e-01
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 3.22934868e+00 1.19477939e+00 2.84987947e+00 4.07258262e-01 2.80881579e-01 4.86787406e+00 8.29477673e-01
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 1.15591728e+00 1.39203074e+00 1.65536086e+00 -2.80646425e+00 -1.40598463e+01 3.28479674e+00 -5.49259266e+00
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 3.66738957e+00 1.17626345e+00 3.80142164e+00 -1.30587903e-01 5.60596758e+01 4.45372631e+00 -2.07535094e-01
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 2.29210938e+00 1.74110740e+00 3.38152412e+00 1.03689253e-01 6.09342431e+01 1.55780094e+00 1.96825476e-02
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 4.59167675e+00 3.16508044e+00 6.24586252e+00 2.70755424e+00 -1.52929819e+02 3.27682585e+00 1.18219476e-01
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 4.55247276e+00 3.58228873e+00 3.93515480e+00 2.84159431e+00 -1.77051687e+02 4.47191851e+00 3.42491509e-01
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 2.30116247e+00 1.18234063e+00 4.97592858e+00 2.32879643e-01 2.10892533e+01 3.33242303e+00 8.76004019e-02
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 4.60384358e+00 4.78388356e+00 2.42958272e+00 3.41342580e+00 -2.74237848e+02 3.87205671e+00 5.42014741e-01
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 4.98463069e+00 4.36866151e+00 5.07381457e+00 3.27016267e+00 -2.62773268e+02 2.48817427e+00 1.00139570e-01
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 4.30166266e+00 2.18644993e+00 6.88418128e+00 1.48494670e+00 -2.65244583e+01 1.36979807e+00 4.99967007e-02
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 4.37948539e+00 1.30875012e+00 9.65795369e+00 1.00614701e+00 -1.85245172e+01 2.83160118e+00 9.48777067e-02
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 1.99603494e+00 1.67954829e+00 2.27921533e+00 -7.44669792e-01 3.86168633e+01 2.57791756e+00 -5.34951391e-01
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 3.30680960e+00 1.50777766e+00 3.34811233e+00 -3.37584836e-02 4.60327969e+01 4.46824073e+00 -3.51520497e-02
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 1.26902366e+00 1.49313512e+00 1.67948316e+00 6.06956445e-02 1.32089321e+00 1.97598121e+00 3.78349328e-02
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 1.37967175e+00 3.07424675e+00 3.16140566e+00 1.44882786e+00 1.82836837e+01 4.86693691e+00 1.51849001e-01
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 4.99557045e+00 1.98338977e+00 4.95148585e+00 1.32649732e+00 -4.55507040e+01 4.83255248e+00 4.34171132e-01
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 2.30655700e+00 2.43255887e+00 3.19384908e+00 6.97596805e-01 3.08614449e+01 1.99052657e+00 8.24693462e-02
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 3.99273565e+00 4.95802133e+00 2.54275927e+00 3.49594858e+00 -2.08712130e+02 2.39220782e+00 2.48089371e-01
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 4.22666021e+00 3.73725700e+00 3.36835429e+00 2.12145038e+00 -5.38434303e+01 4.58222296e+00 3.53652841e-01
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.43209308e+00 4.79592267e+00 4.07718216e+00 3.90553708e+00 -2.98485649e+02 4.86648888e+00 2.49120899e-01
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 4.99051319e+00 1.57022622e+00 5.93048193e+00 1.27423332e+00 -3.96095499e+01 2.77375641e+00 2.26192901e-01
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 1.96598594e+00 2.52855790e+00 1.66538769e+00 -1.45124697e+00 6.91647780e+01 2.28398818e+00 -7.70792143e-01
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 1.16140331e+00 3.21892721e+00 1.13348413e+00 -1.46703290e+00 -2.95470782e+00 3.10437605e+00 -5.45984199e-01
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 2.64476607e+00 1.30703225e+00 2.42287379e+00 5.65265757e-02 8.81815232e+00 3.75107683e+00 9.61313466e-02
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 1.52032268e+00 1.01674977e+00 4.15693259e+00 -2.21784694e-01 3.41692457e+01 2.09389806e+00 -8.44103870e-02
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 1.08970356e+00 3.68173734e+00 1.42074233e+00 -7.28455047e-01 6.33711006e+01 3.94589270e+00 -2.19579978e-01
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 2.44170731e+00 3.56727807e+00 5.18259100e+00 2.88600383e+00 -4.72424284e+01 1.20662943e+00 2.93089595e-02
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 4.13495300e+00 2.64315524e+00 3.71882197e+00 1.46870209e+00 -2.79773446e+01 1.19717797e+00 1.02254014e-01
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 3.26472276e+00 2.95857630e+00 1.98442686e+00 3.45419937e-01 1.89763561e+01 2.54515082e+00 1.22889616e-01
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 2.25111196e+00 2.66177200e+00 2.38276007e+00 1.54601911e+00 -1.22705496e+01 2.41389277e+00 2.80395888e-01
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 3.61736802e+00 1.09602018e+00 7.92606813e+00 7.80296348e-01 -7.36108527e+00 2.26253286e+00 1.07172020e-01
