G m2 d2 m1 d1 w Fg
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 -3.71096547e+00 3.82958800e+00 -1.31829846e+02
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 1.17924372e+00 2.55692189e+00 9.86045017e+00
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 -6.76661817e+00 1.91550185e+00 -3.15566220e+01
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 8.63834547e-01 3.38740751e+00 1.17039462e+01
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 6.87038118e+00 4.71272839e+00 2.41521541e+02
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 -2.42003122e+01 4.71655808e+00 -4.35149606e+02
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 -1.32440088e+01 2.36762111e+00 -1.19336704e+02
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 1.07210743e+00 3.11070986e+00 1.64267103e+01
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 -1.33241345e+01 1.84654359e+00 -9.19446594e+01
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 -9.26977159e+00 4.98252444e+00 -4.98754611e+02
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 3.82064556e+00 4.92447163e+00 1.27941907e+02
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 -2.45281287e-01 3.59803572e+00 -3.50773310e+00
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 -1.12768203e+00 4.21765624e+00 -2.04344262e+01
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 -8.89028642e-01 3.86040065e+00 -1.17815722e+01
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 -1.64441430e-01 3.37263288e+00 -1.15088753e+00
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 -1.22737414e+01 1.21339199e+00 -2.14121083e+01
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 7.87031284e-02 2.81905737e+00 6.50788668e-01
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 -1.38207074e+01 3.69914521e+00 -4.60093023e+02
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 -3.15569288e+01 3.71012646e+00 -7.01708891e+02
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 2.24276949e-01 2.49249047e+00 1.66439909e+00
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 -3.10635281e+00 4.76676795e+00 -1.17233435e+02
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 4.78065996e-01 1.66942813e+00 1.03710435e+00
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 -9.78618726e+00 3.00143778e+00 -1.22373972e+02
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 -2.43146433e+01 3.76353591e+00 -6.03545875e+02
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 -5.04430662e+00 3.78854322e+00 -1.06994230e+02
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 -1.20097351e+01 3.59455583e+00 -2.02280548e+02
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 -6.23105259e+00 2.10115285e+00 -6.84343514e+01
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 -2.12363863e+01 1.62482627e+00 -1.26742970e+02
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 8.73191937e+00 3.54376131e+00 1.91551160e+02
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 2.09032879e+02 3.39720846e+00 3.95341998e+03
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 7.74350717e+00 1.71742404e+00 3.97714668e+01
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 1.90896998e+00 3.82055658e+00 2.51512371e+01
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 -3.38487609e+01 2.82068797e+00 -3.47484401e+02
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 -1.71030370e+00 3.67104237e+00 -1.33435037e+01
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 -1.73928385e+01 4.34946832e+00 -4.77460862e+02
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 3.66399497e+00 1.67891371e+00 1.63805421e+01
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 -1.05099553e+01 1.07657947e+00 -1.16392101e+01
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 8.16565896e+02 4.11641035e+00 3.35959991e+04
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 -1.05557133e+01 3.43878970e+00 -2.89456008e+02
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 1.24347653e+01 3.79855828e+00 3.48847354e+02
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 -3.20337153e+02 4.35261990e+00 -9.50856431e+03
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 2.97511794e+01 4.21124374e+00 1.18184631e+03
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 -3.25607141e+01 4.84368059e+00 -5.81571905e+02
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 -2.18521082e+01 3.14374032e+00 -4.49430808e+02
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 -2.33097815e+00 2.95398253e+00 -1.52478195e+01
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 -1.33046285e+01 2.60754880e+00 -1.88923404e+02
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 2.07915264e+00 1.61476417e+00 5.70070243e+00
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 -1.06846475e+01 3.29042893e+00 -2.60767850e+02
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 -1.09299599e+01 2.10805010e+00 -1.15992540e+02
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 -1.70874284e-01 4.68523005e+00 -2.99170869e+00
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 1.11675448e+01 3.33276322e+00 1.76802544e+02
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 -4.04897659e+01 3.37136072e+00 -1.13302452e+03
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 -6.91300125e+00 2.41969864e+00 -5.93696518e+01
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 -1.10105058e+01 1.20795741e+00 -3.57807357e+01
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 3.36900211e+00 1.12697506e+00 7.17765955e+00
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 5.99168220e-01 2.69334058e+00 5.43588818e+00
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 4.20072031e+00 1.33826151e+00 8.06167189e+00
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 2.17145507e-01 3.42738782e+00 2.31216791e+00
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 -5.89655655e+00 4.52389202e+00 -2.44200654e+02
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 -5.44010703e+00 4.53165927e+00 -1.42225668e+02
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 -5.80375572e+01 3.63618164e+00 -1.16834765e+03
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 -2.32913820e+01 1.84492733e+00 -1.17700457e+02
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.47707116e+02 4.45198733e+00 1.46819536e+04
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 -6.89517801e+00 4.54437374e+00 -3.17704357e+02
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 -4.91192955e+02 1.78661434e+00 -3.85931156e+03
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 6.07688921e-01 3.94970434e+00 1.24678585e+01
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 -2.87014991e+01 2.14607820e+00 -2.84872526e+02
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 -1.58707293e+01 4.21056125e+00 -5.70914151e+02
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 -4.54193301e+00 4.98895160e+00 -1.86195068e+02
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 -2.24159469e+01 1.12010402e+00 -6.78372262e+01
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 -1.75851853e-01 4.58946346e+00 -3.33711370e+00
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 1.48807637e+01 3.49052213e+00 1.30271665e+02
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 6.10328765e+01 4.89353048e+00 3.22695227e+03
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.49978138e+00 2.86003807e+00 2.81831348e+01
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 3.31758084e+01 4.38955172e+00 1.40244600e+03
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 -3.17848909e+01 1.24957627e+00 -1.13463654e+02
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 -1.84059250e+00 2.34111620e+00 -6.30412286e+00
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 -1.33074205e+01 1.26806615e+00 -4.85082624e+01
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 2.12938155e+00 4.90137253e+00 7.14451580e+01
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 1.22127395e+00 4.26789563e+00 3.38322853e+01
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 -4.47167903e+00 4.41018968e+00 -1.52480011e+02
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 -2.37686138e+00 4.75186093e+00 -1.26272822e+02
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 -8.86367490e-01 1.34041394e+00 -8.57158943e-01
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 5.40984178e+00 2.54239037e+00 5.08323188e+01
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 4.20524509e+00 1.28413956e+00 1.30052852e+01
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 -1.27104416e+01 1.84317241e+00 -8.40048921e+01
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 -1.31285483e+01 1.91746311e+00 -9.09907069e+01
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.65244840e+00 2.87642884e+00 1.68735816e+01
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 -4.34711013e-01 2.07424867e+00 -2.05512124e+00
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 3.64393729e-01 1.40391243e+00 8.74370116e-01
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 8.86347117e+01 1.66996436e+00 5.21277474e+02
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 3.61620390e+00 1.58910225e+00 9.65706341e+00
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 2.68953435e+00 4.89230719e+00 5.93140283e+01
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 -6.16400421e+00 4.03717003e+00 -2.42613770e+02
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 1.87369223e+01 4.87104586e+00 2.30167048e+02
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 -3.27507292e+01 2.75896195e+00 -6.22149320e+02
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 1.30467456e+01 2.11347393e+00 1.08024431e+02
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 1.82311293e+01 4.19317279e+00 6.91411934e+02
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 -8.66475491e-01 2.30501567e+00 -5.01449437e+00
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 -1.06936635e+00 2.19753349e+00 -2.72991913e+00
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 8.16059886e+01 1.93002397e+00 6.00588506e+02
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.30911636e+01 1.51871591e+00 6.54709351e+01
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 1.39221267e+01 2.02585224e+00 1.13186629e+02
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 1.02773493e+01 2.42127899e+00 4.73399568e+01
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 -7.44302587e+00 3.69597683e+00 -2.04044168e+02
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 -8.03892710e+00 1.25025937e+00 -2.56076423e+01
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 7.95808082e+00 1.84202776e+00 4.90653591e+01
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 -1.04965432e+01 4.23609456e+00 -3.82781417e+02
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 -9.07349957e+00 1.58768769e+00 -5.01319271e+01
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 2.80939231e+01 2.37058059e+00 2.72688319e+02
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 -1.74927494e+00 4.45863569e+00 -2.35496819e+01
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 -1.96516981e+01 1.61970124e+00 -7.60566500e+01
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 3.43181680e+01 1.33094734e+00 3.98368627e+01
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 4.77065855e+00 2.93815198e+00 5.41602951e+01
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 5.63911367e+00 2.20967805e+00 3.61855020e+01
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 -1.95208079e+00 3.25363346e+00 -1.30606757e+01
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 1.19893565e+01 4.21521956e+00 2.55130837e+02
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 -1.74731543e+00 1.54859395e+00 -3.02538981e+00
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 -2.19330655e+01 3.32279634e+00 -5.12529638e+02
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 -1.85864735e+01 3.02203504e+00 -4.06602170e+02
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 -1.14600864e+00 1.57631514e+00 -1.83563566e+00
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 -5.88577630e+00 3.49599394e+00 -1.73381860e+02
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 -1.02914782e+01 2.09456167e+00 -6.97646801e+01
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 -8.01045603e+00 2.95133727e+00 -7.66910218e+01
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 -2.25862043e+00 1.32908930e+00 -2.60823130e+00
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.42500799e+01 2.83833623e+00 2.93287432e+02
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 -3.02912816e+01 2.22585387e+00 -3.13513214e+02
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 -5.71964320e+00 4.28952484e+00 -2.01450565e+02
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.02438576e+01 1.22791491e+00 9.27424124e+00
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 -1.37146492e+01 2.67442910e+00 -6.33501123e+01
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 -5.78638750e+01 2.83372570e+00 -6.06711215e+02
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 2.29281558e+00 3.90002431e+00 3.80330956e+01
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 7.40480245e+00 3.29715030e+00 7.76629972e+01
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.30835047e+00 3.66884935e+00 4.72932832e+01
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 3.30811516e+01 4.10819714e+00 1.17636093e+03
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 -8.50471741e+00 4.44881189e+00 -3.96986531e+02
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 1.67869335e+01 2.25550199e+00 1.11891521e+02
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 -1.74577423e+01 3.15209082e+00 -4.01065266e+02
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 2.61133199e+01 4.36043231e+00 5.67497760e+02
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 1.77493896e+01 4.95780452e+00 6.33855357e+02
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 -4.70325162e-01 4.55807724e+00 -9.30304196e+00
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 2.60168702e+00 2.48586905e+00 2.86327974e+01
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 -2.71154470e+00 1.78066607e+00 -2.11327949e+01
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 5.85711441e+00 2.95757015e+00 8.74548349e+01
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 1.20874916e+01 3.96656581e+00 2.31188521e+02
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 -1.05311254e+01 2.97027628e+00 -1.66834750e+02
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.10462395e-01 2.93272345e+00 1.35009148e+00
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 2.93832084e+01 4.35292168e+00 1.26789892e+03
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 -2.46439353e+02 2.44561512e+00 -2.22003421e+03
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 -2.03091006e+01 4.43917870e+00 -5.59783846e+02
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 8.21087619e+01 2.62721920e+00 9.47432219e+02
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 -5.06128317e+00 2.31293242e+00 -4.73715159e+01
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.93832166e+02 2.81595964e+00 1.49946237e+03
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 -7.02534895e+00 4.04978783e+00 -2.14914575e+02
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 -1.44307740e+01 1.50400811e+00 -3.21162456e+01
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 -1.05083664e+01 1.78567686e+00 -6.45991259e+01
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 -9.68335757e+00 4.80577930e+00 -4.79727926e+02
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 -3.70523953e+01 1.70196651e+00 -2.26241264e+02
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 -4.79090768e+00 3.27090927e+00 -8.22678900e+01
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 -7.66791168e+00 3.31725787e+00 -1.29972688e+02
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 -1.86638045e+00 2.95849785e+00 -1.28359538e+01
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 -1.45866331e+01 3.57898099e+00 -3.83154866e+02
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 6.62952650e-01 1.91930690e+00 2.54671413e+00
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 -4.35090157e+00 3.21064907e+00 -6.69789634e+01
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 -9.14100718e+00 2.48869302e+00 -6.04965797e+01
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 -2.34741003e+01 3.64666904e+00 -2.39634153e+02
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 -5.14244723e+00 1.56489417e+00 -2.21530802e+01
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 8.18912819e-01 3.28350967e+00 5.37392911e+00
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 -5.23749830e+00 1.74108142e+00 -3.17105144e+01
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 -8.42106039e+00 2.11457225e+00 -4.27438974e+01
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.37452716e+00 1.87483920e+00 2.41704816e+00
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 -4.95786822e+01 1.73135112e+00 -2.26231788e+02
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 1.09430585e+00 4.30284381e+00 1.20287285e+01
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 2.08911377e+01 2.14283027e+00 1.00946985e+02
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 -1.10309943e+01 4.70849513e+00 -4.68069320e+02
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 -1.58587861e+00 4.87970610e+00 -2.36156953e+01
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 -1.06753068e+01 3.28504188e+00 -2.50989200e+02
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 -2.45386965e+00 1.57200449e+00 -3.07832704e+00
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 9.51255543e-01 2.49819297e+00 5.89904371e+00
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 -5.75095826e+00 4.19092905e+00 -2.00180807e+02
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 3.74993320e-02 2.46956291e+00 2.59010509e-01
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 -2.09763838e+00 1.34806887e+00 -2.68283925e+00
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 -1.51279987e+01 3.22713964e+00 -1.92284083e+02
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 2.89066104e+02 4.38048341e+00 5.77301822e+03
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 -9.99344487e+01 4.18370555e+00 -3.82272549e+03
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.15840480e+00 1.70049256e+00 3.77412699e+00
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 -7.77833572e+00 3.69105846e+00 -2.20194185e+02
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 -3.31606277e+00 1.88201705e+00 -2.68236161e+01
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 -3.83244061e+01 1.87283014e+00 -1.83840998e+02
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 -1.80012608e+01 4.49628709e+00 -8.44262870e+02
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 2.72817063e+00 1.99867581e+00 1.36733215e+01
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 -1.14300948e+01 2.05298939e+00 -1.16976864e+02
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 -1.64093251e-01 1.00261356e+00 -1.11933044e-01
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.55789602e+01 4.48267614e+00 1.71639664e+03
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 -3.64306472e+00 4.17037925e+00 -9.42567274e+01
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 -1.60130670e+01 3.50931574e+00 -2.51495927e+02
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00317741e+01 4.00106306e+00 1.13136984e+03
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 9.52502287e+00 1.60819427e+00 4.69955088e+01
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 -1.82472921e+00 2.83329438e+00 -7.45188626e+00
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 5.93127498e-01 2.40487755e+00 2.86056082e+00
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 -1.21932799e+01 1.37510611e+00 -4.44088997e+01
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 -1.00513282e+01 2.94452194e+00 -1.59720700e+02
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 -9.88424024e+00 4.68295860e+00 -5.27186726e+02
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 -4.74798618e+00 1.16023648e+00 -1.29240866e+01
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 -1.37263581e+01 2.16584365e+00 -1.54632342e+02
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 -1.84957886e+01 1.83016374e+00 -1.18022876e+02
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 -9.38957420e+00 1.95258661e+00 -3.92390461e+01
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 2.79466924e+00 4.63373821e+00 4.26479299e+01
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 -8.66255920e+00 2.87227622e+00 -1.47480358e+02
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 -1.33615318e+01 2.86519765e+00 -1.96157727e+02
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 4.29466989e+00 4.04230257e+00 4.18508888e+01
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 6.03178389e-01 1.61796882e+00 1.92655684e+00
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 -6.53084648e+00 2.94906142e+00 -1.37088915e+02
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 1.37702025e+01 2.71994086e+00 1.52891285e+02
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.77887327e+00 3.38764276e+00 5.92155780e+01
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 6.27786735e+01 4.99823081e+00 2.21985036e+03
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 -5.45134642e+00 4.07779558e+00 -8.31929233e+01
