G m2 d2 m1 d1 Fg w
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 -7.16375641e-01 3.92598586e+00 6.53414605e-01
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 -2.32307426e-01 4.33171886e+00 7.88410132e-01
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 2.06712162e+01 4.37866364e+00 3.62666372e-01
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 1.19739249e+01 2.72520683e+00 3.12968169e-01
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 1.52883286e+00 4.66024293e+00 6.96113101e-01
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 3.42828064e+00 2.00467707e+00 3.62846804e-01
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 -1.15199852e+00 2.93608229e+00 9.88110709e-01
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 7.70066700e+00 2.23387313e+00 3.04574159e-01
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 1.00723740e+01 2.30084479e+00 2.79803150e-01
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 7.44380938e-01 1.15707766e+00 3.40636678e-01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 -2.55530376e-01 2.08799442e+00 4.86848515e-01
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 1.24940470e+00 4.86298884e+00 6.12243683e-01
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 3.36583325e+01 2.38322439e+00 1.15867615e-01
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 2.49593277e+00 3.68437263e+00 4.23696269e-01
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 2.23688815e-01 4.78702498e+00 5.16805174e-01
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 4.42329516e+01 4.13319193e+00 1.37557514e-01
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 -7.31116088e-01 2.06371380e+00 5.39109171e-01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.36105791e+01 4.96132922e+00 1.96061315e-01
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 1.37570769e+01 1.72473312e+00 1.52885774e-01
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 -2.06700335e+00 3.49101361e+00 7.75498223e-01
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 1.25544440e+01 3.18583417e+00 3.01505355e-01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 6.54732256e+00 1.64090240e+00 1.80224538e-01
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 -5.91961435e-01 2.67257915e+00 1.06235739e+00
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 7.16276793e+01 4.02913191e+00 1.62419072e-01
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 2.23624980e+00 1.33651065e+00 2.41114818e-01
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.82063744e+01 2.57241563e+00 1.36349651e-01
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 1.49483638e+00 3.40979777e+00 4.90206625e-01
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 5.25572620e-01 1.65207646e+00 3.59824450e-01
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 2.25587952e+00 1.54183815e+00 2.31095585e-01
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 3.45585891e+00 2.57158044e+00 3.51603286e-01
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 1.34548127e+00 4.89520165e+00 7.40568828e-01
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 -2.01723876e+00 3.17679465e+00 5.38278131e-01
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 7.65881580e-01 4.61697317e+00 6.38401964e-01
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 1.50453468e+01 3.19947425e+00 3.86499582e-01
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 -4.00406770e-01 4.22259522e+00 5.20947019e-01
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 5.18742027e+00 4.26922125e+00 4.02907234e-01
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 -2.05846307e+00 1.38144369e+00 4.45625325e-01
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 -1.25042606e+00 1.33409966e+00 3.36210742e-01
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 3.60430815e+00 1.20517540e+00 2.63980960e-01
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.66364048e+00 2.97014152e+00 4.26886385e-01
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 -2.24016529e+00 2.33760472e+00 4.39969828e-01
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 -2.23519797e-01 3.11976235e+00 8.04227996e-01
