G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d2 m1 d1 w Fg
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 1.73376879e+00 3.93746271e+00 2.94092182e+00 3.25062169e+00 2.42791487e+00 4.94894904e-01 2.49470980e+01
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 4.41989608e+00 1.83532374e+00 1.71665567e+00 4.04875004e+00 3.78696661e+00 2.86966839e-01 1.27370372e+01
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 4.53023951e+00 1.23426122e+00 4.56456037e+00 3.85442947e+00 1.42544995e+01 2.40955379e-02 6.00543462e+00
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 2.86523902e+00 3.20946455e+00 2.84142149e+00 1.83004598e+00 1.62018676e+00 4.14339984e-01 8.51533479e+00
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 1.30279891e+00 3.38091893e+00 3.83868537e+00 3.27525095e+00 3.71871026e+00 2.83188956e-01 2.36527597e+01
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 2.55130436e+00 4.48765225e+00 4.93484633e+00 4.47089261e+00 4.91641660e+00 4.96916449e-01 1.03721376e+01
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 4.21415064e+00 3.30792645e+00 1.20070140e+00 2.72846495e+00 9.90370172e-01 1.15256023e+00 4.67284343e+00
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 4.60709611e+00 2.38192341e+00 1.38677824e+00 4.86636308e+00 2.83324240e+00 4.08094925e-01 2.33365213e+00
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 1.81389097e+00 4.21204753e+00 3.88182697e+00 2.80886040e+00 2.58864839e+00 3.18180891e-01 6.20211449e+00
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 1.26789445e+00 3.16111557e+00 2.12730001e+00 1.57114255e+00 1.05731394e+00 1.29791546e+00 7.02256106e+00
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 4.50940181e+00 1.31712114e+00 1.73720559e+00 2.55773872e+00 3.37350747e+00 2.56112776e-01 3.32945874e+00
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 2.55761976e+00 3.26340224e+00 1.15744752e+00 4.80680963e+00 1.70485569e+00 4.98273961e-01 9.49453680e+00
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 3.16704386e+00 4.63207418e+00 1.08738685e+00 2.27888340e+00 5.34971535e-01 2.27034816e+00 7.56564283e+00
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 4.87226325e+00 2.58525050e+00 4.09794241e+00 4.47239264e+00 7.08929656e+00 6.24625451e-02 4.72349523e+01
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 1.26625891e+00 2.18530321e+00 1.53773371e+00 4.52500273e+00 3.18411157e+00 1.26757611e-01 5.00042149e+00
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 3.59327203e+00 1.57387783e+00 2.87088246e+00 2.40074610e+00 4.37915812e+00 1.96453819e-01 6.07331617e+00
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 1.29642169e+00 1.60578209e+00 3.42358726e+00 1.33303063e+00 2.84207099e+00 1.98323038e-01 4.22406216e+00
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 2.50187571e+00 2.73108594e+00 2.71340720e+00 3.89823164e+00 3.87299779e+00 1.73766150e-01 2.26305686e+01
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 4.21525818e+00 3.38271930e+00 1.10842661e+00 2.24604920e+00 7.35970229e-01 1.47483008e+00 7.86515572e+00
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 2.73388893e+00 1.32246162e+00 4.13400601e+00 4.13169446e+00 1.29156487e+01 9.46449415e-02 6.35523985e+00
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 4.98872942e+00 4.75827436e+00 1.04205290e+00 2.77061939e+00 6.06760298e-01 2.35653134e+00 1.13423130e+01
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 3.23623714e+00 4.02053447e+00 4.04755958e+00 2.94106697e+00 2.96083614e+00 4.90978975e-01 5.83007303e+00
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 2.28464861e+00 3.34649567e+00 4.57321798e+00 4.11163763e+00 5.61883742e+00 1.89422636e-01 3.30383135e+01
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 1.88044530e+00 4.31375468e+00 2.73135968e+00 2.52945332e+00 1.60158547e+00 1.28784643e+00 2.06509992e+01
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 2.40208214e+00 1.32074703e+00 3.14216989e+00 2.77250938e+00 6.59603643e+00 1.52341389e-01 3.14294276e+01
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 2.49013310e+00 2.90735551e+00 2.90793357e+00 2.50476188e+00 2.50525989e+00 2.66146197e-01 2.20506714e+01
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 1.27485471e+00 3.52037251e+00 2.55683447e+00 2.46936206e+00 1.79348919e+00 9.09142585e-01 2.19346155e+01
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 2.47829680e+00 4.31461162e+00 4.54969814e+00 3.10378631e+00 3.27289963e+00 2.10795189e-01 1.83602665e+01
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 2.85695408e+00 4.13387824e+00 4.57573404e+00 4.23519778e+00 4.68788327e+00 2.53866684e-01 5.23714828e+01
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 3.89095101e+00 2.10827700e+00 2.34326546e+00 2.44707325e+00 2.71982392e+00 5.50829012e-01 3.51902523e+00
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 3.62691794e+00 4.76352068e+00 3.46027902e+00 3.09701888e+00 2.24971196e+00 9.13456807e-01 3.77543307e+01
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 3.83506262e+00 1.49738337e+00 4.70763025e+00 3.68290930e+00 1.15787150e+01 8.96211405e-02 3.25723557e+01
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 1.03345473e+00 4.50053447e+00 4.84823400e+00 2.07775779e+00 2.23827992e+00 6.47621200e-01 3.90022135e+01
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 1.87066960e+00 4.88376100e+00 3.03583616e+00 2.11009122e+00 1.31167173e+00 1.37992607e+00 1.31374092e+01
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 3.64673715e+00 1.70861409e+00 2.81129922e+00 4.73365251e+00 7.78860110e+00 6.25665545e-02 2.61507145e+01
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 2.93595747e+00 3.88826426e+00 2.11477726e+00 3.89413829e+00 2.11797208e+00 4.95503159e-01 1.44504264e+01
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 1.02125390e+00 1.16114208e+00 4.83548749e+00 3.30874670e+00 1.37790230e+01 5.84653849e-02 4.32958945e+01
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 4.21797857e+00 2.62169130e+00 1.57125722e+00 3.59088022e+00 2.15212083e+00 5.94672962e-01 2.87811569e+00
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 4.09123829e+00 3.06513320e+00 3.31931830e+00 1.11719777e+00 1.20984466e+00 7.03159752e-01 3.07026422e+00
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 3.19367665e+00 3.32258090e+00 2.13020107e+00 3.47241186e+00 2.22626196e+00 1.03894859e+00 7.04183618e+00
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 1.26585330e+00 4.74374899e+00 2.11603316e+00 3.03803549e+00 1.35516948e+00 1.29230218e+00 4.89272318e+00
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 4.06606020e+00 3.68900275e+00 2.61987435e+00 3.18299872e+00 2.26051789e+00 7.50847978e-01 2.81087884e+01
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.33485435e+00 2.92511180e+00 4.99517174e+00 2.43769531e+00 4.16281754e+00 2.64343477e-01 1.26875095e+01
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 4.12783991e+00 4.23870015e+00 1.21986523e+00 1.32589559e+00 3.81582530e-01 3.20719465e+00 9.64962508e+00
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 4.00698797e+00 4.80213128e+00 3.31416727e+00 1.77335693e+00 1.22387356e+00 1.27989403e+00 1.00437020e+01
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 4.21200829e+00 1.08826459e+00 1.33028863e+00 4.80297885e+00 5.87113483e+00 1.57285557e-01 4.19164454e+00
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 3.07203227e+00 4.93008509e+00 1.61808332e+00 2.63479825e+00 8.64756494e-01 4.83723841e-01 1.40933915e+01
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 1.56129807e+00 1.34452856e+00 2.75825177e+00 2.86673262e+00 5.88099843e+00 2.31778227e-01 2.04759324e+01
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 3.68462989e+00 4.25754712e+00 3.04184053e+00 1.21083916e+00 8.65094272e-01 3.66359023e-01 1.09643355e+01
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 3.48189514e+00 2.12133901e+00 2.03516963e+00 1.15026492e+00 1.10354084e+00 7.70985962e-01 7.98486039e+00
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 3.96901275e+00 1.52871863e+00 2.26582852e+00 3.86872579e+00 5.73412861e+00 7.37966037e-02 2.15234625e+01
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 1.67952402e+00 2.75942256e+00 1.34786808e+00 3.15237866e+00 1.53981149e+00 1.09920482e+00 4.00873818e+00
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 1.77990080e+00 3.57582632e+00 2.21287914e+00 3.03482394e+00 1.87808299e+00 9.84118211e-01 2.71491280e+01
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 4.56163807e+00 2.52380738e+00 4.86623376e+00 1.97249812e+00 3.80323674e+00 1.85994438e-01 4.68894584e+01
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 3.99991119e+00 1.21826163e+00 4.77882953e+00 3.97900293e+00 1.56082866e+01 4.54710722e-02 4.12180982e+01
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 4.63291395e+00 3.39784456e+00 2.33951316e+00 1.67294632e+00 1.15187139e+00 9.71893022e-01 4.61638881e+00
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 4.03486128e+00 4.60961310e+00 3.28341575e+00 1.75973897e+00 1.25345762e+00 6.58229456e-01 1.97794452e+01
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 3.38862122e+00 2.53286146e+00 4.63838156e+00 2.84284869e+00 5.20605533e+00 1.41591167e-01 7.23949466e+00
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 3.61653095e+00 1.86533111e+00 1.02473529e+00 2.14511945e+00 1.17843936e+00 1.12431346e+00 1.12945942e+00
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 4.55651170e+00 2.77030938e+00 4.24273428e+00 1.98985192e+00 3.04746214e+00 6.22656184e-01 1.09578366e+01
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 3.31522702e+00 1.19345084e+00 4.79347821e+00 3.58095058e+00 1.43828367e+01 2.67789823e-02 2.76197317e+01
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 3.52956530e+00 4.28195034e+00 1.36530294e+00 3.60388698e+00 1.14910195e+00 5.66239631e-01 1.55137182e+01
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 1.62590686e+00 4.30536324e+00 1.64579074e+00 4.29806828e+00 1.64300213e+00 7.36177282e-01 1.66819056e+01
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 2.89568488e+00 3.35200185e+00 4.84298521e+00 2.67083427e+00 3.85883165e+00 6.02059912e-01 3.96230357e+01
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 3.86558845e+00 2.41241156e+00 3.15016057e+00 1.29234036e+00 1.68755603e+00 9.06294089e-01 1.00631181e+01
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 2.08377079e+00 4.19913346e+00 1.05678654e+00 2.09466554e+00 5.27159798e-01 2.81468204e+00 3.56141651e+00
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 1.80901672e+00 3.21874810e+00 2.03052800e+00 4.92002185e+00 3.10376637e+00 3.61292141e-01 1.11570757e+01
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 2.25530723e+00 4.30372923e+00 2.79977470e+00 3.38503430e+00 2.20212120e+00 7.44655096e-01 3.58988868e+01
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 1.96600251e+00 3.52583517e+00 3.77163564e+00 3.83894834e+00 4.10657722e+00 1.26232862e-01 5.84464206e+00
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 1.85965055e+00 4.13762189e+00 3.93264151e+00 1.02943132e+00 9.78432646e-01 8.48736079e-01 2.38430054e+01
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 2.69940337e+00 3.39425197e+00 4.98168605e+00 3.07282293e+00 4.50993010e+00 5.13335545e-01 3.33427656e+01
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 4.63135406e+00 2.65656427e+00 2.15004480e+00 1.15011463e+00 9.30825579e-01 1.35145057e+00 6.66903517e+00
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 3.02823859e+00 4.83178344e+00 3.15288041e+00 3.27692085e+00 2.13828696e+00 9.76477735e-01 2.78227049e+01
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 1.75168152e+00 3.16445530e+00 3.13329419e+00 4.68308340e+00 4.63696802e+00 3.89762591e-01 2.16997875e+01
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 1.30788668e+00 3.42035807e+00 2.62258104e+00 4.87367652e+00 3.73692209e+00 1.86507115e-01 3.48941153e+01
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 3.78462458e+00 1.88195056e+00 1.67664758e+00 3.16221070e+00 2.81724346e+00 7.19113002e-01 1.86277857e+01
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 2.53119506e+00 3.50260316e+00 4.90982625e+00 2.83281922e+00 3.97094662e+00 1.55856217e-01 2.30270706e+01
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 4.28732379e+00 3.28643060e+00 4.41326875e+00 4.78006838e+00 6.41903906e+00 2.28068684e-01 1.86749855e+01
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 3.63804307e+00 1.73935359e+00 2.99333211e+00 3.69443933e+00 6.35792741e+00 9.50764461e-02 2.25137645e+01
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 4.18496580e+00 1.23834839e+00 3.41298169e+00 1.25959712e+00 3.47154479e+00 1.50750605e-01 2.42964301e+01
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 2.08778416e+00 3.41743728e+00 1.90904421e+00 2.86290231e+00 1.59927064e+00 8.27422794e-01 5.11178904e+00
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 3.76943569e+00 4.05476908e+00 3.17514828e+00 1.96098007e+00 1.53557512e+00 5.56478012e-01 1.83559494e+01
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 2.05624794e+00 3.09360548e+00 3.77988053e+00 2.87921729e+00 3.51793318e+00 4.17350988e-01 2.68703357e+01
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 4.75627392e+00 1.90709050e+00 3.06066811e+00 2.82186229e+00 4.52877507e+00 3.38955390e-01 2.53670019e+01
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 3.54549713e+00 3.66608791e+00 4.96114068e+00 3.32857921e+00 4.50440638e+00 1.29817077e-01 1.07981211e+01
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 2.29804720e+00 1.32042291e+00 3.44536662e+00 2.42708196e+00 6.33296132e+00 9.89002317e-02 2.57872556e+01
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 2.07804745e+00 2.76733482e+00 2.48389485e+00 1.65708180e+00 1.48735777e+00 9.58525721e-01 2.01942828e+01
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 1.76370634e+00 1.65346703e+00 4.08860811e+00 3.01487774e+00 7.45503437e+00 1.34186535e-01 1.01207473e+01
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 3.77856384e+00 1.73783620e+00 1.68185005e+00 4.32081154e+00 4.18161221e+00 3.24265516e-01 6.02378657e+00
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 1.87486245e+00 1.80917580e+00 2.53806325e+00 3.65604891e+00 5.12901146e+00 2.79716216e-01 3.31567930e+01
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 3.38121306e+00 2.54682823e+00 2.38783580e+00 2.35347146e+00 2.20654984e+00 9.89960031e-01 5.24589770e+00
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 2.05854011e+00 1.20460082e+00 2.72722838e+00 4.74209209e+00 1.07361442e+01 8.37926459e-02 3.48872811e+01
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 3.64787578e+00 2.59117376e+00 4.12711930e+00 4.64883028e+00 7.40447340e+00 1.56202752e-01 2.88037112e+01
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 4.25975891e+00 3.04682979e+00 2.93669213e+00 1.83739360e+00 1.77097498e+00 9.21887951e-01 7.06442359e+00
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 4.11210097e+00 2.93317714e+00 4.17605780e+00 1.15767034e+00 1.64821217e+00 4.35406904e-01 2.69837211e+01
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 4.04340532e+00 2.53113640e+00 3.30595561e+00 3.96523483e+00 5.17905331e+00 1.94866589e-01 1.93185516e+01
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 1.75088962e+00 4.35658643e+00 2.36827774e+00 4.31044105e+00 2.34319271e+00 8.86761256e-01 1.66460007e+01
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 1.35353979e+00 1.58130677e+00 4.23991497e+00 4.87145826e+00 1.30617090e+01 6.26297457e-02 2.25238168e+01
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.79579531e+00 3.02278698e+00 1.95315868e+00 4.55934558e+00 2.94599834e+00 6.55577586e-01 1.63369878e+01
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 2.47338886e+00 1.24816567e+00 1.89753192e+00 3.40213907e+00 5.17212390e+00 2.68185250e-01 4.71081253e+00
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 2.72938491e+00 1.28462272e+00 3.01801170e+00 3.12020936e+00 7.33042334e+00 2.12759381e-01 1.38504062e+01
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 1.12459637e+00 3.29546340e+00 2.04339698e+00 1.11136421e+00 6.89116519e-01 2.05051016e+00 1.46820480e+01
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 2.03830580e+00 3.26407370e+00 1.03634814e+00 1.98662579e+00 6.30756573e-01 1.91793333e+00 2.67799759e+00
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 1.13470562e+00 4.51213405e+00 3.59319011e+00 2.83845901e+00 2.26037673e+00 4.53720430e-01 2.64559338e+01
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 4.51674309e+00 3.23149470e+00 3.04437529e+00 3.51401560e+00 3.31053684e+00 5.00996826e-01 1.26007651e+01
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 1.97358673e+00 4.83916408e+00 2.78207126e+00 3.22900733e+00 1.85638022e+00 6.17963682e-01 2.61997563e+01
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 3.22934868e+00 1.19477939e+00 4.86787406e+00 3.97054396e+00 1.61771353e+01 5.80656104e-02 1.15402593e+01
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 1.15591728e+00 1.39203074e+00 3.28479674e+00 2.11906772e+00 5.00039729e+00 3.50775813e-01 3.26065554e+01
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 3.66738957e+00 1.17626345e+00 4.45372631e+00 3.25981043e+00 1.23427312e+01 9.70944572e-02 2.40305511e+01
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 2.29210938e+00 1.74110740e+00 1.55780094e+00 1.35256897e+00 1.21016844e+00 1.00011947e+00 3.10737406e+00
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 4.59167675e+00 3.16508044e+00 3.27682585e+00 2.65466209e+00 2.74838682e+00 2.98717844e-01 4.97213239e+00
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 4.55247276e+00 3.58228873e+00 4.47191851e+00 4.00064333e+00 4.99416779e+00 2.70875614e-01 1.23122364e+01
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 2.30116247e+00 1.18234063e+00 3.33242303e+00 3.77360341e+00 1.06358883e+01 4.21257229e-02 2.21290561e+01
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 4.60384358e+00 4.78388356e+00 3.87205671e+00 4.96257095e+00 4.01668559e+00 5.67299007e-01 1.96352110e+01
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 4.98463069e+00 4.36866151e+00 2.48817427e+00 2.11156450e+00 1.20264307e+00 7.76523126e-01 2.05080580e+01
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 4.30166266e+00 2.18644993e+00 1.36979807e+00 2.99275720e+00 1.87494485e+00 4.11018053e-01 6.73884049e+00
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 4.37948539e+00 1.30875012e+00 2.83160118e+00 2.31812166e+00 5.01546927e+00 9.40476433e-02 7.68524493e+00
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 1.99603494e+00 1.67954829e+00 2.57791756e+00 2.76241246e+00 4.23999216e+00 3.75151397e-01 1.75117958e+01
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 3.30680960e+00 1.50777766e+00 4.46824073e+00 4.42780052e+00 1.31216155e+01 8.24992707e-02 4.45375830e+01
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 1.26902366e+00 1.49313512e+00 1.97598121e+00 3.73683630e+00 4.94524456e+00 1.64601549e-01 5.20695969e+00
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 1.37967175e+00 3.07424675e+00 4.86693691e+00 4.52976477e+00 7.17121334e+00 8.33807003e-02 1.41495971e+01
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 4.99557045e+00 1.98338977e+00 4.83255248e+00 1.81404443e+00 4.41994058e+00 2.97293822e-01 5.05658104e+00
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 2.30655700e+00 2.43255887e+00 1.99052657e+00 4.49344447e+00 3.67691847e+00 2.55605331e-01 2.09227331e+01
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 3.99273565e+00 4.95802133e+00 2.39220782e+00 1.23904910e+00 5.97831825e-01 1.45910720e+00 1.17734283e+01
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 4.22666021e+00 3.73725700e+00 4.58222296e+00 4.55439712e+00 5.58411239e+00 3.00608707e-01 3.05314014e+01
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.43209308e+00 4.79592267e+00 4.86648888e+00 2.31629512e+00 2.35037661e+00 4.09616210e-01 4.29061922e+01
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 4.99051319e+00 1.57022622e+00 2.77375641e+00 2.25835053e+00 3.98930689e+00 2.19892207e-01 2.28842235e+01
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 1.96598594e+00 2.52855790e+00 2.28398818e+00 3.04835431e+00 2.75350832e+00 8.83753372e-01 1.54103504e+01
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 1.16140331e+00 3.21892721e+00 3.10437605e+00 4.76276075e+00 4.59326957e+00 2.84427024e-01 4.05512537e+01
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 2.64476607e+00 1.30703225e+00 3.75107683e+00 1.19112546e+00 3.41843372e+00 5.46591448e-01 6.37727155e+00
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 1.52032268e+00 1.01674977e+00 2.09389806e+00 2.40892390e+00 4.96094635e+00 1.12814883e-01 3.58150107e+00
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 1.08970356e+00 3.68173734e+00 3.94589270e+00 4.42628795e+00 4.74386295e+00 3.04936154e-01 1.57447650e+01
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 2.44170731e+00 3.56727807e+00 1.20662943e+00 2.58421791e+00 8.74109985e-01 6.03388338e-01 1.67074489e+00
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 4.13495300e+00 2.64315524e+00 1.19717797e+00 1.79662759e+00 8.13755825e-01 1.72644785e+00 5.60770954e+00
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 3.26472276e+00 2.95857630e+00 2.54515082e+00 2.69917673e+00 2.32199922e+00 1.04127871e+00 2.73570110e+01
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 2.25111196e+00 2.66177200e+00 2.41389277e+00 2.54221001e+00 2.30546506e+00 5.49596295e-01 3.03196507e+00
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 3.61736802e+00 1.09602018e+00 2.26253286e+00 4.66166481e+00 9.62315294e+00 2.67636250e-02 5.61244501e+00
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 1.92807272e+00 2.34148642e+00 2.96407905e+00 4.04773750e+00 5.12401601e+00 9.50621195e-02 1.77609466e+01
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 1.05752578e+00 1.70832902e+00 2.28293433e+00 3.02046222e+00 4.03641032e+00 2.70917961e-01 2.58683500e+01
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 4.05741355e+00 1.39369676e+00 1.76903167e+00 4.95348227e+00 6.28749905e+00 6.80085420e-02 8.48936151e+00
