G m2 d2 m1 d1 w Fg
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 6.96894448e+00 9.23996696e-02 1.53657088e-01
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 3.93751090e+01 1.05826913e-02 1.57910077e-02
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 1.40565814e+02 1.43814118e-03 6.93220748e-04
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 3.47639994e+01 1.54252596e-02 3.68760183e-02
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 6.34780505e+00 8.97840736e-02 7.50479937e-02
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 2.03410111e+01 2.43326591e-02 3.53563282e-02
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 5.97685238e+00 1.52800961e-01 4.39635192e-01
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 2.80616364e+01 1.35131913e-02 1.23544735e-02
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 2.96116614e+01 1.55703603e-02 2.31861484e-02
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 3.82475658e+01 8.30380430e-03 5.09140543e-03
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 1.69419584e+01 3.36488883e-02 7.05323577e-02
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 4.79606930e+01 1.01135702e-02 2.36264850e-02
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 5.28125357e+01 7.19230731e-03 1.00623151e-02
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 8.42919376e+00 5.82158411e-02 5.17382921e-02
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 6.03993416e+01 6.29595056e-03 9.18308625e-03
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 8.70372108e+00 7.01871505e-02 1.36901711e-01
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.84254362e+01 2.24906687e-02 2.28489855e-02
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.39135555e+00 1.71948866e-01 3.56505094e-01
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 1.19658140e+02 2.05585334e-03 1.58424690e-03
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 6.59304160e+00 9.13405081e-02 1.34623320e-01
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 5.07705238e+02 2.94805807e-04 2.04412417e-04
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 9.63422706e+00 6.38341009e-02 9.39545731e-02
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 2.05412389e+01 1.66221373e-02 8.59720075e-03
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 3.03945676e+01 9.97668748e-03 4.48307622e-03
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 1.00506066e+02 3.11408968e-03 4.17603736e-03
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 9.63432505e+00 8.57264686e-02 2.79650210e-01
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 3.75501485e+01 1.09631255e-02 1.37415251e-02
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 1.89169332e+02 9.67562769e-04 4.73688624e-04
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 3.85607713e+02 3.73344179e-04 1.76265208e-04
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 4.97486830e+00 1.63141089e-01 3.10343867e-01
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 5.80333462e+00 1.31045886e-01 2.87163519e-01
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 1.87662416e+01 2.77075481e-02 5.09259608e-02
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 6.56577151e+00 1.19733448e-01 3.23271873e-01
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 2.77956319e+01 1.93696907e-02 4.24764931e-02
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 5.45216372e+02 2.00729513e-04 5.83551235e-05
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 1.07303076e+01 4.03747452e-02 4.56796122e-02
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 1.43775265e+01 3.34507344e-02 3.64383935e-02
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 6.53236282e+00 8.62507912e-02 1.08681637e-01
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 4.34688489e+01 7.33981555e-03 4.97696264e-03
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 5.42240025e+01 7.30475697e-03 1.17292529e-02
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 1.72967951e+01 2.07899859e-02 1.08670280e-02
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 -1.43181770e+00 4.95460639e+00 -9.62310616e+01
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 8.89286087e+00 6.79171540e-02 1.32851234e-01
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 1.53018698e+01 3.47141999e-02 4.23230942e-02
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 1.16486159e+01 4.06748072e-02 5.43591908e-02
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 1.82013794e+01 2.53387433e-02 3.69050719e-02
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 1.27625955e+01 5.21861091e-02 1.07875833e-01
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 1.31980962e+01 3.90340452e-02 6.35804860e-02
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 2.22273870e+01 2.06784247e-02 2.53242459e-02
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 7.93297781e+00 6.35065443e-02 6.00361126e-02
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.80587283e+00 3.02850049e-01 6.65031670e-01
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 6.08762675e+01 5.28329611e-03 4.90721943e-03
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 -1.31584744e+00 3.65341500e+00 -5.08386434e+01
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 7.59506321e+01 4.78433345e-03 7.96413632e-03
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 5.71270074e+01 5.12292487e-03 3.18929592e-03
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 9.28242416e+01 3.21944320e-03 3.56651500e-03
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 1.07978685e+01 6.52569648e-02 1.72549668e-01
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 3.12901128e+01 1.41090288e-02 1.99217281e-02
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 2.01504055e+01 2.32935394e-02 3.35952855e-02
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 1.80021719e+01 2.41336260e-02 1.97757084e-02
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 8.65946646e+00 1.00796166e-01 2.99137942e-01
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 3.59402191e+00 2.06022929e-01 4.34586964e-01
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 1.31702052e+01 4.25257153e-02 7.50427266e-02
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 1.62923963e+01 3.93806361e-02 1.02406009e-01
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 5.93601763e+01 6.30980355e-03 8.92269240e-03
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.19734559e+01 5.17222558e-02 7.37413403e-02
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 1.23686058e+01 4.02625812e-02 4.93238458e-02
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 -2.35127406e+00 1.58211169e+00 -1.83961544e+01
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 2.88446388e+02 5.64978163e-04 2.89141109e-04
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 1.32248708e+01 3.77226207e-02 5.19779158e-02
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 5.62282735e+00 1.04945606e-01 1.60890316e-01
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 8.62409457e+00 6.52160430e-02 1.15171372e-01
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 8.40107566e+01 3.63124832e-03 3.66831651e-03
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 1.51718901e+01 3.20190537e-02 4.55880195e-02
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 2.36428489e+01 1.32161374e-02 5.06712721e-03
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 1.11884387e+01 4.70529422e-02 5.70099024e-02
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 1.92933568e+01 3.21349982e-02 8.09026389e-02
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 1.28585390e+01 6.01378678e-02 1.79320494e-01
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 1.10843779e+02 2.56942299e-03 2.72552137e-03
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 1.21415065e+01 4.30828395e-02 6.26370961e-02
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 2.32853565e+01 2.08768878e-02 3.73427900e-02
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 2.87054407e+01 1.51532524e-02 2.07988680e-02
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 3.32777479e+01 1.37220549e-02 2.19047604e-02
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 7.32733536e+00 7.42984765e-02 1.13957024e-01
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 3.44691008e+01 9.59696779e-03 5.97062565e-03
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 1.26859815e+02 2.16402506e-03 2.42993217e-03
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 1.16681185e+01 4.31130014e-02 3.37480638e-02
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 5.65646004e+01 5.03915371e-03 3.10527008e-03
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 1.05721720e+01 6.60338784e-02 1.72211878e-01
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 1.28124356e+01 4.51302261e-02 8.58664645e-02
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 1.84513471e+01 2.85547718e-02 4.68446676e-02
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 4.23932661e+02 3.55777639e-04 2.08857425e-04
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 1.50119712e+01 3.72744240e-02 5.66984535e-02
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 1.47042541e+01 4.70528357e-02 1.31097745e-01
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 8.15956589e+01 3.62996609e-03 3.16592920e-03
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 8.08462433e+01 4.25583100e-03 5.91217250e-03
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 1.16438931e+01 4.82550337e-02 7.85953782e-02
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 7.88481369e+00 6.69605810e-02 6.47345770e-02
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 1.81903634e+01 3.55202096e-02 8.87760425e-02
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 4.13149800e+01 9.76670109e-03 1.33998249e-02
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.85460913e+01 1.77625675e-02 3.72348500e-02
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 2.31984151e+01 2.08548060e-02 2.56658332e-02
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 9.04239239e+00 6.05796906e-02 8.70413389e-02
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 8.43322773e+00 6.34005989e-02 9.43914677e-02
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 6.82614966e+00 1.40070065e-01 5.25668574e-01
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 -3.70658832e+00 1.82391500e+00 -3.05815948e+01
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 6.44207067e+01 4.94600064e-03 4.53745754e-03
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 1.12730529e+01 5.27635890e-02 9.19464839e-02
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 2.00254794e+02 1.14226772e-03 1.14012449e-03
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 3.26173915e+01 1.60948755e-02 3.37079269e-02
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 1.96893083e+01 2.41221239e-02 3.03570089e-02
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 1.04588895e+01 4.70649212e-02 6.75046011e-02
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 8.25806194e+00 7.71046479e-02 9.29477167e-02
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 1.12231399e+01 6.43073869e-02 1.68702436e-01
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 7.74702797e+00 8.60080841e-02 1.55629156e-01
