G w Fg d2 d1 m1 m2
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 6.58932343e+00 2.47878333e-01 3.72790410e-01
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 4.48922832e+00 3.04513789e-01 4.86327261e-01
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 3.68854399e+00 1.20596789e-01 1.99742146e-01
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 3.44601784e+00 2.70694071e-01 4.49493831e-01
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 3.06817540e+00 4.20434434e-01 7.03721385e-01
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 2.24261616e+00 9.42435634e-01 1.59168548e+00
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 3.96945134e+00 8.74667088e-01 1.38914625e+00
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 3.50941763e+00 2.54625342e-01 4.22087225e-01
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 7.26445731e+00 2.23765371e-01 3.31121483e-01
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 5.14345311e+00 4.33842500e-01 6.75176865e-01
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 3.95591169e+00 2.26465047e-01 3.69666326e-01
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 5.25229354e+00 2.01062345e-01 3.14588601e-01
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 2.74373921e+00 6.69881685e-01 1.12279407e+00
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 4.55278451e+00 1.01171598e+00 1.56896507e+00
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 5.50592389e+00 3.22146680e-01 4.97977382e-01
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 4.76587126e+00 4.19909490e-01 6.61563399e-01
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 4.29862315e+00 7.28438870e-01 1.15111281e+00
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 7.40978115e+00 3.59820858e-01 5.28453791e-01
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 6.82695279e+00 2.17342263e-01 3.25191258e-01
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 5.47641213e+00 9.02791788e-02 1.40868645e-01
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 5.19745187e+00 2.83698103e-01 4.43257274e-01
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 5.47221680e+00 2.59030882e-01 4.01731662e-01
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 3.09312814e+00 1.85280535e-01 3.13233044e-01
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 4.25825081e+00 6.82700950e-01 1.08221616e+00
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 2.08696238e+00 3.16028506e-01 5.54510378e-01
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 4.70662899e+00 6.55735354e-01 1.02572929e+00
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 5.05061689e+00 2.26493600e-01 3.56271481e-01
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 3.31107366e+00 1.11299245e+00 1.79033526e+00
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 7.24944246e+00 1.69279986e-01 2.51004740e-01
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 7.00711451e+00 8.12369558e-01 1.18836923e+00
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 6.00296391e+00 1.35554992e-01 2.07928684e-01
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 4.99626222e+00 1.99164294e-01 3.14152749e-01
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 6.77085840e+00 1.61116426e-01 2.41847452e-01
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 2.73106959e+00 1.35172341e+00 2.19766662e+00
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 6.36857945e+00 2.85353809e-01 4.31123437e-01
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.63562017e+00 3.78125062e-01 6.45553185e-01
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 6.38288466e+00 2.00993495e-01 3.04405780e-01
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 3.55279206e+00 4.18796826e-01 6.88055331e-01
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 6.80298251e+00 8.52963571e-02 1.28243506e-01
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 7.15213423e+00 2.37307487e-01 3.51974952e-01
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 2.76798137e+00 1.24251447e-01 2.13562863e-01
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 4.60621843e+00 1.96150955e-01 3.13403556e-01
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 7.33177924e+00 1.11202686e-01 1.64851874e-01
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 4.74689723e+00 6.03084346e-01 9.44071899e-01
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 6.75065074e+00 3.87697547e-01 5.78070724e-01
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 5.29290420e+00 1.37243383e-01 2.14981483e-01
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 4.11406173e+00 1.89970659e-01 3.08816281e-01
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 3.59961315e+00 2.37184459e-01 3.92131538e-01
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.11074528e+00 2.75945060e-01 4.64197338e-01
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 6.21484352e+00 2.08746816e-01 3.17510253e-01
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 4.18023257e+00 2.25720420e-01 3.65519878e-01
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 4.88313947e+00 3.25295644e-01 5.12458263e-01
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 4.78474026e+00 4.19141751e-01 6.59976679e-01
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 5.23938256e+00 2.70165924e-01 4.21785013e-01
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 6.76568254e+00 4.72578067e-01 7.02494193e-01
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 7.33029084e+00 1.06832926e-01 1.58400889e-01
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 4.30228438e+00 2.69327177e-01 4.33496097e-01
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 6.55389498e+00 1.80747474e-01 2.72681673e-01
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 6.22935614e+00 2.13609841e-01 3.24724483e-01
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 5.21015147e+00 1.28555418e-01 2.01958027e-01
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 7.20623609e+00 1.16662476e-01 1.73449302e-01
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 3.09313007e+00 2.61068439e-01 4.39790072e-01
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 2.55825699e+00 7.01238732e-01 1.18252068e+00
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 6.68857775e+00 1.57320557e-01 2.36683156e-01
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 4.47600744e+00 2.12458677e-01 3.40728621e-01
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 6.65269018e+00 1.57858415e-01 2.37710921e-01
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 6.89255617e+00 2.24148870e-01 3.34745924e-01
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 2.25424182e+00 6.12866809e-01 1.05139382e+00
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 6.84836664e+00 3.12973470e-01 4.66607945e-01
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 4.53250861e+00 2.93023927e-01 4.67516088e-01
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.86180365e+00 6.60242543e-02 1.05144671e-01
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 5.51114183e+00 3.76599605e-01 5.80922183e-01
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 7.06047386e+00 1.97873048e-01 2.94508756e-01
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.98136534e+00 7.91581247e-01 1.36209482e+00
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 4.69180570e+00 3.03312965e-01 4.81195807e-01
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 5.81915228e+00 9.64204049e-02 1.48889834e-01
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 6.03777497e+00 6.84581995e-01 1.02973671e+00
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 5.84410102e+00 8.86122356e-02 1.36771471e-01
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.72169945e+00 7.92849474e-01 1.32246629e+00
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 3.67454169e+00 1.66953803e-01 2.76099023e-01
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 4.01319603e+00 1.01936256e-01 1.66939876e-01
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 6.43303651e+00 1.52609625e-01 2.31190101e-01
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 3.55883873e+00 2.44194686e-01 4.04221493e-01
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 3.15789980e+00 3.05889589e-01 5.12883475e-01
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 7.21912736e+00 2.22809931e-01 3.30079743e-01
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 1.96879576e+00 1.84125496e+00 3.01424042e+00
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 7.41834431e+00 1.45843937e-01 2.15526554e-01
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 5.76341268e+00 1.28418664e-01 1.98395975e-01
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 6.55721820e+00 1.53436886e-01 2.31667962e-01
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 3.65306895e+00 2.62786605e-01 4.33091084e-01
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 1.92530667e+00 3.73755948e-01 6.58757375e-01
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 6.08647030e+00 1.52502847e-01 2.33237385e-01
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 6.58157823e+00 6.93235623e-02 1.04892497e-01
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 6.09647213e+00 9.18405292e-02 1.40717118e-01
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 2.77319601e+00 7.78903853e-01 1.29738803e+00
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 6.16727156e+00 1.42986915e-01 2.18262859e-01
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 6.26680943e+00 4.66525710e-01 7.02534794e-01
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 5.67049797e+00 1.95575861e-01 3.02240914e-01
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 6.23067612e+00 9.62110775e-02 1.46839094e-01
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 6.65957536e+00 3.75141638e-01 5.60862025e-01
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 5.42692604e+00 1.39313837e-01 2.17312371e-01
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 2.42434888e+00 6.52928105e-01 1.10980016e+00
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 4.75346162e+00 3.34498043e-01 5.28960642e-01
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 2.39438858e+00 1.34002222e+00 2.20775683e+00
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 4.30142626e+00 2.59782939e-01 4.18311167e-01
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 4.28934379e+00 1.14666426e-01 1.85835615e-01
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 2.26602443e+00 4.31079865e-01 7.45896377e-01
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 3.98212284e+00 4.91521564e-01 7.92635076e-01
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 2.54713673e+00 3.50208135e-01 6.00978229e-01
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 6.46113958e+00 2.99189665e-01 4.50715571e-01
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 7.17362512e+00 2.93476673e-01 4.34309653e-01
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 2.29273586e+00 2.11434371e-01 3.69496495e-01
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 7.20327170e+00 1.48364621e-01 2.20382589e-01
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 4.96201946e+00 5.98929699e-01 9.31522413e-01
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 3.71535164e+00 7.81471863e-01 1.25671318e+00
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 2.34144905e+00 5.24318297e-01 9.00029501e-01
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 4.82689325e+00 3.62145984e-01 5.70721194e-01
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 6.38110820e+00 1.43543140e-01 2.17826253e-01
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 5.93065963e+00 2.50114356e-01 3.82903577e-01
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 2.21531838e+00 1.31464447e+00 2.18383038e+00
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.34130025e+00 9.44947225e-01 1.58921526e+00
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 4.29252398e+00 5.31204297e-01 8.46214536e-01
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 3.65758379e+00 2.71652703e-01 4.47452046e-01
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.30208846e+00 5.20440477e-01 8.59287960e-01
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.56731762e+00 1.74120171e-01 2.89038050e-01
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 6.42916221e+00 1.70894047e-01 2.58758357e-01
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 7.07768988e+00 2.48440047e-01 3.69033627e-01
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 4.29206796e+00 3.27534955e-01 5.26108808e-01
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 6.95120971e+00 8.69027698e-02 1.30154667e-01
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 3.82479309e+00 4.95962970e-01 8.04102005e-01
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.69297833e+00 3.56981555e-01 5.65123886e-01
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 3.24002790e+00 1.57043588e-01 2.64270482e-01
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 5.56656330e+00 7.18851880e-02 1.11937462e-01
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 7.32341541e+00 1.43123780e-01 2.12009146e-01
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 5.37596855e+00 1.93196188e-01 3.01226628e-01
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 4.02533835e+00 3.62256218e-01 5.86460674e-01
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 5.62494057e+00 3.85398632e-01 5.92351313e-01
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.61878784e+00 3.01491840e-01 5.17022252e-01
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 6.86368063e+00 1.12827628e-01 1.69220943e-01
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 4.83723276e+00 3.11568550e-01 4.91813894e-01
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.54318033e+00 3.69549803e-01 5.87603656e-01
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 5.29130833e+00 3.59668383e-01 5.58775683e-01
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 5.49052768e+00 1.97956546e-01 3.07529459e-01
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.35739462e+00 1.35497324e+00 2.23407475e+00
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 5.81133173e+00 4.14967959e-01 6.33776026e-01
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 3.36679537e+00 6.41126982e-01 1.05033874e+00
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 5.98513997e+00 5.65328769e-01 8.54922857e-01
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 6.54820294e+00 5.36696958e-01 8.00547620e-01
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 6.43982664e+00 3.13243000e-01 4.71933357e-01
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 5.10254457e+00 2.31476109e-01 3.63446247e-01
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 4.92148537e+00 1.61471561e-01 2.55683548e-01
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 2.74695623e+00 3.61402932e-01 6.14612808e-01
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 6.28847007e+00 2.61590474e-01 3.96384257e-01
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 3.51261125e+00 2.00163577e-01 3.32580018e-01
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 4.79589502e+00 2.15581677e-01 3.42032940e-01
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 3.59233412e+00 2.60751743e-01 4.30761836e-01
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 2.76476593e+00 1.59977856e+00 2.57009238e+00
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 5.52011254e+00 2.63436994e-01 4.07918947e-01
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 2.19806454e+00 5.53012105e-01 9.53893115e-01
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 6.14915665e+00 2.59044954e-01 3.94051385e-01
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 3.80757990e+00 5.80984657e-01 9.39141500e-01
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.83918752e+00 5.13818556e-01 9.02635736e-01
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 4.88039608e+00 2.94680559e-01 4.64818234e-01
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 2.13813988e+00 3.66038607e-01 6.39110092e-01
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 3.56591064e+00 5.85097487e-01 9.53867488e-01
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 5.92424455e+00 1.53129878e-01 2.35268828e-01
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 2.24413068e+00 4.22845210e-01 7.32663937e-01
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 6.65136629e+00 8.51366268e-01 1.25442030e+00
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 1.86334069e+00 5.06131338e-01 8.88489365e-01
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 3.37515778e+00 3.21304443e-01 5.33774044e-01
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 6.11701337e+00 4.01964275e-01 6.09042253e-01
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 3.77313140e+00 1.72036479e-01 2.83386853e-01
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 2.49051520e+00 3.62576246e-01 6.23346642e-01
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 4.09136985e+00 1.21163437e+00 1.89161181e+00
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 3.53261059e+00 5.96348132e-01 9.72918896e-01
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 6.63145403e+00 1.69158292e-01 2.54774502e-01
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 3.76634190e+00 3.24650508e-01 5.31359882e-01
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 6.36538300e+00 3.72448327e-01 5.61141728e-01
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 6.88195145e+00 1.45860524e-01 2.18430828e-01
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 4.45701455e+00 3.80183878e-01 6.05985509e-01
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 6.98532740e+00 3.50470302e-01 5.20129550e-01
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 4.12283983e+00 1.51786814e-01 2.47067155e-01
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 7.25763073e+00 3.16242735e-01 4.66733119e-01
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 2.40675556e+00 3.01476792e-01 5.21790720e-01
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 5.82115815e+00 1.90011895e-01 2.92417842e-01
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.78755686e+00 3.33627498e-01 5.27022631e-01
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 4.19938699e+00 4.22718002e-01 6.78503403e-01
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 5.53678467e+00 2.60337813e-01 4.02966558e-01
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 5.90608451e+00 1.24793900e-01 1.92025134e-01
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 1.87792196e+00 6.97979930e-01 1.21235961e+00
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 2.90697497e+00 5.39355585e-01 9.03598537e-01
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 5.99185376e+00 7.70172393e-01 1.15662913e+00
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 5.71060561e+00 1.69900473e-01 2.62496352e-01
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 7.25984243e+00 1.73162091e-01 2.56665434e-01
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 6.20969502e+00 1.88667915e-01 2.87206203e-01
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 7.20014033e+00 4.99128984e-01 7.33623293e-01
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 5.91821116e+00 4.45042789e-01 6.76993467e-01
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 3.71738978e+00 9.58901251e-01 1.53067343e+00
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 2.54275282e+00 8.51197994e-01 1.42613898e+00
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 6.32890227e+00 3.79435687e-01 5.72088294e-01
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 5.60465367e+00 3.72945530e-01 5.73799983e-01
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 2.15359015e+00 4.77257563e-01 8.28011497e-01
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 4.03253205e+00 2.76766869e-01 4.49566452e-01
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 7.20878781e+00 9.40011299e-02 1.39846787e-01
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 4.82286841e+00 3.17960496e-01 5.02010257e-01
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 4.44507735e+00 2.89682889e-01 4.63606912e-01
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 4.58937716e+00 3.64210864e-01 5.78356711e-01
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 3.14808003e+00 3.23546552e-01 5.42257504e-01
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 4.07821594e+00 2.19141171e-01 3.56251318e-01
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 4.08267134e+00 1.91202166e-01 3.11151061e-01
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 2.17092225e+00 3.18736515e-01 5.57039113e-01
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 6.23931280e+00 1.14180486e-01 1.74115421e-01
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 4.39260808e+00 9.10346340e-01 1.42417844e+00
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 6.53517226e+00 3.35168325e-01 5.03349573e-01
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 6.67242863e+00 1.99494148e-01 2.99846966e-01
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 3.16358047e+00 2.74453464e-01 4.60741721e-01
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 5.66498659e+00 2.08649086e-01 3.22344625e-01
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 4.67226456e+00 3.93519046e-01 6.22491679e-01
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 6.82147329e+00 1.34564311e-01 2.01900063e-01
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 3.20160970e+00 5.10392808e-01 8.46337990e-01
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 5.78325924e+00 3.69953477e-01 5.66358224e-01
