G w d2 d1 Fg m2 m1
2.49816048e+00 3.68629278e+00 3.20090617e+00 -3.20090617e+00 0.00000000e+00 4.99128342e+00 4.99128342e+00
2.49816048e+00 3.08123080e+00 1.17365013e+00 -1.17365013e+00 0.00000000e+00 3.70728520e+00 3.70728520e+00
2.49816048e+00 4.08927357e+00 3.53260550e+00 -3.53260550e+00 0.00000000e+00 4.31387720e+00 4.31387720e+00
2.49816048e+00 3.08065400e+00 4.80561337e+00 -4.80561337e+00 0.00000000e+00 2.17847759e+00 2.17847759e+00
2.49816048e+00 3.20762736e+00 4.27675544e+00 -4.27675544e+00 0.00000000e+00 3.95147807e+00 3.95147807e+00
2.49816048e+00 3.24375189e+00 4.53682585e+00 -4.53682585e+00 0.00000000e+00 4.33657839e+00 4.33657839e+00
2.49816048e+00 4.50661441e+00 1.91231909e+00 -1.91231909e+00 0.00000000e+00 3.96190453e+00 3.96190453e+00
2.49816048e+00 1.53606091e+00 3.44392396e+00 -3.44392396e+00 0.00000000e+00 4.01371169e+00 4.01371169e+00
2.49816048e+00 1.11513071e+00 2.64411388e+00 -2.64411388e+00 0.00000000e+00 4.07569113e+00 4.07569113e+00
2.49816048e+00 4.02054902e+00 4.35944521e+00 -4.35944521e+00 0.00000000e+00 3.63416206e+00 3.63416206e+00
2.49816048e+00 3.48123821e+00 4.60009249e+00 -4.60009249e+00 0.00000000e+00 4.06446373e+00 4.06446373e+00
2.49816048e+00 3.81631907e+00 2.41368552e+00 -2.41368552e+00 0.00000000e+00 4.38368576e+00 4.38368576e+00
2.49816048e+00 1.85185665e+00 1.94748224e+00 -1.94748224e+00 0.00000000e+00 3.45441646e+00 3.45441646e+00
2.49816048e+00 1.54548590e+00 4.12210206e+00 -4.12210206e+00 0.00000000e+00 1.35441886e+00 1.35441886e+00
2.49816048e+00 1.05817866e+00 2.09922414e+00 -2.09922414e+00 0.00000000e+00 2.95051124e+00 2.95051124e+00
2.49816048e+00 2.40235024e+00 4.29045727e+00 -4.29045727e+00 0.00000000e+00 1.31059734e+00 1.31059734e+00
2.49816048e+00 3.35967075e+00 2.69495301e+00 -2.69495301e+00 0.00000000e+00 2.63017212e+00 2.63017212e+00
2.49816048e+00 2.56897618e+00 3.67019960e+00 -3.67019960e+00 0.00000000e+00 2.62842596e+00 2.62842596e+00
2.49816048e+00 2.74989969e+00 1.38214126e+00 -1.38214126e+00 0.00000000e+00 1.26403938e+00 1.26403938e+00
2.49816048e+00 4.61663478e+00 3.49543730e+00 -3.49543730e+00 0.00000000e+00 2.39528214e+00 2.39528214e+00
2.49816048e+00 2.39302187e+00 2.80707071e+00 -2.80707071e+00 0.00000000e+00 1.44399240e+00 1.44399240e+00
2.49816048e+00 4.13461205e+00 1.67205683e+00 -1.67205683e+00 0.00000000e+00 4.79075210e+00 4.79075210e+00
2.49816048e+00 2.58617113e+00 3.94749498e+00 -3.94749498e+00 0.00000000e+00 1.28926590e+00 1.28926590e+00
2.49816048e+00 3.48834680e+00 4.45118831e+00 -4.45118831e+00 0.00000000e+00 4.82046083e+00 4.82046083e+00
2.49816048e+00 4.44945483e+00 1.86695920e+00 -1.86695920e+00 0.00000000e+00 3.09030640e+00 3.09030640e+00
2.49816048e+00 4.79808249e+00 1.38285822e+00 -1.38285822e+00 0.00000000e+00 2.19826271e+00 2.19826271e+00
2.49816048e+00 4.70635050e+00 3.56788600e+00 -3.56788600e+00 0.00000000e+00 3.00249707e+00 3.00249707e+00
2.49816048e+00 2.03297755e+00 3.18678965e+00 -3.18678965e+00 0.00000000e+00 3.82834591e+00 3.82834591e+00
2.49816048e+00 2.83654302e+00 1.92778838e+00 -1.92778838e+00 0.00000000e+00 1.20090405e+00 1.20090405e+00
2.49816048e+00 2.97047238e+00 3.37790534e+00 -3.37790534e+00 0.00000000e+00 1.29160734e+00 1.29160734e+00
2.49816048e+00 3.53360342e+00 4.95114208e+00 -4.95114208e+00 0.00000000e+00 2.18116198e+00 2.18116198e+00
2.49816048e+00 1.30345331e+00 3.78057822e+00 -3.78057822e+00 0.00000000e+00 2.12401800e+00 2.12401800e+00
2.49816048e+00 1.51551889e+00 2.61727507e+00 -2.61727507e+00 0.00000000e+00 4.21393097e+00 4.21393097e+00
2.49816048e+00 1.51218336e+00 2.71279846e+00 -2.71279846e+00 0.00000000e+00 4.71691221e+00 4.71691221e+00
2.49816048e+00 1.55530869e+00 3.76974461e+00 -3.76974461e+00 0.00000000e+00 4.62444401e+00 4.62444401e+00
2.49816048e+00 3.56349898e+00 4.96502397e+00 -4.96502397e+00 0.00000000e+00 2.28598280e+00 2.28598280e+00
2.49816048e+00 1.72752034e+00 1.51357716e+00 -1.51357716e+00 0.00000000e+00 2.90574795e+00 2.90574795e+00
2.49816048e+00 2.38266913e+00 1.41643860e+00 -1.41643860e+00 0.00000000e+00 1.90411599e+00 1.90411599e+00
2.49816048e+00 4.58715364e+00 3.89735527e+00 -3.89735527e+00 0.00000000e+00 3.56190417e+00 3.56190417e+00
2.49816048e+00 2.89584656e+00 3.31354767e+00 -3.31354767e+00 0.00000000e+00 4.91592446e+00 4.91592446e+00
2.49816048e+00 3.67023095e+00 2.09664267e+00 -2.09664267e+00 0.00000000e+00 3.41397238e+00 3.41397238e+00
2.49816048e+00 1.68927948e+00 1.31767748e+00 -1.31767748e+00 0.00000000e+00 2.43125634e+00 2.43125634e+00
2.49816048e+00 1.76915608e+00 1.34263300e+00 -1.34263300e+00 0.00000000e+00 3.59126978e+00 3.59126978e+00
2.49816048e+00 1.16347447e+00 4.57676350e+00 -4.57676350e+00 0.00000000e+00 1.49168271e+00 1.49168271e+00
2.49816048e+00 1.67574025e+00 1.76746930e+00 -1.76746930e+00 0.00000000e+00 4.55463632e+00 4.55463632e+00
2.49816048e+00 2.11436136e+00 2.29348625e+00 -2.29348625e+00 0.00000000e+00 3.01233580e+00 3.01233580e+00
2.49816048e+00 1.70804194e+00 1.90662561e+00 -1.90662561e+00 0.00000000e+00 2.79739897e+00 2.79739897e+00
2.49816048e+00 1.35481014e+00 2.41998522e+00 -2.41998522e+00 0.00000000e+00 3.34345915e+00 3.34345915e+00
2.49816048e+00 1.48254348e+00 1.27769537e+00 -1.27769537e+00 0.00000000e+00 3.49913545e+00 3.49913545e+00
2.49816048e+00 1.82533487e+00 1.27045025e+00 -1.27045025e+00 0.00000000e+00 3.73046888e+00 3.73046888e+00
2.49816048e+00 2.45707944e+00 4.20142603e+00 -4.20142603e+00 0.00000000e+00 1.96772672e+00 1.96772672e+00
2.49816048e+00 3.01366908e+00 1.93484833e+00 -1.93484833e+00 0.00000000e+00 3.85581053e+00 3.85581053e+00
2.49816048e+00 3.76157931e+00 3.16004766e+00 -3.16004766e+00 0.00000000e+00 4.29013918e+00 4.29013918e+00
2.49816048e+00 1.15724856e+00 4.52031635e+00 -4.52031635e+00 0.00000000e+00 4.21583403e+00 4.21583403e+00
2.49816048e+00 4.19764160e+00 3.60350948e+00 -3.60350948e+00 0.00000000e+00 3.21000387e+00 3.21000387e+00
2.49816048e+00 3.51160156e+00 3.13183115e+00 -3.13183115e+00 0.00000000e+00 3.08067957e+00 3.08067957e+00
2.49816048e+00 1.32703613e+00 2.29733501e+00 -2.29733501e+00 0.00000000e+00 1.57150385e+00 1.57150385e+00
2.49816048e+00 4.49431450e+00 2.33200765e+00 -2.33200765e+00 0.00000000e+00 4.10138460e+00 4.10138460e+00
2.49816048e+00 4.68348960e+00 3.67794782e+00 -3.67794782e+00 0.00000000e+00 2.08563752e+00 2.08563752e+00
2.49816048e+00 1.24431184e+00 4.97655744e+00 -4.97655744e+00 0.00000000e+00 2.98678169e+00 2.98678169e+00
2.49816048e+00 2.10751059e+00 3.64735676e+00 -3.64735676e+00 0.00000000e+00 2.13709637e+00 2.13709637e+00
2.49816048e+00 4.22480512e+00 3.23113367e+00 -3.23113367e+00 0.00000000e+00 1.53531345e+00 1.53531345e+00
2.49816048e+00 3.99303876e+00 3.92260204e+00 -3.92260204e+00 0.00000000e+00 3.51823079e+00 3.51823079e+00
2.49816048e+00 1.73808408e+00 2.86082245e+00 -2.86082245e+00 0.00000000e+00 1.21732814e+00 1.21732814e+00
2.49816048e+00 1.83739729e+00 1.24056937e+00 -1.24056937e+00 0.00000000e+00 3.99458094e+00 3.99458094e+00
2.49816048e+00 2.48188841e+00 3.24918726e+00 -3.24918726e+00 0.00000000e+00 2.27034718e+00 2.27034718e+00
2.49816048e+00 2.93809194e+00 4.83050114e+00 -4.83050114e+00 0.00000000e+00 1.00053877e+00 1.00053877e+00
2.49816048e+00 3.47301909e+00 1.70121177e+00 -1.70121177e+00 0.00000000e+00 3.04451656e+00 3.04451656e+00
2.49816048e+00 2.47565456e+00 3.76001956e+00 -3.76001956e+00 0.00000000e+00 1.18740763e+00 1.18740763e+00
2.49816048e+00 2.85013886e+00 1.80373475e+00 -1.80373475e+00 0.00000000e+00 2.10467823e+00 2.10467823e+00
2.49816048e+00 3.98988375e+00 3.14331074e+00 -3.14331074e+00 0.00000000e+00 3.82790595e+00 3.82790595e+00
2.49816048e+00 1.14673281e+00 1.38670580e+00 -1.38670580e+00 0.00000000e+00 1.25075849e+00 1.25075849e+00
2.49816048e+00 4.58082735e+00 2.39028610e+00 -2.39028610e+00 0.00000000e+00 1.98729548e+00 1.98729548e+00
2.49816048e+00 3.04670977e+00 3.65964690e+00 -3.65964690e+00 0.00000000e+00 3.96361622e+00 3.96361622e+00
2.49816048e+00 2.78964947e+00 1.93856833e+00 -1.93856833e+00 0.00000000e+00 1.40756955e+00 1.40756955e+00
2.49816048e+00 3.13046907e+00 2.59726366e+00 -2.59726366e+00 0.00000000e+00 2.44093568e+00 2.44093568e+00
2.49816048e+00 1.96988201e+00 1.60966405e+00 -1.60966405e+00 0.00000000e+00 2.08157315e+00 2.08157315e+00
2.49816048e+00 2.07697292e+00 4.96993401e+00 -4.96993401e+00 0.00000000e+00 4.37084761e+00 4.37084761e+00
2.49816048e+00 2.50913665e+00 4.70800387e+00 -4.70800387e+00 0.00000000e+00 2.25339167e+00 2.25339167e+00
2.49816048e+00 1.08028479e+00 3.15982852e+00 -3.15982852e+00 0.00000000e+00 4.15572989e+00 4.15572989e+00
2.49816048e+00 2.28831666e+00 4.36813318e+00 -4.36813318e+00 0.00000000e+00 4.56748858e+00 4.56748858e+00
2.49816048e+00 1.84579203e+00 3.08383191e+00 -3.08383191e+00 0.00000000e+00 2.73526968e+00 2.73526968e+00
2.49816048e+00 2.30998941e+00 3.49434275e+00 -3.49434275e+00 0.00000000e+00 4.63977258e+00 4.63977258e+00
2.49816048e+00 4.56210912e+00 4.02108168e+00 -4.02108168e+00 0.00000000e+00 4.85631367e+00 4.85631367e+00
2.49816048e+00 3.71640928e+00 4.30427052e+00 -4.30427052e+00 0.00000000e+00 3.74807707e+00 3.74807707e+00
2.49816048e+00 2.99376880e+00 3.83497879e+00 -3.83497879e+00 0.00000000e+00 2.55059522e+00 2.55059522e+00
2.49816048e+00 3.34736447e+00 2.05245028e+00 -2.05245028e+00 0.00000000e+00 1.01745308e+00 1.01745308e+00
2.49816048e+00 3.98175790e+00 2.44054563e+00 -2.44054563e+00 0.00000000e+00 1.66781235e+00 1.66781235e+00
2.49816048e+00 2.72663818e+00 1.35057099e+00 -1.35057099e+00 0.00000000e+00 3.85218420e+00 3.85218420e+00
2.49816048e+00 1.51032121e+00 4.74783129e+00 -4.74783129e+00 0.00000000e+00 3.66554165e+00 3.66554165e+00
2.49816048e+00 2.13510362e+00 3.21520896e+00 -3.21520896e+00 0.00000000e+00 4.86419002e+00 4.86419002e+00
2.49816048e+00 2.42438690e+00 3.40237733e+00 -3.40237733e+00 0.00000000e+00 3.81016201e+00 3.81016201e+00
2.49816048e+00 4.94606100e+00 3.06271771e+00 -3.06271771e+00 0.00000000e+00 2.19220883e+00 2.19220883e+00
2.49816048e+00 3.42309928e+00 4.67756789e+00 -4.67756789e+00 0.00000000e+00 1.42145969e+00 1.42145969e+00
2.49816048e+00 1.94890717e+00 2.98785393e+00 -2.98785393e+00 0.00000000e+00 4.12729545e+00 4.12729545e+00
2.49816048e+00 1.61143656e+00 4.40569983e+00 -4.40569983e+00 0.00000000e+00 1.19274405e+00 1.19274405e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 -1.83404206e+00 0.00000000e+00 2.44020186e+00 2.44020186e+00
2.49816048e+00 1.64272549e+00 4.72238086e+00 -4.72238086e+00 0.00000000e+00 4.82719926e+00 4.82719926e+00
2.49816048e+00 1.74626810e+00 1.46546559e+00 -1.46546559e+00 0.00000000e+00 3.00160458e+00 3.00160458e+00
2.49816048e+00 2.14038067e+00 4.26979883e+00 -4.26979883e+00 0.00000000e+00 2.73091654e+00 2.73091654e+00
2.49816048e+00 1.69349438e+00 2.52249317e+00 -2.52249317e+00 0.00000000e+00 2.83079842e+00 2.83079842e+00
2.49816048e+00 4.58706170e+00 4.51189728e+00 -4.51189728e+00 0.00000000e+00 1.83553090e+00 1.83553090e+00
2.49816048e+00 1.32093498e+00 4.47222676e+00 -4.47222676e+00 0.00000000e+00 2.47482868e+00 2.47482868e+00
2.49816048e+00 3.09804556e+00 4.22370160e+00 -4.22370160e+00 0.00000000e+00 2.47925302e+00 2.47925302e+00
2.49816048e+00 4.92951447e+00 2.21871656e+00 -2.21871656e+00 0.00000000e+00 4.07027051e+00 4.07027051e+00
2.49816048e+00 1.44815561e+00 1.32367713e+00 -1.32367713e+00 0.00000000e+00 2.66601773e+00 2.66601773e+00
2.49816048e+00 2.59142240e+00 2.61192072e+00 -2.61192072e+00 0.00000000e+00 4.28871955e+00 4.28871955e+00
2.49816048e+00 4.87788173e+00 1.69409806e+00 -1.69409806e+00 0.00000000e+00 4.40139200e+00 4.40139200e+00
2.49816048e+00 4.26828828e+00 2.38439891e+00 -2.38439891e+00 0.00000000e+00 1.84797622e+00 1.84797622e+00
2.49816048e+00 2.03161131e+00 4.90244080e+00 -4.90244080e+00 0.00000000e+00 3.62941393e+00 3.62941393e+00
2.49816048e+00 1.68355035e+00 3.56388831e+00 -3.56388831e+00 0.00000000e+00 2.88912722e+00 2.88912722e+00
2.49816048e+00 4.71750396e+00 1.53009869e+00 -1.53009869e+00 0.00000000e+00 1.86296272e+00 1.86296272e+00
2.49816048e+00 3.28645076e+00 4.69102876e+00 -4.69102876e+00 0.00000000e+00 3.43100849e+00 3.43100849e+00
2.49816048e+00 2.11991637e+00 2.94824768e+00 -2.94824768e+00 0.00000000e+00 2.18120591e+00 2.18120591e+00
2.49816048e+00 4.07797173e+00 3.42501175e+00 -3.42501175e+00 0.00000000e+00 1.54640361e+00 1.54640361e+00
2.49816048e+00 2.70174575e+00 3.01026431e+00 -3.01026431e+00 0.00000000e+00 3.95438983e+00 3.95438983e+00
2.49816048e+00 3.03044151e+00 2.59465211e+00 -2.59465211e+00 0.00000000e+00 2.26250938e+00 2.26250938e+00
2.49816048e+00 1.96963893e+00 1.58549597e+00 -1.58549597e+00 0.00000000e+00 3.57933042e+00 3.57933042e+00
2.49816048e+00 1.45934730e+00 2.47013769e+00 -2.47013769e+00 0.00000000e+00 2.58052363e+00 2.58052363e+00
2.49816048e+00 3.44248017e+00 1.27268924e+00 -1.27268924e+00 0.00000000e+00 3.85282753e+00 3.85282753e+00
2.49816048e+00 2.15452221e+00 1.10324763e+00 -1.10324763e+00 0.00000000e+00 1.79686110e+00 1.79686110e+00
2.49816048e+00 2.92456041e+00 3.19811814e+00 -3.19811814e+00 0.00000000e+00 2.47114395e+00 2.47114395e+00
2.49816048e+00 3.13035773e+00 4.86328864e+00 -4.86328864e+00 0.00000000e+00 1.23236781e+00 1.23236781e+00
2.49816048e+00 1.20729415e+00 2.72999151e+00 -2.72999151e+00 0.00000000e+00 1.44604885e+00 1.44604885e+00
2.49816048e+00 2.34641711e+00 2.24726453e+00 -2.24726453e+00 0.00000000e+00 3.06344761e+00 3.06344761e+00
2.49816048e+00 1.53765871e+00 3.02456745e+00 -3.02456745e+00 0.00000000e+00 2.07037071e+00 2.07037071e+00
2.49816048e+00 1.25349988e+00 2.75804675e+00 -2.75804675e+00 0.00000000e+00 4.34192090e+00 4.34192090e+00
2.49816048e+00 2.28941538e+00 3.56330526e+00 -3.56330526e+00 0.00000000e+00 1.05877355e+00 1.05877355e+00
2.49816048e+00 4.23949778e+00 1.86415273e+00 -1.86415273e+00 0.00000000e+00 2.51637619e+00 2.51637619e+00
2.49816048e+00 2.01856262e+00 3.47835182e+00 -3.47835182e+00 0.00000000e+00 2.34938219e+00 2.34938219e+00
2.49816048e+00 3.72601089e+00 3.60080437e+00 -3.60080437e+00 0.00000000e+00 1.07731052e+00 1.07731052e+00
2.49816048e+00 3.38255496e+00 1.24539851e+00 -1.24539851e+00 0.00000000e+00 2.65457070e+00 2.65457070e+00
2.49816048e+00 2.88630475e+00 4.12304634e+00 -4.12304634e+00 0.00000000e+00 2.97145834e+00 2.97145834e+00
2.49816048e+00 4.71811658e+00 4.97946527e+00 -4.97946527e+00 0.00000000e+00 3.38052670e+00 3.38052670e+00
2.49816048e+00 4.32247763e+00 1.23112224e+00 -1.23112224e+00 0.00000000e+00 1.03969528e+00 1.03969528e+00
2.49816048e+00 1.49718889e+00 4.93471570e+00 -4.93471570e+00 0.00000000e+00 4.85399696e+00 4.85399696e+00
2.49816048e+00 3.92346990e+00 1.95672042e+00 -1.95672042e+00 0.00000000e+00 3.07612912e+00 3.07612912e+00
2.49816048e+00 4.75336183e+00 1.56899747e+00 -1.56899747e+00 0.00000000e+00 3.71016907e+00 3.71016907e+00
2.49816048e+00 1.26598507e+00 2.21310059e+00 -2.21310059e+00 0.00000000e+00 2.24745543e+00 2.24745543e+00
2.49816048e+00 3.96448260e+00 1.40418324e+00 -1.40418324e+00 0.00000000e+00 4.09596551e+00 4.09596551e+00
2.49816048e+00 1.55908951e+00 3.03768851e+00 -3.03768851e+00 0.00000000e+00 3.08518419e+00 3.08518419e+00
2.49816048e+00 4.18106925e+00 4.98678742e+00 -4.98678742e+00 0.00000000e+00 4.90405529e+00 4.90405529e+00
2.49816048e+00 1.65462377e+00 3.46087775e+00 -3.46087775e+00 0.00000000e+00 1.06779066e+00 1.06779066e+00
2.49816048e+00 1.65706319e+00 2.22501448e+00 -2.22501448e+00 0.00000000e+00 4.08063285e+00 4.08063285e+00
2.49816048e+00 3.09226170e+00 2.70433354e+00 -2.70433354e+00 0.00000000e+00 2.06233133e+00 2.06233133e+00
2.49816048e+00 2.43532194e+00 1.52284151e+00 -1.52284151e+00 0.00000000e+00 1.07020945e+00 1.07020945e+00
2.49816048e+00 2.56978043e+00 2.79913860e+00 -2.79913860e+00 0.00000000e+00 4.09256750e+00 4.09256750e+00
2.49816048e+00 4.26639776e+00 1.77849005e+00 -1.77849005e+00 0.00000000e+00 3.07184211e+00 3.07184211e+00
2.49816048e+00 2.75653963e+00 2.47103740e+00 -2.47103740e+00 0.00000000e+00 2.39238237e+00 2.39238237e+00
2.49816048e+00 2.50777772e+00 2.65651901e+00 -2.65651901e+00 0.00000000e+00 2.48695718e+00 2.48695718e+00
2.49816048e+00 2.85071914e+00 4.31015158e+00 -4.31015158e+00 0.00000000e+00 1.00541450e+00 1.00541450e+00
2.49816048e+00 2.20551150e+00 3.93445752e+00 -3.93445752e+00 0.00000000e+00 2.19920211e+00 2.19920211e+00
2.49816048e+00 3.99043752e+00 4.07721957e+00 -4.07721957e+00 0.00000000e+00 3.58583497e+00 3.58583497e+00
2.49816048e+00 1.92885078e+00 2.66461599e+00 -2.66461599e+00 0.00000000e+00 4.38824331e+00 4.38824331e+00
2.49816048e+00 4.59829829e+00 2.92537661e+00 -2.92537661e+00 0.00000000e+00 1.09437986e+00 1.09437986e+00
2.49816048e+00 3.17421144e+00 2.03925283e+00 -2.03925283e+00 0.00000000e+00 4.13279365e+00 4.13279365e+00
2.49816048e+00 4.62588844e+00 4.04115929e+00 -4.04115929e+00 0.00000000e+00 4.12150449e+00 4.12150449e+00
2.49816048e+00 3.49695198e+00 1.54843882e+00 -1.54843882e+00 0.00000000e+00 2.83198304e+00 2.83198304e+00
2.49816048e+00 4.75932849e+00 1.86080749e+00 -1.86080749e+00 0.00000000e+00 2.21166292e+00 2.21166292e+00
2.49816048e+00 3.51083221e+00 1.04848310e+00 -1.04848310e+00 0.00000000e+00 1.26277944e+00 1.26277944e+00
2.49816048e+00 1.55708829e+00 4.90349502e+00 -4.90349502e+00 0.00000000e+00 1.98641454e+00 1.98641454e+00
2.49816048e+00 4.17610076e+00 4.20614845e+00 -4.20614845e+00 0.00000000e+00 2.93630828e+00 2.93630828e+00
2.49816048e+00 3.48029102e+00 4.83830658e+00 -4.83830658e+00 0.00000000e+00 3.98977763e+00 3.98977763e+00
2.49816048e+00 3.13384437e+00 2.95141618e+00 -2.95141618e+00 0.00000000e+00 2.89523931e+00 2.89523931e+00
2.49816048e+00 4.57557033e+00 1.43894479e+00 -1.43894479e+00 0.00000000e+00 1.23137780e+00 1.23137780e+00
2.49816048e+00 4.15438884e+00 3.19183796e+00 -3.19183796e+00 0.00000000e+00 4.83115920e+00 4.83115920e+00
2.49816048e+00 1.60669952e+00 2.81750934e+00 -2.81750934e+00 0.00000000e+00 4.77089728e+00 4.77089728e+00
2.49816048e+00 1.99395656e+00 1.39233032e+00 -1.39233032e+00 0.00000000e+00 4.96531161e+00 4.96531161e+00
2.49816048e+00 3.97578517e+00 2.95296455e+00 -2.95296455e+00 0.00000000e+00 3.17792933e+00 3.17792933e+00
2.49816048e+00 3.27955874e+00 2.29870371e+00 -2.29870371e+00 0.00000000e+00 1.30242016e+00 1.30242016e+00
2.49816048e+00 4.04983474e+00 3.94942831e+00 -3.94942831e+00 0.00000000e+00 2.46272299e+00 2.46272299e+00
2.49816048e+00 4.50706255e+00 2.90407252e+00 -2.90407252e+00 0.00000000e+00 1.90152507e+00 1.90152507e+00
2.49816048e+00 2.36832699e+00 2.50355314e+00 -2.50355314e+00 0.00000000e+00 1.78333234e+00 1.78333234e+00
2.49816048e+00 4.28502922e+00 2.57790511e+00 -2.57790511e+00 0.00000000e+00 1.56321180e+00 1.56321180e+00
2.49816048e+00 1.44252695e+00 2.83778707e+00 -2.83778707e+00 0.00000000e+00 3.48965457e+00 3.48965457e+00
2.49816048e+00 4.38580917e+00 4.14006618e+00 -4.14006618e+00 0.00000000e+00 4.12528742e+00 4.12528742e+00
2.49816048e+00 2.58914916e+00 4.82133875e+00 -4.82133875e+00 0.00000000e+00 3.31319360e+00 3.31319360e+00
2.49816048e+00 4.18918146e+00 4.14761355e+00 -4.14761355e+00 0.00000000e+00 1.58785084e+00 1.58785084e+00
2.49816048e+00 1.91700558e+00 3.75253882e+00 -3.75253882e+00 0.00000000e+00 3.54381883e+00 3.54381883e+00
2.49816048e+00 3.88901027e+00 2.75041250e+00 -2.75041250e+00 0.00000000e+00 2.55266282e+00 2.55266282e+00
2.49816048e+00 3.88014615e+00 2.01868249e+00 -2.01868249e+00 0.00000000e+00 3.69652118e+00 3.69652118e+00
2.49816048e+00 3.77579378e+00 1.15370540e+00 -1.15370540e+00 0.00000000e+00 2.38076883e+00 2.38076883e+00
2.49816048e+00 3.17089777e+00 4.60704797e+00 -4.60704797e+00 0.00000000e+00 4.66994337e+00 4.66994337e+00
2.49816048e+00 2.00719624e+00 2.84590986e+00 -2.84590986e+00 0.00000000e+00 2.16201802e+00 2.16201802e+00
2.49816048e+00 2.38278397e+00 3.54880591e+00 -3.54880591e+00 0.00000000e+00 2.87995307e+00 2.87995307e+00
2.49816048e+00 1.72639087e+00 3.63741569e+00 -3.63741569e+00 0.00000000e+00 4.56056455e+00 4.56056455e+00
2.49816048e+00 4.63380225e+00 4.58047096e+00 -4.58047096e+00 0.00000000e+00 3.83088540e+00 3.83088540e+00
2.49816048e+00 3.33356718e+00 3.54667873e+00 -3.54667873e+00 0.00000000e+00 1.24881290e+00 1.24881290e+00
2.49816048e+00 2.60340567e+00 3.45573434e+00 -3.45573434e+00 0.00000000e+00 1.58921218e+00 1.58921218e+00
2.49816048e+00 2.84802321e+00 1.26660816e+00 -1.26660816e+00 0.00000000e+00 1.03136636e+00 1.03136636e+00
2.49816048e+00 4.78913336e+00 3.07363209e+00 -3.07363209e+00 0.00000000e+00 3.52368716e+00 3.52368716e+00
2.49816048e+00 3.34491933e+00 3.94973507e+00 -3.94973507e+00 0.00000000e+00 1.53709940e+00 1.53709940e+00
2.49816048e+00 3.02355472e+00 3.04888768e+00 -3.04888768e+00 0.00000000e+00 4.83173648e+00 4.83173648e+00
2.49816048e+00 3.44581694e+00 3.72091112e+00 -3.72091112e+00 0.00000000e+00 3.11863890e+00 3.11863890e+00
2.49816048e+00 4.48849564e+00 1.33916806e+00 -1.33916806e+00 0.00000000e+00 1.96757318e+00 1.96757318e+00
2.49816048e+00 4.72847313e+00 3.86529355e+00 -3.86529355e+00 0.00000000e+00 3.00241428e+00 3.00241428e+00
2.49816048e+00 3.26053273e+00 1.28833734e+00 -1.28833734e+00 0.00000000e+00 3.71848133e+00 3.71848133e+00
2.49816048e+00 3.78660330e+00 1.28502691e+00 -1.28502691e+00 0.00000000e+00 1.30495687e+00 1.30495687e+00
2.49816048e+00 4.68999752e+00 1.04843390e+00 -1.04843390e+00 0.00000000e+00 2.09881526e+00 2.09881526e+00
2.49816048e+00 3.82895454e+00 4.82600559e+00 -4.82600559e+00 0.00000000e+00 4.22786196e+00 4.22786196e+00
2.49816048e+00 1.61015617e+00 3.95003344e+00 -3.95003344e+00 0.00000000e+00 2.83865948e+00 2.83865948e+00
2.49816048e+00 3.30515344e+00 2.41300563e+00 -2.41300563e+00 0.00000000e+00 3.18630857e+00 3.18630857e+00
2.49816048e+00 3.42686019e+00 2.18614233e+00 -2.18614233e+00 0.00000000e+00 2.73126401e+00 2.73126401e+00
2.49816048e+00 3.94577694e+00 4.09861412e+00 -4.09861412e+00 0.00000000e+00 1.66299912e+00 1.66299912e+00
2.49816048e+00 4.73746806e+00 3.64548244e+00 -3.64548244e+00 0.00000000e+00 2.78216655e+00 2.78216655e+00
2.49816048e+00 2.80335749e+00 1.69643734e+00 -1.69643734e+00 0.00000000e+00 1.19991611e+00 1.19991611e+00
2.49816048e+00 4.93936480e+00 3.64121088e+00 -3.64121088e+00 0.00000000e+00 4.92477012e+00 4.92477012e+00
2.49816048e+00 4.35559235e+00 4.05749065e+00 -4.05749065e+00 0.00000000e+00 4.17257150e+00 4.17257150e+00
2.49816048e+00 1.49865072e+00 2.06018571e+00 -2.06018571e+00 0.00000000e+00 4.41513969e+00 4.41513969e+00
2.49816048e+00 4.47958545e+00 1.32868667e+00 -1.32868667e+00 0.00000000e+00 1.96790852e+00 1.96790852e+00
2.49816048e+00 3.07535223e+00 4.87144014e+00 -4.87144014e+00 0.00000000e+00 4.84250790e+00 4.84250790e+00
2.49816048e+00 1.21904656e+00 3.49865428e+00 -3.49865428e+00 0.00000000e+00 4.97927718e+00 4.97927718e+00
2.49816048e+00 2.34078897e+00 2.52775856e+00 -2.52775856e+00 0.00000000e+00 3.84689122e+00 3.84689122e+00
2.49816048e+00 4.21141379e+00 1.82274905e+00 -1.82274905e+00 0.00000000e+00 4.92457493e+00 4.92457493e+00
2.49816048e+00 2.33399669e+00 3.46005187e+00 -3.46005187e+00 0.00000000e+00 2.03816713e+00 2.03816713e+00
2.49816048e+00 3.14958241e+00 3.57561701e+00 -3.57561701e+00 0.00000000e+00 3.37424374e+00 3.37424374e+00
2.49816048e+00 4.67942247e+00 3.12120853e+00 -3.12120853e+00 0.00000000e+00 1.29232625e+00 1.29232625e+00
2.49816048e+00 2.38538398e+00 1.16780489e+00 -1.16780489e+00 0.00000000e+00 3.48937306e+00 3.48937306e+00
