G m2 d2 m1 d1 w Fg
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 -1.66740676e+00 -3.32167686e-01 1.35327790e+01
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 -1.54671509e+00 -3.14741101e-01 1.39887372e+01
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 8.37228777e-01 2.02748752e-01 -2.47160506e+00
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 9.37285816e-01 2.91145588e-01 -1.75270048e+00
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 -3.39614095e-01 -2.67003692e+00 1.99361881e+01
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 7.78814400e-01 2.77434898e-01 -2.04933093e+00
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 -1.20283679e+00 -4.18547104e-01 9.92681284e+00
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 -6.82472847e-01 -1.05831351e+00 1.66833831e+01
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 7.59812582e-01 2.09758652e-01 -1.98973378e+00
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 1.93448427e+00 6.77786274e-02 -1.28348974e+00
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 -6.48736395e-01 -1.65602277e+00 2.12325851e+01
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 -7.43376578e-01 -4.04187558e-01 1.45072781e+01
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 -5.84534216e-01 -6.20462376e-01 1.80706444e+01
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 -1.63525780e+00 -2.71846843e-01 9.17123432e+00
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 -5.49597417e-01 -1.69607290e+00 1.69237824e+01
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 -1.14356911e+00 -5.12300325e-01 1.02579280e+01
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 -9.70861730e-01 -4.41152826e-01 8.35323315e+00
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 -2.96381540e-01 -8.40757312e-01 1.05011380e+01
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 1.10413682e+00 1.44192985e-01 -1.79659846e+00
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 -7.97978981e-01 -7.16375885e-01 1.12901442e+01
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 -1.61093368e+00 -2.52170056e-01 1.24717774e+01
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 -9.34131723e-01 -3.01739502e-01 1.05476161e+01
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 -1.11280719e+00 -5.42802607e-01 1.13996347e+01
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 3.57926028e-01 9.61643085e-01 -4.87871160e+00
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 -6.00656639e-01 -4.96259020e-01 8.22701748e+00
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 2.38167355e+00 5.21359439e-02 -3.98445837e-01
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 -9.88049511e-01 -3.49025257e-01 1.14847018e+01
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 8.70358317e-01 2.61448219e-01 -1.53363343e+00
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 8.42814305e-01 2.12869858e-01 -3.09979491e+00
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 1.15468450e+00 1.95105258e-01 -2.75836123e+00
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 -1.80899319e+00 -2.43251049e-01 1.19084805e+01
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 -6.20427523e-01 -1.37049872e+00 1.96001820e+01
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 -1.19026453e+00 -3.40862936e-01 1.07733068e+01
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 -2.55644163e+00 -1.82302345e-01 9.59209793e+00
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 -1.07580163e-01 -5.38848089e+00 2.52999543e+01
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 -2.11106901e-01 -9.89189793e-01 2.61381815e+01
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 -4.20617367e-01 -1.60955809e+00 1.13614816e+01
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 1.81342481e-01 1.09045727e+00 -2.72270656e+01
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 -1.92518789e+00 -2.79649871e-01 1.07420218e+01
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 1.41654005e+00 9.69631195e-02 -6.86161902e-01
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 -2.83260530e+00 -1.97265895e-01 1.30020129e+01
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 3.69276292e+00 3.29765767e-02 -2.51218011e-01
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 -1.42914416e+00 -4.84562524e-01 1.52462953e+01
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 -6.45656926e-01 -7.90167512e-01 1.46273234e+01
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 -2.45711644e+00 -2.44417053e-01 1.34186914e+01
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 8.76502296e-01 1.61020074e-01 -1.64503711e+00
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 -1.59256460e+00 -2.27234821e-01 1.06714007e+01
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 -9.26761228e-01 -5.77505254e-01 8.86280615e+00
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 -1.01156120e+00 -4.50046977e-01 1.41129570e+01
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 -9.68874657e-01 -3.92881972e-01 8.65953754e+00
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 -7.86647516e-01 -1.00757594e+00 2.06001688e+01
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 -1.10164526e+00 -3.41529878e-01 1.39618084e+01
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 -1.75529049e-01 -4.95021417e+00 1.89289208e+01
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 -6.56344834e-01 -8.36033613e-01 1.40837163e+01
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 -1.71700287e+00 -4.22326555e-01 1.73965915e+01
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 1.31244888e+00 1.37675742e-01 -1.02769067e+00
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 -2.45581980e-01 -1.02258788e+00 3.66884722e+01
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 -1.24998987e+00 -5.91746014e-01 1.51047721e+01
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 -9.81317575e-01 -6.75889534e-01 1.27678415e+01
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 -3.04517865e-01 -1.67787554e+00 1.62153674e+01
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 -4.80626211e-01 -1.13265652e+00 1.22120246e+01
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 -1.00287144e-01 -3.85356506e+00 6.26766182e+01
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 1.16225079e-01 3.37192117e+00 -2.02025883e+01
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 -7.78154341e-01 -4.66285957e-01 1.19041973e+01
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 -4.67031984e-01 -6.23899510e-01 1.53386482e+01
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 -1.15156622e+00 -3.63301199e-01 1.11312904e+01
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 1.67349945e+00 1.12365000e-01 -1.18379930e+00
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 -1.83431018e+00 -4.14892482e-01 1.77838393e+01
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 -1.74399943e+00 -2.97444686e-01 9.69733687e+00
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 -1.56678628e+00 -3.30351228e-01 1.32220900e+01
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 -1.07695203e+00 -4.12856527e-01 1.33821627e+01
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 -9.66009338e-02 -5.55979022e+00 4.39245912e+01
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 -1.51167042e+00 -4.54854659e-01 1.70131537e+01
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 -5.28128560e-01 -1.09965595e+00 1.20826388e+01
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 1.97460501e-01 1.27468352e+00 -8.78465712e+00
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 -2.08704115e+00 -2.88260506e-01 1.37671579e+01
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 -1.15308371e+00 -5.01392010e-01 1.18518066e+01
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 -2.19562715e+00 -2.76809460e-01 1.36697708e+01
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 -2.26246858e+00 -1.93786914e-01 1.12033922e+01
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 -5.59193234e-01 -6.70599990e-01 8.06477515e+00
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 -1.10509914e+00 -2.81175664e-01 1.26909750e+01
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 -1.94380458e+00 -2.40431732e-01 9.08785101e+00
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 -4.50369408e-01 -2.40609339e+00 2.22971060e+01
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 1.08423371e+00 2.07183687e-01 -1.01541790e+00
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 9.80712352e-01 2.78228197e-01 -1.29714418e-01
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 -1.95025295e-01 -1.57657965e+00 1.28470305e+01
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 -1.76416318e+00 -2.46516212e-01 9.11128753e+00
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 -1.10298405e+00 -8.06671612e-01 1.86198482e+01
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 1.13894962e+00 1.41470808e-01 -3.92923800e+00
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 -4.76876763e-01 -1.61325797e+00 2.08977581e+01
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 -3.77876377e-01 -6.68647567e-01 1.05198280e+01
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 -7.80226805e-01 -9.99866513e-01 1.40042789e+01
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 -4.63917630e-01 -2.02395620e+00 1.84269897e+01
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 -1.67781010e+00 -3.64681469e-01 1.42163562e+01
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 -3.26156993e-01 -1.56069703e+00 1.55359422e+01
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 -2.44364619e-01 -1.86743303e+00 1.64073323e+01
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 -1.20369695e-01 -2.91294146e+00 6.61106002e+01
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 6.89089751e-01 1.94447559e-01 -1.41865662e+00
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 -2.17215244e+00 -2.75311029e-01 1.46451916e+01
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 -1.10203707e+00 -6.43336752e-01 1.59666874e+01
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 -2.22648920e+00 -2.83770564e-01 1.38765498e+01
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 -1.26057130e+00 -4.60527226e-01 1.02836436e+01
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 -2.09535206e-01 -2.67446921e+00 1.30071930e+01
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 -1.33542852e+00 -4.58861351e-01 1.44678208e+01
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 -9.37805489e-01 -1.06530988e+00 2.24092616e+01
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 -9.31481516e-01 -9.14584929e-01 1.92485942e+01
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 7.80167966e-03 3.04824820e+01 -3.56058502e+02
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 -4.95723357e-01 -1.09442320e+00 1.95165582e+01
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 1.00689802e+00 2.04473561e-01 -3.48975059e+00
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 -2.03799489e+00 -2.76586675e-01 1.18089908e+01
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 -6.03423679e-01 -1.21077180e+00 1.99889873e+01
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 1.59867460e-01 1.56827351e+00 -4.27528644e+01
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 -8.00612506e-01 -8.15595150e-01 1.59288412e+01
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 -6.96631103e-01 -4.90129526e-01 7.36642565e+00
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 -3.84930405e-01 -8.90111348e-01 1.74338636e+01
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 5.19405199e-01 3.05485003e-01 -2.96637732e+00
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 -9.62809303e-01 -5.08660843e-01 1.11409832e+01
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 -2.70625419e-01 -2.65956991e+00 2.01923661e+01
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 -5.70354533e-01 -8.89751485e-01 9.22904167e+00
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 -1.00946032e+00 -3.02264173e-01 8.42031944e+00
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 -6.71863238e-01 -8.35267214e-01 9.83785972e+00
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 -1.70390610e+00 -2.03523523e-01 1.03047161e+01
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 -2.08344453e+00 -1.61071009e-01 1.02170802e+01
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 -3.42830929e-01 -2.40591960e+00 1.39903649e+01
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 -5.23116451e-01 -9.32067672e-01 2.13084438e+01
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 8.03614246e-01 2.41462321e-01 -3.94035889e+00
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 1.15306319e+00 1.45747571e-01 -9.55439787e-01
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 -7.16110081e-01 -5.98424572e-01 7.94232221e+00
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 -1.46919800e+00 -2.42592479e-01 8.84153858e+00
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 -1.19989449e+00 -5.07546733e-01 1.53256395e+01
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 1.49107502e-01 2.24991533e+00 -3.09804367e+01
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 3.63956406e-01 4.71712404e-01 -4.25783873e+00
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 6.03307676e-01 3.04348802e-01 -1.17608698e+00
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 -4.69137787e-01 -5.52310613e-01 1.37300550e+01
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 -5.94724953e-01 -8.41034474e-01 1.20693838e+01
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 -3.92118088e-01 -7.91400341e-01 1.24066145e+01
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 -2.00141409e-01 -2.97731633e+00 2.00123107e+01
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 -2.08711574e+00 -2.76545003e-01 1.30111621e+01
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 -5.43652268e-01 -6.38269075e-01 2.01757699e+01
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 -7.57514382e-01 -5.19869746e-01 1.11813899e+01
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 -9.98009693e-01 -8.15679202e-01 2.01433172e+01
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 -5.11330525e-01 -5.79854514e-01 1.18206804e+01
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 -1.37961656e+00 -2.65349274e-01 8.99154552e+00
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 -4.89250040e-01 -1.68693528e+00 1.51368557e+01
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 -7.18112852e-01 -1.44747832e+00 2.16642854e+01
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 3.48689557e-01 1.09645170e+00 -8.04053236e+00
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 -1.75109923e+00 -3.31212727e-01 1.20288968e+01
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 -6.79847137e-01 -5.53321034e-01 1.10533002e+01
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 -4.64116795e-02 -5.83700652e+00 1.35550447e+02
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 -2.12018976e-01 -2.43759181e+00 1.55611652e+01
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 -1.73250169e+00 -4.36465343e-01 1.70808879e+01
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 -8.31090901e-01 -4.57618912e-01 1.16042181e+01
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 -2.84254060e-01 -1.13355676e+00 2.07467897e+01
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 -1.79612551e+00 -1.90460473e-01 8.59327700e+00
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.71860921e-02 1.47877853e+01 -1.57155483e+02
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 6.50079343e-01 2.37141726e-01 -1.91101855e+00
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 7.80312020e-01 2.94607308e-01 -4.03773074e+00
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 4.30501315e-01 5.20738430e-01 -4.67720705e+00
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 9.10639969e-01 2.05299849e-01 -4.68586207e+00
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 1.15602004e+00 1.59449077e-01 -3.57588223e+00
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 -2.29596798e+00 -1.49934306e-01 9.17931915e+00
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 1.91584801e-01 1.86870239e+00 -1.58600531e+01
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 -1.75203987e-01 -2.91224065e+00 2.85594167e+01
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 -8.63583601e-01 -6.14636342e-01 9.19721385e+00
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 -1.05104621e+00 -3.57477572e-01 1.27983249e+01
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 -4.97492335e-01 -1.28106171e+00 1.38621773e+01
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 1.80976020e-01 2.06894782e+00 -1.40484830e+01
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 9.35995442e-02 4.15271343e+00 -2.21697163e+01
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 1.26304226e+00 9.46731838e-02 -9.63318731e-01
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 3.00817121e-01 1.06476306e+00 -1.09883992e+01
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 -3.77523416e-02 -9.22055676e+00 5.23337103e+01
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 3.25460734e-01 9.62134670e-01 -1.21538604e+01
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 6.54114983e-01 3.29989599e-01 -2.64594803e+00
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.11549511e-01 2.98824014e+00 -6.97320267e+00
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 -6.94337883e-01 -5.58824199e-01 1.28301390e+01
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 3.60878627e-02 1.14022714e+01 -3.34244207e+01
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 -4.11239603e-01 -6.54487135e-01 1.27077538e+01
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 -6.22800327e-01 -8.79831502e-01 1.72278724e+01
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 -4.62742169e-01 -1.08943451e+00 9.87296784e+00
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 3.58595251e+00 3.34782805e-02 -2.72603860e-01
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 -4.78853744e-01 -1.07273854e+00 8.89244566e+00
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 -6.69781102e-01 -7.06935785e-01 1.06816963e+01
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 1.15442292e+00 1.89059817e-01 -1.71290649e+00
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 -7.32894380e-01 -9.99438424e-01 1.38767031e+01
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 -7.41559141e-01 -7.61774516e-01 9.47763811e+00
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 1.84433051e+00 6.50588831e-02 -9.94823771e-01
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 -9.68258726e-02 -2.64091497e+00 4.11654734e+01
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 -1.85928469e+00 -2.99954866e-01 1.33476573e+01
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 -1.10296863e+00 -4.16958635e-01 9.44376208e+00
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 4.47887916e-01 5.55767789e-01 -1.11459276e+01
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.25361226e-01 3.34009934e+00 -3.40269311e+01
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 -4.31398999e-01 -7.56561375e-01 1.52332059e+01
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 -1.78899412e+00 -1.62023764e-01 9.95245639e+00
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 -4.52634204e-01 -1.49694463e+00 1.61807316e+01
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 -8.77078491e-01 -3.35138689e-01 1.50941121e+01
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 -1.82543753e-01 -2.95157766e+00 1.59131002e+01
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 -1.46893744e+00 -3.65333532e-01 1.26310866e+01
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 7.67487852e-01 3.23257453e-01 -1.19109511e+00
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 -8.66430441e-03 -3.36782805e+01 4.82781532e+02
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 -1.70872554e+00 -2.54933499e-01 1.03215877e+01
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 -1.28454176e+00 -5.72498690e-01 1.60540569e+01
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 -3.19807597e-01 -1.15314168e+00 9.33792966e+00
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 -6.28933184e-01 -5.46763691e-01 8.77380758e+00
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.81336412e+00 7.92521897e-02 -1.76786443e+00
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 -5.02856412e-01 -1.00760039e+00 1.80343221e+01
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 -1.14055399e+00 -4.18369484e-01 1.52131321e+01
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 2.48821749e-02 1.59000593e+01 -2.03810060e+02
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 -2.21166110e-01 -9.06510307e-01 4.52046329e+01
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 -9.09976780e-01 -2.77397388e-01 1.18756132e+01
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.47434986e+00 9.82037597e-02 -7.25710308e-01
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 -1.95579822e-01 -1.24523826e+00 1.61560551e+01
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.65839998e-01 9.46006452e-01 -2.20054065e+01
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 -4.19287941e-01 -6.88937167e-01 1.92867675e+01
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 1.42469265e-01 2.26980055e+00 -6.57345691e+00
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 -1.37765544e+00 -3.74594353e-01 9.86981830e+00
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 -7.42623427e-01 -9.42528923e-01 2.05056296e+01
