G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d1 d2 w Fg m1
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 4.28555345e+00 3.32694659e+00 9.84724232e-01 -1.13436123e+00 2.29719210e+00 1.90992641e+00 -2.38517227e+00
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 4.37330467e+00 2.60584712e+00 8.62709872e-01 -8.19925220e-01 -2.38188385e+00 1.66474000e+00 -3.23070264e+00
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.94037864e+00 2.35233764e+00 9.99639406e-01 -8.62002813e-01 -2.02649200e+00 2.33091791e+00 -5.44630928e+00
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 2.33451358e+00 1.50729609e+00 8.98041181e-01 -8.38282548e-01 -1.77051901e+00 4.75969749e+00 -4.85505026e+00
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 4.16623281e+00 2.56696980e+00 8.77271016e-01 -5.18138525e-01 -4.38748534e+00 2.37210685e+00 -7.67327784e+00
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 2.80517645e+00 1.65064326e+00 8.57317498e-01 -5.50425779e-01 -3.82175479e+00 4.95249630e+00 -5.65752772e+00
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 1.73376879e+00 3.93746271e+00 1.68425485e+00 -1.75548369e+00 1.04331861e+00 2.94092182e+00 7.18588009e-01
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 4.41989608e+00 1.83532374e+00 7.20187337e-01 -8.52204111e-01 2.76102768e+00 1.71665567e+00 -1.10483158e+00
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 4.53023951e+00 1.23426122e+00 5.83361991e-01 -5.11491839e-01 -2.95733633e+00 4.56456037e+00 -1.81836840e+00
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 2.86523902e+00 3.20946455e+00 1.18285370e+00 -7.73554075e-01 -2.46479364e+00 2.84142149e+00 -8.34986438e+00
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 1.30279891e+00 3.38091893e+00 1.80042011e+00 -1.14225312e+01 1.15931508e+00 3.83868537e+00 -3.30894291e-02
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 2.55130436e+00 4.48765225e+00 1.48225741e+00 -5.05906488e+00 2.16158827e+00 4.93484633e+00 -3.56289355e-01
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 4.21415064e+00 3.30792645e+00 9.90188922e-01 -7.81785931e-01 -2.53345018e+00 1.20070140e+00 -5.52498029e+00
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 4.60709611e+00 2.38192341e+00 8.03610179e-01 -1.26427452e+00 2.92985761e+00 1.38677824e+00 -9.44151776e-01
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 1.81389097e+00 4.21204753e+00 1.70308456e+00 -1.15898858e+00 -1.59489986e+00 3.88182697e+00 -1.08310406e+01
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 1.26789445e+00 3.16111557e+00 1.76471187e+00 1.65122032e+00 1.73048200e+00 2.12730001e+00 -3.26580939e+00
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 4.50940181e+00 1.31712114e+00 6.04016164e-01 -3.94343289e+00 3.65438775e+00 1.73720559e+00 -3.00079086e-02
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 2.55761976e+00 3.26340224e+00 1.26244505e+00 -8.02092415e-01 -2.70067994e+00 1.15744752e+00 -8.58541170e+00
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 3.16704386e+00 4.63207418e+00 1.35162396e+00 -1.81739217e+00 1.77952175e+00 1.08738685e+00 -2.39286843e+00
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 4.87226325e+00 2.58525050e+00 8.14106293e-01 -6.15639716e-01 -2.76316471e+00 4.09794241e+00 -5.18745231e+00
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 1.26625891e+00 2.18530321e+00 1.46821536e+00 -8.81100094e-01 -1.86448398e+00 1.53773371e+00 -7.41027617e+00
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 3.59327203e+00 1.57387783e+00 7.39665954e-01 -4.80263363e-01 -4.14993035e+00 2.87088246e+00 -4.06343532e+00
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 1.29642169e+00 1.60578209e+00 1.24384232e+00 -8.98417300e-01 -1.34873400e+00 3.42358726e+00 -6.60196667e+00
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 2.50187571e+00 2.73108594e+00 1.16769652e+00 -7.34474764e-01 -2.59071408e+00 2.71340720e+00 -8.33446000e+00
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 4.21525818e+00 3.38271930e+00 1.00118898e+00 -4.10275721e+00 2.61988534e+00 1.10842661e+00 -1.96981999e-01
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 2.73388893e+00 1.32246162e+00 7.77313614e-01 5.22016253e-01 4.62461496e+00 4.13400601e+00 -2.85603814e+00
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 4.98872942e+00 4.75827436e+00 1.09150300e+00 -1.15147330e+00 2.21374102e+00 1.04205290e+00 -4.06019754e+00
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 3.23623714e+00 4.02053447e+00 1.24570984e+00 -1.20315041e+00 -1.65732938e+00 4.04755958e+00 -5.03502183e+00
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 2.28464861e+00 3.34649567e+00 1.35263492e+00 -9.74822938e-01 -1.90413512e+00 4.57321798e+00 -9.87125554e+00
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 1.88044530e+00 4.31375468e+00 1.69274889e+00 -2.14462025e+00 1.32462421e+00 2.73135968e+00 -6.52298869e-01
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 2.40208214e+00 1.32074703e+00 8.28726188e-01 -5.62920068e-01 -3.59919034e+00 3.14216989e+00 -4.80915834e+00
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 2.49013310e+00 2.90735551e+00 1.20762740e+00 -7.74068724e-01 -2.31310142e+00 2.90793357e+00 -8.93774161e+00
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 1.27485471e+00 3.52037251e+00 1.85720196e+00 -3.81606422e+00 1.20371443e+00 2.55683447e+00 -7.24746233e-02
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 2.47829680e+00 4.31461162e+00 1.47465139e+00 -8.92704853e-01 -2.51609802e+00 4.54969814e+00 -1.31990544e+01
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 2.85695408e+00 4.13387824e+00 1.34438104e+00 -1.56839636e+00 1.57263895e+00 4.57573404e+00 -1.55188233e+00
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 3.89095101e+00 2.10827700e+00 8.22680347e-01 -9.13416633e-01 2.34750463e+00 2.34326546e+00 -1.50717425e+00
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 3.62691794e+00 4.76352068e+00 1.28082658e+00 9.00250107e-01 3.33440233e+00 3.46027902e+00 -9.45129703e+00
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 3.83506262e+00 1.49738337e+00 6.98353704e-01 9.97133025e-01 4.04075788e+00 4.70763025e+00 -6.68722090e-01
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 1.03345473e+00 4.50053447e+00 2.33228429e+00 -1.92000527e+00 -9.25407952e-01 4.84823400e+00 -3.98936173e+01
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 1.87066960e+00 4.88376100e+00 1.80581737e+00 -2.11063412e+00 1.20621566e+00 3.03583616e+00 -1.04187784e+00
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 3.64673715e+00 1.70861409e+00 7.65006156e-01 -4.79109960e-01 -4.11106952e+00 2.81129922e+00 -5.00988762e+00
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 2.93595747e+00 3.88826426e+00 1.28616941e+00 -1.06852308e+00 -1.73392855e+00 2.11477726e+00 -6.62421564e+00
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 1.02125390e+00 1.16114208e+00 1.19171110e+00 -2.49709488e+00 1.36880414e+00 4.83548749e+00 1.70390315e+00
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 4.21797857e+00 2.62169130e+00 8.81117366e-01 -2.53902254e+00 2.87174935e+00 1.57125722e+00 -3.10468246e-01
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 4.09123829e+00 3.06513320e+00 9.67369647e-01 -1.42553781e+00 2.41560499e+00 3.31931830e+00 -1.34112851e+00
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 3.19367665e+00 3.32258090e+00 1.13995440e+00 -2.06668439e+00 2.41676681e+00 2.13020107e+00 -9.40560429e-01
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 1.26585330e+00 4.74374899e+00 2.16353701e+00 -2.16227435e+00 -7.65429445e-01 2.11603316e+00 -9.78857326e+00
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 4.06606020e+00 3.68900275e+00 1.06454189e+00 -1.00670521e+00 -2.05507555e+00 2.61987435e+00 -5.32175054e+00
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.33485435e+00 2.92511180e+00 1.04671384e+00 -1.10828093e+00 1.84207950e+00 4.99517174e+00 -1.83296979e+00
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 4.12783991e+00 4.23870015e+00 1.13253099e+00 -1.02141345e+00 -2.15458758e+00 1.21986523e+00 -5.88036357e+00
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 4.00698797e+00 4.80213128e+00 1.22349772e+00 -1.56823325e+00 2.19917998e+00 3.31416727e+00 -2.62961172e+00
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 4.21200829e+00 1.08826459e+00 5.68090871e-01 -8.50116919e-01 3.81987133e+00 1.33028863e+00 -4.42370109e-01
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 3.07203227e+00 4.93008509e+00 1.41582472e+00 -8.28904888e-01 -2.56856280e+00 1.61808332e+00 -1.50319495e+01
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 1.56129807e+00 1.34452856e+00 1.03713973e+00 -1.53372513e+00 1.71429121e+00 2.75825177e+00 8.36483658e-01
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 3.68462989e+00 4.25754712e+00 1.20137327e+00 -8.61209563e-01 -2.10889374e+00 3.04184053e+00 -8.99221505e+00
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 3.48189514e+00 2.12133901e+00 8.72353211e-01 -7.50523341e-01 -2.23604987e+00 2.03516963e+00 -3.59066679e+00
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 3.96901275e+00 1.52871863e+00 6.93613761e-01 -4.09722916e-01 -5.14034649e+00 2.26582852e+00 -4.77239766e+00
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 1.67952402e+00 2.75942256e+00 1.43255453e+00 1.16537912e+00 2.18283553e+00 1.34786808e+00 -4.05471811e+00
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 1.77990080e+00 3.57582632e+00 1.58411052e+00 2.83646244e+00 2.00187239e+00 2.21287914e+00 -9.74692768e-01
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 4.56163807e+00 2.52380738e+00 8.31309722e-01 -1.08154193e+00 2.51304812e+00 4.86623376e+00 -1.15774032e+00
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 3.99991119e+00 1.21826163e+00 6.16794195e-01 3.42335741e+00 3.89155014e+00 4.77882953e+00 -3.23028136e-02
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 4.63291395e+00 3.39784456e+00 9.57127523e-01 -7.03181723e-01 -3.18715717e+00 2.33951316e+00 -6.54599588e+00
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 4.03486128e+00 4.60961310e+00 1.19457412e+00 -8.84303335e-01 -2.48153266e+00 3.28341575e+00 -9.37836269e+00
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 3.38862122e+00 2.53286146e+00 9.66249703e-01 -6.49510843e-01 -2.74126584e+00 4.63838156e+00 -6.19357419e+00
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 3.61653095e+00 1.86533111e+00 8.02651538e-01 -1.04485058e+01 3.06859880e+00 1.02473529e+00 -1.08675300e-02
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 4.55651170e+00 2.77030938e+00 8.71451176e-01 -1.34068471e+00 2.95864578e+00 4.24273428e+00 -1.04997614e+00
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 3.31522702e+00 1.19345084e+00 6.70564874e-01 -4.30872456e-01 -3.72719509e+00 4.79347821e+00 -4.13138517e+00
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 3.52956530e+00 4.28195034e+00 1.23099240e+00 -1.00917153e+00 -1.85116050e+00 1.36530294e+00 -6.82459531e+00
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 1.62590686e+00 4.30536324e+00 1.81866302e+00 -1.63015274e+00 -1.03647849e+00 1.64579074e+00 -9.01625169e+00
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 2.89568488e+00 3.35200185e+00 1.20246279e+00 -7.40667725e+00 2.69919382e+00 4.84298521e+00 -7.23802102e-02
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 3.86558845e+00 2.41241156e+00 8.82903140e-01 -9.40149883e-01 2.21526719e+00 3.15016057e+00 -1.33391873e+00
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 2.08377079e+00 4.19913346e+00 1.58653638e+00 -1.66869201e+00 1.20228888e+00 1.05678654e+00 -2.91139910e+00
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 1.80901672e+00 3.21874810e+00 1.49079310e+00 2.06568024e+01 1.60538955e+00 2.03052800e+00 -1.48991405e-02
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 2.25530723e+00 4.30372923e+00 1.54388441e+00 -2.37774713e+00 1.52526217e+00 2.79977470e+00 -1.04905554e+00
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 1.96600251e+00 3.52583517e+00 1.49669786e+00 -8.78860041e-01 -2.23364502e+00 3.77163564e+00 -1.11317559e+01
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 1.85965055e+00 4.13762189e+00 1.66707408e+00 -2.02447850e+00 1.22767096e+00 3.93264151e+00 9.47873250e-01
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 2.69940337e+00 3.39425197e+00 1.25323731e+00 -1.32104787e+00 1.56106915e+00 4.98168605e+00 1.02335550e+00
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 4.63135406e+00 2.65656427e+00 8.46450062e-01 -8.05564168e-01 -2.45063455e+00 2.15004480e+00 -3.41972323e+00
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 3.02823859e+00 4.83178344e+00 1.41173719e+00 1.95734277e+00 2.78428280e+00 3.15288041e+00 -2.43238778e+00
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 1.75168152e+00 3.16445530e+00 1.50216306e+00 1.44680012e+00 2.25664561e+00 3.13329419e+00 -3.13030451e+00
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 1.30788668e+00 3.42035807e+00 1.80736512e+00 -1.14045827e+00 -1.60565018e+00 2.62258104e+00 -1.45644226e+01
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 3.78462458e+00 1.88195056e+00 7.88111873e-01 3.63548033e-01 5.34432461e+00 1.67664758e+00 -8.73244411e+00
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 2.53119506e+00 3.50260316e+00 1.31470353e+00 -8.10856153e-01 -2.38673741e+00 4.90982625e+00 -1.11569805e+01
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 4.28732379e+00 3.28643060e+00 9.78507727e-01 -7.29504909e-01 -3.08226241e+00 4.41326875e+00 -6.57556326e+00
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 3.63804307e+00 1.73935359e+00 7.72778782e-01 -5.06755035e-01 -3.56394327e+00 2.99333211e+00 -4.83228228e+00
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 4.18496580e+00 1.23834839e+00 6.07953879e-01 -3.82382388e-01 -4.13974829e+00 3.41298169e+00 -4.06340541e+00
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 2.08778416e+00 3.41743728e+00 1.42989006e+00 -1.14603464e+00 -1.55681619e+00 1.90904421e+00 -6.53481865e+00
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 3.76943569e+00 4.05476908e+00 1.15915113e+00 -9.42059714e-01 -2.10676265e+00 3.17514828e+00 -7.14301342e+00
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 2.05624794e+00 3.09360548e+00 1.37084986e+00 -1.27529113e+00 -1.31479855e+00 3.77988053e+00 -9.15520479e+00
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 4.75627392e+00 1.90709050e+00 7.07697060e-01 -5.41993976e-01 -3.81879545e+00 3.06066811e+00 -3.98865167e+00
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 3.54549713e+00 3.66608791e+00 1.13647016e+00 -7.38821294e-01 -2.46871758e+00 4.96114068e+00 -9.33606667e+00
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 2.29804720e+00 1.32042291e+00 8.47173225e-01 -5.00682792e-01 -4.55331514e+00 3.44536662e+00 -4.96611713e+00
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 2.07804745e+00 2.76733482e+00 1.28972849e+00 -9.92030770e-01 -1.91615579e+00 2.48389485e+00 -8.37626810e+00
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 1.76370634e+00 1.65346703e+00 1.08213091e+00 -1.61655580e+00 1.57776930e+00 4.08860811e+00 -4.87155279e-02
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 3.77856384e+00 1.73783620e+00 7.57942408e-01 7.10990876e-01 4.57241930e+00 1.68185005e+00 -1.95199064e+00
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 1.87486245e+00 1.80917580e+00 1.09786982e+00 1.91848628e+00 2.65307417e+00 2.53806325e+00 -4.57455116e-01
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 3.38121306e+00 2.54682823e+00 9.69970948e-01 4.65281936e-01 4.23508684e+00 2.38783580e+00 -1.09889676e+01
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 2.05854011e+00 1.20460082e+00 8.54942841e-01 1.16116335e+00 3.48832869e+00 2.72722838e+00 -5.12135982e-01
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 3.64787578e+00 2.59117376e+00 9.41940384e-01 -7.40957548e-01 -2.57731770e+00 4.12711930e+00 -5.52130919e+00
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 4.25975891e+00 3.04682979e+00 9.45206621e-01 1.08197144e+00 3.74881654e+00 2.93669213e+00 -2.29668984e+00
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 4.11210097e+00 2.93317714e+00 9.43914004e-01 -8.76738968e-01 -2.18162017e+00 4.17605780e+00 -4.69808798e+00
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 4.04340532e+00 2.53113640e+00 8.84258624e-01 -5.92709032e-01 -3.67909288e+00 3.30595561e+00 -6.20291762e+00
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 1.75088962e+00 4.35658643e+00 1.76294576e+00 9.78316832e-01 2.19070241e+00 2.36827774e+00 -1.36975191e+01
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 1.35353979e+00 1.58130677e+00 1.20800219e+00 -8.97636713e-01 -1.83073888e+00 4.23991497e+00 -9.43803924e+00
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.79579531e+00 3.02278698e+00 9.97349897e-01 -3.46035665e+01 3.24458646e+00 1.95315868e+00 -2.42083561e-03
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 2.47338886e+00 1.24816567e+00 7.93935251e-01 8.69697613e-01 4.27664383e+00 1.89753192e+00 -1.00858626e+00
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 2.72938491e+00 1.28462272e+00 7.66744332e-01 -9.23647129e-01 2.35229426e+00 3.01801170e+00 8.17643988e-02
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 1.12459637e+00 3.29546340e+00 1.91317667e+00 -2.84409581e+00 1.12431735e+00 2.04339698e+00 1.21918395e+00
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 2.03830580e+00 3.26407370e+00 1.41429653e+00 -1.01310133e+00 -1.98780850e+00 1.03634814e+00 -6.93925267e+00
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 1.13470562e+00 4.51213405e+00 2.22866382e+00 -1.56671016e+00 -1.17888598e+00 3.59319011e+00 -2.03836048e+01
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 4.51674309e+00 3.23149470e+00 9.45331650e-01 -7.81234454e-01 -2.70358105e+00 3.04437529e+00 -5.27342495e+00
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 1.97358673e+00 4.83916408e+00 1.75005716e+00 -2.10227547e+00 1.16868817e+00 2.78207126e+00 -1.61258165e+00
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 3.22934868e+00 1.19477939e+00 6.79800627e-01 -7.63678637e+01 3.75709100e+00 4.86787406e+00 -8.19790126e-05
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 1.15591728e+00 1.39203074e+00 1.22646795e+00 -1.17365216e+00 -1.04701385e+00 3.28479674e+00 -3.66218776e+01
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 3.66738957e+00 1.17626345e+00 6.32949333e-01 -5.69167933e-01 -2.81022973e+00 4.45372631e+00 -3.46481775e+00
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 2.29210938e+00 1.74110740e+00 9.74070251e-01 -6.50884398e-01 -3.25280894e+00 1.55780094e+00 -4.34907470e+00
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 4.59167675e+00 3.16508044e+00 9.27901532e-01 -6.76861268e-01 -2.81641558e+00 3.27682585e+00 -6.18738621e+00
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 4.55247276e+00 3.58228873e+00 9.91406550e-01 -1.09434841e+00 2.26416499e+00 4.47191851e+00 -2.64482664e+00
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 2.30116247e+00 1.18234063e+00 8.01111257e-01 -4.95274809e-01 -3.90103219e+00 3.33242303e+00 -4.35054797e+00
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 4.60384358e+00 4.78388356e+00 1.13926614e+00 -1.62149297e+01 3.19385017e+00 3.87205671e+00 -2.30708834e-02
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 4.98463069e+00 4.36866151e+00 1.04629192e+00 -6.99700289e-01 -3.57035648e+00 2.48817427e+00 -1.02251570e+01
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 4.30166266e+00 2.18644993e+00 7.96795297e-01 -4.87306751e-01 -4.68601113e+00 1.36979807e+00 -6.00295090e+00
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 4.37948539e+00 1.30875012e+00 6.10958899e-01 -3.83207392e-01 -4.30654521e+00 2.83160118e+00 -3.62536511e+00
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 1.99603494e+00 1.67954829e+00 1.02519705e+00 -9.27816022e-01 -1.61524377e+00 2.57791756e+00 -6.99431919e+00
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 3.30680960e+00 1.50777766e+00 7.54673718e-01 -6.75559881e-01 -2.42812343e+00 4.46824073e+00 -5.06203938e+00
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 1.26902366e+00 1.49313512e+00 1.21229933e+00 -3.70182125e+00 1.48736062e+00 1.97598121e+00 -7.87664076e-02
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 1.37967175e+00 3.07424675e+00 1.66830958e+00 -9.69456968e-01 -2.34475212e+00 4.86693691e+00 -1.13463547e+01
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 4.99557045e+00 1.98338977e+00 7.04217250e-01 -6.25075619e-01 -2.94880072e+00 4.83255248e+00 -2.85191607e+00
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 2.30655700e+00 2.43255887e+00 1.14774326e+00 -7.76213353e-01 -2.57585007e+00 1.99052657e+00 -6.74232353e+00
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 3.99273565e+00 4.95802133e+00 1.24541498e+00 -3.33342617e+00 2.45351138e+00 2.39220782e+00 -6.61650093e-01
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 4.22666021e+00 3.73725700e+00 1.05092805e+00 -8.38772378e-01 -2.63128200e+00 4.58222296e+00 -6.99031348e+00
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.43209308e+00 4.79592267e+00 1.16259063e+00 -1.11949247e+00 -1.99529176e+00 4.86648888e+00 -6.40650442e+00
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 4.99051319e+00 1.57022622e+00 6.26907806e-01 -3.04040168e+00 3.55829299e+00 2.77375641e+00 -6.08789742e-02
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 1.96598594e+00 2.52855790e+00 1.26748088e+00 -1.36514063e+00 1.38266331e+00 2.28398818e+00 1.46215902e+00
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 1.16140331e+00 3.21892721e+00 1.86062657e+00 2.96340828e+01 1.27091266e+00 3.10437605e+00 -3.63541201e-03
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 2.64476607e+00 1.30703225e+00 7.85678172e-01 -2.23254561e+00 3.00036736e+00 3.75107683e+00 -1.18128071e-01
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 1.52032268e+00 1.01674977e+00 9.13975015e-01 -5.45801404e-01 -3.96258671e+00 2.09389806e+00 -3.36746328e+00
