G m2 d2 m1 d1 w Fg
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 4.84519076e+00 4.98252444e+00 1.56415584e+03
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 2.90557758e+00 4.92447163e+00 5.83794225e+02
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 7.88237416e-01 3.59803572e+00 6.76348328e+01
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 1.55376013e+00 4.21765624e+00 1.68931645e+02
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 1.92869250e+00 3.86040065e+00 1.53356341e+02
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 2.34739833e+00 3.37263288e+00 9.85733876e+01
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 6.63148090e+00 1.21339199e+00 6.94135470e+01
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 1.51376961e+00 2.81905737e+00 7.51032998e+01
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 5.22344840e+00 3.69914521e+00 1.04333538e+03
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 5.36173201e+00 3.71012646e+00 7.15350034e+02
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 1.69543651e+00 2.49249047e+00 7.54928133e+01
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 2.57867101e+00 4.76676795e+00 5.83912669e+02
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 2.47565742e+00 1.66942813e+00 3.22237736e+01
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 9.97992845e+00 3.00143778e+00 7.48779959e+02
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 4.51864360e+00 3.76353591e+00 6.72979325e+02
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 4.49340752e+00 3.78854322e+00 5.71855021e+02
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 6.42476686e+00 3.59455583e+00 6.49275949e+02
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 8.71632664e+00 2.10115285e+00 5.74377588e+02
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 4.53142912e+00 1.62482627e+00 1.62266812e+02
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 1.25074877e+00 3.54376131e+00 1.64625234e+02
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.57041406e+00 3.39720846e+00 4.05161515e+02
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 3.58963798e+00 1.71742404e+00 1.10620548e+02
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 8.61533305e-01 3.82055658e+00 6.81057177e+01
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 5.91135727e+00 2.82068797e+00 3.64108650e+02
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 6.79951438e-01 3.67104237e+00 3.18292051e+01
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 6.86795076e+00 4.34946832e+00 1.13121652e+03
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 2.69928077e+00 1.67891371e+00 7.24056925e+01
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 5.95571452e+00 1.07657947e+00 3.95738008e+01
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 3.93483624e+00 4.11641035e+00 9.71346628e+02
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 1.78532264e+01 3.43878970e+00 2.93739902e+03
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 2.22905639e+00 3.79855828e+00 3.75206323e+02
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 2.32500665e+00 4.35261990e+00 4.14078887e+02
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 3.30717747e+00 4.21124374e+00 7.88252882e+02
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 4.97437689e+00 4.84368059e+00 5.33088647e+02
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 5.24121159e+00 3.14374032e+00 6.46773832e+02
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 1.28841646e+00 2.95398253e+00 5.05681489e+01
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 3.70402485e+00 2.60754880e+00 3.15579041e+02
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 2.55371148e+00 1.61476417e+00 4.20111991e+01
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 1.76477808e+00 3.29042893e+00 2.58425400e+02
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 5.38593688e+00 2.10805010e+00 3.42944623e+02
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 4.64906085e-01 4.68523005e+00 4.88381357e+01
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 1.96325676e+00 3.33276322e+00 1.86491551e+02
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 2.63684520e+00 3.37136072e+00 4.42720800e+02
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 6.41616061e+00 2.41969864e+00 3.30616363e+02
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 7.93141737e+00 1.20795741e+00 1.54647908e+02
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.78465073e+00 1.12697506e+00 2.28131921e+01
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 1.53267700e+00 2.69334058e+00 8.34302672e+01
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.48070929e+00 1.33826151e+00 1.70499223e+01
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 1.29852441e+00 3.42738782e+00 8.29602189e+01
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 3.66263008e+00 4.52389202e+00 9.10107437e+02
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 1.87826853e+00 4.53165927e+00 2.94631699e+02
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.64136710e+00 3.63618164e+00 4.39823754e+02
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 4.51883808e+00 1.84492733e+00 1.37012730e+02
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 3.45135659e+00 4.45198733e+00 6.79095625e+02
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 9.71466008e+00 4.54437374e+00 2.68569411e+03
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 2.53219675e+00 1.78661434e+00 1.19373082e+02
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 2.36888615e+00 3.94970434e+00 2.91612398e+02
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 3.49602885e+00 2.14607820e+00 2.08195934e+02
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 3.76429819e+00 4.21056125e+00 8.12473478e+02
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 1.62279190e+00 4.98895160e+00 3.99154961e+02
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 2.68124118e+00 1.12010402e+00 4.86853307e+01
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 1.21483941e+00 4.58946346e+00 1.38322929e+02
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 2.25971143e+00 3.49052213e+00 1.18694058e+02
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 3.15774748e+00 4.89353048e+00 1.00174538e+03
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.01398900e+00 2.86003807e+00 1.36237170e+02
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 3.13750703e+00 4.38955172e+00 7.95793876e+02
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 4.75588776e+00 1.24957627e+00 1.01863569e+02
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 1.53871726e+00 2.34111620e+00 3.16211089e+01
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 6.56846886e+00 1.26806615e+00 1.43660454e+02
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 2.84711218e+00 4.90137253e+00 5.73159037e+02
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 7.31043348e-01 4.26789563e+00 1.21510168e+02
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 5.29459256e+00 4.41018968e+00 1.08324349e+03
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.38536459e+00 4.75186093e+00 1.39785779e+03
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.54214853e+00 1.34041394e+00 8.94797982e+00
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 3.14718169e+00 2.54239037e+00 1.77430560e+02
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.49602572e+00 1.28413956e+00 2.77599627e+01
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 1.14371768e+01 1.84317241e+00 4.53538356e+02
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 1.38574310e+00 1.91746311e+00 5.76254469e+01
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.88695778e+00 2.87642884e+00 1.10192495e+02
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 1.08377719e+00 2.07424867e+00 3.07417128e+01
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 7.83487255e-01 1.40391243e+00 1.12799610e+01
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 2.85182430e+00 1.66996436e+00 1.00632703e+02
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.49139092e+00 1.58910225e+00 2.38965342e+01
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 1.48261957e+00 4.89230719e+00 1.96182969e+02
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 5.14244992e+00 4.03717003e+00 1.21443379e+03
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 3.55889745e+00 4.87104586e+00 2.62308048e+02
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 3.53355031e+00 2.75896195e+00 4.02750591e+02
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 1.95778130e+00 2.11347393e+00 9.72602132e+01
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 2.96977019e+00 4.19317279e+00 6.75767644e+02
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 1.68833258e+00 2.30501567e+00 5.86246303e+01
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 6.86029650e-01 2.19753349e+00 1.05079357e+01
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 2.57314240e+00 1.93002397e+00 1.13623996e+02
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.34981541e+00 1.51871591e+00 4.05038145e+01
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 1.55338209e+00 2.02585224e+00 7.57738035e+01
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 2.94192269e+00 2.42127899e+00 8.13072450e+01
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 2.47189157e+00 3.69597683e+00 4.06588718e+02
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 8.33244910e+00 1.25025937e+00 1.59255861e+02
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 2.89466930e+00 1.84202776e+00 1.07082090e+02
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 1.69417926e+00 4.23609456e+00 3.70693662e+02
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 7.48541479e+00 1.58768769e+00 2.48145668e+02
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 1.89853262e+00 2.37058059e+00 1.10566474e+02
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 1.89235985e+00 4.45863569e+00 1.52855809e+02
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 3.55880854e+00 1.61970124e+00 8.26405091e+01
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 3.80677245e+00 1.33094734e+00 2.65136306e+01
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.28384848e+00 2.93815198e+00 1.55568343e+02
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 1.00117540e+00 2.20967805e+00 3.85465196e+01
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 1.09196716e+00 3.25363346e+00 4.38357748e+01
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 3.73647928e+00 4.21521956e+00 4.77068685e+02
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.11571551e+00 1.54859395e+00 1.15908357e+01
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 5.64381418e+00 3.32279634e+00 7.91304447e+02
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 6.70051495e+00 3.02203504e+00 8.79492471e+02
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 5.47082037e-01 1.57631514e+00 5.25777870e+00
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 3.40830520e+00 3.49599394e+00 6.02406478e+02
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 6.92861861e+00 2.09456167e+00 2.81809582e+02
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 5.21235486e+00 2.95133727e+00 2.99414279e+02
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 1.41765446e+00 1.32908930e+00 9.82255543e+00
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 3.96748612e+00 2.83833623e+00 2.87903500e+02
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.64247511e+00 2.22585387e+00 1.64096893e+02
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 4.02603283e+00 4.28952484e+00 8.50801238e+02
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 3.20303733e+00 1.22791491e+00 1.73991530e+01
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.56230201e+00 2.67442910e+00 7.10140456e+01
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 4.66397428e+00 2.83372570e+00 2.93414725e+02
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 1.74961462e+00 3.90002431e+00 1.74135051e+02
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 2.75665732e+00 3.29715030e+00 1.73474124e+02
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 1.06756363e+00 3.66884935e+00 9.15657328e+01
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 3.19053428e+00 4.10819714e+00 6.80729606e+02
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 5.53304854e+00 4.44881189e+00 1.54964284e+03
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 2.86948690e+00 2.25550199e+00 1.14757560e+02
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 1.87014721e+00 3.15209082e+00 2.57782849e+02
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 3.48929177e+00 4.36043231e+00 4.54978212e+02
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 3.70778252e+00 4.95780452e+00 7.94460383e+02
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 7.98953355e-01 4.55807724e+00 9.48198887e+01
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 1.02657853e+00 2.48586905e+00 6.77878963e+01
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 3.38775235e+00 1.78066607e+00 1.58417471e+02
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 2.58813369e+00 2.95757015e+00 2.31866535e+02
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 2.80793634e+00 3.96656581e+00 3.22231943e+02
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 5.62948733e+00 2.97027628e+00 5.35096151e+02
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 1.01378635e+00 2.93272345e+00 3.90199202e+01
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 2.37318408e+00 4.35292168e+00 6.14423890e+02
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 3.42551080e+00 2.44561512e+00 1.85151059e+02
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 3.60950156e+00 4.43917870e+00 5.96936527e+02
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 4.68471964e+00 2.62721920e+00 3.24334764e+02
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.75878226e+00 2.31293242e+00 1.54926362e+02
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 3.73315589e+00 2.81595964e+00 1.14304575e+02
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 6.44245565e+00 4.04978783e+00 1.18249866e+03
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 3.53002564e+00 1.50400811e+00 4.71372514e+01
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 9.28302724e+00 1.78567686e+00 3.42398858e+02
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 1.03984046e+01 4.80577930e+00 3.09091451e+03
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 5.87392256e+00 1.70196651e+00 2.15196397e+02
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 2.81246387e+00 3.27090927e+00 2.89768224e+02
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 1.83138875e+00 3.31725787e+00 1.86254507e+02
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 1.33518719e+00 2.95849785e+00 5.50961657e+01
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 4.69297426e+00 3.57898099e+00 7.39637136e+02
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 1.19143364e+00 1.91930690e+00 2.74611547e+01
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 2.32975952e+00 3.21064907e+00 2.15189714e+02
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 1.62186714e+00 2.48869302e+00 6.44025847e+01
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 6.03946780e+00 3.64666904e+00 3.69921590e+02
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 3.71081669e+00 1.56489417e+00 9.59146681e+01
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 1.32045799e+00 3.28350967e+00 5.19912314e+01
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 4.45900662e+00 1.74108142e+00 1.61982747e+02
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 4.05533328e+00 2.11457225e+00 1.23505170e+02
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 8.62290901e-01 1.87483920e+00 9.09781355e+00
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 3.29415477e+00 1.73135112e+00 9.01890679e+01
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 8.26446891e-01 4.30284381e+00 5.45063630e+01
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 3.59884575e+00 2.14283027e+00 1.04338777e+02
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 2.45760806e+00 4.70849513e+00 6.25690249e+02
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 1.05074388e+00 4.87970610e+00 9.38812604e+01
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 1.70202142e+01 3.28504188e+00 2.40099325e+03
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 8.71577504e-01 1.57200449e+00 6.56025213e+00
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 1.77237473e+00 2.49819297e+00 6.59464184e+01
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 6.86172301e+00 4.19092905e+00 1.43306752e+03
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 1.17530389e+00 2.46956291e+00 4.87074369e+01
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.10536540e+00 1.34806887e+00 8.48244686e+00
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 9.76238932e+00 3.22713964e+00 7.44507761e+02
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 3.60246820e+00 4.38048341e+00 4.31675266e+02
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 3.34282706e+00 4.18370555e+00 7.67225539e+02
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 2.21364211e+00 1.70049256e+00 4.32727824e+01
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 6.84017851e+00 3.69105846e+00 1.16181733e+03
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 3.08386567e+00 1.88201705e+00 1.49672249e+02
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 3.58090370e+00 1.87283014e+00 1.03064910e+02
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 7.62822511e+00 4.49628709e+00 2.14659205e+03
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.22913330e+00 1.99867581e+00 3.69617676e+01
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 7.37576021e+00 2.05298939e+00 4.52906112e+02
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 8.58889109e-01 1.00261356e+00 3.51524779e+00
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 2.95281056e+00 4.48267614e+00 6.67175483e+02
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 3.59787819e+00 4.17037925e+00 5.58525719e+02
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.55539692e+00 3.50931574e+00 3.35039319e+02
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 3.68776750e+00 4.00106306e+00 6.25337597e+02
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 1.99089917e+00 1.60819427e+00 5.89373827e+01
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 1.22214431e+00 2.83329438e+00 2.99461871e+01
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 2.22936235e+00 2.40487755e+00 6.45111882e+01
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.26961398e+01 1.37510611e+00 2.77442135e+02
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.54723865e+00 2.94452194e+00 2.42861481e+02
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 4.03568402e+00 4.68295860e+00 1.29148563e+03
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 3.30462672e+00 1.16023648e+00 5.39714487e+01
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 1.14931900e+01 2.16584365e+00 7.76849422e+02
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 7.14917518e+00 1.83016374e+00 2.73716218e+02
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 6.41220172e+00 1.95258661e+00 1.60779610e+02
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 2.71340297e+00 4.63373821e+00 2.48446616e+02
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 6.89562271e+00 2.87227622e+00 7.04389233e+02
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 5.41035182e+00 2.86519765e+00 4.76569154e+02
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 1.09391583e+00 4.04230257e+00 6.39602356e+01
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 2.15081462e+00 1.61796882e+00 4.12183197e+01
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 2.16134964e+00 2.94906142e+00 2.72213177e+02
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 3.47639809e+00 2.71994086e+00 2.31591790e+02
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 2.71214452e+00 3.38764276e+00 2.54998557e+02
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 3.62621587e+00 4.99823081e+00 7.69336732e+02
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 1.55899255e+00 4.07779558e+00 1.42750584e+02
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 1.73915201e+00 2.59146281e+00 8.67149343e+01
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 1.52016418e+00 4.31021221e+00 2.10053492e+02
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 7.41291904e-01 1.68283345e+00 7.61675455e+00
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 2.01610514e+00 1.12185475e+00 3.09835349e+01
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 8.38086779e+00 1.81779349e+00 2.21494203e+02
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 6.45829522e+00 2.36164622e+00 4.63443160e+02
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 3.98817626e+00 3.04232303e+00 4.87412091e+02
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 1.33450547e+00 3.46051656e+00 8.85971710e+01
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 3.08297210e+00 4.64242287e+00 7.23463699e+02
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 4.05459250e+00 3.03941604e+00 3.24650020e+02
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 2.79927891e+00 3.00510258e+00 3.42834642e+02
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 2.54568561e+00 1.20097204e+00 2.05208799e+01
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 5.68969188e+00 1.13964621e+00 8.22755213e+01
