G w m1 d1 m2 Fg d2
2.49816048e+00 3.73892469e+00 2.52078248e+00 7.66574008e-01 4.33459985e+00 4.21797857e+00 1.84534304e+00
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.33515220e+00 2.76176540e+00 4.09123829e+00 1.59854440e+00
2.49816048e+00 4.64370874e+00 3.32068948e+00 7.27287659e-01 2.20933300e+00 3.19367665e+00 1.12196972e+00
2.49816048e+00 4.29014897e+00 3.13441019e+00 7.52102685e-01 2.03733959e+00 1.26585330e+00 1.19707828e+00
2.49816048e+00 4.79919965e+00 3.43162037e+00 7.19328573e-01 1.77849535e+00 4.06606020e+00 9.89244261e-01
2.49816048e+00 3.90287803e+00 4.05953305e+00 8.73190130e-01 1.23059033e+00 3.33485435e+00 1.03002533e+00
2.49816048e+00 3.45366078e+00 4.25194295e+00 9.62090961e-01 2.36979192e+00 4.12783991e+00 1.33552403e+00
2.49816048e+00 2.67297215e+00 3.87249230e+00 1.10630280e+00 2.08099077e+00 4.00698797e+00 1.41115847e+00
2.49816048e+00 4.73091393e+00 4.82209478e+00 8.13433387e-01 4.86566954e+00 4.21200829e+00 1.55616367e+00
2.49816048e+00 4.46425556e+00 1.07293033e+00 5.12347459e-01 3.23083531e+00 3.07203227e+00 1.76780783e+00
2.49816048e+00 1.18087468e+00 1.78311194e+00 1.47275478e+00 2.38910816e+00 1.56129807e+00 2.19020356e+00
2.49816048e+00 1.10546790e+00 1.03025150e+00 1.28181035e+00 3.32187040e+00 3.68462989e+00 -4.38342915e-01
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.12615214e+00 1.55678681e+00 3.48189514e+00 1.30559220e+00
2.49816048e+00 4.24221332e+00 4.59212220e+00 8.60629551e-01 2.77617500e+00 3.96901275e+00 1.28487087e+00
2.49816048e+00 4.94910452e+00 1.97392919e+00 5.86092571e-01 3.50493729e+00 1.67952402e+00 1.55729159e+00
2.49816048e+00 1.60166756e+00 4.70813818e+00 1.66127523e+00 2.95559133e+00 1.77990080e+00 2.40942600e+00
2.49816048e+00 3.37652286e+00 1.24106956e+00 6.47876692e-01 2.60711520e+00 4.56163807e+00 1.36408589e+00
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.22947913e+00 4.97539356e+00 3.99991119e+00 2.25548695e+00
2.49816048e+00 4.87965759e+00 2.40649075e+00 6.32036187e-01 4.52125905e+00 4.63291395e+00 1.65778691e+00
2.49816048e+00 4.36847569e+00 1.40568331e+00 5.68786559e-01 3.49362383e+00 4.03486128e+00 1.68160064e+00
2.49816048e+00 4.35331482e+00 2.94348704e+00 7.29369228e-01 3.27750944e+00 3.38862122e+00 1.42001330e+00
2.49816048e+00 2.87477264e+00 2.02710627e+00 8.49369408e-01 3.48264192e+00 3.61653095e+00 1.87686051e+00
2.49816048e+00 2.65927801e+00 2.13949161e+00 9.10893938e-01 1.80524843e+00 4.55651170e+00 1.07716698e+00
2.49816048e+00 2.09362829e+00 2.22915986e+00 1.08306403e+00 2.58055097e+00 3.31522702e+00 1.65827275e+00
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.91350872e+00 1.15783813e+00 3.52956530e+00 1.32360379e+00
2.49816048e+00 4.45888951e+00 3.15664511e+00 7.34735273e-01 2.90218415e+00 1.62590686e+00 1.35842873e+00
2.49816048e+00 4.98654735e+00 3.86460270e+00 7.29527662e-01 3.17209834e+00 2.89568488e+00 1.26806351e+00
2.49816048e+00 3.22172682e+00 2.09049600e+00 7.95360617e-01 1.91099894e+00 3.86558845e+00 1.16612640e+00
2.49816048e+00 4.07594966e+00 2.65419641e+00 7.36261213e-01 4.85611539e+00 2.08377079e+00 1.98881157e+00
2.49816048e+00 4.77906292e+00 1.48754437e+00 5.45927438e-01 4.63781844e+00 1.80901672e+00 2.14151056e+00
2.49816048e+00 4.39858956e+00 1.72459740e+00 6.06122483e-01 3.88857294e+00 2.25530723e+00 1.83760744e+00
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.32968271e+00 3.13354652e+00 1.96600251e+00 2.18164536e+00
2.49816048e+00 2.80217654e+00 1.72575339e+00 8.18846871e-01 4.47987664e+00 1.85965055e+00 2.67002040e+00
2.49816048e+00 1.51663766e+00 3.10065353e+00 1.49889071e+00 1.52260938e+00 2.69940337e+00 1.47796333e+00
2.49816048e+00 3.42469854e+00 1.42750769e+00 6.72436632e-01 4.16203918e+00 4.63135406e+00 2.07975022e+00
2.49816048e+00 1.91457122e+00 3.26924888e+00 1.30609596e+00 1.49928326e+00 3.02823859e+00 1.39968106e+00
2.49816048e+00 3.68680274e+00 2.02625113e+00 7.19456599e-01 4.17684265e+00 1.75168152e+00 2.07531761e+00
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.00171090e+00 2.10307027e+00 1.30788668e+00 1.39121130e+00
2.49816048e+00 2.43265087e+00 2.93418259e+00 1.07394647e+00 4.50836232e+00 3.78462458e+00 2.28814254e+00
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.70880138e+00 4.77616838e+00 2.53119506e+00 3.07427403e+00
2.49816048e+00 3.68629278e+00 3.20090617e+00 8.37988145e-01 1.59518388e+00 4.28732379e+00 1.05846778e+00
2.49816048e+00 3.08123080e+00 1.17365013e+00 6.75932779e-01 2.85070242e+00 3.63804307e+00 1.66472321e+00
2.49816048e+00 4.08927357e+00 3.53260550e+00 8.08117257e-01 4.92394951e+00 4.18496580e+00 1.79282930e+00
2.49816048e+00 3.08065400e+00 4.80561337e+00 1.08150310e+00 2.93362974e+00 2.08778416e+00 1.65016161e+00
2.49816048e+00 4.40872600e+00 3.40644728e+00 7.59332397e-01 4.45419009e+00 3.76943569e+00 1.63835562e+00
2.49816048e+00 3.20762736e+00 4.27675544e+00 1.01264132e+00 3.35492609e+00 2.05624794e+00 1.71355433e+00
2.49816048e+00 3.24375189e+00 4.53682585e+00 1.02508307e+00 2.50131963e+00 4.75627392e+00 1.39097575e+00
2.49816048e+00 4.50661441e+00 1.91231909e+00 6.17295764e-01 2.14313422e+00 3.54549713e+00 1.12652159e+00
2.49816048e+00 2.61393146e+00 1.84817936e+00 8.77523358e-01 1.81289236e+00 2.29804720e+00 1.37432998e+00
2.49816048e+00 1.53606091e+00 3.44392396e+00 1.53916674e+00 4.04719277e+00 2.07804745e+00 2.83648387e+00
2.49816048e+00 1.11513071e+00 2.64411388e+00 1.74481605e+00 2.54616203e+00 1.76370634e+00 2.35218062e+00
2.49816048e+00 4.02054902e+00 4.35944521e+00 8.76651428e-01 3.04510185e+00 3.77856384e+00 1.38175885e+00
2.49816048e+00 1.85185665e+00 1.94748224e+00 1.12363787e+00 2.96930192e+00 1.87486245e+00 2.27538444e+00
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.62755744e+00 3.30911612e+00 3.38121306e+00 2.24728112e+00
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.67309415e+00 4.46230858e+00 2.05854011e+00 3.47807112e+00
2.49816048e+00 2.40235024e+00 4.29045727e+00 1.22918454e+00 4.92295737e+00 3.64787578e+00 2.34493429e+00
2.49816048e+00 3.35967075e+00 2.69495301e+00 8.41768555e-01 2.63033683e+00 4.25975891e+00 1.38328180e+00
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.11582637e+00 4.31007569e+00 4.11210097e+00 2.08665550e+00
2.49816048e+00 2.74989969e+00 1.38214126e+00 7.70039529e-01 4.05811118e+00 4.04340532e+00 2.25722303e+00
2.49816048e+00 2.39302187e+00 2.80707071e+00 1.06985959e+00 3.29411581e+00 1.75088962e+00 2.10750457e+00
2.49816048e+00 3.05595796e+00 3.34643385e+00 9.63760840e-01 4.82418857e+00 1.35353979e+00 2.26648853e+00
2.49816048e+00 4.13461205e+00 1.67205683e+00 6.25173573e-01 1.80189806e+00 3.79579531e+00 1.03330382e+00
2.49816048e+00 2.58617113e+00 3.94749498e+00 1.13817524e+00 1.43705684e+00 2.47338886e+00 1.36515560e+00
2.49816048e+00 3.48834680e+00 4.45118831e+00 9.70403447e-01 4.41584787e+00 2.72938491e+00 1.83232113e+00
2.49816048e+00 4.79808249e+00 1.38285822e+00 5.31399151e-01 2.75659927e+00 1.12459637e+00 1.52004371e+00
2.49816048e+00 1.58829392e+00 1.09455434e+00 1.02722435e+00 4.38787542e+00 2.03830580e+00 3.66879852e+00
2.49816048e+00 4.70635050e+00 3.56788600e+00 7.38279692e-01 4.57236082e+00 1.13470562e+00 1.65569225e+00
2.49816048e+00 2.96846517e+00 3.42837614e+00 9.90561917e-01 1.24983037e+00 4.51674309e+00 1.05265394e+00
2.49816048e+00 2.03297755e+00 3.18678965e+00 1.24423626e+00 4.53385905e+00 1.97358673e+00 2.71472961e+00
2.49816048e+00 2.83654302e+00 1.92778838e+00 8.42753013e-01 2.79327622e+00 3.22934868e+00 1.64746689e+00
2.49816048e+00 4.92013030e+00 2.56362398e+00 6.41958790e-01 3.04172996e+00 1.15591728e+00 1.36638845e+00
2.49816048e+00 2.97047238e+00 3.37790534e+00 9.85232941e-01 3.50637004e+00 3.66738957e+00 1.76184824e+00
2.49816048e+00 2.31500644e+00 2.98706744e+00 1.11665835e+00 4.70553043e+00 2.29210938e+00 2.58936907e+00
2.49816048e+00 3.53360342e+00 4.95114208e+00 9.96850513e-01 1.07646438e+00 4.59167675e+00 1.06503737e+00
2.49816048e+00 1.96058248e+00 1.54575901e+00 1.00153000e+00 2.90737387e+00 4.55247276e+00 1.35290314e+00
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.77145123e+00 3.75088817e+00 2.30116247e+00 2.81247108e+00
2.49816048e+00 1.51551889e+00 2.61727507e+00 1.41725827e+00 3.89082783e+00 4.60384358e+00 1.99243039e+00
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.43640305e+00 3.77012973e+00 4.98463069e+00 1.82557727e+00
2.49816048e+00 1.60761077e+00 3.87039106e+00 1.55240293e+00 1.53774052e+00 4.30166266e+00 1.30908487e+00
2.49816048e+00 1.55530869e+00 3.76974461e+00 1.57313631e+00 2.19758235e+00 4.37948539e+00 1.52967678e+00
2.49816048e+00 1.72752034e+00 1.51357716e+00 1.08208037e+00 2.43486210e+00 1.99603494e+00 1.93901577e+00
2.49816048e+00 2.38266913e+00 1.41643860e+00 8.54207806e-01 4.21774883e+00 3.30680960e+00 2.57533580e+00
2.49816048e+00 4.58715364e+00 3.89735527e+00 7.73454170e-01 2.11503949e+00 1.26902366e+00 1.16224804e+00
2.49816048e+00 2.89584656e+00 3.31354767e+00 9.95682378e-01 1.84281986e+00 1.37967175e+00 1.45012543e+00
2.49816048e+00 3.67023095e+00 2.09664267e+00 7.29882003e-01 4.82979208e+00 4.99557045e+00 2.05747031e+00
2.49816048e+00 1.68927948e+00 1.31767748e+00 1.04875847e+00 1.03545314e+00 2.30655700e+00 6.46067129e-01
2.49816048e+00 1.76915608e+00 1.34263300e+00 1.02332861e+00 4.99128342e+00 3.99273565e+00 2.92733636e+00
2.49816048e+00 1.16347447e+00 4.57676350e+00 2.03651852e+00 3.70728520e+00 4.22666021e+00 2.32170381e+00
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.08622389e+00 4.31387720e+00 4.43209308e+00 2.26479187e+00
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.13242885e+00 2.17847759e+00 4.99051319e+00 -4.90901260e-01
2.49816048e+00 2.84311507e+00 3.07623916e+00 9.83295047e-01 1.05726111e+00 1.96598594e+00 1.16311471e+00
2.49816048e+00 1.82533487e+00 1.27045025e+00 9.83930217e-01 3.95147807e+00 1.16140331e+00 3.49550114e+00
2.49816048e+00 2.45707944e+00 4.20142603e+00 1.20242931e+00 4.33657839e+00 2.64476607e+00 2.23500208e+00
2.49816048e+00 3.01366908e+00 1.93484833e+00 8.10386214e-01 3.96190453e+00 1.52032268e+00 2.29674620e+00
2.49816048e+00 3.76157931e+00 3.16004766e+00 8.23236289e-01 1.57140115e+00 1.08970356e+00 1.18386600e+00
2.49816048e+00 1.15724856e+00 4.52031635e+00 2.03537899e+00 4.01371169e+00 2.44170731e+00 3.03596696e+00
2.49816048e+00 4.19764160e+00 3.60350948e+00 7.99426298e-01 4.07569113e+00 4.13495300e+00 1.57335855e+00
2.49816048e+00 3.51160156e+00 3.13183115e+00 8.59282701e-01 3.63416206e+00 3.26472276e+00 1.68731992e+00
2.49816048e+00 1.32703613e+00 2.29733501e+00 1.48260818e+00 4.06446373e+00 2.25111196e+00 2.99279895e+00
2.49816048e+00 4.49431450e+00 2.33200765e+00 6.60705307e-01 4.38368576e+00 3.61736802e+00 1.74910183e+00
2.49816048e+00 4.68348960e+00 3.67794782e+00 7.48219332e-01 3.45441646e+00 1.92807272e+00 1.40316691e+00
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.00245898e+00 1.35441886e+00 1.05752578e+00 2.27295342e+00
2.49816048e+00 2.10751059e+00 3.64735676e+00 1.27063169e+00 2.95051124e+00 4.05741355e+00 1.79759085e+00
2.49816048e+00 3.99303876e+00 3.92260204e+00 8.50215811e-01 1.31059734e+00 3.49497234e+00 1.02252350e+00
2.49816048e+00 1.73808408e+00 2.86082245e+00 1.33246730e+00 2.63017212e+00 4.04921050e+00 1.62044500e+00
2.49816048e+00 1.83739729e+00 1.24056937e+00 9.71877992e-01 2.62842596e+00 1.15575207e+00 2.47911167e+00
2.49816048e+00 2.48188841e+00 3.24918726e+00 1.09633562e+00 1.26403938e+00 4.34847851e+00 1.08830746e+00
2.49816048e+00 2.93809194e+00 4.83050114e+00 1.11813417e+00 2.39528214e+00 3.47810480e+00 1.50575847e+00
2.49816048e+00 3.47301909e+00 1.70121177e+00 7.06298240e-01 1.44399240e+00 3.25358140e+00 9.88689198e-01
2.49816048e+00 2.47565456e+00 3.76001956e+00 1.15294905e+00 4.23294084e+00 3.49845619e+00 2.14728764e+00
2.49816048e+00 2.85013886e+00 1.80373475e+00 8.21650244e-01 4.79075210e+00 4.45773299e+00 2.39549791e+00
2.49816048e+00 3.98988375e+00 3.14331074e+00 7.90124851e-01 1.28926590e+00 3.34774603e+00 9.80398134e-01
2.49816048e+00 1.14673281e+00 1.38670580e+00 1.38110510e+00 4.82046083e+00 3.32380152e+00 2.53660381e+00
2.49816048e+00 3.85339834e+00 4.02465332e+00 8.78119589e-01 3.09030640e+00 4.96271663e+00 1.38629249e+00
2.49816048e+00 4.58082735e+00 2.39028610e+00 6.57749899e-01 2.19826271e+00 4.02692067e+00 1.10208919e+00
2.49816048e+00 3.04670977e+00 3.65964690e+00 9.94945096e-01 1.30744830e+00 2.76917522e+00 1.18736562e+00
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.02197753e+00 3.00249707e+00 3.82958800e+00 1.56861196e+00
2.49816048e+00 1.42868805e+00 4.70871128e+00 1.79287161e+00 4.17806218e+00 2.55692189e+00 2.85162302e+00
2.49816048e+00 2.78964947e+00 1.93856833e+00 8.53756569e-01 3.82834591e+00 1.91550185e+00 2.28584136e+00
2.49816048e+00 3.13046907e+00 2.59726366e+00 8.71577171e-01 1.20090405e+00 3.38740751e+00 1.00839862e+00
2.49816048e+00 1.96988201e+00 1.60966405e+00 1.01194843e+00 1.29160734e+00 4.71272839e+00 3.14952688e-01
2.49816048e+00 2.07697292e+00 4.96993401e+00 1.42244810e+00 2.61149313e+00 4.71655808e+00 1.72989519e+00
2.49816048e+00 2.50913665e+00 4.70800387e+00 1.23159950e+00 2.18116198e+00 2.36762111e+00 1.64242900e+00
2.49816048e+00 1.08028479e+00 3.15982852e+00 1.89119266e+00 1.92953729e+00 3.11070986e+00 1.35890873e+00
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.27730512e+00 2.12401800e+00 1.84654359e+00 1.73693991e+00
2.49816048e+00 1.84579203e+00 3.08383191e+00 1.31254791e+00 4.21393097e+00 4.98252444e+00 2.15762216e+00
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.15706614e+00 4.71691221e+00 4.92447163e+00 1.86151212e+00
2.49816048e+00 4.56210912e+00 4.02108168e+00 7.84411520e-01 2.62041078e+00 3.59803572e+00 1.20960280e+00
2.49816048e+00 4.15668495e+00 4.12811235e+00 8.41962096e-01 4.62444401e+00 4.21765624e+00 1.66689029e+00
2.49816048e+00 2.99376880e+00 3.83497879e+00 1.02246612e+00 2.28598280e+00 3.86040065e+00 1.40731789e+00
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.16333601e+00 2.90574795e+00 3.37263288e+00 8.71985272e-01
2.49816048e+00 3.14842617e+00 2.21251342e+00 8.23075625e-01 1.90411599e+00 1.21339199e+00 1.42077281e+00
2.49816048e+00 3.34736447e+00 2.05245028e+00 7.70599976e-01 3.56190417e+00 2.81905737e+00 1.86276676e+00
2.49816048e+00 2.72663818e+00 1.35057099e+00 7.68471162e-01 4.91592446e+00 3.69914521e+00 2.82880280e+00
2.49816048e+00 1.51032121e+00 4.74783129e+00 1.73244314e+00 3.41397238e+00 3.71012646e+00 2.29302392e+00
2.49816048e+00 2.13510362e+00 3.21520896e+00 1.20780607e+00 2.43125634e+00 2.49249047e+00 1.78100957e+00
2.49816048e+00 2.45232919e+00 2.22209724e+00 9.73662895e-01 3.59126978e+00 4.76676795e+00 1.83385965e+00
2.49816048e+00 3.58366897e+00 2.58792607e+00 7.95497481e-01 1.49168271e+00 1.66942813e+00 1.15356360e+00
2.49816048e+00 3.28311322e+00 2.78881016e+00 8.64614515e-01 4.55463632e+00 3.00143778e+00 2.07699224e+00
2.49816048e+00 2.42438690e+00 3.40237733e+00 1.13083606e+00 3.01233580e+00 3.76353591e+00 1.75564398e+00
2.49816048e+00 4.94606100e+00 3.06271771e+00 6.78791073e-01 2.79739897e+00 3.78854322e+00 1.19765033e+00
2.49816048e+00 3.42309928e+00 4.67756789e+00 9.99080497e-01 3.34345915e+00 3.59455583e+00 1.58204461e+00
2.49816048e+00 1.94890717e+00 2.98785393e+00 1.25256171e+00 3.49913545e+00 2.10115285e+00 2.34916835e+00
2.49816048e+00 1.40712989e+00 4.96863206e+00 1.84386703e+00 1.28710322e+00 1.62482627e+00 1.99119542e+00
2.49816048e+00 1.61143656e+00 4.40569983e+00 1.61833939e+00 3.73046888e+00 3.54376131e+00 2.36913031e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.05197828e+00 1.96772672e+00 3.39720846e+00 1.23932402e+00
2.49816048e+00 1.64272549e+00 4.72238086e+00 1.63512308e+00 3.85581053e+00 1.71742404e+00 2.70066058e+00
2.49816048e+00 1.74626810e+00 1.46546559e+00 1.06281589e+00 4.29013918e+00 3.82055658e+00 2.46434665e+00
2.49816048e+00 2.14038067e+00 4.26979883e+00 1.32540489e+00 4.21583403e+00 2.82068797e+00 2.34565814e+00
2.49816048e+00 1.69349438e+00 2.52249317e+00 1.30005264e+00 3.21000387e+00 3.67104237e+00 1.93954052e+00
2.49816048e+00 4.58706170e+00 4.51189728e+00 8.12151015e-01 3.08067957e+00 4.34946832e+00 1.27504980e+00
2.49816048e+00 1.32093498e+00 4.47222676e+00 1.85692240e+00 1.57150385e+00 1.67891371e+00 2.07912939e+00
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.03207832e+00 4.10138460e+00 1.07657947e+00 1.98115420e+00
2.49816048e+00 2.64158731e+00 4.16012175e+00 1.14199835e+00 2.08563752e+00 4.11641035e+00 1.43092417e+00
2.49816048e+00 1.44815561e+00 1.32367713e+00 1.16392227e+00 2.98678169e+00 3.43878970e+00 1.31267493e+00
2.49816048e+00 2.59142240e+00 2.61192072e+00 9.90454742e-01 2.13709637e+00 3.79855828e+00 1.36772934e+00
2.49816048e+00 4.87788173e+00 1.69409806e+00 5.62382911e-01 1.53531345e+00 4.35261990e+00 8.56091580e-01
2.49816048e+00 4.46202850e+00 3.77980436e+00 7.79845058e-01 3.51823079e+00 4.21124374e+00 1.39380289e+00
2.49816048e+00 4.26828828e+00 2.38439891e+00 6.88912269e-01 1.21732814e+00 4.84368059e+00 8.17621402e-01
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.46452706e+00 3.99458094e+00 3.14374032e+00 2.48359676e+00
2.49816048e+00 4.71750396e+00 1.53009869e+00 5.55868090e-01 2.27034718e+00 2.95398253e+00 1.20716256e+00
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.02186373e+00 1.00053877e+00 2.60754880e+00 1.13913515e+00
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.02756994e+00 3.04451656e+00 1.61476417e+00 1.63073066e+00
2.49816048e+00 2.11991637e+00 2.94824768e+00 1.17900491e+00 1.18740763e+00 3.29042893e+00 1.15716444e+00
2.49816048e+00 4.07797173e+00 3.42501175e+00 8.01305257e-01 2.10467823e+00 2.10805010e+00 1.21968739e+00
2.49816048e+00 1.74817499e+00 4.05923920e+00 1.49152907e+00 3.82790595e+00 4.68523005e+00 2.14271001e+00
2.49816048e+00 2.70174575e+00 3.01026431e+00 1.00997821e+00 1.25075849e+00 3.33276322e+00 1.12627421e+00
2.49816048e+00 3.03044151e+00 2.59465211e+00 8.90353667e-01 4.35735397e+00 3.37136072e+00 2.10260513e+00
2.49816048e+00 1.96963893e+00 1.58549597e+00 1.00694113e+00 1.01527969e+00 2.41969864e+00 8.64961295e-01
2.49816048e+00 1.45934730e+00 2.47013769e+00 1.42563405e+00 1.98729548e+00 1.20795741e+00 2.11335325e+00
2.49816048e+00 3.44248017e+00 1.27268924e+00 6.44960726e-01 3.96361622e+00 1.12697506e+00 2.50415834e+00
2.49816048e+00 2.15452221e+00 1.10324763e+00 8.40485956e-01 2.26508060e+00 2.69334058e+00 1.51425803e+00
2.49816048e+00 3.32495289e+00 1.54066516e+00 7.03481262e-01 1.40756955e+00 1.33826151e+00 1.18904810e+00
2.49816048e+00 1.61745086e+00 4.85246045e+00 1.66714503e+00 2.44093568e+00 3.42738782e+00 1.96580058e+00
2.49816048e+00 2.92456041e+00 3.19811814e+00 9.77532521e-01 2.08157315e+00 4.52389202e+00 1.28301307e+00
2.49816048e+00 3.13035773e+00 4.86328864e+00 1.07428822e+00 4.37084761e+00 4.53165927e+00 1.84961552e+00
2.49816048e+00 1.20729415e+00 2.72999151e+00 1.67257325e+00 2.25339167e+00 3.63618164e+00 1.22552078e+00
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.00651758e+00 4.15572989e+00 1.84492733e+00 2.56958405e+00
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.47294965e+00 4.56748858e+00 4.45198733e+00 2.45220441e+00
2.49816048e+00 1.25349988e+00 2.75804675e+00 1.63678306e+00 2.73526968e+00 4.54437374e+00 1.16278143e+00
2.49816048e+00 4.95984093e+00 1.42265874e+00 5.24721095e-01 4.63977258e+00 1.78661434e+00 2.13391479e+00
2.49816048e+00 4.23949778e+00 1.86415273e+00 6.37515869e-01 2.50927222e+00 3.94970434e+00 1.25988649e+00
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.28717164e+00 4.85631367e+00 2.14607820e+00 2.78141802e+00
2.49816048e+00 3.72601089e+00 3.60080437e+00 8.65320927e-01 1.35715810e+00 4.21056125e+00 1.02300963e+00
2.49816048e+00 4.04091144e+00 1.60809941e+00 6.26601630e-01 3.74807707e+00 4.98895160e+00 1.70706701e+00
2.49816048e+00 3.38255496e+00 1.24539851e+00 6.47857737e-01 2.97525616e+00 1.12010402e+00 2.03837575e+00
2.49816048e+00 2.88630475e+00 4.12304634e+00 1.07329241e+00 2.55059522e+00 4.58946346e+00 1.47001907e+00
2.49816048e+00 2.64736366e+00 2.83920170e+00 1.00399093e+00 3.53084751e+00 3.49052213e+00 1.90172964e+00
2.49816048e+00 2.39547307e+00 1.23265518e+00 8.12630499e-01 3.81542837e+00 4.89353048e+00 1.94430370e+00
2.49816048e+00 4.71811658e+00 4.97946527e+00 8.23673768e-01 1.01745308e+00 2.86003807e+00 9.40371044e-01
2.49816048e+00 4.32247763e+00 1.23112224e+00 5.48048089e-01 1.66781235e+00 4.38955172e+00 9.08827749e-01
2.49816048e+00 4.86010764e+00 3.78014092e+00 7.36679948e-01 3.85218420e+00 1.24957627e+00 1.45941045e+00
2.49816048e+00 1.49718889e+00 4.93471570e+00 1.76512890e+00 3.66554165e+00 2.34111620e+00 2.65298947e+00
2.49816048e+00 3.92346990e+00 1.95672042e+00 6.82238389e-01 4.86419002e+00 1.26806615e+00 2.29400925e+00
2.49816048e+00 1.26598507e+00 2.21310059e+00 1.51096628e+00 4.04415116e+00 4.90137253e+00 1.50836868e+00
2.49816048e+00 3.96448260e+00 1.40418324e+00 6.06583179e-01 4.80309083e+00 4.26789563e+00 2.29467156e+00
2.49816048e+00 3.29789245e+00 3.76864537e+00 9.53039445e-01 3.81016201e+00 4.41018968e+00 1.70138445e+00
2.49816048e+00 4.36731511e+00 1.24916719e+00 5.46936972e-01 2.19220883e+00 4.75186093e+00 1.10789483e+00
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.46152806e+00 1.42145969e+00 1.34041394e+00 1.78237295e+00
2.49816048e+00 4.18106925e+00 4.98678742e+00 8.93213933e-01 4.12729545e+00 2.54239037e+00 1.57415107e+00
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.48243778e+00 3.57659689e+00 1.28413956e+00 2.54334753e+00
2.49816048e+00 1.65462377e+00 3.46087775e+00 1.46713257e+00 1.19274405e+00 1.84317241e+00 1.58370453e+00
2.49816048e+00 1.65706319e+00 2.22501448e+00 1.26500336e+00 2.44020186e+00 1.91746311e+00 2.02465755e+00
2.49816048e+00 4.25829888e+00 3.49558335e+00 7.83831245e-01 4.82719926e+00 2.87642884e+00 1.77549763e+00
2.49816048e+00 3.66078888e+00 3.10816586e+00 8.33665284e-01 3.00160458e+00 2.07424867e+00 1.53915400e+00
2.49816048e+00 3.09226170e+00 2.70433354e+00 8.90654708e-01 2.73091654e+00 1.40391243e+00 1.68148250e+00
2.49816048e+00 2.43532194e+00 1.52284151e+00 8.62423851e-01 2.83079842e+00 1.66996436e+00 2.09577454e+00
2.49816048e+00 4.50880216e+00 4.54641686e+00 8.23611513e-01 1.83553090e+00 1.58910225e+00 1.12174260e+00
2.49816048e+00 2.56978043e+00 2.79913860e+00 1.01925825e+00 2.47482868e+00 4.89230719e+00 1.39109367e+00
2.49816048e+00 4.26639776e+00 1.77849005e+00 6.24956365e-01 2.47925302e+00 4.03717003e+00 1.24673792e+00
2.49816048e+00 2.75653963e+00 2.47103740e+00 9.33090404e-01 1.20942008e+00 4.87104586e+00 8.70927389e-01
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.01808740e+00 4.07027051e+00 2.75896195e+00 2.24770070e+00
2.49816048e+00 2.85071914e+00 4.31015158e+00 1.09833461e+00 2.66601773e+00 2.11347393e+00 1.65702546e+00
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.26423802e+00 4.28871955e+00 4.19317279e+00 2.20411231e+00
2.49816048e+00 3.99043752e+00 4.07721957e+00 8.61617414e-01 4.40139200e+00 2.30501567e+00 1.72073388e+00
2.49816048e+00 3.01088156e+00 1.04412506e+00 6.60179198e-01 1.84797622e+00 2.19753349e+00 1.36428844e+00
2.49816048e+00 1.92885078e+00 2.66461599e+00 1.21400153e+00 3.62941393e+00 1.93002397e+00 2.47819740e+00
2.49816048e+00 4.59829829e+00 2.92537661e+00 7.01782625e-01 2.88912722e+00 1.51871591e+00 1.34576367e+00
2.49816048e+00 2.53556489e+00 1.07676911e+00 7.47936086e-01 4.52062695e+00 2.02585224e+00 3.30273232e+00
2.49816048e+00 3.17421144e+00 2.03925283e+00 7.96660407e-01 1.86296272e+00 2.42127899e+00 1.28876575e+00
2.49816048e+00 4.62588844e+00 4.04115929e+00 7.78476184e-01 3.71125280e+00 3.69597683e+00 1.40792053e+00
