G w m1 d1 m2 d2 Fg
2.49816048e+00 4.89757923e+00 2.51914312e+00 6.40181930e-01 3.16563043e+00 1.30738411e-01 4.25667765e+01
2.49816048e+00 3.79264686e+00 3.07632714e+00 8.11439253e-01 1.61658017e+00 -7.32717133e-01 -1.33232908e+02
2.49816048e+00 3.14438547e+00 2.91672751e+00 9.03264365e-01 3.21484594e+00 8.37613248e-02 3.96822900e+01
2.49816048e+00 2.23811047e+00 1.10256826e+00 8.19258447e-01 3.16681925e+00 5.34023234e-01 5.33128232e-01
2.49816048e+00 4.25518008e+00 2.36499131e+00 6.88448299e-01 4.04760725e+00 2.86192313e-01 1.60292070e+01
2.49816048e+00 3.73892469e+00 2.52078248e+00 7.66574008e-01 4.33459985e+00 3.20773613e-01 1.45295624e+01
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.33515220e+00 2.76176540e+00 8.04805859e-02 1.58010552e+01
2.49816048e+00 4.64370874e+00 3.32068948e+00 7.27287659e-01 2.20933300e+00 -3.65846096e-01 -2.36744518e+04
2.49816048e+00 4.29014897e+00 3.13441019e+00 7.52102685e-01 2.03733959e+00 -4.04993721e-01 -1.57118662e+03
2.49816048e+00 4.79919965e+00 3.43162037e+00 7.19328573e-01 1.77849535e+00 -6.68621409e-01 -1.98227811e+02
2.49816048e+00 3.90287803e+00 4.05953305e+00 8.73190130e-01 1.23059033e+00 -2.00733323e+00 -1.97056501e+01
2.49816048e+00 3.45366078e+00 4.25194295e+00 9.62090961e-01 2.36979192e+00 -7.64117934e-01 -2.45244505e+02
2.49816048e+00 2.67297215e+00 3.87249230e+00 1.10630280e+00 2.08099077e+00 -9.52403629e-01 -1.26403996e+02
2.49816048e+00 4.73091393e+00 4.82209478e+00 8.13433387e-01 4.86566954e+00 7.28474550e-03 1.70939935e+02
2.49816048e+00 4.46425556e+00 1.07293033e+00 5.12347459e-01 3.23083531e+00 3.42201637e-01 1.02284074e+00
2.49816048e+00 1.18087468e+00 1.78311194e+00 1.47275478e+00 2.38910816e+00 3.73563589e-01 3.47021003e+00
2.49816048e+00 1.10546790e+00 1.03025150e+00 1.28181035e+00 3.32187040e+00 8.84267133e-01 9.79131284e-02
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.12615214e+00 1.55678681e+00 -1.47071743e+00 -4.57716374e+01
2.49816048e+00 4.24221332e+00 4.59212220e+00 8.60629551e-01 2.77617500e+00 -5.62953641e-01 -6.64626759e+02
2.49816048e+00 4.94910452e+00 1.97392919e+00 5.86092571e-01 3.50493729e+00 2.56013846e-01 1.41494851e+01
2.49816048e+00 1.60166756e+00 4.70813818e+00 1.66127523e+00 2.95559133e+00 -9.85069436e-01 -3.05885562e+02
2.49816048e+00 3.37652286e+00 1.24106956e+00 6.47876692e-01 2.60711520e+00 3.39466829e-01 3.03273142e+00
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.22947913e+00 4.97539356e+00 5.87260151e-02 6.44095917e+01
2.49816048e+00 4.87965759e+00 2.40649075e+00 6.32036187e-01 4.52125905e+00 2.95627850e-01 1.58254110e+01
2.49816048e+00 4.36847569e+00 1.40568331e+00 5.68786559e-01 3.49362383e+00 3.39931418e-01 3.11052473e+00
2.49816048e+00 4.35331482e+00 2.94348704e+00 7.29369228e-01 3.27750944e+00 7.43325595e-02 6.03552737e+01
2.49816048e+00 2.87477264e+00 2.02710627e+00 8.49369408e-01 3.48264192e+00 3.54985520e-01 7.66880813e+00
2.49816048e+00 2.65927801e+00 2.13949161e+00 9.10893938e-01 1.80524843e+00 -1.68652734e-01 5.11269614e+01
2.49816048e+00 2.09362829e+00 2.22915986e+00 1.08306403e+00 2.58055097e+00 1.47479774e-01 1.42155781e+01
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.91350872e+00 1.15783813e+00 -5.04765168e+00 -8.98194811e-01
2.49816048e+00 4.45888951e+00 3.15664511e+00 7.34735273e-01 2.90218415e+00 -6.44209433e-02 1.21209884e+02
2.49816048e+00 4.98654735e+00 3.86460270e+00 7.29527662e-01 3.17209834e+00 -1.59264006e-01 2.97273472e+02
2.49816048e+00 3.22172682e+00 2.09049600e+00 7.95360617e-01 1.91099894e+00 -7.47069441e-02 4.63044025e+01
2.49816048e+00 4.07594966e+00 2.65419641e+00 7.36261213e-01 4.85611539e+00 3.33844526e-01 1.51108273e+01
2.49816048e+00 4.77906292e+00 1.48754437e+00 5.45927438e-01 4.63781844e+00 3.70825437e-01 1.41628131e+00
2.49816048e+00 4.39858956e+00 1.72459740e+00 6.06122483e-01 3.88857294e+00 3.37304777e-01 5.52578165e+00
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.32968271e+00 3.13354652e+00 -2.50751862e-01 7.36868045e+01
2.49816048e+00 2.80217654e+00 1.72575339e+00 8.18846871e-01 4.47987664e+00 5.03407881e-01 1.95339680e+00
2.49816048e+00 1.51663766e+00 3.10065353e+00 1.49889071e+00 1.52260938e+00 -1.55346195e+00 -2.98807272e+01
2.49816048e+00 3.42469854e+00 1.42750769e+00 6.72436632e-01 4.16203918e+00 4.41802459e-01 1.23720193e+00
2.49816048e+00 1.91457122e+00 3.26924888e+00 1.30609596e+00 1.49928326e+00 -1.54190007e+00 -3.41238895e+01
2.49816048e+00 3.68680274e+00 2.02625113e+00 7.19456599e-01 4.17684265e+00 3.70437047e-01 6.88362424e+00
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.00171090e+00 2.10307027e+00 -1.30920012e+00 -1.05512102e+02
2.49816048e+00 2.43265087e+00 2.93418259e+00 1.07394647e+00 4.50836232e+00 3.74988664e-01 1.29536701e+01
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.70880138e+00 4.77616838e+00 1.97563597e-01 2.17628693e+01
2.49816048e+00 3.68629278e+00 3.20090617e+00 8.37988145e-01 1.59518388e+00 -8.43524225e-01 -1.07920698e+02
2.49816048e+00 3.08123080e+00 1.17365013e+00 6.75932779e-01 2.85070242e+00 3.97647473e-01 1.65167524e+00
2.49816048e+00 4.08927357e+00 3.53260550e+00 8.08117257e-01 4.92394951e+00 2.28347001e-01 4.13292091e+01
2.49816048e+00 3.08065400e+00 4.80561337e+00 1.08150310e+00 2.93362974e+00 -6.90119844e-01 -5.12316024e+02
2.49816048e+00 4.40872600e+00 3.40644728e+00 7.59332397e-01 4.45419009e+00 1.78614977e-01 5.04045637e+01
2.49816048e+00 3.20762736e+00 4.27675544e+00 1.01264132e+00 3.35492609e+00 -2.78242341e-01 2.44729438e+02
2.49816048e+00 3.24375189e+00 4.53682585e+00 1.02508307e+00 2.50131963e+00 -8.34184863e-01 -2.31223750e+02
2.49816048e+00 4.50661441e+00 1.91231909e+00 6.17295764e-01 2.14313422e+00 6.64826324e-02 3.49739258e+01
2.49816048e+00 2.61393146e+00 1.84817936e+00 8.77523358e-01 1.81289236e+00 -1.70805301e-02 2.35048283e+01
2.49816048e+00 1.53606091e+00 3.44392396e+00 1.53916674e+00 4.04719277e+00 2.29426010e-01 1.61832119e+01
2.49816048e+00 1.11513071e+00 2.64411388e+00 1.74481605e+00 2.54616203e+00 -6.71237577e-02 1.28993054e+01
2.49816048e+00 4.02054902e+00 4.35944521e+00 8.76651428e-01 3.04510185e+00 -3.78385040e-01 1.20932919e+03
2.49816048e+00 1.85185665e+00 1.94748224e+00 1.12363787e+00 2.96930192e+00 3.86675161e-01 5.30436397e+00
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.62755744e+00 3.30911612e+00 -3.99859442e-01 7.65880869e+01
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.67309415e+00 4.46230858e+00 8.86012854e-01 1.26136197e+00
2.49816048e+00 2.40235024e+00 4.29045727e+00 1.22918454e+00 4.92295737e+00 1.57925264e-01 4.18068156e+01
2.49816048e+00 3.35967075e+00 2.69495301e+00 8.41768555e-01 2.63033683e+00 -2.06786705e-02 5.51643840e+01
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.11582637e+00 4.31007569e+00 1.65656166e-01 3.50324541e+01
2.49816048e+00 2.74989969e+00 1.38214126e+00 7.70039529e-01 4.05811118e+00 5.07773821e-01 8.55033179e-01
2.49816048e+00 2.39302187e+00 2.80707071e+00 1.06985959e+00 3.29411581e+00 1.58182011e-01 2.23308285e+01
2.49816048e+00 3.05595796e+00 3.34643385e+00 9.63760840e-01 4.82418857e+00 2.95221074e-01 2.41591680e+01
2.49816048e+00 4.13461205e+00 1.67205683e+00 6.25173573e-01 1.80189806e+00 4.50487784e-02 2.89058098e+01
2.49816048e+00 2.58617113e+00 3.94749498e+00 1.13817524e+00 1.43705684e+00 -1.98831281e+00 -2.94262989e+01
2.49816048e+00 3.48834680e+00 4.45118831e+00 9.70403447e-01 4.41584787e+00 -7.76622929e-03 1.07684526e+02
2.49816048e+00 4.79808249e+00 1.38285822e+00 5.31399151e-01 2.75659927e+00 2.64820800e-01 6.39654894e+00
2.49816048e+00 1.58829392e+00 1.09455434e+00 1.02722435e+00 4.38787542e+00 7.70983509e-01 -7.30627540e-02
2.49816048e+00 4.70635050e+00 3.56788600e+00 7.38279692e-01 4.57236082e+00 1.62188285e-01 6.13037189e+01
2.49816048e+00 2.96846517e+00 3.42837614e+00 9.90561917e-01 1.24983037e+00 -1.72662188e+00 -2.94639358e+01
2.49816048e+00 2.03297755e+00 3.18678965e+00 1.24423626e+00 4.53385905e+00 3.69679026e-01 1.35431960e+01
2.49816048e+00 2.83654302e+00 1.92778838e+00 8.42753013e-01 2.79327622e+00 2.61124366e-01 1.03650745e+01
2.49816048e+00 4.92013030e+00 2.56362398e+00 6.41958790e-01 3.04172996e+00 1.00904530e-01 5.03442632e+01
2.49816048e+00 2.97047238e+00 3.37790534e+00 9.85232941e-01 3.50637004e+00 3.60964919e-02 5.26797202e+01
2.49816048e+00 2.31500644e+00 2.98706744e+00 1.11665835e+00 4.70553043e+00 4.07804407e-01 1.17378356e+01
2.49816048e+00 3.53360342e+00 4.95114208e+00 9.96850513e-01 1.07646438e+00 -3.58811172e+00 3.73519229e+01
2.49816048e+00 1.96058248e+00 1.54575901e+00 1.00153000e+00 2.90737387e+00 4.69048080e-01 2.59337697e+00
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.77145123e+00 3.75088817e+00 -1.40218708e-02 2.33050098e+01
2.49816048e+00 1.51551889e+00 2.61727507e+00 1.41725827e+00 3.89082783e+00 4.63899523e-01 6.37548634e+00
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.43640305e+00 3.77012973e+00 4.02838620e-01 7.76622817e+00
2.49816048e+00 1.60761077e+00 3.87039106e+00 1.55240293e+00 1.53774052e+00 -2.35489246e+00 -2.08642622e+01
2.49816048e+00 1.55530869e+00 3.76974461e+00 1.57313631e+00 2.19758235e+00 -1.12543019e+00 -9.71985755e+01
2.49816048e+00 1.72752034e+00 1.51357716e+00 1.08208037e+00 2.43486210e+00 4.09429493e-01 3.06076202e+00
2.49816048e+00 2.38266913e+00 1.41643860e+00 8.54207806e-01 4.21774883e+00 5.67340817e-01 6.80099879e-01
2.49816048e+00 4.58715364e+00 3.89735527e+00 7.73454170e-01 2.11503949e+00 -6.51779590e-01 -2.75351639e+02
2.49816048e+00 2.89584656e+00 3.31354767e+00 9.95682378e-01 1.84281986e+00 -7.94639672e-01 -1.37332424e+02
2.49816048e+00 3.67023095e+00 2.09664267e+00 7.29882003e-01 4.82979208e+00 4.13035703e-01 5.29885381e+00
2.49816048e+00 1.68927948e+00 1.31767748e+00 1.04875847e+00 1.03545314e+00 -2.85850851e-01 2.14208348e+01
2.49816048e+00 1.76915608e+00 1.34263300e+00 1.02332861e+00 4.99128342e+00 7.48057777e-01 6.32924730e-03
2.49816048e+00 1.16347447e+00 4.57676350e+00 2.03651852e+00 3.70728520e+00 -4.77629471e-01 5.73676254e+01
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.08622389e+00 4.31387720e+00 5.08729575e-01 4.85325932e+00
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.13242885e+00 2.17847759e+00 4.68249833e-01 1.74423202e+00
2.49816048e+00 2.84311507e+00 3.07623916e+00 9.83295047e-01 1.05726111e+00 -1.87773020e+00 -1.88422081e+01
2.49816048e+00 1.82533487e+00 1.27045025e+00 9.83930217e-01 3.95147807e+00 6.67584189e-01 3.22807639e-01
2.49816048e+00 2.45707944e+00 4.20142603e+00 1.20242931e+00 4.33657839e+00 3.74745110e-02 5.56027719e+01
2.49816048e+00 3.01366908e+00 1.93484833e+00 8.10386214e-01 3.96190453e+00 4.14623419e-01 5.03215104e+00
2.49816048e+00 3.76157931e+00 3.16004766e+00 8.23236289e-01 1.57140115e+00 -8.32270905e-01 -1.08052090e+02
2.49816048e+00 1.15724856e+00 4.52031635e+00 2.03537899e+00 4.01371169e+00 -2.56902480e-01 3.68629138e+01
2.49816048e+00 4.19764160e+00 3.60350948e+00 7.99426298e-01 4.07569113e+00 9.26160541e-02 7.23191027e+01
2.49816048e+00 3.51160156e+00 3.13183115e+00 8.59282701e-01 3.63416206e+00 1.18774083e-01 4.43122863e+01
2.49816048e+00 1.32703613e+00 2.29733501e+00 1.48260818e+00 4.06446373e+00 6.44601516e-01 3.02038436e+00
2.49816048e+00 4.49431450e+00 2.33200765e+00 6.60705307e-01 4.38368576e+00 3.09227141e-01 1.35816697e+01
2.49816048e+00 4.68348960e+00 3.67794782e+00 7.48219332e-01 3.45441646e+00 -4.84164228e-02 1.47356680e+02
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.00245898e+00 1.35441886e+00 -5.35520007e+00 -6.97843487e-01
2.49816048e+00 2.10751059e+00 3.64735676e+00 1.27063169e+00 2.95051124e+00 -3.00095112e-01 9.42750333e+01
2.49816048e+00 3.99303876e+00 3.92260204e+00 8.50215811e-01 1.31059734e+00 -1.69446987e+00 -3.58656117e+01
2.49816048e+00 1.73808408e+00 2.86082245e+00 1.33246730e+00 2.63017212e+00 -1.16849393e-01 3.02717906e+01
2.49816048e+00 1.83739729e+00 1.24056937e+00 9.71877992e-01 2.62842596e+00 5.13169210e-01 1.31684502e+00
2.49816048e+00 2.48188841e+00 3.24918726e+00 1.09633562e+00 1.26403938e+00 -1.72177258e+00 -2.74110498e+01
2.49816048e+00 2.93809194e+00 4.83050114e+00 1.11813417e+00 2.39528214e+00 -1.13677697e+00 -1.35348050e+02
2.49816048e+00 3.47301909e+00 1.70121177e+00 7.06298240e-01 1.44399240e+00 -1.25813399e-01 5.23343222e+01
2.49816048e+00 2.47565456e+00 3.76001956e+00 1.15294905e+00 4.23294084e+00 1.28812133e-01 3.83098534e+01
2.49816048e+00 2.85013886e+00 1.80373475e+00 8.21650244e-01 4.79075210e+00 5.12296082e-01 1.95164243e+00
2.49816048e+00 3.98988375e+00 3.14331074e+00 7.90124851e-01 1.28926590e+00 -1.13624885e+00 -5.91772207e+01
2.49816048e+00 1.14673281e+00 1.38670580e+00 1.38110510e+00 4.82046083e+00 9.83801497e-01 7.05566962e-02
2.49816048e+00 3.85339834e+00 4.02465332e+00 8.78119589e-01 3.09030640e+00 -2.65497406e-01 3.33640752e+02
2.49816048e+00 4.58082735e+00 2.39028610e+00 6.57749899e-01 2.19826271e+00 -5.74559908e-02 8.66289256e+01
2.49816048e+00 3.04670977e+00 3.65964690e+00 9.94945096e-01 1.30744830e+00 -1.78998164e+00 -3.07199045e+01
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.02197753e+00 3.00249707e+00 -4.01406198e-01 5.13216370e+02
2.49816048e+00 1.42868805e+00 4.70871128e+00 1.79287161e+00 4.17806218e+00 -2.27709801e-01 5.16933837e+01
2.49816048e+00 2.78964947e+00 1.93856833e+00 8.53756569e-01 3.82834591e+00 4.21437891e-01 4.98459851e+00
2.49816048e+00 3.13046907e+00 2.59726366e+00 8.71577171e-01 1.20090405e+00 -1.01343248e+00 -4.97652062e+01
2.49816048e+00 1.96988201e+00 1.60966405e+00 1.01194843e+00 1.29160734e+00 -2.49191052e-01 3.02882584e+01
2.49816048e+00 2.07697292e+00 4.96993401e+00 1.42244810e+00 2.61149313e+00 -1.28461366e+00 -1.13126718e+02
2.49816048e+00 2.50913665e+00 4.70800387e+00 1.23159950e+00 2.18116198e+00 -1.42678868e+00 -8.24611483e+01
2.49816048e+00 1.08028479e+00 3.15982852e+00 1.89119266e+00 1.92953729e+00 -1.20584233e+00 -7.26906564e+01
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.27730512e+00 2.12401800e+00 -1.34952708e+00 -7.86597685e+01
2.49816048e+00 1.84579203e+00 3.08383191e+00 1.31254791e+00 4.21393097e+00 3.52001297e-01 1.24918811e+01
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.15706614e+00 4.71691221e+00 8.24315071e-01 9.57542685e-02
2.49816048e+00 4.56210912e+00 4.02108168e+00 7.84411520e-01 2.62041078e+00 -4.19286320e-01 -2.64630234e+03
2.49816048e+00 4.15668495e+00 4.12811235e+00 8.41962096e-01 4.62444401e+00 9.03659861e-02 8.76992438e+01
2.49816048e+00 2.99376880e+00 3.83497879e+00 1.02246612e+00 2.28598280e+00 -6.92829324e-01 -2.86528827e+02
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.16333601e+00 2.90574795e+00 7.05070972e-01 4.59745589e-01
2.49816048e+00 3.14842617e+00 2.21251342e+00 8.23075625e-01 1.90411599e+00 -1.33308270e-01 6.13495745e+01
2.49816048e+00 3.34736447e+00 2.05245028e+00 7.70599976e-01 3.56190417e+00 3.26562725e-01 9.33168395e+00
2.49816048e+00 2.72663818e+00 1.35057099e+00 7.68471162e-01 4.91592446e+00 5.57346100e-01 7.38598566e-02
2.49816048e+00 1.51032121e+00 4.74783129e+00 1.73244314e+00 3.41397238e+00 -6.76875631e-01 2.25640447e+02
2.49816048e+00 2.13510362e+00 3.21520896e+00 1.20780607e+00 2.43125634e+00 -3.89454096e-01 1.26671550e+02
2.49816048e+00 2.45232919e+00 2.22209724e+00 9.73662895e-01 3.59126978e+00 3.71209233e-01 8.06271562e+00
2.49816048e+00 3.58366897e+00 2.58792607e+00 7.95497481e-01 1.49168271e+00 -5.84614154e-01 -1.64874331e+02
2.49816048e+00 3.28311322e+00 2.78881016e+00 8.64614515e-01 4.55463632e+00 3.35209843e-01 1.57267953e+01
2.49816048e+00 2.42438690e+00 3.40237733e+00 1.13083606e+00 3.01233580e+00 -1.46422264e-01 6.84257947e+01
2.49816048e+00 4.94606100e+00 3.06271771e+00 6.78791073e-01 2.79739897e+00 -6.43798029e-02 1.36869082e+02
2.49816048e+00 3.42309928e+00 4.67756789e+00 9.99080497e-01 3.34345915e+00 -3.98653598e-01 7.15495191e+02
2.49816048e+00 1.94890717e+00 2.98785393e+00 1.25256171e+00 3.49913545e+00 1.83019966e-01 1.85508964e+01
2.49816048e+00 1.40712989e+00 4.96863206e+00 1.84386703e+00 1.28710322e+00 -5.27405222e+00 1.77068756e+00
2.49816048e+00 1.61143656e+00 4.40569983e+00 1.61833939e+00 3.73046888e+00 -2.92926404e-01 6.75945204e+01
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.05197828e+00 1.96772672e+00 7.14699663e-02 1.24305916e+01
2.49816048e+00 1.64272549e+00 4.72238086e+00 1.63512308e+00 3.85581053e+00 -3.67484122e-01 9.08031627e+01
2.49816048e+00 1.74626810e+00 1.46546559e+00 1.06281589e+00 4.29013918e+00 6.99769367e-01 5.11842229e-01
2.49816048e+00 2.14038067e+00 4.26979883e+00 1.32540489e+00 4.21583403e+00 -1.69658517e-02 5.38914628e+01
2.49816048e+00 1.69349438e+00 2.52249317e+00 1.30005264e+00 3.21000387e+00 2.78442062e-01 1.00464398e+01
2.49816048e+00 4.58706170e+00 4.51189728e+00 8.12151015e-01 3.08067957e+00 -3.77307958e-01 2.95304950e+03
2.49816048e+00 1.32093498e+00 4.47222676e+00 1.85692240e+00 1.57150385e+00 -3.42755595e+00 -1.22989349e+01
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.03207832e+00 4.10138460e+00 -3.07800254e-02 9.16000192e+01
2.49816048e+00 2.64158731e+00 4.16012175e+00 1.14199835e+00 2.08563752e+00 -1.13589133e+00 -1.00528341e+02
2.49816048e+00 1.44815561e+00 1.32367713e+00 1.16392227e+00 2.98678169e+00 6.48097062e-01 8.80964388e-01
2.49816048e+00 2.59142240e+00 2.61192072e+00 9.90454742e-01 2.13709637e+00 -2.20061214e-01 7.48834815e+01
2.49816048e+00 4.87788173e+00 1.69409806e+00 5.62382911e-01 1.53531345e+00 -5.81625530e-02 6.27676131e+01
2.49816048e+00 4.46202850e+00 3.77980436e+00 7.79845058e-01 3.51823079e+00 -5.79799526e-02 1.47745411e+02
2.49816048e+00 4.26828828e+00 2.38439891e+00 6.88912269e-01 1.21732814e+00 -6.60470537e-01 -9.78029173e+01
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.46452706e+00 3.99458094e+00 1.57904175e-01 2.15731457e+01
2.49816048e+00 4.71750396e+00 1.53009869e+00 5.55868090e-01 2.27034718e+00 1.81241229e-01 1.42251531e+01
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.02186373e+00 1.00053877e+00 -3.52099777e+00 2.39531686e+01
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.02756994e+00 3.04451656e+00 -5.55722530e-01 -1.77903023e+03
2.49816048e+00 2.11991637e+00 2.94824768e+00 1.17900491e+00 1.18740763e+00 -1.74837940e+00 -2.19856870e+01
2.49816048e+00 4.07797173e+00 3.42501175e+00 8.01305257e-01 2.10467823e+00 -5.02685007e-01 -5.12760313e+02
2.49816048e+00 1.74817499e+00 4.05923920e+00 1.49152907e+00 3.82790595e+00 -9.01381273e-02 4.45611441e+01
2.49816048e+00 2.70174575e+00 3.01026431e+00 1.00997821e+00 1.25075849e+00 -1.42078791e+00 -3.46874355e+01
2.49816048e+00 3.03044151e+00 2.59465211e+00 8.90353667e-01 4.35735397e+00 3.60179153e-01 1.20472437e+01
2.49816048e+00 1.96963893e+00 1.58549597e+00 1.00694113e+00 1.01527969e+00 -5.65533051e-01 -1.41077929e+02
2.49816048e+00 1.45934730e+00 2.47013769e+00 1.42563405e+00 1.98729548e+00 -3.46378436e-01 3.54058304e+01
2.49816048e+00 3.44248017e+00 1.27268924e+00 6.44960726e-01 3.96361622e+00 4.37868382e-01 7.47855361e-01
2.49816048e+00 2.15452221e+00 1.10324763e+00 8.40485956e-01 2.26508060e+00 4.31112383e-01 1.51072888e+00
2.49816048e+00 3.32495289e+00 1.54066516e+00 7.03481262e-01 1.40756955e+00 -6.65191028e-02 3.22153598e+01
2.49816048e+00 1.61745086e+00 4.85246045e+00 1.66714503e+00 2.44093568e+00 -1.64705755e+00 -6.50566404e+01
2.49816048e+00 2.92456041e+00 3.19811814e+00 9.77532521e-01 2.08157315e+00 -5.24343355e-01 -1.02308991e+03
2.49816048e+00 3.13035773e+00 4.86328864e+00 1.07428822e+00 4.37084761e+00 -1.21034557e-01 1.46228486e+02
2.49816048e+00 1.20729415e+00 2.72999151e+00 1.67257325e+00 2.25339167e+00 -3.53754813e-01 2.74323833e+01
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.00651758e+00 4.15572989e+00 4.62230218e-01 5.65148010e+00
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.47294965e+00 4.56748858e+00 4.97569965e-01 7.60821867e+00
2.49816048e+00 1.25349988e+00 2.75804675e+00 1.63678306e+00 2.73526968e+00 -1.36297831e-02 1.45462711e+01
2.49816048e+00 4.95984093e+00 1.42265874e+00 5.24721095e-01 4.63977258e+00 3.63829793e-01 1.01925603e+00
2.49816048e+00 4.23949778e+00 1.86415273e+00 6.37515869e-01 2.50927222e+00 1.63901671e-01 2.00272923e+01
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.28717164e+00 4.85631367e+00 3.65230405e-01 1.57348975e+01
2.49816048e+00 3.72601089e+00 3.60080437e+00 8.65320927e-01 1.35715810e+00 -1.43054378e+00 -4.82646415e+01
2.49816048e+00 4.04091144e+00 1.60809941e+00 6.26601630e-01 3.74807707e+00 3.57760383e-01 4.08752049e+00
2.49816048e+00 3.38255496e+00 1.24539851e+00 6.47857737e-01 2.97525616e+00 3.76674009e-01 2.13042871e+00
2.49816048e+00 2.88630475e+00 4.12304634e+00 1.07329241e+00 2.55059522e+00 -6.61688631e-01 -4.51380214e+02
2.49816048e+00 2.64736366e+00 2.83920170e+00 1.00399093e+00 3.53084751e+00 1.96668400e-01 2.25343140e+01
2.49816048e+00 2.39547307e+00 1.23265518e+00 8.12630499e-01 3.81542837e+00 5.50092954e-01 4.58867073e-01
2.49816048e+00 4.71811658e+00 4.97946527e+00 8.23673768e-01 1.01745308e+00 -3.20742605e+00 7.23015554e+01
2.49816048e+00 4.32247763e+00 1.23112224e+00 5.48048089e-01 1.66781235e+00 1.43497666e-01 1.16473771e+01
2.49816048e+00 4.86010764e+00 3.78014092e+00 7.36679948e-01 3.85218420e+00 1.37773383e-02 1.24418307e+02
2.49816048e+00 1.49718889e+00 4.93471570e+00 1.76512890e+00 3.66554165e+00 -6.11166370e-01 1.63344433e+02
2.49816048e+00 3.92346990e+00 1.95672042e+00 6.82238389e-01 4.86419002e+00 4.07793974e-01 4.18640202e+00
2.49816048e+00 1.26598507e+00 2.21310059e+00 1.51096628e+00 4.04415116e+00 6.84112825e-01 2.50167146e+00
2.49816048e+00 3.96448260e+00 1.40418324e+00 6.06583179e-01 4.80309083e+00 4.29248632e-01 4.65199902e-01
2.49816048e+00 3.29789245e+00 3.76864537e+00 9.53039445e-01 3.81016201e+00 1.03845965e-02 7.56226927e+01
2.49816048e+00 4.36731511e+00 1.24916719e+00 5.46936972e-01 2.19220883e+00 2.35280660e-01 6.68662270e+00
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.46152806e+00 1.42145969e+00 -1.66178738e+00 -2.52524716e+01
2.49816048e+00 4.18106925e+00 4.98678742e+00 8.93213933e-01 4.12729545e+00 -1.86008054e-01 3.16682910e+02
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.48243778e+00 3.57659689e+00 -2.81551593e-01 7.78154274e+01
2.49816048e+00 1.65462377e+00 3.46087775e+00 1.46713257e+00 1.19274405e+00 -2.78991358e+00 -1.08459013e+01
2.49816048e+00 1.65706319e+00 2.22501448e+00 1.26500336e+00 2.44020186e+00 1.11553377e-01 1.19300000e+01
2.49816048e+00 4.25829888e+00 3.49558335e+00 7.83831245e-01 4.82719926e+00 2.16225207e-01 4.39356409e+01
2.49816048e+00 3.66078888e+00 3.10816586e+00 8.33665284e-01 3.00160458e+00 -2.95963147e-02 7.73654792e+01
2.49816048e+00 3.09226170e+00 2.70433354e+00 8.90654708e-01 2.73091654e+00 8.66971997e-03 4.47413893e+01
2.49816048e+00 2.43532194e+00 1.52284151e+00 8.62423851e-01 2.83079842e+00 3.98478829e-01 3.49127004e+00
2.49816048e+00 4.50880216e+00 4.54641686e+00 8.23611513e-01 1.83553090e+00 -1.21638753e+00 -1.08023684e+02
2.49816048e+00 2.56978043e+00 2.79913860e+00 1.01925825e+00 2.47482868e+00 -1.33567044e-01 5.73185440e+01
2.49816048e+00 4.26639776e+00 1.77849005e+00 6.24956365e-01 2.47925302e+00 1.76644448e-01 1.75106847e+01
2.49816048e+00 2.75653963e+00 2.47103740e+00 9.33090404e-01 1.20942008e+00 -9.73361561e-01 -4.83533031e+01
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.01808740e+00 4.07027051e+00 3.53618410e-01 1.18903202e+01
2.49816048e+00 2.85071914e+00 4.31015158e+00 1.09833461e+00 2.66601773e+00 -6.77343254e-01 -4.70271185e+02
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.26423802e+00 4.28871955e+00 1.04430126e-01 3.79575888e+01
