G w m1 d1 m2 Fg d2
2.49816048e+00 1.53606091e+00 3.44392396e+00 1.53916674e+00 -4.17001134e+15 2.15362175e+00 -1.06969860e+14
2.49816048e+00 1.11513071e+00 2.64411388e+00 1.74481605e+00 -3.27739795e+15 4.84454194e+00 -6.08763748e+14
2.49816048e+00 4.02054902e+00 4.35944521e+00 8.76651428e-01 -6.68178623e+15 2.55792758e+00 -1.85449811e+13
2.49816048e+00 1.85185665e+00 1.94748224e+00 1.12363787e+00 -8.88967492e+14 2.54204762e+00 -5.79144009e+13
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.62755744e+00 -5.97403290e+15 2.36154842e+00 -1.15871234e+14
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.67309415e+00 -3.09868728e+15 3.16563043e+00 -6.62645239e+14
2.49816048e+00 2.40235024e+00 4.29045727e+00 1.22918454e+00 -6.47198187e+15 1.61658017e+00 -3.28271724e+13
2.49816048e+00 3.35967075e+00 2.69495301e+00 8.41768555e-01 -5.10696075e+15 3.21484594e+00 -6.67583509e+13
2.49816048e+00 2.74989969e+00 1.38214126e+00 7.70039529e-01 -1.79103355e+15 3.16681925e+00 -1.30878160e+14
2.49816048e+00 2.39302187e+00 2.80707071e+00 1.06985959e+00 -1.58306515e+15 4.04760725e+00 -4.73342888e+13
2.49816048e+00 3.05595796e+00 3.34643385e+00 9.63760840e-01 -3.93726475e+15 4.33459985e+00 -5.43955204e+13
2.49816048e+00 4.13461205e+00 1.67205683e+00 6.25173573e-01 -1.96590349e+15 2.76176540e+00 -3.78665835e+13
2.49816048e+00 2.58617113e+00 3.94749498e+00 1.13817524e+00 -1.09572936e+16 2.20933300e+00 -7.74257696e+13
2.49816048e+00 4.79808249e+00 1.38285822e+00 5.31399151e-01 -1.79289218e+15 2.03733959e+00 -2.76570344e+13
2.49816048e+00 1.58829392e+00 1.09455434e+00 1.02722435e+00 -3.36972744e+15 1.77849535e+00 -6.60982324e+14
2.49816048e+00 4.70635050e+00 3.56788600e+00 7.38279692e-01 -4.47560828e+15 1.23059033e+00 -6.51109207e+12
2.49816048e+00 2.03297755e+00 3.18678965e+00 1.24423626e+00 -1.78528243e+15 2.36979192e+00 -3.35988123e+13
2.49816048e+00 2.83654302e+00 1.92778838e+00 8.42753013e-01 -5.22647454e+15 2.08099077e+00 -1.21244004e+14
2.49816048e+00 4.92013030e+00 2.56362398e+00 6.41958790e-01 2.31067455e+15 4.86566954e+00 2.35558226e+13
2.49816048e+00 2.97047238e+00 3.37790534e+00 9.85232941e-01 -4.01166888e+15 3.23083531e+00 -4.29113975e+13
2.49816048e+00 2.31500644e+00 2.98706744e+00 1.11665835e+00 -1.79259481e+15 2.38910816e+00 -2.98539794e+13
2.49816048e+00 3.53360342e+00 4.95114208e+00 9.96850513e-01 -4.30934150e+15 3.32187040e+00 -1.55892762e+13
2.49816048e+00 1.96058248e+00 1.54575901e+00 1.00153000e+00 3.36026628e+15 1.55678681e+00 1.89857508e+14
2.49816048e+00 1.51551889e+00 2.61727507e+00 1.41725827e+00 -1.92672110e+15 2.77617500e+00 -1.13324286e+14
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.43640305e+00 -3.44987950e+15 3.50493729e+00 -2.39507410e+14
2.49816048e+00 1.55530869e+00 3.76974461e+00 1.57313631e+00 4.99636303e+15 2.95559133e+00 1.43192430e+14
2.49816048e+00 1.72752034e+00 1.51357716e+00 1.08208037e+00 2.14787000e+15 2.60711520e+00 2.73018132e+14
2.49816048e+00 2.38266913e+00 1.41643860e+00 8.54207806e-01 1.88102413e+15 4.97539356e+00 2.73890878e+14
2.49816048e+00 4.58715364e+00 3.89735527e+00 7.73454170e-01 -5.34035493e+15 4.52125905e+00 -2.51815056e+13
2.49816048e+00 2.89584656e+00 3.31354767e+00 9.95682378e-01 -1.93013008e+15 3.49362383e+00 -2.44120318e+13
2.49816048e+00 1.68927948e+00 1.31767748e+00 1.04875847e+00 4.88358061e+15 3.27750944e+00 1.07681178e+15
2.49816048e+00 1.76915608e+00 1.34263300e+00 1.02332861e+00 -1.69010425e+15 3.48264192e+00 -3.47739587e+14
2.49816048e+00 1.16347447e+00 4.57676350e+00 2.03651852e+00 -2.45485484e+15 1.80524843e+00 -5.20967803e+13
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.08622389e+00 -7.39745618e+15 2.58055097e+00 -2.70596941e+14
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.13242885e+00 1.53057108e+15 1.15783813e+00 1.64630605e+14
2.49816048e+00 2.84311507e+00 3.07623916e+00 9.83295047e-01 -6.65426847e+15 2.90218415e+00 -8.41540382e+13
2.49816048e+00 1.82533487e+00 1.27045025e+00 9.83930217e-01 -4.53978667e+15 3.17209834e+00 -8.92607232e+14
2.49816048e+00 2.45707944e+00 4.20142603e+00 1.20242931e+00 -2.06872288e+15 1.91099894e+00 -1.23654427e+13
2.49816048e+00 3.76157931e+00 3.16004766e+00 8.23236289e-01 -2.34059426e+15 4.85611539e+00 -2.68142816e+13
2.49816048e+00 1.15724856e+00 4.52031635e+00 2.03537899e+00 -7.18402423e+15 4.63781844e+00 -4.05853523e+14
2.49816048e+00 4.19764160e+00 3.60350948e+00 7.99426298e-01 -3.04361844e+15 3.88857294e+00 -1.72423778e+13
2.49816048e+00 3.51160156e+00 3.13183115e+00 8.59282701e-01 -2.75877825e+15 3.13354652e+00 -2.38245409e+13
2.49816048e+00 1.32703613e+00 2.29733501e+00 1.48260818e+00 -3.71115239e+15 4.47987664e+00 -5.96265157e+14
2.49816048e+00 4.49431450e+00 2.33200765e+00 6.60705307e-01 -2.54934615e+15 1.52260938e+00 -1.17790209e+13
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.00245898e+00 -1.74147870e+16 4.16203918e+00 -6.30066758e+14
2.49816048e+00 3.99303876e+00 3.92260204e+00 8.50215811e-01 -2.70488393e+15 1.49928326e+00 -5.51004972e+12
2.49816048e+00 1.73808408e+00 2.86082245e+00 1.33246730e+00 -1.43873876e+15 4.17684265e+00 -8.10187301e+13
2.49816048e+00 1.83739729e+00 1.24056937e+00 9.71877992e-01 -1.08218680e+15 2.10307027e+00 -1.46011314e+14
2.49816048e+00 2.48188841e+00 3.24918726e+00 1.09633562e+00 2.47450511e+15 4.50836232e+00 5.71836569e+13
2.49816048e+00 2.93809194e+00 4.83050114e+00 1.11813417e+00 5.46919298e+15 4.77616838e+00 4.32281331e+13
2.49816048e+00 3.47301909e+00 1.70121177e+00 7.06298240e-01 -5.81445264e+14 1.59518388e+00 -8.85660421e+12
2.49816048e+00 2.47565456e+00 3.76001956e+00 1.15294905e+00 -4.97061743e+15 2.85070242e+00 -5.45105631e+13
2.49816048e+00 2.85013886e+00 1.80373475e+00 8.21650244e-01 -9.15093484e+14 4.92394951e+00 -5.68303607e+13
2.49816048e+00 3.98988375e+00 3.14331074e+00 7.90124851e-01 6.94759921e+15 2.93362974e+00 4.31940260e+13
2.49816048e+00 1.14673281e+00 1.38670580e+00 1.38110510e+00 -9.01441460e+14 4.45419009e+00 -5.29287795e+14
2.49816048e+00 3.85339834e+00 4.02465332e+00 8.78119589e-01 -3.79660856e+15 3.35492609e+00 -1.76527658e+13
2.49816048e+00 4.58082735e+00 2.39028610e+00 6.57749899e-01 -4.01753710e+15 2.50131963e+00 -2.79396019e+13
2.49816048e+00 3.04670977e+00 3.65964690e+00 9.94945096e-01 -3.13918737e+15 2.14313422e+00 -1.80386826e+13
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.02197753e+00 -1.75666346e+15 1.81289236e+00 -6.20230786e+12
2.49816048e+00 1.42868805e+00 4.70871128e+00 1.79287161e+00 -3.89766274e+15 4.04719277e+00 -1.16187109e+14
2.49816048e+00 2.78964947e+00 1.93856833e+00 8.53756569e-01 -1.05701790e+15 2.54616203e+00 -3.06750746e+13
2.49816048e+00 3.13046907e+00 2.59726366e+00 8.71577171e-01 -3.16228454e+15 3.04510185e+00 -4.85546246e+13
2.49816048e+00 1.96988201e+00 1.60966405e+00 1.01194843e+00 3.64385101e+15 2.96930192e+00 3.58709431e+14
2.49816048e+00 2.07697292e+00 4.96993401e+00 1.42244810e+00 8.68423113e+15 3.30911612e+00 8.98999006e+13
2.49816048e+00 2.50913665e+00 4.70800387e+00 1.23159950e+00 1.55859668e+16 4.46230858e+00 1.66130679e+14
2.49816048e+00 1.08028479e+00 3.15982852e+00 1.89119266e+00 -3.51040447e+15 4.92295737e+00 -4.94377192e+14
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.27730512e+00 -6.70844511e+15 2.63033683e+00 -5.88691812e+13
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.15706614e+00 1.29389271e+15 4.31007569e+00 4.61805308e+14
2.49816048e+00 4.56210912e+00 4.02108168e+00 7.84411520e-01 -2.27392382e+15 4.05811118e+00 -9.14032143e+12
2.49816048e+00 4.15668495e+00 4.12811235e+00 8.41962096e-01 -1.19829333e+16 3.29411581e+00 -4.46872381e+13
2.49816048e+00 2.99376880e+00 3.83497879e+00 1.02246612e+00 -5.17078002e+15 4.82418857e+00 -6.30807191e+13
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.16333601e+00 -9.21295854e+14 1.80189806e+00 -2.32538453e+14
2.49816048e+00 3.14842617e+00 2.21251342e+00 8.23075625e-01 -1.72108357e+15 1.43705684e+00 -1.69900945e+13
2.49816048e+00 3.34736447e+00 2.05245028e+00 7.70599976e-01 -1.48106944e+15 4.41584787e+00 -4.61867042e+13
2.49816048e+00 2.72663818e+00 1.35057099e+00 7.68471162e-01 2.56522198e+15 2.75659927e+00 1.73815090e+14
2.49816048e+00 2.13510362e+00 3.21520896e+00 1.20780607e+00 -7.26906467e+15 4.38787542e+00 -2.25608388e+14
2.49816048e+00 2.45232919e+00 2.22209724e+00 9.73662895e-01 -3.47205220e+15 4.57236082e+00 -1.78205799e+14
2.49816048e+00 3.58366897e+00 2.58792607e+00 7.95497481e-01 -1.56979377e+15 1.24983037e+00 -7.60348895e+12
2.49816048e+00 3.28311322e+00 2.78881016e+00 8.64614515e-01 -5.46887541e+15 4.53385905e+00 -9.85905218e+13
2.49816048e+00 2.42438690e+00 3.40237733e+00 1.13083606e+00 1.62800252e+15 2.79327622e+00 2.22781381e+13
2.49816048e+00 4.94606100e+00 3.06271771e+00 6.78791073e-01 -2.63836001e+15 3.04172996e+00 -1.16573700e+13
2.49816048e+00 3.42309928e+00 4.67756789e+00 9.99080497e-01 -7.69255002e+15 3.50637004e+00 -3.50693432e+13
2.49816048e+00 1.40712989e+00 4.96863206e+00 1.84386703e+00 -1.73593636e+16 4.70553043e+00 -5.57030633e+14
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.05197828e+00 1.57683934e+15 1.07646438e+00 4.27403394e+13
2.49816048e+00 1.64272549e+00 4.72238086e+00 1.63512308e+00 -1.56813029e+16 2.90737387e+00 -2.52528128e+14
2.49816048e+00 1.74626810e+00 1.46546559e+00 1.06281589e+00 6.04047885e+15 3.75088817e+00 1.15321727e+15
2.49816048e+00 2.14038067e+00 4.26979883e+00 1.32540489e+00 -1.28196141e+16 3.89082783e+00 -1.99066803e+14
2.49816048e+00 1.69349438e+00 2.52249317e+00 1.30005264e+00 2.98283249e+15 3.77012973e+00 2.05417001e+14
2.49816048e+00 4.58706170e+00 4.51189728e+00 8.12151015e-01 1.43145774e+16 1.53774052e+00 1.71298186e+13
2.49816048e+00 1.32093498e+00 4.47222676e+00 1.85692240e+00 -7.03198217e+15 2.19758235e+00 -1.47601629e+14
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.03207832e+00 -1.25443043e+16 2.43486210e+00 -5.94617436e+13
2.49816048e+00 2.64158731e+00 4.16012175e+00 1.14199835e+00 -2.02824753e+15 4.21774883e+00 -2.36123056e+13
2.49816048e+00 1.44815561e+00 1.32367713e+00 1.16392227e+00 -1.23203844e+15 2.11503949e+00 -2.36388796e+14
2.49816048e+00 2.59142240e+00 2.61192072e+00 9.90454742e-01 -1.59903824e+15 1.84281986e+00 -2.14399655e+13
2.49816048e+00 4.87788173e+00 1.69409806e+00 5.62382911e-01 -1.00903730e+15 4.82979208e+00 -2.37889228e+13
2.49816048e+00 4.46202850e+00 3.77980436e+00 7.79845058e-01 -5.02306469e+15 1.03545314e+00 -6.09501310e+12
2.49816048e+00 4.26828828e+00 2.38439891e+00 6.88912269e-01 3.99777136e+15 4.99128342e+00 6.42160536e+13
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.46452706e+00 -1.78623375e+15 3.70728520e+00 -6.13158346e+13
2.49816048e+00 4.71750396e+00 1.53009869e+00 5.55868090e-01 -3.29252444e+15 4.31387720e+00 -9.08682361e+13
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.02186373e+00 -1.39123660e+16 2.17847759e+00 -4.90320616e+13
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.02756994e+00 -7.73688819e+15 1.05726111e+00 -1.14719402e+13
2.49816048e+00 2.11991637e+00 2.94824768e+00 1.17900491e+00 -1.22241325e+16 3.95147807e+00 -4.12183861e+14
2.49816048e+00 4.07797173e+00 3.42501175e+00 8.01305257e-01 -4.12433811e+15 4.33657839e+00 -3.05610065e+13
2.49816048e+00 2.70174575e+00 3.01026431e+00 1.00997821e+00 -1.82054467e+15 3.96190453e+00 -3.63484483e+13
2.49816048e+00 3.03044151e+00 2.59465211e+00 8.90353667e-01 -4.73389256e+15 1.57140115e+00 -4.01064408e+13
2.49816048e+00 1.96963893e+00 1.58549597e+00 1.00694113e+00 -7.07050446e+15 4.01371169e+00 -9.70000137e+14
2.49816048e+00 1.45934730e+00 2.47013769e+00 1.42563405e+00 4.29044609e+15 4.07569113e+00 4.48562348e+14
2.49816048e+00 3.44248017e+00 1.27268924e+00 6.44960726e-01 -4.55580219e+15 3.63416206e+00 -2.87514835e+14
2.49816048e+00 2.15452221e+00 1.10324763e+00 8.40485956e-01 -3.42346680e+15 4.06446373e+00 -8.20918725e+14
2.49816048e+00 3.32495289e+00 1.54066516e+00 7.03481262e-01 -6.67631221e+15 4.38368576e+00 -3.71763959e+14
2.49816048e+00 1.61745086e+00 4.85246045e+00 1.66714503e+00 -5.51903157e+15 3.45441646e+00 -1.03164462e+14
2.49816048e+00 2.92456041e+00 3.19811814e+00 9.77532521e-01 -1.43839819e+16 1.35441886e+00 -7.42336243e+13
2.49816048e+00 3.13035773e+00 4.86328864e+00 1.07428822e+00 -8.31553550e+15 2.95051124e+00 -3.52872819e+13
2.49816048e+00 1.20729415e+00 2.72999151e+00 1.67257325e+00 -1.04812412e+16 1.31059734e+00 -4.21513955e+14
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.47294965e+00 1.28652038e+16 2.63017212e+00 5.21474567e+14
2.49816048e+00 1.25349988e+00 2.75804675e+00 1.63678306e+00 -5.34888638e+15 2.62842596e+00 -3.92090232e+14
2.49816048e+00 4.95984093e+00 1.42265874e+00 5.24721095e-01 -1.89758104e+15 1.26403938e+00 -1.60584163e+13
2.49816048e+00 4.23949778e+00 1.86415273e+00 6.37515869e-01 -1.22178028e+15 2.39528214e+00 -1.56184066e+13
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.28717164e+00 8.50760149e+15 1.44399240e+00 8.30652398e+13
2.49816048e+00 3.72601089e+00 3.60080437e+00 8.65320927e-01 -9.11715165e+15 4.23294084e+00 -7.14649064e+13
2.49816048e+00 4.04091144e+00 1.60809941e+00 6.26601630e-01 -3.63677060e+15 4.79075210e+00 -1.37535211e+14
2.49816048e+00 3.38255496e+00 1.24539851e+00 6.47857737e-01 -2.18125682e+15 1.28926590e+00 -5.28228267e+13
2.49816048e+00 2.88630475e+00 4.12304634e+00 1.07329241e+00 5.97677025e+15 4.82046083e+00 6.78130165e+13
2.49816048e+00 2.64736366e+00 2.83920170e+00 1.00399093e+00 -2.83414862e+15 3.09030640e+00 -5.16753242e+13
2.49816048e+00 2.39547307e+00 1.23265518e+00 8.12630499e-01 -1.42456435e+15 2.19826271e+00 -1.19722180e+14
2.49816048e+00 4.71811658e+00 4.97946527e+00 8.23673768e-01 -8.71757202e+15 1.30744830e+00 -6.88328996e+12
2.49816048e+00 4.86010764e+00 3.78014092e+00 7.36679948e-01 -1.00479185e+16 3.00249707e+00 -2.97940599e+13
2.49816048e+00 1.49718889e+00 4.93471570e+00 1.76512890e+00 -2.85386318e+15 4.17806218e+00 -7.28130670e+13
2.49816048e+00 3.92346990e+00 1.95672042e+00 6.82238389e-01 2.69226421e+15 3.82834591e+00 5.82920584e+13
2.49816048e+00 1.26598507e+00 2.21310059e+00 1.51096628e+00 3.44399437e+15 1.20090405e+00 1.75626485e+14
2.49816048e+00 3.96448260e+00 1.40418324e+00 6.06583179e-01 -5.54584451e+14 1.29160734e+00 -7.70471067e+12
2.49816048e+00 3.29789245e+00 3.76864537e+00 9.53039445e-01 -2.49672481e+15 2.61149313e+00 -1.40700224e+13
2.49816048e+00 4.36731511e+00 1.24916719e+00 5.46936972e-01 -4.38895629e+15 2.18116198e+00 -1.07215537e+14
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.46152806e+00 -4.32568951e+15 1.92953729e+00 -1.24039124e+14
2.49816048e+00 4.18106925e+00 4.98678742e+00 8.93213933e-01 1.74864574e+16 2.12401800e+00 2.84788430e+13
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.48243778e+00 -1.59202215e+15 4.21393097e+00 -3.78317043e+13
2.49816048e+00 4.25829888e+00 3.49558335e+00 7.83831245e-01 -4.29605123e+15 4.71691221e+00 -3.04855748e+13
2.49816048e+00 3.66078888e+00 3.10816586e+00 8.33665284e-01 -1.69827691e+15 2.62041078e+00 -1.14577380e+13
2.49816048e+00 3.09226170e+00 2.70433354e+00 8.90654708e-01 -3.42838332e+15 4.62444401e+00 -7.55709104e+13
2.49816048e+00 2.43532194e+00 1.52284151e+00 8.62423851e-01 -2.17424396e+15 2.28598280e+00 -1.20458598e+14
2.49816048e+00 4.50880216e+00 4.54641686e+00 8.23611513e-01 1.45344510e+16 2.90574795e+00 3.35022866e+13
2.49816048e+00 2.56978043e+00 2.79913860e+00 1.01925825e+00 -1.37736467e+15 1.90411599e+00 -1.68958577e+13
2.49816048e+00 4.26639776e+00 1.77849005e+00 6.24956365e-01 -1.11207226e+15 3.56190417e+00 -2.29333986e+13
2.49816048e+00 2.75653963e+00 2.47103740e+00 9.33090404e-01 -2.14678607e+15 4.91592446e+00 -7.58203164e+13
2.49816048e+00 2.85071914e+00 4.31015158e+00 1.09833461e+00 -6.53153438e+15 3.41397238e+00 -4.92334210e+13
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.26423802e+00 5.44251771e+15 2.43125634e+00 5.85761701e+13
2.49816048e+00 3.99043752e+00 4.07721957e+00 8.61617414e-01 -3.89643173e+15 3.59126978e+00 -1.76207592e+13
2.49816048e+00 3.01088156e+00 1.04412506e+00 6.60179198e-01 -1.53318710e+15 1.49168271e+00 -7.71361536e+13
2.49816048e+00 1.92885078e+00 2.66461599e+00 1.21400153e+00 2.49631502e+15 4.55463632e+00 1.43471394e+14
2.49816048e+00 4.59829829e+00 2.92537661e+00 7.01782625e-01 2.40704209e+15 3.01233580e+00 1.33569704e+13
2.49816048e+00 3.17421144e+00 2.03925283e+00 7.96660407e-01 -1.46208385e+15 2.79739897e+00 -3.25380542e+13
2.49816048e+00 4.62588844e+00 4.04115929e+00 7.78476184e-01 -5.74172077e+15 3.34345915e+00 -1.83111064e+13
2.49816048e+00 3.49695198e+00 1.54843882e+00 6.81362690e-01 1.12397582e+15 3.49913545e+00 4.47125076e+13
2.49816048e+00 1.46759216e+00 3.14124053e+00 1.53875775e+00 -6.93845072e+15 1.28710322e+00 -1.40068823e+14
2.49816048e+00 4.75932849e+00 1.86080749e+00 5.89852564e-01 4.86959688e+15 3.73046888e+00 7.72041996e+13
2.49816048e+00 2.33962246e+00 1.96480583e+00 9.64308813e-01 -2.71455972e+15 1.96772672e+00 -8.42581831e+13
2.49816048e+00 1.55708829e+00 4.90349502e+00 1.71593118e+00 5.63573219e+15 3.85581053e+00 1.24252983e+14
2.49816048e+00 4.17610076e+00 4.20614845e+00 8.44606328e-01 1.24402560e+16 4.29013918e+00 5.76591605e+13
2.49816048e+00 3.48029102e+00 4.83830658e+00 9.99296113e-01 -8.23032333e+15 4.21583403e+00 -4.07907093e+13
2.49816048e+00 3.13384437e+00 2.95141618e+00 9.08863464e-01 -1.22504214e+16 3.21000387e+00 -1.53221451e+14
2.49816048e+00 4.57557033e+00 1.43894479e+00 5.55807835e-01 1.16476517e+15 3.08067957e+00 2.75921101e+13
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.39702911e+00 -1.11640262e+16 1.57150385e+00 -2.85374384e+14
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.29387446e+00 3.36851296e+15 4.10138460e+00 4.76043260e+13
2.49816048e+00 1.99395656e+00 1.39233032e+00 9.56409196e-01 -1.81753769e+15 2.08563752e+00 -1.63940046e+14
2.49816048e+00 3.27955874e+00 2.29870371e+00 8.11255213e-01 -9.28893932e+14 2.98678169e+00 -1.62723970e+13
2.49816048e+00 4.50706255e+00 2.90407252e+00 7.09490971e-01 5.93027781e+15 2.13709637e+00 2.46590197e+13
2.49816048e+00 4.28502922e+00 2.57790511e+00 7.05223153e-01 -4.67298063e+15 1.53531345e+00 -1.95987490e+13
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.50470289e+00 -1.25836672e+15 3.51823079e+00 -8.80648929e+13
2.49816048e+00 4.38580917e+00 4.14006618e+00 8.13160083e-01 -4.01747734e+15 1.21732814e+00 -4.94453909e+12
2.49816048e+00 2.58914916e+00 4.82133875e+00 1.21569495e+00 1.63453949e+16 3.99458094e+00 1.39667691e+14
2.49816048e+00 4.18918146e+00 4.14761355e+00 8.38919115e-01 -6.04820771e+15 2.27034718e+00 -1.51615221e+13
2.49816048e+00 1.59966971e+00 2.26162758e+00 1.30214774e+00 2.39778948e+15 1.00053877e+00 6.10971414e+13
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.36636352e+00 -4.95085854e+15 3.04451656e+00 -9.70913322e+13
2.49816048e+00 3.88901027e+00 2.75041250e+00 7.68740912e-01 -2.65965799e+15 1.18740763e+00 -9.20090465e+12
2.49816048e+00 3.56459053e+00 4.36348632e+00 9.50192397e-01 -2.67767188e+15 2.10467823e+00 -7.76488944e+12
2.49816048e+00 3.17089777e+00 4.60704797e+00 1.04606706e+00 4.97489980e+15 3.82790595e+00 2.97450287e+13
2.49816048e+00 4.63380225e+00 4.58047096e+00 8.10746642e-01 -7.37650087e+15 1.25075849e+00 -6.82664535e+12
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.08399097e+00 2.79910743e+15 4.35735397e+00 5.02292582e+13
2.49816048e+00 4.78913336e+00 3.07363209e+00 6.94362275e-01 -1.32859888e+16 1.01527969e+00 -2.07510799e+13
2.49816048e+00 3.34491933e+00 3.94973507e+00 9.58971428e-01 1.09697330e+16 1.98729548e+00 4.16322630e+13
2.49816048e+00 3.02355472e+00 3.04888768e+00 9.40969106e-01 -6.53646555e+15 3.96361622e+00 -1.01623653e+14
2.49816048e+00 3.44581694e+00 3.72091112e+00 9.21640905e-01 -9.73551021e+15 2.26508060e+00 -4.47134444e+13
2.49816048e+00 1.07244074e+00 1.16669160e+00 1.36335807e+00 1.27617727e+15 1.40756955e+00 3.82473075e+14
2.49816048e+00 4.48849564e+00 1.33916806e+00 5.49647935e-01 -1.68139220e+15 2.44093568e+00 -3.78645088e+13
2.49816048e+00 4.72847313e+00 3.86529355e+00 7.55881393e-01 -3.50190076e+15 2.08157315e+00 -7.27390192e+12
2.49816048e+00 3.26053273e+00 1.28833734e+00 6.71466370e-01 -6.66931557e+14 4.37084761e+00 -5.50667388e+13
2.49816048e+00 3.78660330e+00 1.28502691e+00 6.07217547e-01 -9.28911966e+14 2.25339167e+00 -2.94690357e+13
2.49816048e+00 4.68999752e+00 1.04843390e+00 4.91970113e-01 -3.09173475e+15 4.15572989e+00 -1.77133599e+14
2.49816048e+00 1.61015617e+00 3.95003344e+00 1.56133119e+00 -2.74284760e+15 4.56748858e+00 -1.03233428e+14
2.49816048e+00 3.30515344e+00 2.41300563e+00 8.20222740e-01 -1.63770920e+15 2.73526968e+00 -2.34755491e+13
2.49816048e+00 2.69652269e+00 2.39881292e+00 9.37568164e-01 -8.09250318e+15 4.63977258e+00 -2.99128231e+14
2.49816048e+00 3.94577694e+00 4.09861412e+00 8.69622500e-01 -2.95307310e+15 2.50927222e+00 -9.44412214e+12
2.49816048e+00 4.73746806e+00 3.64548244e+00 7.40333812e-01 -4.67240146e+15 4.85631367e+00 -2.53584681e+13
2.49816048e+00 4.70227405e+00 1.74078227e+00 5.81544525e-01 4.26166228e+15 1.35715810e+00 2.87728867e+13
2.49816048e+00 1.45295218e+00 1.39358260e+00 1.18145396e+00 2.73121287e+15 3.74807707e+00 8.32290110e+14
2.49816048e+00 4.93936480e+00 3.64121088e+00 7.19738366e-01 -3.10763879e+15 2.97525616e+00 -9.52795669e+12
2.49816048e+00 4.35559235e+00 4.05749065e+00 8.11448826e-01 -5.78822206e+15 2.55059522e+00 -1.57563625e+13
2.49816048e+00 3.07535223e+00 4.87144014e+00 1.08766710e+00 -5.56228978e+15 3.53084751e+00 -2.91680133e+13
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.14756916e+00 -1.16874204e+16 3.81542837e+00 -1.32699467e+14
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.80506811e+00 -8.60720572e+15 1.01745308e+00 -1.60476956e+14
2.49816048e+00 2.34078897e+00 2.52775856e+00 1.04844053e+00 -2.99529806e+15 1.66781235e+00 -4.75631133e+13
2.49816048e+00 4.21141379e+00 1.82274905e+00 6.35570592e-01 -7.78740265e+14 3.85218420e+00 -1.69694916e+13
2.49816048e+00 2.33399669e+00 3.46005187e+00 1.16636414e+00 8.41831833e+15 3.66554165e+00 1.57716292e+14
2.49816048e+00 3.14958241e+00 3.57561701e+00 9.65654551e-01 -2.24751254e+15 4.86419002e+00 -2.87331644e+13
2.49816048e+00 4.67942247e+00 3.12120853e+00 7.08793189e-01 -6.85023856e+15 4.04415116e+00 -4.32894172e+13
2.49816048e+00 2.38538398e+00 1.16780489e+00 8.00370997e-01 -1.91792095e+15 4.80309083e+00 -3.95706396e+14
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.28775655e+00 8.35205180e+15 3.81016201e+00 7.83162280e+13
2.49816048e+00 3.95000499e+00 4.19485677e+00 8.75751171e-01 1.23735523e+16 2.19220883e+00 3.29325610e+13
2.49816048e+00 2.80887176e+00 2.17128815e+00 8.82587942e-01 3.31508790e+15 1.42145969e+00 4.22288829e+13
2.49816048e+00 1.89841929e+00 4.91988132e+00 1.50520930e+00 -8.51019246e+15 4.12729545e+00 -1.34211632e+14
2.49816048e+00 2.80975806e+00 3.40752636e+00 1.02543287e+00 8.16466881e+15 3.57659689e+00 1.06186917e+14
2.49816048e+00 2.44957560e+00 2.35307002e+00 9.93172068e-01 -3.89340720e+15 1.19274405e+00 -4.65912578e+13
2.49816048e+00 3.32235340e+00 4.71233456e+00 1.02169578e+00 -2.60244229e+15 2.44020186e+00 -8.63618070e+12
2.49816048e+00 3.65414949e+00 2.72830753e+00 7.99184425e-01 -3.48943819e+15 4.82719926e+00 -5.64898235e+13
2.49816048e+00 1.71214387e+00 2.75761996e+00 1.32950940e+00 -1.52778031e+15 3.00160458e+00 -6.85715231e+13
2.49816048e+00 4.84428127e+00 3.45175833e+00 7.16254457e-01 -8.37801026e+15 2.73091654e+00 -2.72764971e+13
