G m2 d2 m1 d1 w Fg
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 3.17866943e+00 6.65118251e-01 4.79968300e+01
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 1.37692924e+01 1.58267119e-01 1.41078721e+00
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 7.40718729e+00 5.05212288e-01 5.42935666e+00
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 1.82997346e+01 1.39868559e-01 9.18651065e-01
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 1.96443115e+01 1.09265542e-01 5.35837081e-01
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 1.94544316e+01 8.31897790e-02 2.19625912e-01
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 4.20275059e+00 3.17937234e-01 9.00711298e+00
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 1.18014287e+01 2.22073002e-01 1.62188631e+00
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 4.61401756e+00 4.67561316e-01 1.98186081e+01
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 7.47190415e+00 2.32219524e-01 3.24632397e+00
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 1.27098899e+01 2.08766358e-01 1.78421070e+00
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 9.75595916e-01 2.60045034e+00 -1.46490261e+02
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 1.80269184e+01 9.83270407e-02 3.67675286e-01
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 2.83035461e+00 4.16527825e-01 -4.15895762e+00
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 6.07918397e+00 3.23829165e-01 5.72375632e+00
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 1.54433069e+00 1.17386769e+00 -3.05092307e+01
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 4.11444183e+00 3.46071362e-01 1.10374464e+01
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 1.52196728e+00 1.10960095e+00 -1.34691798e+01
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 5.73573312e+00 3.89267663e-01 1.05776936e+01
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 3.25331110e+00 1.14829268e+00 2.66875365e+01
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 7.38677885e+00 2.89923054e-01 4.00279842e+00
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 1.39159184e+01 1.58213077e-01 1.89294077e+00
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 3.30314966e+00 9.79556217e-01 8.95586836e+00
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 8.15220687e+00 1.81160116e-01 1.73529273e+00
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 2.03086536e+01 1.43624658e-01 5.57135421e-01
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 5.85252092e+00 2.48273911e-01 4.47413202e+00
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.26353040e+01 1.91773573e-01 2.18968842e+00
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 3.58655509e+00 3.53029457e-01 9.61925596e+00
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 7.94569760e+00 3.12517470e-01 7.50104767e+00
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 2.28269753e+00 4.99085911e-01 -2.69768068e+00
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 6.14286205e+00 4.80605790e-01 9.61148342e+00
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 4.58276221e+00 5.66244262e-01 9.27657673e+00
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 8.14691202e+00 3.19327569e-01 6.77302403e+00
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 7.19873423e+00 1.71788438e-01 7.84729174e-01
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 6.25639276e+00 3.18374588e-01 7.48133328e+00
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.72685356e+01 8.84254058e-02 3.77725936e-01
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 4.06065942e+00 5.84541986e-01 1.78504758e+01
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 1.42884729e+01 1.41964686e-01 8.63858276e-01
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 2.48515769e+00 1.43759174e+00 5.72961054e+01
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 3.75028785e+00 5.61267307e-01 3.69743635e+01
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 4.50241419e+00 9.19607448e-01 7.85967873e+00
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 5.38124418e+00 5.00529705e-01 6.70837662e+00
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 4.61187269e+00 6.62311556e-01 2.14070974e+01
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 2.08243738e+00 7.25802148e-01 -1.33432872e+01
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 3.60655130e+00 4.64453266e-01 -7.12872226e+01
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 7.31135013e+00 4.19172172e-01 6.62398147e+00
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 1.01923164e+01 2.80163493e-01 2.75708806e+00
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 5.13698197e+00 5.23488213e-01 4.86321778e+00
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 9.57253434e+00 2.75904753e-01 1.78624077e+00
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 1.99014406e+00 1.18064971e+00 2.75631399e+02
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 1.77960675e+00 1.46239703e+00 3.54236722e+01
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 6.40088830e+00 3.19340202e-01 4.25932355e+00
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 5.97048872e+00 3.03479299e-01 4.24278233e+00
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 7.00954252e+00 3.12245780e-01 4.48864564e+00
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 1.67688420e+00 9.03416642e-01 -8.70024576e+00
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 5.01231357e+00 6.21800756e-01 1.91801969e+01
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 1.67438938e+01 1.40670261e-01 1.18729115e+00
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 5.41402207e+00 4.58416337e-01 1.13568340e+01
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 4.51999228e+00 5.13460965e-01 1.36335496e+01
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 1.49822879e+00 2.12561713e+00 8.44388865e+01
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 4.17208563e+00 7.18647879e-01 2.39983940e+01
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 1.04612087e+01 2.60224973e-01 1.68169828e+00
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 5.96141252e+00 2.99010522e-01 1.35648646e+00
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 6.98407880e+00 3.78472550e-01 8.42205479e+00
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 9.75628689e+00 2.68039546e-01 2.84681613e+00
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 7.50660843e+00 3.52140675e-01 7.52398389e+00
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 6.93027649e+00 3.16248921e-01 7.65077341e+00
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 2.34988186e+01 8.57285070e-02 2.63532033e-01
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 4.56611639e+00 4.06705571e-01 2.25422908e+01
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 1.63341636e+01 1.35544817e-01 1.18937865e+00
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 3.14941514e+00 1.44771814e+00 3.04522755e+01
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 1.20103225e+00 1.51454819e+00 -1.99319976e+01
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.84072934e-01 4.78316986e+00 -4.61877857e+01
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.67135312e+01 1.11736143e-01 2.86068075e-01
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 1.34009335e+01 1.60317025e-01 1.52339657e+00
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 5.20899660e+00 6.79467391e-01 1.45243320e+01
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 3.87623022e+00 3.36338971e-01 -7.94950787e+00
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 2.22300029e+00 1.65852655e+00 5.21914473e+01
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 1.55500848e+01 1.04909233e-01 3.78491637e-01
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 1.06870633e+01 2.97830629e-01 2.68868716e+00
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 5.04397632e+00 7.81219981e-01 1.03912899e+01
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 6.07619195e+00 4.47375970e-01 9.94877256e+00
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 5.51050670e+00 4.83055601e-01 4.30221780e+00
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 6.17477934e+00 4.03580617e-01 2.83603678e+00
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 1.93260168e+00 1.12088742e+00 -7.64235521e+01
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 9.97040062e+00 1.20926099e-01 2.61397657e-01
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 5.63988479e+00 4.71037418e-01 1.41855073e+01
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 5.14976961e+00 5.97287291e-01 1.20759404e+01
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 7.97555821e+00 3.37782031e-01 6.90494397e+00
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 1.76921943e+01 1.43512924e-01 1.01566848e+00
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 1.27404801e+01 2.17800593e-01 7.64404087e-01
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 5.47560722e+00 5.05872131e-01 1.07458143e+01
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 3.27865313e+00 1.22198564e+00 3.88640800e+01
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 3.82936846e+00 9.32203792e-01 2.39869585e+01
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 9.43035476e+00 1.73230771e-01 7.34971192e-01
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 2.40967266e+00 1.18202182e+00 4.76111221e+01
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 2.30761742e+00 6.77447513e-01 -1.25599301e+01
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 1.01678736e+01 2.46318876e-01 3.60031428e+00
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 2.40562290e+00 1.43919473e+00 4.98089587e+01
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 2.85568363e+00 5.99000031e-01 -3.10148185e+01
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 4.32512311e+00 6.97115927e-01 1.36605085e+01
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 2.48780015e+01 7.60123758e-02 2.41853288e-01
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 4.83837630e+00 4.20650923e-01 6.41843464e+00
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 9.37378027e+00 1.39915741e-01 4.37764724e-01
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 8.97239933e+00 2.67346813e-01 2.62218420e+00
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 2.75167495e+00 1.31619678e+00 2.18483087e+01
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 2.28565511e+01 1.05217984e-01 3.78325966e-01
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 1.23613263e+01 1.44779523e-01 1.01537309e+00
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 2.08007920e+01 1.22250604e-01 5.36807531e-01
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 6.48165814e+00 2.98657750e-01 7.19403571e+00
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 6.14364388e+00 3.07642895e-01 1.06508152e+01
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 1.33689796e+01 2.56668117e-01 1.32502729e+00
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 2.00437857e+00 1.32623491e+00 2.18077142e+02
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 3.42365856e+00 4.36025773e-01 -3.39822173e+02
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 2.68260255e+00 5.41117577e-01 1.20349048e+02
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 2.68115583e+01 8.00626898e-02 2.68331569e-01
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 1.06671330e+01 1.82289244e-01 1.87121292e+00
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 4.40940976e+00 6.37421491e-01 1.65382171e+01
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 1.88408154e+00 1.15689089e+00 -2.86880687e+02
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.06097579e+01 1.29000930e-01 3.46750533e-01
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 3.43967415e+00 4.61379140e-01 2.42677995e+00
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 7.89370718e+00 2.11890030e-01 2.02757801e+00
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 8.30213887e+00 3.00613120e-01 2.42291855e+00
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 9.77297032e+00 1.91352342e-01 1.10572428e+00
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.57883014e+00 8.80980487e-01 9.61179258e+00
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 7.65895668e+00 3.35403471e-01 6.67884181e+00
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 2.84821141e+00 7.24602117e-01 4.88348390e+02
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 7.80531148e+00 2.73663887e-01 2.68138566e+00
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 2.98989730e+00 1.17560320e+00 4.33541570e+01
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 8.93173608e+00 2.02561600e-01 1.50127385e+00
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 1.06872921e+01 1.85152393e-01 1.82447796e+00
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 8.72525695e+00 3.95487651e-01 3.30597351e+00
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 3.72557347e+00 1.11757598e+00 2.63574330e+01
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 7.07282639e-01 3.80696548e+00 -9.20308234e+01
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 9.83705794e+00 2.60973605e-01 3.58899993e+00
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 8.37181586e+00 2.48443274e-01 2.12762620e+00
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 3.60801177e+00 4.94819506e-01 2.71748012e+01
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 7.33165927e+00 3.69817875e-01 2.02932609e+00
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 5.53869207e+00 5.59086599e-01 1.46801131e+01
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 6.66192295e+00 3.14640469e-01 4.03019703e+00
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.94393573e+00 3.98020954e-01 5.53541669e+00
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 1.04654322e+01 1.80436421e-01 2.16206703e+00
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 1.73219246e+00 1.45328464e+00 1.18940722e+02
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 7.65720589e+00 1.71404992e-01 5.71935254e-01
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 2.12655831e+00 7.99841365e-01 -2.19935251e+01
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 4.16953089e+00 4.00250082e-01 3.76202992e+00
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 3.22737973e+00 4.46362938e-01 -1.24443852e+01
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 2.73329899e+00 5.25279387e-01 -8.53257006e+00
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 8.39352676e+00 2.25609992e-01 4.40945197e+00
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 1.62911662e+00 1.46582557e+00 1.58432457e+02
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 2.19101302e+00 1.32316254e+00 3.34271762e+01
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 2.27524323e+01 1.06582028e-01 4.90129402e-01
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 4.67916401e+00 4.46578754e-01 1.31139777e+01
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 7.37919483e+00 4.00775047e-01 3.45314122e+00
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 1.49051773e+00 1.69798642e+00 1.10688196e+02
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 2.22294826e+00 1.15425091e+00 1.59825120e+01
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 6.93662582e+00 1.62471088e-01 8.26340623e-01
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 1.68369822e+00 1.29267195e+00 -1.98946060e+02
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 7.96705266e+00 2.69382273e-01 9.88291179e-01
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 1.63050720e+00 1.29753474e+00 -6.47529124e+01
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 2.88821070e+00 5.79067450e-01 1.35629227e+01
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 3.78643787e+00 6.35893505e-01 2.31210889e+00
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 5.74547832e+00 3.74012524e-01 5.26690546e+00
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 3.90598323e+00 6.85941744e-01 3.23419795e+00
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 9.80980122e+00 1.74251368e-01 1.09653237e+00
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 3.04657046e+00 9.15668462e-01 2.67956301e+01
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 1.90072984e+01 1.28304848e-01 4.69403634e-01
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 2.40105790e+00 4.71033116e-01 -2.62994742e+00
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 2.97971907e+01 8.09635770e-02 2.25589653e-01
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 1.10680503e+01 2.13849130e-01 1.40283314e+00
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 1.53831571e+00 1.10435549e+00 -1.50711892e+01
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 9.25421886e+00 3.35314352e-01 3.15081302e+00
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 2.44757076e+01 1.03055674e-01 4.30593661e-01
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 5.07378331e+00 2.20289275e-01 3.13635379e+01
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 7.38560931e+00 2.30056546e-01 1.60755147e+00
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 6.24634455e+00 4.09190089e-01 9.47000172e+00
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.39018016e+01 1.62225348e-01 1.14847245e+00
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 2.39300921e+00 7.28065969e-01 -2.69652846e+01
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 9.98105967e-01 2.72545817e+00 -1.39400272e+02
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 5.89639865e+00 3.31315749e-01 3.94338670e+00
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 6.11773799e+00 2.84951461e-01 1.09537230e+01
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 4.70920684e+00 6.78190643e-01 8.50882863e+00
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 3.83357016e+00 4.73120449e-01 2.17205499e+02
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 7.57597001e+00 3.70880151e-01 1.85622277e+00
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 6.69220201e+00 3.76307250e-01 6.69790638e+00
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 1.06893723e+00 1.90156824e+00 -3.86849163e+01
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 4.41487201e+00 4.28828629e-01 5.66638953e+00
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 8.78462882e+00 2.48977134e-01 3.54846073e+00
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 5.73958511e+00 5.39127746e-01 1.09077142e+01
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 2.19172406e+01 9.30540414e-02 2.31799813e-01
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 1.56882975e+01 1.23234586e-01 5.41777401e-01
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 3.49270915e+00 3.52517285e-01 -4.80240066e+00
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.95068321e+00 9.08734132e-01 2.60391738e+01
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 3.34306576e+00 7.34052181e-01 3.92763063e+01
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 1.56811560e+00 1.57688337e+00 -5.95151931e+02
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 4.29823992e+00 3.36182125e-01 -1.49306878e+01
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 6.20079937e+00 2.63160823e-01 6.79643172e+00
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 3.11422401e+00 4.19674604e-01 -8.21105944e+01
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 1.40639541e+01 1.15034431e-01 3.83725395e-01
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.75827714e+00 6.26950565e-01 -3.79126286e+01
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 4.51372911e+00 4.02635363e-01 1.15884671e+01
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 3.36421878e+00 6.93781331e-01 3.23636552e+00
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.50353245e+01 1.58352070e-01 1.25586862e+00
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 2.11227241e+00 1.58146774e+00 8.95651354e+01
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 1.06585864e+01 1.94866661e-01 2.03778793e+00
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 1.25666693e+01 1.78485434e-01 1.62811911e+00
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 8.11152059e+00 2.43472847e-01 2.58179552e+00
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 1.68083448e+00 1.44297580e+00 2.01376405e+01
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 5.62942817e+00 4.73657787e-01 5.14954580e+00
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 5.54223315e+00 5.15057305e-01 5.78899442e+00
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.60699528e+01 1.77666080e-01 7.23333292e-01
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.80947110e+00 1.75520789e+00 8.94675486e+01
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 5.37937181e+00 2.34358453e-01 6.70943862e+00
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 3.20133048e+00 5.68983315e-01 -1.02528776e+03
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 2.47617750e+00 9.48311997e-01 9.55179883e+01
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 1.00372183e+01 2.62059438e-01 1.71635736e+00
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 5.04543140e+00 4.80684714e-01 9.46008559e+00
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 5.71015288e+00 3.30435847e-01 4.45700252e+00
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 6.70189722e+00 4.23841668e-01 1.00230066e+01
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 1.71895864e+01 1.11239604e-01 5.44410521e-01
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 3.13805082e+00 5.75282400e-01 8.05270395e+01
